objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
336;N0044;51PR57D;51;N;57;950.0;14618.0;null;null;null;51PR59D;51;N;59;950.0;16601.0;null;null;null;false;        ;false;        ;1983.0;
337;N0044;51PR49U;51;N;49;0.0;7015.0;null;null;null;51PR57D;51;N;57;0.0;13668.0;null;null;null;false;        ;false;        ;6653.0;
338;N0004;51PR90D;51;N;90;140.0;158732.0;null;null;null;51PR100D;51;N;100;964.0;169569.0;null;null;null;false;        ;false;        ;10837.0;
339;N0004;51PR84U;51;N;84;200.0;152011.0;null;null;null;51PR84U;51;N;84;1035.0;152846.0;null;null;null;false;        ;false;        ;835.0;
340;N0004;51PR85U;51;N;85;0.0;153260.0;null;null;null;51PR90D;51;N;90;140.0;158732.0;null;null;null;false;        ;false;        ;5472.0;
341;N0004;51PR56D;51;N;56;620.0;124382.0;null;null;null;51PR84U;51;N;84;200.0;152011.0;null;null;null;false;        ;false;        ;27629.0;
342;N0004;51PR41U;51;N;41;100.0;108757.0;null;null;null;51PR56D;51;N;56;620.0;124382.0;null;null;null;false;        ;false;        ;15625.0;
343;N0004;51PR19D;51;N;19;700.0;87339.0;null;null;null;51PR41U;51;N;41;100.0;108757.0;null;null;null;false;        ;false;        ;21418.0;
344;N0004;51PR5U;51;N;5;687.0;73293.0;null;null;null;51PR19D;51;N;19;700.0;87339.0;null;null;null;false;        ;false;        ;14046.0;
345;N0004;51PR0U;51;N;0;0.0;67609.0;null;null;null;51PR5U;51;N;5;687.0;73293.0;null;null;null;false;        ;false;        ;5684.0;
346;N0083;39PR83U;39;N;83;855.0;25163.0;null;null;null;39PR87U;39;N;87;1100.0;29651.0;null;null;null;false;        ;true;L'objet Dt2AgZVwU2_346 a été corrigé.-Localisation 87 + 1101 recalée à l'inter-PR.;4488.0;
347;N0083;39PR73U;39;N;73;400.0;15459.0;null;null;null;39PR83U;39;N;83;855.0;25163.0;null;null;null;false;        ;false;        ;9704.0;
348;N0083;39PR65U;39;N;65;180.0;7585.0;null;null;null;39PR73U;39;N;73;400.0;15459.0;null;null;null;false;        ;false;        ;7874.0;
349;N0083;39PR57U;39;N;57;0.0;0.0;null;null;null;39PR65U;39;N;65;180.0;7585.0;null;null;null;false;        ;false;        ;7585.0;
350;N0005;39PR100U;39;N;100;910.0;54724.0;null;null;null;39PR112U;39;N;112;500.0;66035.0;null;null;null;false;        ;false;        ;11311.0;
351;N0005;null;39;N;89;725;null;null;null;null;null;39;N;100;910;null;null;null;null;true;L'objet Dt2AgZVwU2_351 est incorrect.-La localisation 89 + 725 dépasse la distance inter-PR.|L'objet Dt2AgZVwU2_351 est incorrect.-La localisation 89 + 725 dépasse la distance inter-PR.;false;        ;0.0;
352;N0005;null;39;N;70;570;null;null;null;null;null;39;N;89;725;null;null;null;null;true;L'objet Dt2AgZVwU2_352 est incorrect.-La localisation 89 + 725 dépasse la distance inter-PR.|L'objet Dt2AgZVwU2_352 est incorrect.-La localisation 89 + 725 dépasse la distance inter-PR.;false;        ;0.0;
353;N0005;39PR67U;39;N;67;850.0;23556.0;null;null;null;39PR70U;39;N;70;570.0;26276.0;null;null;null;false;        ;false;        ;2720.0;
354;N0005;39PR65U;39;N;65;300.0;21006.0;null;null;null;39PR67U;39;N;67;850.0;23556.0;null;null;null;false;        ;false;        ;2550.0;
355;N0005;39PR63U;39;N;63;200.0;19021.0;null;null;null;39PR65U;39;N;65;300.0;21006.0;null;null;null;false;        ;false;        ;1985.0;
356;N0005;39PR57U;39;N;57;60.0;12893.0;null;null;null;39PR63U;39;N;63;200.0;19021.0;null;null;null;false;        ;false;        ;6128.0;
357;N0005;39PR44U;39;N;44;0.0;0.0;null;null;null;39PR57U;39;N;57;60.0;12893.0;null;null;null;false;        ;false;        ;12893.0;
358;N0273;null;25;N;0;0;null;null;null;null;null;25;N;3;236;null;null;null;null;true;L'objet Dt2AgZVwU2_358 est incorrect.-Route N0273 non trouvée dans le référentiel cible.-Route N0273 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_358 est incorrect.-Route N0273 non trouvée dans le référentiel cible.-Route N0273 non trouvée dans le référentiel cible.;false;        ;0.0;
359;N1057;null;25;N;0;0;null;null;null;null;null;25;N;6;857;null;null;null;null;true;L'objet Dt2AgZVwU2_359 est incorrect.-Route N1057 non trouvée dans le référentiel cible.-Route N1057 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_359 est incorrect.-Route N1057 non trouvée dans le référentiel cible.-Route N1057 non trouvée dans le référentiel cible.;false;        ;0.0;
360;N0083;25PR22U;25;N;22;0.0;51027.0;null;null;null;25PR28U;25;N;28;347.0;57274.0;null;null;null;false;        ;false;        ;6247.0;
361;N0083;25PR11U;25;N;11;328.0;41060.0;null;null;null;25PR21U;25;N;21;990.0;51027.0;null;null;null;false;        ;true;L'objet Dt2AgZVwU2_361 a été corrigé.-Localisation 21 + 1000 recalée à l'inter-PR.;9967.0;
362;N0083;25PR0U;25;N;0;0.0;29651.0;null;null;null;25PR11U;25;N;11;328.0;41060.0;null;null;null;false;        ;false;        ;11409.0;
363;N0057;25PR74U;25;N;74;548.0;255876.0;null;null;null;25PR93U;25;N;93;606.0;274792.0;null;null;null;false;        ;false;        ;18916.0;
364;N0057;25PR71U;25;N;71;904.0;252931.0;null;null;null;25PR74U;25;N;74;548.0;255876.0;null;null;null;false;        ;false;        ;2945.0;
365;N0057;25PR70U;25;N;70;800.0;251480.0;null;null;null;25PR71U;25;N;71;904.0;252931.0;null;null;null;false;        ;false;        ;1451.0;
366;N0057;25PR68D;25;N;68;716.0;248690.0;null;null;null;25PR70U;25;N;70;800.0;251480.0;null;null;null;false;        ;false;        ;2790.0;
367;N0057;25PR67U;25;N;67;383.0;247003.0;null;null;null;25PR68D;25;N;68;716.0;248690.0;null;null;null;false;        ;false;        ;1687.0;
368;N0057;25PR56U;25;N;56;691.0;236198.0;null;null;null;25PR67U;25;N;67;383.0;247003.0;null;null;null;false;        ;false;        ;10805.0;
369;N0057;25PR37U;25;N;37;107.0;216242.0;null;null;null;25PR56U;25;N;56;691.0;236198.0;null;null;null;false;        ;false;        ;19956.0;
370;N0057;25PR23D;25;N;23;577.0;202399.0;null;null;null;25PR37U;25;N;37;107.0;216242.0;null;null;null;false;        ;false;        ;13843.0;
371;N0057;null;25;N;20;581;null;null;null;null;null;25;N;23;577;null;null;null;null;true;L'objet Dt2AgZVwU2_371 est incorrect.-La localisation 20 + 581 dépasse la distance inter-PR.|L'objet Dt2AgZVwU2_371 est incorrect.-La localisation 20 + 581 dépasse la distance inter-PR.;false;        ;0.0;
372;N0057;null;25;N;15;600;null;null;null;null;null;25;N;20;581;null;null;null;null;true;L'objet Dt2AgZVwU2_372 est incorrect.-La localisation 20 + 581 dépasse la distance inter-PR.|L'objet Dt2AgZVwU2_372 est incorrect.-La localisation 20 + 581 dépasse la distance inter-PR.;false;        ;0.0;
373;N0057;25PR9D;25;N;9;0.0;184406.0;null;null;null;25PR15D;25;N;15;600.0;192995.0;null;null;null;false;        ;false;        ;8589.0;
374;N0057;25PR0D;25;N;0;0.0;175543.0;null;null;null;25PR7D;25;N;7;565.0;183056.0;null;null;null;false;        ;true;L'objet Dt2AgZVwU2_374 a été corrigé.-Localisation 7 + 640 recalée à l'inter-PR.;7513.0;
