objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
135;01/01/2015;N0141;82;111;16;N;848;134661;438312.22;6516642.31;0;111;16;N;930;134743;438262.13;6516629.53;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
136;01/01/2015;N0141;2893;111;16;N;930;134743;438262.13;6516629.53;0;114;16;N;514;137636;435694.35;6515538.94;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
143;01/01/2015;N0141;47;114;16;N;514;137636;435694.35;6515538.94;0;114;16;N;561;137683;435657.77;6515527.08;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
144;01/01/2015;N0141;1410;114;16;N;561;137683;435657.77;6515527.08;0;116;16;N;86;139093;434411.98;6516043.13;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
152;01/01/2015;N0141;41;116;16;N;86;139093;434411.98;6516043.13;0;116;16;N;127;139134;434370.07;6516038.58;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
153;01/01/2015;N0141;183;116;16;N;127;139134;434370.07;6516038.58;0;116;16;N;310;139317;434182.03;6516031.11;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
154;01/01/2015;N0141;57;116;16;N;310;139317;434182.03;6516031.11;0;116;16;N;367;139374;434123.47;6516028.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
O2Y7TK0_section1_154;01/01/2015;N0141;10;116;16;N;367;139374;434123.47;6516028.73;0;0;17;N;0;139384;434113.19;6516028.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
360;01/01/2015;N0150;23897;48;17;N;0;0;416086.56;6520405.06;0;71;17;N;58;23897;393983.08;6516386.09;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
v2f0oMm_section1_361;01/01/2015;N0150;1305.8;71;17;N;58;23897;393983.08;6516386.09;0;72;17;N;278.8;25202.8;393157.4;6515423.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
362;01/01/2015;N0150;429.2;72;17;N;278.8;25202.8;393157.4;6515423.21;0;72;17;N;708;25632;393043.33;6515014.25;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
352;01/01/2015;N0150;4446;72;17;N;708;25632;393043.33;6515014.25;0;77;17;N;275;30078;390271.18;6511660.87;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
747;01/01/2015;N0230;350;34;33;N;0;0;420744.87;6417841.42;0;34;33;N;350;350;420973.04;6418101.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2015;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;118007;13;;105498;;111227;;113833;;121169;;115526;;123617;;130483;;128346;;121089;;118476;;110606;;115699;;114659;13;;113729;13.2;;111335;;;110017;;;107740;;;33;DIRA;
0M6lnkb_section1_748;01/01/2015;N0230;900;34;33;N;350;350;420973.04;6418101.12;0;35;33;N;247;1250;421637.1;6418700.75;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;118007;13;;105498;;111227;;113833;;121169;;115526;;123617;;130483;;128346;;121089;;118476;;110606;;115699;;114659;13;;113729;13.2;;111335;;;110017;;;107740;;;33;DIRA;
Y65WIGx_section2_748;01/01/2015;N0230;1396;35;33;N;247;1250;421637.1;6418700.75;0;36;33;N;643;2646;422222.17;6419831.21;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;524200;3;1;1;ECH.22              ;ECH.23              ;S38 SENS 1+SENS 2   ;36;0;111199;14.8;;98183;;104192;;106552;;113568;;109825;;117463;;123910;;123890;;113564;;111284;;103324;;108052;;108905;14.8;;107085;14.9;;105667;14.9;;105496;15.7;;106745;;;33;DIRA;
Y65WIGx_section3_748;01/01/2015;N0230;2897;36;33;N;643;2646;422222.17;6419831.21;0;39;33;N;541;5543;423402.13;6422116.46;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;0;3;1;1;ECH.23              ;ECH.24              ;S42 SENS 1+SENS 2   ;37;309;113510;14.8;;100447;;106121;;108520;;115634;;112051;;119897;;126095;;126092;;117479;;113470;;105299;;110436;;0;;;0;;;0;;;0;;;0;;;33;DIRA;
Y65WIGx_section4_748;01/01/2015;N0230;1197;39;33;N;541;5543;423402.13;6422116.46;0;40;33;N;703;6740;423169.35;6423289.05;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;504300;3;1;1;ECH.24              ;ECH.25              ;S46                 ;40;258;118680;14.7;;106639;;113097;;115117;;120428;;115989;;123478;;129321;;128100;;121223;;120895;;112135;;117739;;0;;;0;;;0;;;0;;;0;;;33;DIRA;
Y65WIGx_section5_748;01/01/2015;N0230;1687;40;33;N;703;6740;423169.35;6423289.05;0;42;33;N;393;8427;423292.29;6424957.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;120437;13.7;;107041;;114022;;117450;;122209;;119746;;126405;;132030;;129703;;123342;;121985;;113779;;117885;;0;;;0;;;0;;;117664;14.6;;0;;;33;DIRA;
Y65WIGx_section6_748;01/01/2015;N0230;1351.3;42;33;N;393;8427;423292.29;6424957.4;0;43;33;N;743.3;9778.3;422897.88;6426248.7;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;120437;13.7;;107041;;114022;;117450;;122209;;119746;;126405;;132030;;129703;;123342;;121985;;113779;;117885;;0;;;0;;;0;;;117664;14.6;;0;;;33;DIRA;
749;01/01/2015;N0230;739.7;43;33;N;743.3;9778.3;422897.88;6426248.7;0;44;33;N;485;10518;423048.61;6426831.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;120437;13.7;;107041;;114022;;117450;;122209;;119746;;126405;;132030;;129703;;123342;;121985;;113779;;117885;;0;;;0;;;0;;;117664;14.6;;0;;;33;DIRA;
367;01/01/2015;N0237;7820;0;17;N;0;0;382214.95;6571851.52;0;7;17;N;800;7820;375155.2;6572639.11;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
Myrmfbd_section1_367;01/01/2015;N0237;620;7;17;N;800;7820;375155.2;6572639.11;0;8;17;N;428;8440;374738.94;6572311.48;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
1061;01/01/2015;N0248;8309;0;79;N;0;0;433330.27;6577423.75;0;8;79;N;100;8309;425148;6577664.31;0;I;0;ACCROCHE;2V>=7;2V>=7;E601;4;Autre route nationale;2015;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;7894;11.7;;5631;;6397;;6606;;8437;;9002;;8448;;10017;;10347;;8200;;7760;;6769;;6972;;7652;11.9;;0;;;0;;;5268;;;0;;;79;DIRA;
1063;01/01/2015;N0248;658;8;79;N;100;8309;425148;6577664.31;0;8;79;N;758;8967;424610.69;6577459.19;0;I;0;ACCROCHE;=2*1V;=2*1V;E601;4;Autre route nationale;2015;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;7894;11.7;;5631;;6397;;6606;;8437;;9002;;8448;;10017;;10347;;8200;;7760;;6769;;6972;;7652;11.9;;0;;;0;;;5268;;;0;;;79;DIRA;
750;01/01/2015;N0250;180;39;33;N;0;0;374601.69;6399215.6;0;39;33;N;180;180;374425.33;6399253.45;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
751;01/01/2015;N0250;2486;39;33;N;180;180;374425.33;6399253.45;0;41;33;N;657;2666;371981.35;6399494.94;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
752;01/01/2015;N0250;396;41;33;N;657;2666;371981.35;6399494.94;0;42;33;N;42;3062;371629.11;6399373.99;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
753;01/01/2015;N0250;925;42;33;N;42;3062;371629.11;6399373.99;0;42;33;N;967;3987;370739.58;6399126.04;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
375;01/01/2015;N0537;1195;0;17;N;0;0;377390.22;6572172.81;0;1;17;N;305;1195;376629.83;6571451.44;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
373;01/01/2015;N0537;1290;1;17;N;305;1195;376629.83;6571451.44;0;2;17;N;595;2485;375624.77;6570919.09;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
1051;01/01/2015;N1134;2884;116;64;N;0;0;408731.38;6197975.33;0;119;64;N;0;2884;409305.52;6195379.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3100;3;1;1;RN 134 PR 115       ;ESPAGNE             ;FORGES D'ABEL-TUNNE ;116;200;948;25.8;;733;;783;;936;;1161;;1204;;1081;;;;;;;;;;776;;903;;882;18.4;;1092;24.2;;1072;25;;1102;23.9;;857;;;64;DIRA;
0mjc7I9_section1_1051;01/01/2015;N1134;914;119;64;N;0;2884;409305.52;6195379.77;0;119;64;N;914;3798;409828.04;6194655.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
20405;01/01/2015;N1141;3092;68;16;N;0;0;477556.92;6512281.95;0;70;16;N;821;3092;475019.92;6513942.96;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
3VfXGM9_section1_20405;01/01/2015;N1141;702;70;16;N;821;3092;475019.92;6513942.96;0;71;16;N;386;3794;474542.52;6514392.72;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
