objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
17797;01/01/2012;N0013;182;18;27;N;598;30724;570413.8;6880830.54;0;18;27;N;780;30906;570234.23;6880846.1;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20025;7.7;;19210;;18985;;20206;;20669;;20371;;21872;;20335;;17673;;20837;;20640;;20491;;19071;;20421;;;20114;;;0;;;20702;;;20965;;;27;DIRNO;
17798;01/01/2012;N0013;1632;18;27;N;780;30906;570234.23;6880846.1;0;20;27;N;413;32538;568649.23;6880944.82;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1000;3;8;1;ENTREE BA 105       ;RN 154              ;FAUVILLE            ;20;700;23728;;;;;;;;;;;;;;;;;;;;;;;;;;;24199;;;23839;;;0;;;24535;;;24849;;;27;DIRNO;
2nNKqkT_section7_17530;01/01/2012;N0013;18000;20;50;N;1060;112765;386450.57;6931739.19;0;38;50;N;644;130765;374885.26;6942913.9;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;8;1;RD15                ;RD 902 DEV. VALOGNES;FREVILLE            ;26;46;15842;;;;;;;;;;;;;;;;;;;;;;;;;;;16170;;;15625;;;15622;;;15179;;;15469;;;50;DIRNO;
2nNKqkT_section8_17530;01/01/2012;N0013;18000;20;50;N;1060;112765;386450.57;6931739.19;0;38;50;N;644;130765;374885.26;6942913.9;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;8;1;RD15                ;RD 902 DEV. VALOGNES;FREVILLE            ;26;46;15842;;;;;;;;;;;;;;;;;;;;;;;;;;;16170;;;15625;;;15622;;;15179;;;15469;;;50;DIRNO;
2nNKqkT_section9_17530;01/01/2012;N0013;14209;38;50;N;644;130765;374885.26;6942913.9;0;52;50;N;390;144974;367694.99;6954132.56;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1000;3;1;1;RD 902 DEV. VALOG   ;ROND POINT AUCHAN   ;SAINT-JOSEPH        ;43;352;22061;10.9;;20561;;20354;;21839;;22129;;21971;;23241;;22888;;22094;;23610;;22648;;22302;;21086;;22447;;;22111;;;21766;;;21500;;;21927;;;50;DIRNO;
2nNKqkT_section10_17530;01/01/2012;N0013;14209;38;50;N;644;130765;374885.26;6942913.9;0;52;50;N;390;144974;367694.99;6954132.56;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1000;3;1;1;RD 902 DEV. VALOG   ;ROND POINT AUCHAN   ;SAINT-JOSEPH        ;43;352;22061;10.9;;20561;;20354;;21839;;22129;;21971;;23241;;22888;;22094;;23610;;22648;;22302;;21086;;22447;;;22111;;;21766;;;21500;;;21927;;;50;DIRNO;
2nNKqkT_section11_17530;01/01/2012;N0013;5.9;52;50;N;390;144974;367694.99;6954132.56;0;52;50;N;395.9;144979.9;367700.2;6954135.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16643;5;;16101;;15385;;16342;;16243;;16067;;17153;;15925;;16284;;19240;;16875;;17079;;17046;;16408;;;15872;;;15552;;;15627;;;16744;;;50;DIRNO;
2nNKqkT_section12_17530;01/01/2012;N0013;5.9;52;50;N;390;144974;367694.99;6954132.56;0;52;50;N;395.9;144979.9;367700.2;6954135.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16643;5;;16101;;15385;;16342;;16243;;16067;;17153;;15925;;16284;;19240;;16875;;17079;;17046;;16408;;;15872;;;15552;;;15627;;;16744;;;50;DIRNO;
18194;01/01/2012;N0013;759.1;52;50;N;395.9;144979.9;367700.2;6954135.45;0;53;50;N;240;145739;367978.87;6954806.54;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16643;5;;16101;;15385;;16342;;16243;;16067;;17153;;15925;;16284;;19240;;16875;;17079;;17046;;16408;;;15872;;;15552;;;15627;;;16744;;;50;DIRNO;
2nNKqkT_section1_18194;01/01/2012;N0013;759.1;52;50;N;395.9;144979.9;367700.2;6954135.45;0;53;50;N;240;145739;367978.87;6954806.54;0;D;0;ACCROCHE;=2*1V;=2*1V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16643;5;;16101;;15385;;16342;;16243;;16067;;17153;;15925;;16284;;19240;;16875;;17079;;17046;;16408;;;15872;;;15552;;;15627;;;16744;;;50;DIRNO;
18187;01/01/2012;N0013;3789;53;50;N;240;145739;367978.87;6954806.54;0;57;50;N;399;149528;369437.55;6958054.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16643;5;;16101;;15385;;16342;;16243;;16067;;17153;;15925;;16284;;19240;;16875;;17079;;17046;;16408;;;15872;;;15552;;;15627;;;16744;;;50;DIRNO;
2nNKqkT_section1_18187;01/01/2012;N0013;3789;53;50;N;240;145739;367978.87;6954806.54;0;57;50;N;399;149528;369437.55;6958054.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16643;5;;16101;;15385;;16342;;16243;;16067;;17153;;15925;;16284;;19240;;16875;;17079;;17046;;16408;;;15872;;;15552;;;15627;;;16744;;;50;DIRNO;
18188;01/01/2012;N0013;36;57;50;N;399;149528;369437.55;6958054.48;0;58;50;N;0;149564;369466.06;6958074.2;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1071;3;8;1;                    ;                    ;RP de Penesme       ;57;400;16643;;;;;;;;;;;;;;;;;;;;;;;;;;;16408;;;15872;;;15552;;;15627;;;16744;;;50;DIRNO;
18195;01/01/2012;N0013;40;58;50;N;0;149564;369466.06;6958074.2;0;58;50;N;40;149604;369502.87;6958087.82;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50;DIRNO;
18196;01/01/2012;N0013;4345.4;58;50;N;40;149604;369502.87;6958087.82;0;62;50;N;375.4;153949.4;370052.08;6960008.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50;DIRNO;
23718;01/01/2012;N0013;694.6;62;50;N;375.4;153949.4;370052.08;6960008.24;0;63;50;N;0;154644;369389.14;6960105.19;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50;DIRNO;
zUtoXr5_section1_18197;01/01/2012;N0013;1150;63;50;N;0;154644;369389.14;6960105.19;0;63;50;N;1150;155794;368405.46;6959607.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50;DIRNO;
zUtoXr5_section1_17799;01/01/2012;N0013;630;69;14;N;0;32538;450919.01;6904455.5;0;69;14;N;630;33168;450279.71;6904422.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;601;3;1;1;CARPIQUET           ;BROUAY              ;CARPIQUET           ;70;500;54424;8.8;;51769;;50463;;55060;;55386;;55176;;58173;;56294;;52856;;55921;;55780;;54697;;51465;;55311;;;53454;;;53656;;;53156;;;54340;;;14;DIRNO;
2nNKqkT_section2_17799;01/01/2012;N0013;9160;69;14;N;630;33168;450279.71;6904422.46;0;79;14;N;212;42328;442009.99;6908094.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2012;601;3;1;1;CARPIQUET           ;BROUAY              ;CARPIQUET           ;70;500;54424;8.8;;51769;;50463;;55060;;55386;;55176;;58173;;56294;;52856;;55921;;55780;;54697;;51465;;55311;;;53454;;;53656;;;53156;;;54340;;;14;DIRNO;
19005;01/01/2012;N0013;70;76;78;N;0;9945;590727;6881321.34;0;76;78;N;70;10015;590663.58;6881312.21;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRNO;
19006;01/01/2012;N0013;2372;76;78;N;70;10015;590663.58;6881312.21;0;0;27;N;0;12387;588392.36;6880863.11;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRNO;
2nNKqkT_section3_17799;01/01/2012;N0013;1792;79;14;N;212;42328;442009.99;6908094.15;0;80;14;N;985;44120;440462.68;6908969.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2012;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;26730;8.8;;24130;;23684;;26251;;27717;;27765;;28619;;29374;;27939;;27652;;27036;;26342;;24167;;27463;;;26825;;;26796;;;26106;;;26251;;;14;DIRNO;
17526;01/01/2012;N0013;390;80;14;N;985;44120;440462.68;6908969.38;0;81;14;N;375;44510;440128.97;6909165.75;0;D;0;ACCROCHE;4V;4V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2012;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;26730;8.8;;24130;;23684;;26251;;27717;;27765;;28619;;29374;;27939;;27652;;27036;;26342;;24167;;27463;;;26825;;;26796;;;26106;;;26251;;;14;DIRNO;
17530;01/01/2012;N0013;6540;81;14;N;375;44510;440128.97;6909165.75;0;87;14;N;887;51050;434347.47;6912040.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2012;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;26730;8.8;;24130;;23684;;26251;;27717;;27765;;28619;;29374;;27939;;27652;;27036;;26342;;24167;;27463;;;26825;;;26796;;;26106;;;26251;;;14;DIRNO;
2nNKqkT_section1_17530;01/01/2012;N0013;10439;87;14;N;887;51050;434347.47;6912040.1;0;98;14;N;183;61489;426585.27;6916307.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2012;800;3;1;1;BAYEUX              ;CUSSY               ;GUERON              ;92;593;18492;9.3;;15464;;15328;;17871;;19643;;19487;;19309;;20152;;21161;;19924;;18564;;18140;;16755;;19013;10.2;;18598;10.2;;18502;10;;17911;10.6;;18110;10.2;;14;DIRNO;
2nNKqkT_section2_17530;01/01/2012;N0013;31535;98;14;N;183;61489;426585.27;6916307.95;0;0;50;N;0;93024;398939.66;6919799.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1002;3;1;1;BAYEUX              ;LIMITE DE LA MANCHE ;LONGUEVILLE         ;113;785;13511;9.4;;10879;;11085;;12319;;14147;;14352;;14499;;16099;;17040;;14574;;12842;;12613;;11587;;13783;;;13602;10.8;;13541;;;12771;;;13344;;;14;DIRNO;
18728;01/01/2012;N0015;354.3;12;76;N;0;0;562614.4;6927773.35;0;12;76;N;354.3;354.3;562299.65;6927932.35;0;D;0;ACCROCHE;=2*1V;=2*1V;E402;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;76;DIRNO;
18729;01/01/2012;N0015;1056.7;12;76;N;354.3;354.3;562299.65;6927932.35;0;14;76;N;0;1411;561296.88;6928321.9;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;76;DIRNO;
18737;01/01/2012;N0015;285;14;76;N;0;1411;561296.88;6928321.9;0;14;76;N;285;1696;561032.1;6928445.85;0;D;0;ACCROCHE;=2*1V;=2*1V;E402;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;76;DIRNO;
18727;01/01/2012;N0015;301;14;76;N;285;1696;561032.1;6928445.85;0;14;76;N;586;1997;560782.09;6928613.62;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E402;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;76;DIRNO;
18759;01/01/2012;N0027;42;19;76;N;0;0;558749.08;6951419.94;0;19;76;N;42;42;558737.24;6951460.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;3600;3;8;1;                    ;                    ;Varneville-Brettevil;19;0;15042;;;;;;;;;;;;;;;;;;;;;;;;;;;15425;;;13296;;;12961;;;12251;;;12437;;;76;DIRNO;
b22duAe_section1_18759;01/01/2012;N0027;5620;19;76;N;42;42;558737.24;6951460.04;0;24;76;N;254;5662;558921.94;6956385.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;3601;3;8;1;rd2                 ;totes nord          ;totes sud           ;21;0;14797;;;;;;;;;;;;;;;;;;;;;;;;;;;15174;;;14853;;;14479;;;12251;;;12437;;;76;DIRNO;
iMkuXQH_section2_18761;01/01/2012;N0027;126;24;76;N;254;5662;558921.94;6956385.47;0;24;76;N;380;5788;558968.97;6956502.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;15803;5.9;;14532;;13900;;15619;;15795;;16426;;16901;;16646;;16341;;17424;;15894;;15799;;14323;;16206;;;15861;;;15461;;;14613;;;14831;;;76;DIRNO;
18762;01/01/2012;N0027;270;24;76;N;380;5788;558968.97;6956502.05;0;24;76;N;650;6058;559034.41;6956763.21;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;15803;5.9;;14532;;13900;;15619;;15795;;16426;;16901;;16646;;16341;;17424;;15894;;15799;;14323;;16206;;;15861;;;15461;;;14613;;;14831;;;76;DIRNO;
18763;01/01/2012;N0027;2776;24;76;N;650;6058;559034.41;6956763.21;0;27;76;N;300;8834;560081.45;6959216.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;15803;5.9;;14532;;13900;;15619;;15795;;16426;;16901;;16646;;16341;;17424;;15894;;15799;;14323;;16206;;;15861;;;15461;;;14613;;;14831;;;76;DIRNO;
b22duAe_section1_18763;01/01/2012;N0027;7204;27;76;N;300;8834;560081.45;6959216.88;0;34;76;N;200;16038;560431.72;6966232.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;3800;3;8;1;ech d353            ;ech d149 belmesnil  ;belmesnil           ;33;200;13041;;;;;;;;;;;;;;;;;;;;;;;;;;;13375;;;13091;;;12762;;;12063;;;12233;;;76;DIRNO;
b22duAe_section2_18763;01/01/2012;N0027;5359;34;76;N;200;16038;560431.72;6966232.16;0;39;76;N;343;21397;560691.83;6971530.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;3801;3;8;1;ech d149 belmesnil  ;ech d108 auppegard  ;manehouville        ;38;600;14108;;;;;;;;;;;;;;;;;;;;;;;;;;;14469;;;14162;;;13805;;;13049;;;13873;;;76;DIRNO;
iMkuXQH_section1_18764;01/01/2012;N0027;1511;39;76;N;343;21397;560691.83;6971530.42;0;40;76;N;827;22908;560929.37;6973031.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;12967;;;;;;;;;;;;;;;;;;;;;;;;;;;13299;;;13016;;;12689;;;11994;;;12163;;;76;DIRNO;
23740;01/01/2012;N0027;1663;40;76;N;827;22908;560929.37;6973031.06;0;42;76;N;449;24571;561333.78;6974562.21;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;12967;;;;;;;;;;;;;;;;;;;;;;;;;;;13299;;;13016;;;12689;;;11994;;;12163;;;76;DIRNO;
18748;01/01/2012;N0027;170;42;76;N;449;24571;561333.78;6974562.21;0;42;76;N;619;24741;561279.18;6974720.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;12967;;;;;;;;;;;;;;;;;;;;;;;;;;;13299;;;13016;;;12689;;;11994;;;12163;;;76;DIRNO;
18749;01/01/2012;N0027;140;42;76;N;619;24741;561279.18;6974720.42;0;42;76;N;759;24881;561229.34;6974849.42;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;12967;;;;;;;;;;;;;;;;;;;;;;;;;;;13299;;;13016;;;12689;;;11994;;;12163;;;76;DIRNO;
18750;01/01/2012;N0027;237;42;76;N;759;24881;561229.34;6974849.42;0;43;76;N;24;25118;561190.26;6975073.61;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;12967;;;;;;;;;;;;;;;;;;;;;;;;;;;13299;;;13016;;;12689;;;11994;;;12163;;;76;DIRNO;
18751;01/01/2012;N0027;796;43;76;N;24;25118;561190.26;6975073.61;0;43;76;N;820;25914;561241.67;6975856.19;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;12967;;;;;;;;;;;;;;;;;;;;;;;;;;;13299;;;13016;;;12689;;;11994;;;12163;;;76;DIRNO;
18752;01/01/2012;N0027;178;43;76;N;820;25914;561241.67;6975856.19;0;44;76;N;0;26092;561214.76;6976030.24;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;12967;;;;;;;;;;;;;;;;;;;;;;;;;;;13299;;;13016;;;12689;;;11994;;;12163;;;76;DIRNO;
18753;01/01/2012;N0027;570;44;76;N;0;26092;561214.76;6976030.24;0;44;76;N;570;26662;561084.95;6976581.9;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;12967;;;;;;;;;;;;;;;;;;;;;;;;;;;13299;;;13016;;;12689;;;11994;;;12163;;;76;DIRNO;
b22duAe_section1_18753;01/01/2012;N0027;168;44;76;N;570;26662;561084.95;6976581.9;0;44;76;N;738;26830;561086;6976750.13;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;11811;;;;;;;;;;;;;;;;;;;;;;;;;;;12112;;;11856;;;11558;;;10925;;;13070;;;76;DIRNO;
18754;01/01/2012;N0027;269;44;76;N;738;26830;561086;6976750.13;0;45;76;N;0;27099;561106.33;6977018.71;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;11811;;;;;;;;;;;;;;;;;;;;;;;;;;;12112;;;11856;;;11558;;;10925;;;13070;;;76;DIRNO;
18755;01/01/2012;N0027;1047;45;76;N;0;27099;561106.33;6977018.71;0;46;76;N;123;28146;561020.52;6978059.78;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;11811;;;;;;;;;;;;;;;;;;;;;;;;;;;12112;;;11856;;;11558;;;10925;;;13070;;;76;DIRNO;
18756;01/01/2012;N0027;1233;46;76;N;123;28146;561020.52;6978059.78;0;47;76;N;340;29379;561698.04;6978980.33;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;11811;;;;;;;;;;;;;;;;;;;;;;;;;;;12112;;;11856;;;11558;;;10925;;;13070;;;76;DIRNO;
18766;01/01/2012;N0027;139;47;76;N;340;29379;561698.04;6978980.33;0;47;76;N;479;29518;561795.22;6979062.18;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;11811;;;;;;;;;;;;;;;;;;;;;;;;;;;12112;;;11856;;;11558;;;10925;;;13070;;;76;DIRNO;
b22duAe_section1_18766;01/01/2012;N0027;57;47;76;N;479;29518;561795.22;6979062.18;0;47;76;N;536;29575;561782.76;6979116.24;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;3900;3;8;4;CD 915              ;DIEPPE              ;ST AUBIN SUR SCIE   ;47;800;29102;;;;;;;;;;;;;;;;;;;;;;;;;;;29846;;;29211;;;28475;;;26915;;;27293;;;76;DIRNO;
b22duAe_section2_18766;01/01/2012;N0027;1714;47;76;N;536;29575;561782.76;6979116.24;0;49;76;N;170;31289;561684.36;6980808;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;3900;3;8;4;CD 915              ;DIEPPE              ;ST AUBIN SUR SCIE   ;47;800;29102;;;;;;;;;;;;;;;;;;;;;;;;;;;29846;;;29211;;;28475;;;26915;;;27293;;;76;DIRNO;
18768;01/01/2012;N0028;1536;0;76;N;0;0;562586.11;6927820.76;0;1;76;N;1016;1536;563971.71;6928098.45;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500025;3;8;4;ROUEN               ;                    ;Viaduc de Lyons     ;1;0;38430;;;;;;;;;;;;;;;;;;;;;;;;;;;41802;;;41136;;;41281;;;41646;11.1;;39747;;;76;DIRNO;
oGT592k_section1_18768;01/01/2012;N0028;146;1;76;N;1016;1536;563971.71;6928098.45;0;2;76;N;0;1682;564118.07;6928086.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;500021;3;8;4;                    ;ech d443bg          ;Darnetal            ;1;1200;38430;;;;;;;;;;;;;;;;;;;;;;;;;;;41802;;;41136;;;41281;;;41646;11.1;;0;;;76;DIRNO;
oGT592k_section2_18768;01/01/2012;N0028;4079;2;76;N;0;1682;564118.07;6928086.44;0;5;76;N;437;5761;564693.22;6931344.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;500001;3;1;4;ROUEN DARNETAL      ;                    ;Tunnel              ;3;900;38430;9.3;;39216;;38941;;40823;;42025;;40702;;44060;;41235;;39482;;42745;;39663;;25945;;26397;;41802;10.4;;0;;;41281;;;41646;11.1;;39747;;;76;DIRNO;
oGT592k_section3_18768;01/01/2012;N0028;1262;5;76;N;437;5761;564693.22;6931344.04;0;6;76;N;500;7023;564991.87;6932560.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;500023;3;8;1;ech 443             ;ech 2828            ;bois guillaume      ;5;900;41951;;;;;;;;;;;;;;;;;;;;;;;;;;;45619;;;44878;;;45036;;;45283;;;43219;;;76;DIRNO;
oGT592k_section4_18768;01/01/2012;N0028;1556;6;76;N;500;7023;564991.87;6932560.92;0;7;76;N;848;8579;565667.47;6933851.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;500024;3;8;1;ech 2828            ;fin d928 a28        ;isneauville         ;7;200;31981;;;;;;;;;;;;;;;;;;;;;;;;;;;34787;;;34170;;;34288;;;34313;13.7;;32381;;;76;DIRNO;
18819;01/01/2012;N0031;1398;0;76;N;0;0;563762.23;6928164.09;0;1;76;N;780;1398;565099.23;6927865.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;6100;3;8;4;DARNETAL            ;DARNETAL            ;Rouen Route DARNETAL;1;400;32316;;;;;;;;;;;;;;;;;;;;;;;;;;;33876;;;32892;;;32285;;;33320;;;34093;;;76;DIRNO;
5dr7uqa_section1_18793;01/01/2012;N0031;458;0;27;N;0;18893;580359.78;6928920.99;0;0;27;N;458;19351;580791.27;6928762.89;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;6000;3;8;1;limite 76/27        ;limite 27/76        ;Vascoeuil           ;1;0;5475;;;;;;;;;;;;;;;;;;;;;;;;;;;5741;;;5575;;;0;;;0;;;0;;;27;DIRNO;
18340;01/01/2012;N0031;2396;0;60;N;0;51402;609899.98;6929990.66;0;2;60;N;386;53798;612055.73;6929099.2;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;4101;3;8;1;SEINE MARITIME      ;Les landerons       ;SAINT GERMER DE FLY ;2;0;7513;;;;;;;;;;;;;;;;;;;;;;;;;;;7876;;;7648;;;7507;;;7760;;;7940;;;60;DIRNO;
