objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;numItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
18071;01/01/2014;N0022;49;5;66;N;685;9661;596038.54;6161273.71;0;5;66;N;734;9710;596002.51;6161240.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;7466;2.8;;2940;;2990;;3287;;3355;;3602;;3640;;5352;;5390;;3605;;3761;;3295;;2907;;3474;2.9;;7552;;;0;;;7127;;;7304;;;66;DIRSO;
rgXSyqK_section2_17584;01/01/2014;N0088;9472;0;81;N;0;290546;644851.37;6335715.28;0;11;81;N;0;300018;638444.35;6330931.54;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;100;3;8;1;DEPARTEMENT 12      ;DEV CARMAUX         ;GRAUMMOND           ;8;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6124;;;0;;;6120;;;0;;;0;;;81;DIRSO;
rgXSyqK_section1_13648;01/01/2014;N0088;415;2;12;N;800;202981;704937.45;6359453.64;0;3;12;N;215;203396;704523.31;6359550.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
rgXSyqK_section2_13648;01/01/2014;N0088;485;3;12;N;215;203396;704523.31;6359550.14;0;3;12;N;700;203881;704070.23;6359432.99;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
rgXSyqK_section3_13648;01/01/2014;N0088;207;3;12;N;700;203881;704070.23;6359432.99;0;3;12;N;907;204088;703923.82;6359287.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
rgXSyqK_section4_13648;01/01/2014;N0088;241;3;12;N;907;204088;703923.82;6359287.91;0;3;12;N;1148;204329;703722.88;6359166.44;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
23481;01/01/2014;N0088;170;3;12;N;1148;204329;703722.88;6359166.44;0;3;12;N;1318;204499;703550.79;6359194.3;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17521;01/01/2014;N0088;40;3;12;N;1318;204499;703550.79;6359194.3;0;3;12;N;1358;204539;703512.09;6359194.78;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17522;01/01/2014;N0088;4817;3;12;N;1358;204539;703512.09;6359194.78;0;8;12;N;279;209356;699467.39;6361042.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17578;01/01/2014;N0088;1543;8;12;N;279;209356;699467.39;6361042.42;0;9;12;N;905;210899;698033.29;6361280.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17525;01/01/2014;N0088;289;9;12;N;905;210899;698033.29;6361280.84;0;10;12;N;220;211188;697756;6361315.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17526;01/01/2014;N0088;70;10;12;N;220;211188;697756;6361315.73;0;10;12;N;290;211258;697702.91;6361307.95;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17527;01/01/2014;N0088;1010;10;12;N;290;211258;697702.91;6361307.95;0;11;12;N;321;212268;696921.84;6360706.96;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
rgXSyqK_section3_17584;01/01/2014;N0088;10537;11;81;N;0;300018;638444.35;6330931.54;0;25;81;N;440;310555;633503.41;6322129.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;200;3;1;1;DEV CARMAUX         ;FIN DEV CARMAUX     ;DEV CARMAUX         ;13;392;8303;12.9;;6954;;7348;;7836;;8357;;8336;;8700;;9106;;9363;;8817;;9004;;8032;;7705;;0;;;0;;;0;;;7365;13.5;;7000;;;81;DIRSO;
17528;01/01/2014;N0088;31;11;12;N;321;212268;696921.84;6360706.96;0;11;12;N;352;212299;696896.3;6360700.81;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17529;01/01/2014;N0088;11450;11;12;N;352;212299;696896.3;6360700.81;0;23;12;N;48;223749;686815.27;6363982.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17531;01/01/2014;N0088;80;23;12;N;48;223749;686815.27;6363982.62;0;23;12;N;128;223829;686764.06;6364043.47;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17532;01/01/2014;N0088;211;23;12;N;128;223829;686764.06;6364043.47;0;23;12;N;339;224040;686658.03;6364224.11;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17533;01/01/2014;N0088;20;23;12;N;339;224040;686658.03;6364224.11;0;23;12;N;359;224060;686648.74;6364241.7;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17534;01/01/2014;N0088;1028;23;12;N;359;224060;686648.74;6364241.7;0;24;12;N;290;225088;686181.76;6365144.26;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17535;01/01/2014;N0088;11896;24;12;N;290;225088;686181.76;6365144.26;0;36;12;N;82;236984;675957.82;6365677.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;9026;12.2;;8570;;6864;;5739;;6397;;9224;;9205;;12004;;10165;;10875;;10186;;9352;;9509;;10017;11.7;;0;;;10230;13.1;;10064;12.5;;10014;12.5;;12;DIRSO;
18313;01/01/2014;N0088;295;25;81;N;440;310555;633503.41;6322129.89;0;26;81;N;0;310850;633674.69;6321975.98;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;200;3;1;1;DEV CARMAUX         ;FIN DEV CARMAUX     ;DEV CARMAUX         ;13;392;8303;12.9;;6954;;7348;;7836;;8357;;8336;;8700;;9106;;9363;;8817;;9004;;8032;;7705;;0;;;0;;;0;;;7365;13.5;;7000;;;81;DIRSO;
rgXSyqK_section1_18313;01/01/2014;N0088;130;26;81;N;0;310850;633674.69;6321975.98;0;26;81;N;130;310980;633736.19;6321862.8;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;400;3;1;1;FIN DEV CARMAUX     ;RD 903              ;LA TETE             ;26;184;19625;7.6;;18043;;18699;;19031;;19963;;19296;;20448;;20633;;19590;;20476;;20810;;19524;;18962;;19165;10.7;;19288;;;19445;;;19254;;;19000;;;81;DIRSO;
18317;01/01/2014;N0088;3375;26;81;N;130;310980;633736.19;6321862.8;0;29;81;N;513;314355;634387.86;6318744.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;400;3;1;1;FIN DEV CARMAUX     ;RD 903              ;LA TETE             ;26;184;19625;7.6;;18043;;18699;;19031;;19963;;19296;;20448;;20633;;19590;;20476;;20810;;19524;;18962;;19165;10.7;;19288;;;19445;;;19254;;;19000;;;81;DIRSO;
rgXSyqK_section1_18317;01/01/2014;N0088;2779;29;81;N;513;314355;634387.86;6318744.98;0;32;81;N;0;317134;632148.1;6317440.96;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;500;3;8;1;RD 903              ;LARQUIPEYRE         ;LARQUIPEYRE         ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;24705;;;0;;;24689;;;0;;;0;;;81;DIRSO;
rgXSyqK_section2_18317;01/01/2014;N0088;208.6;32;81;N;0;317134;632148.1;6317440.96;0;32;81;N;208.6;317342.6;632165.05;6317287.44;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;501;3;8;1;LARQUIPEYRE         ;CARREFOUR CANTEPAU  ;ROCADE D'ALBI       ;32;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;27933;;;0;;;27915;;;0;;;0;;;81;DIRSO;
18318;01/01/2014;N0088;93.1;32;81;N;208.6;317342.6;632165.05;6317287.44;0;32;81;N;301.7;317435.7;632247.64;6317271.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;501;3;8;1;LARQUIPEYRE         ;CARREFOUR CANTEPAU  ;ROCADE D'ALBI       ;32;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;27933;;;0;;;27915;;;0;;;0;;;81;DIRSO;
18319;01/01/2014;N0088;677.3;32;81;N;301.7;317435.7;632247.64;6317271.4;0;32;81;N;979;318113;632558.67;6316689.73;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;501;3;8;1;LARQUIPEYRE         ;CARREFOUR CANTEPAU  ;ROCADE D'ALBI       ;32;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;27933;;;0;;;27915;;;0;;;0;;;81;DIRSO;
rgXSyqK_section1_18319;01/01/2014;N0088;1419;32;81;N;979;318113;632558.67;6316689.73;0;33;81;N;914;319532;633488.57;6315721.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;502;3;1;1;CARREFOUR CANTEPAU  ;RD 100              ;ROCADE D'ALBI       ;33;150;33922;5.9;;33954;;34776;;34783;;35829;;32428;;32750;;33028;;30527;;34197;;36583;;34458;;33882;;34569;5.6;;0;;;34546;;;35701;;;36000;;;81;DIRSO;
rgXSyqK_section2_18319;01/01/2014;N0088;76;33;81;N;914;319532;633488.57;6315721.12;0;33;81;N;990;319608;633519.42;6315651.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;503;3;8;1;RD 100              ;RD 999              ;ROCADE D'ALBI       ;34;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;26861;;;0;;;26844;;;0;;;0;;;81;DIRSO;
23517;01/01/2014;N0088;773;33;81;N;990;319608;633519.42;6315651.84;0;34;81;N;175;320381;633648.72;6314907.33;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;503;3;8;1;RD 100              ;RD 999              ;ROCADE D'ALBI       ;34;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;26861;;;0;;;26844;;;0;;;0;;;81;DIRSO;
rgXSyqK_section1_23517;01/01/2014;N0088;1985;34;81;N;175;320381;633648.72;6314907.33;0;35;81;N;821;322366;632578.85;6313323.84;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;504;3;8;1;RD 999              ;RN 112              ;ROCADE D'ALBI       ;35;1034;0;;;;;;;;;;;;;;;;;;;;;;;;;;;34488;;;0;;;34466;;;0;;;0;;;81;DIRSO;
18320;01/01/2014;N0088;1587;35;81;N;821;322366;632578.85;6313323.84;0;36;81;N;910;323953;631068.67;6312884.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;504;3;8;1;RD 999              ;RN 112              ;ROCADE D'ALBI       ;35;1034;0;;;;;;;;;;;;;;;;;;;;;;;;;;;34488;;;0;;;34466;;;0;;;0;;;81;DIRSO;
17537;01/01/2014;N0088;88;36;12;N;82;236984;675957.82;6365677.42;0;36;12;N;170;237072;675874.98;6365706.11;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;9026;12.2;;8570;;6864;;5739;;6397;;9224;;9205;;12004;;10165;;10875;;10186;;9352;;9509;;10017;11.7;;0;;;10230;13.1;;10064;12.5;;10014;12.5;;12;DIRSO;
17538;01/01/2014;N0088;150;36;12;N;170;237072;675874.98;6365706.11;0;36;12;N;320;237222;675733.71;6365754.77;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;9026;12.2;;8570;;6864;;5739;;6397;;9224;;9205;;12004;;10165;;10875;;10186;;9352;;9509;;10017;11.7;;0;;;10230;13.1;;10064;12.5;;10014;12.5;;12;DIRSO;
17539;01/01/2014;N0088;20;36;12;N;320;237222;675733.71;6365754.77;0;36;12;N;340;237242;675714.9;6365761.34;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;9026;12.2;;8570;;6864;;5739;;6397;;9224;;9205;;12004;;10165;;10875;;10186;;9352;;9509;;10017;11.7;;0;;;10230;13.1;;10064;12.5;;10014;12.5;;12;DIRSO;
17540;01/01/2014;N0088;20;36;12;N;340;237242;675714.9;6365761.34;0;36;12;N;360;237262;675696.1;6365767.94;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;9026;12.2;;8570;;6864;;5739;;6397;;9224;;9205;;12004;;10165;;10875;;10186;;9352;;9509;;10017;11.7;;0;;;10230;13.1;;10064;12.5;;10014;12.5;;12;DIRSO;
17541;01/01/2014;N0088;15;36;12;N;360;237262;675696.1;6365767.94;0;36;12;N;375;237277;675681.94;6365772.71;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;9026;12.2;;8570;;6864;;5739;;6397;;9224;;9205;;12004;;10165;;10875;;10186;;9352;;9509;;10017;11.7;;0;;;10230;13.1;;10064;12.5;;10014;12.5;;12;DIRSO;
17542;01/01/2014;N0088;5962;36;12;N;375;237277;675681.94;6365772.71;0;42;12;N;390;243239;671084.62;6363909.97;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;9026;12.2;;8570;;6864;;5739;;6397;;9224;;9205;;12004;;10165;;10875;;10186;;9352;;9509;;10017;11.7;;0;;;10230;13.1;;10064;12.5;;10014;12.5;;12;DIRSO;
rgXSyqK_section1_18320;01/01/2014;N0088;1891;36;81;N;910;323953;631068.67;6312884.71;0;38;81;N;80;325844;629327.95;6313446.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;505;3;8;1;RN 112              ;FIN ROCADE          ;ROCADE D'ALBI       ;37;1075;0;;;;;;;;;;;;;;;;;;;;;;;;;;;29487;;;0;;;29468;;;0;;;0;;;81;DIRSO;
rgXSyqK_section2_18320;01/01/2014;N0088;4491;38;81;N;80;325844;629327.95;6313446.08;0;42;81;N;330;330335;624974.82;6313384.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;600;3;1;1;FIN ROCADE          ;A 68                ;LE SEQUESTRE        ;41;800;35296;7.7;;32837;;34335;;34266;;36574;;34382;;36571;;35345;;33604;;36718;;37813;;35680;;35473;;34250;7.8;;0;;;33077;;;32110;;;32000;;;81;DIRSO;
18321;01/01/2014;N0088;600;42;81;N;330;330335;624974.82;6313384.24;0;42;81;N;930;330935;624376.75;6313334.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;4;Autre route nationale;2014;600;3;1;1;FIN ROCADE          ;A 68                ;LE SEQUESTRE        ;41;800;35296;7.7;;32837;;34335;;34266;;36574;;34382;;36571;;35345;;33604;;36718;;37813;;35680;;35473;;34250;7.8;;0;;;33077;;;32110;;;32000;;;81;DIRSO;
17543;01/01/2014;N0088;4155;42;12;N;390;243239;671084.62;6363909.97;0;46;12;N;485;247394;667429.92;6363944.84;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;801;3;1;1;RD 224              ;RD 988              ;LA ROQUETTE OUEST   ;43;500;14635;;;12314;;13034;;13486;;14862;;14626;;15647;;16554;;16235;;14958;;0;;0;;0;;13818;;;0;;;14254;;;14029;;;14572;;;12;DIRSO;
18322;01/01/2014;N0088;437;42;81;N;930;330935;624376.75;6313334.05;0;43;81;N;354;331372;623969.5;6313177.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;600;3;1;1;FIN ROCADE          ;A 68                ;LE SEQUESTRE        ;41;800;35296;7.7;;32837;;34335;;34266;;36574;;34382;;36571;;35345;;33604;;36718;;37813;;35680;;35473;;34250;7.8;;0;;;33077;;;32110;;;32000;;;81;DIRSO;
17579;01/01/2014;N0088;625;46;12;N;485;247394;667429.92;6363944.84;0;47;12;N;0;248019;666890.16;6363661.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;801;3;1;1;RD 224              ;RD 988              ;LA ROQUETTE OUEST   ;43;500;14635;;;12314;;13034;;13486;;14862;;14626;;15647;;16554;;16235;;14958;;0;;0;;0;;13818;;;0;;;14254;;;14029;;;14572;;;12;DIRSO;
rgXSyqK_section1_17579;01/01/2014;N0088;1175;47;12;N;0;248019;666890.16;6363661.91;0;48;12;N;95;249194;666121.46;6362858.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1001;3;1;1;RD 988              ;RD 901              ;LES MOUTIERS EST    ;48;50;26346;;;;;;;;;;;;;;;;;;;;;;;;;;;26065;;;0;;;0;;;0;;;25700;;;12;DIRSO;
17580;01/01/2014;N0088;468;48;12;N;95;249194;666121.46;6362858.13;0;48;12;N;563;249662;665733.82;6362628.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1002;3;1;1;RD 901              ;RN 140              ;LES MOUTIERS OUEST  ;48;150;34182;;;14394;;14929;;15008;;16107;;15297;;16089;;16292;;15843;;16256;;15769;;13700;;12936;;34769;;;0;;;0;;;33237;;;33066;;;12;DIRSO;
17553;01/01/2014;N0088;21;48;12;N;563;249662;665733.82;6362628.2;0;48;12;N;584;249683;665712.82;6362631.25;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1002;3;1;1;RD 901              ;RN 140              ;LES MOUTIERS OUEST  ;48;150;34182;;;14394;;14929;;15008;;16107;;15297;;16089;;16292;;15843;;16256;;15769;;13700;;12936;;34769;;;0;;;0;;;33237;;;33066;;;12;DIRSO;
17554;01/01/2014;N0088;76;48;12;N;584;249683;665712.82;6362631.25;0;48;12;N;660;249759;665672.05;6362576.4;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1002;3;1;1;RD 901              ;RN 140              ;LES MOUTIERS OUEST  ;48;150;34182;;;14394;;14929;;15008;;16107;;15297;;16089;;16292;;15843;;16256;;15769;;13700;;12936;;34769;;;0;;;0;;;33237;;;33066;;;12;DIRSO;
rgXSyqK_section1_17554;01/01/2014;N0088;1562;48;12;N;660;249759;665672.05;6362576.4;0;50;12;N;0;251321;664555.65;6361599.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1003;3;1;1;RN 140              ;RD 84 RD 67         ;SAINT-CLOUD         ;50;0;22591;;;20887;;21734;;21916;;23433;;22110;;23181;;23236;;22537;;23370;;23942;;22381;;22343;;22128;8.3;;0;;;0;;;0;;;21593;;;12;DIRSO;
23482;01/01/2014;N0088;237;50;12;N;0;251321;664555.65;6361599.78;0;50;12;N;237;251558;664429.96;6361401.51;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1004;3;1;1;RD 84 RD 67         ;PONT V.C. OLEMPS    ;SAINT-CLOUD         ;50;0;25323;;;23571;;24469;;24312;;26084;;24860;;26108;;25387;;24942;;26440;;27283;;25404;;25035;;24031;7.7;;0;;;0;;;0;;;20792;;;12;DIRSO;
17581;01/01/2014;N0088;2086;50;12;N;237;251558;664429.96;6361401.51;0;52;12;N;200;253644;664575.64;6359756.74;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1004;3;1;1;RD 84 RD 67         ;PONT V.C. OLEMPS    ;SAINT-CLOUD         ;50;0;25323;;;23571;;24469;;24312;;26084;;24860;;26108;;25387;;24942;;26440;;27283;;25404;;25035;;24031;7.7;;0;;;0;;;0;;;20792;;;12;DIRSO;
rgXSyqK_section1_17581;01/01/2014;N0088;179.5;52;12;N;200;253644;664575.64;6359756.74;0;52;12;N;379.5;253823.5;664502.8;6359595.67;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1005;3;8;1;PONT V.C.OLEMPS     ;RD 66 RD 212        ;LE LACHETversST-CLOU;53;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;20000;;;12;DIRSO;
17582;01/01/2014;N0088;1083.5;52;12;N;379.5;253823.5;664502.8;6359595.67;0;53;12;N;386;254907;664656.58;6358576.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1005;3;8;1;PONT V.C.OLEMPS     ;RD 66 RD 212        ;LE LACHETversST-CLOU;53;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;20000;;;12;DIRSO;
rgXSyqK_section1_17582;01/01/2014;N0088;3414;53;12;N;386;254907;664656.58;6358576.79;0;56;12;N;800;258321;662382.05;6356085.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1006;3;8;1;RD66 RD212          ;RD 911              ;LA PRIMAUBE         ;54;710;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;16226;;;12;DIRSO;
rgXSyqK_section2_17582;01/01/2014;N0088;2001;56;12;N;800;258321;662382.05;6356085.42;0;58;12;N;801;260322;661030.69;6354687.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1100;3;1;1;LA PRIMAUBE RD 911  ;BARAQUEVILLE RD 911 ;LE LAC              ;62;730;15614;9.7;;14080;;14545;;15027;;16678;;16022;;16725;;15702;;16979;;16883;;17159;;14809;;12746;;15474;8.7;;15482;;;15580;;;15343;;;15241;;;12;DIRSO;
23485;01/01/2014;N0088;5574;58;12;N;801;260322;661030.69;6354687.42;0;66;12;N;495;265896;656080.58;6353228.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;1;1;LA PRIMAUBE RD 911  ;BARAQUEVILLE RD 911 ;LE LAC              ;62;730;15614;9.7;;14080;;14545;;15027;;16678;;16022;;16725;;15702;;16979;;16883;;17159;;14809;;12746;;15474;8.7;;15482;;;15580;;;15343;;;15241;;;12;DIRSO;
17559;01/01/2014;N0088;59;66;12;N;495;265896;656080.58;6353228.64;0;66;12;N;554;265955;656038.79;6353236.02;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1100;3;1;1;LA PRIMAUBE RD 911  ;BARAQUEVILLE RD 911 ;LE LAC              ;62;730;15614;9.7;;14080;;14545;;15027;;16678;;16022;;16725;;15702;;16979;;16883;;17159;;14809;;12746;;15474;8.7;;15482;;;15580;;;15343;;;15241;;;12;DIRSO;
17560;01/01/2014;N0088;1457;66;12;N;554;265955;656038.79;6353236.02;0;68;12;N;15;267412;654586.65;6353290.99;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;1;1;LA PRIMAUBE RD 911  ;BARAQUEVILLE RD 911 ;LE LAC              ;62;730;15614;9.7;;14080;;14545;;15027;;16678;;16022;;16725;;15702;;16979;;16883;;17159;;14809;;12746;;15474;8.7;;15482;;;15580;;;15343;;;15241;;;12;DIRSO;
17565;01/01/2014;N0088;13687;68;12;N;15;267412;654586.65;6353290.99;0;81;12;N;695;281099;649275.02;6343273.68;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1200;3;8;1;RD 911              ;RD 997              ;BARAQUEVILLE        ;69;234;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10350;;;0;;;0;;;0;;;0;;;12;DIRSO;
