objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
43;01/01/2013;N0141;1469;68;16;N;0;89919;476531.75;6511185.84;0;70;16;N;0;91388;475382.81;6512085.89;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2013;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;21779;20.9;;18658;;19509;;20504;;21760;;21790;;22445;;24478;;25075;;22968;;22616;;21046;;20363;;21147;20;;18854;21.7;;16935;;;19199;;;18462;;;16;DIRA;
58;01/01/2013;N0141;1503;70;16;N;0;91388;475382.81;6512085.89;0;71;16;N;489;92891;474074.78;6512309.37;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2013;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13793;8;;11716;;12141;;13011;;13993;;13985;;14671;;16179;;15736;;14766;;13878;;13032;;12296;;13698;8.4;;13555;8.8;;13098;;;13029;;;12398;;;16;DIRA;
62;01/01/2013;N0141;44;71;16;N;489;92891;474074.78;6512309.37;0;71;16;N;533;92935;474040.38;6512317.69;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2013;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13793;8;;11716;;12141;;13011;;13993;;13985;;14671;;16179;;15736;;14766;;13878;;13032;;12296;;13698;8.4;;13555;8.8;;13098;;;13029;;;12398;;;16;DIRA;
63;01/01/2013;N0141;4308;71;16;N;533;92935;474040.38;6512317.69;0;75;16;N;875;97243;470133.98;6512688.25;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2013;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13793;8;;11716;;12141;;13011;;13993;;13985;;14671;;16179;;15736;;14766;;13878;;13032;;12296;;13698;8.4;;13555;8.8;;13098;;;13029;;;12398;;;16;DIRA;
80;01/01/2013;N0141;1208;75;16;N;875;97243;470133.98;6512688.25;0;77;16;N;73;98451;469077.92;6512243.11;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E603;4;Autre route nationale;2013;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13793;8;;11716;;12141;;13011;;13993;;13985;;14671;;16179;;15736;;14766;;13878;;13032;;12296;;13698;8.4;;13555;8.8;;13098;;;13029;;;12398;;;16;DIRA;
82;01/01/2013;N0141;262;77;16;N;73;98451;469077.92;6512243.11;0;77;16;N;335;98713;468819.04;6512266.43;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2013;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13793;8;;11716;;12141;;13011;;13993;;13985;;14671;;16179;;15736;;14766;;13878;;13032;;12296;;13698;8.4;;13555;8.8;;13098;;;13029;;;12398;;;16;DIRA;
83;01/01/2013;N0141;658;77;16;N;335;98713;468819.04;6512266.43;0;78;16;N;24;99371;468166.35;6512324.28;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E603;4;Autre route nationale;2013;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13793;8;;11716;;12141;;13011;;13993;;13985;;14671;;16179;;15736;;14766;;13878;;13032;;12296;;13698;8.4;;13555;8.8;;13098;;;13029;;;12398;;;16;DIRA;
90;01/01/2013;N0141;6701;78;16;N;24;99371;468166.35;6512324.28;0;84;16;N;640;106072;461757.3;6513754.2;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2013;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13793;8;;11716;;12141;;13011;;13993;;13985;;14671;;16179;;15736;;14766;;13878;;13032;;12296;;13698;8.4;;13555;8.8;;13098;;;13029;;;12398;;;16;DIRA;
170;01/01/2013;N0141;26;84;16;N;640;106072;461757.3;6513754.2;0;84;16;N;666;106098;461733.48;6513766.94;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2013;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13793;8;;11716;;12141;;13011;;13993;;13985;;14671;;16179;;15736;;14766;;13878;;13032;;12296;;13698;8.4;;13555;8.8;;13098;;;13029;;;12398;;;16;DIRA;
I53trQ8_section1_171;01/01/2013;N0141;5354.1;84;16;N;666;106098;461733.48;6513766.94;0;90;16;N;68.1;111452.1;456839.59;6515753.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2013;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13793;8;;11716;;12141;;13011;;13993;;13985;;14671;;16179;;15736;;14766;;13878;;13032;;12296;;13698;8.4;;13555;8.8;;13098;;;13029;;;12398;;;16;DIRA;
173;01/01/2013;N0141;511.2;90;16;N;68.1;111452.1;456839.59;6515753.55;0;90;16;N;579.3;111963.3;456357.74;6515613.68;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2013;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13793;8;;11716;;12141;;13011;;13993;;13985;;14671;;16179;;15736;;14766;;13878;;13032;;12296;;13698;8.4;;13555;8.8;;13098;;;13029;;;12398;;;16;DIRA;
174;01/01/2013;N0141;3716.7;90;16;N;579.3;111963.3;456357.74;6515613.68;0;94;16;N;160;115680;453944.5;6512962.47;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2013;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13793;8;;11716;;12141;;13011;;13993;;13985;;14671;;16179;;15736;;14766;;13878;;13032;;12296;;13698;8.4;;13555;8.8;;13098;;;13029;;;12398;;;16;DIRA;
1pHoQ8m_section1_174;01/01/2013;N0141;2316;94;16;N;160;115680;453944.5;6512962.47;0;96;16;N;400;117996;451846.86;6512725.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2013;1700;3;1;1;RD 736 JARNAC       ;RD 736 MONTAGAN     ;JARNAC              ;95;23;12084;9;;9957;;10347;;11006;;11820;;12068;;12844;;14808;;14453;;13226;;12298;;11574;;10484;;0;;;0;;;0;;;10935;;;10444;;;16;DIRA;
1pHoQ8m_section2_174;01/01/2013;N0141;1238.5;96;16;N;400;117996;451846.86;6512725.98;0;97;16;N;588.5;119234.5;450613.26;6512757.31;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2013;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18550;8.2;;15997;;16416;;17304;;18455;;18684;;20201;;22045;;20576;;19711;;18680;;17490;;16882;;18282;13.7;;17967;;;16053;;;17452;;;17031;;;16;DIRA;
176;01/01/2013;N0141;416.4;97;16;N;588.5;119234.5;450613.26;6512757.31;0;97;16;N;1004.9;119650.9;450198.24;6512766.67;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2013;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18550;8.2;;15997;;16416;;17304;;18455;;18684;;20201;;22045;;20576;;19711;;18680;;17490;;16882;;18282;13.7;;17967;;;16053;;;17452;;;17031;;;16;DIRA;
177;01/01/2013;N0141;6575.1;97;16;N;1004.9;119650.9;450198.24;6512766.67;0;104;16;N;573;126226;444207.67;6514274.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2013;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18550;8.2;;15997;;16416;;17304;;18455;;18684;;20201;;22045;;20576;;19711;;18680;;17490;;16882;;18282;13.7;;17967;;;16053;;;17452;;;17031;;;16;DIRA;
I53trQ8_section2_182;01/01/2013;N0141;365;104;16;N;573;126226;444207.67;6514274.72;0;105;16;N;13;126591;443875.24;6514433.38;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2013;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18550;8.2;;15997;;16416;;17304;;18455;;18684;;20201;;22045;;20576;;19711;;18680;;17490;;16882;;18282;13.7;;17967;;;16053;;;17452;;;17031;;;16;DIRA;
1pHoQ8m_section3_182;01/01/2013;N0141;54;105;16;N;13;126591;443875.24;6514433.38;0;105;16;N;67;126645;443814.31;6514456.76;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2013;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18550;8.2;;15997;;16416;;17304;;18455;;18684;;20201;;22045;;20576;;19711;;18680;;17490;;16882;;18282;13.7;;17967;;;16053;;;17452;;;17031;;;16;DIRA;
114;01/01/2013;N0141;63;105;16;N;67;126645;443814.31;6514456.76;0;105;16;N;130;126708;443763.42;6514482.29;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2013;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18550;8.2;;15997;;16416;;17304;;18455;;18684;;20201;;22045;;20576;;19711;;18680;;17490;;16882;;18282;13.7;;17967;;;16053;;;17452;;;17031;;;16;DIRA;
1pHoQ8m_section1_114;01/01/2013;N0141;5143;105;16;N;130;126708;443763.42;6514482.29;0;110;16;N;0;131851;439689.6;6515641.49;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2013;1901;3;1;5;GIR. CHA. BERNARD   ;GIR. CROIN          ;COGNAC              ;108;960;18371;7.7;;;;;;17037;;18243;;18136;;18756;;20896;;20325;;18841;;18720;;17241;;17424;;0;;;17634;7.4;;0;;;0;;;0;;;16;DIRA;
130;01/01/2013;N0141;397;110;16;N;0;131851;439689.6;6515641.49;0;110;16;N;397;132248;439554.69;6516025.77;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2013;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
136;01/01/2013;N0141;164;110;16;N;397;132248;439554.69;6516025.77;0;110;16;N;561;132412;439437.05;6516076.52;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2013;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
137;01/01/2013;N0141;1295;110;16;N;561;132412;439437.05;6516076.52;0;111;16;N;848;133707;438265;6516641.83;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2013;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
144;01/01/2013;N0141;82;111;16;N;848;133707;438265;6516641.83;0;111;16;N;930;133789;438198.42;6516608.7;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2013;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
145;01/01/2013;N0141;2893;111;16;N;930;133789;438198.42;6516608.7;0;114;16;N;514;136682;435659.38;6515526.69;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2013;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
152;01/01/2013;N0141;47;114;16;N;514;136682;435659.38;6515526.69;0;114;16;N;561;136729;435614.64;6515537.55;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2013;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
153;01/01/2013;N0141;1410;114;16;N;561;136729;435614.64;6515537.55;0;116;16;N;86;138139;434405.85;6516042.45;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2013;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
161;01/01/2013;N0141;41;116;16;N;86;138139;434405.85;6516042.45;0;116;16;N;127;138180;434364.77;6516038.38;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2013;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
162;01/01/2013;N0141;183;116;16;N;127;138180;434364.77;6516038.38;0;116;16;N;310;138363;434180.61;6516031.05;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2013;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
163;01/01/2013;N0141;57;116;16;N;310;138363;434180.61;6516031.05;0;116;16;N;367;138420;434123.25;6516028.72;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
1pHoQ8m_section1_163;01/01/2013;N0141;10;116;16;N;367;138420;434123.25;6516028.72;0;0;17;N;0;138430;434113.19;6516028.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
424;01/01/2013;N0150;2056;48;17;N;0;0;416095.43;6520399.25;0;50;17;N;0;2056;414449.33;6519368.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
93ItEnI_section1_424;01/01/2013;N0150;21873;50;17;N;0;2056;414449.33;6519368.87;0;71;17;N;58;23929;393985.91;6516387.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2800;3;8;1;RD 728              ;RD 117              ;VILLENEUVE          ;63;800;11463;;;;;;;;;;;;;;;;;;;;;;;;;;;11444;;;10545;;;11690;;;10916;;;0;;;17;DIRA;
425;01/01/2013;N0150;1310;71;17;N;58;23929;393985.91;6516387.28;0;72;17;N;280;25239;393156.18;6515419.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
426;01/01/2013;N0150;385;72;17;N;280;25239;393156.18;6515419.34;0;72;17;N;665;25624;393048.49;6515043.03;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
415;01/01/2013;N0150;41;72;17;N;665;25624;393048.49;6515043.03;0;72;17;N;706;25665;393041.87;6515012.69;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
416;01/01/2013;N0150;4494;72;17;N;706;25665;393041.87;6515012.69;0;77;17;N;275;30159;390271.18;6511660.87;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
800;01/01/2013;N0230;350;34;33;N;0;0;420744.87;6417841.42;0;34;33;N;350;350;420973.61;6418101.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2013;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;113729;13.2;;102366;;106288;;109631;;114874;;114110;;117146;;125367;;125323;;117266;;115350;;107343;;109021;;111335;;;110017;;;107740;;;105138;;;103286;;;33;DIRA;
HEz7VPF_section1_801;01/01/2013;N0230;900;34;33;N;350;350;420973.61;6418101.6;0;35;33;N;247;1250;421638.38;6418702.64;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2013;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;113729;13.2;;102366;;106288;;109631;;114874;;114110;;117146;;125367;;125323;;117266;;115350;;107343;;109021;;111335;;;110017;;;107740;;;105138;;;103286;;;33;DIRA;
chqfNCm_section2_801;01/01/2013;N0230;1396;35;33;N;247;1250;421638.38;6418702.64;0;36;33;N;643;2646;422223.68;6419831.81;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2013;524200;3;1;1;ECH.22              ;ECH.23              ;S38 SENS 1+SENS 2   ;36;0;107085;14.9;;95473;;99595;;102505;;107511;;107050;;109939;;120175;;121551;;110839;;108011;;100024;;101619;;105667;14.9;;105496;15.7;;106745;;;106126;;;104575;;;33;DIRA;
chqfNCm_section3_801;01/01/2013;N0230;2897;36;33;N;643;2646;422223.68;6419831.81;0;39;33;N;541;5543;423402.02;6422113.46;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2013;0;3;1;1;ECH.23              ;ECH.24              ;S42 SENS 1+SENS 2   ;37;309;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;108363;;;106925;;;33;DIRA;
chqfNCm_section4_801;01/01/2013;N0230;1207;39;33;N;541;5543;423402.02;6422113.46;0;40;33;N;703;6750;423169.22;6423290.62;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2013;504300;3;1;1;ECH.24              ;ECH.25              ;S46                 ;40;258;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;114296;;;111901;;;33;DIRA;
chqfNCm_section5_801;01/01/2013;N0230;1687;40;33;N;703;6750;423169.22;6423290.62;0;42;33;N;393;8437;423291.84;6424960.02;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2013;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;117664;14.6;;0;;;116401;;;114699;;;33;DIRA;
chqfNCm_section6_801;01/01/2013;N0230;1445.5;42;33;N;393;8437;423291.84;6424960.02;0;43;33;N;837.5;9882.5;422866.61;6426339.02;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;117664;14.6;;0;;;116401;;;114699;;;33;DIRA;
802;01/01/2013;N0230;667.5;43;33;N;837.5;9882.5;422866.61;6426339.02;0;44;33;N;507;10550;423041.54;6426834.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;117664;14.6;;0;;;116401;;;114699;;;33;DIRA;
430;01/01/2013;N0237;7837;0;17;N;0;0;382214.95;6571851.52;0;7;17;N;800;7837;375161.08;6572639.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
9r1Yzlv_section1_430;01/01/2013;N0237;522;7;17;N;800;7837;375161.08;6572639.24;0;8;17;N;330;8359;374754.21;6572380.45;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
WXaSASU_section1_431;01/01/2013;N0237;98;8;17;N;330;8359;374754.21;6572380.45;0;8;17;N;428;8457;374738.94;6572311.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
1106;01/01/2013;N0248;8309;0;79;N;0;0;433330.27;6577423.75;0;8;79;N;100;8309;425148;6577664.31;0;I;0;ACCROCHE;2V>=7;2V>=7;E601;4;Autre route nationale;2013;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5268;;;0;;;0;;;0;;;79;DIRA;
1108;01/01/2013;N0248;658;8;79;N;100;8309;425148;6577664.31;0;8;79;N;758;8967;424610.69;6577459.19;0;I;0;ACCROCHE;=2*1V;=2*1V;E601;4;Autre route nationale;2013;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5268;;;0;;;0;;;0;;;79;DIRA;
803;01/01/2013;N0250;180;39;33;N;0;0;374601.69;6399215.6;0;39;33;N;180;180;374425.74;6399253.35;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
804;01/01/2013;N0250;2486;39;33;N;180;180;374425.74;6399253.35;0;41;33;N;657;2666;371984.8;6399495.91;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
805;01/01/2013;N0250;396;41;33;N;657;2666;371984.8;6399495.91;0;42;33;N;42;3062;371632.9;6399375.48;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
806;01/01/2013;N0250;925;42;33;N;42;3062;371632.9;6399375.48;0;42;33;N;967;3987;370739.58;6399126.04;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
437;01/01/2013;N0537;1124;0;17;N;0;0;377390.22;6572172.81;0;1;17;N;234;1124;376652.66;6571519.97;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;53700;3;8;4;RN 237              ;GIR LA ROCHELLE     ;N 537               ;1;0;5727;;;;;;;;;;;;;;;;;;;;;;;;;;;5752;;;5357;;;0;;;5536;;;6029;;;17;DIRA;
435;01/01/2013;N0537;797;1;17;N;234;1124;376652.66;6571519.97;0;2;17;N;31;1921;376115.6;6571132.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;53700;3;8;4;RN 237              ;GIR LA ROCHELLE     ;N 537               ;1;0;5727;;;;;;;;;;;;;;;;;;;;;;;;;;;5752;;;5357;;;0;;;5536;;;6029;;;17;DIRA;
436;01/01/2013;N0537;585;2;17;N;31;1921;376115.6;6571132.44;0;2;17;N;616;2506;375625.26;6570922.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
1096;01/01/2013;N1134;2884;116;64;N;0;0;408731.38;6197975.33;0;119;64;N;0;2884;409305.52;6195379.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3100;3;1;1;RN 134 PR 115       ;ESPAGNE             ;FORGES D'ABEL-TUNNE ;116;200;1092;24.2;;703;;795;;988;;1010;;1108;;998;;1545;;2225;;1162;;911;;781;;837;;1072;25;;1102;23.9;;857;;;1077;;;1087;;;64;DIRA;
uZL4USO_section1_1096;01/01/2013;N1134;914;119;64;N;0;2884;409305.52;6195379.77;0;119;64;N;914;3798;409828.04;6194655.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
184;01/01/2013;N1141;3794;68;16;N;0;0;477556.92;6512281.95;0;71;16;N;386;3794;474542.52;6514392.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
