"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2013-149";"2013-01-01";"N0104";"1348";"17";"77";"N";"1488";"43162";"671182";"6842068,28";"0";"19";"77";"N";"250";"44510";"671482,99";"6840761";"0";"D";"0";"ACCROCHE";"2013";"10201";"3";"1";"1";"N104-BRET.BRIE      ";"N104-A5b            ";"BRET.BRIE-A5b       ";"19";"130";"83000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"83000";"";"";"83000";"";"";"35900";"";"";"35900";"";"";"35900";"";"";"77";"DIRIF"
"DIRIF-2013-150";"2013-01-01";"N0104";"5253";"19";"77";"N";"250";"44510";"671482,99";"6840761";"0";"24";"77";"N";"955";"49763";"668093,6";"6838644,91";"0";"D";"0";"ACCROCHE";"2013";"10102";"3";"1";"1";"N104-A5b            ";"N104-M4             ";"A5b-M4              ";"22";"400";"54368";"";"";"0";"";"0";"";"51970";"";"55865";"";"53348";"";"59371";"";"58956";"";"46111";"";"56131";"";"57891";"";"0";"";"54184";"";"52668";"";"";"52552";"";"";"52570";"";"";"48400";"";"";"48400";"";"";"77";"DIRIF"
"DIRIF-2013-151";"2013-01-01";"N0104";"1272";"24";"77";"N";"955";"49763";"668093,6";"6838644,91";"0";"26";"77";"N";"228";"51035";"666834,44";"6838457,49";"0";"D";"0";"ACCROCHE";"2013";"10101";"3";"1";"1";"N104-M4             ";"N104-D50            ";"M4-RD50             ";"25";"820";"55300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"55257";"";"";"55132";"";"";"55573";"";"";"53200";"";"";"53200";"";"";"77";"DIRIF"
"DIRIF-2013-152";"2013-01-01";"N0104";"1113";"26";"77";"N";"228";"51035";"666834,44";"6838457,49";"0";"27";"77";"N";"345";"52148";"665735,67";"6838271,65";"0";"D";"0";"ACCROCHE";"2013";"10002";"3";"1";"1";"N104-D50            ";"N104-N6             ";"RD50-RN6            ";"26";"900";"61200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"61174";"";"";"60958";"";"";"61131";"";"";"49000";"";"";"49000";"";"";"77";"DIRIF"
"DIRIF-2013-153";"2013-01-01";"N0104";"1770";"27";"77";"N";"345";"52148";"665735,67";"6838271,65";"0";"29";"91";"N";"0";"53918";"665200,97";"6836986,65";"0";"D";"0";"ACCROCHE";"2013";"10001";"3";"1";"1";"N104-N6             ";"N104-A5a            ";"RN6-A5a             ";"28";"100";"95800";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"95800";"";"";"95805";"";"";"92400";"";"";"74300";"";"";"74300";"";"";"77";"DIRIF"
"DIRIF-2013-154";"2013-01-01";"N0104";"1500";"29";"91";"N";"0";"53918";"665200,97";"6836986,65";"0";"30";"91";"N";"459";"55418";"663711,82";"6836932,83";"0";"D";"0";"ACCROCHE";"2013";"100200";"3";"1";"1";"RN104/PR29          ";"RN104/VILLEPECLE    ";"ENTREPR29/VILLEPECLE";"29";"502";"83900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"83863";"";"";"85000";"";"";"84979";"";"";"75175";"";"";"73406";"";"";"91";"DIRIF"
"DIRIF-2013-155";"2013-01-01";"N0104";"825";"30";"91";"N";"459";"55418";"663711,82";"6836932,83";"0";"31";"91";"N";"274";"56243";"662887,42";"6836970,35";"0";"D";"0";"ACCROCHE";"2013";"100300";"3";"1";"1";"RN104/VILLEPECLE    ";"RN104/RD33          ";"N104_TIGERY         ";"30";"931";"88193";"";"";"79135";"";"83659";"";"84120";"";"90098";"";"89111";"";"92679";"";"92123";"";"80669";"";"90507";"";"94550";"";"92311";"";"89334";"";"91732";"14,2";"";"102186";"13,4";"";"90533";"15,1";"";"77718";"16,2";"";"74476";"18,2";"";"91";"DIRIF"
"DIRIF-2013-156";"2013-01-01";"N0104";"1779";"31";"91";"N";"274";"56243";"662887,42";"6836970,35";"0";"33";"91";"N";"150";"58022";"661246,79";"6836352,84";"0";"D";"0";"ACCROCHE";"2013";"100400";"3";"1";"4";"RN104/RD33          ";"RN104/N448          ";"ENTRE RD33/RN448    ";"32";"500";"109400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"109414";"";"";"98846";"";"";"107008";"";"";"98000";"";"";"95046";"";"";"91";"DIRIF"
"DIRIF-2013-157";"2013-01-01";"N0104";"1759";"33";"91";"N";"150";"58022";"661246,79";"6836352,84";"0";"34";"91";"N";"908";"59781";"659864,18";"6835299,94";"0";"D";"0";"ACCROCHE";"2013";"100500";"3";"1";"5";"RN104/N448          ";"RN104/RN7           ";"ENTRE RN448/RN7    A";"33";"995";"118924";"11,5";"";"110272";"";"117155";"";"115436";"";"123534";"";"118791";"";"124271";"";"122659";"";"104233";"";"124028";"";"127616";"";"121546";"";"117948";"";"112889";"11,6";"";"107159";"";"";"106617";"11,8";"";"106905";"11,3";"";"93400";"";"";"91";"DIRIF"
"DIRIF-2013-158";"2013-01-01";"N0104";"2033";"34";"91";"N";"908";"59781";"659864,18";"6835299,94";"0";"36";"91";"N";"948";"61814";"658216,5";"6834626,15";"0";"D";"0";"ACCROCHE";"2013";"100600";"3";"1";"5";"RN104/RN7           ";"RN104/A6            ";"ENTRE RN7/A6    A   ";"36";"0";"97950";"";"";"90371";"";"96288";"";"95793";"";"100267";"";"95944";"";"104449";"";"103363";"";"87899";"";"102333";"";"103055";"";"0";"";"0";"";"95403";"";"";"97277";"";"";"77600";"";"";"77600";"";"";"77600";"";"";"91";"DIRIF"
"DIRIF-2013-159";"2013-01-01";"N0104";"1848";"36";"91";"N";"948";"61814";"658216,5";"6834626,15";"0";"38";"91";"N";"829";"63662";"657254,72";"6836142,92";"0";"D";"0";"ACCROCHE";"2013";"100700";"3";"1";"5";"N104/A6             ";"N104/RD93           ";"ENTRE A6/RD93       ";"38";"305";"75290";"";"";"70099";"";"74514";"";"74170";"";"0";"";"73320";"";"79934";"";"78399";"";"67322";"";"76760";"";"0";"";"0";"";"0";"";"72707";"";"";"68678";"";"";"67558";"";"";"76400";"";"";"76400";"";"";"91";"DIRIF"
"DIRIF-2013-160";"2013-01-01";"N0104";"1845";"38";"91";"N";"829";"63662";"657254,72";"6836142,92";"0";"40";"91";"N";"388";"65507";"656030,51";"6837478,91";"0";"D";"0";"ACCROCHE";"2013";"100800";"3";"1";"5";"N104/RD93           ";"N104/N449           ";"N104_EVRY           ";"39";"1097";"42585";"";"";"37948";"";"39081";"";"41360";"";"42839";"";"42962";"";"46023";"";"46940";"";"47468";"";"44548";"";"39841";"";"38102";"";"43611";"";"42722";"15,2";"";"47291";"";"";"48625";"10,1";"";"49386";"16,4";"";"49393";"17,4";"";"91";"DIRIF"
"DIRIF-2013-161";"2013-01-01";"N0104";"1917";"40";"91";"N";"388";"65507";"656030,51";"6837478,91";"0";"41";"91";"N";"700";"67424";"655045,46";"6836131,54";"0";"D";"0";"ACCROCHE";"2013";"100900";"3";"1";"4";"RN104/N449          ";"RN104/RD31          ";"ENTRE RN449/RD31 A  ";"41";"535";"86000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"86025";"";"";"84445";"";"";"78156";"";"";"84000";"";"";"83600";"";"";"91";"DIRIF"
"DIRIF-2013-162";"2013-01-01";"N0104";"2656";"41";"91";"N";"700";"67424";"655045,46";"6836131,54";"0";"44";"91";"N";"471";"70080";"652414,17";"6836412,91";"0";"D";"0";"ACCROCHE";"2013";"101000";"3";"1";"4";"RN104/RD31          ";"RN104/N445          ";"N104_FLEURY         ";"43";"860";"83642";"14";"";"75832";"";"81177";"";"82243";"";"86941";"";"82251";"";"88466";"";"89051";"";"76783";"";"86634";"";"89603";"";"83072";"";"81754";"";"83313";"13,4";"";"82847";"";"";"77768";"13,5";"";"82101";"12,2";"";"82377";"14,1";"";"91";"DIRIF"
"DIRIF-2013-163";"2013-01-01";"N0104";"948";"44";"91";"N";"471";"70080";"652414,17";"6836412,91";"0";"45";"91";"N";"435";"71028";"651471,26";"6836425,4";"0";"D";"0";"ACCROCHE";"2013";"101100";"3";"1";"5";"RN104/N445          ";"RN104/D117          ";"ENTRE RN445/RD117  A";"45";"0";"72199";"";"";"65411";"";"70229";"";"72054";"";"73768";"";"70201";"";"77770";"";"78146";"";"65250";"";"74577";"";"76413";"";"71263";"";"71392";"";"77786";"";"";"75596";"";"";"61160";"";"";"61337";"";"";"63210";"";"";"91";"DIRIF"
"DIRIF-2013-164";"2013-01-01";"N0104";"3260";"45";"91";"N";"435";"71028";"651471,26";"6836425,4";"0";"48";"91";"N";"710";"74288";"648241,1";"6836210";"0";"D";"0";"ACCROCHE";"2013";"101200";"3";"1";"5";"RN104/D117          ";"RN104/D133          ";"ENTRE RD117/RD133  A";"47";"0";"73500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"73533";"";"";"74380";"";"";"73311";"";"";"74250";"";"";"76483";"";"";"91";"DIRIF"
"DIRIF-2013-165";"2013-01-01";"N0104";"2739";"48";"91";"N";"710";"74288";"648241,1";"6836210";"0";"50";"91";"N";"881";"77027";"645604,53";"6836422,02";"0";"D";"0";"ACCROCHE";"2013";"101300";"3";"1";"1";"RN104/D133          ";"RN104/N20           ";"N104_LINAS          ";"50";"47";"70075";"12,6";"";"66902";"";"67444";"";"68577";"";"72837";"";"72240";"";"75247";"";"70653";"";"66452";"";"72870";"";"72956";"";"68011";"";"66745";"";"69648";"12,9";"";"70570";"";"";"52407";"12,6";"";"47725";"19,5";"";"72777";"19,5";"";"91";"DIRIF"
"DIRIF-2013-166";"2013-01-01";"N0104";"8775";"50";"91";"N";"881";"77027";"645604,53";"6836422,02";"0";"59";"91";"N";"610";"85802";"640452,81";"6840999,94";"0";"D";"0";"ACCROCHE";"2013";"101400";"3";"1";"1";"RN104/N20           ";"RN104/A10           ";"N104_MARCOUSSIS     ";"56";"466";"50575";"";"";"45385";"";"49248";"";"50242";"";"52993";"";"50613";"";"52568";"";"54214";"";"48714";"";"51822";"";"53357";"";"48781";"";"48954";"";"51123";"15,7";"";"51385";"";"";"51736";"15,8";"";"55448";"14,4";"";"56701";"15,1";"";"91";"DIRIF"
"DIRIF-2013-167";"2013-01-01";"N0105";"1872";"14";"77";"N";"0";"0";"673128,96";"6830523,17";"0";"15";"77";"N";"665";"1872";"673866,69";"6828872,9";"0";"D";"0";"ACCROCHE";"2013";"550100";"3";"1";"1";"N105-A5b            ";"N105-N6             ";"A5b-RN6             ";"15";"0";"38600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"38600";"";"";"38600";"";"";"38600";"";"";"38600";"";"";"38596";"";"";"77";"DIRIF"
"DIRIF-2013-168";"2013-01-01";"N0118";"2163";"0";"92";"N";"0";"0";"643093,85";"6858916,3";"0";"2";"92";"N";"155";"2163";"642214,98";"6857148,95";"0";"D";"0";"ACCROCHE";"2013";"501800";"3";"1";"5";"RN 10 Pont de Sévres";"RD 181/LES BRUYERES ";"RN10/RD 181         ";"2";"116";"97670";"";"";"90649";"";"98051";"";"94809";"";"101262";"";"94320";"";"107380";"";"104652";"";"77830";"";"101810";"";"104378";"";"99393";"";"98164";"";"95566";"";"";"98244";"";"";"97998";"";"";"98800";"";"";"98002";"";"";"92";"DIRIF"
"DIRIF-2013-169";"2013-01-01";"N0118";"3000";"2";"92";"N";"155";"2163";"642214,98";"6857148,95";"0";"5";"78";"N";"0";"5163";"642889,09";"6854264,59";"0";"D";"0";"ACCROCHE";"2013";"501900";"3";"1";"5";"RD 181 LES BRUYERES ";"LIMITE DEP 78       ";"LIMITE YVELINES MEUD";"4";"123";"101500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"101533";"";"";"103496";"";"";"104762";"";"";"105752";"";"";"105320";"";"";"92";"DIRIF"
"DIRIF-2013-170";"2013-01-01";"N0118";"1891";"5";"78";"N";"0";"5163";"642889,09";"6854264,59";"0";"0";"91";"N";"0";"7054";"643320,24";"6852584,25";"0";"D";"0";"ACCROCHE";"2013";"102800";"3";"1";"1";"LIMI HAUTS DE SEINE ";"LIMI ESSONNE        ";"NORD A 86           ";"5";"575";"49300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"49279";"";"";"49499";"";"";"47577";"";"";"47803";"";"";"47819";"";"";"78";"DIRIF"
"DIRIF-2013-171";"2013-01-01";"N0118";"2844";"0";"91";"N";"0";"7054";"643320,24";"6852584,25";"0";"2";"91";"N";"898";"9898";"642424,66";"6850134,86";"0";"D";"0";"ACCROCHE";"2013";"1400";"3";"1";"5";"RN118/LD78          ";"N118/N444           ";"N118_BIEVRES        ";"0";"527";"88390";"6,4";"";"79697";"";"85954";"";"84323";"";"91773";"";"87440";"";"95090";"";"95173";"";"79768";"";"92114";"";"93416";"";"88480";"";"87665";"";"88919";"5,9";"";"88858";"";"";"85728";"9,5";"";"79425";"9";"";"88257";"5,3";"";"91";"DIRIF"
"DIRIF-2013-172";"2013-01-01";"N0118";"2188";"2";"91";"N";"898";"9898";"642424,66";"6850134,86";"0";"5";"91";"N";"100";"12086";"640469,8";"6849646,15";"0";"D";"0";"ACCROCHE";"2013";"1500";"3";"1";"1";"N118/N444           ";"N118/PR 5.100       ";"ENTRE RN444/PR 5.100";"3";"429";"64043";"";"";"56563";"";"61268";"";"61026";"";"66735";"";"60706";"";"71813";"";"70962";"";"57673";"";"66700";"";"68267";"";"63596";"";"63352";"";"64863";"";"";"63720";"";"";"63903";"";"";"62899";"";"";"62948";"";"";"91";"DIRIF"
"DIRIF-2013-173";"2013-01-01";"N0118";"1998";"5";"91";"N";"100";"12086";"640469,8";"6849646,15";"0";"7";"91";"N";"153";"14084";"638866,26";"6848463,9";"0";"D";"0";"ACCROCHE";"2013";"1600";"3";"1";"1";"N118/PR5.100        ";"N118/N446           ";"N118_SACLAY         ";"7";"179";"63716";"";"";"59842";"";"60160";"";"60522";"";"64172";"";"63956";"";"68129";"";"70099";"";"60045";"";"66545";"";"0";"";"0";"";"0";"";"63716";"5,7";"";"64805";"5,9";"";"63337";"5,8";"";"64565";"5,4";"";"65447";"5,9";"";"91";"DIRIF"
"DIRIF-2013-174";"2013-01-01";"N0118";"2265";"7";"91";"N";"153";"14084";"638866,26";"6848463,9";"0";"9";"91";"N";"473";"16349";"639225,6";"6846416,22";"0";"D";"0";"ACCROCHE";"2013";"1700";"3";"1";"1";"N118/RN446          ";"N118/RD128          ";"ENTRE RN446/RD128   ";"9";"315";"68400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"68400";"";"";"68396";"";"";"68468";"";"";"68270";"";"";"68957";"";"";"91";"DIRIF"
"DIRIF-2013-175";"2013-01-01";"N0118";"1608";"9";"91";"N";"473";"16349";"639225,6";"6846416,22";"0";"11";"91";"N";"0";"17957";"640486,99";"6845494,14";"0";"D";"0";"ACCROCHE";"2013";"1800";"3";"1";"4";"N118/D128           ";"N118/PR11           ";"ENTRE RD128/PR11  A ";"10";"97";"74000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"73953";"";"";"73990";"";"";"71829";"";"";"70913";"";"";"67300";"";"";"91";"DIRIF"
"DIRIF-2013-176";"2013-01-01";"N0118";"1502";"11";"91";"N";"0";"17957";"640486,99";"6845494,14";"0";"12";"91";"N";"521";"19459";"640570,89";"6844026,26";"0";"D";"0";"ACCROCHE";"2013";"2000";"3";"1";"5";"N118/PR11           ";"N118/N188           ";"ENTRE PR11/RN188  A ";"12";"0";"74918";"";"";"0";"";"0";"";"70198";"";"77923";"";"73764";"";"81482";"";"79866";"";"0";"";"77980";"";"79419";"";"73203";"";"72984";"";"67774";"";"";"68775";"";"";"68821";"";"";"67786";"";"";"68271";"";"";"91";"DIRIF"
"DIRIF-2013-177";"2013-01-01";"N0118";"1067";"12";"91";"N";"521";"19459";"640570,89";"6844026,26";"0";"13";"91";"N";"512";"20526";"640331,32";"6842997,39";"0";"D";"0";"ACCROCHE";"2013";"2100";"3";"1";"5";"RN118/RN188         ";"RN118/RD218         ";"ENTRE RN188/RD218  A";"13";"0";"57400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"57433";"";"";"58018";"";"";"56244";"";"";"66080";"";"";"66080";"";"";"91";"DIRIF"
"DIRIF-2013-178";"2013-01-01";"N0118";"999";"13";"91";"N";"512";"20526";"640331,32";"6842997,39";"0";"14";"91";"N";"516";"21525";"640604,54";"6842048,55";"0";"D";"0";"ACCROCHE";"2013";"2200";"3";"1";"5";"RN118/D218          ";"RN118/D118          ";"ENTRE D218/D118 A   ";"14";"200";"57700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"57710";"";"";"53598";"";"";"58079";"";"";"67700";"";"";"68300";"";"";"91";"DIRIF"
"DIRIF-2013-179";"2013-01-01";"N0118";"851";"14";"91";"N";"516";"21525";"640604,54";"6842048,55";"0";"15";"91";"N";"370";"22376";"640530,69";"6841231,32";"0";"D";"0";"ACCROCHE";"2013";"2300";"3";"1";"1";"RN118/D118          ";"RN118/A10           ";"N118_ULIS           ";"14";"895";"52343";"5";"";"46154";"";"50503";"";"52499";"";"56527";"";"55818";"";"59321";"";"62015";"";"54367";"";"56768";"";"51795";"";"41495";"";"40833";"";"56651";"5,6";"";"56153";"6,2";"";"55777";"7,4";"";"55579";"7,3";"";"56024";"8";"";"91";"DIRIF"
"DIRIF-2013-180";"2013-01-01";"N0184";"3866";"12";"78";"N";"700";"1218";"632153,04";"6868205,18";"0";"16";"78";"N";"585";"5084";"633759,63";"6871438,21";"0";"I";"0";"ACCROCHE";"2013";"103390";"3";"1";"1";"RN 184 x RD 190     ";"RN 184 x RD 308     ";"sud RD 308 St-Germai";"16";"500";"24900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"24910";"6,9";"";"25892";"6,3";"";"25673";"5,9";"";"25822";"5,6";"";"11374";"3,3";"";"78";"DIRIF"
"DIRIF-2013-181";"2013-01-01";"N0184";"5040";"16";"78";"N";"585";"5084";"633759,63";"6871438,21";"0";"21";"78";"N";"640";"10124";"633065,45";"6876347,01";"0";"I";"0";"ACCROCHE";"2013";"103400";"3";"1";"1";"RN 184 X RD 308     ";"RN 184 X RD 30      ";"SUD RD 31 ST-GERMAIN";"21";"500";"32784";"6,6";"";"31116";"";"32773";"";"31313";"";"35364";"";"33352";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"33238";"6,4";"";"33533";"6,5";"";"32973";"6,3";"";"24381";"6,3";"";"27754";"6,3";"";"78";"DIRIF"
"DIRIF-2013-182";"2013-01-01";"N0184";"2787";"0";"95";"N";"0";"13646";"633426,18";"6879650,78";"0";"2";"95";"N";"800";"16433";"634861,2";"6881812,72";"0";"D";"0";"ACCROCHE";"2013";"5100";"3";"1";"4";"DEPT.78             ";"A 15                ";"N184 ERAGNY/OISE    ";"1";"0";"45000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"45000";"";"";"45000";"";"";"45000";"6,3";"";"45000";"6,3";"";"45000";"6,3";"";"95";"DIRIF"
"DIRIF-2013-183";"2013-01-01";"N0184";"988";"2";"95";"N";"800";"16433";"634861,2";"6881812,72";"0";"3";"95";"N";"800";"17421";"635751,71";"6882234,46";"0";"D";"0";"ACCROCHE";"2013";"5200";"3";"1";"4";"A 15                ";"FOND DE VAUX        ";"N184 ST.OUEN L'AUM. ";"3";"500";"70780";"";"";"68365";"";"71178";"";"69501";"";"74225";"";"71083";"";"74217";"";"66423";"";"58581";"";"77231";"";"78120";"";"72192";"";"68763";"";"69870";"8,5";"";"67387";"8,9";"";"65233";"10,3";"";"66336";"12,7";"";"67371";"10,6";"";"95";"DIRIF"
"DIRIF-2013-184";"2013-01-01";"N0184";"2364";"3";"95";"N";"800";"17421";"635751,71";"6882234,46";"0";"6";"95";"N";"100";"19785";"637384,36";"6883692,69";"0";"D";"0";"ACCROCHE";"2013";"5300";"3";"1";"4";"RN14 ST.O.L'AUMONE  ";"CARF.GROS CHEVAUX   ";"RN184 DOUBLE=PR4+000";"4";"0";"58300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"58296";"";"";"63809";"";"";"59950";"";"";"61437";"";"";"62791";"";"";"95";"DIRIF"
"DIRIF-2013-185";"2013-01-01";"N0184";"4044";"6";"95";"N";"100";"19785";"637384,36";"6883692,69";"0";"10";"95";"N";"120";"23829";"641302,41";"6883918,05";"0";"D";"0";"ACCROCHE";"2013";"5400";"3";"1";"4";"FOND DE VAUX        ";"D 104               ";"N184 MERY/OISE      ";"8";"80";"53900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"53900";"";"";"53900";"";"";"53936";"";"";"52363";"";"";"53106";"";"";"95";"DIRIF"
"DIRIF-2013-186";"2013-01-01";"N0184";"6829";"11";"95";"N";"130";"24841";"642134,54";"6884485,85";"0";"17";"95";"N";"910";"31670";"646354,84";"6889067,12";"0";"D";"0";"ACCROCHE";"2013";"5600";"3";"1";"2";"D 104               ";"A 16                ";"N184 NERVILLE LA F..";"16";"850";"45616";"";"";"41339";"";"44477";"";"43829";"";"48236";"";"46769";"";"47777";"";"46877";"";"40854";"";"48285";"";"48363";"";"46437";"";"44307";"";"45096";"";"";"45198";"";"";"43189";"6,7";"";"40343";"8,5";"";"40411";"8,8";"";"95";"DIRIF"
"DIRIF-2013-187";"2013-01-01";"N0186";"2392";"23";"78";"N";"140";"4398";"634132,53";"6864008,06";"0";"25";"78";"N";"585";"6790";"634437,46";"6862482,01";"0";"D";"0";"ACCROCHE";"2013";"104000";"3";"1";"1";"RN 186 X RD 386     ";"RN 186 X RD 386     ";"NORD RD 386 SUD     ";"25";"500";"23139";"8,4";"";"22127";"";"24373";"";"22310";"";"24803";"";"23526";"";"25094";"";"23566";"";"19585";"";"23670";"";"24026";"";"22807";"";"22022";"";"24190";"";"";"23960";"7,6";"";"24267";"7,9";"";"19980";"5,9";"";"21951";"5,7";"";"78";"DIRIF"
"DIRIF-2013-188";"2013-01-01";"N0188";"1125";"4";"91";"N";"0";"0";"644697,55";"6845008,67";"0";"5";"91";"N";"270";"1125";"643784,54";"6844430,61";"0";"D";"0";"ACCROCHE";"2013";"2500";"3";"1";"1";"RN188/A10           ";"VILLEBON / YVETTE   ";"N188_VILLEBON / Y   ";"5";"270";"10700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"10700";"";"";"10700";"1,8";"";"10673";"1,8";"";"12370";"";"";"12697";"1,8";"";"91";"DIRIF"
"DIRIF-2013-189";"2013-01-01";"N0191";"5499";"55";"78";"N";"0";"0";"619207,01";"6817995,26";"0";"61";"78";"N";"27";"5499";"614917,6";"6821015,89";"0";"I";"0";"ACCROCHE";"2013";"105000";"3";"1";"1";"ECHANGEUR A10       ";"RN 191 X RD 116     ";"OUEST RD 4 ALLAINVIL";"56";"300";"9775";"";"";"7085";"";"7595";"";"9063";"";"9547";"";"10750";"";"10396";"";"11911";"";"12433";"";"10195";"";"10076";"";"8838";"";"9196";"";"9768";"16,2";"";"9780";"";"";"9768";"16,1";"";"9665";"1,6";"";"9331";"16,7";"";"78";"DIRIF"
"DIRIF-2013-192";"2013-01-01";"N0315";"2680";"1";"92";"N";"0";"0";"649401,64";"6868571,74";"0";"3";"92";"N";"950";"2680";"648602,79";"6871080,85";"0";"D";"0";"ACCROCHE";"2013";"516000";"3";"1";"5";"INTER D19           ";"A15 PR0             ";"RN315               ";"2";"0";"51259";"";"";"47989";"";"51464";"";"50366";"";"53378";"";"50472";"";"54264";"";"52990";"";"44017";"";"53059";"";"54262";"";"52067";"";"51050";"";"51499";"";"";"50412";"";"";"45400";"";"";"45400";"";"";"45400";"";"";"92";"DIRIF"
"DIRIF-2013-193";"2013-01-01";"N0330";"13310";"0";"77";"N";"0";"0";"689052,47";"6871497,64";"0";"10";"77";"N";"555";"13310";"685356,76";"6882002,78";"0";"D";"0";"ACCROCHE";"2013";"6300";"3";"1";"1";"N330-N3             ";"N330-D401           ";"RN3-RD401           ";"5";"300";"11790";"";"";"10730";"";"11637";"";"11470";"";"12574";"";"11898";"";"12854";"";"11712";"";"10151";"";"12478";"";"12525";"";"12009";"";"11518";"";"11888";"13,9";"";"11918";"14,4";"";"11749";"16";"";"8990";"13,9";"";"11703";"13,9";"";"77";"DIRIF"
"DIRIF-2013-194";"2013-01-01";"N0330";"627";"3";"60";"N";"423";"20694";"681501,29";"6888276,16";"0";"4";"60";"N";"104";"21321";"681011,87";"6888666,4";"0";"D";"0";"ACCROCHE";"2013";"8100";"3";"1";"1";"BELLEVILLE N.2      ";"ERMENONVILLE D.922  ";"ERMENONVILLE        ";"3";"737";"8700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"8700";"";"";"8738";"";"";"8062";"";"";"7752";"";"";"7764";"";"";"60";"DIRIF"
"DIRIF-2013-195";"2013-01-01";"N0406";"3226";"0";"94";"N";"0";"0";"658860,2";"6854085,05";"0";"3";"94";"N";"200";"3226";"660628,26";"6851645,01";"0";"D";"0";"ACCROCHE";"2013";"73300";"3";"1";"4";"RN406/A86           ";"RN406 / RD60D       ";"Val POMPADOUR       ";"2";"0";"80400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"80442";"";"";"81774";"";"";"78573";"";"";"78335";"";"";"78087";"";"";"94";"DIRIF"
