objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
PC4SJLt_section8_9752;01/01/2013;N0104;800;58;91;N;0;84192;639613;6839655.53;0;58;91;N;800;84992;640025.36;6840308.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;101400;3;1;1;RN104/N20           ;RN104/A10           ;N104_MARCOUSSIS     ;56;466;50575;;;45385;;49248;;50242;;52993;;50613;;52568;;54214;;48714;;51822;;53357;;48781;;48954;;51123;15.7;;51385;;;51736;15.8;;55448;14.4;;56701;15.1;;91;DIRIF;
9753;01/01/2013;N0104;75;58;91;N;800;84992;640025.36;6840308.8;0;58;91;N;875;85067;640069.01;6840369.68;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;101400;3;1;1;RN104/N20           ;RN104/A10           ;N104_MARCOUSSIS     ;56;466;50575;;;45385;;49248;;50242;;52993;;50613;;52568;;54214;;48714;;51822;;53357;;48781;;48954;;51123;15.7;;51385;;;51736;15.8;;55448;14.4;;56701;15.1;;91;DIRIF;
PC4SJLt_section1_9753;01/01/2013;N0104;735;58;91;N;875;85067;640069.01;6840369.68;0;59;91;N;610;85802;640452.81;6840999.94;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;101400;3;1;1;RN104/N20           ;RN104/A10           ;N104_MARCOUSSIS     ;56;466;50575;;;45385;;49248;;50242;;52993;;50613;;52568;;54214;;48714;;51822;;53357;;48781;;48954;;51123;15.7;;51385;;;51736;15.8;;55448;14.4;;56701;15.1;;91;DIRIF;
8404;01/01/2013;N0105;515;14;77;N;0;0;673128.96;6830523.17;0;14;77;N;515;515;673490.45;6830176.59;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2013;550100;3;1;1;N105-A5b            ;N105-N6             ;A5b-RN6             ;15;0;38600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;38600;;;38600;;;38600;;;38600;;;38596;;;77;DIRIF;
8405;01/01/2013;N0105;1357;14;77;N;515;515;673490.45;6830176.59;0;15;77;N;665;1872;673866.69;6828872.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;550100;3;1;1;N105-A5b            ;N105-N6             ;A5b-RN6             ;15;0;38600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;38600;;;38600;;;38600;;;38600;;;38596;;;77;DIRIF;
10182;01/01/2013;N0118;2163;0;92;N;0;0;643093.85;6858916.3;0;2;92;N;155;2163;642214.98;6857148.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501800;3;1;5;RN 10 Pont de Sévres;RD 181/LES BRUYERES ;RN10/RD 181         ;2;116;97670;;;90649;;98051;;94809;;101262;;94320;;107380;;104652;;77830;;101810;;104378;;99393;;98164;;95566;;;98244;;;97998;;;98800;;;98002;;;92;DIRIF;
gArAHvz_section1_9095;01/01/2013;N0118;2844;0;91;N;0;7054;643320.24;6852584.25;0;2;91;N;898;9898;642424.66;6850134.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;1400;3;1;5;RN118/LD78          ;N118/N444           ;N118_BIEVRES        ;0;527;88390;6.4;;79697;;85954;;84323;;91773;;87440;;95090;;95173;;79768;;92114;;93416;;88480;;87665;;88919;5.9;;88858;;;85728;9.5;;79425;9;;88257;5.3;;91;DIRIF;
Cd9nhJ2_section1_10182;01/01/2013;N0118;3000;2;92;N;155;2163;642214.98;6857148.95;0;5;78;N;0;5163;642889.09;6854264.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501900;3;1;5;RD 181 LES BRUYERES ;LIMITE DEP 78       ;LIMITE YVELINES MEUD;4;123;101500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;101533;;;103496;;;104762;;;105752;;;105320;;;92;DIRIF;
9759;01/01/2013;N0118;2188;2;91;N;898;9898;642424.66;6850134.86;0;5;91;N;100;12086;640469.8;6849646.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;1500;3;1;1;N118/N444           ;N118/PR 5.100       ;ENTRE RN444/PR 5.100;3;429;64043;;;56563;;61268;;61026;;66735;;60706;;71813;;70962;;57673;;66700;;68267;;63596;;63352;;64863;;;63720;;;63903;;;62899;;;62948;;;91;DIRIF;
Cd9nhJ2_section2_10182;01/01/2013;N0118;965;5;78;N;0;5163;642889.09;6854264.59;0;6;78;N;136;6128;642839.33;6853297.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;102800;3;1;1;LIMI HAUTS DE SEINE ;LIMI ESSONNE        ;NORD A 86           ;5;575;49300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;49279;;;49499;;;47577;;;47803;;;47819;;;78;DIRIF;
Cd9nhJ2_section1_9759;01/01/2013;N0118;1998;5;91;N;100;12086;640469.8;6849646.15;0;7;91;N;153;14084;638866.26;6848463.9;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;1600;3;1;1;N118/PR5.100        ;N118/N446           ;N118_SACLAY         ;7;179;63716;;;59842;;60160;;60522;;64172;;63956;;68129;;70099;;60045;;66545;;0;;0;;0;;63716;5.7;;64805;5.9;;63337;5.8;;64565;5.4;;65447;5.9;;91;DIRIF;
Cd9nhJ2_section3_10182;01/01/2013;N0118;926;6;78;N;136;6128;642839.33;6853297.79;0;0;91;N;0;7054;643320.24;6852584.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;102800;3;1;1;LIMI HAUTS DE SEINE ;LIMI ESSONNE        ;NORD A 86           ;5;575;49300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;49279;;;49499;;;47577;;;47803;;;47819;;;78;DIRIF;
Cd9nhJ2_section2_9759;01/01/2013;N0118;2265;7;91;N;153;14084;638866.26;6848463.9;0;9;91;N;473;16349;639225.6;6846416.22;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;1700;3;1;1;N118/RN446          ;N118/RD128          ;ENTRE RN446/RD128   ;9;315;68400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68400;;;68396;;;68468;;;68270;;;68957;;;91;DIRIF;
9760;01/01/2013;N0118;1608;9;91;N;473;16349;639225.6;6846416.22;0;11;91;N;0;17957;640486.99;6845494.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;1800;3;1;4;N118/D128           ;N118/PR11           ;ENTRE RD128/PR11  A ;10;97;74000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;73953;;;73990;;;71829;;;70913;;;67300;;;91;DIRIF;
9761;01/01/2013;N0118;1502;11;91;N;0;17957;640486.99;6845494.14;0;12;91;N;521;19459;640570.89;6844026.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;2000;3;1;5;N118/PR11           ;N118/N188           ;ENTRE PR11/RN188  A ;12;0;74918;;;0;;0;;70198;;77923;;73764;;81482;;79866;;0;;77980;;79419;;73203;;72984;;67774;;;68775;;;68821;;;67786;;;68271;;;91;DIRIF;
Cd9nhJ2_section1_9761;01/01/2013;N0118;1067;12;91;N;521;19459;640570.89;6844026.26;0;13;91;N;512;20526;640331.32;6842997.39;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;2100;3;1;5;RN118/RN188         ;RN118/RD218         ;ENTRE RN188/RD218  A;13;0;57400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;57433;;;58018;;;56244;;;66080;;;66080;;;91;DIRIF;
Cd9nhJ2_section2_9761;01/01/2013;N0118;999;13;91;N;512;20526;640331.32;6842997.39;0;14;91;N;516;21525;640604.54;6842048.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;2200;3;1;5;RN118/D218          ;RN118/D118          ;ENTRE D218/D118 A   ;14;200;57700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;57710;;;53598;;;58079;;;67700;;;68300;;;91;DIRIF;
Cd9nhJ2_section3_9761;01/01/2013;N0118;851;14;91;N;516;21525;640604.54;6842048.55;0;15;91;N;370;22376;640530.69;6841231.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;2300;3;1;1;RN118/D118          ;RN118/A10           ;N118_ULIS           ;14;895;52343;5;;46154;;50503;;52499;;56527;;55818;;59321;;62015;;54367;;56768;;51795;;41495;;40833;;56651;5.6;;56153;6.2;;55777;7.4;;55579;7.3;;56024;8;;91;DIRIF;
WPNfB4S_section1_9117;01/01/2013;N0184;2787;0;95;N;0;13646;633426.18;6879650.78;0;2;95;N;800;16433;634861.2;6881812.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;5100;3;1;4;DEPT.78             ;A 15                ;N184 ERAGNY/OISE    ;1;0;45000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45000;;;45000;;;45000;6.3;;45000;6.3;;45000;6.3;;95;DIRIF;
11057;01/01/2013;N0184;288;2;95;N;800;16433;634861.2;6881812.72;0;3;95;N;100;16721;635111.61;6881954.31;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;5200;3;1;4;A 15                ;FOND DE VAUX        ;N184 ST.OUEN L'AUM. ;3;500;70780;;;68365;;71178;;69501;;74225;;71083;;74217;;66423;;58581;;77231;;78120;;72192;;68763;;69870;8.5;;67387;8.9;;65233;10.3;;66336;12.7;;67371;10.6;;95;DIRIF;
X9ANxUJ_section1_23181;01/01/2013;N0184;240.7;3;95;N;100;16721;635111.61;6881954.31;0;3;95;N;340.7;16961.7;635331.88;6882050.85;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;5200;3;1;4;A 15                ;FOND DE VAUX        ;N184 ST.OUEN L'AUM. ;3;500;70780;;;68365;;71178;;69501;;74225;;71083;;74217;;66423;;58581;;77231;;78120;;72192;;68763;;69870;8.5;;67387;8.9;;65233;10.3;;66336;12.7;;67371;10.6;;95;DIRIF;
11058;01/01/2013;N0184;459.3;3;95;N;340.7;16961.7;635331.88;6882050.85;0;3;95;N;800;17421;635751.71;6882234.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;5200;3;1;4;A 15                ;FOND DE VAUX        ;N184 ST.OUEN L'AUM. ;3;500;70780;;;68365;;71178;;69501;;74225;;71083;;74217;;66423;;58581;;77231;;78120;;72192;;68763;;69870;8.5;;67387;8.9;;65233;10.3;;66336;12.7;;67371;10.6;;95;DIRIF;
WPNfB4S_section1_11058;01/01/2013;N0184;1249.5;3;95;N;800;17421;635751.71;6882234.46;0;5;95;N;59.5;18670.5;636423.59;6883220.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;58300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;58296;;;63809;;;59950;;;61437;;;62791;;;95;DIRIF;
11059;01/01/2013;N0184;228.1;5;95;N;59.5;18670.5;636423.59;6883220.38;0;5;95;N;287.6;18898.6;636558.1;6883402.52;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;58300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;58296;;;63809;;;59950;;;61437;;;62791;;;95;DIRIF;
11060;01/01/2013;N0184;426.4;5;95;N;287.6;18898.6;636558.1;6883402.52;0;5;95;N;714;19325;636939.38;6883577.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;58300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;58296;;;63809;;;59950;;;61437;;;62791;;;95;DIRIF;
11061;01/01/2013;N0184;360;5;95;N;714;19325;636939.38;6883577.21;0;6;95;N;0;19685;637287.39;6883667.64;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;58300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;58296;;;63809;;;59950;;;61437;;;62791;;;95;DIRIF;
11062;01/01/2013;N0184;100;6;95;N;0;19685;637287.39;6883667.64;0;6;95;N;100;19785;637384.36;6883692.69;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;58300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;58296;;;63809;;;59950;;;61437;;;62791;;;95;DIRIF;
WPNfB4S_section1_11062;01/01/2013;N0184;4034.2;6;95;N;100;19785;637384.36;6883692.69;0;10;95;N;110.2;23819.2;641294.28;6883912.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;5400;3;1;4;FOND DE VAUX        ;D 104               ;N184 MERY/OISE      ;8;80;53900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53900;;;53900;;;53936;;;52363;;;53106;;;95;DIRIF;
11063;01/01/2013;N0184;9.8;10;95;N;110.2;23819.2;641294.28;6883912.6;0;10;95;N;120;23829;641302.41;6883918.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;5400;3;1;4;FOND DE VAUX        ;D 104               ;N184 MERY/OISE      ;8;80;53900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53900;;;53900;;;53936;;;52363;;;53106;;;95;DIRIF;
WPNfB4S_section1_11063;01/01/2013;N0184;435;10;95;N;120;23829;641302.41;6883918.05;0;10;95;N;555;24264;641642.31;6884187.96;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
X9ANxUJ_section1_23183;01/01/2013;N0184;365;10;95;N;555;24264;641642.31;6884187.96;0;10;95;N;920;24629;641956.28;6884372.28;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
WPNfB4S_section2_23183;01/01/2013;N0184;67;10;95;N;920;24629;641956.28;6884372.28;0;10;95;N;987;24696;642015.14;6884404.1;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
11065;01/01/2013;N0184;145;10;95;N;987;24696;642015.14;6884404.1;0;11;95;N;130;24841;642134.54;6884485.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
9096;01/01/2013;N0184;41;11;78;N;0;0;632102.96;6866989.41;0;11;78;N;41;41;632104.44;6867030.3;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9097;01/01/2013;N0184;372;11;78;N;41;41;632104.44;6867030.3;0;11;78;N;413;413;632116.95;6867401.31;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
WPNfB4S_section1_11065;01/01/2013;N0184;2116;11;95;N;130;24841;642134.54;6884485.85;0;13;95;N;245;26957;643422.44;6886105.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45616;;;41339;;44477;;43829;;48236;;46769;;47777;;46877;;40854;;48285;;48363;;46437;;44307;;45096;;;45198;;;43189;6.7;;40343;8.5;;40411;8.8;;95;DIRIF;
9098;01/01/2013;N0184;805;11;78;N;413;413;632116.95;6867401.31;0;12;78;N;700;1218;632153.04;6868205.18;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9099;01/01/2013;N0184;145;12;78;N;700;1218;632153.04;6868205.18;0;12;78;N;845;1363;632145.85;6868348.86;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;24910;6.9;;25892;6.3;;25673;5.9;;25822;5.6;;11374;3.3;;78;DIRIF;
9100;01/01/2013;N0184;29;12;78;N;845;1363;632145.85;6868348.86;0;12;78;N;874;1392;632146.4;6868377.84;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;24910;6.9;;25892;6.3;;25673;5.9;;25822;5.6;;11374;3.3;;78;DIRIF;
9101;01/01/2013;N0184;158;12;78;N;874;1392;632146.4;6868377.84;0;13;78;N;40;1550;632151.62;6868535.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;24910;6.9;;25892;6.3;;25673;5.9;;25822;5.6;;11374;3.3;;78;DIRIF;
9102;01/01/2013;N0184;1253;13;78;N;40;1550;632151.62;6868535.7;0;14;78;N;300;2803;632848.56;6869476.41;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;24910;6.9;;25892;6.3;;25673;5.9;;25822;5.6;;11374;3.3;;78;DIRIF;
X9ANxUJ_section1_23185;01/01/2013;N0184;560;13;95;N;245;26957;643422.44;6886105.59;0;13;95;N;805;27517;643971.59;6886179.44;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45616;;;41339;;44477;;43829;;48236;;46769;;47777;;46877;;40854;;48285;;48363;;46437;;44307;;45096;;;45198;;;43189;6.7;;40343;8.5;;40411;8.8;;95;DIRIF;
X9ANxUJ_section1_23187;01/01/2013;N0184;105;13;95;N;805;27517;643971.59;6886179.44;0;13;95;N;910;27622;644076.54;6886177.63;0;D;0;ACCROCHE;=2*4V;=2*4V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45616;;;41339;;44477;;43829;;48236;;46769;;47777;;46877;;40854;;48285;;48363;;46437;;44307;;45096;;;45198;;;43189;6.7;;40343;8.5;;40411;8.8;;95;DIRIF;
WPNfB4S_section2_23187;01/01/2013;N0184;3828;13;95;N;910;27622;644076.54;6886177.63;0;17;95;N;690;31450;646210.62;6888901.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45616;;;41339;;44477;;43829;;48236;;46769;;47777;;46877;;40854;;48285;;48363;;46437;;44307;;45096;;;45198;;;43189;6.7;;40343;8.5;;40411;8.8;;95;DIRIF;
9103;01/01/2013;N0184;180;14;78;N;300;2803;632848.56;6869476.41;0;14;78;N;480;2983;632995.21;6869580.88;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;24910;6.9;;25892;6.3;;25673;5.9;;25822;5.6;;11374;3.3;;78;DIRIF;
9104;01/01/2013;N0184;1924;14;78;N;480;2983;632995.21;6869580.88;0;16;78;N;408;4907;633764.26;6871262.22;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;24910;6.9;;25892;6.3;;25673;5.9;;25822;5.6;;11374;3.3;;78;DIRIF;
9105;01/01/2013;N0184;177;16;78;N;408;4907;633764.26;6871262.22;0;16;78;N;585;5084;633759.63;6871438.21;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;24910;6.9;;25892;6.3;;25673;5.9;;25822;5.6;;11374;3.3;;78;DIRIF;
9106;01/01/2013;N0184;163;16;78;N;585;5084;633759.63;6871438.21;0;16;78;N;748;5247;633736.49;6871599.32;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32784;6.6;;31116;;32773;;31313;;35364;;33352;;0;;0;;0;;0;;0;;0;;0;;33238;6.4;;33533;6.5;;32973;6.3;;24381;6.3;;27754;6.3;;78;DIRIF;
9108;01/01/2013;N0184;1609;16;78;N;748;5247;633736.49;6871599.32;0;18;78;N;360;6856;633493.03;6873174.98;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32784;6.6;;31116;;32773;;31313;;35364;;33352;;0;;0;;0;;0;;0;;0;;0;;33238;6.4;;33533;6.5;;32973;6.3;;24381;6.3;;27754;6.3;;78;DIRIF;
X9ANxUJ_section1_23190;01/01/2013;N0184;220;17;95;N;690;31450;646210.62;6888901.7;0;17;95;N;910;31670;646354.84;6889067.12;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45616;;;41339;;44477;;43829;;48236;;46769;;47777;;46877;;40854;;48285;;48363;;46437;;44307;;45096;;;45198;;;43189;6.7;;40343;8.5;;40411;8.8;;95;DIRIF;
WPNfB4S_section2_23190;01/01/2013;N0184;1172;17;95;N;910;31670;646354.84;6889067.12;0;19;95;N;85;32842;645965.35;6889776.22;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
9109;01/01/2013;N0184;390;18;78;N;360;6856;633493.03;6873174.98;0;18;78;N;750;7246;633376.74;6873547.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32784;6.6;;31116;;32773;;31313;;35364;;33352;;0;;0;;0;;0;;0;;0;;0;;33238;6.4;;33533;6.5;;32973;6.3;;24381;6.3;;27754;6.3;;78;DIRIF;
9110;01/01/2013;N0184;317;18;78;N;750;7246;633376.74;6873547.42;0;19;78;N;75;7563;633366.57;6873861.03;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32784;6.6;;31116;;32773;;31313;;35364;;33352;;0;;0;;0;;0;;0;;0;;0;;33238;6.4;;33533;6.5;;32973;6.3;;24381;6.3;;27754;6.3;;78;DIRIF;
9111;01/01/2013;N0184;1573;19;78;N;75;7563;633366.57;6873861.03;0;20;78;N;650;9136;633334;6875393.07;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32784;6.6;;31116;;32773;;31313;;35364;;33352;;0;;0;;0;;0;;0;;0;;0;;33238;6.4;;33533;6.5;;32973;6.3;;24381;6.3;;27754;6.3;;78;DIRIF;
9115;01/01/2013;N0184;988;20;78;N;650;9136;633334;6875393.07;0;21;78;N;640;10124;633065.45;6876347.01;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32784;6.6;;31116;;32773;;31313;;35364;;33352;;0;;0;;0;;0;;0;;0;;0;;33238;6.4;;33533;6.5;;32973;6.3;;24381;6.3;;27754;6.3;;78;DIRIF;
9117;01/01/2013;N0184;3522;21;78;N;640;10124;633065.45;6876347.01;0;0;95;N;0;13646;633426.18;6879650.78;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
