Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
590;001800;3;1;00;14; ;0002;0; ;4;1;1;5;0;0;1;Maubeuge (RN 49)    ;030;0000;Frontiere Belge     ;036;1173;BETTIGNIES          ;035;0894;006704;006704;590;503902;3;000;000000;0;01;87;      ;008906; ;113;7;   ; ;008450;   ;008601;   ;008904;   ;009106;   ;009306;   ;009084;   ;009063;   ;008494;   ;009031;   ;009203;   ;008995;   ;008626;   ;            ;13;008654;1; ;113;7;   ; ;12;008983;1; ;114;7;   ; ;11;009190;1; ;116;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;008094;   ;008349;   ;008564;   ;008786;   ;008812;   ;008879;   ;008798;   ;008417;   ;008612;   ;008886;   ;008979;   ;008668;   ;                                   ;
590;001800;2;1;00;14; ;0002;0; ;4;1;1;5;0;0;1;Frontiere Belge     ;030;0000;Maubeuge (RN 49)    ;036;1173;BETTIGNIES          ;035;0894;006704;006704;590;503902;3;000;000000;0;01;87;      ;004473; ;108;7;   ; ;004239;   ;004312;   ;004465;   ;004580;   ;004699;   ;004542;   ;004566;   ;004255;   ;004524;   ;004608;   ;004527;   ;004356;   ;            ;13;004318;1; ;105;7;   ; ;12;004520;1; ;111;7;   ; ;11;004617;1; ;114;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;004068;   ;004206;   ;004305;   ;004337;   ;004361;   ;004392;   ;004380;   ;004162;   ;004299;   ;004434;   ;004518;   ;004349;   ;                                   ;
590;001800;1;1;00;14; ;0002;0; ;4;1;1;5;0;0;1;Maubeuge (RN 49)    ;030;0000;Fronfiere Belge     ;036;1173;BETTIGNIES          ;035;0894;006704;006704;590;503902;3;000;000000;0;01;87;      ;004433; ;122;7;   ; ;004211;   ;004289;   ;004439;   ;004526;   ;004607;   ;004542;   ;004497;   ;004239;   ;004507;   ;004595;   ;004468;   ;004270;   ;            ;13;004336;1; ;121;7;   ; ;12;004463;1; ;120;7;   ; ;11;004573;1; ;122;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;004026;   ;004143;   ;004259;   ;004449;   ;004451;   ;004487;   ;004418;   ;004255;   ;004313;   ;004452;   ;004461;   ;004319;   ;                                   ;
590;001700;3;1;00;14; ;0002;0; ;4;1;1;3;0;0;1;Avesnes (RD 104)    ;012;0101;Echang 3            ;021;0000;ECLAIBES            ;019;0950;009899;009899;590;503902;3;000;000000;0;01;87;      ;013267; ;126;7;   ; ;012550;   ;012879;   ;013125;   ;013680;   ;013413;   ;013987;   ;013251;   ;012273;   ;013833;   ;014161;   ;013420;   ;012652;   ;            ;13;013004;1; ;126;7;   ; ;12;012818;1; ;129;7;   ; ;11;012612;1; ;124;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;011579;   ;012121;   ;012700;   ;013525;   ;013406;   ;013870;   ;013443;   ;012153;   ;013429;   ;013801;   ;013131;   ;012873;   ;                                   ;
590;001700;2;1;00;14; ;0002;0; ;4;1;1;3;0;0;1;Echan 3             ;012;0101;Avesnes (RD 104)    ;021;0000;ECLAIBES            ;019;0950;009899;009899;590;503902;3;000;000000;0;01;87;      ;006650; ;127;7;   ; ;006300;   ;006475;   ;006572;   ;006875;   ;006737;   ;006975;   ;006665;   ;006115;   ;006929;   ;007096;   ;006721;   ;006352;   ;            ;13;006518;1; ;127;7;   ; ;12;006429;1; ;130;7;   ; ;11;006317;1; ;121;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;005813;   ;006089;   ;006510;   ;006723;   ;006689;   ;006926;   ;006733;   ;006052;   ;006714;   ;006920;   ;006575;   ;006464;   ;                                   ;
590;001700;1;1;00;14; ;0002;0; ;4;1;1;3;0;0;1;Avesnes (RD 104)    ;012;0101;Echang 3            ;021;0000;ECLAIBES            ;019;0950;009899;009899;590;503902;3;000;000000;0;01;87;      ;006617; ;124;7;   ; ;006250;   ;006404;   ;006553;   ;006805;   ;006676;   ;007012;   ;006586;   ;006158;   ;006904;   ;007065;   ;006699;   ;006300;   ;            ;13;006486;1; ;125;7;   ; ;12;006389;1; ;128;7;   ; ;11;006295;1; ;130;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;005766;   ;006032;   ;006190;   ;006802;   ;006717;   ;006944;   ;006710;   ;006101;   ;006715;   ;006881;   ;006556;   ;006409;   ;                                   ;
590;001200;3;1;00;14; ;0002;0; ;4;8;4;4;0;0;1;Avesnes (RD 951)    ;010;0485;Avesnes (RD 104)    ;012;0101;Avesnes Nord        ;012;0744;002371;002371;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;001100;3;1;00;14; ;0002;0; ;4;8;1;3;0;0;1;Larouillies (Lim 02);000;0000;Avesnes (RD951)     ;010;0485;Etroeugt            ;006;0500;010476;010476;590;001700;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007230;8; ;   ; ;   ; ;12;007127;8; ;   ;0;   ; ;11;007013;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
510;511200;3;1;00;14; ;0034;0; ;1;1;1;3;0;4;1;RN 51               ;100;0000;RD 944              ;110;0550;MACECLIERS          ;110;0300;010529;010529;590;001700;3;000;000000;0;07;99;      ;021258; ; 15;7;   ; ;018341;   ;022671;   ;019353;   ;022098;   ;022358;   ;022776;   ;020670;   ;020213;   ;023037;   ;022877;   ;020536;   ;020420;   ;            ;13;020989;1; ;107;7;   ; ;12;021058;1; ;   ;0;   ; ;11;022107;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;018070;   ;019731;   ;021902;   ;022319;   ;020327;   ;022375;   ;021488;   ;020509;   ;022750;   ;022858;   ;020952;   ;018609;   ;                                   ;
510;511200;2;1;00;14; ;0034;0; ;1;1;1;3;0;4;1;RD 944              ;100;0000;RN 51               ;110;0550;MACECLIERS          ;110;0300;010529;010529;590;001700;3;000;000000;0;07;99;      ;010436; ; 16;7;   ; ;009338;   ;009884;   ;010348;   ;010747;   ;010675;   ;010977;   ;010558;   ;010314;   ;011026;   ;011000;   ;010207;   ;010148;   ;            ;13;010433;1; ;120;7;   ; ;12;010542;1; ;112;0;   ; ;11;010645;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;009726;   ;010068;   ;010574;   ;010902;   ;010098;   ;010943;   ;010718;   ;010481;   ;010887;   ;010989;   ;010401;   ;009424;   ;                                   ;
510;511200;1;1;00;14; ;0034;0; ;1;1;1;3;0;4;1;RN 51               ;100;0000;RD 944              ;110;0550;MACECLIERS          ;110;0300;010529;010529;590;001700;3;000;000000;0;07;99;      ;010822; ; 12;7;   ; ;009003;   ;012787;   ;009005;   ;011351;   ;011683;   ;011799;   ;010112;   ;009899;   ;012011;   ;011877;   ;010329;   ;010272;   ;            ;13;010556;1; ;   ;7;   ; ;12;010543;1; ;   ;7;   ; ;11;011462;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;008344;   ;009663;   ;011328;   ;011417;   ;010229;   ;011432;   ;010770;   ;010028;   ;011863;   ;011869;   ;010551;   ;009185;   ;                                   ;
510;002900;3;1;00;14; ;0051;0; ;4;1;1;7;0;0;1;Limite Ardennes     ;000;0000;Echang 24           ;009;1020;ISLES SUR SUIPPE    ;003;0310;010295;010295;590;001700;3;080;003600;3;01;76;      ;018486; ;204;7;   ; ;017499;   ;017094;   ;017439;   ;018949;   ;019133;   ;020432;   ;020163;   ;017361;   ;018477;   ;018961;   ;017211;   ;019012;   ;            ;13;019481;1; ;156;7;   ; ;12;019758;1; ;149;0;   ; ;11;020099;1; ;132;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;016906;   ;018063;   ;018719;   ;019164;   ;020332;   ;020775;   ;020454;   ;019124;   ;020836;   ;020170;   ;019740;   ;019447;   ;                                   ;
510;002900;2;1;00;14; ;0051;0; ;4;1;1;0;2;0;1;Echang 24           ;000;0000;Limite Ardennes     ;009;1020;ISLES SUR SUIPPE    ;003;0310;010295;010295;590;001700;3;080;003600;2;01;76;      ;008167; ;249;7;   ; ;008199;   ;007568;   ;007455;   ;008352;   ;009004;   ;009422;   ;009626;   ;007373;   ;007360;   ;007846;   ;006761;   ;008955;   ;            ;13;009467;1; ;172;7;   ; ;12;009868;1; ;136;0;   ; ;11;010054;1; ;132;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;008397;   ;008858;   ;008968;   ;009244;   ;010080;   ;010103;   ;010265;   ;008926;   ;010296;   ;009389;   ;009568;   ;009499;   ;                                   ;
510;002900;1;1;00;14; ;0051;0; ;4;1;1;0;2;0;1;Limite Ardennes     ;000;0000;Echang 24           ;009;1020;ISLES SUR SUIPPE    ;003;0310;010295;010295;590;001700;3;080;003600;1;01;76;      ;010319; ;132;7;   ; ;009300;   ;009526;   ;009984;   ;010597;   ;010129;   ;011010;   ;010537;   ;009988;   ;011117;   ;011115;   ;010450;   ;010057;   ;            ;13;010014;1; ;141;7;   ; ;12;009890;1; ;162;0;   ; ;11;010045;1; ;133;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;008509;   ;009205;   ;009751;   ;009920;   ;010252;   ;010672;   ;010189;   ;010198;   ;010540;   ;010781;   ;010172;   ;009948;   ;                                   ;
510;001700;3;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;Rond point Fismes   ;001;0653;A 34                ;025;0313;MUIZON              ;016;0750;024164;024164;590;001700;3;000;000000;0;01;76;      ;019048; ;119;7;   ; ;018115;   ;018554;   ;019140;   ;019693;   ;019286;   ;020307;   ;019020;   ;017420;   ;020227;   ;018975;   ;019029;   ;018854;   ;            ;13;018796;1; ;123;7;   ; ;12;019094;1; ;129;7;   ; ;11;019350;1; ;133;7;   ; ;10;019011;1; ;130;7;   ; ;09;000000;1; ;   ;0;   ; ;016974;   ;017816;   ;018497;   ;019244;   ;019073;   ;020140;   ;019547;   ;016727;   ;019827;   ;019949;   ;018994;   ;018766;   ;                                   ;
510;001700;2;1;00;14; ;0031;0; ;4;1;1;1;0;0;1;A 34                ;001;0653;Rond point Fismes   ;025;0313;MUIZON              ;016;0750;024164;024164;590;001700;3;000;000000;0;01;76;      ;009533; ;115;7;   ; ;009066;   ;009258;   ;009595;   ;009845;   ;009645;   ;010160;   ;009474;   ;008704;   ;010163;   ;009586;   ;009523;   ;009398;   ;            ;13;009390;1; ;119;7;   ; ;12;009548;1; ;121;7;   ; ;11;009693;1; ;123;7;   ; ;10;009487;1; ;120;7;   ; ;09;000000;1; ;   ;0;   ; ;008496;   ;008884;   ;009226;   ;009582;   ;009541;   ;010083;   ;009742;   ;008395;   ;009919;   ;009934;   ;009499;   ;009373;   ;                                   ;
510;001700;1;1;00;14; ;0031;0; ;4;1;1;1;0;0;1;Rond point Fismes   ;001;0653;A 34                ;025;0313;MUIZON              ;016;0750;024164;024164;590;001700;3;000;000000;0;01;76;      ;009515; ;126;7;   ; ;009049;   ;009296;   ;009545;   ;009848;   ;009641;   ;010147;   ;009546;   ;008716;   ;010064;   ;009389;   ;009506;   ;009456;   ;            ;13;009406;1; ;127;7;   ; ;12;009546;1; ;145;7;   ; ;11;009657;1; ;152;7;   ; ;10;009524;1; ;150;7;   ; ;09;000000;1; ;   ;0;   ; ;008478;   ;008932;   ;009271;   ;009662;   ;009532;   ;010057;   ;009805;   ;008332;   ;009908;   ;010015;   ;009495;   ;009393;   ;                                   ;
510;001500;3;1;00;14; ;0031;0; ;4;8;1;3;0;0;1;Limite Marne        ;000;0000;                    ;001;0653;Fismes Ouest        ;001;0000;001653;001653;510;001700;3;020;002700;3;07;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012742;8; ;   ; ;   ; ;12;012945;8; ;   ;0;   ; ;11;013119;8; ;   ;0;   ; ;10;012890;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;500900;3;1;00;14; ;0043;0; ;4;1;1;0;2;0;1;Moulin Leblan       ;041;0000;Av De Gaulle        ;044;1175;LA CROISETTE        ;042;0775;004030;004030;510;001700;3;000;000000;0;01;04;      ;050130; ; 44;7;   ; ;049038;   ;049721;   ;050363;   ;050791;   ;050746;   ;052305;   ;049024;   ;044291;   ;052607;   ;052956;   ;049178;   ;050641;   ;            ;13;048940;1; ;   ;7;   ; ;12;048884;1; ;   ;7;   ; ;11;049777;1; ;   ;7;   ; ;10;049260;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;045987;   ;046697;   ;048858;   ;049995;   ;050185;   ;051885;   ;046591;   ;045654;   ;051709;   ;052474;   ;049886;   ;047392;   ;                                   ;
080;500900;2;1;00;14; ;0043;0; ;4;1;1;0;2;0;1;Av De Gaulle        ;041;0000;Moulin Leblan       ;044;1175;LA CROISETTE        ;042;0775;004030;004030;510;001700;3;000;000000;0;01;04;      ;024938; ; 43;7;   ; ;024206;   ;024702;   ;025026;   ;025357;   ;025267;   ;026023;   ;024380;   ;022105;   ;026152;   ;026342;   ;024477;   ;025270;   ;            ;13;024461;1; ;   ;7;   ; ;12;024406;1; ;   ;7;   ; ;11;025027;1; ;   ;7;   ; ;10;024790;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;023202;   ;023300;   ;024370;   ;024874;   ;025085;   ;025841;   ;023409;   ;023063;   ;025796;   ;026149;   ;024788;   ;023654;   ;                                   ;
080;500900;1;1;00;14; ;0043;0; ;4;1;1;0;2;0;1;Moulin Leblan       ;041;0000;Av De Gaulle        ;044;1175;LA CROISETTE        ;042;0775;004030;004030;510;001700;3;000;000000;0;01;04;      ;025192; ; 47;7;   ; ;024832;   ;025019;   ;025337;   ;025434;   ;025479;   ;026282;   ;024644;   ;022186;   ;026455;   ;026614;   ;024701;   ;025371;   ;            ;13;024479;1; ;   ;7;   ; ;12;024478;1; ;   ;7;   ; ;11;024750;1; ;   ;7;   ; ;10;024470;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;022785;   ;023397;   ;024488;   ;025121;   ;025100;   ;026044;   ;023182;   ;022591;   ;025913;   ;026325;   ;025098;   ;023738;   ;                                   ;
080;500200;3;1;00;14; ;0034;0; ;1;1;1;0;2;4;1;Ech Frénois         ;017;0000;Moulin Blanc        ;032;0463;VIVIER AU COURT     ;025;0000;015349;015349;510;001700;3;000;000000;0;01;87;      ;027278; ;107;7;   ; ;025484;   ;026176;   ;026907;   ;028218;   ;027474;   ;028706;   ;027555;   ;024666;   ;029522;   ;028783;   ;027340;   ;026545;   ;            ;13;025759;1; ;106;7;   ; ;12;025035;1; ;107;7;   ; ;11;024537;1; ;107;7;   ; ;10;026491;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;021491;   ;024295;   ;026378;   ;026679;   ;026703;   ;028119;   ;027612;   ;024163;   ;026701;   ;026488;   ;024550;   ;025924;   ;                                   ;
080;500200;2;1;00;14; ;0034;0; ;1;1;1;0;2;4;1;Moulin Blanc        ;017;0000;Ech Frénois         ;032;0463;VIVIER AU COURT     ;025;0000;015349;015349;510;001700;3;000;000000;0;01;87;      ;013600; ;108;7;   ; ;012720;   ;013062;   ;013417;   ;014086;   ;013681;   ;014276;   ;013665;   ;012358;   ;014748;   ;014352;   ;013649;   ;013206;   ;            ;13;013445;1; ;102;7;   ; ;12;013397;1; ;   ;7;   ; ;11;013600;1; ;100;7;   ; ;10;013627;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;011861;   ;013017;   ;013229;   ;013928;   ;013886;   ;014111;   ;013707;   ;012753;   ;014240;   ;014459;   ;013239;   ;012912;   ;                                   ;
080;500200;1;1;00;14; ;0034;0; ;1;1;1;0;2;4;1;Ech Frénois         ;017;0000;Moulin Blanc        ;032;0463;VIVIER AU COURT     ;025;0000;015349;015349;510;001700;3;000;000000;0;01;87;      ;013678; ;103;7;   ; ;012764;   ;013114;   ;013490;   ;014132;   ;013793;   ;014430;   ;013890;   ;012308;   ;014774;   ;014431;   ;013691;   ;013339;   ;            ;13;012313;1; ;111;7;   ; ;12;011638;1; ;124;7;   ; ;11;010937;1; ;125;7;   ; ;10;012864;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;009630;   ;011278;   ;013149;   ;012751;   ;012817;   ;014008;   ;013905;   ;011410;   ;012461;   ;012029;   ;011311;   ;013012;   ;                                   ;
080;500110;3;1;00;14; ;1043;0; ;4;8;1;0;2;0;1;RN 43               ;011;0000;Ech Frénois         ;016;1083;Bazeilles à Frenois ;013;0000;006061;006061;080;500200;3;000;000000;0;02;03;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012404;8; ;   ; ;   ; ;12;012054;8; ;   ;0;   ; ;11;011815;8; ;   ;0;   ; ;10;012756;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;003800;3;1;00;14; ;0058;0; ;4;1;1;0;2;0;1;Frontière belge     ;000;0000;RN 43               ;010;1436;LA CHAPELLE         ;002;0000;011696;011696;080;500200;3;000;000000;0;01;04;      ;006246; ;215;7;   ; ;004938;   ;005248;   ;005933;   ;006480;   ;006565;   ;006831;   ;007509;   ;007553;   ;006525;   ;006382;   ;005895;   ;005016;   ;            ;13;006078;1; ;212;7;   ; ;12;005816;1; ;207;7;   ; ;11;005922;1; ;214;7;   ; ;10;005637;1; ;200;7;   ; ;09;000000;1; ;   ;0;   ; ;004538;   ;005017;   ;005529;   ;006187;   ;006488;   ;006477;   ;007462;   ;007571;   ;006485;   ;006110;   ;005718;   ;005350;   ;                                   ;
080;003800;2;1;00;14; ;0058;0; ;4;1;1;0;2;0;1;RN 43               ;000;0000;Frontière belge     ;010;1436;LA CHAPELLE         ;002;0000;011696;011696;080;500200;3;000;000000;0;01;04;      ;003132; ;217;7;   ; ;002486;   ;002639;   ;002986;   ;003252;   ;003238;   ;003426;   ;003680;   ;003835;   ;003314;   ;003219;   ;002969;   ;002503;   ;            ;13;003037;1; ;216;7;   ; ;12;002903;1; ;206;7;   ; ;11;002937;1; ;211;7;   ; ;10;002810;1; ;195;7;   ; ;09;002727;1; ;201;7;   ; ;002281;   ;002514;   ;002734;   ;003094;   ;003215;   ;003229;   ;003689;   ;003832;   ;003272;   ;003058;   ;002860;   ;002663;   ;                                   ;
080;003800;1;1;00;14; ;0058;0; ;4;1;1;0;2;0;1;Frontière belge     ;000;0000;RN 43               ;010;1436;LA CHAPELLE         ;002;0000;011696;011696;080;500200;3;000;000000;0;01;04;      ;003114; ;210;7;   ; ;002452;   ;002609;   ;002947;   ;003228;   ;003327;   ;003405;   ;003829;   ;003718;   ;003211;   ;003163;   ;002926;   ;002513;   ;            ;13;003041;1; ;209;7;   ; ;12;002913;1; ;211;7;   ; ;11;002985;1; ;220;7;   ; ;10;002827;1; ;210;7;   ; ;09;002642;1; ;201;7;   ; ;002257;   ;002503;   ;002795;   ;003093;   ;003273;   ;003248;   ;003773;   ;003739;   ;003213;   ;003052;   ;002858;   ;002687;   ;                                   ;
080;003600;3;1;00;14; ;0051;0; ;4;1;1;0;2;0;1;RN 2051             ;068;0000;Limite Marne        ;089;0423;TAGNON              ;084;0135;023801;023801;080;500200;3;000;000000;0;01;04;      ;018616; ;123;7;   ; ;      ;   ;017568;   ;018505;   ;019580;   ;018356;   ;019432;   ;018033;   ;018338;   ;019404;   ;019999;   ;018387;   ;017152;   ;            ;13;017324;1; ;113;8;   ; ;12;017572;1; ;107;8;   ; ;11;017779;1; ;   ;8;   ; ;10;017488;1; ;110;8;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;003600;2;1;00;14; ;0051;0; ;4;1;1;0;2;0;1;Limite Marne        ;068;0000;RN 2051             ;089;0423;TAGNON              ;084;0135;023801;023801;080;500200;3;000;000000;0;01;04;      ;009241; ;121;7;   ; ;      ;   ;008792;   ;009240;   ;009788;   ;009138;   ;009680;   ;008941;   ;009118;   ;009615;   ;009884;   ;009049;   ;008403;   ;            ;13;008493;1; ;113;8;   ; ;12;008610;1; ;107;8;   ; ;11;008799;1; ;110;8;   ; ;10;008529;1; ;110;8;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;003600;1;1;00;14; ;0051;0; ;4;1;1;0;2;0;1;RN 2051             ;068;0000;Limite Marne        ;089;0423;TAGNON              ;084;0135;023801;023801;080;500200;3;000;000000;0;01;04;      ;009375; ;127;7;   ; ;      ;   ;008776;   ;009265;   ;009792;   ;009218;   ;009752;   ;009092;   ;009220;   ;009789;   ;010115;   ;009338;   ;008749;   ;            ;13;008831;1; ;113;8;   ; ;12;008962;1; ;107;8;   ; ;11;008980;1; ;   ;8;   ; ;10;008959;1; ;109;8;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
