Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
260;004000;1;1;00;14; ;0007;0; ;4;1;5;0;2;0;1;ARMAILLER BLV Nord  ;041;0485;LAUTAGNE Giratoire R;043;0460;SC061 B-L-V         ;042;1166;004460;004460;420;000100;3;000;000000;0;02;05;      ;010498; ;085;7;   ; ;009956;   ;010266;   ;010207;   ;010781;   ;010201;   ;011032;   ;011034;   ;009659;   ;010901;   ;011067;   ;010226;   ;010658;   ;            ;13;010431;1; ;088;7;   ; ;12;000000;1; ;   ; ;   ; ;11;010384;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;009802;   ;010003;   ;010349;   ;010684;   ;010231;   ;010951;   ;011248;   ;009679;   ;010685;   ;010843;   ;010233;   ;010444;   ;                                   ;
260;003900;3;1;00;14; ;0007;0; ;4;1;5;6;0;0;1;LAUTAGNE Giratoire R;043;0460;CARREFOUR ALIXAN VAL;046;1289;SC020 CHABEUIL      ;045;0585;003829;003829;420;000100;3;000;000000;0;10;98;      ;044179; ;079;7;   ; ;039310;   ;040155;   ;042601;   ;044160;   ;043565;   ;047108;   ;049856;   ;050629;   ;045325;   ;044974;   ;039824;   ;042245;   ;            ;13;043283;1; ;083;7;   ; ;12;000000;1; ;   ; ;   ; ;11;042688;1; ;102;7;   ; ;10;000000;1; ;   ; ;   ; ;09;032905;1; ;   ; ;   ; ;038224;   ;039863;   ;041883;   ;043173;   ;043547;   ;045114;   ;049812;   ;049218;   ;044705;   ;043242;   ;039158;   ;041095;   ;                                   ;
260;003900;2;1;00;14; ;0007;0; ;4;1;5;6;0;0;1;LAUTAGNE Giratoire R;043;0460;CARREFOUR ALIXAN VAL;046;1289;SC020 CHABEUIL      ;045;0585;003829;003829;420;000100;3;000;000000;0;10;98;      ;022266; ;079;7;   ; ;019854;   ;020141;   ;021197;   ;021819;   ;021836;   ;024111;   ;024462;   ;026074;   ;023137;   ;022723;   ;020280;   ;021365;   ;            ;13;021780;1; ;083;7;   ; ;12;000000;1; ;   ; ;   ; ;11;021488;1; ;112;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;019138;   ;020133;   ;020472;   ;021613;   ;022002;   ;022653;   ;024530;   ;025238;   ;022867;   ;021863;   ;019927;   ;020767;   ;                                   ;
260;003900;1;1;00;14; ;0007;0; ;4;1;5;6;0;0;1;LAUTAGNE Giratoire R;043;0460;CARREFOUR ALIXAN VAL;046;1289;SC020 CHABEUIL      ;045;0585;003829;003829;420;000100;3;000;000000;0;10;98;      ;021913; ;079;7;   ; ;019456;   ;020014;   ;021404;   ;022341;   ;021729;   ;022997;   ;025394;   ;024555;   ;022188;   ;022251;   ;019544;   ;020880;   ;            ;13;021503;1; ;082;7;   ; ;12;000000;1; ;   ; ;   ; ;11;021200;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;019086;   ;019730;   ;021411;   ;021560;   ;021545;   ;022461;   ;025282;   ;023980;   ;021838;   ;021379;   ;019231;   ;020328;   ;                                   ;
260;003802;3;1;00;14; ;0007;0; ;4;1;5;0;1;0;1;LAUTAGNE            ;047;0979;CHANTECOURIOL Girato;048;0595;SC053 POMPIER       ;048;0500;001186;001186;420;000100;3;000;000000;0;02;05;      ;025035; ;110;7;   ; ;023468;   ;024347;   ;024431;   ;025606;   ;024388;   ;026193;   ;026321;   ;024221;   ;025989;   ;026224;   ;024199;   ;      ;   ;            ;13;024623;1; ;111;7;   ; ;12;000000;1; ;   ; ;   ; ;11;024223;1; ;111;7;   ; ;10;000000;1; ;   ; ;   ; ;09;017316;1; ;   ; ;   ; ;023132;   ;023627;   ;024015;   ;025024;   ;024459;   ;025643;   ;026617;   ;023785;   ;025417;   ;025984;   ;024260;   ;023475;   ;                                   ;
260;003802;2;1;00;14; ;0007;0; ;4;1;5;0;1;0;1;LAUTAGNE            ;047;0979;CHANTECOURIOL Girato;048;0595;SC053 POMPIER       ;048;0500;001186;001186;420;000100;3;000;000000;0;02;05;      ;014877; ;112;7;   ; ;013934;   ;014534;   ;014589;   ;015233;   ;014492;   ;015600;   ;015302;   ;014351;   ;015506;   ;015669;   ;014448;   ;      ;   ;            ;13;014597;1; ;114;7;   ; ;12;000000;1; ;   ; ;   ; ;11;014331;1; ;116;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;013765;   ;014021;   ;014219;   ;014823;   ;014462;   ;015223;   ;015489;   ;013971;   ;015230;   ;015447;   ;014432;   ;014063;   ;                                   ;
260;003802;1;1;00;14; ;0007;0; ;4;1;5;0;1;0;1;LAUTAGNE            ;047;0979;CHANTECOURIOL Girato;048;0595;SC053 POMPIER       ;048;0500;001186;001186;420;000100;3;000;000000;0;02;05;      ;010158; ;103;7;   ; ;009534;   ;009813;   ;009842;   ;010373;   ;009896;   ;010593;   ;011019;   ;009870;   ;010483;   ;010555;   ;009751;   ;      ;   ;            ;13;010026;1; ;102;7;   ; ;12;000000;1; ;   ; ;   ; ;11;009892;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;009367;   ;009606;   ;009796;   ;010201;   ;009997;   ;010420;   ;011128;   ;009814;   ;010187;   ;010537;   ;009828;   ;009412;   ;                                   ;
260;003801;3;1;00;14; ;0007;0; ;4;1;5;6;0;0;1;CARREFOUR ALIXAN VAL;046;1289;LAUTAGNE            ;047;0979;SC010 LAUTAGNE      ;047;0330;000690;000690;420;000100;3;000;000000;0;10;98;      ;055753; ;085;7;   ; ;051430;   ;052915;   ;055010;   ;055991;   ;054581;   ;059238;   ;060817;   ;058623;   ;058191;   ;057078;   ;051153;   ;053787;   ;            ;13;055089;1; ;087;7;   ; ;12;000000;1; ;   ; ;   ; ;11;054659;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;046082;1; ;   ; ;   ; ;050125;   ;052189;   ;053822;   ;055429;   ;055202;   ;057976;   ;061248;   ;058019;   ;057411;   ;056002;   ;051231;   ;052187;   ;                                   ;
260;003801;2;1;00;14; ;0007;0; ;4;1;5;6;0;0;1;CARREFOUR ALIXAN VAL;046;1289;LAUTAGNE            ;047;0979;SC010 LAUTAGNE      ;047;0330;000690;000690;420;000100;3;000;000000;0;10;98;      ;028035; ;087;7;   ; ;025773;   ;026432;   ;027283;   ;027760;   ;027348;   ;030033;   ;030222;   ;030444;   ;029495;   ;028722;   ;025797;   ;026987;   ;            ;13;027642;1; ;089;7;   ; ;12;000000;1; ;   ; ;   ; ;11;027424;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;024999;   ;026213;   ;026356;   ;027624;   ;027803;   ;028969;   ;030380;   ;029874;   ;029149;   ;028136;   ;025793;   ;026304;   ;                                   ;
260;003801;1;1;00;14; ;0007;0; ;4;1;5;6;0;0;1;CARREFOUR ALIXAN VAL;046;1289;LAUTAGNE            ;047;0979;SC010 LAUTAGNE      ;047;0330;000690;000690;420;000100;3;000;000000;0;10;98;      ;027718; ;082;7;   ; ;025657;   ;026483;   ;027727;   ;028231;   ;027233;   ;029205;   ;030595;   ;028179;   ;028696;   ;028356;   ;025356;   ;026800;   ;            ;13;027447;1; ;084;7;   ; ;12;000000;1; ;   ; ;   ; ;11;027235;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;025126;   ;025976;   ;027466;   ;027805;   ;027399;   ;029007;   ;030868;   ;028145;   ;028262;   ;027866;   ;025438;   ;025883;   ;                                   ;
260;003200;3;1;00;14; ;0532;0; ;4;1;1;0;2;0;1;BAYANNES            ;005;0000;BOURG_DE_PEAGE      ;015;0171;ALIXAN              ;012;0950;010170;000000;420;000100;3;000;000000;0;01;92;      ;046937; ;068;8;   ; ;042953;   ;043737;   ;046129;   ;047268;   ;046268;   ;049910;   ;052253;   ;052003;   ;048233;   ;047332;   ;041993;   ;044845;   ;            ;13;046489;1; ;076;7;   ; ;12;000000;1; ;   ; ;   ; ;11;045907;1; ;   ;7;   ; ;10;044997;1; ;   ;7;   ; ;09;043088;1; ;   ;8;   ; ;042056;   ;043665;   ;045688;   ;046264;   ;046482;   ;048381;   ;052628;   ;050863;   ;047933;   ;046492;   ;042784;   ;044340;   ;                                   ;
260;003200;2;1;00;14; ;0532;0; ;4;1;1;0;2;0;1;BAYANNES            ;005;0000;BOURG_DE_PEAGE      ;015;0171;ALIXAN_F            ;012;0950;010170;000000;420;000100;3;000;000000;0;01;92;      ;023589; ;071;8;   ; ;021537;   ;021918;   ;023360;   ;024206;   ;023481;   ;024784;   ;026926;   ;025706;   ;023940;   ;023616;   ;020919;   ;022501;   ;            ;13;023357;1; ;075;8;   ; ;12;000000;1; ;   ; ;   ; ;11;023039;1; ;   ;7;   ; ;10;022696;1; ;   ;7;   ; ;09;021737;1; ;   ;8;   ; ;021125;   ;021723;   ;023536;   ;023349;   ;023357;   ;024402;   ;026971;   ;025236;   ;023706;   ;023397;   ;021112;   ;022188;   ;                                   ;
260;003200;1;1;00;14; ;0532;0; ;4;1;1;0;2;0;1;BAYANNES            ;005;0000;BOURG_DE_PEAGE      ;015;0171;ALIXAN.M            ;012;0950;010170;000000;420;000100;3;000;000000;0;01;92;      ;023348; ;063;8;   ; ;021416;   ;021819;   ;022769;   ;023062;   ;022787;   ;025126;   ;025327;   ;026297;   ;024293;   ;023716;   ;021074;   ;022344;   ;            ;13;023132;1; ;080;7;   ; ;12;000000;1; ;   ; ;   ; ;11;022868;1; ;   ;7;   ; ;10;022301;1; ;   ;7;   ; ;09;021351;1; ;   ;8;   ; ;020931;   ;021942;   ;022152;   ;022915;   ;023125;   ;023979;   ;025657;   ;025627;   ;024227;   ;023095;   ;021672;   ;022152;   ;                                   ;
260;002800;3;1;00;14; ;0102;0; ;4;8;1;3;0;0;1;PRACOMPTAL          ;001;0480;Dpt. 07             ;003;0841;Montélimar          ;001;0500;002361;000000;260;001900;3;000;000000;0;03;11;      ;008359; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008211;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;008090;8; ;   ; ;   ; ;10;008099;8; ;   ; ;   ; ;09;008169;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;002700;3;1;00;14; ;0102;0; ;4;8;4;3;0;0;1;MONTELIMAR          ;000;0000;PRACOMPTAL          ;001;0480;Montélimar          ;001;0480;001480;001480;260;001900;3;000;000000;0;10;98;      ;008666; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008513;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;008387;8; ;   ; ;   ; ;10;008396;8; ;   ; ;   ; ;09;008468;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;002100;3;1;00;14; ;0007;0; ;4;8;1;4;0;0;1;PIERRELATTE SUD     ;114;0250;VAUCLUSE            ;118;0808;Les Blaches         ;115;0000;004557;000000;260;001900;3;000;000000;0;10;98;      ;011241; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;011042;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;010879;8; ;   ; ;   ; ;10;010891;8; ;   ; ;   ; ;09;010985;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;002000;3;1;00;14; ;0007;0; ;4;1;1;4;0;0;1;MALATAVERNE Ech. A7 ;098;0920;PIERRELATTE SUD     ;114;0250;PIERRELATTE         ;110;0000;015330;000000;260;001900;3;000;000000;0;10;98;      ;015960; ;139;7;   ; ;012113;   ;012524;   ;013653;   ;017039;   ;016852;   ;018063;   ;018464;   ;019667;   ;016383;   ;016683;   ;015044;   ;014786;   ;            ;13;016732;1; ;153;7;   ; ;12;000000;1; ;   ; ;   ; ;11;017037;1; ;146;7;   ; ;10;016746;1; ;138;7;   ; ;09;017275;1; ;   ; ;   ; ;014384;   ;014812;   ;015619;   ;016834;   ;017331;   ;017876;   ;019212;   ;019045;   ;017470;   ;017601;   ;015643;   ;014803;   ;                                   ;
260;002000;2;1;00;14; ;0007;0; ;4;1;1;4;0;0;1;MALATAVERNE Ech. A7 ;098;0920;PIERRELATTE SUD     ;114;0250;PIERRELATTE         ;110;0000;015330;000000;260;001900;3;000;000000;0;10;98;      ;007489; ;135;7;   ; ;005454;   ;005481;   ;006199;   ;008029;   ;007964;   ;008586;   ;008338;   ;009442;   ;007971;   ;008021;   ;007205;   ;007039;   ;            ;13;008029;1; ;134;7;   ; ;12;000000;1; ;   ; ;   ; ;11;008120;1; ;135;7;   ; ;10;007987;1; ;131;7;   ; ;09;008474;1; ;   ; ;   ; ;006922;   ;007019;   ;007433;   ;008017;   ;008347;   ;008522;   ;008837;   ;009333;   ;008637;   ;008590;   ;007521;   ;007092;   ;                                   ;
260;002000;1;1;00;14; ;0007;0; ;4;1;1;4;0;0;1;MALATAVERNE Ech. A7 ;098;0920;PIERRELATTE SUD     ;114;0250;PIERRELATTE         ;110;0000;015330;000000;260;001900;3;000;000000;0;10;98;      ;008471; ;147;7;   ; ;006659;   ;007043;   ;007454;   ;009010;   ;008888;   ;009477;   ;010126;   ;010225;   ;008412;   ;008662;   ;007839;   ;007747;   ;            ;13;008703;1; ;188;7;   ; ;12;000000;1; ;   ; ;   ; ;11;008917;1; ;164;7;   ; ;10;008759;1; ;144;7;   ; ;09;008801;1; ;   ; ;   ; ;007462;   ;007793;   ;008186;   ;008817;   ;008984;   ;009354;   ;010375;   ;009712;   ;008833;   ;009011;   ;008122;   ;007711;   ;                                   ;
260;001900;3;1;00;14; ;0007;0; ;4;1;1;5;0;0;1;MONTELIMAR SUD      ;092;1050;MALATAVERNEEch. A7  ;098;0920;MONTELIMAR          ;096;0050;005870;000000;260;001900;3;000;000000;0;10;98;      ;019987; ;139;7;   ; ;017718;   ;018449;   ;018961;   ;020034;   ;020049;   ;020876;   ;021740;   ;022555;   ;020966;   ;020528;   ;018671;   ;019166;   ;            ;13;019633;1; ;116;7;   ; ;12;000000;1; ;   ; ;   ; ;11;019342;1; ;111;7;   ; ;10;019362;1; ;102;7;   ; ;09;019528;1; ;   ; ;   ; ;017429;   ;017958;   ;018683;   ;019658;   ;020064;   ;020656;   ;022075;   ;021981;   ;020106;   ;019986;   ;018475;   ;018370;   ;                                   ;
260;001900;2;1;00;14; ;0007;0; ;4;1;1;5;0;0;1;MONTELIMAR SUD      ;092;1050;MALATAVERNEEch. A7  ;098;0920;MONTELIMAR          ;096;0050;005870;000000;260;001900;3;000;000000;0;10;98;      ;009744; ;141;7;   ; ;008574;   ;008894;   ;009159;   ;009702;   ;009795;   ;010215;   ;010337;   ;011493;   ;010341;   ;009991;   ;009080;   ;009273;   ;            ;13;009531;1; ;119;7;   ; ;12;000000;1; ;   ; ;   ; ;11;009254;1; ;116;7;   ; ;10;009379;1; ;113;7;   ; ;09;009485;1; ;   ; ;   ; ;008415;   ;008656;   ;009028;   ;009443;   ;009785;   ;009980;   ;010546;   ;011017;   ;009867;   ;009690;   ;008980;   ;008882;   ;                                   ;
260;001900;1;1;00;14; ;0007;0; ;4;1;1;5;0;0;1;MONTELIMAR SUD      ;092;1050;MALATAVERNEEch. A7  ;098;0920;MONTELIMAR          ;096;0050;005870;000000;260;001900;3;000;000000;0;10;98;      ;010243; ;136;7;   ; ;009144;   ;009555;   ;009802;   ;010332;   ;010254;   ;010661;   ;011403;   ;011062;   ;010625;   ;010537;   ;009591;   ;009893;   ;            ;13;010102;1; ;111;7;   ; ;12;000000;1; ;   ; ;   ; ;11;010088;1; ;102;7;   ; ;10;009983;1; ;   ;7;   ; ;09;010043;1; ;   ; ;   ; ;009014;   ;009302;   ;009655;   ;010215;   ;010279;   ;010676;   ;011529;   ;010964;   ;010239;   ;010296;   ;009495;   ;009488;   ;                                   ;
260;001800;3;1;00;14; ;0007;0; ;4;8;5;4;0;0;1;PRACOMPTAL RN102    ;089;1030;MONTELIMAR SUD      ;092;1050;Montélimar dév. Sud ;090;0000;003020;003020;260;001900;3;000;000000;0;10;98;      ;021914; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;021526;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;021207;8; ;   ; ;   ; ;10;021229;8; ;   ; ;   ; ;09;021412;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001600;3;1;00;14; ;0007;0; ;4;8;1;5;0;0;1;MONTELIMAR NORD RD54;087;0000;PRACOMPTAL RN102    ;089;1030;Montélimar dév. Nord;087;0500;003030;000000;260;001900;3;000;000000;0;03;11;      ;011392; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;011191;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;011026;8; ;   ; ;   ; ;10;011038;8; ;   ; ;   ; ;09;011133;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001500;3;1;00;14; ;0007;0; ;4;1;1;5;0;0;1;LES TOURETTES       ;076;0700;MONTELIMAR NORD RD54;087;0000;COUCOURDE           ;081;0000;010300;000000;260;001900;3;000;000000;0;10;98;      ;014861; ;148;7;   ; ;012777;   ;013454;   ;013914;   ;015121;   ;015138;   ;016342;   ;016641;   ;017880;   ;015388;   ;014780;   ;013310;   ;013472;   ;            ;13;014761;1; ;147;7;   ; ;12;000000;1; ;   ; ;   ; ;11;014939;1; ;150;7;   ; ;10;014834;1; ;151;7;   ; ;09;014819;1; ;   ; ;   ; ;012678;   ;013297;   ;013928;   ;014958;   ;015400;   ;015822;   ;016854;   ;017359;   ;015415;   ;014798;   ;013536;   ;012968;   ;                                   ;
260;001500;2;1;00;14; ;0007;0; ;4;1;1;5;0;0;1;LES TOURETTES       ;076;0700;MONTELIMAR NORD RD54;087;0000;COUCOURDE           ;081;0000;010300;000000;260;001900;3;000;000000;0;10;98;      ;007518; ;150;7;   ; ;006428;   ;006734;   ;007001;   ;007546;   ;007657;   ;008318;   ;008067;   ;009570;   ;007898;   ;007479;   ;006746;   ;006711;   ;            ;13;007469;1; ;145;7;   ; ;12;000000;1; ;   ; ;   ; ;11;007522;1; ;149;7;   ; ;10;007481;1; ;151;7;   ; ;09;007598;1; ;   ; ;   ; ;006386;   ;006673;   ;006935;   ;007551;   ;007813;   ;007951;   ;008250;   ;009291;   ;007941;   ;007421;   ;006855;   ;006502;   ;                                   ;
260;001500;1;1;00;14; ;0007;0; ;4;1;1;5;0;0;1;LES TOURETTES       ;076;0700;MONTELIMAR NORD RD54;087;0000;COUCOURDE           ;081;0000;010300;000000;260;001900;3;000;000000;0;10;98;      ;007343; ;143;7;   ; ;006349;   ;006720;   ;006913;   ;007575;   ;007481;   ;008024;   ;008574;   ;008310;   ;007490;   ;007301;   ;006564;   ;006761;   ;            ;13;007292;1; ;152;7;   ; ;12;000000;1; ;   ; ;   ; ;11;007417;1; ;154;7;   ; ;10;007353;1; ;150;7;   ; ;09;007221;1; ;   ; ;   ; ;006292;   ;006624;   ;006993;   ;007407;   ;007587;   ;007871;   ;008604;   ;008068;   ;007474;   ;007377;   ;006681;   ;006466;   ;                                   ;
260;001400;3;1;00;14; ;0007;0; ;4;1;1;4;0;0;1;LORIOL BLACHES RD7  ;069;0300;LES TOURETTES       ;076;0700;SC100 ToureteN      ;076;0600;007400;000000;260;001900;3;000;000000;0;10;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;010584;1; ;143;7;   ; ;10;000000;1; ;   ; ;   ; ;09;011572;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001400;2;1;00;14; ;0007;0; ;4;1;1;4;0;0;1;LORIOL BLACHES RD7  ;069;0300;LES TOURETTES       ;076;0700;SC100 ToureteN      ;076;0600;007400;000000;260;001900;3;000;000000;0;10;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;005269;1; ;149;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001400;1;1;00;14; ;0007;0; ;4;1;1;4;0;0;1;LORIOL BLACHES RD7  ;069;0300;LES TOURETTES       ;076;0700;SC100 ToureteN      ;076;0600;007400;000000;260;001900;3;000;000000;0;10;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;005315;1; ;132;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
