Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
330;504601;3;1;00;14; ;0230;0; ;4;1;1; ;6;0;1;ECH.25              ;040;0703;A 10                ;044;0507;S47 EXTER ET INTER  ;044;0013;003800;003800;330;505000;3;000;      ; ;02;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;117664;1; ;146;7;   ; ;10;000000;1; ;   ; ;   ; ;09;116401;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;504601;2;1;00;14; ;0230;0; ;4;1;1; ;6;0;1;ECH.25              ;040;0703;A 10                ;044;0507;S47 INTER           ;044;0013;003800;003800;330;505000;3;000;      ; ;02;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;058368;1; ;143;7;   ; ;10;000000;1; ;   ; ;   ; ;09;058276;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;504601;1;1;00;14; ;0230;0; ;4;1;1; ;6;0;1;ECH.25              ;040;0703;A 10                ;044;0507;S47 EXTER           ;044;0013;003800;003800;330;505000;3;000;      ; ;02;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;059296;1; ;153;7;   ; ;10;000000;1; ;   ; ;   ; ;09;058125;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;504300;3;1;00;14; ;0230;0; ;4;1;1;0;4;0;1;ECH.24              ;039;0541;ECH.25              ;040;0703;S46                 ;040;0258;001207;001207;330;505000;3;330;000000;0;02;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;114296;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;504300;2;1;00;14; ;0230;0; ;4;1;1;0;4;0;1;ECH.24              ;039;0541;ECH.25              ;040;0703;S46                 ;040;0258;001207;001207;330;505000;3;330;000000;0;02;12;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;504300;1;1;00;14; ;0230;0; ;4;1;1;0;4;0;1;ECH.24              ;039;0541;ECH.25              ;040;0703;S46                 ;040;0258;001207;001207;330;505000;3;330;000000;0;02;12;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;504000;3;1;00;14; ;0230;0; ;4;1;1; ;4;5;1;ECH.21              ;034;0000;ECH.22              ;035;0247;PT F.MITTERAND      ;035;0000;001242;001242;330;505000;3;000;      ; ;01;94;      ;114659; ;130;7;   ; ;105459;   ;107289;   ;111384;   ;116708;   ;114298;   ;117961;   ;124258;   ;124895;   ;114396;   ;117456;   ;108484;   ;112574;   ;            ;13;113729;1; ;132;7;   ; ;12;111335;1; ;   ; ;   ; ;11;110017;1; ;   ; ;   ; ;10;107740;1; ;   ; ;   ; ;09;105138;1; ;   ; ;   ; ;102366;   ;106288;   ;109631;   ;114874;   ;114110;   ;117146;   ;125367;   ;125323;   ;117266;   ;115350;   ;107343;   ;109021;   ;                                   ;
330;504000;2;1;00;14; ;0230;0; ;4;1;1; ;4;5;1;ECH.21              ;034;0000;ECH.22              ;035;0247;ROCADE-INT          ;035;0000;001242;001242;330;505000;3;000;      ; ;01;94;      ;060029; ;131;7;   ; ;054228;   ;056252;   ;057462;   ;061123;   ;059198;   ;062453;   ;068258;   ;063193;   ;061230;   ;061053;   ;056397;   ;059174;   ;            ;13;059080;1; ;132;7;   ; ;12;057805;1; ;   ; ;   ; ;11;056522;1; ;   ; ;   ; ;10;055679;1; ;   ; ;   ; ;09;053604;1; ;   ; ;   ; ;053243;   ;055838;   ;057136;   ;059860;   ;058954;   ;061155;   ;067407;   ;062885;   ;060099;   ;059723;   ;055283;   ;057064;   ;                                   ;
330;504000;1;1;00;14; ;0230;0; ;4;1;1; ;4;5;1;ECH.21              ;034;0000;ECH.22              ;035;0247;ROCADE-EXT          ;035;0000;001242;001242;330;505000;3;000;      ; ;01;94;      ;054630; ;126;7;   ; ;051231;   ;051037;   ;053922;   ;055585;   ;055100;   ;055508;   ;056000;   ;061702;   ;053166;   ;056403;   ;052087;   ;053400;   ;            ;13;054649;1; ;130;7;   ; ;12;053530;1; ;131;7;   ; ;11;053495;1; ;136;7;   ; ;10;052061;1; ;   ; ;   ; ;09;051534;1; ;   ; ;   ; ;049123;   ;050450;   ;052495;   ;055014;   ;055156;   ;055991;   ;057960;   ;062438;   ;057167;   ;055627;   ;052060;   ;051957;   ;                                   ;
330;503100;3;1;00;14; ;0630;0; ;1;8;1; ;2;4;1;ECH.16              ;026;0600;ECH.19              ;031;0000;CHANTELOISEAU(S28)  ;027;0200;003917;003917;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;116640;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;503100;2;1;00;14; ;0630;0; ;1;8;1; ;2;4;1;ECH.16              ;026;0600;ECH.19              ;031;0000;ROCADE INTER(S28)   ;027;0200;003917;003917;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;054921;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;503100;1;1;00;14; ;0630;0; ;1;8;1; ;2;4;1;ECH.16              ;026;0600;ECH.19              ;031;0000;ROCADE EXTER(S28)   ;027;0200;003917;003917;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;061719;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502500;3;1;00;14; ;0630;0; ;1;1;1; ;2;3;1;ECH.15              ;025;0000;ECH.16              ;026;0000;TALENCE(S26)        ;026;0000;001439;001439;000;000000;0;   ;      ; ;01;93;      ;124408; ;117;7;   ; ;116087;   ;119111;   ;122143;   ;127757;   ;123548;   ;130538;   ;133587;   ;127063;   ;131377;   ;127680;   ;115458;   ;118283;   ;            ;13;123967;1; ;115;7;   ; ;12;000000;1; ;   ; ;   ; ;11;118948;1; ;105;7;   ; ;10;120260;1; ;   ; ;   ; ;09;120487;1; ;   ; ;   ; ;113001;   ;117967;   ;122646;   ;127734;   ;123576;   ;129614;   ;136778;   ;128350;   ;129258;   ;126054;   ;116931;   ;115365;   ;                                   ;
330;502500;2;1;00;14; ;0630;0; ;1;1;1; ;2;3;1;ECH.15              ;025;0000;ECH.16              ;026;0000;TALENCE(S26)        ;026;0000;001439;001439;000;000000;0;   ;      ; ;01;93;      ;062008; ;118;7;   ; ;056840;   ;059212;   ;060023;   ;064344;   ;061441;   ;065275;   ;068615;   ;060950;   ;065256;   ;064201;   ;057815;   ;060004;   ;            ;13;061420;1; ;116;7;   ; ;12;000000;1; ;   ; ;   ; ;11;060135;1; ;105;7;   ; ;10;060801;1; ;   ; ;   ; ;09;060703;1; ;   ; ;   ; ;055743;   ;058737;   ;061274;   ;063765;   ;061471;   ;064854;   ;069109;   ;061659;   ;062869;   ;062408;   ;057234;   ;057757;   ;                                   ;
330;502500;1;1;00;14; ;0630;0; ;1;1;1; ;2;3;1;ECH.15              ;025;0000;ECH.16              ;026;0000;TALENCE(S26)        ;026;0000;001439;001439;000;000000;0;   ;      ; ;01;93;      ;062400; ;115;7;   ; ;059247;   ;059899;   ;062120;   ;063413;   ;062107;   ;065263;   ;064972;   ;066113;   ;066121;   ;063479;   ;057643;   ;058279;   ;            ;13;062547;1; ;112;7;   ; ;12;000000;1; ;   ; ;   ; ;11;058813;1; ;106;7;   ; ;10;059459;1; ;   ; ;   ; ;09;059784;1; ;   ; ;   ; ;057258;   ;059230;   ;061372;   ;063969;   ;062105;   ;064760;   ;067669;   ;066691;   ;066389;   ;063646;   ;059697;   ;057608;   ;                                   ;
330;502300;3;1;00;14; ;0630;0; ;1;8;1; ;2;4;1;ECH. 11             ;017;0330;ECH. 15             ;025;0000;PESSAC(S19)         ;017;0330;007424;007424;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;087719;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502300;2;1;00;14; ;0630;0; ;1;8;1; ;2;4;1;ECH. 11             ;017;0330;ECH. 15             ;025;0000;ROCADE INTER(S19)   ;017;0330;007424;007424;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;045014;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502300;1;1;00;14; ;0630;0; ;1;8;1; ;2;4;1;ECH.11              ;017;0330;ECH.15              ;025;0000;ROCADE EXTER(S19)   ;017;0330;007424;007424;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;042705;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502202;3;1;00;14; ;0630;0; ;1;1;1; ;2;4;1;ROCADE SORTIE 9     ;014;0000;ROCADE SORTIE 11 B  ;017;0330;LE CHUT(S16)        ;015;0000;003097;003097;000;000000;0;000;      ; ;01;87;      ;085849; ;056;7;   ; ;083392;   ;084902;   ;085787;   ;087942;   ;085053;   ;087673;   ;088072;   ;080296;   ;089835;   ;089885;   ;083574;   ;083874;   ;            ;13;087479;1; ;   ;7;   ; ;12;088911;1; ;   ;7;   ; ;11;090066;1; ;   ;7;   ; ;10;089187;1; ;   ; ;   ; ;09;087857;1; ;   ; ;   ; ;085180;   ;088108;   ;087987;   ;090433;   ;087991;   ;089714;   ;091215;   ;082927;   ;089252;   ;090022;   ;084324;   ;082774;   ;                                   ;
330;502202;2;1;00;14; ;0630;0; ;1;1;1; ;2;4;1;ROCADE SORTIE 9     ;014;0000;ROCADE SORTIE 11 B  ;017;0330;ROCADE INTER(S16)   ;015;0000;003097;003097;000;000000;0;000;      ; ;01;87;      ;042978; ;057;7;   ; ;042303;   ;042865;   ;042928;   ;044065;   ;042835;   ;044113;   ;043424;   ;039363;   ;045249;   ;045064;   ;041951;   ;041683;   ;            ;13;044068;1; ;   ;7;   ; ;12;044592;1; ;   ;7;   ; ;11;045174;1; ;   ;7;   ; ;10;045048;1; ;   ; ;   ; ;09;044557;1; ;   ; ;   ; ;043195;   ;044222;   ;044239;   ;045684;   ;044702;   ;045378;   ;045186;   ;041135;   ;045274;   ;045511;   ;042786;   ;041610;   ;                                   ;
330;502202;1;1;00;14; ;0630;0; ;1;1;1; ;2;4;1;ROCADE SORTIE 9     ;014;0000;ROCADE SORTIE 11 B  ;017;0330;ROCADE EXTER(S16)   ;015;0000;003097;003097;000;000000;0;000;      ; ;01;87;      ;042871; ;054;7;   ; ;041089;   ;042037;   ;042859;   ;043877;   ;042218;   ;043560;   ;044648;   ;040933;   ;044586;   ;044821;   ;041623;   ;042191;   ;            ;13;043411;1; ;   ;7;   ; ;12;044319;1; ;   ;7;   ; ;11;044892;1; ;   ;7;   ; ;10;044139;1; ;   ; ;   ; ;09;043300;1; ;   ; ;   ; ;041985;   ;043886;   ;043748;   ;044749;   ;043289;   ;044336;   ;046029;   ;041792;   ;043978;   ;044511;   ;041538;   ;041164;   ;                                   ;
330;502201;3;1;00;14; ;0630;0; ;1;8;1; ;2;4;1;RD 1                ;010;0600;ROCADE SORTIE 9     ;014;0000;EYSINES(S11)        ;011;0300;003666;003666;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;083744;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502201;2;1;00;14; ;0630;0; ;1;8;1; ;2;4;1;RD 1                ;010;0600;ROCADE SORTIE 9     ;014;0000;ROCADE INTER(S11)   ;011;0300;003666;003666;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;042157;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502201;1;1;00;14; ;0630;0; ;1;8;1; ;2;4;1;RD 1                ;010;0600;ROCADE SORTIE 9     ;014;0000;ROCADE EXTER(S11)   ;011;0300;003666;003666;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;041587;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502102;3;1;00;14; ;0630;0; ;1;1;1; ;2;4;1;ECHANGEUR LA BARDE  ;005;0000;RD 1                ;010;0600;CANTINOLLE(S08déport;008;0800;005932;005932;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;078311;1; ;   ;7;   ; ;12;078016;1; ;   ;7;   ; ;11;078556;1; ;   ;7;   ; ;10;077340;1; ;   ; ;   ; ;09;076077;1; ;   ; ;   ; ;072925;   ;075990;   ;077089;   ;079561;   ;079844;   ;      ;   ;084772;   ;083032;   ;075277;   ;081911;   ;075178;   ;075835;   ;                                   ;
330;502102;2;1;00;14; ;0630;0; ;1;1;1; ;2;4;1;ECHANGEUR LA BARDE  ;005;0000;RD 1                ;010;0600;ROCADE INTER(S08dépo;008;0800;005932;005932;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;042068;1; ;   ;7;   ; ;12;041970;1; ;   ;7;   ; ;11;042553;1; ;   ;7;   ; ;10;041808;1; ;   ; ;   ; ;09;041027;1; ;   ; ;   ; ;040564;   ;041785;   ;040845;   ;041875;   ;043106;   ;      ;   ;044037;   ;043726;   ;040421;   ;044111;   ;041372;   ;040901;   ;                                   ;
330;502102;1;1;00;14; ;0630;0; ;1;1;1; ;2;4;1;ECHANGEUR LA BARDE  ;005;0000;RD 1                ;010;0600;ROCADE EXTER(S08dépo;008;0800;005932;005932;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;036243;1; ;   ;7;   ; ;12;036046;1; ;   ;7;   ; ;11;036003;1; ;   ;7;   ; ;10;035532;1; ;   ; ;   ; ;09;035050;1; ;   ; ;   ; ;032361;   ;034205;   ;036244;   ;037686;   ;036738;   ;      ;   ;040735;   ;039306;   ;034856;   ;037800;   ;033806;   ;034934;   ;                                   ;
330;500900;3;1;00;14; ;0063;0; ;1;1;1; ;2;4;1;A 66                ;024;0670;RN 10               ;046;0850;LUGOS(S67)          ;040;0000;022237;022237;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;032545;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500900;2;1;00;14; ;0063;0; ;1;1;1; ;2;4;1;A 66                ;024;0670;RN 10               ;046;0850;LUGOS(S67)          ;040;0000;022237;022237;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;016518;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500900;1;1;00;14; ;0063;0; ;1;1;1; ;2;4;1;A 66                ;024;0670;RN 10               ;046;0850;LUGOS(S67)          ;040;0000;022237;022237;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;016027;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500801;3;1;00;14; ;0063;0; ;1;1;1;0;2;4;1;RD 211              ;011;0830;A 66                ;024;0670;PIERROTON(A63ech24) ;021;0300;012859;012859;000;000000;0;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;056431;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
