"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2014-283";"2014-01-01";"N0005";"10046";"90";"39";"N";"0";"44678";"926577,75";"6613243,92";"0";"100";"39";"N";"910";"54724";"931624,88";"6607567,94";"0";"I";"0";"ACCROCHE";"2014";"1700";"3";"8";"1";"SAINT LAURENT       ";"MOREZ               ";"Saint Laurent       ";"90";"550";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7276";"";"";"0";"";"";"0";"";"";"7083";"";"";"39";"DIRE"
"DIRE-2014-282";"2014-01-01";"N0005";"11311";"100";"39";"N";"910";"54724";"931624,88";"6607567,94";"0";"112";"39";"N";"500";"66035";"935365,13";"6600998,01";"0";"I";"0";"ACCROCHE";"2014";"2100";"3";"8";"1";"MOREZ               ";"LA CURE             ";"Les Rousses         ";"111";"220";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"8921";"";"";"8541";"";"";"8531";"";"";"8684";"";"";"39";"DIRE"
"DIRE-2014-257";"2014-01-01";"N0019";"7936";"54";"52";"N";"0";"10946";"870919,39";"6762121,42";"0";"62";"52";"N";"860";"18882";"873586,03";"6755136,35";"0";"I";"0";"ACCROCHE";"2014";"820";"3";"8";"1";"ROLAMPONT-A31       ";"LANGRES Entrée Agglo";"Chanoy              ";"56";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2014-256";"2014-01-01";"N0019";"432";"62";"52";"N";"860";"18882";"873586,03";"6755136,35";"0";"63";"52";"N";"290";"19314";"873906,61";"6754892,87";"0";"I";"0";"ACCROCHE";"2014";"900";"3";"8";"4";"LANGRES Entrée agglo";"LANGRES agglo-D135  ";"Bas de Langres      ";"63";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2014-255";"2014-01-01";"N0019";"1451";"63";"52";"N";"290";"19314";"873906,61";"6754892,87";"0";"64";"52";"N";"728";"20765";"874216,99";"6754033,49";"0";"I";"0";"ACCROCHE";"2014";"1000";"3";"8";"4";"LANGRES Agglo-D135  ";"LANGRES Vers Buzon  ";"Langres Collinière  ";"64";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2014-254";"2014-01-01";"N0019";"998";"64";"52";"N";"728";"20765";"874216,99";"6754033,49";"0";"65";"52";"N";"719";"21763";"874429,13";"6753405,95";"0";"I";"0";"ACCROCHE";"2014";"1100";"3";"8";"3";"langres vers buzon  ";"langres porte moulin";"Langres Tour Navarre";"65";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2014-253";"2014-01-01";"N0019";"1031";"65";"52";"N";"719";"21763";"874429,13";"6753405,95";"0";"66";"52";"N";"761";"22794";"874999,25";"6752870,71";"0";"I";"0";"ACCROCHE";"2014";"1200";"3";"8";"4";"LANGRES porte Moulin";"LANGRES sortie agglo";"Langres Les Auges   ";"66";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3721";"";"";"3362";"";"";"4202";"";"";"0";"";"";"4153";"";"";"52";"DIRE"
"DIRE-2014-252";"2014-01-01";"N0019";"13339";"66";"52";"N";"761";"22794";"874999,25";"6752870,71";"0";"80";"52";"N";"8";"36133";"886369,43";"6749295,89";"0";"I";"0";"ACCROCHE";"2014";"1300";"3";"1";"1";"LANGRES Sortie Agglo";"CHAUDENAY  D26      ";"SRDT CHATENAY_LANGRE";"67";"777";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4778";"17,2";"";"4316";"";"";"5394";"19,7";"";"5299";"19,5";"";"5331";"18,7";"";"52";"DIRE"
"DIRE-2014-251";"2014-01-01";"N0019";"16141";"80";"52";"N";"8";"36133";"886369,43";"6749295,89";"0";"0";"70";"N";"0";"52274";"900704,64";"6744482,6";"0";"I";"0";"ACCROCHE";"2014";"1400";"3";"8";"1";"CHAUDENAY  D26      ";"Limite Dépt 70      ";"Chaudenay           ";"82";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4875";"";"";"4404";"";"";"5504";"";"";"0";"";"";"5440";"";"";"52";"DIRE"
"DIRE-2014-48";"2014-01-01";"N0019";"17916";"0";"70";"N";"0";"52274";"900704,64";"6744482,6";"0";"17";"70";"N";"981";"70190";"916475,02";"6738618,55";"0";"I";"0";"ACCROCHE";"2014";"100";"3";"8";"1";"Limite Dépt 52      ";"Combeaufontaine (int";"Gourgeon            ";"12";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2014-47";"2014-01-01";"N0019";"13036";"17";"70";"N";"981";"70190";"916475,02";"6738618,55";"0";"31";"70";"N";"100";"83226";"928785,5";"6736366,18";"0";"I";"0";"ACCROCHE";"2014";"200";"3";"8";"1";"Combeaufontaine (int";"PORT S/ SAONE       ";"Port-sur-Saône      ";"29";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8274";"";"";"7474";"";"";"9342";"";"";"0";"";"";"9233";"";"";"70";"DIRE"
"DIRE-2014-46";"2014-01-01";"N0019";"4949";"31";"70";"N";"100";"83226";"928785,5";"6736366,18";"0";"36";"70";"N";"47";"88175";"932754,56";"6734065,49";"0";"I";"0";"ACCROCHE";"2014";"300";"3";"8";"1";"PORT S /SAONE       ";"Ech. Charmoille     ";"Port-sur-Saône      ";"33";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17583";"";"";"15883";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2014-45";"2014-01-01";"N0019";"3975";"36";"70";"N";"47";"88175";"932754,56";"6734065,49";"0";"39";"70";"N";"1028";"92150";"935797,22";"6731855,81";"0";"I";"0";"ACCROCHE";"2014";"301";"3";"8";"1";"Ech. Charmoille     ";"Ech. Zone de l'Oasi ";"Pusey               ";"38";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"23400";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2014-44";"2014-01-01";"N0019";"1702";"39";"70";"N";"1028";"92150";"935797,22";"6731855,81";"0";"41";"70";"N";"600";"93852";"937030,97";"6730737,95";"0";"I";"0";"ACCROCHE";"2014";"400";"3";"1";"5";"Ech. Zone de l'Oasi ";"VESOUL              ";"SRDT LA_VAUGINE     ";"40";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"31274";"";"";"33316";"12,2";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2014-43";"2014-01-01";"N0019";"1544";"41";"70";"N";"600";"93852";"937030,97";"6730737,95";"0";"43";"70";"N";"138";"95396";"938417,91";"6730062,2";"0";"I";"0";"ACCROCHE";"2014";"500";"3";"8";"1";"VESOUL              ";"Ech. Frotey-lès-Veso";"Vesoul              ";"43";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"29409";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2014-42";"2014-01-01";"N0019";"2050";"43";"70";"N";"138";"95396";"938417,91";"6730062,2";"0";"45";"70";"N";"161";"97446";"940403,8";"6729732,7";"0";"I";"0";"ACCROCHE";"2014";"600";"3";"8";"5";"Ech. Frotey-lès-Veso";"Ech. D919           ";"Frotey-lès-vesoul   ";"44";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"14967";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2014-41";"2014-01-01";"N0019";"24144";"45";"70";"N";"161";"97446";"940403,8";"6729732,7";"0";"68";"70";"N";"1452";"121590";"960871,18";"6737668,86";"0";"I";"0";"ACCROCHE";"2014";"601";"3";"8";"1";"Ech. D919           ";"Giratoire Lure (D64)";"Bouhans-lès-Lure    ";"67";"0";"8248";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7595";"";"";"0";"";"";"0";"";"";"0";"";"";"8905";"";"";"70";"DIRE"
"DIRE-2014-40";"2014-01-01";"N0019";"5329";"69";"70";"N";"0";"121590";"960126,01";"6738484,17";"0";"74";"70";"N";"382";"126919";"963939,84";"6736536,47";"0";"I";"0";"ACCROCHE";"2014";"800";"3";"1";"1";"Giratoire Lure (D64)";"Ech. Dév. Lure      ";"SRDT LURE           ";"73";"500";"15418";"17,4";"";"13543";"";"";"";"14917";"";"15872";"";"15446";"";"16502";"";"16310";"";"14393";"";"16170";"";"16441";"";"15264";"";"14814";"";"14196";"";"";"0";"";"";"0";"";"";"0";"";"";"16644";"";"";"70";"DIRE"
"DIRE-2014-39";"2014-01-01";"N0019";"10291";"74";"70";"N";"382";"126919";"963939,84";"6736536,47";"0";"84";"70";"N";"300";"137210";"973097,37";"6739253,46";"0";"I";"0";"ACCROCHE";"2014";"801";"3";"8";"1";"Ech. Dév. Lure      ";"Romchamp (inter D4) ";"Roye                ";"75";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2014-38";"2014-01-01";"N0019";"8568";"84";"70";"N";"300";"137210";"973097,37";"6739253,46";"0";"92";"70";"N";"900";"145778";"980371,76";"6735794,8";"0";"I";"0";"ACCROCHE";"2014";"900";"3";"8";"1";"Romchamp (inter D4) ";"Frahier (inter D16) ";"Ronchamp            ";"86";"0";"5332";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4910";"";"";"0";"";"";"0";"";"";"0";"";"";"5757";"";"";"70";"DIRE"
"DIRE-2014-37";"2014-01-01";"N0019";"5386";"92";"70";"N";"900";"145778";"980371,76";"6735794,8";"0";"98";"70";"N";"343";"151164";"985050,45";"6733580,39";"0";"I";"0";"ACCROCHE";"2014";"901";"3";"8";"1";"Frahier (inter D16) ";"Fin (D19)           ";"Frahier             ";"94";"0";"7928";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7300";"";"";"0";"";"";"0";"";"";"0";"";"";"8559";"";"";"70";"DIRE"
"DIRE-2014-185";"2014-01-01";"N0033";"900";"4";"57";"N";"0";"0";"970663,62";"6898976";"0";"5";"57";"N";"703";"900";"970494,76";"6899825,46";"0";"D";"0";"ACCROCHE";"2014";"2900";"3";"8";"5";"Début               ";"Giratoire ZI Nord   ";"Cité Huchet         ";"4";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-184";"2014-01-01";"N0033";"1375";"5";"57";"N";"703";"900";"970494,76";"6899825,46";"0";"7";"57";"N";"90";"2275";"970489,76";"6901179,63";"0";"D";"0";"ACCROCHE";"2014";"3000";"3";"8";"5";"Ech. A4             ";"Fin 2x2             ";"Carling             ";"7";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-183";"2014-01-01";"N0033";"4113";"7";"57";"N";"90";"2275";"970489,76";"6901179,63";"0";"11";"57";"N";"200";"6388";"970369,21";"6904989,23";"0";"D";"0";"ACCROCHE";"2014";"3010";"3";"8";"1";"Ech. Carling        ";"Giratoire Creutzwald";"Carling Nord        ";"10";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-182";"2014-01-01";"N0033";"4400";"11";"57";"N";"200";"6388";"970369,21";"6904989,23";"0";"15";"57";"N";"590";"10788";"970900,84";"6908766,05";"0";"D";"0";"ACCROCHE";"2014";"3100";"3";"1";"1";"Giratoire Creutzwald";"Frontière           ";"SRDT CREUTZWALD_CONT";"11";"310";"6404";"";"";"6025";"";"6285";"";"6466";"";"6718";"";"6298";"";"6619";"";"6689";"";"5988";"";"6785";"";"6759";"";"6324";"";"5902";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-265";"2014-01-01";"N0044";"16305";"63";"51";"N";"881";"20645";"802031,04";"6872382,04";"0";"80";"51";"N";"0";"36950";"812591,86";"6860297,44";"0";"I";"0";"ACCROCHE";"2014";"2700";"3";"1";"1";"Ech. D1             ";"LA CHAUSSEE SUR MARN";"SRDT CHEPY          ";"72";"0";"15226";"23,1";"";"14008";"";"14637";"";"15169";"";"15867";"";"15107";"";"16521";"";"15510";"";"14720";"";"16327";"";"15586";"";"14441";"";"14827";"";"15136";"";"";"15431";"";"";"15708";"20,1";"";"0";"";"";"15627";"20,5";"";"51";"DIRE"
"DIRE-2014-264";"2014-01-01";"N0044";"12218";"80";"51";"N";"0";"36950";"812591,86";"6860297,44";"0";"92";"51";"N";"290";"49168";"817036,9";"6850124,21";"0";"I";"0";"ACCROCHE";"2014";"2800";"3";"8";"1";"LA CHAUSSEE SUR MARN";"Giratoire N4        ";"La Chaussée sur Marn";"84";"200";"14477";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14392";"";"";"14673";"";"";"14937";"";"";"0";"";"";"14860";"";"";"51";"DIRE"
"DIRE-2014-263";"2014-01-01";"N0044";"1341";"92";"51";"N";"290";"49168";"817036,9";"6850124,21";"0";"93";"51";"N";"607";"50509";"816738,69";"6848828,08";"0";"I";"0";"ACCROCHE";"2014";"2899";"3";"8";"5";"Giratoire N4        ";"Fin                 ";"Vitry le François   ";"93";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18676";"";"";"19040";"";"";"0";"";"";"0";"";"";"19282";"";"";"51";"DIRE"
"DIRE-2014-181";"2014-01-01";"N0052";"4242";"6";"57";"N";"0";"0";"928097,9";"6905254,89";"0";"10";"57";"N";"400";"4242";"926354,06";"6908942,64";"0";"I";"0";"ACCROCHE";"2014";"3900";"3";"8";"1";"Ech. A4             ";"Giratoire D181      ";"Pierrevillers       ";"9";"750";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-180";"2014-01-01";"N0052";"783";"10";"57";"N";"400";"4242";"926354,06";"6908942,64";"0";"11";"57";"N";"156";"5025";"926171,29";"6909647,51";"0";"I";"0";"ACCROCHE";"2014";"4000";"3";"8";"4";"Giratoire D181      ";"Gir. Cité Leclerc   ";"Rombas Sud          ";"11";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-179";"2014-01-01";"N0052";"1358";"11";"57";"N";"156";"5025";"926171,29";"6909647,51";"0";"12";"57";"N";"350";"6383";"925625,5";"6910857,53";"0";"I";"0";"ACCROCHE";"2014";"4100";"3";"8";"4";"Gir. Cité Leclerc   ";"Ech. D9             ";"Rombas centre       ";"12";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-178";"2014-01-01";"N0052";"3649";"12";"57";"N";"350";"6383";"925625,5";"6910857,53";"0";"16";"57";"N";"0";"10032";"927383,43";"6913725,66";"0";"I";"0";"ACCROCHE";"2014";"4200";"3";"8";"4";"Ech. D9             ";"Giratoire D9 - D10  ";"Clouange            ";"13";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-177";"2014-01-01";"N0052";"2600";"16";"57";"N";"0";"10032";"927383,43";"6913725,66";"0";"18";"57";"N";"600";"12632";"927242,12";"6916277,51";"0";"I";"0";"ACCROCHE";"2014";"4300";"3";"8";"1";"Giratoire D9 - D10  ";"Ech. A30            ";"Fameck              ";"17";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-16";"2014-01-01";"N0057";"6870";"64";"88";"N";"788";"86979";"960731,83";"6769960,45";"0";"0";"70";"N";"0";"93849";"956839,56";"6764655,08";"0";"D";"0";"ACCROCHE";"2014";"1400";"3";"8";"1";"Ech. Plombières     ";"Limite Dépt 70      ";"Plombières Sud      ";"65";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"10412";"";"";"88";"DIRE"
"DIRE-2014-36";"2014-01-01";"N0057";"9182";"0";"70";"N";"0";"93849";"956839,56";"6764655,08";"0";"9";"70";"N";"183";"103031";"952754,15";"6757088,64";"0";"D";"0";"ACCROCHE";"2014";"1000";"3";"8";"1";"Limite Dépt 88      ";"Ech. de la Motte    ";"Fougerolles         ";"8";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2014-35";"2014-01-01";"N0057";"6081";"9";"70";"N";"183";"103031";"952754,15";"6757088,64";"0";"15";"70";"N";"610";"109112";"953929,08";"6751831,27";"0";"D";"0";"ACCROCHE";"2014";"1100";"3";"8";"1";"Ech. de la Motte    ";"Ech. Zouzette       ";"Luxeuil             ";"14";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2014-34";"2014-01-01";"N0057";"3672";"15";"70";"N";"610";"109112";"953929,08";"6751831,27";"0";"18";"70";"N";"950";"112784";"954130,1";"6748616,26";"0";"D";"0";"ACCROCHE";"2014";"1200";"3";"8";"1";"Ech. Zouzette       ";"Fin dév. Luxeuil (gi";"Saint-Sauveur       ";"18";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2014-33";"2014-01-01";"N0057";"13906";"18";"70";"N";"950";"112784";"954130,1";"6748616,26";"0";"32";"70";"N";"600";"126690";"946225,6";"6737904,17";"0";"D";"0";"ACCROCHE";"2014";"1300";"3";"1";"1";"Fin dév. Luxeuil (gi";"Saulx (inter D14)   ";"SRDT PONT_JOLY      ";"29";"600";"8062";"19";"";"7067";"";"7381";"";"7911";"";"8213";"";"8045";"";"8571";"";"8716";"";"8848";"";"8513";"";"8460";"";"7665";"";"7308";"";"7940";"20,3";"";"8035";"";"";"9573";"15,7";"";"8337";"16,9";"";"8592";"";"";"70";"DIRE"
"DIRE-2014-32";"2014-01-01";"N0057";"11728";"32";"70";"N";"600";"126690";"946225,6";"6737904,17";"0";"44";"70";"N";"529";"138418";"938396,5";"6730200,42";"0";"D";"0";"ACCROCHE";"2014";"1301";"3";"8";"1";"Saulx (inter D14)   ";"Inter N19           ";"Comberjon           ";"43";"0";"11937";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11757";"";"";"11898";"";"";"14176";"";"";"0";"";"";"12724";"";"";"70";"DIRE"
"DIRE-2014-31";"2014-01-01";"N0057";"7201";"45";"70";"N";"0";"138418";"937690,92";"6730202,03";"0";"51";"70";"N";"700";"145619";"935855,84";"6724016,09";"0";"D";"0";"ACCROCHE";"2014";"1399";"3";"8";"5";"Inter N19           ";"Giratoire D457      ";"                    ";"50";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2014-30";"2014-01-01";"N0057";"17407";"51";"70";"N";"700";"145619";"935855,84";"6724016,09";"0";"69";"70";"N";"253";"163026";"930837,82";"6708199,67";"0";"D";"0";"ACCROCHE";"2014";"1600";"3";"1";"1";"Giratoire D457      ";"Ech. Rioz           ";"SRDT LA_MALACHERE   ";"68";"0";"10690";"13,7";"";"9685";"";"10110";"";"10619";"";"10939";"";"10696";"";"11384";"";"10973";"";"10686";"";"11402";"";"11316";"";"10433";"";"10020";"";"10135";"";"";"10392";"";"";"10526";"14,9";"";"10303";"14,5";"";"10259";"13,8";"";"70";"DIRE"
"DIRE-2014-29";"2014-01-01";"N0057";"12517";"69";"70";"N";"253";"163026";"930837,82";"6708199,67";"0";"0";"25";"N";"0";"175543";"927027,48";"6697227,15";"0";"D";"0";"ACCROCHE";"2014";"1700";"3";"8";"1";"Ech. Rioz           ";"Limite Dépt 25      ";"Rioz                ";"72";"0";"11604";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11002";"";"";"11281";"";"";"11427";"";"";"0";"";"";"11138";"";"";"70";"DIRE"
"DIRE-2014-308";"2014-01-01";"N0057";"7203";"0";"25";"N";"0";"175543";"927027,48";"6697227,15";"0";"7";"25";"N";"255";"182746";"926210,05";"6690591,42";"0";"D";"0";"ACCROCHE";"2014";"100";"3";"1";"1";"Limite Dépt 70      ";"Echang. A36         ";"SRDT CHATILLON_DUC  ";"2";"815";"19541";"10,4";"";"17970";"";"18762";"";"19533";"";"20161";"";"19753";"";"20798";"";"19777";"";"18511";"";"20735";"";"20452";"";"19241";"";"18821";"";"19413";"";"";"19139";"";"";"19079";"10,5";"";"18643";"10,1";"";"0";"";"";"25";"DIRE"
"DIRE-2014-307";"2014-01-01";"N0057";"1940";"7";"25";"N";"255";"182746";"926210,05";"6690591,42";"0";"9";"25";"N";"280";"184686";"927215,97";"6689000,56";"0";"D";"0";"ACCROCHE";"2014";"200";"3";"1";"5";"Ech. A36            ";"Ech. Saint-Claude   ";"SRDT VALENTIN       ";"8";"900";"40300";"7,6";"";"39270";"";"40518";"";"41153";"";"41815";"";"40629";"";"41328";"";"39018";"";"35221";"";"42254";"";"42146";"";"40519";"";"39905";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2014-292";"2014-01-01";"N0057";"5015";"9";"25";"N";"280";"184686";"927215,97";"6689000,56";"0";"12";"25";"N";"1245";"189701";"925388,69";"6684961,89";"0";"D";"0";"ACCROCHE";"2014";"1609";"3";"1";"5";"Ech. Saint-Claude   ";"Ech. Saint-Ferjeux  ";"SRDT TEMIS          ";"10";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2014-291";"2014-01-01";"N0057";"2719";"12";"25";"N";"1245";"189701";"925388,69";"6684961,89";"0";"15";"25";"N";"25";"192420";"926963,78";"6683283,93";"0";"D";"0";"ACCROCHE";"2014";"3414";"3";"1";"5";"Ech. Saint-Ferjeux  ";"Giratoire N83       ";"SRDT MICROPOLIS     ";"14";"26";"32387";"";"";"29390";"";"30868";"";"32387";"";"33256";"";"32571";"";"33969";"";"32440";"";"32782";"";"34126";"";"33888";"";"32047";"";"30901";"";"19593";"";"";"0";"";"";"0";"";"";"0";"";"";"22972";"";"";"25";"DIRE"
"DIRE-2014-290";"2014-01-01";"N0057";"7132";"15";"25";"N";"25";"192420";"926963,78";"6683283,93";"0";"20";"25";"N";"52";"199552";"932780,18";"6684908,08";"0";"D";"0";"ACCROCHE";"2014";"4016";"3";"1";"1";"Giratoire N83       ";"Ech. Trou aux Loups ";"SRDT MERCUREAUX     ";"16";"20";"16048";"";"";"13835";"";"15029";"";"15746";"";"15738";"";"15603";"";"16257";"";"15903";"";"19693";"";"16423";"";"16599";"";"15991";"";"15671";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2014-306";"2014-01-01";"N0057";"2845";"20";"25";"N";"52";"199552";"932780,18";"6684908,08";"0";"23";"25";"N";"575";"202397";"934776,38";"6683011,65";"0";"D";"0";"ACCROCHE";"2014";"301";"3";"1";"1";"Ech. Trou au Loup   ";"Ech. Saône ZI       ";"SRDT SAONE          ";"21";"370";"23754";"7,9";"";"21954";"";"23229";"";"24109";"";"24385";"";"";"";"25077";"";"23639";"";"21702";"";"24634";"";"25430";"";"24053";"";"23132";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
