"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneemesuretrafic";"numsectiontrafic";"senssectiontrafic";"typecomptagetrafic";"tmja";"pctpl";"pctnuit";"tmja1";"pctpl1";"pctnuit1";"tmja2";"pctpl2";"pctnuit2";"tmja3";"pctpl3";"pctnuit3";"tmja4";"pctpl4";"pctnuit4";"tmja5";"pctpl5";"pctnuit5";"tmjm01";"pctnuit01";"tmjm02";"pctnuit02";"tmjm03";"pctnuit03";"tmjm04";"pctnuit04";"tmjm05";"pctnuit05";"tmjm06";"pctnuit06";"tmjm07";"pctnuit07";"tmjm08";"pctnuit08";"tmjm09";"pctnuit09";"tmjm10";"pctnuit10";"tmjm11";"pctnuit11";"tmjm12";"pctnuit12";"classeagglomeration";"sectionnement_departement";"sectionnement_gestionnaire"
"720";"2015-01-01";"A0083";"13596";"100";"85";"C";"34";"105009";"406896,38";"6599670,13";"0";"113";"85";"C";"630";"118605";"419099,61";"6594388,99";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"16802";"9,8";"";"16394";"10";"";"16227";"10,2";"";"15972";"10,7";"";"16370";"11,3";"";"16517";"11,8";"";"11294";"";"13776";"";"12587";"";"16914";"";"17154";"";"16737";"";"24086";"";"30038";"";"16490";"";"15463";"";"12418";"";"14674";"";"1";"85";"ASF"
"721";"2015-01-01";"A0083";"1610";"113";"85";"C";"630";"118605";"419099,61";"6594388,99";"0";"115";"85";"C";"240";"120215";"420611,33";"6594885,68";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"14884";"10,6";"";"14502";"10,8";"";"14295";"11";"";"14078";"11,6";"";"14452";"12,2";"";"14723";"13,1";"";"9781";"";"12149";"";"10925";"";"15021";"";"15228";"";"14745";"";"21780";"";"27247";"";"14507";"";"13571";"";"10730";"";"12936";"";"1";"85";"ASF"
"KHsxels_section1_721";"2015-01-01";"A0083";"1800";"115";"85";"C";"240";"120215";"420611,33";"6594885,68";"0";"117";"79";"C";"40";"122015";"422342,37";"6595353,96";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"14884";"10,6";"";"14502";"10,8";"";"14295";"11";"";"14078";"11,6";"";"14452";"12,2";"";"14723";"13,1";"";"9781";"";"12149";"";"10925";"";"15021";"";"15228";"";"14745";"";"21780";"";"27247";"";"14507";"";"13571";"";"10730";"";"12936";"";"1";"79";"ASF"
"KHsxels_section2_721";"2015-01-01";"A0083";"2200";"117";"79";"C";"40";"122015";"422342,37";"6595353,96";"0";"119";"85";"C";"240";"124215";"424513,02";"6595695,62";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"14884";"10,6";"";"14502";"10,8";"";"14295";"11";"";"14078";"11,6";"";"14452";"12,2";"";"14723";"13,1";"";"9781";"";"12149";"";"10925";"";"15021";"";"15228";"";"14745";"";"21780";"";"27247";"";"14507";"";"13571";"";"10730";"";"12936";"";"1";"85";"ASF"
"KHsxels_section3_721";"2015-01-01";"A0083";"15540";"119";"85";"C";"240";"124215";"424513,02";"6595695,62";"0";"134";"79";"C";"780";"139755";"439058,61";"6596166,72";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"14884";"10,6";"";"14502";"10,8";"";"14295";"11";"";"14078";"11,6";"";"14452";"12,2";"";"14723";"13,1";"";"9781";"";"12149";"";"10925";"";"15021";"";"15228";"";"14745";"";"21780";"";"27247";"";"14507";"";"13571";"";"10730";"";"12936";"";"1";"79";"ASF"
"722";"2015-01-01";"A0083";"8147";"134";"79";"C";"780";"139755";"439058,61";"6596166,72";"0";"142";"79";"C";"927";"147902";"443442,7";"6589372,59";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"16968";"14";"";"16542";"14,6";"";"16242";"14,9";"";"15931";"15,2";"";"16257";"15,6";"";"16482";"16,3";"";"11480";"";"14104";"";"12922";"";"17229";"";"17222";"";"17012";"";"24171";"";"29414";"";"16682";"";"15739";"";"12670";"";"14986";"";"1";"79";"ASF"
"723";"2015-01-01";"A0083";"3213";"142";"79";"C";"927";"147902";"443442,7";"6589372,59";"0";"146";"79";"C";"140";"151115";"446282,85";"6588116,86";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"19017";"13,3";"";"18579";"13,7";"";"18236";"14,1";"";"17894";"14,3";"";"18252";"14,6";"";"18348";"15,1";"";"13401";"";"16186";"";"14917";"";"19419";"";"19233";"";"19217";"";"26080";"";"30903";"";"18873";"";"17965";"";"14819";"";"17194";"";"1";"79";"ASF"
"724";"2015-01-01";"A0085";"14125";"0";"49";"C";"0";"0";"448793,35";"6721110,98";"0";"14";"49";"C";"829";"14125";"459645,78";"6712834,81";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12323";"9,3";"";"11839";"9,7";"";"11641";"9,8";"";"11372";"9,6";"";"11612";"9,8";"";"11305";"9,8";"";"9272";"";"11302";"";"10418";"";"12377";"";"12697";"";"12730";"";"15839";"";"17145";"";"12347";"";"12115";"";"10160";"";"11479";"";"1";"49";"COFIROUTE"
"725";"2015-01-01";"A0085";"9722";"14";"49";"C";"829";"14125";"459645,78";"6712834,81";"0";"24";"49";"C";"570";"23847";"464695,41";"6705157,23";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12003";"9,4";"";"11517";"9,7";"";"11309";"9,9";"";"11043";"9,6";"";"11291";"9,9";"";"11019";"9,8";"";"8997";"";"11022";"";"10113";"";"12041";"";"12351";"";"12363";"";"15495";"";"16884";"";"12008";"";"11762";"";"9851";"";"11158";"";"1";"49";"COFIROUTE"
"726";"2015-01-01";"A0085";"12962";"24";"49";"C";"570";"23847";"464695,41";"6705157,23";"0";"37";"49";"C";"555";"36809";"470782,78";"6694668,22";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"11766";"9,5";"";"11283";"9,9";"";"11001";"9,9";"";"10780";"9,8";"";"11024";"10,1";"";"10730";"10";"";"8739";"";"10793";"";"9862";"";"11793";"";"12122";"";"12084";"";"15300";"";"16829";"";"11737";"";"11473";"";"9585";"";"10887";"";"1";"49";"COFIROUTE"
"727";"2015-01-01";"A0085";"11079";"37";"49";"C";"555";"36809";"470782,78";"6694668,22";"0";"48";"49";"C";"640";"47888";"479925,67";"6690255,21";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"11895";"12,4";"";"11364";"12,9";"";"11084";"13,2";"";"10901";"13,5";"";"11054";"13,8";"";"10695";"13,5";"";"8728";"";"10906";"";"9872";"";"11972";"";"12383";"";"12114";"";"15798";"";"17617";"";"11649";"";"11380";"";"9485";"";"10848";"";"1";"49";"COFIROUTE"
"Yq9n665_section1_727";"2015-01-01";"A0085";"6512";"48";"49";"C";"640";"47888";"479925,67";"6690255,21";"0";"55";"37";"C";"165";"54400";"485824,73";"6687885,72";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"11895";"12,4";"";"11364";"12,9";"";"11084";"13,2";"";"10901";"13,5";"";"11054";"13,8";"";"10695";"13,5";"";"8728";"";"10906";"";"9872";"";"11972";"";"12383";"";"12114";"";"15798";"";"17617";"";"11649";"";"11380";"";"9485";"";"10848";"";"1";"37";"COFIROUTE"
"728";"2015-01-01";"A0085";"25515";"55";"37";"C";"165";"54400";"485824,73";"6687885,72";"0";"80";"37";"C";"680";"79915";"507173,61";"6695721,81";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12298";"12,1";"";"11697";"12,7";"";"11455";"13";"";"11224";"13,2";"";"11337";"13,5";"";"11162";"12,9";"";"9103";"";"11309";"";"10204";"";"12449";"";"12748";"";"12522";"";"16232";"";"17890";"";"12001";"";"11869";"";"9952";"";"11305";"";"1";"37";"COFIROUTE"
"729";"2015-01-01";"A0085";"3026";"80";"37";"C";"680";"79915";"507173,61";"6695721,81";"0";"83";"37";"C";"700";"82941";"509954,07";"6694567,56";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"19656";"9,6";"";"18891";"9,9";"";"26666";"8,1";"";"26169";"8,3";"";"26100";"9,7";"";"25087";"9,5";"";"19656";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"37";"COFIROUTE"
"730";"2015-01-01";"A0085";"7137";"83";"37";"C";"700";"82941";"509954,07";"6694567,56";"0";"90";"37";"C";"825";"90078";"516140,28";"6692221,72";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"19340";"10,5";"";"18760";"11";"";"18651";"10,6";"";"18650";"10,3";"";"18725";"11";"";"18162";"10,7";"";"19340";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"37";"COFIROUTE"
"731";"2015-01-01";"A0085";"9608";"90";"37";"C";"825";"90078";"516140,28";"6692221,72";"0";"100";"37";"C";"439";"99686";"525624,94";"6691639";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"7284";"13,8";"";"6961";"14,3";"";"6742";"14,5";"";"6495";"14,3";"";"6533";"15,1";"";"6317";"14,6";"";"7284";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"37";"COFIROUTE"
"732";"2015-01-01";"A0085";"8518";"100";"37";"C";"439";"99686";"525624,94";"6691639";"0";"108";"37";"C";"955";"108204";"533847,07";"6692121,74";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"14257";"11,5";"";"13639";"11,7";"";"13153";"11,8";"";"12841";"12,1";"";"12931";"12,8";"";"12319";"12,5";"";"10371";"";"13401";"";"11458";"";"14340";"";"14293";"";"14305";"";"19180";"";"22693";"";"13953";"";"13371";"";"10830";"";"12909";"";"1";"37";"COFIROUTE"
"733";"2015-01-01";"A0085";"13785";"108";"37";"C";"955";"108204";"533847,07";"6692121,74";"0";"122";"37";"C";"736";"121989";"547303,04";"6689466,02";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"14452";"11,9";"";"13721";"12";"";"13220";"12";"";"12893";"12,3";"";"12736";"12,3";"";"12146";"12";"";"10530";"";"13615";"";"11658";"";"14473";"";"14449";"";"14371";"";"19387";"";"23012";"";"14061";"";"13614";"";"11058";"";"13215";"";"1";"37";"COFIROUTE"
"734";"2015-01-01";"A0085";"10949";"122";"37";"C";"736";"121989";"547303,04";"6689466,02";"0";"133";"37";"C";"684";"132938";"558075,67";"6689732,06";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12351";"12";"";"11789";"12,2";"";"11271";"12";"";"11192";"12,2";"";"11200";"12,6";"";"10871";"12,3";"";"8891";"";"11828";"";"9847";"";"12288";"";"12354";"";"11973";"";"16906";"";"20781";"";"11691";"";"11349";"";"9027";"";"11289";"";"1";"37";"COFIROUTE"
"Yq9n665_section1_734";"2015-01-01";"A0085";"98";"133";"37";"C";"684";"132938";"558075,67";"6689732,06";"0";"133";"37";"C";"782";"133036";"558164,17";"6689736,12";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12351";"12";"";"11789";"12,2";"";"11271";"12";"";"11192";"12,2";"";"11200";"12,6";"";"10871";"12,3";"";"8891";"";"11828";"";"9847";"";"12288";"";"12354";"";"11973";"";"16906";"";"20781";"";"11691";"";"11349";"";"9027";"";"11289";"";"1";"41";"COFIROUTE"
"Yq9n665_section2_734";"2015-01-01";"A0085";"760";"133";"37";"C";"782";"133036";"558164,17";"6689736,12";"0";"134";"37";"C";"550";"133796";"558928,93";"6689809,83";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12351";"12";"";"11789";"12,2";"";"11271";"12";"";"11192";"12,2";"";"11200";"12,6";"";"10871";"12,3";"";"8891";"";"11828";"";"9847";"";"12288";"";"12354";"";"11973";"";"16906";"";"20781";"";"11691";"";"11349";"";"9027";"";"11289";"";"1";"37";"COFIROUTE"
"Yq9n665_section3_734";"2015-01-01";"A0085";"17582";"134";"37";"C";"550";"133796";"558928,93";"6689809,83";"0";"152";"41";"C";"138";"151378";"575855,89";"6690763,27";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12351";"12";"";"11789";"12,2";"";"11271";"12";"";"11192";"12,2";"";"11200";"12,6";"";"10871";"12,3";"";"8891";"";"11828";"";"9847";"";"12288";"";"12354";"";"11973";"";"16906";"";"20781";"";"11691";"";"11349";"";"9027";"";"11289";"";"1";"41";"COFIROUTE"
"735";"2015-01-01";"A0085";"11162";"152";"41";"C";"138";"151378";"575855,89";"6690763,27";"0";"163";"41";"C";"300";"162540";"586699,74";"6693072,45";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12399";"12,3";"";"11887";"12,6";"";"11546";"12,6";"";"11374";"12,7";"";"11474";"13,1";"";"11162";"12,9";"";"8928";"";"11900";"";"9879";"";"12290";"";"12411";"";"12066";"";"17033";"";"20876";"";"11706";"";"11352";"";"9026";"";"11328";"";"1";"41";"COFIROUTE"
"736";"2015-01-01";"A0085";"21350";"163";"41";"C";"300";"162540";"586699,74";"6693072,45";"0";"184";"41";"C";"650";"183890";"607012,44";"6691916,24";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"11978";"12,3";"";"11473";"12,6";"";"11218";"12,6";"";"11085";"12,7";"";"11220";"13,4";"";"10948";"13";"";"8600";"";"11507";"";"9521";"";"11834";"";"11990";"";"11586";"";"16594";"";"20465";"";"11231";"";"10904";"";"8591";"";"10922";"";"1";"41";"COFIROUTE"
"737";"2015-01-01";"A0085";"21457";"184";"41";"C";"650";"183890";"607012,44";"6691916,24";"0";"206";"41";"C";"132";"205347";"627693,94";"6688008,37";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"13278";"14,8";"";"12999";"15,4";"";"12752";"15,6";"";"12628";"15,9";"";"12859";"16,4";"";"12544";"16,3";"";"9839";"";"12943";"";"10134";"";"13021";"";"13380";"";"13072";"";"18215";"";"22190";"";"12726";"";"11580";"";"9882";"";"12369";"";"1";"41";"COFIROUTE"
"CONTINUITE_418";"2015-01-01";"A0085";"3";"206";"41";"C";"132";"205347";"627693,94";"6688008,37";"0";"206";"41";"C";"135";"205350";"627694,99";"6688005,01";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41";"COFIROUTE"
"S21VbRG_section5_11042";"2015-01-01";"A0086";"4847";"63";"78";"N";"183";"51135";"639053,92";"6853779,08";"0";"68";"78";"C";"30";"55982";"638249,89";"6857408,18";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"COFIROUTE"
"S21VbRG_section6_11042";"2015-01-01";"A0086";"2410";"68";"78";"C";"30";"55982";"638249,89";"6857408,18";"0";"70";"92";"C";"440";"58392";"637361,76";"6859653,11";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"COFIROUTE"
"S21VbRG_section7_11042";"2015-01-01";"A0086";"2420";"70";"92";"C";"440";"58392";"637361,76";"6859653,11";"0";"72";"78";"C";"860";"60812";"637917,64";"6861834,61";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"COFIROUTE"
"S21VbRG_section8_11042";"2015-01-01";"A0086";"2240";"72";"78";"C";"860";"60812";"637917,64";"6861834,61";"0";"75";"92";"C";"100";"63052";"638149,27";"6863917,27";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"COFIROUTE"
"738";"2015-01-01";"A0087";"1550";"0";"49";"C";"0";"0";"434267,19";"6705436,44";"0";"1";"49";"C";"550";"1550";"432794,95";"6705044,66";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"34573";"5,9";"";"33997";"6,1";"";"33616";"6,4";"";"14038";"11,3";"";"14247";"11,1";"";"13963";"11";"";"30465";"";"31474";"";"32237";"";"35986";"";"35365";"";"36482";"";"38387";"";"36089";"";"35725";"";"35065";"";"33239";"";"34379";"";"1";"49";"ASF"
"739";"2015-01-01";"A0087";"7890";"1";"49";"C";"550";"1550";"432794,95";"6705044,66";"0";"9";"49";"C";"440";"9440";"428122,63";"6698774,26";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"15102";"10,7";"";"13607";"11,2";"";"13963";"10,9";"";"14038";"11,3";"";"13668";"11,2";"";"13395";"11,2";"";"11530";"";"12000";"";"14200";"";"15839";"";"16446";"";"15929";"";"19609";"";"19883";"";"15199";"";"14033";"";"12842";"";"13724";"";"1";"49";"ASF"
"740";"2015-01-01";"A0087";"18300";"9";"49";"C";"440";"9440";"428122,63";"6698774,26";"0";"27";"49";"C";"740";"27740";"417831,88";"6688803,11";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"14531";"10,8";"";"13906";"11";"";"13555";"11,2";"";"13467";"11,3";"";"14247";"11,1";"";"13963";"11";"";"10951";"";"11903";"";"12033";"";"15276";"";"15939";"";"15429";"";"19049";"";"19473";"";"14617";"";"14014";"";"12529";"";"13168";"";"1";"49";"ASF"
"741";"2015-01-01";"A0087";"19620";"27";"49";"C";"740";"27740";"417831,88";"6688803,11";"0";"47";"49";"C";"360";"47360";"409994,27";"6672165,29";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"14370";"10,4";"";"13677";"10,6";"";"13331";"10,8";"";"13275";"10,9";"";"13496";"10,9";"";"13166";"10,9";"";"10615";"";"11636";"";"11734";"";"15103";"";"15894";"";"15223";"";"19102";"";"19782";"";"14382";"";"13791";"";"12279";"";"12913";"";"1";"49";"ASF"
"742";"2015-01-01";"A0087";"9160";"47";"49";"C";"360";"47360";"409994,27";"6672165,29";"0";"56";"49";"C";"520";"56520";"405562,46";"6664585,3";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"13440";"10,9";"";"12228";"10,7";"";"12179";"11,5";"";"12233";"11,8";"";"12424";"11,7";"";"12010";"11,8";"";"9051";"";"10204";"";"10319";"";"14109";"";"15267";"";"14125";"";"19068";"";"20478";"";"13424";"";"12576";"";"10951";"";"11719";"";"1";"49";"ASF"
"743";"2015-01-01";"A0087";"3530";"56";"49";"C";"520";"56520";"405562,46";"6664585,3";"0";"60";"49";"C";"50";"60050";"402858,1";"6662444,66";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12456";"8,6";"";"11682";"8,7";"";"11485";"8,9";"";"11413";"9,3";"";"11638";"9,4";"";"11296";"9,5";"";"8017";"";"9154";"";"9234";"";"13178";"";"14580";"";"12977";"";"18469";"";"20369";"";"12226";"";"11289";"";"9619";"";"10374";"";"1";"49";"ASF"
"TMXMkWY_section1_743";"2015-01-01";"A0087";"70";"60";"49";"C";"50";"60050";"402858,1";"6662444,66";"0";"60";"49";"C";"120";"60120";"402829,17";"6662389,54";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12456";"8,6";"";"11682";"8,7";"";"11485";"8,9";"";"11413";"9,3";"";"11638";"9,4";"";"11296";"9,5";"";"8017";"";"9154";"";"9234";"";"13178";"";"14580";"";"12977";"";"18469";"";"20369";"";"12226";"";"11289";"";"9619";"";"10374";"";"1";"85";"ASF"
"TMXMkWY_section2_743";"2015-01-01";"A0087";"330";"60";"49";"C";"120";"60120";"402829,17";"6662389,54";"0";"60";"49";"C";"450";"60450";"402675,6";"6662086,53";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12456";"8,6";"";"11682";"8,7";"";"11485";"8,9";"";"11413";"9,3";"";"11638";"9,4";"";"11296";"9,5";"";"8017";"";"9154";"";"9234";"";"13178";"";"14580";"";"12977";"";"18469";"";"20369";"";"12226";"";"11289";"";"9619";"";"10374";"";"1";"49";"ASF"
"TMXMkWY_section3_743";"2015-01-01";"A0087";"8090";"60";"49";"C";"450";"60450";"402675,6";"6662086,53";"0";"68";"85";"C";"540";"68540";"397874,52";"6656650,64";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12456";"8,6";"";"11682";"8,7";"";"11485";"8,9";"";"11413";"9,3";"";"11638";"9,4";"";"11296";"9,5";"";"8017";"";"9154";"";"9234";"";"13178";"";"14580";"";"12977";"";"18469";"";"20369";"";"12226";"";"11289";"";"9619";"";"10374";"";"1";"85";"ASF"
"744";"2015-01-01";"A0087";"7730";"68";"85";"C";"540";"68540";"397874,52";"6656650,64";"0";"76";"85";"C";"270";"76270";"391509,02";"6652733,27";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"13031";"9";"";"12430";"9,1";"";"12061";"9,2";"";"11940";"9,5";"";"12148";"9,5";"";"11811";"9,7";"";"8343";"";"9456";"";"9647";"";"13770";"";"15039";"";"13559";"";"19831";"";"21875";"";"12738";"";"11585";"";"9898";"";"10641";"";"1";"85";"ASF"
"745";"2015-01-01";"A0087";"16325";"76";"85";"C";"270";"76270";"391509,02";"6652733,27";"0";"92";"85";"C";"595";"92595";"379346";"6642847,41";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"13731";"7,7";"";"13185";"7,9";"";"12769";"8";"";"12577";"8,3";"";"12749";"8,2";"";"12346";"8,4";"";"8945";"";"10033";"";"10287";"";"14462";"";"15713";"";"14383";"";"20682";"";"22691";"";"13513";"";"12259";"";"10559";"";"11251";"";"1";"85";"ASF"
"746";"2015-01-01";"A0087";"20205";"92";"85";"C";"595";"92595";"379346";"6642847,41";"0";"112";"85";"C";"800";"112800";"367502,74";"6628142,77";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"10305";"4,8";"";"9875";"4,9";"";"9445";"5,1";"";"9326";"5,3";"";"9335";"5,5";"";"8907";"5,5";"";"6481";"";"7222";"";"7689";"";"10950";"";"11938";"";"11011";"";"16114";"";"17438";"";"10081";"";"8978";"";"7720";"";"8052";"";"1";"85";"ASF"
"CONTINUITE_521";"2015-01-01";"A0087";"15453";"112";"85";"C";"800";"112800";"367502,74";"6628142,77";"0";"128";"85";"C";"253";"128253";"354465,49";"6625862,95";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"85";"ASF"
"747";"2015-01-01";"A0087N";"1120";"0";"49";"C";"0";"0";"436370,66";"6717374,58";"0";"1";"49";"C";"120";"1120";"436696,5";"6716311,7";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"51383";"7,1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41290";"";"47563";"";"50660";"";"53744";"";"51218";"";"53500";"";"54431";"";"49705";"";"55103";"";"54756";"";"51974";"";"52665";"";"1";"49";"ASF"
"748";"2015-01-01";"A0087N";"1360";"1";"49";"C";"120";"1120";"436696,5";"6716311,7";"0";"2";"49";"C";"480";"2480";"436600,17";"6714990,21";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"54389";"7,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48803";"";"50966";"";"52596";"";"56166";"";"53440";"";"58114";"";"57723";"";"51267";"";"57249";"";"56899";"";"54545";"";"54916";"";"1";"49";"ASF"
"749";"2015-01-01";"A0087N";"1240";"2";"49";"C";"480";"2480";"436600,17";"6714990,21";"0";"3";"49";"C";"720";"3720";"435931,77";"6713976,08";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"56894";"6,5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"53850";"";"53167";"";"55119";"";"58293";"";"55707";"";"60998";"";"59795";"";"52913";"";"59537";"";"59223";"";"56763";"";"57370";"";"1";"49";"ASF"
"CONTINUITE_522";"2015-01-01";"A0087N";"920";"3";"49";"C";"720";"3720";"435931,77";"6713976,08";"0";"4";"49";"C";"640";"4640";"435267,31";"6713349,91";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"49";"ASF"
"750";"2015-01-01";"A0087N";"820";"4";"49";"C";"640";"4640";"435267,31";"6713349,91";"0";"5";"49";"C";"460";"5460";"435050,88";"6712568,33";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"53177";"6,5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48055";"";"49873";"";"51204";"";"55013";"";"52400";"";"56307";"";"56517";"";"51129";"";"55537";"";"55661";"";"52603";"";"53835";"";"1";"49";"ASF"
"CONTINUITE_460";"2015-01-01";"A0087N";"680";"5";"49";"C";"460";"5460";"435050,88";"6712568,33";"0";"6";"49";"C";"140";"6140";"435220,21";"6711930";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"49";"ASF"
"751";"2015-01-01";"A0087N";"1090";"6";"49";"C";"140";"6140";"435220,21";"6711930";"0";"7";"49";"C";"230";"7230";"435252,55";"6710860,13";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"45535";"6,5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"28349";"";"39781";"";"44719";"";"48597";"";"46995";"";"48300";"";"52855";"";"46727";"";"48770";"";"48117";"";"46006";"";"47214";"";"1";"49";"ASF"
"752";"2015-01-01";"A0087N";"840";"7";"49";"C";"230";"7230";"435252,55";"6710860,13";"0";"8";"49";"C";"70";"8070";"435513,07";"6710064,35";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"65513";"5,2";"";"62990";"5,4";"";"";"";"";"";"";"";"";"";"";"61709";"5,5";"";"59393";"";"61607";"";"63601";"";"67258";"";"65435";"";"70444";"";"67961";"";"61420";"";"69024";"";"68221";"";"65461";"";"66351";"";"1";"49";"ASF"
"753";"2015-01-01";"A0087N";"4440";"8";"49";"C";"70";"8070";"435513,07";"6710064,35";"0";"12";"49";"C";"510";"12510";"435081,87";"6705853,61";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"59027";"5,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"51976";"5,5";"";"53570";"";"56600";"";"58300";"";"60146";"";"58853";"";"62842";"";"62089";"";"56651";"";"61654";"";"60471";"";"58147";"";"59009";"";"1";"49";"ASF"
"CONTINUITE_523";"2015-01-01";"A0087N";"935";"12";"49";"C";"510";"12510";"435081,87";"6705853,61";"0";"13";"49";"C";"445";"13445";"434267,19";"6705436,44";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"49";"ASF"
"CONTINUITE_524";"2015-01-01";"A0088";"545";"0";"61";"C";"0";"0";"493585,19";"6840525,19";"0";"0";"61";"C";"545";"545";"492906,6";"6840809,52";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"61";"ALICORNE"
