objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
My05eyJ_section2_4150;01/01/2012;N0147;1300;52;86;N;900;108082;500785.4;6611404.42;0;54;86;N;200;109382;500432.26;6612672.57;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1404;3;1;1;PENETRANTE POITIERS ;RD 6                ;GENIEC              ;52;970;23478;11.4;;22802;;22145;;23202;;23805;;22847;;24525;;24707;;24595;;24499;;24068;;23187;;21345;;24893;;;25153;;;24807;;;24343;;;24549;10.8;;86;DIRCO;
My05eyJ_section3_4150;01/01/2012;N0147;6400;54;86;N;200;109382;500432.26;6612672.57;0;60;86;N;50;115782;497337.65;6616704.4;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1405;3;1;1;RD 6                ;RN 10               ;BUXEROLLES          ;59;1060;37890;;;35802;;36666;;37806;;38599;;37101;;40373;;38955;;36688;;39389;;39765;;38187;;35428;;37579;;;36751;;;35980;;;34804;;;34594;;;86;DIRCO;
My05eyJ_section4_4150;01/01/2012;N0147;2077;60;86;N;50;115782;497337.65;6616704.4;0;61;86;N;950;117859;495253.57;6616485.27;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1501;3;8;1;RN 10               ;EX RN 147           ;LE BARREAU          ;62;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
22752;01/01/2012;N0147;1398;61;86;N;950;117859;495253.57;6616485.27;0;63;86;N;0;119257;493919.41;6616782.31;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1501;3;8;1;RN 10               ;EX RN 147           ;LE BARREAU          ;62;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
My05eyJ_section1_4362;01/01/2012;N0147;1;61;87;N;1215;54952;535909.11;6575973.83;0;0;86;N;0;54953;535908.56;6575974.66;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;4800;;;87;DIRCO;
22753;01/01/2012;N0149;9802;0;86;N;0;0;492869.16;6618243.36;0;13;86;N;618;9802;483614.79;6620156.83;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;2300;3;1;1;POITIERS            ;RD 62               ;MOULINET            ;7;860;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11141;;;0;;;11051;;;11300;13;;86;DIRCO;
ndDbeWW_section1_22755;01/01/2012;N0149;5874;0;79;N;0;25458;467949.79;6622098.66;0;5;79;N;870;31332;462471.51;6621694.01;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;1001;3;1;1;DEPARTEMENT 86      ;PARTHENAY DEBUT 2X2V;LA CROIX CHAMBERT   ;8;900;7863;14;;6748;;7099;;7501;;7186;;7899;;7205;;9547;;10350;;8100;;7686;;7571;;7365;;7405;17.8;;7968;;;0;;;0;;;8195;18.7;;79;DIRCO;
ndDbeWW_section3_22748;01/01/2012;N0149;3277;0;85;N;0;89628;403350.13;6659706.71;0;3;85;N;323;92905;400553.03;6661663.28;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;1100;3;1;1;Département 79      ;RN 160 Mortagne/Sèv.;La Trique           ;1;910;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10300;;;85;DIRCO;
4115;01/01/2012;N0149;3760;5;79;N;870;31332;462471.51;6621694.01;0;9;79;N;620;35092;458652.38;6621539.24;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2012;1001;3;1;1;DEPARTEMENT 86      ;PARTHENAY DEBUT 2X2V;LA CROIX CHAMBERT   ;8;900;7863;14;;6748;;7099;;7501;;7186;;7899;;7205;;9547;;10350;;8100;;7686;;7571;;7365;;7405;17.8;;7968;;;0;;;0;;;8195;18.7;;79;DIRCO;
22745;01/01/2012;N0149;4604;9;79;N;620;35092;458652.38;6621539.24;0;14;79;N;227;39696;454075.97;6621339.79;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;1001;3;1;1;DEPARTEMENT 86      ;PARTHENAY DEBUT 2X2V;LA CROIX CHAMBERT   ;8;900;7863;14;;6748;;7099;;7501;;7186;;7899;;7205;;9547;;10350;;8100;;7686;;7571;;7365;;7405;17.8;;7968;;;0;;;0;;;8195;18.7;;79;DIRCO;
ndDbeWW_section1_22753;01/01/2012;N0149;1720;13;86;N;618;9802;483614.79;6620156.83;0;15;86;N;337;11522;482016.29;6620522.81;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;2400;3;1;1;RD 62               ;DEPARTEMENT 79      ;AYRON               ;22;460;7379;20.7;;6033;;6418;;6663;;7511;;7251;;7664;;8950;;9625;;7819;;7091;;6878;;6586;;7354;20.1;;7118;;;7113;17.7;;6554;;;6652;14.1;;86;DIRCO;
ndDbeWW_section1_22745;01/01/2012;N0149;313;14;79;N;227;39696;454075.97;6621339.79;0;14;79;N;540;40009;453798.68;6621389.39;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14447;;;;;;;;;;;;;;;;;;;;;;;;;;;14763;;;0;;;13952;;;13220;;;14150;;;79;DIRCO;
4108;01/01/2012;N0149;130;14;79;N;540;40009;453798.68;6621389.39;0;14;79;N;670;40139;453744.99;6621509.67;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2012;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14447;;;;;;;;;;;;;;;;;;;;;;;;;;;14763;;;0;;;13952;;;13220;;;14150;;;79;DIRCO;
4109;01/01/2012;N0149;260;14;79;N;670;40139;453744.99;6621509.67;0;14;79;N;930;40399;453576.45;6621695.59;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14447;;;;;;;;;;;;;;;;;;;;;;;;;;;14763;;;0;;;13952;;;13220;;;14150;;;79;DIRCO;
4110;01/01/2012;N0149;160;14;79;N;930;40399;453576.45;6621695.59;0;15;79;N;90;40559;453429.27;6621801.33;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2012;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14447;;;;;;;;;;;;;;;;;;;;;;;;;;;14763;;;0;;;13952;;;13220;;;14150;;;79;DIRCO;
4116;01/01/2012;N0149;1080;15;79;N;90;40559;453429.27;6621801.33;0;16;79;N;220;41639;452460.11;6622246.39;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2012;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14447;;;;;;;;;;;;;;;;;;;;;;;;;;;14763;;;0;;;13952;;;13220;;;14150;;;79;DIRCO;
4153;01/01/2012;N0149;898;15;86;N;337;11522;482016.29;6620522.81;0;16;86;N;232;12420;481085.56;6620739.21;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2012;2400;3;1;1;RD 62               ;DEPARTEMENT 79      ;AYRON               ;22;460;7379;20.7;;6033;;6418;;6663;;7511;;7251;;7664;;8950;;9625;;7819;;7091;;6878;;6586;;7354;20.1;;7118;;;7113;17.7;;6554;;;6652;14.1;;86;DIRCO;
4112;01/01/2012;N0149;210;16;79;N;220;41639;452460.11;6622246.39;0;16;79;N;430;41849;452347.57;6622412.35;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2012;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14447;;;;;;;;;;;;;;;;;;;;;;;;;;;14763;;;0;;;13952;;;13220;;;14150;;;79;DIRCO;
22755;01/01/2012;N0149;13038;16;86;N;232;12420;481085.56;6620739.21;0;0;79;N;0;25458;467949.79;6622098.66;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;2400;3;1;1;RD 62               ;DEPARTEMENT 79      ;AYRON               ;22;460;7379;20.7;;6033;;6418;;6663;;7511;;7251;;7664;;8950;;9625;;7819;;7091;;6878;;6586;;7354;20.1;;7118;;;7113;17.7;;6554;;;6652;14.1;;86;DIRCO;
4113;01/01/2012;N0149;500;16;79;N;430;41849;452347.57;6622412.35;0;16;79;N;930;42349;452380.76;6622890.26;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14447;;;;;;;;;;;;;;;;;;;;;;;;;;;14763;;;0;;;13952;;;13220;;;14150;;;79;DIRCO;
4114;01/01/2012;N0149;190;16;79;N;930;42349;452380.76;6622890.26;0;17;79;N;180;42539;452424.27;6623076.89;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2012;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14447;;;;;;;;;;;;;;;;;;;;;;;;;;;14763;;;0;;;13952;;;13220;;;14150;;;79;DIRCO;
22746;01/01/2012;N0149;119;17;79;N;180;42539;452424.27;6623076.89;0;17;79;N;299;42658;452464.18;6623181.09;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14447;;;;;;;;;;;;;;;;;;;;;;;;;;;14763;;;0;;;13952;;;13220;;;14150;;;79;DIRCO;
ndDbeWW_section1_22746;01/01/2012;N0149;25850;17;79;N;299;42658;452464.18;6623181.09;0;42;79;N;758;68508;438162;6642782.58;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;1401;3;1;1;PARTHENAY FIN ROCADE;RD 725              ;ST VINCENT          ;26;550;6965;21.4;;6081;;6411;;6684;;7371;;7164;;7612;;7500;;7277;;7398;;7055;;6699;;6326;;7117;18.3;;4667;10;;6726;15.3;;6373;15.9;;6830;19.3;;79;DIRCO;
ndDbeWW_section2_22746;01/01/2012;N0149;8;42;79;N;758;68508;438162;6642782.58;0;42;79;N;766;68516;438153.3;6642780.14;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;1500;3;8;1;RD 725              ;BRESSUIRE EB 10     ;MONPLAISIR          ;43;0;5052;;;;;;;;;;;;;;;;;;;;;;;;;;;5163;;;0;;;4880;;;4624;;;4950;;;79;DIRCO;
4117;01/01/2012;N0149;2649;42;79;N;766;68516;438153.3;6642780.14;0;45;79;N;415;71165;435933.39;6643765.91;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2012;1500;3;8;1;RD 725              ;BRESSUIRE EB 10     ;MONPLAISIR          ;43;0;5052;;;;;;;;;;;;;;;;;;;;;;;;;;;5163;;;0;;;4880;;;4624;;;4950;;;79;DIRCO;
ndDbeWW_section1_4117;01/01/2012;N0149;3301;45;79;N;415;71165;435933.39;6643765.91;0;48;79;N;216;74466;433551.11;6645704.34;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2012;1600;3;8;4;BRESSUIRE EB 10     ;BRESSUIRE EB 20     ;DEV BRESSUIRE       ;46;0;5588;;;;;;;;;;;;;;;;;;;;;;;;;;;5710;;;0;;;5397;;;5114;;;0;;;79;DIRCO;
ndDbeWW_section2_4117;01/01/2012;N0149;1891;48;79;N;216;74466;433551.11;6645704.34;0;49;79;N;707;76357;431844.91;6645159.28;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2012;1900;3;8;1;BRESSUIRE EB 20     ;RD 960 BIS          ;BELLEVUE            ;49;0;7670;;;;;;;;;;;;;;;;;;;;;;;;;;;7838;;;0;;;7408;;;7020;;;0;;;79;DIRCO;
22748;01/01/2012;N0149;1137;49;79;N;707;76357;431844.91;6645159.28;0;50;79;N;264;77494;431083.65;6644372.85;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;1900;3;8;1;BRESSUIRE EB 20     ;RD 960 BIS          ;BELLEVUE            ;49;0;7670;;;;;;;;;;;;;;;;;;;;;;;;;;;7838;;;0;;;7408;;;7020;;;0;;;79;DIRCO;
3781;01/01/2012;N0151;1265;0;18;N;0;37163;631155.25;6654379.46;0;1;18;N;264;38428;632272.69;6654965.03;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;4354;16.4;;3425;;4026;;4325;;4454;;4327;;4571;;4842;;4566;;4640;;4578;;4478;;4021;;4359;;;4677;18;;4728;;;4833;;;4992;;;18;DIRCO;
3782;01/01/2012;N0151;1345;1;18;N;264;38428;632272.69;6654965.03;0;2;18;N;650;39773;633607.68;6655082.34;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;4354;16.4;;3425;;4026;;4325;;4454;;4327;;4571;;4842;;4566;;4640;;4578;;4478;;4021;;4359;;;4677;18;;4728;;;4833;;;4992;;;18;DIRCO;
3785;01/01/2012;N0151;759;2;18;N;650;39773;633607.68;6655082.34;0;3;18;N;400;40532;634289.78;6655433.97;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;4354;16.4;;3425;;4026;;4325;;4454;;4327;;4571;;4842;;4566;;4640;;4578;;4478;;4021;;4359;;;4677;18;;4728;;;4833;;;4992;;;18;DIRCO;
3790;01/01/2012;N0151;200;3;18;N;400;40532;634289.78;6655433.97;0;3;18;N;600;40732;634480.44;6655474.65;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;4354;16.4;;3425;;4026;;4325;;4454;;4327;;4571;;4842;;4566;;4640;;4578;;4478;;4021;;4359;;;4677;18;;4728;;;4833;;;4992;;;18;DIRCO;
3791;01/01/2012;N0151;5998;3;18;N;600;40732;634480.44;6655474.65;0;9;18;N;600;46730;640426.22;6654618.08;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;4354;16.4;;3425;;4026;;4325;;4454;;4327;;4571;;4842;;4566;;4640;;4578;;4478;;4021;;4359;;;4677;18;;4728;;;4833;;;4992;;;18;DIRCO;
3794;01/01/2012;N0151;250;9;18;N;600;46730;640426.22;6654618.08;0;9;18;N;850;46980;640673.55;6654582.11;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;4354;16.4;;3425;;4026;;4325;;4454;;4327;;4571;;4842;;4566;;4640;;4578;;4478;;4021;;4359;;;4677;18;;4728;;;4833;;;4992;;;18;DIRCO;
3795;01/01/2012;N0151;672;9;18;N;850;46980;640673.55;6654582.11;0;10;18;N;520;47652;641335.28;6654484.95;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;4354;16.4;;3425;;4026;;4325;;4454;;4327;;4571;;4842;;4566;;4640;;4578;;4478;;4021;;4359;;;4677;18;;4728;;;4833;;;4992;;;18;DIRCO;
3796;01/01/2012;N0151;681;10;18;N;520;47652;641335.28;6654484.95;0;11;18;N;200;48333;642005.85;6654389.03;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;8;4;St Florent O(lim agg;RD 27               ;RN 151 -St FLORENT O;11;800;6588;;;;;;;;;;;;;;;;;;;;;;;;;;;6596;;;0;;;7155;;;0;;;0;;;18;DIRCO;
3798;01/01/2012;N0151;300;11;18;N;200;48333;642005.85;6654389.03;0;11;18;N;500;48633;642249.27;6654488.83;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;2200;3;8;4;St Florent O(lim agg;RD 27               ;RN 151 -St FLORENT O;11;800;6588;;;;;;;;;;;;;;;;;;;;;;;;;;;6596;;;0;;;7155;;;0;;;0;;;18;DIRCO;
3799;01/01/2012;N0151;410;11;18;N;500;48633;642249.27;6654488.83;0;11;18;N;910;49043;642359.74;6654790.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;8;4;St Florent O(lim agg;RD 27               ;RN 151 -St FLORENT O;11;800;6588;;;;;;;;;;;;;;;;;;;;;;;;;;;6596;;;0;;;7155;;;0;;;0;;;18;DIRCO;
3800;01/01/2012;N0151;598;11;18;N;910;49043;642359.74;6654790.23;0;12;18;N;510;49641;642876.31;6655114.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2300;3;8;4;RD 27               ;RD 35 / 28          ;RN 151 -St FLORENT C;12;65;13607;;;;;;;;;;;;;;;;;;;;;;;;;;;13925;;;0;;;14078;;;14260;;;0;;;18;DIRCO;
3802;01/01/2012;N0151;1987;12;18;N;510;49641;642876.31;6655114.74;0;14;18;N;500;51628;644434.37;6656384.79;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2400;3;8;4;RD 35 / 28          ;St Florent E(lim agg;RN 151 -St FLORENT E;13;790;11430;;;;;;;;;;;;;;;;;;;;;;;;;;;11697;;;0;;;11826;;;11979;;;12100;;;18;DIRCO;
22737;01/01/2012;N0151;1523;14;18;N;500;51628;644434.37;6656384.79;0;16;18;N;25;53151;645511.43;6657482.71;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2500;3;1;1;St Florent E(lim agg;RN 142 (Roc sud Bges;LE SUBDRAY          ;17;230;10973;10.6;;10648;;10696;;11070;;11083;;10595;;11840;;11243;;9751;;11733;;11649;;11047;;10354;;11229;;;11265;10.7;;11352;10.6;;11498;;;11732;;;18;DIRCO;
3810;01/01/2012;N0151;5721;16;18;N;25;53151;645511.43;6657482.71;0;21;18;N;708;58872;649895.65;6661022.65;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2500;3;1;1;St Florent E(lim agg;RN 142 (Roc sud Bges;LE SUBDRAY          ;17;230;10973;10.6;;10648;;10696;;11070;;11083;;10595;;11840;;11243;;9751;;11733;;11649;;11047;;10354;;11229;;;11265;10.7;;11352;10.6;;11498;;;11732;;;18;DIRCO;
4bRnyJ4_section1_3811;01/01/2012;N0151;140;31;18;N;360;61215;659246.1;6666514.35;0;31;18;N;500;61355;659376.19;6666531.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2601;3;8;4;RD955               ;St Germain          ;RN 151 St Germain   ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14825;;;14589;;;14300;;;18;DIRCO;
3807;01/01/2012;N0151;494;31;18;N;500;61355;659376.19;6666531.12;0;32;18;N;0;61849;659874.62;6666576.32;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2601;3;8;4;RD955               ;St Germain          ;RN 151 St Germain   ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14825;;;14589;;;14300;;;18;DIRCO;
3809;01/01/2012;N0151;2042;32;18;N;0;61849;659874.62;6666576.32;0;34;18;N;40;63891;661918.82;6666779.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2601;3;8;4;RD955               ;St Germain          ;RN 151 St Germain   ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14825;;;14589;;;14300;;;18;DIRCO;
LZx24Jx_section1_3809;01/01/2012;N0151;22114;34;18;N;40;63891;661918.82;6666779.78;0;56;18;N;138;86005;683607.6;6671030.38;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2700;3;1;1;St Germain (lim agg);RD 10 - Chaumoux    ;BRECY               ;42;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4253;10.2;;3927;11.7;;4474;12.8;;3793;;;18;DIRCO;
4083;01/01/2012;N0151;3098;55;36;N;0;0;601016.43;6639951.96;0;56;36;N;2134;3098;602384.15;6637788.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2250;3;8;1;Ech.12              ;Ech. N 151          ;Déols               ;55;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;36;DIRCO;
LZx24Jx_section2_3809;01/01/2012;N0151;10821;56;18;N;138;86005;683607.6;6671030.38;0;66;18;N;926;96826;694031.81;6672791.17;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2800;3;1;1;RD 10 - Chaumoux    ;RD 920 - Sancergues ;CHARENTONNAY        ;64;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;18;DIRCO;
4054;01/01/2012;N0151;23093;57;36;N;0;3098;602485.65;6637833.03;0;80;36;N;0;26191;622292.68;6649699.19;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2300;3;1;1;Rocade              ;Entrée Issoudun     ;POUDAULT            ;67;547;0;;;;;;;;;;;;;;;;;;;;;;;;;;;198383;;;6731;10.3;;6763;12.1;;6816;;;7069;;;36;DIRCO;
LZx24Jx_section3_3809;01/01/2012;N0151;7335;66;18;N;926;96826;694031.81;6672791.17;0;0;58;N;0;104161;700760.49;6675007.26;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2900;3;1;1;RD 920 - Sancergues ;Lim dépt 18 / 58    ;SANCERGUES          ;71;0;3365;10.7;;3135;;3154;;3326;;3341;;3385;;3531;;3830;;3896;;3450;;3254;;3097;;2961;;3663;15.2;;3684;;;3674;;;3691;;;3700;;;18;DIRCO;
LZx24Jx_section1_4054;01/01/2012;N0151;440;80;36;N;0;26191;622292.68;6649699.19;0;80;36;N;440;26631;622690.32;6649716.57;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2400;3;8;4;Entrée              ;Carrefour D918      ;ISSOUDUN            ;80;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;237807;;;0;;;8107;;;8171;;;0;;;36;DIRCO;
LZx24Jx_section2_4054;01/01/2012;N0151;178;80;36;N;440;26631;622690.32;6649716.57;0;80;36;N;618;26809;622838.67;6649651.77;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;234169;;;0;;;7983;;;8046;;;0;;;36;DIRCO;
4068;01/01/2012;N0151;58;80;36;N;618;26809;622838.67;6649651.77;0;80;36;N;676;26867;622887.12;6649619.33;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;234169;;;0;;;7983;;;8046;;;0;;;36;DIRCO;
4069;01/01/2012;N0151;265;80;36;N;676;26867;622887.12;6649619.33;0;80;36;N;941;27132;623107.54;6649469.71;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;234169;;;0;;;7983;;;8046;;;0;;;36;DIRCO;
4070;01/01/2012;N0151;995;80;36;N;941;27132;623107.54;6649469.71;0;81;36;N;747;28127;624034.73;6649559.14;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;234169;;;0;;;7983;;;8046;;;0;;;36;DIRCO;
LZx24Jx_section1_4070;01/01/2012;N0151;913;81;36;N;747;28127;624034.73;6649559.14;0;82;36;N;504;29040;624512.36;6650315.94;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2600;3;8;4;Carrefour D9        ;Giratoire           ;ISSOUDUN            ;82;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;297442;;;0;;;10140;;;10220;;;10600;;;36;DIRCO;
4077;01/01/2012;N0151;294;82;36;N;504;29040;624512.36;6650315.94;0;82;36;N;798;29334;624552.76;6650607.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2600;3;8;4;Carrefour D9        ;Giratoire           ;ISSOUDUN            ;82;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;297442;;;0;;;10140;;;10220;;;10600;;;36;DIRCO;
4078;01/01/2012;N0151;92;82;36;N;798;29334;624552.76;6650607.48;0;82;36;N;890;29426;624538.41;6650698.64;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2600;3;8;4;Carrefour D9        ;Giratoire           ;ISSOUDUN            ;82;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;297442;;;0;;;10140;;;10220;;;10600;;;36;DIRCO;
LZx24Jx_section1_4078;01/01/2012;N0151;51;82;36;N;890;29426;624538.41;6650698.64;0;82;36;N;941;29477;624524.12;6650747.89;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2700;3;8;1;Giratoire           ;Limite Dép 18       ;ISSOUDUN EST        ;85;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;172540;;;0;;;5882;;;5929;;;6150;;;36;DIRCO;
4079;01/01/2012;N0151;7686;82;36;N;941;29477;624524.12;6650747.89;0;0;18;N;0;37163;631155.25;6654379.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2700;3;8;1;Giratoire           ;Limite Dép 18       ;ISSOUDUN EST        ;85;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;172540;;;0;;;5882;;;5929;;;6150;;;36;DIRCO;
