objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
W6zb0Ek_section2_4327;01/01/2013;N0147;19039;0;86;N;0;54953;535908.56;6575974.66;0;18;86;N;1000;73992;525263.61;6591624.57;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1200;3;1;1;DEPARTEMENT 87      ;RD 11               ;MOULISMES           ;10;915;6720;22.8;;4428;;5138;;5744;;6545;;7067;;6836;;9286;;12042;;6847;;6059;;5055;;5386;;7124;22.7;;0;;;6692;;;6640;;;6587;;;86;DIRCO;
4315;01/01/2013;N0147;3912;9;87;N;0;0;562380.89;6535231.04;0;13;87;N;30;3912;560192.58;6538290.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
4316;01/01/2013;N0147;670;13;87;N;30;3912;560192.58;6538290.12;0;13;87;N;700;4582;559869.35;6538857.29;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
4317;01/01/2013;N0147;514;13;87;N;700;4582;559869.35;6538857.29;0;14;87;N;330;5096;559419.96;6539078.61;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
4318;01/01/2013;N0147;490;14;87;N;330;5096;559419.96;6539078.61;0;14;87;N;820;5586;559131.06;6539455.34;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
4319;01/01/2013;N0147;21370;14;87;N;820;5586;559131.06;6539455.34;0;36;87;N;360;26956;551267.81;6557953.67;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
W6zb0Ek_section3_4327;01/01/2013;N0147;4471;18;86;N;1000;73992;525263.61;6591624.57;0;23;86;N;468;78463;521605.52;6593440.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9919;1;;9865;11.1;;10046;14.9;;10189;17.1;;10136;;;86;DIRCO;
4110;01/01/2013;N0147;1720;23;86;N;468;78463;521605.52;6593440.39;0;25;86;N;210;80183;520037.6;6593161.16;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9919;1;;9865;11.1;;10046;14.9;;10189;17.1;;10136;;;86;DIRCO;
4111;01/01/2013;N0147;9485;25;86;N;210;80183;520037.6;6593161.16;0;34;86;N;690;89668;512280.8;6598399.45;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9919;1;;9865;11.1;;10046;14.9;;10189;17.1;;10136;;;86;DIRCO;
4114;01/01/2013;N0147;3298;34;86;N;690;89668;512280.8;6598399.45;0;37;86;N;770;92966;510598.89;6601215.79;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9919;1;;9865;11.1;;10046;14.9;;10189;17.1;;10136;;;86;DIRCO;
4320;01/01/2013;N0147;349;36;87;N;360;26956;551267.81;6557953.67;0;36;87;N;709;27305;551242.87;6558292.03;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
4321;01/01/2013;N0147;2170;36;87;N;709;27305;551242.87;6558292.03;0;38;87;N;409;29475;551226.93;6560369.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
W6zb0Ek_section1_4114;01/01/2013;N0147;4587;37;86;N;770;92966;510598.89;6601215.79;0;42;86;N;180;97553;506779.33;6603421.75;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1401;3;1;1;RD 2                ;DEBUT DEVIATION     ;MIGNALOUX           ;49;895;17255;12;;15337;;16012;;17227;;17496;;17592;;18124;;18954;;19197;;17404;;17095;;16235;;16278;;17477;12;;17384;11.7;;17295;10.2;;17326;10.9;;17348;;;86;DIRCO;
W6zb0Ek_section1_4321;01/01/2013;N0147;2146;38;87;N;409;29475;551226.93;6560369.65;0;40;87;N;85;31621;549728.55;6561639.89;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;1900;3;8;4;BELLAC EB 10        ;BELLAC EB 20        ;BELLAC              ;39;750;10342;;;;;;;;;;;;;;;;;;;;;;;;;;;10404;;;10661;;;0;;;0;;;10420;;;87;DIRCO;
W6zb0Ek_section2_4321;01/01/2013;N0147;295;40;87;N;85;31621;549728.55;6561639.89;0;40;87;N;380;31916;549443.27;6561569.82;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
4322;01/01/2013;N0147;1345;40;87;N;380;31916;549443.27;6561569.82;0;41;87;N;490;33261;548341.92;6560824.48;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2013;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
4323;01/01/2013;N0147;1745;41;87;N;490;33261;548341.92;6560824.48;0;42;87;N;1000;35006;546683.87;6560709.72;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
22671;01/01/2013;N0147;8309;42;86;N;180;97553;506779.33;6603421.75;0;50;86;N;500;105862;500835.84;6609188.63;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1401;3;1;1;RD 2                ;DEBUT DEVIATION     ;MIGNALOUX           ;49;895;17255;12;;15337;;16012;;17227;;17496;;17592;;18124;;18954;;19197;;17404;;17095;;16235;;16278;;17477;12;;17384;11.7;;17295;10.2;;17326;10.9;;17348;;;86;DIRCO;
4324;01/01/2013;N0147;1461;42;87;N;1000;35006;546683.87;6560709.72;0;44;87;N;0;36467;545261.52;6560652.81;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2013;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
4325;01/01/2013;N0147;245;44;87;N;0;36467;545261.52;6560652.81;0;44;87;N;245;36712;545025.85;6560730.72;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
W6zb0Ek_section1_4325;01/01/2013;N0147;311;44;87;N;245;36712;545025.85;6560730.72;0;44;87;N;556;37023;544852.62;6560958.49;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
4326;01/01/2013;N0147;49;44;87;N;556;37023;544852.62;6560958.49;0;44;87;N;605;37072;544826.64;6561000.75;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2013;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
4327;01/01/2013;N0147;17880;44;87;N;605;37072;544826.64;6561000.75;0;61;87;N;1215;54952;535909.11;6575973.83;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
W6zb0Ek_section1_22671;01/01/2013;N0147;50;50;86;N;500;105862;500835.84;6609188.63;0;50;86;N;550;105912;500818.78;6609227.15;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1402;3;8;1;DEBUT DEVIATION     ;RN 151              ;LA SABLIERE         ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
4115;01/01/2013;N0147;1310;50;86;N;550;105912;500818.78;6609227.15;0;52;86;N;40;107222;500777.35;6610662.51;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1402;3;8;1;DEBUT DEVIATION     ;RN 151              ;LA SABLIERE         ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
W6zb0Ek_section1_4115;01/01/2013;N0147;860;52;86;N;40;107222;500777.35;6610662.51;0;52;86;N;900;108082;500766.47;6611501.03;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1403;3;8;1;RN151               ;PENETRANTE POITIERS ;                    ;52;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
W6zb0Ek_section2_4115;01/01/2013;N0147;1300;52;86;N;900;108082;500766.47;6611501.03;0;54;86;N;200;109382;500420.64;6612732.22;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1404;3;1;1;PENETRANTE POITIERS ;RD 6                ;GENIEC              ;52;970;24501;10.5;;21052;;22035;;23412;;24066;;23293;;24093;;25840;;25952;;27491;;27099;;25272;;24264;;23478;11.4;;24893;9.9;;25153;;;24807;;;24343;;;86;DIRCO;
W6zb0Ek_section3_4115;01/01/2013;N0147;6400;54;86;N;200;109382;500420.64;6612732.22;0;60;86;N;50;115782;497301.2;6616708.32;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1405;3;1;1;RD 6                ;RN 10               ;BUXEROLLES          ;59;1060;37585;9.1;;35331;;36528;;38071;;37544;;37651;;38970;;39146;;36890;;39599;;39255;;36848;;35176;;37890;9;;37579;8.6;;36751;;;35980;;;34804;;;86;DIRCO;
W6zb0Ek_section4_4115;01/01/2013;N0147;2077;60;86;N;50;115782;497301.2;6616708.32;0;61;86;N;950;117859;495253.57;6616485.27;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1501;3;8;1;RN 10               ;EX RN 147           ;LE BARREAU          ;62;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
22673;01/01/2013;N0147;1398;61;86;N;950;117859;495253.57;6616485.27;0;63;86;N;0;119257;493936.37;6616768.43;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1501;3;8;1;RN 10               ;EX RN 147           ;LE BARREAU          ;62;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
W6zb0Ek_section1_4327;01/01/2013;N0147;1;61;87;N;1215;54952;535909.11;6575973.83;0;0;86;N;0;54953;535908.56;6575974.66;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
W6zb0Ek_section1_22673;01/01/2013;N0147;1787;63;86;N;0;119257;493936.37;6616768.43;0;64;86;N;613;121044;492869.16;6618243.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86;DIRCO;
22674;01/01/2013;N0149;9802;0;86;N;0;0;492869.16;6618243.36;0;13;86;N;618;9802;483614.79;6620156.83;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;2300;3;1;1;POITIERS            ;RD 62               ;MOULINET            ;7;860;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11141;;;0;;;11051;;;86;DIRCO;
W0I3eqF_section1_22676;01/01/2013;N0149;5874;0;79;N;0;25458;468254.1;6622129.82;0;5;79;N;870;31332;462471.51;6621694.01;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;1001;3;1;1;DEPARTEMENT 86      ;PARTHENAY DEBUT 2X2V;LA CROIX CHAMBERT   ;8;900;7899;14.9;;6813;;6909;;7546;;7240;;7269;;7324;;9699;;10581;;8448;;8221;;7312;;7287;;7863;14;;7405;17.8;;7968;;;0;;;0;;;79;DIRCO;
W0I3eqF_section3_22669;01/01/2013;N0149;3277;0;85;N;0;89628;403350.13;6659706.71;0;3;85;N;323;92905;400553.03;6661663.28;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;1100;3;1;1;Département 79      ;RN 160 Mortagne/Sèv.;La Trique           ;1;910;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;85;DIRCO;
4080;01/01/2013;N0149;3760;5;79;N;870;31332;462471.51;6621694.01;0;9;79;N;620;35092;458652.38;6621539.24;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2013;1001;3;1;1;DEPARTEMENT 86      ;PARTHENAY DEBUT 2X2V;LA CROIX CHAMBERT   ;8;900;7899;14.9;;6813;;6909;;7546;;7240;;7269;;7324;;9699;;10581;;8448;;8221;;7312;;7287;;7863;14;;7405;17.8;;7968;;;0;;;0;;;79;DIRCO;
22666;01/01/2013;N0149;4604;9;79;N;620;35092;458652.38;6621539.24;0;14;79;N;227;39696;454075.97;6621339.79;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;1001;3;1;1;DEPARTEMENT 86      ;PARTHENAY DEBUT 2X2V;LA CROIX CHAMBERT   ;8;900;7899;14.9;;6813;;6909;;7546;;7240;;7269;;7324;;9699;;10581;;8448;;8221;;7312;;7287;;7863;14;;7405;17.8;;7968;;;0;;;0;;;79;DIRCO;
W0I3eqF_section1_22674;01/01/2013;N0149;1720;13;86;N;618;9802;483614.79;6620156.83;0;15;86;N;337;11522;482016.29;6620522.81;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;2400;3;1;1;RD 62               ;DEPARTEMENT 79      ;AYRON               ;22;460;7314;17.1;;5860;;6379;;6844;;7187;;7427;;7518;;8598;;9419;;7636;;7454;;6684;;6658;;7379;20.7;;7354;20.1;;7118;;;7113;17.7;;6554;;;86;DIRCO;
W0I3eqF_section1_22666;01/01/2013;N0149;313;14;79;N;227;39696;454075.97;6621339.79;0;14;79;N;540;40009;453798.68;6621389.4;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14685;;;;;;;;;;;;;;;;;;;;;;;;;;;14447;;;14763;;;0;;;13952;;;13220;;;79;DIRCO;
4073;01/01/2013;N0149;130;14;79;N;540;40009;453798.68;6621389.4;0;14;79;N;670;40139;453744.99;6621509.67;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2013;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14685;;;;;;;;;;;;;;;;;;;;;;;;;;;14447;;;14763;;;0;;;13952;;;13220;;;79;DIRCO;
4074;01/01/2013;N0149;260;14;79;N;670;40139;453744.99;6621509.67;0;14;79;N;930;40399;453577.14;6621695.1;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14685;;;;;;;;;;;;;;;;;;;;;;;;;;;14447;;;14763;;;0;;;13952;;;13220;;;79;DIRCO;
4075;01/01/2013;N0149;160;14;79;N;930;40399;453577.14;6621695.1;0;15;79;N;90;40559;453429.27;6621801.33;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2013;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14685;;;;;;;;;;;;;;;;;;;;;;;;;;;14447;;;14763;;;0;;;13952;;;13220;;;79;DIRCO;
4081;01/01/2013;N0149;1080;15;79;N;90;40559;453429.27;6621801.33;0;16;79;N;220;41639;452460.11;6622246.39;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2013;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14685;;;;;;;;;;;;;;;;;;;;;;;;;;;14447;;;14763;;;0;;;13952;;;13220;;;79;DIRCO;
4118;01/01/2013;N0149;898;15;86;N;337;11522;482016.29;6620522.81;0;16;86;N;232;12420;481085.56;6620739.21;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2013;2400;3;1;1;RD 62               ;DEPARTEMENT 79      ;AYRON               ;22;460;7314;17.1;;5860;;6379;;6844;;7187;;7427;;7518;;8598;;9419;;7636;;7454;;6684;;6658;;7379;20.7;;7354;20.1;;7118;;;7113;17.7;;6554;;;86;DIRCO;
4077;01/01/2013;N0149;210;16;79;N;220;41639;452460.11;6622246.39;0;16;79;N;430;41849;452347.57;6622412.35;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2013;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14685;;;;;;;;;;;;;;;;;;;;;;;;;;;14447;;;14763;;;0;;;13952;;;13220;;;79;DIRCO;
22676;01/01/2013;N0149;13038;16;86;N;232;12420;481085.56;6620739.21;0;0;79;N;0;25458;468254.1;6622129.82;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;2400;3;1;1;RD 62               ;DEPARTEMENT 79      ;AYRON               ;22;460;7314;17.1;;5860;;6379;;6844;;7187;;7427;;7518;;8598;;9419;;7636;;7454;;6684;;6658;;7379;20.7;;7354;20.1;;7118;;;7113;17.7;;6554;;;86;DIRCO;
4078;01/01/2013;N0149;500;16;79;N;430;41849;452347.57;6622412.35;0;16;79;N;930;42349;452380.74;6622890.18;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14685;;;;;;;;;;;;;;;;;;;;;;;;;;;14447;;;14763;;;0;;;13952;;;13220;;;79;DIRCO;
4079;01/01/2013;N0149;190;16;79;N;930;42349;452380.74;6622890.18;0;17;79;N;180;42539;452424.27;6623076.89;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2013;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14685;;;;;;;;;;;;;;;;;;;;;;;;;;;14447;;;14763;;;0;;;13952;;;13220;;;79;DIRCO;
22667;01/01/2013;N0149;119;17;79;N;180;42539;452424.27;6623076.89;0;17;79;N;299;42658;452464.19;6623181.09;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14685;;;;;;;;;;;;;;;;;;;;;;;;;;;14447;;;14763;;;0;;;13952;;;13220;;;79;DIRCO;
W0I3eqF_section1_22667;01/01/2013;N0149;25850;17;79;N;299;42658;452464.19;6623181.09;0;42;79;N;758;68508;438205.47;6642717.68;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;1401;3;1;1;PARTHENAY FIN ROCADE;RD 725              ;ST VINCENT          ;26;550;7080;17.1;;5917;;6275;;6888;;7212;;7282;;7483;;7451;;8602;;7474;;7287;;6560;;6462;;6965;21.4;;7117;18.3;;4667;10;;6726;15.3;;6373;15.9;;79;DIRCO;
W0I3eqF_section2_22667;01/01/2013;N0149;8;42;79;N;758;68508;438205.47;6642717.68;0;42;79;N;766;68516;438204.31;6642725.66;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;1500;3;8;1;RD 725              ;BRESSUIRE EB 10     ;MONPLAISIR          ;43;0;5135;;;;;;;;;;;;;;;;;;;;;;;;;;;5052;;;5163;;;0;;;4880;;;4624;;;79;DIRCO;
4082;01/01/2013;N0149;2649;42;79;N;766;68516;438204.31;6642725.66;0;45;79;N;415;71165;435933.39;6643765.91;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2013;1500;3;8;1;RD 725              ;BRESSUIRE EB 10     ;MONPLAISIR          ;43;0;5135;;;;;;;;;;;;;;;;;;;;;;;;;;;5052;;;5163;;;0;;;4880;;;4624;;;79;DIRCO;
W0I3eqF_section1_4082;01/01/2013;N0149;3301;45;79;N;415;71165;435933.39;6643765.91;0;48;79;N;216;74466;433551.11;6645704.34;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2013;1600;3;8;4;BRESSUIRE EB 10     ;BRESSUIRE EB 20     ;DEV BRESSUIRE       ;46;0;5680;;;;;;;;;;;;;;;;;;;;;;;;;;;5588;;;5710;;;0;;;5397;;;5114;;;79;DIRCO;
W0I3eqF_section2_4082;01/01/2013;N0149;1891;48;79;N;216;74466;433551.11;6645704.34;0;49;79;N;707;76357;431844.91;6645159.28;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2013;1900;3;8;1;BRESSUIRE EB 20     ;RD 960 BIS          ;BELLEVUE            ;49;0;7796;;;;;;;;;;;;;;;;;;;;;;;;;;;7670;;;7838;;;0;;;7408;;;7020;;;79;DIRCO;
22669;01/01/2013;N0149;1137;49;79;N;707;76357;431844.91;6645159.28;0;50;79;N;264;77494;431083.65;6644372.85;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;1900;3;8;1;BRESSUIRE EB 20     ;RD 960 BIS          ;BELLEVUE            ;49;0;7796;;;;;;;;;;;;;;;;;;;;;;;;;;;7670;;;7838;;;0;;;7408;;;7020;;;79;DIRCO;
W0I3eqF_section1_22669;01/01/2013;N0149;9454;50;79;N;264;77494;431083.65;6644372.85;0;59;79;N;700;86948;423126.52;6649194.31;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;79;DIRCO;
W0I3eqF_section2_22669;01/01/2013;N0149;2680;75;85;N;0;86948;408792.7;6655147.27;0;82;85;N;222;89628;403902.86;6659359.93;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;85;DIRCO;
3742;01/01/2013;N0151;1265;0;18;N;0;37163;631155.25;6654379.46;0;1;18;N;264;38428;632284.23;6654970.86;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4354;16.4;;4359;;;4677;18;;4728;;;4833;;;18;DIRCO;
3743;01/01/2013;N0151;1345;1;18;N;264;38428;632284.23;6654970.86;0;2;18;N;650;39773;633617.89;6655085.71;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4354;16.4;;4359;;;4677;18;;4728;;;4833;;;18;DIRCO;
3746;01/01/2013;N0151;759;2;18;N;650;39773;633617.89;6655085.71;0;3;18;N;400;40532;634290.38;6655434.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4354;16.4;;4359;;;4677;18;;4728;;;4833;;;18;DIRCO;
3751;01/01/2013;N0151;200;3;18;N;400;40532;634290.38;6655434.31;0;3;18;N;600;40732;634482.45;6655474.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4354;16.4;;4359;;;4677;18;;4728;;;4833;;;18;DIRCO;
3752;01/01/2013;N0151;5998;3;18;N;600;40732;634482.45;6655474.48;0;9;18;N;600;46730;640421.22;6654618.75;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4354;16.4;;4359;;;4677;18;;4728;;;4833;;;18;DIRCO;
