objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
323;A0041;74;C;148;140;74;C;158;300;2014;;3;1;26206;2.6;;25148;2.6;;23356;2.6;;21720;2.8;;19174;2.9;;19991;2.7;;24413;;25508;;26622;;26907;;24659;;27998;;28891;;27792;;27174;;26363;;23586;;24569;;1
324;A0041N;74;C;0;0;74;C;1;700;2014;;3;1;46589;1.6;;45599;1.8;;44525;1.8;;43020;1.8;;39933;1.8;;37132;1.9;;45695;;47249;;48622;;46748;;45616;;46314;;49065;;47720;;46509;;46653;;43736;;45144;;1
325;A0042;;C;4;329;01;C;4;613;2014;;3;1;60134;13.5;;59102;14.0;;58219;13.9;;59174;13.7;;60907;12.9;;42980;10.8;;56379;;58873;;59819;;61828;;58428;;64115;;63045;;55133;;63434;;63537;;57651;;59375;;1
326;A0042;01;C;4;613;01;C;9;70;2014;;3;1;60134;13.5;;59102;14.0;;58219;13.9;;59174;13.7;;60907;12.9;;59839;12.4;;56379;;58873;;59819;;61828;;58428;;64115;;63045;;55133;;63434;;63537;;57651;;59375;;1
327;A0042;01;C;9;70;01;C;12;634;2014;;3;1;44463;10.7;;43012;10.9;;42062;11.0;;42871;11.0;;44280;11.3;;43037;10.8;;40545;;43006;;43833;;45715;;43019;;48442;;47635;;41744;;46311;;46486;;42823;;44003;;1
328;A0042;01;C;12;634;01;C;14;200;2014;;3;1;55302;13.2;;53895;13.2;;52739;13.2;;53262;13.3;;;;;;;;49087;;52139;;53342;;56911;;52814;;60788;;61050;;56355;;57923;;57307;;51981;;53935;;1
329;A0042;01;C;14;200;01;C;18;510;2014;;3;1;49630;13.7;;48563;13.7;;47627;13.7;;48342;13.7;;47442;13.6;;46192;13.1;;43635;;46339;;47884;;51058;;47256;;54759;;55123;;52245;;51905;;50893;;46231;;48249;;1
330;A0042;01;C;18;510;01;C;25;80;2014;;3;1;46219;14.2;;45204;14.2;;44091;14.2;;44801;14.3;;44127;14.1;;43006;13.5;;40339;;42880;;44658;;47539;;44304;;51059;;51977;;48316;;48301;;47345;;42930;;44997;;1
331;A0042;01;C;25;80;01;C;42;540;2014;;3;1;33564;16.6;;32670;16.5;;31941;16.3;;32687;16.2;;32535;16.0;;31791;15.4;;27986;;30042;;32002;;34115;;31917;;36959;;38981;;39763;;34847;;33684;;30168;;32319;;1
332;A0042;01;C;42;540;01;C;49;902;2014;;3;1;33386;17.2;;32512;17.0;;31782;16.9;;32502;16.9;;32375;16.7;;31725;16.1;;27678;;29960;;32026;;33836;;31576;;36542;;39116;;40228;;34406;;33394;;29771;;32109;;1
333;A0042;01;C;49;902;01;C;52;600;2014;;3;1;33843;17.2;;32954;17.1;;32199;16.9;;32928;16.9;;32847;16.8;;32209;16.1;;28045;;30472;;32641;;34208;;32010;;36933;;39668;;40797;;34890;;33812;;30119;;32528;;1
334;A0043;;C;3;428;;C;3;485;2014;;3;1;117732;4.6;;114271;4.6;;112691;11.7;;113214;10.4;;112095;10.4;;117350;10.2;;116336;;121655;;120763;;120612;;112025;;122542;;117557;;99359;;122833;;124798;;116381;;117935;;1
335;A0043;;C;3;485;69;C;4;125;2014;;3;1;117732;4.6;;114271;4.6;;112691;11.7;;113214;10.4;;112095;10.4;;117350;10.2;;116336;;121655;;120763;;120612;;112025;;122542;;117557;;99359;;122833;;124798;;116381;;117935;;1
336;A0043;69;C;4;125;69;C;7;500;2014;;3;1;106680;5.7;;103610;5.9;;102661;11.7;;103871;10.4;;102876;10.4;;106069;10.2;;105105;;110165;;109758;;109182;;100516;;111384;;106311;;90818;;111114;;112986;;105259;;107573;;1
337;A0043;69;C;7;500;69;C;14;890;2014;;3;1;82079;11.1;;82288;11.6;;82431;11.7;;85093;12.1;;87726;10.4;;87298;10.2;;77444;;84626;;86479;;82738;;75471;;87823;;85444;;78770;;84207;;84106;;76795;;81056;;1
338;A0043;69;C;14;890;38;C;19;285;2014;;3;1;29433;6.5;;29832;6.2;;78898;9.9;;80335;10.3;;88742;12.8;;78304;10.2;;25628;;29447;;29630;;29702;;27086;;32112;;32753;;32195;;30154;;29766;;26046;;28689;;1
339;A0043;38;C;19;285;38;C;20;540;2014;;3;1;80360;9.7;;79365;9.7;;78898;9.9;;80335;10.3;;78933;10.4;;72354;9.6;;77557;;87230;;88798;;81228;;71383;;83389;;84052;;75934;;79722;;80459;;73850;;80729;;1
340;A0043;38;C;20;540;38;C;25;100;2014;;3;1;75147;9.2;;74446;9.3;;73775;9.4;;74679;9.7;;78933;10.4;;78303;10.2;;72502;;81812;;83791;;75664;;66410;;77783;;79010;;72295;;74020;;74811;;68531;;75147;;1
341;A0043;38;C;25;100;38;C;31;345;2014;;3;1;71851;9.6;;71121;9.7;;70372;9.9;;71086;10.1;;73207;9.7;;68539;10.1;;69201;;78486;;80609;;72232;;63279;;74310;;75818;;69945;;70507;;71110;;65025;;71702;;1
342;A0043;38;C;31;345;38;C;37;550;2014;;3;1;64616;10.3;;63846;10.5;;63073;10.6;;63669;10.9;;69599;10.2;;61308;10.8;;61890;;71002;;73494;;64763;;56458;;66634;;68683;;64973;;62703;;63065;;57447;;64293;;1
343;A0043;38;C;37;550;38;C;41;750;2014;;3;1;63549;10.6;;62895;10.7;;62226;10.9;;62758;11.2;;62341;11.0;;60481;11.0;;60801;;69941;;72529;;63577;;55613;;65257;;67592;;64832;;61488;;61673;;56213;;63084;;1
344;A0043;38;C;41;750;38;C;47;915;2014;;3;1;45055;11.1;;44397;11.2;;43551;11.4;;43643;11.8;;61520;11.3;;41156;11.7;;42493;;48023;;50931;;45477;;39890;;47033;;49223;;48676;;43735;;43113;;38200;;43879;;1
345;A0043;38;C;47;915;38;C;51;85;2014;;3;1;38394;11.7;;37700;11.9;;37212;12.2;;37446;12.5;;42476;11.9;;35119;12.5;;35961;;41340;;44572;;38161;;33513;;39653;;42515;;43384;;36724;;35928;;31480;;37509;;1
346;A0043;38;C;51;85;38;C;62;380;2014;;3;1;38345;11.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38345;;1
347;A0043;38;C;62;380;38;C;66;900;2014;;3;1;37662;12.2;;37024;12.3;;36253;12.6;;36417;12.9;;36353;12.7;;33957;12.9;;35470;;40789;;44035;;37797;;32715;;38870;;41653;;42340;;36024;;35142;;30878;;36245;;1
348;A0043;38;C;66;900;73;C;79;655;2014;;3;1;39492;11.9;;38734;12.2;;37897;12.4;;38017;12.7;;35297;13.1;;35414;12.8;;37288;;42599;;45749;;39679;;34403;;40833;;43500;;44039;;38033;;37143;;32703;;37947;;1
349;A0043;73;C;79;655;73;C;88;500;2014;;3;1;46740;10.5;;45990;10.7;;45043;10.9;;45039;11.3;;36840;12.9;;42135;11.2;;44192;;49687;;52788;;47162;;41372;;48440;;50924;;50810;;45785;;44818;;39838;;45077;;1
350;A0043;73;C;96;500;73;C;99;50;2014;;3;1;63907;8.4;;62235;8.6;;61424;9.8;;62001;10.1;;60740;10.9;;58969;10.4;;63715;;69610;;71353;;65247;;56710;;63134;;64496;;61293;;63933;;63508;;59652;;64248;;1
351;A0043;73;C;99;50;73;C;103;670;2014;;3;1;47612;9.4;;46394;9.6;;45498;9.8;;45553;10.3;;43677;9.5;;42190;10.4;;47837;;53277;;55142;;48654;;40873;;46681;;48577;;47235;;46693;;46061;;42767;;47559;;1
352;A0043;73;C;103;670;73;C;106;0;2014;;3;1;39718;9.8;;39123;10.0;;38603;10.3;;39189;10.7;;38887;11.8;;37407;10.7;;40186;;45389;;47550;;40395;;33360;;38425;;41002;;40911;;37978;;37411;;34475;;39544;;1
353;A0043;73;C;106;0;73;C;109;760;2014;;3;1;29427;11.5;;29137;11.6;;28746;11.9;;29094;12.5;;28687;12.5;;27926;12.2;;31588;;36048;;39336;;29310;;22652;;25655;;30108;;32377;;25987;;25727;;23912;;30435;;1
354;A0043;73;C;109;760;73;C;120;470;2014;;3;1;27059;11.4;;26830;11.6;;26537;11.9;;26954;12.6;;26601;12.6;;25862;12.2;;29318;;33720;;37125;;26731;;20389;;22986;;27663;;30563;;23498;;23115;;21496;;28117;;1
355;A0043;73;C;120;470;73;C;125;0;2014;;3;1;25062;11.6;;24899;11.7;;24637;11.9;;25043;12.5;;24715;12.5;;24023;12.1;;27483;;31827;;35241;;24721;;18468;;20826;;25610;;28757;;21321;;20918;;19470;;26115;;1
356;A0043;73;C;125;0;73;C;127;457;2014;;3;1;11138;20.6;;11090;20.7;;11076;21.1;;11376;22.1;;11308;22.0;;10885;21.3;;11407;;13005;;14079;;10501;;8959;;9841;;12456;;14225;;10159;;9728;;8666;;10641;;1
357;A0043;73;C;127;457;73;C;141;316;2014;;3;1;9995;22.6;;9783;22.6;;9836;23.1;;10307;24.2;;10324;24.1;;9911;23.5;;10245;;11804;;12912;;9156;;7694;;9046;;11886;;13004;;8845;;8628;;7397;;9335;;1
358;A0043;73;C;141;316;73;C;157;45;2014;;3;1;9065;20.4;;8975;20.6;;8989;21.1;;9603;21.2;;9707;21.9;;9246;21.7;;9454;;10941;;12061;;8305;;6897;;8082;;10418;;12097;;7808;;7603;;6610;;8520;;1
359;A0043;73;C;157;45;73;C;164;81;2014;;3;1;8438;21.5;;8356;21.8;;8287;22.5;;9055;22.0;;9067;22.9;;8654;22.7;;8751;;10118;;11152;;7779;;6445;;7516;;9746;;11385;;7313;;7027;;6139;;7900;;1
360;A0043;73;C;164;81;73;C;170;489;2014;;3;1;5997;27.9;;5899;28.5;;5910;29.1;;6450;29.7;;6411;30.0;;6567;28.5;;5914;;6730;;7517;;5576;;4742;;5380;;7290;;8903;;5329;;4937;;4247;;5417;;1
361;A0043;73;C;170;489;73;C;177;143;2014;;3;1;6346;27.2;;6254;27.9;;6262;28.6;;6940;29.3;;6755;29.4;;6593;28.5;;6254;;7094;;7873;;5908;;5028;;5718;;7704;;9346;;5656;;5258;;4541;;5786;;1
362;A0043;73;C;177;143;73;C;190;576;2014;;3;1;5630;34.7;;5580;35.0;;5533;36.2;;5934;34.9;;6063;35.9;;5612;35.1;;5254;;5921;;6297;;5392;;4854;;5209;;7016;;8167;;5261;;4914;;4310;;4978;;1
363;A0043;73;C;193;565;73;C;194;912;2014;;3;1;4654;41.1;;;;;;;;;;;;;;;;;4227;;4475;;4629;;4826;;4450;;4418;;5663;;6396;;4539;;4285;;3872;;4077;;1
364;A0046;69;C;0;0;69;C;1;561;2014;;3;1;38270;28.2;;39103;29.5;;38984;30.5;;37590;31.9;;35820;31.8;;79965;15.0;;34186;;41496;;38509;;39997;;33725;;40139;;45275;;43476;;35984;;36194;;32938;;37330;;1
365;A0046;69;C;1;561;69;C;3;160;2014;;3;1;40522;26.8;;39589;30.1;;38325;29.9;;37243;31.1;;35653;30.8;;79965;15.0;;36832;;38795;;38685;;38785;;35633;;41256;;42275;;48684;;44245;;42901;;41669;;36515;;1
366;A0046;69;C;3;160;69;C;3;250;2014;;3;1;40312;27.9;;41355;30.2;;37823;29.4;;36904;30.5;;35266;30.0;;79965;15.0;;41827;;37568;;39212;;37707;;34807;;41894;;45280;;42435;;42890;;42949;;40991;;36199;;1
367;A0046;01;C;9;88;01;C;16;630;2014;;3;1;42654;28.0;;43445;27.8;;43065;28.4;;41797;29.2;;40081;29.1;;86808;15.2;;37871;;44752;;42997;;44435;;37132;;45534;;49988;;47195;;41417;;41121;;37600;;41821;;1
368;A0046;01;C;16;630;69;C;18;500;2014;;3;1;42968;27.9;;43683;28.2;;43170;28.8;;40721;29.5;;;;;;;;38937;;45604;;43489;;44979;;37601;;45822;;50127;;46593;;41329;;41317;;37842;;41995;;1
369;A0046;01;C;19;811;69;C;23;442;2014;;3;1;48684;26.2;;50431;28.0;;51279;20.2;;50245;20.5;;57112;27.8;;86808;15.2;;44552;;49149;;48111;;51078;;45150;;52197;;55176;;50012;;48793;;48392;;44556;;47060;;1
370;A0046;69;C;23;442;69;C;25;736;2014;;3;1;67818;19.8;;68407;21.2;;68736;21.7;;69267;22.4;;75340;22.6;;86808;15.2;;62542;;67944;;66532;;70335;;62930;;72004;;75037;;64206;;71643;;72964;;62479;;65216;;1
371;A0046;69;C;40;870;69;C;42;240;2014;;3;1;95841;15.6;;99031;15.5;;;;;100131;15.4;;100212;15.3;;99056;14.3;;93165;;97253;;97152;;102301;;93022;;102867;;102680;;90779;;95201;;92075;;90494;;93112;;1
372;A0046;69;C;43;460;69;C;46;90;2014;;3;1;78912;19.9;;78327;19.7;;;;;;;;78064;19.2;;71649;18.7;;72382;;76329;;77996;;82038;;73756;;82000;;87115;;79828;;85193;;80991;;73788;;75546;;1
373;A0046;69;C;47;442;69;C;49;799;2014;;3;1;59150;21.3;;59614;20.9;;;;;;;;60391;20.5;;60649;19.5;;53362;;55921;;57251;;60997;;55575;;60700;;68284;;65544;;62454;;59252;;54497;;55967;;1
374;A0046;69;C;57;582;69;C;62;612;2014;;3;1;51685;21.1;;51093;22.2;;;;;;;;51564;21.3;;48817;18.8;;51300;;47728;;48626;;52557;;47824;;55399;;59764;;59502;;53562;;50620;;45767;;47577;;1
375;A0048;38;C;41;0;38;C;67;15;2014;;3;1;32028;7.5;;31655;7.6;;31171;7.8;;31483;7.9;;30907;8.0;;30209;7.8;;28008;;31758;;32856;;32111;;28900;;34398;;36986;;36907;;32594;;31573;;27727;;30531;;1
376;A0048;38;C;67;15;38;C;76;60;2014;;3;1;35194;6.8;;34461;7.0;;33881;7.1;;34197;7.2;;33451;7.2;;32812;7.1;;31004;;34860;;36040;;35124;;31524;;37738;;40022;;39491;;35965;;35281;;31197;;34094;;1
377;A0048;38;C;76;60;38;C;80;190;2014;;3;1;41073;3.1;;39998;6.4;;39514;6.5;;39859;6.7;;38788;6.7;;38005;6.4;;36143;;40256;;41534;;41023;;37138;;44195;;46118;;45374;;41992;;41663;;37256;;40200;;1
378;A0048;38;C;80;190;38;C;83;998;2014;;3;1;45365;6.4;;44247;6.6;;43743;6.7;;43999;6.8;;42696;6.9;;41876;6.7;;40492;;44746;;45712;;46037;;41484;;49523;;50842;;48496;;47286;;45618;;40737;;43419;;1
379;A0048;38;C;83;998;38;C;86;15;2014;;3;1;50408;6.4;;49593;6.8;;48990;6.7;;49623;6.9;;48721;6.9;;48184;6.4;;46761;;51426;;52906;;50696;;46247;;53829;;54412;;51361;;51459;;50279;;46045;;49486;;1
380;A0048;38;C;86;15;38;C;90;950;2014;;3;1;88049;6.1;;87960;6.4;;87288;6.7;;88946;12.1;;88385;6.9;;89485;6.8;;84459;;90519;;91615;;88614;;82192;;90635;;90949;;85560;;89619;;90668;;84437;;87334;;1
381;A0049;38;C;0;0;38;C;9;512;2014;;3;1;22864;6.1;;22657;6.8;;21759;6.5;;21905;6.7;;21655;6.6;;21875;10.1;;18790;;19395;;21834;;22672;;22482;;25529;;28080;;30704;;23357;;22042;;18547;;20948;;1
382;A0049;38;C;9;512;38;C;22;939;2014;;3;1;22366;6.0;;22183;6.7;;21288;6.4;;21525;6.6;;21325;6.6;;20669;6.5;;18165;;18724;;21329;;22147;;22176;;24986;;27680;;30732;;22708;;21426;;17932;;20397;;1
383;A0049;38;C;22;939;38;C;33;427;2014;;3;1;21683;6.4;;21568;7.2;;20618;6.8;;20865;7.0;;20643;7.0;;19962;6.8;;17509;;18025;;20673;;21412;;21572;;24258;;26973;;30297;;22077;;20620;;17150;;19641;;1
384;A0049;38;C;33;427;26;C;46;365;2014;;3;1;19922;6.4;;19789;7.1;;18972;6.9;;19168;7.1;;19020;7.1;;18333;7.0;;15862;;16304;;19037;;19585;;19918;;22325;;25197;;28796;;20149;;18660;;15356;;17885;;1
385;A0049;26;C;46;365;26;C;57;422;2014;;3;1;20270;6.2;;20101;6.7;;19312;6.6;;19500;6.8;;19350;6.8;;18612;6.7;;16383;;16939;;19620;;19742;;20190;;22666;;25630;;29263;;20323;;18842;;15508;;18143;;1
386;A0049;26;C;57;422;26;C;60;637;2014;;3;1;35556;8.2;;35040;8.5;;34369;6.6;;34345;6.9;;29313;7.2;;27912;6.9;;31041;;32202;;35025;;34850;;35174;;38139;;41461;;43178;;36598;;35355;;30405;;33255;;1
387;A0049;26;C;60;637;26;C;61;313;2014;;3;1;30305;8.2;;29889;8.5;;29288;6.6;;29285;6.9;;28579;7.2;;31637;6.8;;26238;;27120;;29884;;29448;;30069;;32538;;35654;;37847;;31003;;29848;;25534;;28489;;1
388;A0049;26;C;61;313;26;C;61;900;2014;;3;1;45843;8.2;;45571;8.5;;44610;6.6;;44661;7.0;;43768;7.3;;42880;6.9;;42266;;43057;;45304;;45554;;45181;;48030;;50770;;50920;;47127;;46303;;41254;;44363;;1
389;A0050;13;C;15;362;13;C;25;627;2014;;3;1;45209;100.0;;45800;;;45580;;;46350;;;45780;;;;;;;;45209;;;;;;;;;;;;;;;;;;;;;;1
390;A0050;13;C;25;627;13;C;27;170;2014;;3;1;98844;100.0;;97860;;;98970;;;100640;;;100760;;;;;;;;98844;;;;;;;;;;;;;;;;;;;;;;1
391;A0050;13;C;27;170;13;C;29;527;2014;;3;1;81426;100.0;;79450;;;78810;;;80130;;;79410;;;74330;;;;;81426;;;;;;;;;;;;;;;;;;;;;;1
392;A0050;13;C;30;179;13;C;32;453;2014;;3;1;72951;100.0;;71380;;;70480;;;71660;;;70690;;;69910;;;;;72951;;;;;;;;;;;;;;;;;;;;;;1
393;A0050;13;C;32;453;13;C;35;238;2014;;3;1;80637;15.6;;72633;3.3;;72171;3.5;;73376;3.6;;72217;3.5;;70799;3.4;;135588;;66073;;61021;;63941;;68381;;73904;;76125;;84490;;90490;;94357;;79423;;73856;;1
394;A0050;13;C;35;238;83;C;44;32;2014;;3;1;50851;15.4;;45380;3.6;;45097;3.7;;46235;3.8;;46040;;;45441;3.6;;83811;;40410;;36220;;38246;;41576;;46432;;48559;;53842;;59601;;65004;;50638;;45878;;1
395;A0050;83;C;50;680;83;C;56;87;2014;;3;1;49514;16.5;;43764;4.3;;43148;4.4;;44053;4.5;;43626;4.4;;42568;4.2;;82927;;41157;;36488;;38311;;41076;;45880;;46864;;50923;;55668;;59471;;49347;;46067;;1
396;A0050;83;C;56;87;83;C;63;820;2014;;3;1;48884;16.5;;43209;4.3;;42598;4.4;;43498;4.5;;43130;;;42041;4.3;;81875;;40646;;36044;;37833;;40560;;45300;;46253;;50269;;54930;;58680;;48734;;45493;;1
397;A0050;83;C;63;820;83;C;66;100;2014;;3;1;83055;100.0;;81400;;;78430;;;80770;;;80400;;;81990;;;;;83055;;;;;;;;;;;;;;;;;;;;;;1
398;A0051;13;C;23;310;13;C;23;690;2014;;3;1;53163;100.0;;55770;;;54100;;;55230;;;54210;;;;;;;;53163;;;;;;;;;;;;;;;;;;;;;;1
399;A0051;13;C;27;362;13;C;29;320;2014;;3;1;53169;100.0;;54770;;;54240;;;54250;;;53150;;;53960;;;;;53169;;;;;;;;;;;;;;;;;;;;;;1
400;A0051;13;C;29;320;13;C;35;542;2014;;3;1;27279;17.0;;25127;4.6;;24797;4.7;;25154;4.8;;24789;4.7;;24114;4.7;;45365;;23775;;23116;;24909;;26109;;24049;;23407;;26257;;28859;;30196;;25693;;25620;;1
401;A0051;13;C;35;542;13;C;56;686;2014;;3;1;23454;17.3;;21365;5.6;;21065;5.8;;21550;5.8;;21361;5.7;;21004;5.7;;38191;;20121;;19748;;21679;;22905;;20291;;19646;;22305;;25182;;27379;;21996;;22022;;1
402;A0051;13;C;56;686;04;C;70;200;2014;;3;1;21453;17.4;;19455;5.7;;19300;6.0;;19624;6.0;;19399;6.0;;19041;5.9;;34596;;18545;;18162;;20088;;21270;;18322;;17808;;20062;;22801;;25427;;20106;;20267;;1
403;A0051;04;C;70;200;04;C;84;745;2014;;3;1;18777;17.2;;17384;6.1;;17376;6.3;;17721;6.2;;17409;6.2;;17184;6.3;;29681;;16069;;16029;;17958;;19249;;15969;;15669;;17401;;20185;;23389;;16705;;17033;;1
404;A0051;04;C;84;745;04;C;99;955;2014;;3;1;16665;17.0;;15458;6.4;;15439;6.7;;15848;6.8;;15600;6.8;;15416;6.8;;25734;;14031;;14268;;16115;;17499;;13962;;13826;;15431;;18210;;21709;;14630;;14576;;1
405;A0051;04;C;99;955;04;C;110;673;2014;;3;1;13546;16.4;;12568;5.9;;12507;6.0;;12804;6.2;;12600;6.3;;12480;6.2;;20485;;11183;;11533;;13201;;14420;;11138;;11117;;12466;;15123;;18675;;11720;;11508;;1
406;A0051;04;C;110;673;04;C;116;200;2014;;3;1;14377;16.6;;13408;6.4;;13368;6.6;;13733;6.7;;13582;7.0;;13535;6.8;;21584;;11708;;12055;;13638;;15030;;11846;;11910;;13352;;16353;;20317;;12569;;12177;;1
407;A0051;04;C;116;200;04;C;123;211;2014;;3;1;13198;16.7;;12372;6.9;;12184;6.9;;12576;7.0;;12406;7.1;;12309;6.9;;19537;;10752;;11201;;12685;;14014;;10775;;10808;;12179;;15073;;18916;;11371;;11076;;1
408;A0051;04;C;123;211;05;C;152;890;2014;;3;1;8768;15.8;;8110;4.6;;7938;4.7;;8206;4.9;;8231;5.0;;8154;5.1;;13208;;7682;;8539;;9735;;10345;;6902;;6578;;7572;;9269;;11501;;6965;;6927;;1
409;A0051N;38;C;0;0;38;C;0;622;2014;;3;1;23412;3.5;;23138;3.5;;22679;6.2;;22391;7.0;;21837;6.8;;22429;6.4;;20827;;21736;;22202;;23648;;23074;;25097;;25753;;25598;;25011;;24435;;22149;;21427;;1
410;A0051N;38;C;0;622;38;C;3;565;2014;;3;1;23412;3.5;;23138;3.5;;22679;6.2;;22390;6.8;;21837;6.8;;22429;6.5;;20827;;21736;;22202;;23648;;23074;;25097;;25753;;25598;;25011;;24435;;22149;;21427;;1
411;A0051N;38;C;3;565;38;C;5;0;2014;;3;1;19271;5.1;;18410;5.1;;18809;6.2;;18542;6.7;;18026;6.8;;18332;6.4;;15095;;16436;;18228;;19647;;19382;;21198;;22133;;22541;;21012;;20323;;18174;;17085;;1
412;A0051N;38;C;5;0;38;C;19;232;2014;;3;1;5651;5.9;;5688;6.0;;5903;6.2;;6182;6.3;;5892;6.4;;6009;6.0;;3507;;3888;;4633;;5274;;5844;;6580;;8246;;10289;;6071;;5372;;4019;;4099;;1
413;A0051N;38;C;19;232;38;C;26;75;2014;;3;1;5651;5.9;;5688;6.0;;5903;6.2;;6182;6.3;;5892;6.4;;6009;6.0;;3606;;3978;;4698;;5334;;5812;;6562;;8140;;9954;;6091;;5431;;4079;;4138;;1
414;A0052;13;C;0;0;13;C;12;590;2014;;3;1;42978;17.5;;38738;6.4;;38116;6.5;;38354;6.6;;37670;;;36295;6.3;;69556;;35029;;31762;;33686;;36290;;40224;;41262;;45512;;47773;;50723;;43470;;40461;;1
415;A0052;13;C;12;590;13;C;16;649;2014;;3;1;52197;17.3;;47227;5.7;;46539;5.8;;47039;5.7;;46237;5.8;;44733;5.5;;86041;;43196;;39891;;41973;;44658;;48939;;49722;;54634;;56904;;58498;;52565;;49344;;1
416;A0052;13;C;16;649;13;C;20;846;2014;;3;1;70680;16.9;;64254;4.5;;63310;4.6;;63824;4.6;;62957;4.6;;61317;4.4;;119323;;60240;;55858;;58161;;61365;;66404;;67097;;72681;;74590;;74595;;70711;;67145;;1
417;A0052;13;C;21;245;13;C;23;571;2014;;3;1;33591;100.0;;32940;;;33780;;;34320;;;32580;;;36590;;;;;33591;;;;;;;;;;;;;;;;;;;;;;1
418;A0052;13;C;24;862;13;C;26;77;2014;;3;1;53635;100.0;;49630;;;51620;;;52450;;;51910;;;50850;;;;;53635;;;;;;;;;;;;;;;;;;;;;;1
419;A0054;30;C;0;730;30;C;3;0;2014;;3;1;41424;15.7;;40544;15.8;;40196;16.0;;41343;16.0;;40793;15.9;;39853;15.7;;32700;;34487;;36538;;41672;;42531;;45561;;49568;;55567;;43383;;41178;;36116;;37803;;1
420;A0054;30;C;3;0;30;C;9;800;2014;;3;1;39050;15.8;;38248;16.0;;37739;16.1;;38547;16.1;;38067;16.0;;37182;15.7;;30451;;32094;;34121;;39138;;40162;;42847;;47148;;53914;;40810;;38683;;33786;;35462;;1
421;A0054;30;C;9;800;13;C;23;948;2014;;3;1;36983;16.1;;36354;16.2;;36058;16.3;;36870;16.3;;36583;16.2;;35787;16.0;;28534;;30144;;32169;;36976;;38106;;40500;;44947;;52308;;38740;;36434;;31670;;33275;;1
422;A0054;13;C;48;245;13;C;48;492;2014;;3;1;31113;16.3;;30535;16.1;;29873;16.2;;29032;17.1;;28656;17.0;;27903;17.0;;23740;;25307;;27193;;31008;;31973;;34469;;38336;;44936;;33058;;30466;;26068;;26812;;1
423;A0054;13;C;48;492;13;C;64;3;2014;;3;1;31113;16.3;;30535;16.1;;29873;16.2;;29032;17.1;;28656;17.0;;27903;17.0;;23740;;25307;;27193;;31008;;31973;;34469;;38336;;44936;;33058;;30466;;26068;;26812;;1
424;A0054;13;C;64;3;13;C;68;640;2014;;3;1;35784;17.7;;35073;17.3;;34183;17.2;;33187;18.0;;32648;18.0;;31685;18.0;;28011;;29889;;31608;;35168;;36781;;39630;;43383;;49295;;38075;;35529;;30638;;31405;;1
425;A0054;13;C;68;640;13;C;70;530;2014;;3;1;36318;18.6;;35613;18.4;;34723;18.5;;33787;19.5;;33269;19.7;;32260;19.6;;28855;;30655;;32554;;36344;;37027;;39996;;43388;;48376;;38604;;36284;;31440;;32299;;1
426;A0054;13;C;70;530;13;C;73;227;2014;;3;1;45994;16.2;;45083;16.0;;44093;16.0;;43115;16.7;;42385;16.8;;41145;16.8;;38021;;40182;;42239;;46445;;46724;;50275;;53159;;56930;;48741;;46558;;40925;;41731;;1
427;A0057;83;C;6;350;83;C;8;738;2014;;3;1;77001;100.0;;77050;;;79330;;;77480;;;76410;;;75800;;;;;77001;;;;;;;;;;;;;;;;;;;;;;1
428;A0057;83;C;8;738;83;C;13;530;2014;;3;1;74345;100.0;;74460;;;75450;;;74550;;;;;;;;;;;74345;;;;;;;;;;;;;;;;;;;;;;1
429;A0057;83;C;14;785;83;C;17;500;2014;;3;1;52543;100.0;;55410;;;56760;;;55450;;;;;;;;;;;52543;;;;;;;;;;;;;;;;;;;;;;1
430;A0057;83;C;17;500;83;C;20;120;2014;;3;1;45114;100.0;;45200;;;45111;;;44890;;;44040;;;;;;;;45114;;;;;;;;;;;;;;;;;;;;;;1
431;A0057;83;C;21;500;83;C;32;6;2014;;3;1;16534;17.6;;15092;5.8;;15129;6.1;;15087;5.7;;15019;5.5;;14503;5.3;;27602;;13666;;12913;;13785;;14444;;15758;;15754;;16765;;17296;;18130;;16520;;15791;;1
432;A0057;83;C;32;6;83;C;51;400;2014;;3;1;15016;17.5;;13779;6.0;;13868;6.3;;13771;5.7;;13744;5.5;;13263;5.4;;24894;;12254;;11627;;12491;;13121;;14348;;14391;;15299;;15776;;16723;;15046;;14233;;1
433;A0057;83;C;51;400;83;C;52;721;2014;;3;1;21062;17.8;;19281;7.0;;19360;7.4;;19611;7.3;;19578;7.2;;21541;17.1;;33423;;16437;;15241;;16479;;17754;;20212;;20589;;22194;;23779;;25800;;21190;;19651;;1
