"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2015-13";"2015-01-01";"N0090";"3346";"55";"73";"N";"250";"35872";"978418,73";"6496821,28";"0";"58";"73";"N";"585";"39218";"980758,43";"6498783,25";"0";"D";"0";"ACCROCHE";"2015";"2101";"3";"1";"1";"ST_MARCEL           ";"MONTGIROD           ";"TUNNEL_SIAIX        ";"56";"770";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"11362";"5,6";"";"0";"";"";"11375";"";"";"11197";"";"";"73";"DIRCE"
"DIRCE-2015-12";"2015-01-01";"N0090";"6076";"58";"73";"N";"585";"39218";"980758,43";"6498783,25";"0";"64";"73";"N";"690";"45294";"985056,45";"6501626,77";"0";"D";"0";"ACCROCHE";"2015";"2102";"3";"1";"1";"MONGIROD            ";"AIME                ";"PT_DE_LA_TOUR       ";"61";"522";"12356";"8,3";"";"13506";"";"15466";"";"15357";"";"13057";"";"9288";"";"10777";"";"12834";"";"13447";"";"10459";"";"10409";"";"10491";"";"13325";"";"12157";"8,7";"";"12185";"9,7";"";"0";"";"";"12220";"11,4";"";"12148";"12";"";"73";"DIRCE"
"DIRCE-2015-11";"2015-01-01";"N0090";"10596";"64";"73";"N";"690";"45294";"985056,45";"6501626,77";"0";"75";"73";"N";"550";"55890";"992720,93";"6507604,23";"0";"D";"0";"ACCROCHE";"2015";"2200";"3";"1";"1";"AIME                ";"BOURG_ST_MAURICE    ";"BONCONSEIL          ";"72";"400";"7115";"";"";"10403";"";"10991";"";"11606";"";"10401";"";"4106";"";"4216";"";"5176";"";"5564";"";"3994";"";"4974";"";"";"";"";"";"9633";"6,4";"";"9654";"6,6";"";"0";"";"";"9739";"";"";"9647";"";"";"73";"DIRCE"
"DIRCE-2015-117";"2015-01-01";"N0102";"1382";"0";"26";"N";"0";"0";"837391,47";"6385632,47";"0";"1";"26";"N";"480";"1382";"836494,75";"6385504,82";"0";"I";"0";"ACCROCHE";"2015";"2700";"3";"8";"4";"MONTELIMAR          ";"PRACOMPTAL          ";"Montélimar          ";"1";"480";"8817";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8666";"";"";"8513";"";"";"0";"";"";"8387";"";"";"8396";"";"";"26";"DIRCE"
"CONTINUITE_605";"2015-01-01";"N0102";"2178";"1";"26";"N";"480";"1382";"836494,75";"6385504,82";"0";"3";"26";"N";"669";"3560";"834415,54";"6385101,14";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26";"DIRCE"
"DIRCE-2015-143";"2015-01-01";"N0102";"2993";"0";"07";"N";"0";"3560";"834415,54";"6385101,14";"0";"4";"07";"N";"462";"6553";"832546,7";"6384079,74";"0";"I";"0";"ACCROCHE";"2015";"2500";"3";"1";"4";"Dpt. 26             ";"SORTIE AGGLO LE TEIL";"AGGLO LE TEIL       ";"0";"500";"14347";"";"";"12779";"";"12438";"";"13687";"";"14264";"";"14698";"";"15221";"";"15288";"";"14813";"";"14957";"";"15392";"";"14655";"";"13848";"";"13888";"5,5";"";"13765";"5,6";"";"0";"";"";"5318";"";"";"0";"";"";"07";"DIRCE"
"DIRCE-2015-142";"2015-01-01";"N0102";"8262";"4";"07";"N";"462";"6553";"832546,7";"6384079,74";"0";"12";"07";"N";"889";"14815";"826341,6";"6386666,97";"0";"I";"0";"ACCROCHE";"2015";"2600";"3";"8";"1";"SORTIE AGGLO LE TEIL";"Carf. CD107         ";"LE TEIL             ";"4";"462";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"8135";"";"";"07";"DIRCE"
"jxTwDuW_section1_2447";"2015-01-01";"N0102";"135";"12";"07";"N";"889";"14815";"826341,6";"6386666,97";"0";"12";"07";"N";"1024";"14950";"826228,64";"6386709,7";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRCE"
"DIRCE-2015-58";"2015-01-01";"N0151";"21657";"0";"58";"N";"0";"103833";"700760,49";"6675007,26";"0";"20";"58";"N";"512";"125490";"717129,55";"6686915,81";"0";"D";"0";"ACCROCHE";"2015";"2300";"3";"8";"1";"Dpt. 18             ";"CHATEAUNEUF V.BARGIS";"La Charité          ";"1";"500";"2071";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2123";"";"";"2042";"";"";"0";"";"";"2179";"";"";"2160";"";"";"58";"DIRCE"
"DIRCE-2015-57";"2015-01-01";"N0151";"15462";"20";"58";"N";"512";"125490";"717129,55";"6686915,81";"0";"35";"58";"N";"958";"140952";"728964,64";"6694923,89";"0";"D";"0";"ACCROCHE";"2015";"2500";"3";"1";"1";"CHATEAUNEUF V.BARGIS";"VARZY               ";"LES_PONTOTS         ";"26";"0";"2141";"19,6";"";"1671";"";"1842";"";"1938";"";"2196";"";"2242";"";"2368";"";"2568";"";"2698";"";"2257";"";"2115";"";"1913";"";"1855";"";"2194";"14,8";"";"2110";"14,4";"";"0";"";"";"2251";"21,5";"";"2231";"14,7";"";"58";"DIRCE"
"DIRCE-2015-56";"2015-01-01";"N0151";"16798";"35";"58";"N";"958";"140952";"728964,64";"6694923,89";"0";"51";"58";"N";"878";"157750";"738157,79";"6707698,6";"0";"D";"0";"ACCROCHE";"2015";"2600";"3";"8";"1";"VARZY               ";"CLAMECY-NORD        ";"St-Pierre-du-Mont   ";"40";"0";"2159";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2213";"";"";"2129";"";"";"0";"";"";"2272";"";"";"2252";"";"";"58";"DIRCE"
"DIRCE-2015-55";"2015-01-01";"N0151";"6720";"51";"58";"N";"878";"157750";"738157,79";"6707698,6";"0";"0";"89";"N";"0";"164470";"740290,47";"6713167,31";"0";"D";"0";"ACCROCHE";"2015";"2701";"3";"1";"1";"Sud Dev.            ";"Dpt. 89             ";"CLAMECY             ";"53";"532";"3019";"25";"";"2462";"";"2665";"";"2762";"";"3154";"";"3273";"";"3416";"";"3694";"";"3796";"";"3288";"";"3062";"";"2107";"";"2510";"";"3158";"24,7";"";"3104";"24,8";"";"0";"";"";"0";"";"";"3248";"";"";"58";"DIRCE"
"DIRCE-2015-2";"2015-01-01";"N0151";"11935";"0";"89";"N";"0";"164470";"740290,47";"6713167,31";"0";"12";"89";"N";"0";"176405";"737366,6";"6723980,83";"0";"D";"0";"ACCROCHE";"2015";"2900";"3";"8";"1";"Dpt. 58             ";"Courson             ";"Fretoy              ";"7";"0";"4431";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4555";"";"";"4508";"";"";"0";"";"";"4777";"";"";"4743";"";"";"89";"DIRCE"
"DIRCE-2015-1";"2015-01-01";"N0151";"21399";"12";"89";"N";"0";"176405";"737366,6";"6723980,83";"0";"33";"89";"N";"650";"197804";"742366,95";"6743014,4";"0";"D";"0";"ACCROCHE";"2015";"3000";"3";"1";"1";"COURSON             ";"AUXERRE             ";"VALLAN              ";"31";"485";"6004";"10,8";"";"5312";"";"5539";"";"5663";"";"6349";"";"6264";"";"6630";"";"6641";"";"6298";"";"6167";"";"6022";"";"5525";"";"5618";"";"6171";"10,7";"";"6107";"10,7";"";"0";"";"";"6471";"11,5";"";"6424";"11,1";"";"89";"DIRCE"
"CONTINUITE_658";"2015-01-01";"N0151";"1633";"33";"89";"N";"650";"197804";"742366,95";"6743014,4";"0";"34";"89";"N";"1289";"199437";"743323,59";"6744142,1";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"89";"DIRCE"
"DIRCE-2015-10";"2015-01-01";"N0201";"4677";"0";"73";"N";"0";"0";"930285,54";"6499473,17";"0";"4";"73";"N";"600";"4677";"926947,65";"6502393";"0";"D";"0";"ACCROCHE";"2015";"2600";"3";"1";"1";"A43 SUD             ";"LA BOISSE           ";"MONTS               ";"3";"380";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"88791";"";"";"86953";"";"";"73";"DIRCE"
"DIRCE-2015-9";"2015-01-01";"N0201";"4138";"4";"73";"N";"600";"4677";"926947,65";"6502393";"0";"8";"73";"N";"720";"8815";"924811,88";"6505650,16";"0";"D";"0";"ACCROCHE";"2015";"2700";"3";"1";"1";"LA BOISSE           ";"VILLARCHER RN504    ";"CHAMBERY_VRU        ";"5";"400";"100778";"20,5";"";"97926";"";"103450";"";"106291";"";"102906";"";"93866";"";"103406";"";"104852";"";"96447";"";"103109";"";"100606";"";"93872";"";"102868";"";"99891";"23,2";"";"99593";"7,9";"";"0";"";"";"100016";"";"";"99665";"";"";"73";"DIRCE"
"CONTINUITE_692";"2015-01-01";"N0201";"8";"8";"73";"N";"720";"8815";"924811,88";"6505650,16";"0";"8";"73";"N";"728";"8823";"924808,93";"6505656,24";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"73";"DIRCE"
"DIRCE-2015-148";"2015-01-01";"N0209";"13964";"26";"03";"N";"0";"0";"734990,64";"6565044,34";"0";"40";"03";"N";"909";"13964";"732724,26";"6578383,44";"0";"I";"0";"ACCROCHE";"2015";"5300";"3";"1";"1";"RD907               ";"RN7                 ";"CRECHY              ";"34";"821";"6229";"8,7";"";"5646";"";"5869";"";"6214";"";"6489";"";"6295";"";"6633";"";"6481";"";"6023";"";"6439";"";"6467";"";"6142";"";"6039";"";"6348";"9";"";"7563";"8,6";"";"0";"";"";"6699";"";"";"6310";"10,6";"";"03";"DIRCE"
"DIRCE-2015-138";"2015-01-01";"N0274";"12055";"0";"21";"N";"0";"0";"854246,22";"6687939,33";"0";"12";"21";"N";"0";"12055";"854520,91";"6697449,74";"0";"D";"0";"ACCROCHE";"2015";"100200";"3";"1";"5";"LONGVIC             ";"TOISON D'OR         ";"MIRANDE             ";"4";"800";"70814";"9,2";"";"68687";"";"71590";"";"73122";"";"73142";"";"68660";"";"74882";"";"64306";"";"60847";"";"75872";"";"71466";"";"74858";"";"72920";"";"69476";"9";"";"67547";"8,5";"";"0";"";"";"0";"";"";"0";"";"";"21";"DIRCE"
"CONTINUITE_715";"2015-01-01";"N0274";"6373";"12";"21";"N";"0";"12055";"854520,91";"6697449,74";"0";"18";"21";"N";"279";"18428";"849681,03";"6694560,56";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21";"DIRCE"
"DIRCE-2015-46";"2015-01-01";"N0346";"6165";"25";"69";"N";"0";"0";"849399,59";"6524746,61";"0";"32";"69";"N";"0";"6165";"853498,45";"6521638,39";"0";"D";"0";"ACCROCHE";"2015";"6200";"3";"1";"1";"Ech. RIZE SUD RD55  ";"Ech. GD LARGE N RD51";"LAMARTINE           ";"31";"495";"66680";"21,2";"";"68947";"";"67043";"";"58906";"";"59242";"";"56841";"";"63394";"";"66587";"";"59456";"";"78009";"";"76647";"";"72527";"";"72805";"";"72438";"19,3";"";"72900";"19,2";"";"0";"";"";"74960";"18,6";"";"77149";"18,6";"";"69";"DIRCE"
"DIRCE-2015-45";"2015-01-01";"N0346";"9104";"32";"69";"N";"0";"6165";"853498,45";"6521638,39";"0";"40";"69";"N";"883";"15269";"852970,12";"6513422,66";"0";"D";"0";"ACCROCHE";"2015";"6800";"3";"1";"1";"Ech. GD LARGE N RD51";"Ech. MI_PLAINE N RN6";"ST_PRIEST           ";"39";"485";"81093";"18,4";"";"75121";"";"79601";"";"82436";"";"82075";"";"76173";"";"86788";"";"85650";"";"75167";"";"85525";"";"85231";"";"79722";"";"79802";"";"78260";"18,7";"";"78822";"18,3";"";"0";"";"";"79473";"18,7";"";"81620";"18,3";"";"69";"DIRCE"
"CONTINUITE_747";"2015-01-01";"N0481";"2780";"94";"38";"N";"0";"0";"910103,18";"6461087,08";"0";"96";"38";"N";"300";"2780";"912608,46";"6459931,47";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"38";"DIRCE"
"DIRCE-2015-97";"2015-01-01";"N0481";"1700";"96";"38";"N";"300";"2780";"912608,46";"6459931,47";"0";"97";"38";"N";"1000";"4480";"913428,4";"6458605,6";"0";"D";"0";"ACCROCHE";"2015";"500800";"3";"1";"5";"PICQUE_PIERRE       ";"PORTE DE FRANCE     ";"PICQUE-PIERRE       ";"97";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"29350";"";"";"0";"";"";"38";"DIRCE"
"DIRCE-2015-82";"2015-01-01";"N0488";"1218";"0";"42";"N";"0";"0";"812750,5";"6482890,08";"0";"1";"42";"N";"50";"1218";"811855,24";"6483495,74";"0";"D";"0";"ACCROCHE";"2015";"6000";"3";"1";"1";"Carf. RN88          ";"Bretelle A72        ";"TERRENOIRE_1        ";"0";"100";"46006";"11";"";"42438";"";"45108";"";"45951";"";"47354";"";"44612";"";"47997";"";"47731";"";"44182";"";"47560";"";"47550";"";"45489";"";"46160";"";"45255";"11,3";"";"46842";"11,6";"";"0";"";"";"51615";"11,8";"";"50946";"12,2";"";"42";"DIRCE"
"CONTINUITE_749";"2015-01-01";"N0488";"986";"1";"42";"N";"50";"1218";"811855,24";"6483495,74";"0";"1";"42";"N";"1036";"2204";"810959,84";"6483680,3";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"42";"DIRCE"
"DIRCE-2015-44";"2015-01-01";"N0489";"2624";"0";"69";"N";"0";"0";"835708,84";"6527603,11";"0";"2";"69";"N";"624";"2624";"833904,25";"6525756,75";"0";"I";"0";"ACCROCHE";"2015";"20800";"3";"1";"1";"Ech. RN7            ";"Ech. RN6            ";"DARDILLY_DEV        ";"1";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"28107";"7,3";"";"0";"";"";"23356";"";"";"22987";"";"";"69";"DIRCE"
"DIRCE-2015-115";"2015-01-01";"N0532";"10593";"5";"26";"N";"0";"0";"852599,65";"6430234,13";"0";"15";"26";"N";"170";"10593";"859896,49";"6437422,97";"0";"D";"0";"ACCROCHE";"2015";"3200";"3";"1";"1";"BAYANNES            ";"BOURG_DE_PEAGE      ";"ALIXAN              ";"12";"950";"48177";"7,2";"";"43004";"";"45675";"";"45304";"";"49357";"";"47832";"";"49512";"";"54130";"";"52540";"";"49667";"";"48119";"";"46847";"";"45976";"";"46937";"6,8";"";"46489";"7,6";"";"0";"";"";"45907";"";"";"44997";"";"";"26";"DIRCE"
