objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
3301;01/01/2015;N0080;256;37;71;N;850;26589;815418.09;6628638.71;0;38;71;N;108;26845;815151.63;6628712.23;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E607;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2900;3;1;1;SAINT_DESERT        ;ECUISSES            ;LES_BAUDOTS         ;32;720;17450;20.4;;0;;10848;;19434;;21070;;20423;;22510;;18592;;20270;;16494;;19726;;19930;;19798;;17750;17.6;;18808;20.1;;0;;;0;;;18619;22.2;;71;DIRCE;
3302;01/01/2015;N0080;1100;38;71;N;108;26845;815151.63;6628712.23;0;39;71;N;209;27945;814120.96;6628731.64;0;I;0;ACCROCHE;3V<10.50;3V<10.50;E607;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2900;3;1;1;SAINT_DESERT        ;ECUISSES            ;LES_BAUDOTS         ;32;720;17450;20.4;;0;;10848;;19434;;21070;;20423;;22510;;18592;;20270;;16494;;19726;;19930;;19798;;17750;17.6;;18808;20.1;;0;;;0;;;18619;22.2;;71;DIRCE;
3303;01/01/2015;N0080;108;39;71;N;209;27945;814120.96;6628731.64;0;39;71;N;317;28053;814043.24;6628724.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E607;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2900;3;1;1;SAINT_DESERT        ;ECUISSES            ;LES_BAUDOTS         ;32;720;17450;20.4;;0;;10848;;19434;;21070;;20423;;22510;;18592;;20270;;16494;;19726;;19930;;19798;;17750;17.6;;18808;20.1;;0;;;0;;;18619;22.2;;71;DIRCE;
3304;01/01/2015;N0080;67;39;71;N;317;28053;814043.24;6628724.77;0;39;71;N;384;28120;813994.94;6628721.31;0;I;0;ACCROCHE;4V;4V;E607;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2900;3;1;1;SAINT_DESERT        ;ECUISSES            ;LES_BAUDOTS         ;32;720;17450;20.4;;0;;10848;;19434;;21070;;20423;;22510;;18592;;20270;;16494;;19726;;19930;;19798;;17750;17.6;;18808;20.1;;0;;;0;;;18619;22.2;;71;DIRCE;
3305;01/01/2015;N0080;1;39;71;N;384;28120;813994.94;6628721.31;0;39;71;N;385;28121;813994.22;6628721.26;0;I;0;ACCROCHE;2V>=7;2V>=7;E607;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2900;3;1;1;SAINT_DESERT        ;ECUISSES            ;LES_BAUDOTS         ;32;720;17450;20.4;;0;;10848;;19434;;21070;;20423;;22510;;18592;;20270;;16494;;19726;;19930;;19798;;17750;17.6;;18808;20.1;;0;;;0;;;18619;22.2;;71;DIRCE;
2454;01/01/2015;N0082;3104;0;42;N;0;0;787874.43;6541314.68;0;3;42;N;369;3104;788570.92;6538498.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1000;3;1;1;RN7                 ;A89                 ;BALBIGNY            ;15;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7497;13.6;;0;;;13262;19.3;;12693;19;;42;DIRCE;
B9JLxEF_section2_20470;01/01/2015;N0082;2382;3;42;N;369;3104;788570.92;6538498.58;0;6;42;N;21;5486;789997.85;6536687.78;0;D;0;ACCROCHE;=2*3V;=2*3V;;4;Autre route nationale;2015;1000;3;1;1;RN7                 ;A89                 ;BALBIGNY            ;15;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7497;13.6;;0;;;13262;19.3;;12693;19;;42;DIRCE;
qr84MIK_section3_20470;01/01/2015;N0082;4609;6;42;N;21;5486;789997.85;6536687.78;0;10;42;N;676;10095;791268.82;6532342.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1000;3;1;1;RN7                 ;A89                 ;BALBIGNY            ;15;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7497;13.6;;0;;;13262;19.3;;12693;19;;42;DIRCE;
B9JLxEF_section1_20473;01/01/2015;N0082;420;10;42;N;676;10095;791268.82;6532342.2;0;11;42;N;100;10515;791279.33;6531924.54;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1000;3;1;1;RN7                 ;A89                 ;BALBIGNY            ;15;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7497;13.6;;0;;;13262;19.3;;12693;19;;42;DIRCE;
B9JLxEF_section1_2465;01/01/2015;N0082;2;11;42;N;100;10515;791279.33;6531924.54;0;11;42;N;102;10517;791279.09;6531922.56;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1000;3;1;1;RN7                 ;A89                 ;BALBIGNY            ;15;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7497;13.6;;0;;;13262;19.3;;12693;19;;42;DIRCE;
2421;01/01/2015;N0082;90;11;42;N;102;10517;791279.09;6531922.56;0;11;42;N;192;10607;791262.9;6531831.09;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;1;Autoroute non concédée interurbaine;2015;1000;3;1;1;RN7                 ;A89                 ;BALBIGNY            ;15;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7497;13.6;;0;;;13262;19.3;;12693;19;;42;DIRCE;
2423;01/01/2015;N0082;305;11;42;N;192;10607;791262.9;6531831.09;0;12;42;N;105;10912;791195.38;6531527;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;1000;3;1;1;RN7                 ;A89                 ;BALBIGNY            ;15;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7497;13.6;;0;;;13262;19.3;;12693;19;;42;DIRCE;
2424;01/01/2015;N0082;4761;12;42;N;105;10912;791195.38;6531527;0;16;42;N;926;15673;790648.3;6527080.12;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RN7                 ;A89                 ;BALBIGNY            ;15;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7497;13.6;;0;;;13262;19.3;;12693;19;;42;DIRCE;
2453;01/01/2015;N0082;19;16;42;N;926;15673;790648.3;6527080.12;0;16;42;N;945;15692;790653.16;6527061.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42;DIRCE;
1997;01/01/2015;N0085;775;49;38;N;0;0;911470.6;6451519.98;0;49;38;N;775;775;911692.73;6450860.88;0;D;0;ACCROCHE;=2*1V;=2*1V;E712;4;Autre route nationale;2015;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24006;7.8;;23152;;24882;;25023;;23995;;22031;;24778;;27325;;24820;;23372;;23024;;21897;;23795;;24586;7.7;;24498;7.8;;0;;;25295;;;24903;;;38;DIRCE;
1970;01/01/2015;N0085;55;49;38;N;775;775;911692.73;6450860.88;0;49;38;N;830;830;911728.53;6450821.38;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2015;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24006;7.8;;23152;;24882;;25023;;23995;;22031;;24778;;27325;;24820;;23372;;23024;;21897;;23795;;24586;7.7;;24498;7.8;;0;;;25295;;;24903;;;38;DIRCE;
1971;01/01/2015;N0085;400;49;38;N;830;830;911728.53;6450821.38;0;49;38;N;1230;1230;911988.3;6450533.75;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2015;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24006;7.8;;23152;;24882;;25023;;23995;;22031;;24778;;27325;;24820;;23372;;23024;;21897;;23795;;24586;7.7;;24498;7.8;;0;;;25295;;;24903;;;38;DIRCE;
1972;01/01/2015;N0085;285;49;38;N;1230;1230;911988.3;6450533.75;0;50;38;N;15;1515;912088.62;6450278.38;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2015;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24006;7.8;;23152;;24882;;25023;;23995;;22031;;24778;;27325;;24820;;23372;;23024;;21897;;23795;;24586;7.7;;24498;7.8;;0;;;25295;;;24903;;;38;DIRCE;
1973;01/01/2015;N0085;435;50;38;N;15;1515;912088.62;6450278.38;0;50;38;N;450;1950;912193.6;6449859.14;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2015;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24006;7.8;;23152;;24882;;25023;;23995;;22031;;24778;;27325;;24820;;23372;;23024;;21897;;23795;;24586;7.7;;24498;7.8;;0;;;25295;;;24903;;;38;DIRCE;
1975;01/01/2015;N0085;1982;50;38;N;450;1950;912193.6;6449859.14;0;51;38;N;934;3932;913279.37;6448498.25;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2015;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30346;6.5;;28592;;30929;;31598;;30417;;28251;;31942;;33871;;30348;;30126;;29598;;28401;;30115;;30536;6.5;;30354;6.6;;0;;;31217;;;30701;;;38;DIRCE;
1981;01/01/2015;N0085;424;51;38;N;934;3932;913279.37;6448498.25;0;51;38;N;1358;4356;913606.27;6448286.7;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2015;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30346;6.5;;28592;;30929;;31598;;30417;;28251;;31942;;33871;;30348;;30126;;29598;;28401;;30115;;30536;6.5;;30354;6.6;;0;;;31217;;;30701;;;38;DIRCE;
1983;01/01/2015;N0085;585;51;38;N;1358;4356;913606.27;6448286.7;0;52;38;N;97;4941;913922.38;6447801.65;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2015;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30346;6.5;;28592;;30929;;31598;;30417;;28251;;31942;;33871;;30348;;30126;;29598;;28401;;30115;;30536;6.5;;30354;6.6;;0;;;31217;;;30701;;;38;DIRCE;
1985;01/01/2015;N0085;316;52;38;N;97;4941;913922.38;6447801.65;0;52;38;N;413;5257;914091.59;6447527.5;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2015;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30346;6.5;;28592;;30929;;31598;;30417;;28251;;31942;;33871;;30348;;30126;;29598;;28401;;30115;;30536;6.5;;30354;6.6;;0;;;31217;;;30701;;;38;DIRCE;
1988;01/01/2015;N0085;3459;52;38;N;413;5257;914091.59;6447527.5;0;55;38;N;601;8716;916881.02;6446639.33;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2015;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30346;6.5;;28592;;30929;;31598;;30417;;28251;;31942;;33871;;30348;;30126;;29598;;28401;;30115;;30536;6.5;;30354;6.6;;0;;;31217;;;30701;;;38;DIRCE;
1992;01/01/2015;N0085;94;55;38;N;601;8716;916881.02;6446639.33;0;55;38;N;695;8810;916957.17;6446597.22;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2015;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30346;6.5;;28592;;30929;;31598;;30417;;28251;;31942;;33871;;30348;;30126;;29598;;28401;;30115;;30536;6.5;;30354;6.6;;0;;;31217;;;30701;;;38;DIRCE;
1993;01/01/2015;N0085;569;55;38;N;695;8810;916957.17;6446597.22;0;56;38;N;183;9379;917462.61;6446441.22;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2015;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30346;6.5;;28592;;30929;;31598;;30417;;28251;;31942;;33871;;30348;;30126;;29598;;28401;;30115;;30536;6.5;;30354;6.6;;0;;;31217;;;30701;;;38;DIRCE;
20446;01/01/2015;N0085;65;56;38;N;183;9379;917462.61;6446441.22;0;56;38;N;248;9444;917520.4;6446424.26;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2015;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30346;6.5;;28592;;30929;;31598;;30417;;28251;;31942;;33871;;30348;;30126;;29598;;28401;;30115;;30536;6.5;;30354;6.6;;0;;;31217;;;30701;;;38;DIRCE;
1998;01/01/2015;N0085;62;56;38;N;248;9444;917520.4;6446424.26;0;56;38;N;310;9506;917566.09;6446393.3;0;D;0;ACCROCHE;=2*1V;=2*1V;E712;4;Autre route nationale;2015;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30346;6.5;;28592;;30929;;31598;;30417;;28251;;31942;;33871;;30348;;30126;;29598;;28401;;30115;;30536;6.5;;30354;6.6;;0;;;31217;;;30701;;;38;DIRCE;
tvBQeil_section1_1998;01/01/2015;N0085;4;56;38;N;310;9506;917566.09;6446393.3;0;56;38;N;314;9510;917568.57;6446390.68;0;D;0;ACCROCHE;=2*1V;=2*1V;E712;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38;DIRCE;
2042;01/01/2015;N0087;819.2;0;38;N;0;0;912222.25;6455172.55;0;0;38;N;819.2;819.2;912176.72;6454537.75;0;D;0;ACCROCHE;=2*1V;=2*1V;E712;2;Autoroute et voie rapide urbaine;2015;4010;3;1;5;Bif. A480/RN87      ;RONDEAU             ;RONDEAU             ;0;300;95279;6.1;;92482;;93455;;97913;;98114;;93449;;100048;;95284;;84131;;99077;;98486;;95228;;95862;;93877;5.6;;95215;5;;0;;;95900;;;0;;;38;DIRCE;
2047;01/01/2015;N0087;1660.8;0;38;N;819.2;819.2;912176.72;6454537.75;0;1;38;N;500;2480;913381.9;6454142.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2015;4010;3;1;5;Bif. A480/RN87      ;RONDEAU             ;RONDEAU             ;0;300;95279;6.1;;92482;;93455;;97913;;98114;;93449;;100048;;95284;;84131;;99077;;98486;;95228;;95862;;93877;5.6;;95215;5;;0;;;95900;;;0;;;38;DIRCE;
Cw8BwwD_section1_2050;01/01/2015;N0087;997;1;38;N;500;2480;913381.9;6454142.29;0;2;38;N;500;3477;914306.11;6453853.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2015;4020;3;1;5;RONDEAU             ;ECHIROLLES          ;ETATS_GENERAUX      ;1;300;90376;4.6;;87864;;89085;;93404;;92932;;89581;;93885;;89828;;79946;;93830;;93176;;90311;;90856;;90780;5;;90815;5;;0;;;91580;;;89746;;;38;DIRCE;
Cw8BwwD_section1_2053;01/01/2015;N0087;997;2;38;N;500;3477;914306.11;6453853.08;0;3;38;N;500;4474;915250.55;6454056.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2015;4025;3;1;5;ECHIROLLES          ;ALPEXPO             ;ECHIROLLES          ;2;180;89255;5.1;;87372;;88151;;93244;;92468;;88087;;93749;;89057;;79571;;89036;;91897;;89369;;89200;;75639;5.2;;90000;5.2;;0;;;90436;;;0;;;38;DIRCE;
Cw8BwwD_section1_2055;01/01/2015;N0087;750;3;38;N;500;4474;915250.55;6454056.05;0;4;38;N;250;5224;915832.24;6454519.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2015;4030;3;1;1;ALPEXPO             ;EYBENS              ;EYBENS              ;3;600;90942;4.9;;88076;;89171;;94359;;93301;;88698;;93874;;91547;;89184;;90752;;92363;;89760;;90178;;87707;5.1;;90473;4.9;;0;;;91177;;;90026;;;38;DIRCE;
Cw8BwwD_section1_2057;01/01/2015;N0087;1762;4;38;N;250;5224;915832.24;6454519.66;0;6;38;N;0;6986;916816.43;6455971.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2015;4035;3;1;1;EYBENS              ;ST_MARTIN_D'HERES   ;POISAT              ;5;100;89743;5.2;;87034;;88022;;93137;;92025;;86575;;91974;;90330;;83019;;93583;;92339;;89590;;89392;;86953;5.4;;89143;5.5;;0;;;0;;;0;;;38;DIRCE;
2061;01/01/2015;N0087;1997;6;38;N;0;6986;916816.43;6455971.81;0;8;38;N;0;8983;918172.9;6457412.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2015;4040;3;1;1;SMH                 ;ST_MARTIN_D'HERES P ;ST_MARTIN_D_HERES   ;7;300;82269;5.3;;80293;;80990;;85987;;84233;;79293;;85524;;81297;;71910;;86880;;85610;;82990;;82437;;81144;5.5;;82028;5.4;;0;;;0;;;80396;;;38;DIRCE;
Cw8BwwD_section2_2068;01/01/2015;N0087;3390;8;38;N;0;8983;918172.9;6457412.12;0;11;38;N;390;12373;919176.7;6460164.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2015;4050;3;1;1;ST_MARTIN_D'HERES P ;A41                 ;MEYLAN              ;9;200;77459;3.9;;77811;;76136;;81078;;80006;;75402;;83566;;78411;;68109;;83046;;81476;;66421;;78033;;76931;5.3;;0;;;0;;;77424;;;0;;;38;DIRCE;
2079;01/01/2015;N0087;660;11;38;N;390;12373;919176.7;6460164.48;0;11;38;N;1050;13033;919767.21;6460413.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;4050;3;1;1;ST_MARTIN_D'HERES P ;A41                 ;MEYLAN              ;9;200;77459;3.9;;77811;;76136;;81078;;80006;;75402;;83566;;78411;;68109;;83046;;81476;;66421;;78033;;76931;5.3;;0;;;0;;;77424;;;0;;;38;DIRCE;
2523;01/01/2015;N0088;4257.1;30;42;N;0;0;816718.4;6485990.78;0;33;42;N;727.1;4257.1;813601.81;6483222.42;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;7200;3;1;1;Fin contour. ST_CHAM;Bif. RN488          ;ST-CHAMOND_M 1      ;30;600;58593;9.9;;33091;;34834;;36054;;37084;;39021;;77686;;75829;;67455;;76853;;77179;;73204;;73514;;72677;10.1;;72319;10.3;;0;;;78216;10.1;;77649;10.4;;42;DIRCE;
2524;01/01/2015;N0088;1109.9;33;42;N;727.1;4257.1;813601.81;6483222.42;0;34;42;N;840;5367;812591.39;6482943.67;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2015;7200;3;1;1;Fin contour. ST_CHAM;Bif. RN488          ;ST-CHAMOND_M 1      ;30;600;58593;9.9;;33091;;34834;;36054;;37084;;39021;;77686;;75829;;67455;;76853;;77179;;73204;;73514;;72677;10.1;;72319;10.3;;0;;;78216;10.1;;77649;10.4;;42;DIRCE;
2528;01/01/2015;N0088;659;34;42;N;840;5367;812591.39;6482943.67;0;35;42;N;500;6026;811970.11;6482809.83;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2015;7400;3;1;1;Bif. RN488          ;Demi-éch. A72       ;TERRENOIRE_2        ;34;900;15340;7.3;;14018;;14561;;15500;;15897;;15310;;16415;;15895;;13114;;16175;;16446;;15516;;15242;;15225;7.2;;29208;5.6;;0;;;29954;;;29508;;;42;DIRCE;
1COPkki_section1_2530;01/01/2015;N0088;1277;35;42;N;500;6026;811970.11;6482809.83;0;36;42;N;782;7303;810833.54;6482555.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;7500;3;1;1;Demi-éch. A72       ;Ech. MONTPLAISIR    ;JANON               ;35;700;68893;4.6;;66799;;66962;;73158;;72269;;66444;;74870;;67867;;54701;;74608;;75282;;71381;;62763;;70720;4.6;;68425;4.7;;0;;;70368;;;68805;;;42;DIRCE;
2534;01/01/2015;N0088;1672;36;42;N;782;7303;810833.54;6482555.97;0;38;42;N;463;8975;810252.04;6481024.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;7600;3;1;5;Ech. MONTPLAISIR    ;Ech. ROND POINT     ;CONVENTION          ;38;0;74584;5;;69964;;71503;;76398;;76313;;72242;;79805;;75488;;64645;;78633;;78777;;76084;;75260;;73803;5;;72222;4.9;;0;;;74436;;;74075;;;42;DIRCE;
1COPkki_section1_2542;01/01/2015;N0088;899;38;42;N;463;8975;810252.04;6481024.53;0;39;42;N;365;9874;809679.76;6480328.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;7700;3;8;1;Ech. ROND POINT     ;Ech. LA RIVIERE     ;Tunnel              ;38;950;78951;;;;;;;;;;;;;;;;;;;;;;;;;;;96421;;;95911;;;0;;;103763;;;102939;;;42;DIRCE;
bnlmyNx_section2_2542;01/01/2015;N0088;446;39;42;N;365;9874;809679.76;6480328.27;0;39;42;N;811;10320;809363.57;6480027.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;7800;3;8;5;Ech. LA RIVIERE     ;Ech. DE LA DIGONNIER;Planfoy             ;39;370;54838;;;;;;;;;;;;;;;;;;;;;;;;;;;66986;;;66632;;;0;;;72087;;;71515;;;42;DIRCE;
2543;01/01/2015;N0088;1183;39;42;N;811;10320;809363.57;6480027.63;0;41;42;N;0;11503;808303.74;6479633.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;7900;3;8;5;Ech. DE LA DIGONNIER;Ech. CROIX DE L'ORM ;République          ;39;880;51415;;;;;;;;;;;;;;;;;;;;;;;;;;;61289;;;60929;;;0;;;65948;;;65351;;;42;DIRCE;
2547;01/01/2015;N0088;4225;41;42;N;0;11503;808303.74;6479633.42;0;45;42;N;224;15728;804489.37;6478198.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;8000;3;1;1;Ech. CROIX DE L'ORM ;Ech. CHAMBON FEUGERO;SILARDIERE          ;44;600;58611;5.1;;57067;;57932;;61669;;29683;;56182;;66158;;63096;;53329;;65259;;66067;;63305;;63197;;61427;5.2;;59218;4.8;;0;;;61972;;;0;;;42;DIRCE;
2567;01/01/2015;N0088;2487;45;42;N;224;15728;804489.37;6478198.88;0;47;42;N;720;18215;802154.15;6477370.02;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;8100;3;8;5;Ech. CHAMBON FEUGERO;Ech. FIRMINY EST    ;Chambon-Feugerolles ;46;0;39874;;;;;;;;;;;;;;;;;;;;;;;;;;;41625;;;40113;;;0;;;41986;;;0;;;42;DIRCE;
2572;01/01/2015;N0088;1624;47;42;N;720;18215;802154.15;6477370.02;0;49;42;N;350;19839;800681.74;6477702.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;8200;3;8;5;Ech. FIRMINY EST    ;Ech. FIRMINY CENTRE ;Firminy Ouest       ;48;200;30321;;;;;;;;;;;;;;;;;;;;;;;;;;;31731;;;30586;;;0;;;32011;;;0;;;42;DIRCE;
1COPkki_section1_2577;01/01/2015;N0088;1970;49;42;N;350;19839;800681.74;6477702.39;0;51;42;N;300;21809;799619.24;6476277.93;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;8300;3;1;5;Ech. FIRMINY CENTRE ;Ech. CHAZEAU        ;LA_TARDIVE          ;50;200;29684;6.3;;26158;;26698;;29149;;30408;;29563;;31490;;31549;;27985;;31601;;31700;;29864;;29906;;29709;;;28841;;;0;;;29868;;;29277;;;42;DIRCE;
2582;01/01/2015;N0088;1080;51;42;N;300;21809;799619.24;6476277.93;0;0;43;N;0;22889;799442.22;6475222.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;8400;3;1;5;Ech. CHAZEAU        ;Dpt. 43             ;CHAZEAU             ;52;200;27962;6.6;;24631;;25141;;27381;;28803;;28127;;29900;;30043;;25553;;29880;;29789;;28103;;28078;;27880;6.7;;27005;6.4;;0;;;28086;;;0;;;42;DIRCE;
20620;01/01/2015;N0090;4678;19;73;N;0;0;959543.74;6510434.71;0;23;73;N;980;4678;963674.09;6512679.61;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1800;3;1;1;BORNERY CAR. RD990  ;PIERRE_DU_ROY RN212 ;GILLY/ISERE         ;20;20;30128;6.9;;33764;;35133;;37746;;33099;;26705;;29490;;32172;;31946;;29224;;23590;;14850;;33859;;32030;7;;31470;7.1;;0;;;31453;;;30915;;;73;DIRCE;
mUbvF3s_section1_20620;01/01/2015;N0090;16546;23;73;N;980;4678;963674.09;6512679.61;0;40;73;N;500;21224;970497.22;6500279.77;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1900;3;1;1;PIERRE_DU_ROY       ;FEISSONS/ISERE      ;CEVINS              ;34;0;24069;5.7;;28220;;29627;;32252;;26884;;19615;;21973;;24720;;25309;;21829;;18007;;11741;;28744;;24964;5.7;;24477;5.8;;0;;;24010;;;23160;;;73;DIRCE;
mUbvF3s_section2_20620;01/01/2015;N0090;9538;40;73;N;500;21224;970497.22;6500279.77;0;50;73;N;0;30762;975568.41;6493026.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2000;3;1;1;FEISSONS/ISERE      ;MOUTIERS            ;LA_LECHERE          ;41;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;19768;5.5;;0;;;20162;;;19663;;;73;DIRCE;
20619;01/01/2015;N0090;1863;50;73;N;0;30762;975568.41;6493026.8;0;52;73;N;0;32625;977038.47;6494027.4;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13501;8.1;;14843;;16882;;16850;;13982;;10196;;11765;;13845;;14411;;11596;;11605;;11571;;14619;;13675;7.7;;13667;7.7;;0;;;13820;;;13761;;;73;DIRCE;
