Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
660;002601;3;1;00;12; ;0116;0; ;4;1;1;0;1;0;1;Echangeur Millas    ;014;1200;Echangeur Ille/Têt  ;022;0000;MILLAS              ;017;0250;007575;007575;660;002800;3;000;000000;0;12;87;      ;014471; ; 42;7;   ; ;012768;   ;013367;   ;013732;   ;013703;   ;013807;   ;014968;   ;017319;   ;017780;   ;015164;   ;013978;   ;013421;   ;013551;   ;            ;11;014336;1; ;   ;7;   ; ;10;014864;1; ;   ; ;   ; ;09;015063;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;014484;1; ;   ; ;   ; ;012935;   ;      ;   ;012272;   ;012410;   ;013684;   ;015245;   ;017416;   ;018873;   ;015404;   ;014322;   ;012367;   ;012706;   ;                                   ;
660;002601;2;1;00;12; ;0116;0; ;4;1;1;0;1;0;1;Echangeur Millas    ;014;1200;Echangeur Ille/Têt  ;022;0000;MILLAS              ;017;0250;007575;007575;660;002800;3;000;000000;0;12;87;      ;007182; ; 42;7;   ; ;006150;   ;006668;   ;006902;   ;006898;   ;006853;   ;007494;   ;008558;   ;008538;   ;007646;   ;007023;   ;006757;   ;006661;   ;            ;11;007003;1; ;   ;7;   ; ;10;007474;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;006583;   ;      ;   ;005434;   ;005585;   ;006532;   ;007645;   ;008680;   ;009602;   ;007783;   ;007260;   ;005981;   ;005917;   ;                                   ;
660;002601;1;1;00;12; ;0116;0; ;4;1;1;0;1;0;1;Echangeur Millas    ;014;1200;Echangeur Ille/Têt  ;022;0000;MILLAS              ;017;0250;007575;007575;660;002800;3;000;000000;0;12;87;      ;007289; ; 42;7;   ; ;006618;   ;006699;   ;006830;   ;006805;   ;006954;   ;007474;   ;008761;   ;009242;   ;007518;   ;006955;   ;006664;   ;006890;   ;            ;11;007333;1; ;   ;7;   ; ;10;007390;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;006939;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;006352;   ;      ;   ;006838;   ;006825;   ;007152;   ;007600;   ;008736;   ;009271;   ;007621;   ;007062;   ;006386;   ;006789;   ;                                   ;
660;002700;3;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;Echangeur Ille/Têt  ;022;0000;D35 PRADES          ;042;0441;BOULETERNERE        ;027;0500;019996;019996;660;002800;3;000;000000;0;12;87;      ;014657; ; 35;8;   ; ;013007;   ;013372;   ;013550;   ;013728;   ;014141;   ;015453;   ;017840;   ;018934;   ;015502;   ;013971;   ;013090;   ;013188;   ;            ;11;014797;1; ;   ;8;   ; ;10;014825;1; ;   ; ;   ; ;09;014959;1; ;   ;7;   ; ;08;014671;1; ;   ;7;   ; ;07;015187;1; ;   ;7;   ; ;012627;   ;013731;   ;013800;   ;014207;   ;014397;   ;015291;   ;017744;   ;019417;   ;015762;   ;014422;   ;012812;   ;013213;   ;                                   ;
660;002700;2;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;Echangeur Ille/Têt  ;022;0000;D35 PRADES          ;042;0441;BOULETERNERE        ;027;0500;019996;019996;660;002800;3;000;000000;0;12;87;      ;007317; ; 39;8;   ; ;006618;   ;006644;   ;006791;   ;006857;   ;007068;   ;007698;   ;008795;   ;009501;   ;007818;   ;006964;   ;006556;   ;006442;   ;            ;11;007392;1; ;   ;8;   ; ;10;007404;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;007332;1; ;   ;7;   ; ;07;007573;1; ;   ;7;   ; ;006426;   ;006800;   ;006980;   ;007088;   ;007193;   ;007628;   ;008786;   ;009780;   ;007896;   ;007189;   ;006413;   ;006449;   ;                                   ;
660;002700;1;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;Echangeur Ille/Têt  ;022;0000;D35 PRADES          ;042;0441;BOULETERNERE        ;027;0500;019996;019996;660;002800;3;000;000000;0;12;87;      ;007340; ; 27;8;   ; ;006389;   ;006728;   ;006759;   ;006871;   ;007073;   ;007755;   ;009045;   ;009433;   ;007684;   ;007007;   ;006534;   ;006746;   ;            ;11;007405;1; ;   ;8;   ; ;10;007421;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;007339;1; ;   ;8;   ; ;07;007614;1; ;   ;7;   ; ;006201;   ;006931;   ;006820;   ;007119;   ;007204;   ;007663;   ;008958;   ;009637;   ;007866;   ;007233;   ;006399;   ;006764;   ;                                   ;
660;002800;3;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;D 35(N9116)         ;042;0441;D116 VILLEFRANCHE   ;048;0311;RIA                 ;045;0250;006469;006469;660;002800;3;000;000000;0;03;90;      ;009868; ;   ; ;   ; ;008348;   ;008592;   ;008559;   ;008832;   ;009179;   ;010176;   ;012922;   ;015363;   ;010437;   ;009200;   ;008064;   ;008594;   ;            ;11;009887;1; ;   ; ;   ; ;10;009994;1; ;   ; ;   ; ;09;010196;1; ;   ; ;   ; ;08;010880;1; ;   ; ;   ; ;07;010878;1; ;   ; ;   ; ;007884;   ;008633;   ;008960;   ;009163;   ;009060;   ;009914;   ;012795;   ;015089;   ;010826;   ;009662;   ;007946;   ;008529;   ;                                   ;
660;002800;2;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;D 35(N9116)         ;042;0441;D116 VILLEFRANCHE   ;048;0311;RIA                 ;045;0250;006469;006469;660;002800;3;000;000000;0;03;90;      ;004953; ;   ; ;   ; ;004302;   ;004291;   ;004318;   ;004451;   ;004609;   ;005088;   ;006424;   ;007753;   ;005263;   ;004603;   ;004078;   ;004182;   ;            ;11;004958;1; ;   ; ;   ; ;10;005030;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;005566;1; ;   ; ;   ; ;07;004548;1; ;   ; ;   ; ;004006;   ;004276;   ;004580;   ;004592;   ;004554;   ;004966;   ;006361;   ;007634;   ;005455;   ;004854;   ;004009;   ;004114;   ;                                   ;
660;002800;1;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;D 35(N9116)         ;042;0441;D116 VILLEFRANCHE   ;048;0311;RIA                 ;045;0250;006469;006469;660;002800;3;000;000000;0;03;90;      ;004915; ;   ; ;   ; ;004046;   ;004301;   ;004241;   ;004381;   ;004570;   ;005088;   ;006498;   ;007610;   ;005174;   ;004597;   ;003986;   ;004412;   ;            ;11;004929;1; ;   ; ;   ; ;10;004964;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;005314;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;003878;   ;004357;   ;004380;   ;004571;   ;004506;   ;004948;   ;006434;   ;007455;   ;005371;   ;004808;   ;003937;   ;004415;   ;                                   ;
660;002900;3;1;00;12; ;0116;0; ;4;8;1;3;0;0;1;D 116               ;048;0311;D 4 OLETTE          ;058;0178;SERDINYA            ;053;0000;009960;009960;660;002800;3;000;000000;0;01;88;      ;009000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;009018;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;009300;8; ;   ; ;   ; ;08;009262;8; ;   ; ;   ; ;07;009261;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;003000;3;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;D 4 OLETTE          ;058;0178;D 118 MONT LOUIS    ;078;0535;OLETTE              ;058;0200;019712;019712;810;000502;3;000;000000;0;12;91;      ;005225; ; 51;8;   ; ;004700;   ;005426;   ;004473;   ;004190;   ;004506;   ;005052;   ;006932;   ;008410;   ;005633;   ;004500;   ;003987;   ;004836;   ;            ;11;005263;1; ;   ;8;   ; ;10;005257;1; ;   ; ;   ; ;09;005357;1; ;   ;8;   ; ;08;005204;1; ;   ;7;   ; ;07;005941;1; ;   ; ;   ; ;004353;   ;      ;   ;004927;   ;004521;   ;004400;   ;005108;   ;006867;   ;008505;   ;005597;   ;004859;   ;003896;   ;004798;   ;                                   ;
660;003000;2;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;D 118 MONTLOUIS     ;058;0178;D4 OLETTE           ;078;0535;OLETTE              ;058;0200;019712;019712;810;000502;3;000;000000;0;12;91;      ;002628; ; 47;8;   ; ;002496;   ;002711;   ;002282;   ;002121;   ;002260;   ;002524;   ;003419;   ;004270;   ;002866;   ;002253;   ;002016;   ;002286;   ;            ;11;002646;1; ;   ;8;   ; ;10;002644;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;002648;1; ;   ;7;   ; ;07;000000;1; ;   ; ;   ; ;002293;   ;      ;   ;002566;   ;002276;   ;002139;   ;002537;   ;003400;   ;004311;   ;002824;   ;002435;   ;001977;   ;002316;   ;                                   ;
660;003000;1;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;D 4 OLETTE          ;058;0178;D 118 MONT LOUIS    ;078;0535;OLETTE              ;058;0200;019712;019712;810;000502;3;000;000000;0;12;91;      ;002597; ; 57;8;   ; ;002204;   ;002715;   ;002191;   ;002069;   ;002246;   ;002528;   ;003513;   ;004140;   ;002767;   ;002247;   ;001971;   ;002550;   ;            ;11;002617;1; ;   ;8;   ; ;10;002613;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;002556;1; ;   ;7;   ; ;07;000000;1; ;   ; ;   ; ;002060;   ;      ;   ;002361;   ;002245;   ;002261;   ;002571;   ;003467;   ;004194;   ;002773;   ;002424;   ;001919;   ;002482;   ;                                   ;
660;003100;3;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;D 118               ;078;0535;D10                 ;081;0060;MONT-LOUIS / N116   ;079;0000;002471;002471;810;000502;3;000;000000;0;12;87;      ;004260; ; 71;7;   ; ;003753;   ;004135;   ;003540;   ;003395;   ;003482;   ;004044;   ;005806;   ;007636;   ;004502;   ;003583;   ;003106;   ;004069;   ;            ;11;004296;1; ;   ;7;   ; ;10;004343;1; ;   ; ;   ; ;09;004247;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;004667;1; ;   ; ;   ; ;003475;   ;003928;   ;003929;   ;003508;   ;003503;   ;004205;   ;005896;   ;007828;   ;004428;   ;003881;   ;003082;   ;003792;   ;                                   ;
660;003100;2;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;D 118               ;078;0535;D 10                ;081;0060;MONT LOUIS          ;079;0000;002471;002471;810;000502;3;000;000000;0;03;99;      ;002142; ; 78;7;   ; ;001902;   ;002081;   ;001784;   ;001716;   ;001763;   ;002057;   ;002886;   ;003811;   ;002285;   ;001806;   ;001565;   ;002020;   ;            ;11;002159;1; ;   ;7;   ; ;10;002180;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;001734;   ;001947;   ;001978;   ;001773;   ;001741;   ;002137;   ;002961;   ;003962;   ;002231;   ;001943;   ;001562;   ;001885;   ;                                   ;
660;003100;1;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;D 118               ;078;0535;D 10                ;081;0060;MONT LOUIS          ;079;0000;002491;002491;810;000502;3;000;000000;0;03;99;      ;002118; ; 57;7;   ; ;001851;   ;002054;   ;001756;   ;001679;   ;001719;   ;001987;   ;002920;   ;003825;   ;002217;   ;001777;   ;001541;   ;002049;   ;            ;11;002137;1; ;   ;7;   ; ;10;002163;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;001741;   ;001981;   ;001951;   ;001735;   ;001762;   ;002068;   ;002935;   ;003866;   ;002197;   ;001938;   ;001520;   ;001907;   ;                                   ;
660;003200;3;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;D 10                ;081;0060;N20 BOURG-MADAME    ;099;0150;HIX                 ;098;0180;017909;017909;810;000502;3;000;000000;0;12;87;      ;004181; ; 32;8;   ; ;004077;   ;004113;   ;003581;   ;003744;   ;003378;   ;003781;   ;005348;   ;007002;   ;004242;   ;003517;   ;003157;   ;004161;   ;            ;11;004430;1; ;   ;8;   ; ;10;004302;1; ;   ; ;   ; ;09;004342;1; ;   ;8;   ; ;08;004092;1; ;   ; ;   ; ;07;004588;1; ;   ; ;   ; ;003833;   ;004064;   ;004126;   ;003727;   ;003253;   ;003963;   ;005190;   ;007817;   ;004297;   ;005256;   ;003269;   ;004249;   ;                                   ;
660;003200;2;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;D 10                ;081;0060;N20 BOURG-MADAME    ;099;0150;HIX                 ;098;0180;017909;017909;810;000502;3;000;000000;0;12;87;      ;002114; ; 35;8;   ; ;002047;   ;002094;   ;001814;   ;001893;   ;001694;   ;001931;   ;002685;   ;003555;   ;002133;   ;001770;   ;001591;   ;002125;   ;            ;11;002178;1; ;   ;8;   ; ;10;002172;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;002077;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;001913;   ;002053;   ;002063;   ;001885;   ;001651;   ;002018;   ;002629;   ;003956;   ;002172;   ;002018;   ;001590;   ;002145;   ;                                   ;
660;003200;1;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;D 10                ;081;0060;N20 BOURG-MADAME    ;099;0150;HIX                 ;098;0180;017909;017909;810;000502;3;000;000000;0;12;87;      ;002067; ; 26;8;   ; ;002030;   ;002019;   ;001767;   ;001851;   ;001684;   ;001850;   ;002663;   ;003447;   ;002109;   ;001747;   ;001566;   ;002036;   ;            ;11;002252;1; ;   ;8;   ; ;10;002130;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;002015;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;001920;   ;002011;   ;002063;   ;001842;   ;001602;   ;001945;   ;002561;   ;003861;   ;002125;   ;003238;   ;001679;   ;002104;   ;                                   ;
660;001000;3;1;00;12; ;0320;0; ;4;1;1;3;0;0;1;DPT 09              ;000;0000;RN 22               ;003;0124;PORTE PUYMORENS     ;003;0080;002940;002940;660;002800;3;000;000000;0;11;91;      ;006217; ; 27;7;   ; ;004393;   ;004534;   ;005543;   ;005857;   ;006177;   ;005947;   ;007917;   ;010263;   ;007052;   ;005975;   ;005668;   ;005161;   ;            ;11;006402;1; ;   ;7;   ; ;10;005885;1; ;   ; ;   ; ;09;006135;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;007046;1; ;   ; ;   ; ;004166;   ;      ;   ;005532;   ;006387;   ;005698;   ;006280;   ;008090;   ;009911;   ;006471;   ;007062;   ;005564;   ;005230;   ;                                   ;
660;001000;2;1;00;12; ;0320;0; ;4;1;1;3;0;0;1;DPT 09              ;000;0000;RN 22               ;003;0124;PORTE PUYMORENS     ;003;0080;002940;002940;660;002800;3;000;000000;0;11;91;      ;003112; ; 26;7;   ; ;002220;   ;002089;   ;002794;   ;002952;   ;003131;   ;002966;   ;003953;   ;005240;   ;003541;   ;002983;   ;002868;   ;002535;   ;            ;11;003204;1; ;   ;7;   ; ;10;002956;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;002094;   ;      ;   ;002805;   ;003198;   ;002847;   ;003151;   ;004022;   ;005030;   ;003221;   ;003514;   ;002770;   ;002575;   ;                                   ;
660;001000;1;1;00;12; ;0320;0; ;4;1;1;3;0;0;1;DPT 09              ;000;0000;RN 22               ;003;0124;PORTE PUYMORENS     ;003;0080;002940;002940;660;002800;3;000;000000;0;11;91;      ;003105; ; 30;7;   ; ;002173;   ;002445;   ;002749;   ;002905;   ;003046;   ;002981;   ;003964;   ;005023;   ;003511;   ;002992;   ;002800;   ;002626;   ;            ;11;003198;1; ;   ;7;   ; ;10;002929;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;002072;   ;      ;   ;002727;   ;003189;   ;002851;   ;003129;   ;004068;   ;004881;   ;003250;   ;003548;   ;002794;   ;002655;   ;                                   ;
660;001100;3;1;00;12; ;0320;0; ;4;1;1;3;0;0;1;RN 22               ;003;0124;RN 20 TUNNEL PUYM-66;013;1066;PORTE PUYMORENS     ;003;0160;013705;013705;660;002800;3;000;000000;0;11;93;      ;001972; ; 37;7;   ; ;001717;   ;001824;   ;001882;   ;001677;   ;001638;   ;001672;   ;002445;   ;003622;   ;002135;   ;001525;   ;001549;   ;001936;   ;            ;11;001935;1; ;   ;7;   ; ;10;001732;1; ;   ; ;   ; ;09;001813;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;002036;1; ;   ; ;   ; ;001598;   ;      ;   ;001995;   ;001694;   ;001482;   ;001682;   ;002441;   ;003310;   ;001824;   ;001932;   ;001515;   ;001781;   ;                                   ;
660;001100;2;1;00;12; ;0320;0; ;4;1;1;3;0;0;1;RN 22               ;003;0124;RN 20 TUNNEL PUYM-66;013;1066;PORTE PUYMORENS     ;003;0160;013705;013705;660;002800;3;000;000000;0;11;91;      ;000957; ; 39;7;   ; ;000854;   ;000884;   ;000917;   ;000815;   ;000799;   ;000804;   ;001185;   ;001709;   ;001032;   ;000739;   ;000768;   ;000956;   ;            ;11;000936;1; ;   ;7;   ; ;10;000839;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000786;   ;      ;   ;000980;   ;000825;   ;000721;   ;000817;   ;001170;   ;001577;   ;000876;   ;000914;   ;000723;   ;000889;   ;                                   ;
660;001100;1;1;00;12; ;0320;0; ;4;1;1;3;0;0;1;RN 22               ;003;0124;RN 20 TUNNEL PUYM-66;013;1066;PORTE PUYMORENS     ;003;0160;013705;013705;660;002800;3;000;000000;0;11;91;      ;001015; ; 33;7;   ; ;000863;   ;000940;   ;000965;   ;000862;   ;000839;   ;000868;   ;001260;   ;001913;   ;001103;   ;000786;   ;000781;   ;000980;   ;            ;11;000999;1; ;   ;7;   ; ;10;000893;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000812;   ;      ;   ;001015;   ;000869;   ;000761;   ;000865;   ;001271;   ;001733;   ;000948;   ;001018;   ;000792;   ;000892;   ;                                   ;
810;500100;3;1;00;12; ;0068;0; ;1;8;1; ;2;3;1;DPT31               ;022;0110;ECH. ST SULPICE     ;027;0190;                    ;025;0000;005080;005080;810;500200;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;021250;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;018700;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;500100;2;1;00;12; ;0068;0; ;1;8;1; ;2;3;1;DPT31               ;022;0110;ECH. ST SULPICE     ;027;0190;                    ;025;0000;005080;005080;810;500200;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010668;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;500100;1;1;00;12; ;0068;0; ;1;8;1; ;2;3;1;DPT31               ;022;0110;ECH. ST SULPICE     ;027;0190;                    ;025;0000;005080;005080;810;500200;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010582;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;500200;3;1;00;12; ;0068;0; ;1;1;1; ;2;3;1;ECH. ST SULPICE     ;027;0190;ECH. COUFOULEUX     ;033;0000;RIEU D'EN COSTE     ;029;0200;005810;005810;810;500300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;022185;   ;022390;   ;023753;   ;024173;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;025346;   ;024601;   ;023265;   ;            ;11;023894;1; ;   ;7;   ; ;10;023439;1; ;   ; ;   ; ;09;024000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;021240;1; ;   ; ;   ; ;022301;   ;023094;   ;023414;   ;024519;   ;024525;   ;024876;   ;023065;   ;023413;   ;025658;   ;024807;   ;023986;   ;023103;   ;                                   ;
810;500200;2;1;00;12; ;0068;0; ;1;1;1; ;2;3;1;ECH. ST SULPICE     ;027;0190;ECH. COUFOULEUX     ;033;0000;RIEU D'EN COSTE     ;029;0200;005810;005810;810;500300;3;000;000000;0;08;98;      ;000000; ;   ; ;   ; ;011125;   ;011024;   ;011760;   ;012097;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;012616;   ;012318;   ;011666;   ;            ;11;011943;1; ;   ;7;   ; ;10;011742;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;010620;1; ;   ; ;   ; ;011410;   ;011633;   ;011736;   ;012223;   ;012305;   ;012433;   ;011243;   ;011692;   ;012784;   ;012324;   ;011980;   ;011578;   ;                                   ;
810;500200;1;1;00;12; ;0068;0; ;1;1;1; ;2;3;1;ECH. ST SULPICE     ;027;0190;ECH. COUFOULEUX     ;033;0000;RIEU D'EN COSTE     ;029;0200;005810;005810;810;500300;3;000;000000;0;08;98;      ;000000; ;   ; ;   ; ;011060;   ;011366;   ;011993;   ;012076;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;012730;   ;012283;   ;011599;   ;            ;11;011951;1; ;   ;7;   ; ;10;011697;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;010620;1; ;   ; ;   ; ;010891;   ;011461;   ;011678;   ;012296;   ;012220;   ;012443;   ;011822;   ;011721;   ;012874;   ;012483;   ;012006;   ;011525;   ;                                   ;
