Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
300;003200;3;1;00;12; ;0106;0; ;4;1;1;0;2;0;1;RD 982 MOUSSAC      ;014;0500;RD 8 BRIGNON        ;022;0000;SAINT GENIES        ;017;0750;007338;007338;300;003400;3;000;000000;0;05;89;      ;015799; ;   ; ;   ; ;015424;   ;014991;   ;016481;   ;015930;   ;015741;   ;015921;   ;016697;   ;016878;   ;015729;   ;016066;   ;015390;   ;014285;   ;            ;11;016440;1; ;   ; ;   ; ;10;015960;1; ;   ; ;   ; ;09;014860;1; ;   ;0;   ; ;08;005836;1; ;   ;8;   ; ;07;020003;1; ;   ;7;   ; ;014415;   ;015306;   ;015240;   ;016758;   ;016623;   ;016562;   ;018191;   ;017815;   ;017127;   ;017011;   ;016236;   ;015915;   ;                                   ;
300;003200;2;1;00;12; ;0106;0; ;4;1;1;0;2;0;1;RD 982 MOUSSAC      ;014;0500;RD 8 BRIGNON        ;022;0000;SAINT GENIES        ;017;0750;007338;007338;300;003400;3;000;000000;0;05;89;      ;008035; ;   ; ;   ; ;007750;   ;007581;   ;008315;   ;008252;   ;008329;   ;008062;   ;008197;   ;008384;   ;008138;   ;008270;   ;007906;   ;007217;   ;            ;11;008284;1; ;   ; ;   ; ;10;008026;1; ;   ; ;   ; ;09;007321;1; ;   ;0;   ; ;08;002881;1; ;   ;8;   ; ;07;009963;1; ;   ;7;   ; ;007273;   ;007774;   ;007701;   ;008483;   ;008355;   ;008277;   ;009133;   ;008838;   ;008636;   ;008670;   ;008155;   ;008078;   ;                                   ;
300;003200;1;1;00;12; ;0106;0; ;4;1;1;0;2;0;1;RD 982 MOUSSAC      ;014;0350;RD 8 BRIGNON        ;022;0000;SAINT GENIES        ;017;0750;007338;007338;300;003400;3;000;000000;0;05;89;      ;007764; ;   ; ;   ; ;007674;   ;007410;   ;008166;   ;007678;   ;007412;   ;007859;   ;008500;   ;008494;   ;007591;   ;007796;   ;007484;   ;007068;   ;            ;11;008156;1; ;   ; ;   ; ;10;007934;1; ;   ; ;   ; ;09;007539;1; ;   ;0;   ; ;08;002955;1; ;   ;8;   ; ;07;010040;1; ;   ;7;   ; ;007142;   ;007532;   ;007539;   ;008275;   ;008268;   ;008285;   ;009058;   ;008977;   ;008491;   ;008341;   ;008081;   ;007837;   ;                                   ;
300;003201;3;1;00;12; ;0106;0; ;4;1;1;0;1;0;1;RD 8 BRIGNON        ;022;0000;RD 982 PONT DE NERS ;027;0300;BOUCOIRAN           ;027;0000;006332;004632;300;003400;3;000;000000;0;03;01;      ;015492; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;015509;1; ;   ; ;   ; ;10;015128;1; ;   ; ;   ; ;09;014553;1; ;   ; ;   ; ;08;013781;1; ;   ;0;   ; ;07;014713;1; ;   ;7;   ; ;014297;   ;015166;   ;015016;   ;016051;   ;015816;   ;015655;   ;016458;   ;015478;   ;016084;   ;016532;   ;014913;   ;014629;   ;                                   ;
300;003201;2;1;00;12; ;0106;0; ;4;1;1;0;1;0;1;RD 8 BRIGNON        ;022;0000;RD 982 PONT DE NERS ;027;0300;BOUCOIRAN           ;027;0000;006332;004632;300;003400;3;000;000000;0;04;04;      ;006952; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;006949;1; ;   ; ;   ; ;10;006704;1; ;   ; ;   ; ;09;006521;1; ;   ; ;   ; ;08;006266;1; ;   ;0;   ; ;07;006720;1; ;   ;8;   ; ;006522;   ;006872;   ;006816;   ;007203;   ;007098;   ;007107;   ;007504;   ;007071;   ;007196;   ;007418;   ;006413;   ;006159;   ;                                   ;
300;003201;1;1;00;12; ;0106;0; ;4;1;1;0;1;0;1;RD 8 BRIGNON        ;022;0000;RD 982 PONT DE NERS ;027;0300;BOUCOIRAN           ;027;0000;006332;004632;300;003400;3;000;000000;0;04;04;      ;008540; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008560;1; ;   ; ;   ; ;10;008424;1; ;   ; ;   ; ;09;008032;1; ;108; ;   ; ;08;007515;1; ;   ;0;   ; ;07;007993;1; ;   ;7;   ; ;007775;   ;008294;   ;008200;   ;008848;   ;008718;   ;008548;   ;008954;   ;008407;   ;008888;   ;009114;   ;008500;   ;008470;   ;                                   ;
300;003300;3;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;RD 982 PONT DE NERS ;027;0300;EB10 ALES           ;039;0707;SAINT HILAIRE       ;038;0700;012257;010167;300;003400;3;000;000000;0;05;89;      ;018554; ;   ; ;   ; ;017808;   ;017243;   ;018946;   ;019020;   ;019087;   ;020069;   ;020470;   ;019360;   ;018553;   ;018298;   ;017261;   ;016465;   ;            ;11;018222;1; ;   ; ;   ; ;10;018174;1; ;   ; ;   ; ;09;018131;1; ;   ;8;   ; ;08;017746;1; ;   ;8;   ; ;07;017228;1; ;   ; ;   ; ;016396;   ;017356;   ;018117;   ;018140;   ;018133;   ;018946;   ;018413;   ;018561;   ;019112;   ;018871;   ;000000;   ;000000;   ;                                   ;
300;003300;2;1;00;12; ;0106;0; ;4;1;1;0;2;0;1;RD 982 PONT DE NERS ;027;0300;EB 10 ALES          ;039;0707;SAINT HILAIRE       ;038;0700;012257;010167;300;003400;3;000;000000;0;04;04;      ;009026; ;   ; ;   ; ;008857;   ;008550;   ;009396;   ;009423;   ;009511;   ;009984;   ;010220;   ;009641;   ;009272;   ;008246;   ;007753;   ;007436;   ;            ;11;008947;1; ;   ; ;   ; ;10;009086;1; ;   ; ;   ; ;09;009227;1; ;   ;8;   ; ;08;008900;1; ;   ;8;   ; ;07;008609;1; ;   ; ;   ; ;008051;   ;008633;   ;008880;   ;008914;   ;008996;   ;009377;   ;008512;   ;009358;   ;009557;   ;009184;   ;000000;   ;000000;   ;                                   ;
300;003300;1;1;00;12; ;0106;0; ;4;1;1;0;2;0;1;RD 982 PONT DE NERS ;027;0300;EB 10 ALES          ;039;0707;SAINT HILAIRE       ;038;0700;012257;010167;300;003400;3;000;000000;0;04;04;      ;009528; ; 61;8;   ; ;008951;   ;008693;   ;009550;   ;009597;   ;009576;   ;010085;   ;010250;   ;009719;   ;009281;   ;010052;   ;009508;   ;009029;   ;            ;11;009275;1; ;   ; ;   ; ;10;009088;1; ;   ; ;   ; ;09;008904;1; ;150;8;   ; ;08;008846;1; ;   ;8;   ; ;07;008619;1; ;   ;8;   ; ;008349;   ;008723;   ;009243;   ;009231;   ;009139;   ;009571;   ;009925;   ;009199;   ;009553;   ;009695;   ;009361;   ;000000;   ;                                   ;
300;003399;3;1;00;12; ;0106;0; ;4;8;5;2;0;0;1;EB10 ALES           ;039;0707;EB20 ALES           ;047;0000;ALES                ;045;0000;005617;000000;300;003400;3;000;000000;0;05;89;      ;013418; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;013473;8; ;   ; ;   ; ;10;013275;8; ;   ; ;   ; ;09;013194;8; ;   ;0;   ; ;08;012055;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003400;3;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;EB20 ALES           ;047;0000;LA GRAND COMBE      ;057;0400;ST_MARTIN_VALG      ;049;0800;010324;008844;300;004601;3;000;000000;0;02;90;      ;010556; ; 34;8;   ; ;009763;   ;009520;   ;010333;   ;010419;   ;010631;   ;011158;   ;011219;   ;011313;   ;011070;   ;011052;   ;010255;   ;009897;   ;            ;11;010599;1; ;   ;8;   ; ;10;010443;1; ;   ; ;   ; ;09;010379;1; ;   ; ;   ; ;08;010118;1; ;   ;8;   ; ;07;010354;1; ;   ; ;   ; ;009821;   ;010053;   ;009989;   ;010790;   ;010840;   ;010935;   ;011154;   ;011221;   ;011141;   ;010969;   ;010067;   ;010178;   ;                                   ;
300;003400;2;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;EB20 ALES           ;047;0000;LA GRAND COMBE      ;057;0400;ST_MARTIN_VALG      ;049;0800;010324;008844;300;004601;3;000;000000;0;02;90;      ;005293; ; 36;8;   ; ;004899;   ;004780;   ;005204;   ;005229;   ;005330;   ;005603;   ;005625;   ;005610;   ;005557;   ;005543;   ;005142;   ;004972;   ;            ;11;005336;1; ;   ;8;   ; ;10;005266;1; ;   ; ;   ; ;09;005140;1; ;   ; ;   ; ;08;005049;1; ;   ;8;   ; ;07;004992;1; ;   ; ;   ; ;004916;   ;005068;   ;005023;   ;005446;   ;005437;   ;005515;   ;005630;   ;005687;   ;005612;   ;005525;   ;005036;   ;005121;   ;                                   ;
300;003400;1;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;EB20 ALES           ;047;0000;LA GRAND COMBE      ;057;0400;ST_MARTIN_VALG      ;049;0800;010324;008844;300;004601;3;000;000000;0;02;90;      ;005263; ; 30;8;   ; ;004864;   ;004740;   ;005129;   ;005190;   ;005301;   ;005555;   ;005594;   ;005703;   ;005513;   ;005509;   ;005113;   ;004925;   ;            ;11;005263;1; ;   ;8;   ; ;10;005177;1; ;   ; ;   ; ;09;005239;1; ;   ; ;   ; ;08;005069;1; ;   ;8;   ; ;07;005362;1; ;   ; ;   ; ;004905;   ;004985;   ;004966;   ;005344;   ;005403;   ;005420;   ;005524;   ;005534;   ;005529;   ;005444;   ;005031;   ;005057;   ;                                   ;
300;003500;3;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;LA GRAND COMBE      ;057;0400;LIMITE LOZERE       ;066;0828;SAINTE CECILE       ;065;0200;009457;006617;300;004601;3;000;002200;3;02;90;      ;003017; ;   ; ;   ; ;002177;   ;002123;   ;002501;   ;002864;   ;003117;   ;003225;   ;004135;   ;004597;   ;003376;   ;003244;   ;002555;   ;002230;   ;            ;11;003017;1; ;   ; ;   ; ;10;002989;1; ;   ; ;   ; ;09;003051;1; ;   ; ;   ; ;08;002941;1; ;   ;7;   ; ;07;002937;1; ;   ;7;   ; ;002109;   ;002317;   ;002309;   ;003038;   ;003016;   ;003325;   ;004281;   ;004452;   ;003225;   ;003191;   ;002501;   ;002371;   ;                                   ;
300;003500;2;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;LA GRAND COMBE      ;057;0400;LIMITE LOZERE       ;066;0828;SAINTE CECILE       ;065;0200;009457;006617;300;004601;3;000;002200;3;02;90;      ;001637; ;   ; ;   ; ;001199;   ;001169;   ;001380;   ;001561;   ;001683;   ;001743;   ;002243;   ;002457;   ;001825;   ;001744;   ;001402;   ;001210;   ;            ;11;001654;1; ;   ; ;   ; ;10;001621;1; ;   ; ;   ; ;09;001668;1; ;   ; ;   ; ;08;001590;1; ;   ;7;   ; ;07;001577;1; ;   ;7;   ; ;001165;   ;001270;   ;001303;   ;001652;   ;001644;   ;001800;   ;002323;   ;002480;   ;001780;   ;001727;   ;001369;   ;001297;   ;                                   ;
300;003500;1;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;LA GRAND COMBE      ;057;0400;LIMITE LOZERE       ;066;0828;SAINTE CECILE       ;065;0200;009457;006617;300;004601;3;000;002200;3;02;90;      ;001380; ;   ; ;   ; ;000978;   ;000954;   ;001121;   ;001303;   ;001434;   ;001482;   ;001892;   ;002140;   ;001551;   ;001500;   ;001153;   ;001020;   ;            ;11;001363;1; ;   ; ;   ; ;10;001368;1; ;   ; ;   ; ;09;001383;1; ;   ; ;   ; ;08;001351;1; ;   ;7;   ; ;07;001360;1; ;   ;7;   ; ;000944;   ;001047;   ;001006;   ;001386;   ;001372;   ;001525;   ;001958;   ;001972;   ;001445;   ;001464;   ;001132;   ;001074;   ;                                   ;
300;004599;3;1;00;12; ;0113;0; ;4;8;5;7;0;0;1;A9 N106             ;029;0820;EB 20 NIMES         ;032;0195;NIMES PERIPH SUD OUE;031;0000;002408;000000;300;004601;3;000;000000;0;03;01;      ;023939; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;024406;8; ;   ; ;   ; ;10;024387;8; ;   ; ;   ; ;09;025042;8; ;   ;0;   ; ;08;024003;8; ;   ;0;   ; ;07;035885;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004600;3;1;00;12; ;0113;0; ;4;8;1;2;0;0;1;EB20 NIMES          ;032;0195;RD 14 BERNIS        ;036;0391;DEVIATION DE MILHAUD;033;0000;005034;005034;300;004601;3;000;000000;0;05;89;      ;018871; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;019239;8; ;   ; ;   ; ;10;019224;8; ;   ; ;   ; ;09;019740;8; ;   ;0;   ; ;08;018568;8; ;   ;0;   ; ;07;023243;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004601;3;1;00;12; ;0113;0; ;4;1;1;3;0;0;1;RD 14 BERNIS        ;036;0391;RD 139 VERGEZE      ;042;0395;BERNIS              ;036;0480;006662;006662;300;004700;3;000;000000;0;05;89;      ;017339; ;   ; ;   ; ;016112;   ;016159;   ;017285;   ;017396;   ;017895;   ;018814;   ;018930;   ;019107;   ;017596;   ;016865;   ;016246;   ;015618;   ;            ;11;017677;1; ;   ; ;   ; ;10;017663;1; ;   ; ;   ; ;09;018137;1; ;   ; ;   ; ;08;018019;1; ;   ; ;   ; ;07;018384;1; ;   ; ;   ; ;015743;   ;017022;   ;017152;   ;018509;   ;018455;   ;018756;   ;019291;   ;018874;   ;018202;   ;017278;   ;016470;   ;016348;   ;                                   ;
300;004601;2;1;00;12; ;0113;0; ;4;1;1;3;0;0;1;RD 14 BERNIS        ;036;0391;RD 139 VERGEZE      ;042;0395;BERNIS              ;036;0480;006662;006662;300;004700;3;000;000000;0;05;89;      ;008595; ;   ; ;   ; ;007984;   ;008027;   ;008545;   ;008596;   ;008933;   ;009337;   ;009380;   ;009505;   ;008751;   ;008347;   ;008015;   ;007698;   ;            ;11;008858;1; ;   ; ;   ; ;10;008795;1; ;   ; ;   ; ;09;009012;1; ;   ; ;   ; ;08;009010;1; ;   ; ;   ; ;07;009179;1; ;   ; ;   ; ;007920;   ;008563;   ;008621;   ;009252;   ;009236;   ;009389;   ;009715;   ;009424;   ;009163;   ;008645;   ;008269;   ;008096;   ;                                   ;
300;004601;1;1;00;12; ;0113;0; ;4;1;1;3;0;0;1;RD 14 BERNIS        ;036;0391;RD 139 VERGEZE      ;042;0395;BERNIS              ;036;0480;006662;006662;300;004700;3;000;000000;0;05;89;      ;008744; ;   ; ;   ; ;008128;   ;008132;   ;008740;   ;008800;   ;008962;   ;009477;   ;009550;   ;009602;   ;008845;   ;008518;   ;008231;   ;007920;   ;            ;11;008819;1; ;   ;7;   ; ;10;008868;1; ;   ; ;   ; ;09;009125;1; ;   ; ;   ; ;08;009009;1; ;   ;7;   ; ;07;009205;1; ;   ;7;   ; ;007823;   ;008459;   ;008531;   ;009257;   ;009219;   ;009367;   ;009576;   ;009450;   ;009039;   ;008633;   ;008201;   ;008252;   ;                                   ;
300;004700;3;1;00;12; ;0113;0; ;4;1;1;2;0;0;1;RD 139 VERGEZE      ;042;0395;A.9 RN 313          ;047;0480;CODOGNAN            ;043;0540;005085;004465;300;004700;3;000;000000;0;05;89;      ;010957; ;   ; ;   ; ;009718;   ;009767;   ;010712;   ;011018;   ;011245;   ;012021;   ;012548;   ;012722;   ;011314;   ;010598;   ;010212;   ;009552;   ;            ;11;010837;1; ;   ; ;   ; ;10;010784;1; ;   ; ;   ; ;09;011255;1; ;   ; ;   ; ;08;011068;1; ;   ; ;   ; ;07;011235;1; ;   ; ;   ; ;009299;   ;010095;   ;010202;   ;011177;   ;011256;   ;011670;   ;012379;   ;012262;   ;011071;   ;010431;   ;010286;   ;009877;   ;                                   ;
300;004700;2;1;00;12; ;0113;0; ;4;1;1;2;0;0;1;RD 139 VERGEZE      ;042;0395;A.9 RN 313          ;047;0480;CODOGNAN            ;043;0540;005085;004465;300;004700;3;000;000000;0;05;89;      ;005392; ;   ; ;   ; ;004765;   ;004788;   ;005266;   ;005383;   ;005576;   ;005949;   ;006161;   ;006311;   ;005621;   ;005213;   ;004988;   ;004657;   ;            ;11;005347;1; ;   ; ;   ; ;10;005386;1; ;   ; ;   ; ;09;005609;1; ;   ; ;   ; ;08;005521;1; ;   ; ;   ; ;07;005738;1; ;   ; ;   ; ;004585;   ;004973;   ;005053;   ;005500;   ;005570;   ;005761;   ;006153;   ;006053;   ;005494;   ;005113;   ;005047;   ;004843;   ;                                   ;
300;004700;1;1;00;12; ;0113;0; ;4;1;1;2;0;0;1;RD 139 VERGEZE      ;042;0395;A.9 RN 313          ;047;0480;CODOGNAN            ;043;0540;005085;004465;300;004700;3;000;000000;0;05;89;      ;005565; ;   ; ;   ; ;004953;   ;004979;   ;005446;   ;005635;   ;005669;   ;006072;   ;006387;   ;006411;   ;005693;   ;005385;   ;005224;   ;004895;   ;            ;11;005490;1; ;   ; ;   ; ;10;005398;1; ;   ; ;   ; ;09;005646;1; ;   ; ;   ; ;08;005547;1; ;   ; ;   ; ;07;005497;1; ;   ; ;   ; ;004714;   ;005122;   ;005149;   ;005677;   ;005686;   ;005909;   ;006226;   ;006209;   ;005577;   ;005318;   ;005239;   ;005034;   ;                                   ;
300;004800;3;1;00;12; ;0113;0; ;4;8;1;2;0;0;1;A9 RN 313           ;047;0480;RN 572              ;049;0420;GALLARGUES          ;049;0000;001931;001931;300;004700;3;000;000100;3;05;89;      ;018689; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;018485;8; ;   ; ;   ; ;10;018395;8; ;   ; ;   ; ;09;019199;8; ;   ;0;   ; ;08;021454;8; ;   ;0;   ; ;07;016570;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004801;3;1;00;12; ;0113;0; ;4;8;1;2;0;0;1;RN 572              ;049;0420;LIMITE HERAULT      ;049;0798;PONT / VIDOURLE     ;049;0798;000378;000378;340;003300;3;000;000000;0;01;89;      ;024144; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;023865;8; ;   ; ;   ; ;10;023657;8; ;   ; ;   ; ;09;024873;8; ;   ; ;   ; ;08;023205;8; ;   ;0;   ; ;07;015808;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;006100;3;1;00;12; ;0580;0; ;4;8;4;2;0;0;1;RN86 BAGNOLS / CEZE ;000;0000;EB 20 BAGNOLS/CEZE  ;002;0980;AGGLO BAGNOLS RN 580;000;0500;003748;000000;300;006500;3;000;000000;0;05;89;      ;010010; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010094;8; ;   ; ;   ; ;10;010304;8; ;   ; ;   ; ;09;010350;8; ;   ;0;   ; ;08;009618;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;006500;3;1;00;12; ;0580;0; ;4;1;1;2;0;0;1;EB 20 BAGNOLS/CEZE  ;002;0980;RD 765A ORSAN       ;005;0834;BAGNOLS EST         ;002;0980;002844;002844;300;006500;3;000;000000;0;05;89;      ;013977; ;   ; ;   ; ;013325;   ;013129;   ;014101;   ;013802;   ;013958;   ;014994;   ;015312;   ;014076;   ;014048;   ;014268;   ;013685;   ;012994;   ;            ;11;014093;1; ;   ; ;   ; ;10;014385;1; ;   ; ;   ; ;09;014449;1; ;   ; ;   ; ;08;014326;1; ;   ;7;   ; ;07;014605;1; ;   ; ;   ; ;012376;   ;      ;   ;      ;   ;014645;   ;015090;   ;014880;   ;014537;   ;      ;   ;      ;   ;014604;   ;013985;   ;013277;   ;                                   ;
300;006500;2;1;00;12; ;0580;0; ;4;1;1;2;0;0;1;EB 20 BAGNOLS/CEZE  ;002;0980;RD 765A ORSAN       ;005;0834;BAGNOLS EST         ;002;0980;002844;002844;300;006500;3;000;000000;0;07;90;      ;006976; ;   ; ;   ; ;006615;   ;006547;   ;007010;   ;006893;   ;006958;   ;007574;   ;007644;   ;007054;   ;007017;   ;007116;   ;006812;   ;006464;   ;            ;11;006981;1; ;   ; ;   ; ;10;007085;1; ;   ; ;   ; ;09;007133;1; ;   ; ;   ; ;08;007087;1; ;   ;7;   ; ;07;007183;1; ;   ; ;   ; ;006324;   ;      ;   ;      ;   ;007231;   ;007432;   ;007350;   ;007217;   ;      ;   ;      ;   ;007161;   ;006863;   ;006613;   ;                                   ;
300;006500;1;1;00;12; ;0580;0; ;4;1;1;2;0;0;1;EB 20 BAGNOLS/CEZE  ;002;0980;RD 765A ORSAN       ;005;0834;BAGNOLS EST         ;002;0980;002844;002844;300;006500;3;000;000000;0;07;90;      ;007001; ;   ; ;   ; ;006710;   ;006582;   ;007091;   ;006909;   ;007000;   ;007420;   ;007668;   ;007022;   ;007031;   ;007152;   ;006873;   ;006530;   ;            ;11;007112;1; ;   ; ;   ; ;10;007300;1; ;   ; ;   ; ;09;007316;1; ;   ; ;   ; ;08;007239;1; ;   ;7;   ; ;07;007422;1; ;   ;7;   ; ;006052;   ;006766;   ;007316;   ;007414;   ;007658;   ;007530;   ;007320;   ;006943;   ;      ;   ;007443;   ;007122;   ;006664;   ;                                   ;
