Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
130;620100;3;1;00;13; ;0051;0; ;1;1;1;0;4;4;1;SEPTEMES (A 7)      ;000;0000;BRETELLE A7         ;001;0080;SEPTEMES            ;000;0300;000967;000967;130;620500;1;000;000000;0;11;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;082393;1; ;   ; ;   ; ;10;081438;1; ;   ; ;   ; ;09;080517;1; ;   ; ;   ; ;08;097912;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;618100;3;1;00;13; ;0502;0; ;1;1;1;0;2;3;1;AUBAGNE SUD (A 50)  ;000;0000;AUBAGNE EST (D 559A);001;0619;AUBAGNE GEMENOS     ;000;0500;001601;001601;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;027527;1; ;   ; ;   ; ;10;027829;1; ;   ; ;   ; ;09;026849;1; ;   ; ;   ; ;08;026421;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;617200;3;1;00;13; ;0501;0; ;1;1;5;0;2;3;1;AUBAGNE OUEST       ;000;0840;AUBAGNE NORD        ;002;0589;AUBAGNE NORD        ;002;0000;001780;001780;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;031106;1; ;   ; ;   ; ;10;030824;1; ;   ; ;   ; ;09;030699;1; ;   ; ;   ; ;08;031087;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;617100;3;1;00;13; ;0501;0; ;1;1;5;0;2;3;1;AUBAGNE (A 50)      ;000;0000;AUBAGNE OUEST       ;000;0840;AUBAGNE OUEST       ;000;0800;000840;000840;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;042815;1; ;   ; ;   ; ;10;042570;1; ;   ; ;   ; ;09;041584;1; ;   ; ;   ; ;08;041879;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;615600;3;1;00;13; ;0050;0; ;1;1;5;0;2;3;1;AUBAGNE (A 501)     ;012;0880;AUBAGNE (A 502)     ;015;0303;AUBAGNE OUEST       ;014;0000;002413;002413;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;071364;1; ;   ; ;   ; ;10;070818;1; ;   ; ;   ; ;09;070033;1; ;   ; ;   ; ;08;069683;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;615500;3;1;00;13; ;0050;0; ;1;1;1;0;4;3;1;LA PENNE            ;010;0495;AUBAGNE (A 501)     ;012;0880;AUBAGNE OUEST       ;011;0820;002392;002392;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;110717;1; ;   ; ;   ; ;10;107806;1; ;   ; ;   ; ;09;105006;1; ;   ; ;   ; ;08;107204;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;615490;3;1;00;13; ;0050;0; ;1;1;1;0;4;3;1;LA VALENTINE        ;007;0507;LA PENNE            ;010;0495;LA PENNE            ;009;0316;002990;002990;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;110640;1; ;   ; ;   ; ;10;102199;1; ;   ; ;   ; ;09;094869;1; ;   ; ;   ; ;08;093739;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;615300;3;1;00;13; ;0050;0; ;1;1;1;0;4;3;1;LA POMME            ;002;0000;LA VALENTINE        ;007;0507;LA VALENTINE        ;005;0000;004635;004635;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;124947;1; ;   ; ;   ; ;10;124846;1; ;   ; ;   ; ;09;124745;1; ;   ; ;   ; ;08;121033;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;615200;3;1;00;13; ;0050;0; ;1;1;1;0;4;3;1;MENPENTI            ;000;0000;LA POMME            ;002;0000;MENPENTI            ;001;0000;002260;002260;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;089195;1; ;   ; ;   ; ;10;090187;1; ;   ; ;   ; ;09;090910;1; ;   ; ;   ; ;08;084352;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602600;3;1;00;13; ;0007;0; ;1;1;1;0;4;3;1;PLOMBIERES          ;280;0130;ST CHARLES          ;282;0100;PLOMBIERES ST CHARLE;281;0000;001975;001975;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;074084;1; ;   ; ;   ; ;10;078268;1; ;   ; ;   ; ;09;083125;1; ;   ; ;   ; ;08;078143;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602500;3;1;00;13; ;0007;0; ;1;1;1;0;4;3;1;LA ROSE             ;278;0915;PLOMBIERES          ;280;0130;LA ROSE             ;280;0000;001210;001210;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;087414;1; ;   ; ;   ; ;10;107141;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;112534;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602300;3;1;00;13; ;0007;0; ;1;1;1;0;4;3;1;LES AYGALADES       ;275;0080;M.I.N.ARNAVAUX      ;278;0915;LES  AYGALADES      ;276;0000;003402;003402;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;321917;1; ;   ; ;   ; ;10;134273;1; ;   ; ;   ; ;09;136390;1; ;   ; ;   ; ;08;137202;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602200;3;1;00;13; ;0007;0; ;1;1;1;0;4;3;1;ST ANTOINE          ;273;0510;LES AYGALADES       ;275;0080;SAINT ANTOINE       ;274;0000;001570;001570;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;139531;1; ;   ; ;   ; ;10;142340;1; ;   ; ;   ; ;09;145206;1; ;   ; ;   ; ;08;142614;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602100;3;1;00;13; ;0007;0; ;1;1;1;0;4;3;1;A 51 SUD            ;271;0620;ST ANTOINE          ;273;0510;SEPTEMES TRON COMMUN;272;0000;001894;001894;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;142347;1; ;   ; ;   ; ;10;135442;1; ;   ; ;   ; ;09;140292;1; ;   ; ;   ; ;08;139365;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602000;3;1;00;13; ;0007;0; ;1;1;1;0;2;3;1;A 51 NORD           ;270;0585;A 51 SUD            ;271;0620;SEPTEMES A 7        ;270;0833;001025;001025;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;050437;1; ;   ; ;   ; ;10;058691;1; ;   ; ;   ; ;09;059638;1; ;   ; ;   ; ;08;051826;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601901;3;1;00;13; ;0007;0; ;1;1;1;0;4;3;1;PENNES MIRABEAU     ;269;0000;A 51 NORD           ;270;0585;PENNES MIRABEAU     ;270;0000;000860;000860;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;087423;1; ;   ; ;   ; ;10;088277;1; ;   ; ;   ; ;09;087762;1; ;   ; ;   ; ;08;086026;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601900;3;1;00;13; ;0007;0; ;1;1;1;0;3;4;1;A55 SUD             ;267;0280;LES PENNES MIRABEAU ;269;0000;A55 LES PENNES      ;268;0000;002450;002450;130;620500;1;000;000000;0;09;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;099182;1; ;   ; ;   ; ;10;100074;1; ;   ; ;   ; ;09;101444;1; ;   ; ;   ; ;08;098785;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601800;3;1;00;13; ;0007;0; ;1;1;1;0;2;4;1;A 55 NORD           ;265;1040;A 55 SUD            ;267;0280;LES PENNES CRICR    ;266;0500;001363;001363;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;065357;1; ;   ; ;   ; ;10;069787;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;072893;1; ;111;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601700;3;1;00;13; ;0007;0; ;1;1;1;0;4;4;1;SORTIE L'AGAVON     ;265;0000;A 55 NORD           ;265;1040;L'ANJOLY            ;265;0500;001040;001040;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;112340;1; ;   ; ;   ; ;10;109421;1; ;   ; ;   ; ;09;109845;1; ;   ; ;   ; ;08;110706;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601690;3;1;00;13; ;0007;0; ;1;1;1;0;2;3;1;RN 113              ;264;0300;SORTIE L'AGAVON     ;265;0000;L AGAVON PMV        ;264;0650;000593;000593;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;108427;1; ;   ; ;   ; ;10;107183;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;106544;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601600;3;1;00;13; ;0007;0; ;1;8;1;0;2;3;1;MARIGNANE           ;262;0120;RN 113              ;264;0000;MARIGNANE           ;264;0000;002187;002187;130;601690;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;079934;8; ;   ; ;   ; ;10;078897;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;078444;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601500;3;1;00;13; ;0007;0; ;1;8;1;0;2;4;1;VITROLLES Z.I.      ;261;0270;MARIGNANE           ;262;0120;CARREFOUR VITROLLES ;261;0800;000849;000849;130;601690;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;051788;8; ;   ; ;   ; ;10;051083;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;050774;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601400;3;1;00;13; ;0007;0; ;1;8;1;0;2;4;1;VITROLLES           ;259;0570;VITROLLES Z.I.      ;261;0270;VITROLLES NORD SUD  ;260;0500;001705;001705;130;601690;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;057279;8; ;   ; ;   ; ;10;056789;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;056464;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601300;3;1;00;13; ;0007;0; ;1;8;1;0;2;4;1;BERRE               ;000;0000;VITROLLES           ;259;0570;ROGNAC              ;255;0450;005750;005750;130;601690;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;063213;8; ;   ; ;   ; ;10;062230;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;061581;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;016200;3;1;00;13; ;1569;0; ;4;8;1;3;0;0;1;RD 5                ;008;0600;MIRAMAS             ;012;0994;DEV MIRAMAS         ;011;0400;004393;004393;130;007000;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;011516;8; ;   ; ;   ; ;10;011284;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;011131;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;016100;3;1;00;13; ;1569;0; ;4;8;1;3;0;0;1;GIRATOIRE DU TUBE   ;003;0868;RD 5                ;008;0600;TRANSHUMANCE        ;005;0200;004733;004733;130;007000;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;016398;8; ;   ; ;   ; ;10;016067;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;015849;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;016000;3;1;00;13; ;1569;0; ;4;8;1;3;0;0;1;RN 569              ;000;0000;GIRATOIRE DU TUBE   ;003;0868;TUBE SUD            ;002;0100;003569;003569;130;007000;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;019537;8; ;   ; ;   ; ;10;019142;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;018882;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;010200;3;1;00;13; ;1547;0; ;4;8;5;3;0;0;1;RN547               ;006;0000;FIN RESEAU ETAT     ;008;0920;MARSEILLE 1547      ;006;0000;002847;000000;   ;      ; ;000;000000;0;06;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;009600;3;1;00;13; ;0572;0; ;4;1;1;5;0;0;1;A 54  VC 114        ;009;0000;LE VITTIER          ;012;1380;ARLES OUEST 572     ;010;0000;005108;005108;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;037962;1; ;   ; ;   ; ;10;038177;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;008600;3;1;00;13; ;0569;0; ;4;8;1;2;0;0;1;EB20  ISTRES        ;019;0000;RN 568              ;023;0939;ECOLE DE POLICE     ;020;0000;004805;004805;130;007000;3;000;000000;0;12;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;010694;8; ;   ; ;   ; ;10;010479;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;010337;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
