Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
150;001500;2;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;BANCOU              ;053;0380;VIC SUR CERE        ;068;0800;MEYMAC              ;062;0200;015420;015420;000;000000;0;000;      ;0;12;87;      ;003754; ; 89;7;   ; ;003318;   ;003590;   ;003876;   ;003671;   ;003717;   ;003955;   ;004169;   ;003938;   ;003725;   ;003871;   ;003483;   ;003698;   ;            ;12;003845;1; ; 90;7;   ; ;11;003939;1; ; 93;7;   ; ;10;003925;1; ; 88;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003513;   ;003852;   ;003797;   ;003625;   ;003821;   ;003979;   ;004159;   ;004475;   ;003936;   ;003874;   ;003715;   ;003386;   ;                                   ;
150;001500;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;BANCOU              ;053;0380;VIC SUR CERE        ;068;0800;MEYMAC              ;062;0200;015420;015420;000;000000;0;000;      ;0;12;87;      ;007505; ; 87;7;   ; ;006626;   ;007200;   ;007717;   ;007329;   ;007448;   ;007923;   ;008319;   ;007869;   ;007451;   ;007730;   ;006981;   ;007394;   ;            ;12;007692;1; ; 89;7;   ; ;11;007885;1; ; 92;7;   ; ;10;007861;1; ; 86;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;006996;   ;007668;   ;007589;   ;007244;   ;007658;   ;007957;   ;008313;   ;009023;   ;007889;   ;007737;   ;007420;   ;006798;   ;                                   ;
150;001200;1;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;MAURS               ;005;0100;LE ROUGET CARF.CD 20;027;0800;LE MARTINET         ;015;0700;022700;022700;150;001500;3;000;      ;0;12;94;      ;001780; ; 97;7;   ; ;001512;   ;001637;   ;001760;   ;001764;   ;001806;   ;001617;   ;002121;   ;002285;   ;001841;   ;001707;   ;001651;   ;001641;   ;            ;12;001798;1; ; 94;7;   ; ;11;001859;1; ; 96;7;   ; ;10;001899;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;001548;   ;001591;   ;001746;   ;001766;   ;001787;   ;001635;   ;002113;   ;002283;   ;001782;   ;001894;   ;001758;   ;001658;   ;                                   ;
150;001200;2;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;MAURS               ;005;0100;LE ROUGET CARF.CD 20;027;0800;LE MARTINET         ;015;0700;022700;022700;150;001500;3;000;      ;0;12;94;      ;001783; ;134;7;   ; ;001495;   ;001625;   ;001718;   ;001738;   ;001858;   ;001872;   ;002063;   ;002261;   ;001809;   ;001687;   ;001633;   ;001619;   ;            ;12;001807;1; ;129;7;   ; ;11;001830;1; ;125;7;   ; ;10;001876;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;001527;   ;001579;   ;001704;   ;001739;   ;001835;   ;001897;   ;002059;   ;002262;   ;001782;   ;001887;   ;001754;   ;001648;   ;                                   ;
150;001200;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;MAURS               ;005;0100;LE ROUGET CARF.CD 20;027;0800;LE MARTINET         ;015;0700;022700;022700;150;001500;3;000;      ;0;12;94;      ;003563; ;115;7;   ; ;003007;   ;003262;   ;003478;   ;003502;   ;003664;   ;003489;   ;004184;   ;004546;   ;003650;   ;003394;   ;003284;   ;003260;   ;            ;12;003605;1; ;112;7;   ; ;11;003689;1; ;110;7;   ; ;10;003775;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003075;   ;003170;   ;003450;   ;003505;   ;003622;   ;003532;   ;004172;   ;004545;   ;003564;   ;003781;   ;003512;   ;003306;   ;                                   ;
070;003300;1;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD536           ;053;0729;MAYRES              ;068;0187;THUEYTS           B ;060;0000;014317;014317;070;003300;3;000;000000;0;01;88;      ;002342; ;123;7;   ; ;001486;   ;001541;   ;001874;   ;002395;   ;002863;   ;002963;   ;003759;   ;002561;   ;002274;   ;002196;   ;001972;   ;002150;   ;            ;12;002688;1; ;119;7;   ; ;11;002701;1; ;119;7;   ; ;10;002646;1; ;117;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;001529;   ;001564;   ;001888;   ;002529;   ;002962;   ;002967;   ;003992;   ;005030;   ;003108;   ;002940;   ;002009;   ;001659;   ;                                   ;
070;003300;2;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD536           ;053;0729;MAYRES              ;068;0187;THUEYTS           B ;060;0000;014317;014317;070;003300;3;000;000000;0;01;88;      ;002385; ;119;7;   ; ;001514;   ;001556;   ;001881;   ;002482;   ;002831;   ;003051;   ;003956;   ;002559;   ;002304;   ;002230;   ;001993;   ;002189;   ;            ;12;002696;1; ;112;7;   ; ;11;002707;1; ;111;7;   ; ;10;002640;1; ;106;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;001570;   ;001572;   ;001902;   ;002552;   ;002952;   ;003018;   ;004174;   ;004845;   ;003053;   ;002956;   ;002025;   ;001655;   ;                                   ;
070;003300;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD536           ;053;0729;MAYRES              ;068;0187;THUEYTS           B ;060;0000;014317;014317;070;003300;3;000;000000;0;01;88;      ;004727; ;121;7;   ; ;003000;   ;003097;   ;003755;   ;004877;   ;005694;   ;006014;   ;007715;   ;005120;   ;004578;   ;004426;   ;003965;   ;004339;   ;            ;12;005384;1; ;116;7;   ; ;11;005408;1; ;115;7;   ; ;10;005286;1; ;111;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003099;   ;003136;   ;003790;   ;005081;   ;005914;   ;005985;   ;008166;   ;009875;   ;006161;   ;005896;   ;004034;   ;003314;   ;                                   ;
070;003500;1;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD108             ;084;0161;LIMIT43             ;094;1069;PEREBEILLE          ;094;0000;011024;011024;   ;      ; ;000;000000;0;01;01;      ;001570; ;144;7;   ; ;000917;   ;000924;   ;001191;   ;001540;   ;001986;   ;001964;   ;002380;   ;002116;   ;001561;   ;001624;   ;001258;   ;001500;   ;            ;12;001853;1; ;135;7;   ; ;11;001613;1; ;146;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;000995;   ;000971;   ;001256;   ;001689;   ;002060;   ;001965;   ;002892;   ;003999;   ;002172;   ;001594;   ;001476;   ;001090;   ;                                   ;
070;003500;2;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD108             ;084;0161;LIMIT43             ;094;1069;PEREBEILLE          ;094;0000;011024;011024;   ;      ; ;000;000000;0;01;01;      ;001617; ;158;7;   ; ;000921;   ;000931;   ;001207;   ;001602;   ;001936;   ;002041;   ;002649;   ;002253;   ;001590;   ;001617;   ;001276;   ;001546;   ;            ;12;001853;1; ;147;7;   ; ;11;001581;1; ;155;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;001003;   ;000977;   ;001262;   ;001717;   ;002024;   ;002038;   ;003164;   ;003758;   ;002082;   ;001567;   ;001478;   ;001093;   ;                                   ;
070;003500;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD108           ;084;0161;LIMITE DEPT43       ;094;1069;PEYRABEILLE       B ;089;0400;011024;011024;   ;      ; ;000;000000;0;01;88;      ;003187; ;151;7;   ; ;001838;   ;001855;   ;002398;   ;003142;   ;003922;   ;004005;   ;005029;   ;004369;   ;003151;   ;003241;   ;002534;   ;003046;   ;            ;12;003706;1; ;141;7;   ; ;11;003194;1; ;150;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;001998;   ;001948;   ;002518;   ;003406;   ;004084;   ;004003;   ;006056;   ;007757;   ;004254;   ;003161;   ;002954;   ;002183;   ;                                   ;
070;003200;1;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD578             ;044;0616;CARD536             ;053;0729;LALEVADE            ;047;0000;009115;009115;070;003300;3;000;000000;0;01;05;      ;006209; ; 59;7;   ; ;004767;   ;004871;   ;005341;   ;005902;   ;006477;   ;006716;   ;007923;   ;008941;   ;006000;   ;005991;   ;005518;   ;005909;   ;            ;12;006265;1; ; 62;7;   ; ;11;006272;1; ; 62;7;   ; ;10;005651;1; ; 65;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004848;   ;004837;   ;005497;   ;005972;   ;006424;   ;006717;   ;007941;   ;008840;   ;006796;   ;006427;   ;005686;   ;005107;   ;                                   ;
070;003200;2;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD578             ;044;0616;CARD536             ;053;0729;LALEVADE            ;047;0000;009115;009115;070;003300;3;000;000000;0;01;05;      ;006277; ; 61;7;   ; ;004827;   ;004897;   ;005339;   ;006022;   ;006470;   ;006825;   ;008122;   ;008974;   ;006076;   ;006050;   ;005571;   ;005994;   ;            ;12;006294;1; ; 63;7;   ; ;11;006299;1; ; 64;7;   ; ;10;005679;1; ; 65;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004916;   ;004848;   ;005523;   ;005993;   ;006468;   ;006784;   ;008127;   ;008767;   ;006815;   ;006402;   ;005693;   ;005098;   ;                                   ;
070;003200;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD578             ;044;0616;CARD536             ;053;0729;LALEVADE            ;047;0000;009115;009115;070;003300;3;000;000000;0;01;05;      ;012486; ; 60;7;   ; ;009594;   ;009768;   ;010680;   ;011924;   ;012947;   ;013541;   ;016045;   ;017915;   ;012076;   ;012041;   ;011089;   ;011903;   ;            ;12;012559;1; ; 62;7;   ; ;11;012571;1; ; 63;7;   ; ;10;011330;1; ; 65;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;009764;   ;009685;   ;011020;   ;011965;   ;012892;   ;013501;   ;016068;   ;017607;   ;013611;   ;012829;   ;011379;   ;010205;   ;                                   ;
430;000600;1;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;ECHANGEUR.RD47      ;016;0000;ECHANGEUR.RD103     ;035;0835;BAL DES NEIGES      ;023;0700;019835;019835;   ;      ; ;000;      ;0;11;00;      ;007311; ; 91;7;   ; ;006093;   ;006117;   ;006967;   ;007223;   ;007406;   ;007856;   ;008607;   ;008336;   ;007736;   ;007631;   ;006581;   ;007073;   ;            ;12;007411;1; ; 94;7;   ; ;11;006777;1; ; 28;7;   ; ;10;007019;1; ; 27;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;005820;   ;006243;   ;006953;   ;007632;   ;007375;   ;009567;   ;008482;   ;008079;   ;007773;   ;007498;   ;007062;   ;006449;   ;                                   ;
430;002000;1;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARREF.RD513        ;056;0300;VIEILLE-BRIOUDE     ;074;0550;LA LOCANDA          ;064;0050;018450;018450;430;002000;3;000;000000;0;11;93;      ;004442; ;139;7;   ; ;003360;   ;003403;   ;003882;   ;004281;   ;004516;   ;004722;   ;005869;   ;006316;   ;004649;   ;004222;   ;004000;   ;003981;   ;            ;12;004464;1; ;139;7;   ; ;11;004736;1; ;136;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003541;   ;003454;   ;004064;   ;004376;   ;004528;   ;004693;   ;006102;   ;006082;   ;004276;   ;004632;   ;004169;   ;003580;   ;                                   ;
430;002000;2;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARREF.RD513        ;056;0300;VIEILLE-BRIOUDE     ;074;0550;LA LOCANDA          ;064;0050;018450;018450;430;002000;3;000;000000;0;11;87;      ;004411; ;135;7;   ; ;003306;   ;003392;   ;003908;   ;004312;   ;004668;   ;004782;   ;005753;   ;005851;   ;004575;   ;004249;   ;004043;   ;003997;   ;            ;12;004413;1; ;137;7;   ; ;11;004654;1; ;131;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003491;   ;003462;   ;004040;   ;004517;   ;004848;   ;004573;   ;005803;   ;005664;   ;004222;   ;004579;   ;004125;   ;003567;   ;                                   ;
430;002000;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARREF.RD513        ;056;0300;VIEILLE-BRIOUDE     ;074;0550;LA LOCANDA          ;064;0050;018450;018450;430;002000;3;000;000000;0;11;93;      ;008853; ;137;7;   ; ;006666;   ;006795;   ;007790;   ;008593;   ;009184;   ;009504;   ;011622;   ;012167;   ;009224;   ;008471;   ;008043;   ;007978;   ;            ;12;008877;1; ;138;7;   ; ;11;009390;1; ;134;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;007032;   ;006916;   ;008104;   ;008893;   ;009376;   ;009266;   ;011905;   ;011746;   ;008498;   ;009211;   ;008294;   ;007147;   ;                                   ;
430;000600;2;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;ECHANGEUR.RD47      ;016;0000;ECHANGEUR.RD103     ;035;0835;BAL DES NEIGES      ;023;0700;019835;019835;   ;      ; ;000;      ;0;11;87;      ;007085; ;100;7;   ; ;006166;   ;006101;   ;006769;   ;007176;   ;007360;   ;007774;   ;008147;   ;007305;   ;007127;   ;007403;   ;006623;   ;006983;   ;            ;12;007241;1; ; 99;7;   ; ;11;007410;1; ;102;7;   ; ;10;007191;1; ;102;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;006400;   ;006117;   ;006975;   ;007182;   ;007662;   ;007622;   ;008122;   ;008069;   ;007940;   ;007471;   ;006942;   ;006342;   ;                                   ;
430;000600;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;ECHANGEURD47        ;016;0000;ECHANGEUR.RD103     ;035;0835;BAL DES NEIGES      ;023;0700;019835;019835;   ;      ; ;000;      ;0;05;00;      ;014396; ; 95;7;   ; ;012259;   ;012218;   ;013736;   ;014399;   ;014766;   ;015630;   ;016754;   ;015641;   ;014863;   ;015034;   ;013204;   ;014056;   ;            ;12;014652;1; ; 97;7;   ; ;11;014187;1; ; 95;7;   ; ;10;014210;1; ; 92;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;012220;   ;012360;   ;013928;   ;014814;   ;015037;   ;017189;   ;016604;   ;016148;   ;015713;   ;014969;   ;014004;   ;012791;   ;                                   ;
630;501000;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;Carf.RD 797C        ;018;0582;AUTHEZAT            ;017;0000;004115;004115;630;501000;1;000;000000;0;12;99;      ;035041; ; 98;7;   ; ;028024;   ;029048;   ;032269;   ;032529;   ;030320;   ;036385;   ;046213;   ;048197;   ;036291;   ;036952;   ;031040;   ;032678;   ;            ;12;037668;1; ;100;7;   ; ;11;038185;1; ;101;7;   ; ;10;033523;1; ;122;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;028674;   ;028900;   ;032799;   ;034189;   ;037523;   ;040734;   ;053770;   ;052326;   ;042483;   ;036476;   ;033208;   ;031900;   ;                                   ;
630;501000;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;Carf.RD797C         ;018;0582;AUTHEZAT            ;017;0000;004115;004115;630;501000;1;000;000000;0;12;99;      ;036433; ;103;7;   ; ;029297;   ;029087;   ;031817;   ;033371;   ;035976;   ;035215;   ;041001;   ;055971;   ;040645;   ;037560;   ;033241;   ;032883;   ;            ;12;037621;1; ;106;7;   ; ;11;037886;1; ;107;7;   ; ;10;034467;1; ;122;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;029737;   ;028551;   ;033124;   ;032488;   ;037954;   ;038196;   ;046636;   ;057022;   ;046766;   ;036718;   ;034371;   ;031510;   ;                                   ;
630;501000;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;ECHANGEUR COUDES Nø8;018;0582;AUTHEZAT            ;017;0000;004115;004115;630;501000;1;000;000000;0;12;99;      ;071474; ;101;7;   ; ;057321;   ;058135;   ;064086;   ;065900;   ;066296;   ;071600;   ;087214;   ;104168;   ;076936;   ;074512;   ;064281;   ;065561;   ;            ;12;075289;1; ;103;7;   ; ;11;076071;1; ;104;7;   ; ;10;067990;1; ;122;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;058411;   ;057451;   ;065923;   ;066677;   ;075477;   ;078930;   ;100406;   ;109348;   ;089249;   ;073194;   ;067579;   ;063410;   ;                                   ;
630;501800;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf. RD76          ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;008462; ; 99;7;   ; ;007951;   ;008410;   ;010268;   ;012126;   ;013192;   ;011680;   ;011766;   ;014748;   ;003280;   ;003677;   ;002008;   ;002381;   ;            ;12;010547;1; ; 97;7;   ; ;11;011124;1; ; 82;7;   ; ;10;011606;1; ; 87;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;008166;   ;008298;   ;009033;   ;004545;   ;009388;   ;012036;   ;012419;   ;020757;   ;012738;   ;010066;   ;009669;   ;009205;   ;                                   ;
630;501800;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD76           ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;013015; ;103;7;   ; ;007950;   ;008409;   ;010266;   ;012116;   ;013192;   ;014255;   ;027380;   ;022955;   ;015544;   ;009324;   ;      ;   ;      ;   ;            ;12;011004;1; ; 94;7;   ; ;11;012725;1; ;111;7;   ; ;10;012395;1; ; 88;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;007022;   ;006685;   ;009378;   ;006524;   ;011216;   ;011461;   ;017269;   ;020754;   ;012622;   ;009546;   ;009554;   ;009621;   ;                                   ;
630;501800;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD76           ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;012466; ; 48;7;   ; ;008863;   ;      ;   ;009432;   ;011571;   ;005195;   ;013272;   ;019090;   ;024436;   ;004402;   ;011784;   ;010078;   ;009855;   ;            ;12;012496;1; ;109;7;   ; ;11;012816;1; ;110;7;   ; ;10;012602;1; ;127;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;008525;   ;008196;   ;009765;   ;012033;   ;012868;   ;012429;   ;017114;   ;023659;   ;014533;   ;010545;   ;010146;   ;009838;   ;                                   ;
630;501900;1;1;00;12; ;0711;0; ;1;1;1;0;2;4;1;Carf.N89            ;000;0000;INTER A72           ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;044982; ; 55;7;   ; ;043147;   ;043403;   ;044495;   ;044540;   ;042400;   ;048212;   ;045322;   ;040781;   ;047484;   ;050663;   ;045108;   ;043687;   ;            ;12;045267;1; ; 53;7;   ; ;11;044433;1; ; 53;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;044150;   ;042584;   ;047527;   ;043346;   ;043354;   ;046884;   ;043378;   ;037870;   ;045065;   ;063557;   ;046000;   ;043715;   ;                                   ;
630;501900;2;1;00;12; ;0711;0; ;1;1;1;0;2;4;1;Carf.RN 89          ;000;0000;Carf.A72            ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;042885; ; 51;7;   ; ;041991;   ;042002;   ;043347;   ;043588;   ;040703;   ;044718;   ;043724;   ;037152;   ;044749;   ;047150;   ;042995;   ;042034;   ;            ;12;042179;1; ; 51;7;   ; ;11;040884;1; ; 53;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;042637;   ;041216;   ;044745;   ;042162;   ;042032;   ;045632;   ;042622;   ;036759;   ;043435;   ;041748;   ;041280;   ;042278;   ;                                   ;
630;501900;3;1;00;12; ;0711;0; ;1;1;1;0;2;4;1;Carf.RN 89          ;000;0000;Carf. A 72          ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;087867; ; 53;7;   ; ;085138;   ;085405;   ;087842;   ;088128;   ;083103;   ;092930;   ;089046;   ;077933;   ;092233;   ;097813;   ;088103;   ;085721;   ;            ;12;087446;1; ; 52;7;   ; ;11;085317;1; ; 53;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;086787;   ;083800;   ;092272;   ;085508;   ;085386;   ;092516;   ;086000;   ;074629;   ;088500;   ;105305;   ;087280;   ;085993;   ;                                   ;
630;500600;1;1;00;12; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf RD 137         ;004;0810;AUBIERE             ;002;0350;002810;002810;630;501000;1;000;000000;0;12;99;      ;031900; ; 88;7;   ; ;027940;   ;029022;   ;030820;   ;032211;   ;031168;   ;033992;   ;038778;   ;035291;   ;033052;   ;032582;   ;027989;   ;029667;   ;            ;12;032336;1; ; 88;7;   ; ;11;032001;1; ; 88;7;   ; ;10;030810;1; ; 87;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;028358;   ;028650;   ;031528;   ;031823;   ;031247;   ;034502;   ;038848;   ;035056;   ;034472;   ;032394;   ;031940;   ;029088;   ;                                   ;
630;500600;3;1;00;12; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf.RD137          ;004;0810;AUBIERE             ;002;0350;002810;002810;630;501000;1;000;000000;0;12;99;      ;049152; ;105;7;   ; ;036687;   ;038291;   ;042500;   ;048042;   ;050112;   ;052509;   ;066243;   ;074127;   ;052178;   ;046914;   ;039554;   ;041471;   ;            ;12;048916;1; ;113;7;   ; ;11;047699;1; ;101;7;   ; ;10;046692;1; ;120;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;034293;   ;035569;   ;041723;   ;048690;   ;048995;   ;051648;   ;068773;   ;071282;   ;053001;   ;045682;   ;046143;   ;040461;   ;                                   ;
