Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
760;500400;2;1;00;13; ;0131;0;0;1;8;1;0;2;4;1;                    ;016;0000;                    ;021;0936;Tancarville         ;016;0000;005936;005936;760;500500;2;000;000000;0;04;09;      ;008526; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008598;8; ;   ; ;   ; ;11;008683;8; ;   ; ;   ; ;10;008564;8; ;   ;0;   ; ;09;008368;8; ;   ;0;   ; ;08;008421;8; ;160;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500400;3;1;00;13; ;0131;0;0;1;8;1;0;2;4;1;                    ;016;0000;                    ;021;0936;Tancarville         ;016;0000;005936;005936;760;500500;3;000;000000;0;04;09;      ;018327; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;018553;8; ;   ; ;   ; ;11;018640;8; ;   ; ;   ; ;10;018194;8; ;   ;0;   ; ;09;017774;8; ;   ;0;   ; ;08;017650;8; ;140;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500100;1;1;00;13; ;0150;0; ;1;1;1;0;2;4;1;ROUEN               ;000;0000;CANTELEU            ;004;0000;CANTELEU            ;002;0600;004230;004230;760;500500;1;000;000000;0;02;88;      ;032212; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;030727;1; ;   ;0;   ; ;11;030573;1; ;   ;0;   ; ;10;029380;1; ;   ;0;   ; ;09;029256;1; ;   ;0;   ; ;08;026460;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500100;2;1;00;13; ;0150;0; ;1;1;1;0;2;4;1;ROUEN               ;000;0000;CANTELEU            ;004;0000;CANTELEU            ;002;0600;004230;004230;760;500500;1;000;000000;0;02;88;      ;030028; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;029140;1; ;   ;0;   ; ;11;028876;1; ;   ;0;   ; ;10;027836;1; ;   ;0;   ; ;09;027047;1; ;   ;0;   ; ;08;023684;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500100;3;1;00;13; ;0150;0; ;1;1;1;0;2;4;1;ROUEN               ;000;0000;CANTELEU            ;004;0000;CANTELEU            ;002;0600;004230;004230;760;500500;1;000;000000;0;02;88;      ;062240; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;059867;1; ;   ;0;   ; ;11;059449;1; ;   ;0;   ; ;10;057216;1; ;   ;0;   ; ;09;056303;1; ;   ;0;   ; ;08;050144;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500200;1;1;00;13; ;0150;0; ;1;1;1;0;2;4;1;Canteleu            ;004;0000;ech la vaupaliere   ;006;0320;La Vaupaliere       ;004;0850;002090;002090;760;500500;1;000;000000;0;01;02;      ;027284; ;122;7;   ; ;024436;   ;026127;   ;025851;   ;027823;   ;027383;   ;028613;   ;028690;   ;026388;   ;028425;   ;028668;   ;027718;   ;      ;   ;            ;12;026026;1; ;   ;7;   ; ;11;025895;1; ;   ;7;   ; ;10;024884;1; ;   ;7;   ; ;09;023753;1; ;   ;7;   ; ;08;022439;1; ;   ;7;   ; ;025183;   ;024399;   ;026252;   ;026295;   ;025725;   ;027526;   ;025572;   ;023690;   ;027111;   ;027475;   ;027505;   ;025618;   ;                                   ;
760;500200;2;1;00;13; ;0150;0; ;1;1;1;0;2;4;1;Canteleu            ;004;0000;ech la vaupaliere   ;006;0320;La Vaupaliere       ;004;0850;002090;002090;760;500500;1;000;000000;0;01;02;      ;025777; ;121;7;   ; ;023625;   ;025104;   ;024412;   ;026569;   ;025996;   ;026557;   ;027105;   ;024056;   ;026846;   ;027223;   ;026086;   ;      ;   ;            ;12;025014;1; ;   ;7;   ; ;11;024787;1; ;   ;7;   ; ;10;023894;1; ;   ;7;   ; ;09;023216;1; ;   ;7;   ; ;08;020806;1; ;   ;7;   ; ;024047;   ;023145;   ;024937;   ;025286;   ;025282;   ;026620;   ;025088;   ;022883;   ;026017;   ;026274;   ;026164;   ;024430;   ;                                   ;
760;500200;3;1;00;13; ;0150;0; ;1;1;1;0;2;4;1;Canteleu            ;004;0000;ech la vaupaliere   ;006;0320;La Vaupaliere       ;004;0850;002090;002090;760;500500;1;000;000000;0;01;02;      ;053061; ;121;7;   ; ;048061;   ;051231;   ;050263;   ;054392;   ;053379;   ;055170;   ;055795;   ;050444;   ;055271;   ;055891;   ;053804;   ;      ;   ;            ;12;051040;1; ;   ;7;   ; ;11;050682;1; ;   ;7;   ; ;10;048778;1; ;   ;7;   ; ;09;046969;1; ;   ;7;   ; ;08;043245;1; ;   ;7;   ; ;049230;   ;047544;   ;051189;   ;051581;   ;051007;   ;054146;   ;050660;   ;046573;   ;053128;   ;053749;   ;053669;   ;050048;   ;                                   ;
760;500201;1;1;00;13; ;0150;0; ;1;1;1;0;2;4;1;Ech la vaupaliere   ;006;0320;ech A 151           ;008;0880;St Jean de Cardonay ;006;0500;002560;002560;760;500500;1;000;000000;0;01;02;      ;029479; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;028120;1; ;   ;0;   ; ;11;027979;1; ;   ;0;   ; ;10;026887;1; ;   ;0;   ; ;09;025665;1; ;   ;0;   ; ;08;024246;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500201;2;1;00;13; ;0150;0; ;1;1;1;0;2;4;1;Ech la vaupaliere   ;006;0320;ech A 151           ;008;0880;St Jean de Cardonay ;006;0500;002560;002560;760;500500;1;000;000000;0;01;02;      ;029247; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;028382;1; ;   ;0;   ; ;11;028125;1; ;   ;0;   ; ;10;027112;1; ;   ;0;   ; ;09;026343;1; ;   ;0;   ; ;08;023609;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500201;3;1;00;13; ;0150;0; ;1;1;1;0;2;4;1;Ech la vaupaliere   ;006;0320;ech A 151           ;008;0880;St Jean de Cardonay ;006;0500;002560;002560;760;500500;1;000;000000;0;01;02;      ;058726; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;056502;1; ;   ;0;   ; ;11;056104;1; ;   ;0;   ; ;10;053999;1; ;   ;0;   ; ;09;052008;1; ;   ;0;   ; ;08;047855;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500300;1;1;00;13; ;0150;0; ;1;1;1;0;2;4;1;ROUMARE             ;008;0880;BARENTIN            ;012;1143;Roumare             ;010;0700;004263;004263;760;500500;1;000;000000;0;02;88;      ;017592; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016781;1; ;   ;0;   ; ;11;016697;1; ;   ;0;   ; ;10;017239;1; ;   ;0;   ; ;09;016456;1; ;   ;0;   ; ;08;015546;1; ;112;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500300;2;1;00;13; ;0150;0; ;1;1;1;0;2;4;1;ROUMARE             ;008;0880;BARENTIN            ;012;1143;Roumare             ;010;0700;004263;004263;760;500500;1;000;000000;0;02;88;      ;016936; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016435;1; ;   ;0;   ; ;11;016286;1; ;   ;0;   ; ;10;016690;1; ;   ;0;   ; ;09;016217;1; ;   ;0;   ; ;08;014534;1; ;113;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500300;3;1;00;13; ;0150;0; ;1;1;1;0;2;4;1;ROUMARE             ;008;0880;BARENTIN            ;012;1143;Roumare             ;010;0700;004263;004263;760;500500;1;000;000000;0;02;88;      ;034528; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;033216;1; ;   ;0;   ; ;11;032983;1; ;   ;0;   ; ;10;033929;1; ;   ;0;   ; ;09;032673;1; ;   ;0;   ; ;08;030080;1; ;113;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500000;1;1;00;13; ;0151;0; ;1;1;1;0;2;4;1;PISSY POVILLE       ;000;0000;PISSY POVILLE       ;006;0400;PISSY POVILLE       ;001;0300;006400;006400;760;500500;1;000;000000;0;02;88;      ;010573; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;010086;1; ;   ;0;   ; ;11;010036;1; ;   ;0;   ; ;10;009645;1; ;   ;0;   ; ;09;009207;1; ;   ;0;   ; ;08;008698;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500000;2;1;00;13; ;0151;0; ;1;1;1;0;2;4;1;PISSY POVILLE       ;000;0000;PISSY POVILLE       ;006;0400;PISSY POVILLE       ;001;0300;006400;006400;760;500500;1;000;000000;0;02;88;      ;010171; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;009870;1; ;   ;0;   ; ;11;009781;1; ;   ;0;   ; ;10;009429;1; ;   ;0;   ; ;09;009162;1; ;   ;0;   ; ;08;008211;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500000;3;1;00;13; ;0151;0; ;1;1;1;0;2;4;1;PISSY POVILLE       ;000;0000;PISSY POVILLE       ;006;0400;PISSY POVILLE       ;001;0300;006400;006400;760;500500;1;000;000000;0;02;88;      ;020744; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;019956;1; ;   ;0;   ; ;11;019817;1; ;   ;0;   ; ;10;019074;1; ;   ;0;   ; ;09;018369;1; ;   ;0;   ; ;08;016909;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003600;1;1;00;13; ;0027;0; ;4;8;1;0;2;0;1;                    ;019;0000;                    ;019;0042;Varneville-Brettevil;019;0000;000042;000042;760;003700;1;000;000000;0;01;92;      ;007901; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007903;8; ;   ; ;   ; ;11;008087;8; ;   ; ;   ; ;10;006663;8; ;   ;0;   ; ;09;006485;8; ;   ;0;   ; ;08;006125;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003600;2;1;00;13; ;0027;0; ;4;8;1;0;2;0;1;                    ;019;0000;                    ;019;0042;Varneville-Brettevil;019;0000;000042;000042;760;003700;2;000;000000;0;01;92;      ;007180; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007139;8; ;   ; ;   ; ;11;007338;8; ;   ; ;   ; ;10;006633;8; ;   ;0;   ; ;09;006476;8; ;   ;0;   ; ;08;006126;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003600;3;1;00;13; ;0027;0; ;4;8;1;0;2;0;1;                    ;019;0000;                    ;019;0042;Varneville-Brettevil;019;0000;000042;000042;760;003700;3;000;000000;0;01;92;      ;015081; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;015042;8; ;   ; ;   ; ;11;015425;8; ;   ; ;   ; ;10;013296;8; ;   ;0;   ; ;09;012961;8; ;   ;0;   ; ;08;012251;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003601;1;1;00;13; ;0027;0; ;4;8;1;0;2;0;1;rd2                 ;019;0042;totes nord          ;024;0254;totes sud           ;021;0000;005196;005196;760;003700;1;000;000000;0;01;92;      ;007781; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007783;8; ;   ; ;   ; ;11;007964;8; ;   ; ;   ; ;10;007807;8; ;   ; ;   ; ;09;007599;8; ;   ; ;   ; ;08;006125;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003601;2;1;00;13; ;0027;0; ;4;8;1;0;2;0;1;rd2                 ;019;0042;totes nord          ;024;0254;totes sud           ;021;0000;005196;005196;760;003700;2;000;000000;0;01;92;      ;007055; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007014;8; ;   ; ;   ; ;11;007210;8; ;   ; ;   ; ;10;007046;8; ;   ; ;   ; ;09;006880;8; ;   ; ;   ; ;08;006126;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003601;3;1;00;13; ;0027;0; ;4;8;1;0;2;0;1;rd2                 ;019;0042;totes nord          ;024;0254;totes sud           ;021;0000;005196;005196;760;003700;3;000;000000;0;01;92;      ;014836; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;014797;8; ;   ; ;   ; ;11;015174;8; ;   ; ;   ; ;10;014853;8; ;   ; ;   ; ;09;014479;8; ;   ; ;   ; ;08;012251;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003700;1;1;00;13; ;0027;0; ;4;1;1;0;2;0;1;TOTES               ;024;0254;ech rd353           ;027;0300;TOTES               ;025;0500;003046;003046;760;003700;1;000;000000;0;02;88;      ;007980; ;103;7;   ; ;006650;   ;007383;   ;007382;   ;008257;   ;008128;   ;008655;   ;008926;   ;008448;   ;008313;   ;008225;   ;007937;   ;007442;   ;            ;12;007982;1; ;100;7;   ; ;11;008167;1; ;   ;7;   ; ;10;008005;1; ;   ;7;   ; ;09;007791;1; ;   ;7;   ; ;08;007358;1; ;   ;7;   ; ;007277;   ;007012;   ;007881;   ;007948;   ;008279;   ;008550;   ;008357;   ;008316;   ;008848;   ;008058;   ;007996;   ;007246;   ;                                   ;
760;003700;2;1;00;13; ;0027;0; ;4;1;1;0;2;0;1;TOTES               ;024;0254;ech rd353           ;027;0300;TOTES               ;025;0500;003046;003046;760;003700;1;000;000000;0;02;88;      ;007867; ; 80;7;   ; ;006742;   ;007316;   ;007239;   ;008173;   ;008001;   ;008533;   ;008800;   ;008124;   ;008179;   ;008076;   ;007811;   ;007390;   ;            ;12;007821;1; ;   ;7;   ; ;11;008039;1; ;   ;7;   ; ;10;007856;1; ;   ;7;   ; ;09;007670;1; ;   ;7;   ; ;08;007255;1; ;   ;7;   ; ;007255;   ;006888;   ;007738;   ;007847;   ;008147;   ;008351;   ;008289;   ;008025;   ;008576;   ;007836;   ;007803;   ;007077;   ;                                   ;
760;003700;3;1;00;13; ;0027;0; ;4;1;1;0;2;0;1;TOTES               ;024;0254;ech rd353           ;027;0300;TOTES               ;025;0500;003046;003046;760;003700;1;000;000000;0;02;88;      ;015847; ; 88;7;   ; ;013392;   ;014699;   ;014621;   ;016430;   ;016129;   ;017188;   ;017726;   ;016572;   ;016492;   ;016301;   ;015748;   ;014832;   ;            ;12;015803;1; ;   ;7;   ; ;11;016206;1; ;   ;7;   ; ;10;015861;1; ;   ;7;   ; ;09;015461;1; ;   ;7;   ; ;08;014613;1; ;   ;7;   ; ;014532;   ;013900;   ;015619;   ;015795;   ;016426;   ;016901;   ;016646;   ;016341;   ;017424;   ;015894;   ;015799;   ;014323;   ;                                   ;
760;003800;1;1;00;13; ;0027;0; ;4;8;1;0;2;0;1;ech d353            ;027;0300;ech d149 belmesnil  ;034;0200;belmesnil           ;033;0200;006900;006900;760;003700;1;000;000000;0;01;02;      ;006538; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;006540;8; ;   ; ;   ; ;11;006692;8; ;   ; ;   ; ;10;006560;8; ;   ; ;   ; ;09;006385;8; ;   ; ;   ; ;08;006031;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003800;2;1;00;13; ;0027;0; ;4;8;1;0;2;0;1;ech d353            ;027;0300;ech d149 belmesnil  ;034;0200;belmesnil           ;033;0200;006900;006900;760;003700;2;000;000000;0;01;02;      ;006539; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;006501;8; ;   ; ;   ; ;11;006683;8; ;   ; ;   ; ;10;006531;8; ;   ; ;   ; ;09;006377;8; ;   ; ;   ; ;08;006032;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003800;3;1;00;13; ;0027;0; ;4;8;1;0;2;0;1;ech d353            ;027;0300;ech d149 belmesnil  ;034;0200;belmesnil           ;033;0200;006900;006900;760;003700;3;000;000000;0;01;02;      ;013077; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013041;8; ;   ; ;   ; ;11;013375;8; ;   ; ;   ; ;10;013091;8; ;   ; ;   ; ;09;012762;8; ;   ; ;   ; ;08;012063;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003801;1;1;00;13; ;0027;0; ;4;8;1;0;2;0;1;ech d149 belmesnil  ;034;0200;ech d108 auppegard  ;039;0343;manehouville        ;038;0600;005143;005143;760;003700;1;000;000000;0;01;02;      ;007203; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007205;8; ;   ; ;   ; ;11;007373;8; ;   ; ;   ; ;10;007227;8; ;   ; ;   ; ;09;007034;8; ;   ; ;   ; ;08;006644;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003801;2;1;00;13; ;0027;0; ;4;8;1;0;2;0;1;ech d149 belmesnil  ;034;0200;ech d108 auppegard  ;039;0343;manehouville        ;038;0600;005143;005143;760;003700;2;000;000000;0;01;02;      ;006943; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;006903;8; ;   ; ;   ; ;11;007096;8; ;   ; ;   ; ;10;006935;8; ;   ; ;   ; ;09;006771;8; ;   ; ;   ; ;08;006405;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
