Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
260;001800;3;1;00;13; ;0007;0; ;4;8;5;4;0;0;1;PRACOMPTAL RN102    ;089;1030;MONTELIMAR SUD      ;092;1050;Montélimar dév. Sud ;090;0000;003020;003020;260;001900;3;000;000000;0;10;98;      ;021526; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;021207;8; ;   ; ;   ; ;10;021229;8; ;   ; ;   ; ;09;021412;8; ;   ; ;   ; ;08;020728;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001600;3;1;00;13; ;0007;0; ;4;8;1;5;0;0;1;MONTELIMAR NORD RD54;087;0000;PRACOMPTAL RN102    ;089;1030;Montélimar dév. Nord;087;0500;003030;000000;260;001900;3;000;000000;0;03;11;      ;011191; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;011026;8; ;   ; ;   ; ;10;011038;8; ;   ; ;   ; ;09;011133;8; ;   ; ;   ; ;08;010778;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001500;3;1;00;13; ;0007;0; ;4;1;1;5;0;0;1;LES TOURETTES       ;076;0700;MONTELIMAR NORD RD54;087;0000;COUCOURDE           ;081;0000;010300;000000;260;001900;3;000;000000;0;10;98;      ;014761; ;147;7;   ; ;012678;   ;013297;   ;013928;   ;014958;   ;015400;   ;015822;   ;016854;   ;017359;   ;015415;   ;014798;   ;013536;   ;012968;   ;            ;12;000000;1; ;   ; ;   ; ;11;014939;1; ;150;7;   ; ;10;014834;1; ;151;7;   ; ;09;014819;1; ;   ; ;   ; ;08;014345;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001500;2;1;00;13; ;0007;0; ;4;1;1;5;0;0;1;LES TOURETTES       ;076;0700;MONTELIMAR NORD RD54;087;0000;COUCOURDE           ;081;0000;010300;000000;260;001900;3;000;000000;0;10;98;      ;007469; ;145;7;   ; ;006386;   ;006673;   ;006935;   ;007551;   ;007813;   ;007951;   ;008250;   ;009291;   ;007941;   ;007421;   ;006855;   ;006502;   ;            ;12;000000;1; ;   ; ;   ; ;11;007522;1; ;149;7;   ; ;10;007481;1; ;151;7;   ; ;09;007598;1; ;   ; ;   ; ;08;007355;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001500;1;1;00;13; ;0007;0; ;4;1;1;5;0;0;1;LES TOURETTES       ;076;0700;MONTELIMAR NORD RD54;087;0000;COUCOURDE           ;081;0000;010300;000000;260;001900;3;000;000000;0;10;98;      ;007292; ;152;7;   ; ;006292;   ;006624;   ;006993;   ;007407;   ;007587;   ;007871;   ;008604;   ;008068;   ;007474;   ;007377;   ;006681;   ;006466;   ;            ;12;000000;1; ;   ; ;   ; ;11;007417;1; ;154;7;   ; ;10;007353;1; ;150;7;   ; ;09;007221;1; ;   ; ;   ; ;08;006990;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001400;3;1;00;13; ;0007;0; ;4;1;1;4;0;0;1;LORIOL BLACHES RD7  ;069;0300;LES TOURETTES       ;076;0700;SC100 ToureteN      ;076;0600;007400;000000;260;001900;3;000;000000;0;10;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;010584;1; ;143;7;   ; ;10;000000;1; ;   ; ;   ; ;09;011572;1; ;   ; ;   ; ;08;011592;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001400;2;1;00;13; ;0007;0; ;4;1;1;4;0;0;1;LORIOL BLACHES RD7  ;069;0300;LES TOURETTES       ;076;0700;SC100 ToureteN      ;076;0600;007400;000000;260;001900;3;000;000000;0;10;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;005269;1; ;149;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001400;1;1;00;13; ;0007;0; ;4;1;1;4;0;0;1;LORIOL BLACHES RD7  ;069;0300;LES TOURETTES       ;076;0700;SC100 ToureteN      ;076;0600;007400;000000;260;001900;3;000;000000;0;10;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;005315;1; ;132;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001300;3;1;00;13; ;0007;0; ;4;8;1;3;0;0;1;LORIOL CENTRE RD86F ;067;0160;LORIOL BLACHES RD7  ;069;0300;Loriol déviation    ;067;0500;002140;000000;260;001100;3;000;000000;0;10;98;      ;018687; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;019048;8; ;   ; ;   ; ;10;018761;8; ;   ; ;   ; ;09;019040;8; ;   ; ;   ; ;08;019073;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001200;3;1;00;13; ;0007;0; ;4;8;4;5;0;0;1;LORIOL NORD RD107   ;066;0330;LORIOL CENTRE RD86F ;067;0160;Loriol dév. Nord    ;066;0500;000830;000830;260;001100;3;000;000000;0;10;98;      ;014392; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;014670;8; ;   ; ;   ; ;10;014449;8; ;   ; ;   ; ;09;014664;8; ;   ; ;   ; ;08;014689;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001100;3;1;00;13; ;0007;0; ;4;1;1;5;0;0;1;LIVRON SUD          ;064;0700;LORIOL NORD RD107   ;066;0330;LORIOL              ;065;0100;001630;000000;260;001100;3;000;000000;0;10;98;      ;017378; ;006;8;   ; ;015692;   ;016184;   ;017004;   ;017584;   ;017815;   ;018216;   ;019248;   ;019053;   ;017805;   ;017302;   ;016383;   ;016149;   ;            ;12;000000;1; ;   ; ;   ; ;11;017713;1; ;   ;7;   ; ;10;017446;1; ;   ;7;   ; ;09;017705;1; ;   ; ;   ; ;08;017735;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001100;2;1;00;13; ;0007;0; ;4;1;1;5;0;0;1;LIVRON SUD          ;064;0700;LORIOL NORD RD107   ;066;0330;LORIOL              ;065;0100;001630;000000;260;001100;3;000;000000;0;10;98;      ;008541; ;006;8;   ; ;007749;   ;007988;   ;008396;   ;008628;   ;008795;   ;008944;   ;009173;   ;009291;   ;008886;   ;008541;   ;008102;   ;007956;   ;            ;12;000000;1; ;   ; ;   ; ;11;008683;1; ;   ;7;   ; ;10;008594;1; ;   ;7;   ; ;09;008730;1; ;   ; ;   ; ;08;008737;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001100;1;1;00;13; ;0007;0; ;4;1;1;5;0;0;1;LIVRON SUD          ;064;0700;LORIOL NORD RD107   ;066;0330;LORIOL              ;065;0100;001630;000000;260;001100;3;000;000000;0;10;98;      ;008837; ;007;8;   ; ;007943;   ;008196;   ;008608;   ;008956;   ;009020;   ;009272;   ;010075;   ;009762;   ;008919;   ;008761;   ;008281;   ;008193;   ;            ;12;000000;1; ;   ; ;   ; ;11;009030;1; ;   ;7;   ; ;10;008852;1; ;   ;7;   ; ;09;008975;1; ;   ; ;   ; ;08;008998;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001000;3;1;00;13; ;0007;0; ;4;8;3;5;0;0;1;ST BLAISE RD247     ;063;0320;LIVRON SUD          ;064;0700;Livron agglo        ;063;0500;001378;001378;260;001100;3;000;000000;0;10;98;      ;012791; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;013038;8; ;   ; ;   ; ;10;012842;8; ;   ; ;   ; ;09;013033;8; ;   ; ;   ; ;08;013056;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;000900;3;1;00;13; ;0007;0; ;4;8;1;5;0;0;1;ETOILE              ;055;0600;ST BLAISE RD247     ;063;0320;Fiancey             ;059;0000;007720;000000;260;001100;3;000;000000;0;01;88;      ;010667; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;010873;8; ;   ; ;   ; ;10;010710;8; ;   ; ;   ; ;09;010869;8; ;   ; ;   ; ;08;010888;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;000800;3;1;00;13; ;0007;0; ;4;1;1;5;0;0;1;CHANTECOURIOL Girato;048;0595;ETOILE              ;055;0600;SC051 CHAFFIT       ;048;0750;009056;000000;260;001100;3;000;000000;0;10;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;017576;1; ;141;7;   ; ;10;000000;1; ;   ; ;   ; ;09;018909;1; ;   ; ;   ; ;08;018942;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;000800;2;1;00;13; ;0007;0; ;4;1;1;5;0;0;1;CHANTECOURIOL Girato;048;0595;ETOILE              ;055;0600;SC051 CHAFFIT       ;048;0750;009056;000000;260;001100;3;000;000000;0;10;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;008643;1; ;138;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;000800;1;1;00;13; ;0007;0; ;4;1;1;5;0;0;1;CHANTECOURIOL Girato;048;0595;ETOILE              ;055;0600;SC051 CHAFFIT       ;048;0750;009056;000000;260;001100;3;000;000000;0;10;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;008933;1; ;145;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;000500;3;1;00;13; ;0007;0; ;4;1;1;4;0;0;1;LA TEPPE            ;030;0020;ARMAILLER BLV NoRD  ;041;0485;SC062 BLV NORD      ;041;0340;011465;000000;260;001100;3;000;000000;0;10;98;      ;016571; ;110;7;   ; ;015044;   ;015298;   ;016084;   ;016649;   ;016499;   ;017413;   ;018382;   ;017080;   ;017520;   ;017111;   ;016292;   ;015407;   ;            ;12;000000;1; ;   ; ;   ; ;11;016762;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;018444;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;000500;2;1;00;13; ;0007;0; ;4;1;1;4;0;0;1;LA TEPPE            ;030;0020;ARMAILLER BLV NoRD  ;041;0485;SC062 BLV NORD      ;041;0340;011465;000000;260;001100;3;000;000000;0;10;98;      ;008274; ;102;7;   ; ;007568;   ;007676;   ;008089;   ;008329;   ;008164;   ;008647;   ;008944;   ;008227;   ;008804;   ;008578;   ;008718;   ;007527;   ;            ;12;000000;1; ;   ; ;   ; ;11;008265;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;000500;1;1;00;13; ;0007;0; ;4;1;1;4;0;0;1;LA TEPPE            ;030;0020;ARMAILLER BLV NoRD  ;041;0485;SC062 BLV NORD      ;041;0340;011465;000000;260;001100;3;000;000000;0;10;98;      ;008297; ;125;7;   ; ;007476;   ;007622;   ;007995;   ;008320;   ;008335;   ;008766;   ;009438;   ;008853;   ;008716;   ;008533;   ;007574;   ;007880;   ;            ;12;000000;1; ;   ; ;   ; ;11;008497;1; ;118;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;000400;3;1;00;13; ;0007;0; ;4;8;4;3;0;0;1;TAIN NORD RN95      ;028;0260;LA TEPPE            ;030;0020;Tain agglo          ;029;0700;001760;001760;260;000300;3;000;000000;0;01;88;      ;012808; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;013526;8; ;   ; ;   ; ;10;013459;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;013292;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;000300;3;1;00;13; ;0007;0; ;4;1;1;3;0;0;1;ST_VALLIER SUD RD51 ;016;0200;TAIN NORD RN95      ;028;0260;TAIN                ;025;0200;012060;000000;260;000300;3;000;000000;0;01;88;      ;011651; ;093;8;   ; ;010377;   ;010746;   ;011281;   ;011857;   ;012093;   ;012628;   ;013244;   ;012569;   ;011734;   ;011262;   ;011187;   ;010779;   ;            ;12;000000;1; ;   ; ;   ; ;11;012304;1; ;102;7;   ; ;10;012243;1; ;115;7;   ; ;09;000000;1; ;   ; ;   ; ;08;012091;1; ;110;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;000300;2;1;00;13; ;0007;0; ;4;1;1;3;0;0;1;ST_VALLIER SUD RD51 ;016;0200;TAIN NORD RN95      ;028;0260;TAIN                ;025;0200;012060;000000;260;000300;3;000;000000;0;01;88;      ;005832; ;096;8;   ; ;005242;   ;005332;   ;005625;   ;005892;   ;006009;   ;006251;   ;006425;   ;006317;   ;005959;   ;005736;   ;005720;   ;005446;   ;            ;12;000000;1; ;   ; ;   ; ;11;006265;1; ;102;7;   ; ;10;006098;1; ;117;7;   ; ;09;000000;1; ;   ; ;   ; ;08;006014;1; ;110;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;000300;1;1;00;13; ;0007;0; ;4;1;1;3;0;0;1;ST_VALLIER SUD RD51 ;016;0200;TAIN NORD RN95      ;028;0260;TAIN                ;025;0200;012060;000000;260;000300;3;000;000000;0;01;88;      ;005819; ;087;8;   ; ;005135;   ;005414;   ;005656;   ;005965;   ;006084;   ;006377;   ;006819;   ;006252;   ;005775;   ;005526;   ;005467;   ;005333;   ;            ;12;000000;1; ;   ; ;   ; ;11;006039;1; ;103;7;   ; ;10;006145;1; ;113;7;   ; ;09;000000;1; ;   ; ;   ; ;08;006077;1; ;109;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;000201;3;1;00;13; ;0007;0; ;4;8;1;3;0;0;1;ANDANCETTE          ;007;0350;ST VALLIER SUD RD51 ;016;0200;Croix des Mailles   ;011;0000;008850;000000;260;000300;3;000;000000;0;03;11;      ;009788; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;010337;8; ;   ; ;   ; ;10;010286;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;010159;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;000100;3;1;00;13; ;0007;0; ;4;1;1;3;0;0;1;Dpt. 38             ;000;0000;ANDANCETTE          ;007;0350;ST_RAMBERT          ;004;0000;007350;000000;260;000300;3;000;000000;0;10;98;      ;012959; ;126;7;   ; ;011450;   ;011937;   ;012441;   ;013331;   ;013029;   ;013894;   ;014253;   ;013448;   ;013205;   ;013515;   ;012770;   ;012178;   ;            ;12;000000;1; ;   ; ;   ; ;11;012708;1; ;134;7;   ; ;10;012220;1; ;136;7;   ; ;09;000000;1; ;   ; ;   ; ;08;013049;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;000100;2;1;00;13; ;0007;0; ;4;1;1;3;0;0;1;Dpt. 38             ;000;0000;ANDANCETTE          ;007;0350;ST_RAMBERT          ;004;0000;007350;000000;260;000300;3;000;000000;0;10;98;      ;006349; ;129;7;   ; ;005666;   ;005835;   ;006114;   ;006522;   ;006362;   ;006797;   ;006803;   ;006609;   ;006552;   ;006656;   ;006247;   ;005997;   ;            ;12;000000;1; ;   ; ;   ; ;11;006224;1; ;138;7;   ; ;10;006013;1; ;142;7;   ; ;09;000000;1; ;   ; ;   ; ;08;006449;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;000100;1;1;00;13; ;0007;0; ;4;1;1;3;0;0;1;Dpt. 38             ;000;0000;ANDANCETTE          ;007;0350;ST_RAMBERT          ;004;0000;007350;000000;260;000300;3;000;000000;0;10;98;      ;006610; ;119;7;   ; ;005784;   ;006102;   ;006327;   ;006809;   ;006667;   ;007097;   ;007450;   ;006839;   ;006653;   ;006859;   ;006523;   ;006181;   ;            ;12;000000;1; ;   ; ;   ; ;11;006484;1; ;126;7;   ; ;10;006207;1; ;130;7;   ; ;09;000000;1; ;   ; ;   ; ;08;006600;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
210;600300;3;1;00;13; ;0038;0; ;1;1;1;2;0;4;1;PONT_DE_PANY        ;021;0000;PLOMBIERES_LES_DIJON;036;0384;PONT_DE_PANY        ;021;0450;015393;000000;260;000300;3;000;000000;0;03;07;      ;016326; ;065;8;   ; ;013932;   ;014346;   ;016179;   ;016504;   ;016540;   ;017922;   ;017568;   ;015920;   ;017614;   ;017336;   ;016202;   ;015742;   ;            ;12;000000;1; ;   ; ;   ; ;11;016844;1; ;   ;7;   ; ;10;016902;1; ;   ;7;   ; ;09;017275;1; ;   ;8;   ; ;08;017191;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
