Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
440;026150;3;1;00;13; ;0844;0; ;4;8;5;0;2;0;1;non renseigné       ;018;0402;non renseigné       ;022;0590;N844_2615           ;020;0000;004172;000000;440;261400;3;000;000000;0;06;08;      ;069004; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;067680;8; ;   ; ;   ; ;11;068030;8; ;   ; ;   ; ;10;066590;8; ;   ; ;   ; ;09;064278;8; ;   ; ;   ; ;08;063168;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;004600;3;1;00;13; ;0249;0; ;4;8;1;3;0;0;1;RD 763 Vallet       ;019;0689;Département 49      ;025;0666;Le Clairay          ;020;0000;005977;005977;490;003100;3;490;003100;3;01;87;      ;019928; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;019962;8; ;   ;0;   ; ;11;019678;8; ;120;6;   ; ;10;019832;8; ;   ;0;   ; ;09;019081;8; ;   ;0;   ; ;08;018327;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;004500;3;1;00;13; ;0249;0; ;4;1;1;0;2;0;1;RN 149 Tournebride  ;008;0512;RD 763 Vallet       ;019;0689;VALLET              ;014;0400;011177;011177;490;003100;1;000;000000;0;01;87;      ;029333; ;139;7;   ; ;026559;   ;027701;   ;028403;   ;030091;   ;029022;   ;031652;   ;031007;   ;028669;   ;030945;   ;030969;   ;028639;   ;028308;   ;            ;12;028742;1; ;143;7;   ; ;11;028460;1; ;141;7;   ; ;10;027576;1; ;138;7;   ; ;09;026623;1; ;135;7;   ; ;08;025521;1; ;139;7;   ; ;026899;   ;026543;   ;028668;   ;028927;   ;028531;   ;031494;   ;030359;   ;027727;   ;030352;   ;029580;   ;028773;   ;027053;   ;                                   ;
440;004403;3;1;00;13; ;0249;0; ;4;1;4;0;2;0;1;RD 844 Bellevue Sud ;000;0024;RD 115 Basse Goulain;004;0929;BELLEVUE-SUD        ;001;0560;003590;000000;490;003100;1;000;000000;0;01;87;      ;046360; ;108;7;   ; ;042932;   ;044880;   ;045800;   ;048317;   ;045836;   ;049629;   ;048326;   ;042456;   ;048129;   ;049009;   ;045835;   ;045228;   ;            ;12;045479;1; ;111;7;   ; ;11;045156;1; ;110;7;   ; ;10;043845;1; ;103;7;   ; ;09;000000;1; ;   ; ;   ; ;08;037000;1; ;   ;0;   ; ;043819;   ;043387;   ;046145;   ;045940;   ;044754;   ;049616;   ;046844;   ;041651;   ;047410;   ;047097;   ;046010;   ;043176;   ;                                   ;
440;004401;3;1;00;13; ;0249;0; ;4;8;1;0;2;0;1;RD 115 Basse Goulain;004;0929;RN 149 Tournebride  ;008;0512;Haute Goulaine      ;007;0000;003583;003583;440;004500;3;000;000000;0;01;87;      ;036026; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;035301;8; ;   ; ;   ; ;11;034955;8; ;   ; ;   ; ;10;033870;8; ;   ;0;   ; ;09;032700;8; ;   ;0;   ; ;08;031352;8; ;140;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;004300;3;1;00;13; ;0844;0; ;4;1;5;0;1;0;1;Porte d'Anjou       ;007;0061;Porte du Vignoble   ;008;0323;PONT DE BELLEVUE    ;007;0600;001262;000000;440;004500;3;000;000000;0;01;87;      ;082197; ;087;7;   ; ;076847;   ;080109;   ;081451;   ;085739;   ;081115;   ;087038;   ;084859;   ;074181;   ;086122;   ;087797;   ;082021;   ;079281;   ;            ;12;079617;1; ;089;7;   ; ;11;079143;1; ;088;7;   ; ;10;076724;1; ;089;7;   ; ;09;076951;1; ;   ; ;   ; ;08;070248;1; ;090;6;   ; ;077024;   ;075474;   ;080438;   ;079612;   ;076976;   ;084734;   ;081907;   ;072105;   ;083953;   ;084687;   ;082352;   ;076278;   ;                                   ;
440;003802;3;1;00;13; ;0171;0; ;4;8;1;0;2;0;1;ECHAN TRIGNAC       ;086;0794;N 171 CERTE         ;088;0425;Certe               ;087;0600;001631;001631;440;003700;3;000;000000;0;12;99;      ;056214; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;056543;8; ;   ; ;   ; ;11;056469;8; ;   ; ;   ; ;10;055601;8; ;   ; ;   ; ;09;055088;8; ;050;0;   ; ;08;057852;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;003801;3;1;00;13; ;0171;0; ;4;8;1;0;2;0;1;D50 MONTOIR         ;084;0765;ECHAN TRIGNAC VC    ;086;0794;Trignac E           ;086;0100;002029;002029;440;003700;3;000;000000;0;12;99;      ;051487; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;051789;8; ;   ; ;   ; ;11;051721;8; ;   ; ;   ; ;10;050926;8; ;   ; ;   ; ;09;050456;8; ;070;0;   ; ;08;055671;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;003700;3;1;00;13; ;0171;0; ;4;1;1;0;2;0;1;RD 4 Les Six Croix  ;079;0118;RD 50-RD 971 Montoir;084;0765;MONTOIR             ;083;0530;005647;005647;440;003700;3;000;000000;0;01;87;      ;050436; ;069;7;   ; ;042564;   ;046102;   ;047951;   ;052304;   ;051280;   ;053241;   ;059509;   ;057368;   ;052040;   ;050397;   ;046560;   ;045571;   ;            ;12;050731;1; ;070;7;   ; ;11;050664;1; ;056;8;   ; ;10;049885;1; ;055;8;   ; ;09;049424;1; ;125;8;   ; ;08;047118;1; ;068;7;   ; ;044753;   ;045212;   ;051048;   ;052407;   ;051218;   ;054175;   ;058137;   ;057011;   ;053145;   ;049411;   ;047446;   ;044589;   ;                                   ;
440;003600;3;1;00;13; ;0171;0; ;4;8;1;0;2;0;1;RD 100 Prinquiau    ;071;0820;RD 4 Les Six Croix  ;079;0118;Prinquiau           ;075;0400;007298;007298;440;003500;3;000;000000;0;01;87;      ;035958; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;035078;8; ;   ; ;   ; ;11;036171;8; ;   ; ;   ; ;10;035730;8; ;   ; ;   ; ;09;035197;8; ;070;6;   ; ;08;035447;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;003500;3;1;00;13; ;0171;0; ;4;1;1;0;2;0;1;RD 217-RD 93 Sablièr;068;0080;RD 100 Prinquiau    ;071;0820;N171/D100           ;071;0600;003740;003740;440;003500;3;000;000000;0;01;87;      ;038107; ;105;7;   ; ;031653;   ;034262;   ;035911;   ;034996;   ;      ;   ;040696;   ;046463;   ;044846;   ;040328;   ;038242;   ;035124;   ;035787;   ;            ;12;037174;1; ;101;7;   ; ;11;038332;1; ;100;7;   ; ;10;037864;1; ;100;7;   ; ;09;037299;1; ;096;7;   ; ;08;036405;1; ;103;7;   ; ;032852;   ;033398;   ;036167;   ;035772;   ;039776;   ;038422;   ;041956;   ;042953;   ;039011;   ;036803;   ;035542;   ;033191;   ;                                   ;
440;003400;3;1;00;13; ;0171;0; ;4;8;1;0;2;0;1;RN 165 La Moëre     ;065;0660;RD 217-RD 93 Sablièr;068;0080;Savenay             ;068;0000;002420;002420;440;003500;3;000;000000;0;01;87;      ;034325; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;033485;8; ;   ; ;   ; ;11;034529;8; ;   ; ;   ; ;10;034108;8; ;   ;0;   ; ;09;033600;8; ;   ;0;   ; ;08;032787;8; ;090;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;003300;3;1;00;13; ;0171;0; ;4;1;1;3;0;0;1;RD 164 Blain        ;049;0302;RN 165 La Moëre     ;065;0660;BLAIN               ;050;0000;016358;016358;440;003500;3;000;000000;0;01;87;      ;007733; ;128;8;   ; ;006649;   ;007101;   ;007416;   ;007542;   ;007484;   ;007807;   ;009224;   ;009364;   ;008294;   ;007801;   ;007145;   ;006911;   ;            ;12;007938;1; ;124;8;   ; ;11;007858;1; ;124;8;   ; ;10;007615;1; ;123;8;   ; ;09;007687;1; ;117;8;   ; ;08;007683;1; ;134;8;   ; ;006829;   ;006887;   ;007547;   ;007908;   ;008354;   ;008490;   ;009072;   ;009314;   ;008510;   ;007838;   ;007420;   ;007033;   ;                                   ;
440;003200;3;1;00;13; ;0171;0; ;4;8;4;3;0;0;1;ROUTE DE NOZAY D164 ;048;0035;LE GRAVIER D15      ;049;0302;Blain Agglomeration ;048;0500;001461;000000;440;003300;3;000;000000;0;02;98;      ;012327; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012654;8; ;   ; ;   ; ;11;012527;8; ;   ; ;   ; ;10;012140;8; ;070;6;   ; ;09;011912;8; ;   ;0;   ; ;08;011907;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;003100;3;1;00;13; ;0171;0; ;4;8;1;2;0;0;1;RN137 NOZAY         ;036;0000;RD164 BLAIN         ;048;0035;La Grigonnais       ;043;0000;012035;012035;440;003300;3;000;000000;0;02;98;      ;006033; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;006194;8; ;   ; ;   ; ;11;006133;8; ;   ; ;   ; ;10;005945;8; ;   ; ;   ; ;09;006001;8; ;   ; ;   ; ;08;006166;8; ;110;3;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;002600;3;1;00;13; ;0165;0; ;4;1;1;0;2;0;1;RD16 Nord           ;052;0137;DEPARTEMENT 56      ;065;1000;HERBIGNAC           ;061;0800;012667;012667;440;003300;1;000;000000;0;01;93;      ;025686; ;131;7;   ; ;018509;   ;020097;   ;022479;   ;025447;   ;027502;   ;026601;   ;032776;   ;038353;   ;026925;   ;024577;   ;021545;   ;022818;   ;            ;12;025187;1; ;135;7;   ; ;11;025382;1; ;134;7;   ; ;10;024892;1; ;134;7;   ; ;09;024364;1; ;136;7;   ; ;08;023530;1; ;146;7;   ; ;018813;   ;020306;   ;021110;   ;026277;   ;026180;   ;026200;   ;033115;   ;036559;   ;027341;   ;022795;   ;022388;   ;020889;   ;                                   ;
440;002500;3;1;00;13; ;0165;0; ;4;8;1;0;2;0;1;RD 16 La Sapinière  ;045;0535;RD16 Nord           ;052;0137;Pontchateau         ;049;0000;006602;006602;440;002600;3;000;000000;0;01;87;      ;029433; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;028862;8; ;   ; ;   ; ;11;029086;8; ;   ; ;   ; ;10;028525;8; ;   ;0;   ; ;09;027920;8; ;100;6;   ; ;08;023447;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;002400;3;1;00;13; ;0165;0; ;4;1;1;0;2;0;1;RN 171 La Moëre     ;033;0440;RD 16 La Sapinière  ;045;0535;PRINQUIAU           ;040;0400;012095;012095;440;002600;3;000;000000;0;01;87;      ;028762; ;106;7;   ; ;022217;   ;023856;   ;025989;   ;028860;   ;030339;   ;029780;   ;034766;   ;038658;   ;030122;   ;028399;   ;025440;   ;026219;   ;            ;12;028133;1; ;109;7;   ; ;11;028064;1; ;111;7;   ; ;10;027714;1; ;110;7;   ; ;09;026939;1; ;109;7;   ; ;08;025882;1; ;110;7;   ; ;022491;   ;023705;   ;024735;   ;029423;   ;028628;   ;029754;   ;034580;   ;036638;   ;029932;   ;026384;   ;025946;   ;025182;   ;                                   ;
440;002301;3;1;00;13; ;0165;0; ;4;1;1;0;2;0;1;RD 93               ;015;0020;MALVILLE D965       ;023;0044;LE TEMPLE           ;022;0530;008050;008050;440;002600;3;000;000000;0;06;96;      ;053423; ;084;8;   ; ;046181;   ;049407;   ;052067;   ;056824;   ;056969;   ;056198;   ;059607;   ;060803;   ;052956;   ;052450;   ;048294;   ;048951;   ;            ;12;054260;1; ;096;8;   ; ;11;054025;1; ;098;8;   ; ;10;053409;1; ;099;8;   ; ;09;049731;1; ;088;8;   ; ;08;050103;1; ;120;8;   ; ;047024;   ;048523;   ;050700;   ;055979;   ;054482;   ;056455;   ;062770;   ;062642;   ;056532;   ;052151;   ;054555;   ;049138;   ;                                   ;
440;002300;3;1;00;13; ;0165;0; ;4;1;1;0;2;0;1;RD49                ;021;0204;RN 171 La Moëre     ;033;0440;MALVILLE            ;030;0500;012236;012236;440;002600;3;000;000000;0;01;87;      ;054633; ;098;7;   ; ;045296;   ;046609;   ;051506;   ;055150;   ;056453;   ;057270;   ;064516;   ;066788;   ;056975;   ;054583;   ;049380;   ;050300;   ;            ;12;054234;1; ;100;7;   ; ;11;055026;1; ;096;7;   ; ;10;055040;1; ;096;7;   ; ;09;055524;1; ;   ; ;   ; ;08;047800;1; ;   ;0;   ; ;046085;   ;047453;   ;050335;   ;055342;   ;054609;   ;056523;   ;063893;   ;065345;   ;056922;   ;054400;   ;050474;   ;049059;   ;                                   ;
440;002201;3;1;00;13; ;0165;0; ;4;8;1;0;2;0;1;D201                ;010;0543;D93                 ;015;0020;Deviation Sautron   ;012;0000;004477;004477;440;002301;3;000;000000;0;10;02;      ;068370; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;069442;8; ;   ; ;   ; ;11;069142;8; ;   ; ;   ; ;10;068354;8; ;   ; ;   ; ;09;063647;8; ;   ; ;   ; ;08;064124;8; ;080;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;002101;3;1;00;13; ;0165;0; ;4;1;1;0;2;0;1;L 'ESPERANCE (A821) ;008;0000;GUILLOCHERIE (D201) ;010;0543;SAUTRON             ;008;0560;003305;003305;440;002301;3;000;000000;0;01;87;      ;029532; ;110;7;   ; ;022748;   ;024650;   ;026305;   ;028599;   ;029362;   ;030543;   ;035667;   ;034536;   ;032921;   ;031651;   ;028675;   ;028338;   ;            ;12;030053;1; ;108;7;   ; ;11;030181;1; ;106;7;   ; ;10;030979;1; ;104;7;   ; ;09;030747;1; ;108;7;   ; ;08;030071;1; ;115;7;   ; ;026315;   ;026791;   ;028951;   ;031847;   ;031446;   ;032464;   ;035911;   ;032139;   ;030263;   ;029546;   ;028960;   ;025905;   ;                                   ;
440;002001;3;1;00;13; ;0165;0; ;4;8;4;3;0;0;1;D75                 ;007;0126;A82                 ;007;0902;L'esperence         ;007;0500;000776;000000;440;002101;3;000;000000;0;10;02;      ;024629; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;025087;8; ;   ; ;   ; ;11;025219;8; ;   ; ;   ; ;10;025864;8; ;   ; ;   ; ;09;025664;8; ;   ; ;   ; ;08;025119;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;001302;3;1;00;13; ;0137;0; ;4;1;1;0;2;0;1;RD 537 Les Pavillons;073;0646;Département 35      ;081;0736;DERVAL              ;073;0900;008090;008090;440;002101;1;000;000000;0;01;90;      ;024649; ;136;7;   ; ;019427;   ;021135;   ;022662;   ;024971;   ;025608;   ;025977;   ;029080;   ;031248;   ;026457;   ;024483;   ;022256;   ;022176;   ;            ;12;024466;1; ;140;7;   ; ;11;024370;1; ;144;7;   ; ;10;024015;1; ;148;7;   ; ;09;024112;1; ;144;7;   ; ;08;023364;1; ;148;7;   ; ;019934;   ;020811;   ;022051;   ;025372;   ;024823;   ;026209;   ;029222;   ;030186;   ;026450;   ;023818;   ;023074;   ;021521;   ;                                   ;
440;001301;3;1;00;13; ;0137;0; ;4;8;1;0;2;0;1;RN171 NORD GRANDJOUA;065;0105;RD537 LES PAVILLONS ;073;0646;Tournebride-Gd Jouan;069;0000;008541;008541;440;001302;3;000;000000;0;02;98;      ;026952; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;026752;8; ;   ; ;   ; ;11;026648;8; ;   ; ;   ; ;10;026260;8; ;120;6;   ; ;09;024974;8; ;   ;0;   ; ;08;023042;8; ;150;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;001201;3;1;00;13; ;0137;0; ;4;1;1;0;2;0;1;RN 171 Sud Créviac  ;061;0120;RN 171 Nord Grandjou;065;0105;NOZAY               ;062;0000;003985;003985;440;001302;3;000;000000;0;01;87;      ;034394; ;139;7;   ; ;028566;   ;030702;   ;032330;   ;034627;   ;034791;   ;035943;   ;039236;   ;040344;   ;037040;   ;035056;   ;032109;   ;031694;   ;            ;12;034200;1; ;140;7;   ; ;11;034019;1; ;141;7;   ; ;10;033361;1; ;140;7;   ; ;09;032797;1; ;138;7;   ; ;08;031856;1; ;142;7;   ; ;029203;   ;030454;   ;031952;   ;034872;   ;034567;   ;036533;   ;039175;   ;039304;   ;036801;   ;033942;   ;032889;   ;030601;   ;                                   ;
440;001100;3;1;00;13; ;0137;0; ;4;8;1;0;2;0;1;RD237 BOSSE LANDES  ;045;0174;RN171 SUD CREVIAC   ;061;0120;Saffre              ;054;0000;015941;015941;440;001000;3;000;000000;0;02;98;      ;029580; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;029239;8; ;   ; ;   ; ;11;028932;8; ;   ; ;   ; ;10;028426;8; ;   ; ;   ; ;09;027255;8; ;120;6;   ; ;08;024578;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;001000;3;1;00;13; ;0137;0; ;4;1;1;0;2;0;1;D75                 ;029;0682;D237                ;045;0174;ORVAULT             ;033;0260;015487;015487;440;001000;1;000;000000;0;01;87;      ;038783; ;100;8;   ; ;033888;   ;035970;   ;036901;   ;039644;   ;039011;   ;041130;   ;042146;   ;040917;   ;041163;   ;040428;   ;037292;   ;036758;   ;            ;12;038335;1; ;102;8;   ; ;11;037933;1; ;116;7;   ; ;10;037266;1; ;103;8;   ; ;09;035763;1; ;106;8;   ; ;08;035434;1; ;117;8;   ; ;034588;   ;034866;   ;037015;   ;038751;   ;037875;   ;041339;   ;041983;   ;039912;   ;040407;   ;039431;   ;038300;   ;035500;   ;                                   ;
440;000900;3;1;00;13; ;0137;0; ;4;8;5;0;2;0;1;A844                ;028;0536;D75                 ;029;0682;Ragon               ;029;0000;001577;000000;440;001000;3;000;000000;0;04;99;      ;049991; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;049414;8; ;   ; ;   ; ;11;048896;8; ;   ; ;   ; ;10;048037;8; ;   ;0;   ; ;09;046100;8; ;   ;0;   ; ;08;046424;8; ;120;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;711700;3;1;00;13; ;0176;0; ;4;8;1;0;2;0;1;RN 137              ;029;0618;limite 22           ;033;0575;La ville es Nonais  ;030;0500;003764;003764;220;003900;3;220;003900;3;03;09;      ;019143; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;018856;8; ;   ; ;   ; ;11;017328;8; ;   ; ;   ; ;10;018636;8; ;   ; ;   ; ;09;018352;8; ;120;0;   ; ;08;019845;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;071000;3;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;RD 92               ;100;0750;Echangeur RD 92     ;108;0245;A84_LIFFRE          ;107;0180;007333;000733;220;003900;3;000;000000;0;03;09;      ;034637; ;129;7;   ; ;029266;   ;031525;   ;032007;   ;035692;   ;035174;   ;036173;   ;038116;   ;036807;   ;036985;   ;036042;   ;034810;   ;032906;   ;            ;12;034047;1; ;130;7;   ; ;11;034482;1; ;132;7;   ; ;10;033164;1; ;129;7;   ; ;09;032575;1; ;129;7;   ; ;08;032438;1; ;130;7;   ; ;030687;   ;030459;   ;033095;   ;035058;   ;034484;   ;036363;   ;037300;   ;035126;   ;036160;   ;034595;   ;033700;   ;031478;   ;                                   ;
