"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"CONTINUITE_683";"2013-01-01";"N0164";"12756";"92";"22";"N";"935";"104696";"228433,71";"6813215,06";"0";"105";"22";"N";"746";"117452";"216374,48";"6816125,16";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22";"DIRO"
"DIRO-2013-197";"2013-01-01";"N0164";"742";"0";"29";"N";"0";"117452";"216374,48";"6816125,16";"0";"2";"29";"N";"100";"118194";"215720,39";"6816462,62";"0";"D";"0";"ACCROCHE";"2013";"1010";"3";"1";"1";"Departement 22      ";"Inter RD 166-RD 266 ";"La Ville Neuve      ";"1";"350";"5403";"11,9";"";"4691";"";"4872";"";"4976";"";"5321";"";"5586";"";"5523";"";"6552";"";"5992";"";"5461";"";"5469";"";"5246";"";"5091";"";"5747";"11,4";"";"5716";"11,5";"";"5588";"11,3";"";"5487";"11,4";"";"5388";"12,3";"";"29";"DIRO"
"DIRO-2013-196";"2013-01-01";"N0164";"2762";"2";"29";"N";"100";"118194";"215720,39";"6816462,62";"0";"4";"29";"N";"853";"120956";"213237,57";"6816034,26";"0";"D";"0";"ACCROCHE";"2013";"1100";"3";"8";"1";"Inter RD 166-RD 266 ";"RD 764 Kerhenor     ";"Tronjoly            ";"4";"800";"8160";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8680";"";"";"8634";"";"";"8441";"";"";"8289";"";"";"8140";"";"";"29";"DIRO"
"DIRO-2013-195";"2013-01-01";"N0164";"1637";"4";"29";"N";"853";"120956";"213237,57";"6816034,26";"0";"6";"29";"N";"500";"122593";"211635,47";"6815765,5";"0";"D";"0";"ACCROCHE";"2013";"1300";"3";"8";"1";"RD 764 Kerhenor     ";"RD 769 Lanoennec    ";"Kerhénor            ";"5";"200";"4966";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4867";"";"";"4859";"";"";"4680";"";"";"4467";"";"";"4499";"";"";"29";"DIRO"
"DIRO-2013-194";"2013-01-01";"N0164";"10211";"6";"29";"N";"500";"122593";"211635,47";"6815765,5";"0";"16";"29";"N";"700";"132804";"202701,76";"6812260,42";"0";"D";"0";"ACCROCHE";"2013";"1400";"3";"1";"1";"RD 769 Lanoennec    ";"RD 17 Penity Raoul  ";"Kerguéonez          ";"9";"600";"6824";"13,6";"";"5966";"";"6260";"";"6320";"";"6711";"";"6873";"";"6984";"";"8143";"";"7382";"";"7011";"";"6968";"";"6749";"";"6463";"";"6687";"13,5";"";"6675";"13,4";"";"6428";"13,1";"";"6135";"13,2";"";"6178";"13,5";"";"29";"DIRO"
"DIRO-2013-193";"2013-01-01";"N0164";"7858";"16";"29";"N";"700";"132804";"202701,76";"6812260,42";"0";"24";"29";"N";"750";"140662";"195675,55";"6811199,66";"0";"D";"0";"ACCROCHE";"2013";"1500";"3";"8";"1";"RD 17 Penity Raoul  ";"RD 236 Penanran     ";"Landeleau           ";"19";"0";"5975";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5856";"";"";"5846";"";"";"5630";"12";"";"5429";"";"";"5470";"";"";"29";"DIRO"
"DIRO-2013-192";"2013-01-01";"N0164";"3239";"24";"29";"N";"750";"140662";"195675,55";"6811199,66";"0";"28";"29";"N";"30";"143901";"192552,01";"6811069,02";"0";"D";"0";"ACCROCHE";"2013";"1600";"3";"8";"1";"RD 236 Penanran     ";"RD 21 Kerannou      ";"Kerannou            ";"27";"800";"6043";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5922";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"29";"DIRO"
"DIRO-2013-191";"2013-01-01";"N0164";"9627";"28";"29";"N";"30";"143901";"192552,01";"6811069,02";"0";"38";"29";"N";"290";"153528";"184011,99";"6814201,08";"0";"D";"0";"ACCROCHE";"2013";"1601";"3";"1";"1";"RD 21 Kerannou      ";"RN 2164 Pleyben     ";"La Garenne          ";"32";"0";"7215";"13,4";"";"6361";"";"6626";"";"6764";"";"7089";"";"7245";"";"7393";"";"8565";"";"7891";"";"7451";"";"7326";"";"6931";"";"6885";"";"7067";"13,2";"";"7020";"12,2";"";"6819";"11,9";"";"6625";"11,9";"";"6405";"13,1";"";"29";"DIRO"
"DIRO-2013-190";"2013-01-01";"N0164";"7602";"38";"29";"N";"290";"153528";"184011,99";"6814201,08";"0";"46";"29";"N";"337";"161130";"176742,81";"6813817,51";"0";"D";"0";"ACCROCHE";"2013";"1700";"3";"1";"1";"RN 2164 Pleyben     ";"Inter RN 165        ";"Coatiborn           ";"42";"200";"9959";"10,8";"";"8893";"";"9108";"";"9159";"";"9445";"";"10089";"";"10311";"";"11499";"";"11031";"";"10353";"";"10148";"";"9821";"";"9570";"";"9859";"10,6";"";"9842";"10,7";"";"9703";"10,7";"";"9646";"10,5";"";"9309";"10,3";"";"29";"DIRO"
"CONTINUITE_684";"2013-01-01";"N0164";"186";"46";"29";"N";"337";"161130";"176742,81";"6813817,51";"0";"46";"29";"N";"523";"161316";"176584,33";"6813724,23";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29";"DIRO"
"CONTINUITE_685";"2013-01-01";"N0165";"377";"7";"44";"N";"0";"0";"349028,53";"6694310,54";"0";"7";"44";"N";"377";"377";"348660,3";"6694222,27";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44";"DIRO"
"DIRO-2013-108";"2013-01-01";"N0165";"2543";"8";"44";"N";"0";"377";"348660,3";"6694222,27";"0";"10";"44";"N";"543";"2920";"346159,73";"6694358,98";"0";"D";"0";"ACCROCHE";"2013";"2101";"3";"1";"1";"L 'ESPERANCE (A821) ";"GUILLOCHERIE (D201) ";"SAUTRON             ";"8";"560";"29532";"11";"";"22748";"";"24650";"";"26305";"";"28599";"";"29362";"";"30543";"";"35667";"";"34536";"";"32921";"";"31651";"";"28675";"";"28338";"";"30053";"10,8";"";"30181";"10,6";"";"30979";"10,4";"";"30747";"10,8";"";"30071";"11,5";"";"44";"DIRO"
"DIRO-2013-107";"2013-01-01";"N0165";"4470";"10";"44";"N";"543";"2920";"346159,73";"6694358,98";"0";"15";"44";"N";"20";"7390";"342939,59";"6697321,75";"0";"D";"0";"ACCROCHE";"2013";"2201";"3";"8";"1";"D201                ";"D93                 ";"Deviation Sautron   ";"12";"0";"68370";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"69442";"";"";"69142";"";"";"68354";"";"";"63647";"";"";"64124";"8";"";"44";"DIRO"
"DIRO-2013-105";"2013-01-01";"N0165";"8050";"15";"44";"N";"20";"7390";"342939,59";"6697321,75";"0";"23";"44";"N";"44";"15440";"338123,06";"6703682,49";"0";"D";"0";"ACCROCHE";"2013";"2301";"3";"1";"1";"RD 93               ";"MALVILLE D965       ";"LE TEMPLE           ";"22";"530";"53423";"8,4";"";"46181";"";"49407";"";"52067";"";"56824";"";"56969";"";"56198";"";"59607";"";"60803";"";"52956";"";"52450";"";"48294";"";"48951";"";"54260";"9,6";"";"54025";"9,8";"";"53409";"9,9";"";"49731";"8,8";"";"50103";"12";"";"44";"DIRO"
"DIRO-2013-106";"2013-01-01";"N0165";"10435";"23";"44";"N";"44";"15440";"338123,06";"6703682,49";"0";"33";"44";"N";"440";"25875";"328958,4";"6708236,53";"0";"D";"0";"ACCROCHE";"2013";"2300";"3";"1";"1";"RD49                ";"RN 171 La Moëre     ";"MALVILLE            ";"30";"500";"54633";"9,8";"";"45296";"";"46609";"";"51506";"";"55150";"";"56453";"";"57270";"";"64516";"";"66788";"";"56975";"";"54583";"";"49380";"";"50300";"";"54234";"10";"";"55026";"9,6";"";"55040";"9,6";"";"55524";"";"";"47800";"";"";"44";"DIRO"
"DIRO-2013-104";"2013-01-01";"N0165";"12087";"33";"44";"N";"440";"25875";"328958,4";"6708236,53";"0";"45";"44";"N";"535";"37962";"319135,58";"6714732,53";"0";"D";"0";"ACCROCHE";"2013";"2400";"3";"1";"1";"RN 171 La Moëre     ";"RD 16 La Sapinière  ";"PRINQUIAU           ";"40";"400";"28762";"10,6";"";"22217";"";"23856";"";"25989";"";"28860";"";"30339";"";"29780";"";"34766";"";"38658";"";"30122";"";"28399";"";"25440";"";"26219";"";"28133";"10,9";"";"28064";"11,1";"";"27714";"11";"";"26939";"10,9";"";"25882";"11";"";"44";"DIRO"
"DIRO-2013-103";"2013-01-01";"N0165";"6635";"45";"44";"N";"535";"37962";"319135,58";"6714732,53";"0";"52";"44";"N";"137";"44597";"313920,18";"6717961,99";"0";"D";"0";"ACCROCHE";"2013";"2500";"3";"8";"1";"RD 16 La Sapinière  ";"RD16 Nord           ";"Pontchateau         ";"49";"0";"29433";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"28862";"";"";"29086";"";"";"28525";"";"";"27920";"10";"";"23447";"";"";"44";"DIRO"
"DIRO-2013-102";"2013-01-01";"N0165";"13712";"52";"44";"N";"137";"44597";"313920,18";"6717961,99";"0";"0";"56";"N";"0";"58309";"303205,58";"6725787,3";"0";"D";"0";"ACCROCHE";"2013";"2600";"3";"1";"1";"RD16 Nord           ";"DEPARTEMENT 56      ";"HERBIGNAC           ";"61";"800";"25686";"13,1";"";"18509";"";"20097";"";"22479";"";"25447";"";"27502";"";"26601";"";"32776";"";"38353";"";"26925";"";"24577";"";"21545";"";"22818";"";"25187";"13,5";"";"25382";"13,4";"";"24892";"13,4";"";"24364";"13,6";"";"23530";"14,6";"";"44";"DIRO"
"DIRO-2013-21";"2013-01-01";"N0165";"1000";"0";"56";"N";"0";"58309";"303205,58";"6725787,3";"0";"2";"56";"N";"0";"59309";"302881,89";"6726732,5";"0";"D";"0";"ACCROCHE";"2013";"1200";"3";"8";"1";"LOIRE ATLANTIQUE    ";"RD 34               ";"LE RODOIR           ";"1";"0";"25204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"24715";"";"";"24907";"";"";"24427";"";"";"23909";"";"";"23091";"";"";"56";"DIRO"
"DIRO-2013-20";"2013-01-01";"N0165";"4460";"2";"56";"N";"0";"59309";"302881,89";"6726732,5";"0";"6";"56";"N";"450";"63769";"299316,56";"6728100,86";"0";"D";"0";"ACCROCHE";"2013";"1300";"3";"1";"1";"RD 34               ";"ECH.BEL AIR         ";"PONT DU MORBIHAN    ";"5";"0";"24597";"11,9";"";"17003";"";"16237";"";"18306";"";"24806";"";"26775";"";"26023";"";"30994";"";"36850";"";"27424";"";"26853";"";"21278";"";"21840";"";"24636";"12,6";"";"24731";"11,1";"";"23729";"11,2";"";"22856";"11,2";"";"22696";"11,8";"";"56";"DIRO"
"DIRO-2013-19";"2013-01-01";"N0165";"24194";"6";"56";"N";"450";"63769";"299316,56";"6728100,86";"0";"31";"56";"N";"880";"87963";"278662,93";"6738414,45";"0";"D";"0";"ACCROCHE";"2013";"1400";"3";"1";"1";"ECH.BEL AIR         ";"CROIX DE LA LANDE   ";"LA CORNE DU CERF    ";"13";"0";"27868";"10,9";"";"20141";"";"21840";"";"24270";"";"27488";"";"29813";"";"29150";"";"35272";"";"41498";"";"29409";"";"27992";"";"23301";"";"23596";"";"27201";"11,2";"";"27395";"9,5";"";"26902";"9,5";"";"26534";"9,5";"";"25908";"11,7";"";"56";"DIRO"
"DIRO-2013-18";"2013-01-01";"N0165";"6375";"31";"56";"N";"880";"87963";"278662,93";"6738414,45";"0";"38";"56";"N";"140";"94338";"273700,84";"6742036,5";"0";"D";"0";"ACCROCHE";"2013";"1500";"3";"8";"1";"LA CROIX DE LA LANDE";"ECH.RD 780          ";"THEIX               ";"38";"0";"40458";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"39617";"";"";"39566";"";"";"38764";"";"";"39356";"";"";"38421";"";"";"56";"DIRO"
"DIRO-2013-17";"2013-01-01";"N0165";"1780";"38";"56";"N";"140";"94338";"273700,84";"6742036,5";"0";"39";"56";"N";"916";"96118";"272226,24";"6742967,29";"0";"D";"0";"ACCROCHE";"2013";"1600";"3";"1";"1";"ECH.RD 780          ";"ECH.ST LEONARD      ";"LE POTEAU ROUGE     ";"39";"0";"53660";"7,9";"";"43229";"";"45851";"";"48659";"";"53706";"";"56115";"";"56133";"";"65331";"";"69531";"";"56117";"";"52487";"";"48273";"";"47718";"";"50707";"8";"";"0";"";"";"0";"";"";"53170";"4,9";"";"46000";"9";"";"56";"DIRO"
"DIRO-2013-16";"2013-01-01";"N0165";"2077";"39";"56";"N";"916";"96118";"272226,24";"6742967,29";"0";"42";"56";"N";"0";"98195";"271465,45";"6744688,06";"0";"D";"0";"ACCROCHE";"2013";"1700";"3";"1";"1";"ECH.ST LEONARD      ";"ECH.DU LIZIEC       ";"LE PRAT             ";"41";"0";"46288";"8,6";"";"36913";"";"39270";"";"41789";"";"46360";"";"48415";"";"48182";"";"56890";"";"60165";"";"48290";"";"45514";"";"41875";"";"41105";"";"45025";"8,5";"";"45750";"8,6";"";"42797";"";"";"43410";"";"";"42395";"";"";"56";"DIRO"
"CONTINUITE_687";"2013-01-01";"N0165";"900";"42";"56";"N";"0";"98195";"271465,45";"6744688,06";"0";"42";"56";"N";"900";"99095";"270658,09";"6745082,19";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"56";"DIRO"
"DIRO-2013-15";"2013-01-01";"N0165";"3404";"42";"56";"N";"900";"99095";"270658,09";"6745082,19";"0";"46";"56";"N";"275";"102499";"267391,2";"6745635,35";"0";"D";"0";"ACCROCHE";"2013";"1800";"3";"1";"1";"ECH.DU LIZIEC       ";"ECH.DE MENIMUR      ";"DEVIATION VANNES    ";"45";"300";"62209";"7,9";"";"52042";"";"54798";"";"57454";"";"62780";"";"64787";"";"64527";"";"72990";"";"74726";"";"64848";"";"62045";"";"57689";"";"57136";"";"60889";"8,1";"";"60793";"7,9";"";"59589";"8";"";"60477";"7,7";"";"59047";"7,2";"";"56";"DIRO"
"DIRO-2013-14";"2013-01-01";"N0165";"2085";"46";"56";"N";"275";"102499";"267391,2";"6745635,35";"0";"48";"56";"N";"348";"104584";"265450,28";"6744970,36";"0";"D";"0";"ACCROCHE";"2013";"1900";"3";"1";"1";"ECH.DE MENIMUR      ";"ECH.DU FOURCHENE    ";"N165-KERLANN        ";"47";"575";"64264";"7,5";"";"54184";"";"57071";"";"59763";"";"64843";"";"67023";"";"66977";"";"74696";"";"76284";"";"66787";"";"63897";"";"59708";"";"59275";"";"63599";"7,6";"";"63433";"7,6";"";"62472";"8,4";"";"62376";"6";"";"60689";"5,6";"";"56";"DIRO"
"DIRO-2013-13";"2013-01-01";"N0165";"12358";"48";"56";"N";"348";"104584";"265450,28";"6744970,36";"0";"60";"56";"N";"678";"116942";"253582,24";"6746487,63";"0";"D";"0";"ACCROCHE";"2013";"2000";"3";"1";"1";"ECH.DU FOURCHENE    ";"ECH.EST AURAY       ";"PLOEREN             ";"51";"50";"54709";"6,5";"";"45556";"";"48207";"";"51040";"";"55479";"";"57317";"";"57645";"";"59414";"";"67586";"";"57695";"";"55532";"";"50621";"";"49868";"";"54004";"7,6";"";"54158";"6,5";"";"54592";"8,4";"";"53849";"9";"";"51660";"7,6";"";"56";"DIRO"
"DIRO-2013-12";"2013-01-01";"N0165";"2722";"60";"56";"N";"678";"116942";"253582,24";"6746487,63";"0";"63";"56";"N";"350";"119664";"251071,73";"6745607,39";"0";"D";"0";"ACCROCHE";"2013";"2100";"3";"1";"1";"ECH.EST AURAY       ";"ECH.POULBEN         ";"KERPLOUZ            ";"62";"0";"48914";"8";"";"37862";"";"40556";"";"43229";"";"48446";"";"50920";"";"50837";"";"60185";"";"64285";"";"50906";"";"50176";"";"46816";"";"41979";"";"46696";"7,8";"";"47567";"7,5";"";"49189";"";"";"48518";"";"";"46512";"";"";"56";"DIRO"
"DIRO-2013-11";"2013-01-01";"N0165";"2033";"63";"56";"N";"350";"119664";"251071,73";"6745607,39";"0";"65";"56";"N";"383";"121697";"249369,03";"6746381,32";"0";"D";"0";"ACCROCHE";"2013";"2200";"3";"1";"1";"ECH.POULBEN         ";"ECH.KERBOIS         ";"KERFOURCHA          ";"64";"0";"46484";"8";"";"36991";"";"39608";"";"41833";"";"46700";"";"48795";"";"48908";"";"57149";"";"60719";"";"48950";"";"45404";"";"41411";"";"40672";"";"45365";"7,9";"";"45262";"8";"";"43935";"10";"";"44916";"";"";"43854";"";"";"56";"DIRO"
"DIRO-2013-10";"2013-01-01";"N0165";"2387";"65";"56";"N";"383";"121697";"249369,03";"6746381,32";"0";"66";"56";"N";"1035";"124084";"248552,15";"6748588,54";"0";"D";"0";"ACCROCHE";"2013";"2300";"3";"1";"1";"ECH.KERBOIS         ";"ECH.OUEST AURAY     ";"TOULCHIGNANET       ";"65";"0";"36660";"8,7";"";"30313";"";"32441";"";"33956";"";"36794";"";"37698";"";"38230";"";"42389";"";"44291";"";"39561";"";"36890";"";"33871";"";"33141";"";"35865";"8,9";"";"35933";"8,8";"";"33790";"";"";"34294";"";"";"33484";"";"";"56";"DIRO"
"DIRO-2013-9";"2013-01-01";"N0165";"21235";"66";"56";"N";"1035";"124084";"248552,15";"6748588,54";"0";"87";"56";"N";"480";"145319";"233035,82";"6761506,26";"0";"D";"0";"ACCROCHE";"2013";"2400";"3";"1";"1";"ECH.OUEST AURAY     ";"ECH.PRE AUX ETANGS  ";"LE CRANIC           ";"71";"0";"32161";"9,6";"";"27015";"";"29166";"";"29877";"";"32970";"";"32356";"";"30984";"";"35216";"";"39996";"";"34523";"";"33256";"";"30481";"";"29819";"";"31666";"9,5";"";"31684";"9,4";"";"32373";"9,1";"";"31146";"";"";"30410";"";"";"56";"DIRO"
"DIRO-2013-8";"2013-01-01";"N0165";"5124";"87";"56";"N";"480";"145319";"233035,82";"6761506,26";"0";"92";"56";"N";"598";"150443";"228069,48";"6762437,18";"0";"D";"0";"ACCROCHE";"2013";"2500";"3";"1";"1";"ECH.PRE AUX ETANGS  ";"LE TOULDOUAR        ";"LOCOYARN            ";"89";"0";"51038";"10,3";"";"42759";"";"45609";"";"47370";"";"51064";"";"52659";"";"52562";"";"57639";"";"60589";"";"52958";"";"51436";"";"48596";"";"48731";"";"50154";"10,3";"";"50373";"10,3";"";"49796";"10,2";"";"48641";"";"";"48337";"";"";"56";"DIRO"
"DIRO-2013-7";"2013-01-01";"N0165";"5804";"92";"56";"N";"598";"150443";"228069,48";"6762437,18";"0";"98";"56";"N";"398";"156247";"222698,94";"6760498,73";"0";"D";"0";"ACCROCHE";"2013";"2602";"3";"1";"1";"LE TOULDOUAR        ";"ECH.DE KERDUAL      ";"DEVIATION LORIENT   ";"97";"500";"42784";"6,8";"";"40440";"";"42260";"";"43266";"";"44954";"";"40404";"";"45705";"";"48156";"";"47404";"";"30387";"";"39434";"";"46920";"";"43916";"";"58941";"6,8";"";"80150";"8,2";"";"72636";"7,4";"";"78259";"";"";"77479";"8";"";"56";"DIRO"
"DIRO-2013-6";"2013-01-01";"N0165";"3258";"98";"56";"N";"398";"156247";"222698,94";"6760498,73";"0";"101";"56";"N";"650";"159505";"219764,99";"6761592,47";"0";"D";"0";"ACCROCHE";"2013";"2603";"3";"1";"1";"ECH.DE KERDUAL      ";"ECH.DU MOURILLON    ";"QUEVEN              ";"101";"0";"45689";"8,6";"";"45626";"";"48020";"";"49626";"";"50330";"";"45387";"";"51148";"";"51083";"";"44094";"";"27961";"";"41407";"";"46406";"";"47184";"";"46694";"8,3";"";"48443";"9,3";"";"50730";"";"";"50740";"";"";"50100";"9";"";"56";"DIRO"
"DIRO-2013-5";"2013-01-01";"N0165";"7376";"101";"56";"N";"650";"159505";"219764,99";"6761592,47";"0";"109";"56";"N";"62";"166881";"215859,1";"6767491,64";"0";"D";"0";"ACCROCHE";"2013";"2604";"3";"1";"1";"ECH. DU MOURILLON   ";"LIM FINISTERE       ";"RN165 QUEVEN PR103  ";"103";"0";"41416";"8,3";"";"35618";"";"37523";"";"38935";"";"41686";"";"43355";"";"42371";"";"46501";"";"48947";"";"42896";"";"41387";"";"38855";"";"38542";"";"41320";"8,5";"";"41931";"8,6";"";"41178";"8,7";"";"41223";"8,6";"";"38456";"";"";"56";"DIRO"
"CONTINUITE_688";"2013-01-01";"N0165";"264";"109";"56";"N";"62";"166881";"215859,1";"6767491,64";"0";"109";"56";"N";"326";"167145";"215688,2";"6767690,41";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"56";"DIRO"
"DIRO-2013-189";"2013-01-01";"N0165";"2958";"0";"29";"N";"0";"167145";"215688,2";"6767690,41";"0";"2";"29";"N";"950";"170103";"213669,96";"6769837,51";"0";"D";"0";"ACCROCHE";"2013";"1800";"3";"1";"1";"Departement 56      ";"RD 765 Echang Kerfle";"L'Ille              ";"0";"800";"34675";"9,1";"";"28929";"";"30586";"";"32127";"";"34748";"";"36191";"";"35572";"";"39458";"";"42724";"";"36005";"";"34761";"";"32453";"";"32164";"";"34341";"9,2";"";"0";"";"";"0";"";"";"35499";"";"";"33625";"8,2";"";"29";"DIRO"
"DIRO-2013-188";"2013-01-01";"N0165";"6208";"2";"29";"N";"950";"170103";"213669,96";"6769837,51";"0";"9";"29";"N";"150";"176311";"208212,87";"6772367,08";"0";"D";"0";"ACCROCHE";"2013";"1900";"3";"1";"1";"RD 765 Echang Kerfle";"RD 783 Echang Kervid";"Kerjouanno          ";"7";"200";"28005";"11,5";"";"23104";"";"24171";"";"25916";"";"28241";"";"30057";"";"28818";"";"29576";"";"36483";"";"29634";"";"28141";"";"25842";"";"25716";"";"28504";"11,4";"";"28486";"11,6";"";"27534";"9,9";"";"27487";"10,7";"";"26586";"11,4";"";"29";"DIRO"
"DIRO-2013-187";"2013-01-01";"N0165";"9013";"9";"29";"N";"150";"176311";"208212,87";"6772367,08";"0";"18";"29";"N";"150";"185324";"199807,7";"6775285,94";"0";"D";"0";"ACCROCHE";"2013";"2000";"3";"8";"1";"RD 783 Echang Kervid";"RD 4 Echang Kerandré";"La Croix de Kerdute ";"15";"550";"25315";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26835";"";"";"26858";"";"";"26500";"10";"";"26858";"";"";"25983";"";"";"29";"DIRO"
"DIRO-2013-186";"2013-01-01";"N0165";"7710";"18";"29";"N";"150";"185324";"199807,7";"6775285,94";"0";"25";"29";"N";"850";"193034";"192319,8";"6776504,4";"0";"D";"0";"ACCROCHE";"2013";"2100";"3";"8";"1";"RD 4 Echang Kérandré";"RD 24 Echang Kérampa";"Miniou              ";"22";"900";"24308";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25763";"";"";"25273";"";"";"24937";"";"";"24635";"";"";"23833";"";"";"29";"DIRO"
"DIRO-2013-185";"2013-01-01";"N0165";"8342";"25";"29";"N";"850";"193034";"192319,8";"6776504,4";"0";"34";"29";"N";"0";"201376";"185461,62";"6781009,58";"0";"D";"0";"ACCROCHE";"2013";"2200";"3";"1";"1";"RD 24 Echang Kérampa";"RD 70 Echang Coat Co";"Trouec              ";"30";"260";"24567";"11,8";"";"21459";"";"22189";"";"23651";"";"25684";"";"27295";"";"25047";"";"27826";"";"26745";"";"24504";"";"23814";"";"23665";"";"22718";"";"26042";"11,3";"";"26064";"11,3";"";"25716";"11,3";"";"25404";"11,4";"";"24576";"12";"";"29";"DIRO"
"DIRO-2013-184";"2013-01-01";"N0165";"10546";"34";"29";"N";"0";"201376";"185461,62";"6781009,58";"0";"44";"29";"N";"800";"211922";"177519,14";"6787553,43";"0";"D";"0";"ACCROCHE";"2013";"2300";"3";"8";"1";"RD 70 Echang Coat Co";"RN 2165-RD 765 Troya";"Keréonnec           ";"36";"0";"26365";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27949";"";"";"27973";"";"";"27600";"8";"";"27645";"";"";"26745";"";"";"29";"DIRO"
"DIRO-2013-183";"2013-01-01";"N0165";"4034";"44";"29";"N";"800";"211922";"177519,14";"6787553,43";"0";"49";"29";"N";"250";"215956";"174833,42";"6790166,31";"0";"D";"0";"ACCROCHE";"2013";"2400";"3";"1";"1";"RN 2165-RD 765 Troya";"Inter RD 15         ";"Keraud              ";"46";"800";"26036";"10";"";"22509";"";"23906";"";"24610";"";"26181";"";"26468";"";"27015";"";"29531";"";"29772";"";"26990";"";"26890";"";"24530";"";"23845";"";"25686";"10,1";"";"25923";"10";"";"25785";"10";"";"24788";"10,1";"";"22335";"10,9";"";"29";"DIRO"
"DIRO-2013-182";"2013-01-01";"N0165";"3327";"49";"29";"N";"250";"215956";"174833,42";"6790166,31";"0";"52";"29";"N";"900";"219283";"172679,57";"6792580,36";"0";"D";"0";"ACCROCHE";"2013";"2500";"3";"8";"1";"Inter RD 15         ";"RD 139 Echang Gourvi";"Tréorel             ";"49";"600";"24582";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"24827";"";"";"24709";"";"";"24925";"";"";"24325";"";"";"23472";"";"";"29";"DIRO"
