objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
vySJZx7_section7_17943;01/01/2015;N0012;7523;40;22;N;490;363415;290161.79;6832982.32;0;47;22;N;985;370938;283124.09;6835002.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;400;3;1;1;RD768_Ville es Lan  ;RD81_St-René        ;N12_22 COETMIEUX    ;42;480;43674;12.3;;38713;;40760;;41957;;47920;;47300;;47853;;44636;;49836;;47023;;39874;;38392;;39749;;43659;12.1;;43352;12.1;;43272;12.3;;43993;12.3;;42114;11.8;;22;DIRO;
18813;01/01/2015;N0012;51;41;53;N;384;231468;432065.36;6806586.21;0;41;53;N;435;231519;432026.01;6806619.72;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1241;3;8;4;Entrée Nord Mayenne ;N162xD35            ;Agglo Mayenne       ;40;600;13001;;;;;;;;;;;;;;;;;;;;;;;;;;;12454;;;12258;;;12430;;;12793;6;;11940;;;53;DIRO;
18814;01/01/2015;N0012;65;41;53;N;435;231519;432026.01;6806619.72;0;41;53;N;500;231584;431976.06;6806662.66;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1241;3;8;4;Entrée Nord Mayenne ;N162xD35            ;Agglo Mayenne       ;40;600;13001;;;;;;;;;;;;;;;;;;;;;;;;;;;12454;;;12258;;;12430;;;12793;6;;11940;;;53;DIRO;
18815;01/01/2015;N0012;673;41;53;N;500;231584;431976.06;6806662.66;0;42;53;N;170;232257;431455.39;6807086.6;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1242;3;8;4;N12 x N162 x D35    ;N12 x D23           ;Agglo Mayenne       ;42;0;12633;;;;;;;;;;;;;;;;;;;;;;;;;;;12102;;;11912;;;12079;;;12432;6;;12238;;;53;DIRO;
vySJZx7_section1_18815;01/01/2015;N0012;740;42;53;N;170;232257;431455.39;6807086.6;0;42;53;N;910;232997;430741.54;6807087.88;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1243;3;8;4;N12 x D23           ;N12 x D304          ;Agglo Mayenne       ;42;500;8960;;;;;;;;;;;;;;;;;;;;;;;;;;;8583;;;8448;;;8566;;;8816;11;;8722;;;53;DIRO;
vySJZx7_section16_17313;01/01/2015;N0012;14371;42;29;N;690;490413;176157.08;6846795.44;0;57;29;N;95;504784;161993.23;6845259.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;800;3;1;1;RD 32 Croix Malmouti;RD 770 St Eloi      ;N12_29 ST SERVAISOL ;47;800;23911;9.4;;21999;;22814;;23434;;24407;;23362;;24925;;24006;;23336;;24961;;25508;;23990;;24168;;23299;9.3;;23126;9.4;;23215;9.4;;23219;9.4;;23201;9.4;;29;DIRO;
18820;01/01/2015;N0012;20838;42;53;N;910;232997;430741.54;6807087.88;0;63;53;N;690;253835;410009.37;6806872.67;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1260;3;1;1;D 304 Mayenne       ;Ent.Ernée           ;N12_53 ERNEESOL     ;59;800;5229;16.4;;4539;;4663;;5069;;5436;;5337;;5413;;5551;;5421;;5590;;5243;;5228;;;;5090;16.4;;4961;16.6;;5019;16.7;;5150;16.6;;5005;16.2;;53;DIRO;
vySJZx7_section8_17943;01/01/2015;N0012;3314;47;22;N;985;370938;283124.09;6835002.44;0;51;22;N;290;374252;279891.91;6835414.2;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;500;3;1;1;RD81_St René        ;RD10_Le Perray      ;N12_22 YFFINIAC     ;48;720;53878;10.9;;46513;;49436;;45902;;51785;;55175;;57588;;61288;;60715;;56722;;57052;;50664;;53308;;53349;11.4;;52105;11.5;;53491;11.5;;53234;11.5;;52644;11.5;;22;DIRO;
vySJZx7_section9_17943;01/01/2015;N0012;10;51;22;N;290;374252;279891.91;6835414.2;0;51;22;N;300;374262;279882.14;6835416.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;501;3;1;1;RD10_Le Perray      ;Jules Verne         ;N12_22 TREGUEUX     ;53;500;54785;9.2;;46878;;49403;;51054;;58615;;55489;;57025;;59882;;60587;;59785;;55745;;49926;;52712;;53953;9.1;;53330;9.4;;53358;9.4;;54795;9.5;;54239;9.4;;22;DIRO;
vySJZx7_section10_17943;01/01/2015;N0012;10;51;22;N;290;374252;279891.91;6835414.2;0;51;22;N;300;374262;279882.14;6835416.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2015;501;3;1;1;RD10_Le Perray      ;Jules Verne         ;N12_22 TREGUEUX     ;53;500;54785;9.2;;46878;;49403;;51054;;58615;;55489;;57025;;59882;;60587;;59785;;55745;;49926;;52712;;53953;9.1;;53330;9.4;;53358;9.4;;54795;9.5;;54239;9.4;;22;DIRO;
vySJZx7_section11_17943;01/01/2015;N0012;3359;51;22;N;300;374262;279882.14;6835416.25;0;54;22;N;640;377621;277467.22;6837145.2;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;501;3;1;1;RD10_Le Perray      ;Jules Verne         ;N12_22 TREGUEUX     ;53;500;54785;9.2;;46878;;49403;;51054;;58615;;55489;;57025;;59882;;60587;;59785;;55745;;49926;;52712;;53953;9.1;;53330;9.4;;53358;9.4;;54795;9.5;;54239;9.4;;22;DIRO;
vySJZx7_section12_17943;01/01/2015;N0012;3359;51;22;N;300;374262;279882.14;6835416.25;0;54;22;N;640;377621;277467.22;6837145.2;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;2;Autoroute et voie rapide urbaine;2015;501;3;1;1;RD10_Le Perray      ;Jules Verne         ;N12_22 TREGUEUX     ;53;500;54785;9.2;;46878;;49403;;51054;;58615;;55489;;57025;;59882;;60587;;59785;;55745;;49926;;52712;;53953;9.1;;53330;9.4;;53358;9.4;;54795;9.5;;54239;9.4;;22;DIRO;
vySJZx7_section13_17943;01/01/2015;N0012;290.2;54;22;N;640;377621;277467.22;6837145.2;0;54;22;N;930.2;377911.2;277376.94;6837418.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;503;3;1;1;non renseigné       ;non renseigné       ;N12_22 DOUVENANT    ;56;200;66278;7.6;;59382;;60868;;62877;;67925;;66771;;69619;;72169;;70341;;68450;;68254;;62761;;65518;;64873;7.6;;0;;;0;;;0;;;0;;;22;DIRO;
vySJZx7_section14_17943;01/01/2015;N0012;10;54;22;N;640;377621;277467.22;6837145.2;0;54;22;N;650;377631;277466.25;6837155.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;2;Autoroute et voie rapide urbaine;2015;503;3;1;1;non renseigné       ;non renseigné       ;N12_22 DOUVENANT    ;56;200;66278;7.6;;59382;;60868;;62877;;67925;;66771;;69619;;72169;;70341;;68450;;68254;;62761;;65518;;64873;7.6;;0;;;0;;;0;;;0;;;22;DIRO;
21546;01/01/2015;N0012;668.8;54;22;N;930.2;377911.2;277376.94;6837418.49;0;55;22;N;594;378580;276999.31;6837971.36;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2015;503;3;1;1;non renseigné       ;non renseigné       ;N12_22 DOUVENANT    ;56;200;66278;7.6;;59382;;60868;;62877;;67925;;66771;;69619;;72169;;70341;;68450;;68254;;62761;;65518;;64873;7.6;;0;;;0;;;0;;;0;;;22;DIRO;
vySJZx7_section1_21546;01/01/2015;N0012;611;55;22;N;594;378580;276999.31;6837971.36;0;56;22;N;59;379191;276637.87;6838464.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;503;3;1;1;non renseigné       ;non renseigné       ;N12_22 DOUVENANT    ;56;200;66278;7.6;;59382;;60868;;62877;;67925;;66771;;69619;;72169;;70341;;68450;;68254;;62761;;65518;;64873;7.6;;0;;;0;;;0;;;0;;;22;DIRO;
21548;01/01/2015;N0012;347;56;22;N;59;379191;276637.87;6838464.89;0;56;22;N;406;379538;276433.75;6838744.19;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2015;503;3;1;1;non renseigné       ;non renseigné       ;N12_22 DOUVENANT    ;56;200;66278;7.6;;59382;;60868;;62877;;67925;;66771;;69619;;72169;;70341;;68450;;68254;;62761;;65518;;64873;7.6;;0;;;0;;;0;;;0;;;22;DIRO;
vySJZx7_section1_21548;01/01/2015;N0012;1371;56;22;N;406;379538;276433.75;6838744.19;0;57;22;N;475;380909;275898.04;6839979.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;503;3;1;1;non renseigné       ;non renseigné       ;N12_22 DOUVENANT    ;56;200;66278;7.6;;59382;;60868;;62877;;67925;;66771;;69619;;72169;;70341;;68450;;68254;;62761;;65518;;64873;7.6;;0;;;0;;;0;;;0;;;22;DIRO;
vySJZx7_section17_17313;01/01/2015;N0012;12997;57;29;N;95;504784;161993.23;6845259.04;0;70;29;N;80;517781;149901.31;6840747.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;900;3;1;1;RD 770 St Eloi      ;RD 788 Kergaradec   ;N12_29 GUIPAVAS     ;65;800;37345;7;;35316;;35716;;36629;;37512;;35721;;39259;;37344;;33809;;39769;;40075;;38506;;38517;;35849;7;;35295;7.2;;35010;7.4;;35062;7.4;;34501;7.3;;29;DIRO;
17313;01/01/2015;N0012;1614;57;22;N;475;380909;275898.04;6839979.6;0;59;22;N;2;382523;275250.99;6841452.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;600;3;1;1;Jules Verne         ;RD786_Les Rampes    ;N12_22 VIADUCGOUET  ;58;50;65787;8;;60415;;62976;;64502;;42653;;64665;;72489;;74694;;72372;;70968;;69912;;65261;;67892;;65395;8.1;;65856;7.9;;65473;8.1;;66490;8.2;;65173;8.9;;22;DIRO;
vySJZx7_section1_17313;01/01/2015;N0012;2769;59;22;N;2;382523;275250.99;6841452.52;0;61;22;N;450;385292;273225.95;6842951.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;601;3;1;1;non renseigné       ;non renseigné       ;N12_22 ROSAIRESOL   ;60;80;56798;8.2;;44595;;49458;;53790;;59189;;58297;;60511;;64207;;63172;;59246;;58414;;53972;;56199;;54639;7.9;;0;;;0;;;0;;;0;;;22;DIRO;
vySJZx7_section2_17313;01/01/2015;N0012;50;61;22;N;450;385292;273225.95;6842951.81;0;61;22;N;500;385342;273176.11;6842948.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;601;3;1;1;non renseigné       ;non renseigné       ;N12_22 ROSAIRESOL   ;60;80;56798;8.2;;44595;;49458;;53790;;59189;;58297;;60511;;64207;;63172;;59246;;58414;;53972;;56199;;54639;7.9;;0;;;0;;;0;;;0;;;22;DIRO;
vySJZx7_section3_17313;01/01/2015;N0012;3583;61;22;N;500;385342;273176.11;6842948.8;0;64;22;N;620;388925;269632.71;6842827.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;700;3;1;1;RD786_Les Rampes    ;RD6_Le Sépulcre     ;N12_22 PLERIN       ;62;280;41785;9.9;;35568;;37772;;38759;;42996;;42549;;43287;;46369;;47026;;43024;;43702;;39171;;40864;;40583;10;;39894;10.2;;38490;10.3;;40093;10.2;;39416;10;;22;DIRO;
18835;01/01/2015;N0012;1314;63;53;N;690;253835;410009.37;6806872.67;0;64;53;N;990;255149;408705.52;6806725.41;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1264;3;8;4;Ent.Ernée           ;D 31 Laval          ;Agglo Ernée         ;64;500;7621;;;;;;;;;;;;;;;;;;;;;;;;;;;7419;;;7231;;;7243;;;7291;14;;11346;;;53;DIRO;
vySJZx7_section2_17940;01/01/2015;N0012;1026;64;35;N;600;287689;348041.62;6791150.2;0;65;35;N;618;288715;347044.03;6791428.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;Sortie Rennes Lim Co;RD288/RD29 Pacé     ;N12_OI-11_1 FLEURI  ;65;300;62279;10.7;;57167;;59464;;61001;;63889;;62041;;65635;;64373;;59625;;65111;;65232;;60563;;63175;;60471;10.7;;58947;10.8;;0;;;54699;10.2;;55556;10.1;;35;DIRO;
vySJZx7_section4_17313;01/01/2015;N0012;2136;64;22;N;620;388925;269632.71;6842827.1;0;66;22;N;441;391061;267890.29;6841606.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;800;3;1;1;non renseigné       ;non renseigné       ;N12_22 PORDICSOL    ;64;950;29608;11.3;;25921;;27733;;28227;;31280;;30923;;31326;;;;;;30850;;31230;;28470;;30057;;29528;11;;0;;;0;;;0;;;0;;;22;DIRO;
18837;01/01/2015;N0012;394;64;53;N;990;255149;408705.52;6806725.41;0;65;53;N;381;255543;408353;6806851.01;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1265;3;8;4;D 31 Laval          ;D31 Landivy         ;Agglo Ernée         ;65;0;14276;;;;;;;;;;;;;;;;;;;;;;;;;;;13897;;;13545;;;13567;;;13656;9;;12934;;;53;DIRO;
18841;01/01/2015;N0012;15;65;53;N;381;255543;408353;6806851.01;0;65;53;N;396;255558;408340.41;6806859.42;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1265;3;8;4;D 31 Laval          ;D31 Landivy         ;Agglo Ernée         ;65;0;14276;;;;;;;;;;;;;;;;;;;;;;;;;;;13897;;;13545;;;13567;;;13656;9;;12934;;;53;DIRO;
18842;01/01/2015;N0012;34;65;53;N;396;255558;408340.41;6806859.42;0;65;53;N;430;255592;408317.91;6806883.69;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1265;3;8;4;D 31 Laval          ;D31 Landivy         ;Agglo Ernée         ;65;0;14276;;;;;;;;;;;;;;;;;;;;;;;;;;;13897;;;13545;;;13567;;;13656;9;;12934;;;53;DIRO;
18843;01/01/2015;N0012;278;65;53;N;430;255592;408317.91;6806883.69;0;65;53;N;708;255870;408040.05;6806915.61;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1266;3;8;4;D31 Landivy         ;Sort.Ernée          ;Agglo Ernée         ;66;0;10009;;;;;;;;;;;;;;;;;;;;;;;;;;;9743;;;9497;;;9513;;;9576;10;;8205;;;53;DIRO;
SVXEHN4_section1_17941;01/01/2015;N0012;407;65;35;N;618;288715;347044.03;6791428.69;0;66;35;N;25;289122;346675.51;6791629.72;0;D;0;ACCROCHE;=2*4V;=2*4V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;Sortie Rennes Lim Co;RD288/RD29 Pacé     ;N12_OI-11_1 FLEURI  ;65;300;62279;10.7;;57167;;59464;;61001;;63889;;62041;;65635;;64373;;59625;;65111;;65232;;60563;;63175;;60471;10.7;;58947;10.8;;0;;;54699;10.2;;55556;10.1;;35;DIRO;
18849;01/01/2015;N0012;277;65;53;N;708;255870;408040.05;6806915.61;0;65;53;N;985;256147;407761.81;6806939.7;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1266;3;8;4;D31 Landivy         ;Sort.Ernée          ;Agglo Ernée         ;66;0;10009;;;;;;;;;;;;;;;;;;;;;;;;;;;9743;;;9497;;;9513;;;9576;10;;8205;;;53;DIRO;
18851;01/01/2015;N0012;619;65;53;N;985;256147;407761.81;6806939.7;0;66;53;N;600;256766;407164.69;6806871.6;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1266;3;8;4;D31 Landivy         ;Sort.Ernée          ;Agglo Ernée         ;66;0;10009;;;;;;;;;;;;;;;;;;;;;;;;;;;9743;;;9497;;;9513;;;9576;10;;8205;;;53;DIRO;
vySJZx7_section2_17941;01/01/2015;N0012;1755;66;35;N;25;289122;346675.51;6791629.72;0;67;35;N;780;290877;345337.75;6792730.49;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;Sortie Rennes Lim Co;RD288/RD29 Pacé     ;N12_OI-11_1 FLEURI  ;65;300;62279;10.7;;57167;;59464;;61001;;63889;;62041;;65635;;64373;;59625;;65111;;65232;;60563;;63175;;60471;10.7;;58947;10.8;;0;;;54699;10.2;;55556;10.1;;35;DIRO;
vySJZx7_section5_17313;01/01/2015;N0012;20499;66;22;N;441;391061;267890.29;6841606.65;0;87;22;N;210;411560;248555.15;6845577.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;900;3;1;1;RD6_Le Sépulcre     ;RD5_Bellevue        ;N12_22 PLELO        ;70;900;31456;10;;27032;;28597;;29217;;32317;;31963;;32489;;34581;;34035;;33280;;32784;;29878;;31099;;30961;9.8;;30453;12.6;;30362;12.9;;31004;10.9;;30496;9.4;;22;DIRO;
18853;01/01/2015;N0012;8391;66;53;N;600;256766;407164.69;6806871.6;0;0;35;N;0;265157;399234.67;6809256.35;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1274;3;8;1;Sortie d'Ernée      ;Dpt. 35             ;La Pellerine        ;74;0;7288;;;;;;;;;;;;;;;;;;;;;;;;;;;7096;;;6917;;;6929;;;6975;;;6834;14;;53;DIRO;
SVXEHN4_section1_17942;01/01/2015;N0012;15;67;35;N;780;290877;345337.75;6792730.49;0;67;35;N;795;290892;345327.87;6792741.3;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;Sortie Rennes Lim Co;RD288/RD29 Pacé     ;N12_OI-11_1 FLEURI  ;65;300;62279;10.7;;57167;;59464;;61001;;63889;;62041;;65635;;64373;;59625;;65111;;65232;;60563;;63175;;60471;10.7;;58947;10.8;;0;;;54699;10.2;;55556;10.1;;35;DIRO;
vySJZx7_section2_17942;01/01/2015;N0012;2332;67;35;N;795;290892;345327.87;6792741.3;0;70;35;N;144;293224;343537.97;6794217.73;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;700;3;1;1;RD288/RD29 Pacé     ;RD287 Pont de Pacé  ;N12_EX.OI PONT PACE ;68;595;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;53323;10.6;;52306;10.8;;51831;10.8;;50947;10.6;;35;DIRO;
17943;01/01/2015;N0012;12009;70;35;N;144;293224;343537.97;6794217.73;0;82;35;N;266;305233;332775.07;6798673.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;800;3;1;1;RD 21 St Gilles     ;RD 72 Bédée - Bignon;N12_35 ST GILLES    ;74;900;44650;11.6;;39088;;41416;;42333;;46197;;45108;;46893;;48530;;46038;;46384;;46546;;42350;;44714;;43329;11.5;;0;;;0;;;0;;;0;;;35;DIRO;
vySJZx7_section1_17943;01/01/2015;N0012;8583;82;35;N;266;305233;332775.07;6798673.32;0;90;35;N;907;313816;325376.83;6801665.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;900;3;1;1;RD 72 Bédée - Bignon;RD 71 Montauban     ;N12_35 COUCAL       ;87;0;37779;13.3;;31799;;34114;;34918;;39192;;38578;;39280;;42039;;41078;;39834;;39224;;35534;;37496;;36283;12;;35455;13.6;;34992;13.7;;35249;12.2;;34374;12.1;;35;DIRO;
vySJZx7_section6_17313;01/01/2015;N0012;7054;87;22;N;210;411560;248555.15;6845577.06;0;94;22;N;150;418614;242283.81;6847447.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1100;3;1;1;RD5_Bellevue        ;RD767_Kernilien     ;N12_22 GRACES       ;91;780;29154;12.9;;24533;;24906;;24932;;28110;;27818;;29851;;34249;;35243;;31507;;31307;;28006;;29006;;28293;13.1;;26938;14.8;;28061;13.8;;28800;12.7;;27789;12.7;;22;DIRO;
vySJZx7_section2_17943;01/01/2015;N0012;2079;90;35;N;907;313816;325376.83;6801665.68;0;93;35;N;7;315895;323351.35;6801981.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1000;3;8;1;RD 71 Montauban     ;RN 164 Ech.St Meen  ;Montauban           ;91;375;29692;;;;;;;;;;;;;;;;;;;;;;;;;;;28517;;;27867;;;27504;;;27707;;;27020;14;;35;DIRO;
vySJZx7_section3_17943;01/01/2015;N0012;7978;93;35;N;7;315895;323351.35;6801981.49;0;0;22;N;0;323873;318575.81;6807903.83;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1100;3;1;1;RN 164 Ech.St Meen  ;Département 22      ;N12_35 QUEDILLAC    ;100;608;24810;13;;20060;;22133;;22430;;26173;;25395;;25590;;28657;;28950;;25546;;25828;;22477;;24242;;24040;13.1;;23429;13.2;;23189;13.5;;23640;13.5;;23179;13.2;;35;DIRO;
vySJZx7_section7_17313;01/01/2015;N0012;28886;94;22;N;150;418614;242283.81;6847447.81;0;0;29;N;0;447500;214464.16;6850027.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1200;3;1;1;RD767_Kernilien     ;Département 29      ;N12_22 PLOUNERIN    ;120;40;14787;14.9;;11827;;13068;;12498;;15343;;15753;;15541;;17056;;17336;;15196;;15601;;13691;;14388;;14656;14.8;;14410;15.2;;14582;15.6;;14520;15.8;;14453;15.5;;22;DIRO;
17945;01/01/2015;N0024;3430;0;35;N;0;0;349186.22;6789056.55;0;5;35;N;61;3430;346038.46;6788251.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1200;3;1;1;Sortie Rennes Lim Co;RD 224 Est D'Apigné ;N24_OH-10_2         ;3;900;34739;5.7;;29588;;32018;;33160;;36370;;36074;;36811;;38910;;36556;;35892;;35951;;31911;;33425;;33974;4.8;;0;;;0;;;0;;;0;;;35;DIRO;
4a8Go9W_section8_17945;01/01/2015;N0024;20916;2;56;N;635;40621;317361.38;6771430.71;0;19;56;N;1300;61537;297908.64;6771259.19;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;100;3;1;1;ILE ET VILAINE      ;RD 766 E            ;N24_56 PORCARO      ;8;0;24420;10.4;;17889;;19874;;20274;;25498;;26588;;24894;;32652;;31365;;24212;;27033;;20347;;21885;;23273;10.7;;22650;10.8;;22359;11.2;;23007;11.3;;22584;11;;56;DIRO;
4a8Go9W_section1_17945;01/01/2015;N0024;3526;5;35;N;61;3430;346038.46;6788251.9;0;8;35;N;587;6956;343225.97;6786254.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1300;3;1;1;RD 224 Est D'Apigné ;RD 288 2ème ceinture;N24_OH-10_1         ;6;750;29007;10.3;;23888;;26006;;26698;;30547;;30750;;30576;;33749;;32919;;30539;;28958;;25730;;27474;;28509;10.3;;28134;9.8;;28194;11.5;;28988;11.8;;28674;11.6;;35;DIRO;
4a8Go9W_section2_17945;01/01/2015;N0024;2555;8;35;N;587;6956;343225.97;6786254.34;0;11;35;N;142;9511;340980.25;6785101.31;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1401;3;1;1;RD 288 2ème ceinture;RD 34               ;N24_OG-OH           ;9;623;31918;9;;26281;;28431;;29007;;33495;;33834;;33671;;36685;;36397;;32929;;32467;;28880;;30647;;31109;9.1;;30655;9.2;;30675;9.4;;31038;9.4;;30471;9.3;;35;DIRO;
4a8Go9W_section3_17945;01/01/2015;N0024;8484;11;35;N;142;9511;340980.25;6785101.31;0;19;35;N;377;17995;332977.24;6783215.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1400;3;8;1;RD 34               ;RD 69               ;Bréal/Montfort      ;15;488;0;;;;;;;;;;;;;;;;;;;;;;;;;;;31115;17;;0;;;0;;;0;;;0;;;35;DIRO;
4a8Go9W_section4_17945;01/01/2015;N0024;11183;19;35;N;377;17995;332977.24;6783215.04;0;30;35;N;753;29178;322419.74;6780257.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1500;3;1;1;RD 69 St Thurial    ;RD 61 Plélan        ;N24_35 TREFFEND     ;24;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;26463;10.3;;27176;3.5;;26761;3.5;;35;DIRO;
4a8Go9W_section9_17945;01/01/2015;N0024;1286;19;56;N;1300;61537;297908.64;6771259.19;0;20;56;N;680;62823;296648.76;6771432.54;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;200;3;1;1;RD 766 E            ;ECH. RN 166         ;N24_56 STANTOINESOL ;20;300;31765;12.2;;24450;;26701;;27631;;33007;;34875;;34364;;39967;;39323;;32321;;31626;;27583;;28843;;30592;12;;0;;;0;;;0;;;0;;;56;DIRO;
4a8Go9W_section10_17945;01/01/2015;N0024;1927;20;56;N;680;62823;296648.76;6771432.54;0;22;56;N;600;64750;295598.64;6772970.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;300;3;8;1;ECH.RN 166          ;ECH.OUEST PLOERMEL  ;ROCADE PLOERMEL     ;20;800;13633;;;;;;;;;;;;;;;;;;;;;;;;;;;13751;;;13508;;;13393;;;13639;;;13700;;;56;DIRO;
