"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMED-2013-28";"2013-01-01";"N0113";"2985";"1";"34";"N";"670";"42910";"792671,06";"6287761,03";"0";"4";"34";"N";"630";"45895";"790180,03";"6287155,39";"0";"D";"0";"ACCROCHE";"2013";"3399";"3";"8";"1";"EB 10 LUNEL         ";"EB 20 LUNEL         ";"LUNEL AGGLOMERATION ";"3";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"34";"DIRMED"
"DIRMED-2013-27";"2013-01-01";"N0113";"10133";"4";"34";"N";"630";"45895";"790180,03";"6287155,39";"0";"14";"34";"N";"750";"56028";"780642,37";"6284458,34";"0";"D";"0";"ACCROCHE";"2013";"3600";"3";"1";"1";"EB 20 LUNEL         ";"BAILLARGUES         ";"VALERGUES           ";"9";"0";"14093";"5,2";"";"13304";"";"13587";"";"13646";"";"14325";"";"14299";"";"14827";"";"14906";"";"14449";"";"14244";"";"14737";"";"13477";"";"13285";"";"14368";"";"";"15554";"";"";"15904";"";"";"14142";"";"";"14233";"";"";"34";"DIRMED"
"CONTINUITE_635";"2013-01-01";"N0113";"580";"14";"34";"N";"750";"56028";"780642,37";"6284458,34";"0";"15";"34";"N";"450";"56608";"780082,03";"6284492,78";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMED"
"DIRMED-2013-26";"2013-01-01";"N0113";"706";"15";"34";"N";"450";"56608";"780082,03";"6284492,78";"0";"16";"34";"N";"150";"57314";"779401,06";"6284374,39";"0";"D";"0";"ACCROCHE";"2013";"3701";"3";"8";"1";"VENDARGUES A9       ";"VENDARGUES D65      ";"VENDARGUES A9 D65   ";"16";"0";"43968";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44826";"";"";"48527";"";"";"49619";"";"";"44122";"";"";"38764";"";"";"34";"DIRMED"
"IkuR9ZN_section3_N0113_13_1D";"2013-01-01";"N0113";"636";"16";"34";"N";"150";"57314";"779401,06";"6284374,39";"0";"16";"34";"N";"786";"57950";"778792,12";"6284222,7";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMED"
"DIRMED-2013-3";"2013-01-01";"N0129";"775";"0";"84";"N";"0";"0";"853656,66";"6311990,01";"0";"0";"84";"N";"775";"775";"854066,14";"6312092,94";"0";"I";"0";"ACCROCHE";"2013";"3800";"3";"8";"1";"N 7                 ";"N 7                 ";"AUTOROUTE AVI SUD   ";"0";"690";"19284";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18933";"";"";"19655";"";"";"20014";"";"";"20379";"";"";"16407";"";"";"84";"DIRMED"
"DIRMED-2013-160";"2013-01-01";"N0202";"13308";"0";"04";"N";"0";"0";"970142,2";"6322750,37";"0";"13";"04";"N";"590";"13308";"981353,95";"6325085,09";"0";"I";"0";"ACCROCHE";"2013";"3200";"3";"1";"1";"INTER. N85          ";"INTER. D955         ";"GEVAUDAN            ";"6";"450";"2764";"";"";"2192";"";"2315";"";"2439";"";"2446";"";"2761";"";"2873";"";"3738";"";"4303";"";"2922";"";"2611";"";"2269";"";"2234";"";"2517";"";"";"2720";"";"";"2714";"";"";"2774";"";"";"2741";"";"";"04";"DIRMED"
"DIRMED-2013-159";"2013-01-01";"N0202";"7634";"13";"04";"N";"590";"13308";"981353,95";"6325085,09";"0";"21";"04";"N";"343";"20942";"984662,71";"6319163,37";"0";"I";"0";"ACCROCHE";"2013";"3300";"3";"1";"1";"INTER. D955         ";"INTER. D955         ";"SAINT JULIEN        ";"20";"50";"2438";"";"";"1773";"";"1895";"";"2171";"";"2149";"";"2375";"";"2478";"";"3552";"";"4284";"";"2453";"";"2305";"";"1876";"";"1862";"";"0";"";"";"2479";"";"";"2472";"";"";"2547";"";"";"2325";"";"";"04";"DIRMED"
"DIRMED-2013-158";"2013-01-01";"N0202";"16705";"21";"04";"N";"343";"20942";"984662,71";"6319163,37";"0";"38";"04";"N";"410";"37647";"995804,28";"6324328,72";"0";"I";"0";"ACCROCHE";"2013";"3400";"3";"1";"1";"INTER. D955         ";"INTER. D908         ";"ROUAINE             ";"33";"620";"1572";"7,4";"";"999";"";"1106";"";"1188";"";"1386";"";"1655";"";"1762";"";"2353";"";"2833";"";"1687";"";"1535";"";"1211";"";"1105";"";"1552";"7,4";"";"1624";"";"";"1633";"";"";"1724";"";"";"1638";"";"";"04";"DIRMED"
"DIRMED-2013-157";"2013-01-01";"N0202";"6606";"38";"04";"N";"410";"37647";"995804,28";"6324328,72";"0";"45";"04";"N";"150";"44253";"1001610,69";"6326296,42";"0";"I";"0";"ACCROCHE";"2013";"3500";"3";"1";"1";"INTER.D908          ";"INTER. D2202        ";"PONT DE GUEYDAN     ";"44";"850";"2561";"6,1";"";"1854";"";"1948";"";"2054";"";"2219";"";"2635";"";"2899";"";"3732";"";"4082";"";"2677";"";"2494";"";"2138";"";"1930";"";"2563";"5,6";"";"2624";"";"";"2551";"";"";"2923";"";"";"2311";"";"";"04";"DIRMED"
"DIRMED-2013-127";"2013-01-01";"N0296";"2114";"0";"13";"N";"0";"0";"896351,63";"6273105,52";"0";"2";"13";"N";"0";"2114";"896288,05";"6275073,88";"0";"D";"0";"ACCROCHE";"2013";"4900";"3";"8";"1";"AX OUEST (A 51)     ";"RN 7                ";"ROCADE OUEST AIX    ";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"69135";"";"";"66953";"";"";"67849";"";"";"67031";"";"";"13";"DIRMED"
"DIRMED-2013-126";"2013-01-01";"N0296";"3461";"2";"13";"N";"0";"2114";"896288,05";"6275073,88";"0";"5";"13";"N";"1040";"5575";"898932,9";"6276952,14";"0";"D";"0";"ACCROCHE";"2013";"5000";"3";"1";"1";"RN 7                ";"RN 96               ";"AIX ROCADE NORD     ";"4";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"61488";"";"";"59982";"";"";"60162";"";"";"59418";"";"";"13";"DIRMED"
"DIRMED-2013-125";"2013-01-01";"N0547";"957";"5";"13";"N";"0";"0";"896458,06";"6250471,77";"0";"5";"13";"N";"957";"957";"895644,41";"6250877,01";"0";"D";"0";"ACCROCHE";"2013";"6399";"3";"1";"5";"MARSEILLE           ";"N1547               ";"MARSEILLE 547       ";"5";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"30234";"";"";"29884";"";"";"29548";"";"";"29836";"";"";"13";"DIRMED"
"CONTINUITE_778";"2013-01-01";"N0547";"70";"5";"13";"N";"957";"957";"895644,41";"6250877,01";"0";"5";"13";"N";"1027";"1027";"895584,71";"6250903,71";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2013-124";"2013-01-01";"N0568";"20579";"0";"13";"N";"0";"0";"840612,11";"6283104,04";"0";"20";"13";"N";"950";"20579";"852475,77";"6267093,19";"0";"D";"0";"ACCROCHE";"2013";"6600";"3";"1";"1";"RN 113              ";"RN 268              ";"ARLES THIBERT       ";"4";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"17282";"";"";"17953";"";"";"0";"";"";"18413";"12,6";"";"13";"DIRMED"
"DIRMED-2013-123";"2013-01-01";"N0568";"4136";"20";"13";"N";"950";"20579";"852475,77";"6267093,19";"0";"24";"13";"N";"865";"24715";"855409,16";"6264369,34";"0";"D";"0";"ACCROCHE";"2013";"6700";"3";"8";"1";"RN 268              ";"RN 569              ";"LA FEUILLANE        ";"22";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"27849";"";"";"26700";"";"";"0";"";"";"25909";"";"";"13";"DIRMED"
"DIRMED-2013-122";"2013-01-01";"N0568";"1788";"24";"13";"N";"865";"24715";"855409,16";"6264369,34";"0";"26";"13";"N";"673";"26503";"856693,45";"6263167,33";"0";"D";"0";"ACCROCHE";"2013";"6800";"3";"8";"1";"RN 569              ";"RN 569              ";"VALIN ARLES         ";"26";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"27019";"";"";"26820";"";"";"0";"";"";"26691";"";"";"13";"DIRMED"
"DIRMED-2013-121";"2013-01-01";"N0568";"2182";"26";"13";"N";"673";"26503";"856693,45";"6263167,33";"0";"28";"13";"N";"867";"28685";"857224,33";"6261172,74";"0";"D";"0";"ACCROCHE";"2013";"6900";"3";"8";"1";"RN 569              ";"RN 545              ";"GENDARMERIE DE FOS  ";"27";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"32575";"";"";"32339";"";"";"0";"";"";"32187";"";"";"13";"DIRMED"
"DIRMED-2013-120";"2013-01-01";"N0568";"3271";"28";"13";"N";"867";"28685";"857224,33";"6261172,74";"0";"32";"13";"N";"26";"31956";"860178,65";"6260073,24";"0";"D";"0";"ACCROCHE";"2013";"7000";"3";"1";"1";"RN 545              ";"RD 50B PORT DE BOUC ";"FOS EST             ";"30";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"44968";"";"";"43667";"";"";"42473";"13,7";"";"43732";"12,1";"";"13";"DIRMED"
"DIRMED-2013-119";"2013-01-01";"N0568";"2655";"32";"13";"N";"26";"31956";"860178,65";"6260073,24";"0";"34";"13";"N";"700";"34611";"862468,37";"6259230,4";"0";"D";"0";"ACCROCHE";"2013";"7100";"3";"8";"1";"RD 50B PORT DE BOUC ";"EB10  MARTIGUES     ";"CROIX SAINTE        ";"33";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"51282";"";"";"51183";"";"";"0";"";"";"51117";"";"";"13";"DIRMED"
"DIRMED-2013-118";"2013-01-01";"N0568";"1629";"34";"13";"N";"700";"34611";"862468,37";"6259230,4";"0";"35";"13";"N";"1263";"36240";"864093,06";"6259084,61";"0";"D";"0";"ACCROCHE";"2013";"7101";"3";"8";"5";"EB10  MARTIGUES     ";"A55 FIN BDR RN      ";"MARTIGUES           ";"34";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"75820";"";"";"75144";"";"";"0";"";"";"74696";"";"";"13";"DIRMED"
"CONTINUITE_779";"2013-01-01";"N0568";"5";"35";"13";"N";"1263";"36240";"864093,06";"6259084,61";"0";"35";"13";"N";"1268";"36245";"864098,02";"6259083,89";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2013-117";"2013-01-01";"N0569";"4030";"0";"13";"N";"0";"0";"863191,77";"6284560,12";"0";"4";"13";"N";"0";"4030";"861979,61";"6279762,74";"0";"I";"0";"ACCROCHE";"2013";"7600";"3";"8";"1";"RN 113              ";"EB10  MIRAMAS       ";"LE MERLE SUD        ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"9581";"";"";"9787";"";"";"0";"";"";"9926";"";"";"13";"DIRMED"
"DIRMED-2013-116";"2013-01-01";"N0569";"1197";"4";"13";"N";"0";"4030";"861979,61";"6279762,74";"0";"5";"13";"N";"748";"5227";"861778,15";"6278574,83";"0";"I";"0";"ACCROCHE";"2013";"7700";"3";"8";"5";"EB10  MIRAMAS       ";"EB20  MIRAMAS       ";"MIRAMAS             ";"4";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2013-115";"2013-01-01";"N0569";"4803";"19";"13";"N";"0";"5227";"858900,82";"6267256,98";"0";"23";"13";"N";"939";"10030";"855458,9";"6264423,28";"0";"I";"0";"ACCROCHE";"2013";"8600";"3";"8";"1";"EB20  ISTRES        ";"RN 568              ";"ECOLE DE POLICE     ";"20";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"10694";"";"";"10479";"";"";"0";"";"";"10337";"";"";"13";"DIRMED"
"CONTINUITE_780";"2013-01-01";"N0569";"14";"23";"13";"N";"939";"10030";"855458,9";"6264423,28";"0";"23";"13";"N";"953";"10044";"855444,75";"6264423,61";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2013-114";"2013-01-01";"N0572";"4260";"9";"13";"N";"0";"0";"825706,6";"6288343,16";"0";"12";"13";"N";"1374";"4260";"829875,34";"6287903,24";"0";"D";"0";"ACCROCHE";"2013";"9600";"3";"1";"1";"A 54  VC 114        ";"LE VITTIER          ";"ARLES OUEST 572     ";"10";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"37962";"";"";"38177";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2013-34";"2013-01-01";"N0580";"3775";"0";"30";"N";"0";"0";"829514,95";"6342425,57";"0";"2";"30";"N";"980";"3775";"831947,39";"6340507,76";"0";"I";"0";"ACCROCHE";"2013";"6100";"3";"8";"4";"RN86 BAGNOLS / CEZE ";"EB 20 BAGNOLS/CEZE  ";"AGGLO BAGNOLS RN 580";"0";"500";"9920";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10010";"";"";"10094";"";"";"10304";"";"";"10350";"";"";"9618";"";"";"30";"DIRMED"
"DIRMED-2013-33";"2013-01-01";"N0580";"2842";"2";"30";"N";"980";"3775";"831947,39";"6340507,76";"0";"5";"30";"N";"834";"6617";"833901,96";"6338488,24";"0";"I";"0";"ACCROCHE";"2013";"6500";"3";"1";"1";"EB 20 BAGNOLS/CEZE  ";"RD 765A ORSAN       ";"BAGNOLS EST         ";"2";"980";"13852";"5,5";"";"12999";"";"13273";"";"13398";"";"14033";"";"13782";"";"14699";"";"15489";"";"13842";"";"14170";"";"14248";"";"13322";"";"12937";"";"13977";"";"";"14093";"";"";"14385";"";"";"14449";"";"";"14326";"";"";"30";"DIRMED"
"DIRMED-2013-32";"2013-01-01";"N0580";"6773";"5";"30";"N";"834";"6617";"833901,96";"6338488,24";"0";"12";"30";"N";"606";"13390";"836784,37";"6332545,93";"0";"I";"0";"ACCROCHE";"2013";"6501";"3";"8";"1";"RD 765A ORSAN       ";"RD 980 PONT DE NIZON";"L'ARDOISE           ";"9";"903";"12101";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12211";"";"";"12313";"";"";"12569";"";"";"12625";"";"";"12830";"";"";"30";"DIRMED"
"DIRMED-2013-31";"2013-01-01";"N0580";"6357";"12";"30";"N";"606";"13390";"836784,37";"6332545,93";"0";"19";"30";"N";"85";"19747";"839227,23";"6327007,12";"0";"I";"0";"ACCROCHE";"2013";"6600";"3";"8";"1";"RD 980 PONT DE NIZON";"A9 ROQUEMAURE       ";"ST LAURENT DES ARBRE";"18";"844";"11125";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11226";"";"";"11320";"";"";"11555";"";"";"11607";"";"";"12907";"";"";"30";"DIRMED"
"CONTINUITE_783";"2013-01-01";"N1007";"2701";"22";"84";"N";"0";"0";"842073,08";"6316081,12";"0";"25";"84";"N";"561";"2701";"843912,27";"6314359,89";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"84";"DIRMED"
"CONTINUITE_793";"2013-01-01";"N1050";"1300";"0";"83";"N";"0";"0";"939482,7";"6229116,51";"0";"1";"83";"N";"300";"1300";"940455,19";"6229150,18";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"83";"DIRMED"
"DIRMED-2013-113";"2013-01-01";"N1547";"2687";"6";"13";"N";"0";"0";"895516,86";"6250912,48";"0";"8";"13";"N";"901";"2687";"892891,8";"6250945,63";"0";"D";"0";"ACCROCHE";"2013";"10200";"3";"8";"5";"RN547               ";"FIN RESEAU ETAT     ";"MARSEILLE 1547      ";"6";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2013-112";"2013-01-01";"N1569";"3502";"0";"13";"N";"0";"0";"858900,82";"6267256,98";"0";"3";"13";"N";"868";"3502";"858802,99";"6270773,94";"0";"I";"0";"ACCROCHE";"2013";"16000";"3";"8";"1";"RN 569              ";"GIRATOIRE DU TUBE   ";"TUBE SUD            ";"2";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"19537";"";"";"19142";"";"";"0";"";"";"18882";"";"";"13";"DIRMED"
"DIRMED-2013-111";"2013-01-01";"N1569";"4762";"3";"13";"N";"868";"3502";"858802,99";"6270773,94";"0";"8";"13";"N";"600";"8264";"858796,33";"6275193,08";"0";"I";"0";"ACCROCHE";"2013";"16100";"3";"8";"1";"GIRATOIRE DU TUBE   ";"RD 5                ";"TRANSHUMANCE        ";"5";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"16398";"";"";"16067";"";"";"0";"";"";"15849";"";"";"13";"DIRMED"
"DIRMED-2013-110";"2013-01-01";"N1569";"4381";"8";"13";"N";"600";"8264";"858796,33";"6275193,08";"0";"12";"13";"N";"986";"12645";"861057";"6278619,95";"0";"I";"0";"ACCROCHE";"2013";"16200";"3";"8";"1";"RD 5                ";"MIRAMAS             ";"DEV MIRAMAS         ";"11";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"11516";"";"";"11284";"";"";"0";"";"";"11131";"";"";"13";"DIRMED"
"CONTINUITE_807";"2013-01-01";"N2094";"1218";"109";"05";"N";"0";"0";"976716,99";"6389395,49";"0";"110";"05";"N";"195";"1218";"976708,21";"6390586,13";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"05";"DIRMED"
"DIRMED-2013-144";"2013-01-01";"N2094";"2359";"110";"05";"N";"195";"1218";"976708,21";"6390586,13";"0";"112";"05";"N";"659";"3577";"978441,7";"6392016,89";"0";"I";"0";"ACCROCHE";"2013";"2499";"3";"8";"4";"AGGLO SUD EMBRUN    ";"AGGLO NORD EMBRUN   ";"AGGLO EMBRUN        ";"110";"200";"7696";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6774";"";"";"4047";"";"";"3941";"";"";"4114";"";"";"4462";"";"";"05";"DIRMED"
"CONTINUITE_808";"2013-01-01";"N2094";"1782";"112";"05";"N";"659";"3577";"978441,7";"6392016,89";"0";"114";"05";"N";"438";"5359";"978785,8";"6393700,4";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"05";"DIRMED"
