objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12180;01/01/2013;N0085;801;51;5;N;523;109268;941231.47;6376712.04;0;52;5;N;326;110069;940950.6;6376084.12;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;1400;3;1;1;CARREF RD 942 TALLAR;CARREF A51          ;LA SAULCE           ;52;150;17854;5.7;;16039;;18284;;16985;;16085;;17374;;18189;;20034;;21975;;18264;;17349;;15822;;17792;;16532;7.2;;16564;;;16217;;;16162;;;14809;;;5;DIRMED;
12015;01/01/2013;N0085;2007;54;4;N;384;144895;956936.59;6331332.52;0;56;4;N;611;146902;957365.79;6329587.35;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1700;3;1;1;RD 12               ;INTER. D907         ;DIGNE_EST_N85       ;50;180;4711;8.7;;3695;;3616;;4035;;4366;;5101;;5301;;6260;;6955;;5100;;4456;;3894;;3644;;4767;8.6;;4871;;;4850;;;4979;;;5043;;;4;DIRMED;
nqZV6HN_section1_2026;01/01/2013;N0085;701;56;38;N;314;9510;917568.57;6446390.68;0;56;38;N;1015;10211;917669.91;6445744.31;0;D;0;ACCROCHE;=2*1V;=2*1V;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
12017;01/01/2013;N0085;447;56;4;N;611;146902;957365.79;6329587.35;0;57;4;N;250;147349;957594.34;6329209.05;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1700;3;1;1;RD 12               ;INTER. D907         ;DIGNE_EST_N85       ;50;180;4711;8.7;;3695;;3616;;4035;;4366;;5101;;5301;;6260;;6955;;5100;;4456;;3894;;3644;;4767;8.6;;4871;;;4850;;;4979;;;5043;;;4;DIRMED;
23397;01/01/2013;N0085;416;56;38;N;1015;10211;917675.71;6445742.72;0;57;38;N;232;10627;917417.68;6445730.85;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13258;01/01/2013;N0085;273;57;38;N;232;10627;917417.68;6445730.85;0;57;38;N;505;10900;917262.12;6445513.22;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
nqZV6HN_section1_12017;01/01/2013;N0085;4268;57;4;N;250;147349;957594.34;6329209.05;0;61;4;N;611;151617;960767.69;6329208.54;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4171;7.3;;2928;;3052;;3408;;3738;;4470;;4658;;6540;;6637;;4536;;3768;;3160;;3021;;4173;7.2;;4223;;;4218;;;4354;;;4247;;;4;DIRMED;
23402;01/01/2013;N0085;2128;57;38;N;505;10900;917262.12;6445513.22;0;59;38;N;636;13028;916627.5;6443628.41;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13266;01/01/2013;N0085;544;59;38;N;636;13028;916627.5;6443628.41;0;60;38;N;186;13572;916726.81;6443116.53;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13270;01/01/2013;N0085;82;60;38;N;186;13572;916726.81;6443116.53;0;60;38;N;268;13654;916750.96;6443038.44;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13271;01/01/2013;N0085;362;60;38;N;268;13654;916750.96;6443038.44;0;60;38;N;630;14016;916824.25;6442719.57;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13273;01/01/2013;N0085;85;60;38;N;630;14016;916824.25;6442719.57;0;60;38;N;715;14101;916879.23;6442658.69;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13274;01/01/2013;N0085;1175;60;38;N;715;14101;916879.23;6442658.69;0;61;38;N;790;15276;917617.85;6441778.9;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
12023;01/01/2013;N0085;98;61;4;N;611;151617;960767.69;6329208.54;0;61;4;N;709;151715;960748.48;6329116.62;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4171;7.3;;2928;;3052;;3408;;3738;;4470;;4658;;6540;;6637;;4536;;3768;;3160;;3021;;4173;7.2;;4223;;;4218;;;4354;;;4247;;;4;DIRMED;
12024;01/01/2013;N0085;861;61;4;N;709;151715;960748.48;6329116.62;0;62;4;N;493;152576;961483.95;6328822.06;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4171;7.3;;2928;;3052;;3408;;3738;;4470;;4658;;6540;;6637;;4536;;3768;;3160;;3021;;4173;7.2;;4223;;;4218;;;4354;;;4247;;;4;DIRMED;
13279;01/01/2013;N0085;430;61;38;N;790;15276;917617.85;6441778.9;0;62;38;N;186;15706;917839.2;6441423.6;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13282;01/01/2013;N0085;799;62;38;N;186;15706;917839.2;6441423.6;0;62;38;N;985;16505;918055.15;6440693.61;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
12026;01/01/2013;N0085;462;62;4;N;493;152576;961483.95;6328822.06;0;63;4;N;0;153038;961946.1;6328805.27;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4171;7.3;;2928;;3052;;3408;;3738;;4470;;4658;;6540;;6637;;4536;;3768;;3160;;3021;;4173;7.2;;4223;;;4218;;;4354;;;4247;;;4;DIRMED;
13286;01/01/2013;N0085;171;62;38;N;985;16505;918055.15;6440693.61;0;63;38;N;153;16676;918188.59;6440598.67;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
12027;01/01/2013;N0085;11431;63;4;N;0;153038;961946.1;6328805.27;0;74;4;N;591;164469;969780.04;6323157.82;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4171;7.3;;2928;;3052;;3408;;3738;;4470;;4658;;6540;;6637;;4536;;3768;;3160;;3021;;4173;7.2;;4223;;;4218;;;4354;;;4247;;;4;DIRMED;
13288;01/01/2013;N0085;812;63;38;N;153;16676;918188.59;6440598.67;0;63;38;N;965;17488;918429.03;6439842.62;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13291;01/01/2013;N0085;82;63;38;N;965;17488;918429.03;6439842.62;0;64;38;N;37;17570;918455.01;6439765.55;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13292;01/01/2013;N0085;137;64;38;N;37;17570;918455.01;6439765.55;0;64;38;N;174;17707;918499.12;6439637.19;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13293;01/01/2013;N0085;261;64;38;N;174;17707;918499.12;6439637.19;0;64;38;N;435;17968;918556.57;6439386.73;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13294;01/01/2013;N0085;573;64;38;N;435;17968;918556.57;6439386.73;0;65;38;N;10;18541;918510.23;6438825.53;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13296;01/01/2013;N0085;324;65;38;N;10;18541;918510.23;6438825.53;0;65;38;N;334;18865;918420.95;6438521.15;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13297;01/01/2013;N0085;3218;65;38;N;334;18865;918420.95;6438521.15;0;68;38;N;547;22083;918446.08;6435366.2;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13308;01/01/2013;N0085;253;68;38;N;547;22083;918446.08;6435366.2;0;68;38;N;800;22336;918389.46;6435121.8;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13311;01/01/2013;N0085;5396;68;38;N;800;22336;918389.46;6435121.8;0;74;38;N;113;27732;919384.89;6430032.93;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13326;01/01/2013;N0085;262;74;38;N;113;27732;919384.89;6430032.93;0;74;38;N;375;27994;919422.03;6429782.67;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13329;01/01/2013;N0085;314;74;38;N;375;27994;919422.03;6429782.67;0;74;38;N;689;28308;919471.45;6429473.57;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
12037;01/01/2013;N0085;517;74;4;N;591;164469;969780.04;6323157.82;0;75;4;N;80;164986;970122.96;6322769.37;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4171;7.3;;2928;;3052;;3408;;3738;;4470;;4658;;6540;;6637;;4536;;3768;;3160;;3021;;4173;7.2;;4223;;;4218;;;4354;;;4247;;;4;DIRMED;
13330;01/01/2013;N0085;242;74;38;N;689;28308;919471.45;6429473.57;0;74;38;N;931;28550;919504.23;6429234.6;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13332;01/01/2013;N0085;653;74;38;N;931;28550;919504.23;6429234.6;0;75;38;N;576;29203;919601.1;6428597.65;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
12038;01/01/2013;N0085;25;75;4;N;80;164986;970122.96;6322769.37;0;75;4;N;105;165011;970142.2;6322750.37;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4171;7.3;;2928;;3052;;3408;;3738;;4470;;4658;;6540;;6637;;4536;;3768;;3160;;3021;;4173;7.2;;4223;;;4218;;;4354;;;4247;;;4;DIRMED;
13336;01/01/2013;N0085;293;75;38;N;576;29203;919601.1;6428597.65;0;75;38;N;869;29496;919643.03;6428312.1;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13338;01/01/2013;N0085;219;75;38;N;869;29496;919643.03;6428312.1;0;76;38;N;89;29715;919676.27;6428098.32;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13339;01/01/2013;N0085;863;76;38;N;89;29715;919676.27;6428098.32;0;77;38;N;0;30578;919686.14;6427262.54;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13346;01/01/2013;N0085;452;77;38;N;0;30578;919686.14;6427262.54;0;77;38;N;452;31030;919849.35;6426955.75;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13349;01/01/2013;N0085;204;77;38;N;452;31030;919849.35;6426955.75;0;77;38;N;656;31234;919990.46;6426867.55;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13351;01/01/2013;N0085;139;77;38;N;656;31234;919990.46;6426867.55;0;77;38;N;795;31373;920050.59;6426807.71;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13352;01/01/2013;N0085;1338;77;38;N;795;31373;920050.59;6426807.71;0;79;38;N;53;32711;921040.54;6426269.34;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13364;01/01/2013;N0085;172;79;38;N;53;32711;921040.54;6426269.34;0;79;38;N;225;32883;921153.29;6426152.09;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13366;01/01/2013;N0085;114;79;38;N;225;32883;921153.29;6426152.09;0;79;38;N;339;32997;921259.68;6426118.11;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13367;01/01/2013;N0085;189;79;38;N;339;32997;921259.68;6426118.11;0;79;38;N;528;33186;921442.91;6426093.44;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13368;01/01/2013;N0085;339;79;38;N;528;33186;921442.91;6426093.44;0;79;38;N;867;33525;921621.28;6426047.77;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13371;01/01/2013;N0085;416;79;38;N;867;33525;921621.28;6426047.77;0;80;38;N;283;33941;921769.85;6426306.01;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13375;01/01/2013;N0085;202;80;38;N;283;33941;921769.85;6426306.01;0;80;38;N;485;34143;921958.66;6426258.17;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13378;01/01/2013;N0085;98;80;38;N;485;34143;921958.66;6426258.17;0;80;38;N;583;34241;921981.39;6426246.35;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13379;01/01/2013;N0085;35;80;38;N;583;34241;921981.39;6426246.35;0;80;38;N;618;34276;921948.33;6426235.41;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13380;01/01/2013;N0085;38;80;38;N;618;34276;921948.33;6426235.41;0;80;38;N;656;34314;921910.89;6426238.62;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13381;01/01/2013;N0085;55;80;38;N;656;34314;921910.89;6426238.62;0;80;38;N;711;34369;921859.53;6426239.79;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13382;01/01/2013;N0085;196;80;38;N;711;34369;921859.53;6426239.79;0;80;38;N;907;34565;921871.44;6426141.43;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13385;01/01/2013;N0085;29;80;38;N;907;34565;921871.44;6426141.43;0;80;38;N;936;34594;921891.95;6426120.96;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13386;01/01/2013;N0085;67;80;38;N;936;34594;921891.95;6426120.96;0;81;38;N;26;34661;921950.3;6426091.84;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13387;01/01/2013;N0085;107;81;38;N;26;34661;921950.3;6426091.84;0;81;38;N;133;34768;921978.86;6426079.52;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13388;01/01/2013;N0085;149;81;38;N;133;34768;921978.86;6426079.52;0;81;38;N;282;34917;922009.59;6426174.36;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13389;01/01/2013;N0085;92;81;38;N;282;34917;922009.59;6426174.36;0;81;38;N;374;35009;922087.94;6426212.13;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13390;01/01/2013;N0085;101;81;38;N;374;35009;922087.94;6426212.13;0;81;38;N;475;35110;922113.17;6426302.88;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13391;01/01/2013;N0085;46;81;38;N;475;35110;922113.17;6426302.88;0;81;38;N;521;35156;922129.04;6426344;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13392;01/01/2013;N0085;387;81;38;N;521;35156;922129.04;6426344;0;82;38;N;55;35543;922390.33;6426421.25;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13398;01/01/2013;N0085;56;82;38;N;55;35543;922390.33;6426421.25;0;82;38;N;111;35599;922366.06;6426378.29;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
