"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMED-2015-62";"2015-01-01";"N0113";"10305";"4";"34";"N";"630";"46027";"790180,03";"6287155,39";"0";"14";"34";"N";"750";"56332";"780695,22";"6284478,95";"0";"D";"0";"ACCROCHE";"2015";"3600";"3";"1";"1";"EB 20 LUNEL         ";"BAILLARGUES         ";"VALERGUES           ";"9";"0";"14433";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14233";"";"";"14093";"";"";"14368";"";"";"15554";"";"";"15904";"";"";"34";"DIRMED"
"CONTINUITE_642";"2015-01-01";"N0113";"716";"14";"34";"N";"750";"56332";"780695,22";"6284478,95";"0";"15";"34";"N";"450";"57048";"780082,02";"6284492,78";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMED"
"DIRMED-2015-63";"2015-01-01";"N0113";"706";"15";"34";"N";"450";"57048";"780082,02";"6284492,78";"0";"16";"34";"N";"150";"57754";"779401,06";"6284374,39";"0";"D";"0";"ACCROCHE";"2015";"3701";"3";"8";"1";"VENDARGUES A9       ";"VENDARGUES D65      ";"VENDARGUES A9 D65   ";"16";"0";"45031";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44407";"";"";"43968";"";"";"44826";"";"";"48527";"";"";"49619";"";"";"34";"DIRMED"
"UpzTaKU_section4_932";"2015-01-01";"N0113";"636";"16";"34";"N";"150";"57754";"779401,06";"6284374,39";"0";"16";"34";"N";"786";"58390";"778792,12";"6284222,7";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMED"
"DIRMED-2015-66";"2015-01-01";"N0129";"775";"0";"84";"N";"0";"0";"853656,66";"6311990,01";"0";"0";"84";"N";"775";"775";"854066,14";"6312092,94";"0";"I";"0";"ACCROCHE";"2015";"3800";"3";"8";"1";"N 7                 ";"N 7                 ";"AUTOROUTE AVI SUD   ";"0";"690";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19914";"";"";"19284";"";"";"18933";"";"";"19655";"";"";"20014";"";"";"84";"DIRMED"
"DIRMED-2015-49";"2015-01-01";"N0202";"13308";"0";"04";"N";"0";"0";"970142,2";"6322750,37";"0";"13";"04";"N";"590";"13308";"981371,02";"6325069,6";"0";"I";"0";"ACCROCHE";"2015";"3200";"3";"1";"1";"INTER. N85          ";"INTER. D955         ";"GEVAUDAN            ";"6";"450";"2809";"";"";"2275";"";"2410";"";"2427";"";"2568";"";"2819";"";"2872";"";"3729";"";"4019";"";"2826";"";"2719";"";"";"";"2185";"";"2654";"";"";"2764";"";"";"2517";"";"";"2720";"";"";"2714";"";"";"04";"DIRMED"
"DIRMED-2015-54";"2015-01-01";"N0202";"7634";"13";"04";"N";"590";"13308";"981371,02";"6325069,6";"0";"21";"04";"N";"343";"20942";"984655,27";"6319167,37";"0";"I";"0";"ACCROCHE";"2015";"3300";"3";"1";"1";"INTER. D955         ";"INTER. D955         ";"SAINT JULIEN        ";"20";"50";"2493";"";"";"1831";"";"1930";"";"2113";"";"2213";"";"2433";"";"2384";"";"3932";"";"4252";"";"2591";"";"2373";"";"1894";"";"1884";"";"2095";"";"";"2438";"";"";"0";"";"";"2479";"";"";"2472";"";"";"04";"DIRMED"
"DIRMED-2015-58";"2015-01-01";"N0202";"16794";"21";"04";"N";"343";"20942";"984655,27";"6319167,37";"0";"38";"04";"N";"410";"37736";"995815,55";"6324332,86";"0";"I";"0";"ACCROCHE";"2015";"3400";"3";"1";"1";"INTER. D955         ";"INTER. D908         ";"ROUAINE             ";"33";"620";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1573";"";"";"1572";"";"";"1552";"";"";"1624";"";"";"1633";"";"";"04";"DIRMED"
"DIRMED-2015-60";"2015-01-01";"N0202";"6606";"38";"04";"N";"410";"37736";"995815,55";"6324332,86";"0";"45";"04";"N";"150";"44342";"1001610,69";"6326296,42";"0";"I";"0";"ACCROCHE";"2015";"3500";"3";"1";"1";"INTER.D908          ";"INTER. D2202        ";"PONT DE GUEYDAN     ";"44";"850";"2559";"6,5";"";"1889";"";"1960";"";"2150";"";"2360";"";"2725";"";"2757";"";"3562";"";"3920";"";"2800";"";"2459";"";"2037";"";"2025";"";"2526";"";"";"2561";"";"";"2563";"";"";"2624";"";"";"2551";"";"";"04";"DIRMED"
"DIRMED-2015-80";"2015-01-01";"N0296";"2114";"0";"13";"N";"0";"0";"896351,63";"6273105,52";"0";"2";"13";"N";"0";"2114";"896279,25";"6275093,09";"0";"D";"0";"ACCROCHE";"2015";"4900";"3";"8";"1";"AX OUEST (A 51)     ";"RN 7                ";"ROCADE OUEST AIX    ";"0";"500";"69501";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"69826";"";"";"69135";"";"";"69135";"";"";"69135";"";"";"66953";"";"";"13";"DIRMED"
"DIRMED-2015-81";"2015-01-01";"N0296";"3461";"2";"13";"N";"0";"2114";"896279,25";"6275093,09";"0";"5";"13";"N";"1040";"5575";"898927,69";"6276947,84";"0";"D";"0";"ACCROCHE";"2015";"5000";"3";"1";"1";"RN 7                ";"RN 96               ";"AIX ROCADE NORD     ";"4";"0";"61781";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"62102";"";"";"61488";"";"";"61488";"";"";"61488";"";"";"59982";"";"";"13";"DIRMED"
"DIRMED-2015-82";"2015-01-01";"N0547";"957";"5";"13";"N";"0";"0";"896458,06";"6250471,77";"0";"5";"13";"N";"957";"957";"895644,41";"6250877,01";"0";"D";"0";"ACCROCHE";"2015";"6399";"3";"1";"5";"MARSEILLE           ";"N1547               ";"MARSEILLE 547       ";"5";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30536";"";"";"30234";"";"";"30234";"";"";"30234";"";"";"29884";"";"";"13";"DIRMED"
"CONTINUITE_784";"2015-01-01";"N0547";"70";"5";"13";"N";"957";"957";"895644,41";"6250877,01";"0";"5";"13";"N";"1027";"1027";"895584,71";"6250903,71";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2015-83";"2015-01-01";"N0568";"20579";"0";"13";"N";"0";"0";"840626,35";"6283095,85";"0";"20";"13";"N";"950";"20579";"852475,77";"6267093,2";"0";"D";"0";"ACCROCHE";"2015";"6600";"3";"1";"1";"RN 113              ";"RN 268              ";"ARLES THIBERT       ";"4";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17454";"";"";"17282";"";"";"17282";"";"";"17282";"";"";"17953";"";"";"13";"DIRMED"
"DIRMED-2015-85";"2015-01-01";"N0568";"4136";"20";"13";"N";"950";"20579";"852475,77";"6267093,2";"0";"24";"13";"N";"865";"24715";"855409,16";"6264369,34";"0";"D";"0";"ACCROCHE";"2015";"6700";"3";"8";"1";"RN 268              ";"RN 569              ";"LA FEUILLANE        ";"22";"900";"24893";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"28127";"";"";"27849";"";"";"27849";"";"";"27849";"";"";"26700";"";"";"13";"DIRMED"
"DIRMED-2015-86";"2015-01-01";"N0568";"1788";"24";"13";"N";"865";"24715";"855409,16";"6264369,34";"0";"26";"13";"N";"673";"26503";"856693,45";"6263167,33";"0";"D";"0";"ACCROCHE";"2015";"6800";"3";"8";"1";"RN 569              ";"RN 569              ";"FOS PMV             ";"25";"350";"24174";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27289";"";"";"27019";"";"";"27019";"";"";"27019";"";"";"26820";"";"";"13";"DIRMED"
"DIRMED-2015-87";"2015-01-01";"N0568";"2182";"26";"13";"N";"673";"26503";"856693,45";"6263167,33";"0";"28";"13";"N";"867";"28685";"857224,33";"6261172,74";"0";"D";"0";"ACCROCHE";"2015";"6900";"3";"8";"1";"RN 569              ";"RN 545              ";"GENDARMERIE DE FOS  ";"27";"0";"29173";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32900";"";"";"32575";"";"";"32575";"";"";"32575";"";"";"32339";"";"";"13";"DIRMED"
"DIRMED-2015-88";"2015-01-01";"N0568";"3271";"28";"13";"N";"867";"28685";"857224,33";"6261172,74";"0";"32";"13";"N";"26";"31956";"860178,65";"6260073,24";"0";"D";"0";"ACCROCHE";"2015";"7000";"3";"1";"1";"RN 545              ";"RD 50B PORT DE BOUC ";"FOS EST             ";"30";"500";"40269";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45417";"";"";"44968";"";"";"44968";"";"";"44968";"";"";"43667";"";"";"13";"DIRMED"
"DIRMED-2015-89";"2015-01-01";"N0568";"2655";"32";"13";"N";"26";"31956";"860178,65";"6260073,24";"0";"34";"13";"N";"700";"34611";"862468,37";"6259230,4";"0";"D";"0";"ACCROCHE";"2015";"7100";"3";"8";"1";"RD 50B PORT DE BOUC ";"EB10  MARTIGUES     ";"CROIX SAINTE        ";"33";"500";"45825";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51794";"";"";"51282";"";"";"51282";"";"";"51282";"";"";"51183";"";"";"13";"DIRMED"
"DIRMED-2015-90";"2015-01-01";"N0568";"1629";"34";"13";"N";"700";"34611";"862468,37";"6259230,4";"0";"35";"13";"N";"1263";"36240";"864093,06";"6259084,61";"0";"D";"0";"ACCROCHE";"2015";"7101";"3";"8";"5";"EB10  MARTIGUES     ";"A55 FIN BDR RN      ";"MARTIGUES           ";"34";"0";"67897";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"76578";"";"";"75820";"";"";"75820";"";"";"75820";"";"";"75144";"";"";"13";"DIRMED"
"CONTINUITE_737";"2015-01-01";"N0568";"5";"35";"13";"N";"1263";"36240";"864093,06";"6259084,61";"0";"35";"13";"N";"1268";"36245";"864098,02";"6259083,89";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2015-91";"2015-01-01";"N0569";"4579";"0";"13";"N";"0";"0";"863191,77";"6284560,12";"0";"4";"13";"N";"0";"4579";"862087,98";"6280226";"0";"I";"0";"ACCROCHE";"2015";"7600";"3";"8";"1";"RN 113              ";"EB10  MIRAMAS       ";"LE MERLE SUD        ";"1";"0";"8579";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9676";"";"";"9581";"";"";"9581";"";"";"9581";"";"";"9787";"";"";"13";"DIRMED"
"CONTINUITE_785";"2015-01-01";"N0569";"1218";"4";"13";"N";"0";"4579";"862087,98";"6280226";"0";"4";"13";"N";"1218";"5797";"861778,15";"6278574,83";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2015-93";"2015-01-01";"N0569";"4803";"19";"13";"N";"0";"5797";"858900,82";"6267256,98";"0";"23";"13";"N";"939";"10600";"855458,79";"6264423,28";"0";"I";"0";"ACCROCHE";"2015";"8600";"3";"8";"1";"EB20  ISTRES        ";"RN 568              ";"ECOLE DE POLICE     ";"20";"0";"9575";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10800";"";"";"10694";"";"";"10694";"";"";"10694";"";"";"10479";"";"";"13";"DIRMED"
"CONTINUITE_786";"2015-01-01";"N0569";"14";"23";"13";"N";"939";"10600";"855458,79";"6264423,28";"0";"23";"13";"N";"953";"10614";"855444,75";"6264423,61";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2015-94";"2015-01-01";"N0572";"4372";"9";"13";"N";"0";"0";"825596,12";"6288345,16";"0";"12";"13";"N";"1374";"4372";"829875,34";"6287903,24";"0";"D";"0";"ACCROCHE";"2015";"9600";"3";"1";"1";"A 54  VC 114        ";"LE VITTIER          ";"ARLES OUEST 572     ";"10";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"38341";"";"";"37962";"";"";"37962";"";"";"37962";"";"";"38177";"";"";"13";"DIRMED"
"CONTINUITE_787";"2015-01-01";"N0580";"19747";"0";"30";"N";"0";"0";"829514,95";"6342425,57";"0";"19";"30";"N";"85";"19747";"839227,23";"6327007,12";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2015-99";"2015-01-01";"N1007";"639";"22";"84";"N";"0";"0";"842073,08";"6316081,12";"0";"23";"84";"N";"500";"639";"842335,63";"6315506,52";"0";"D";"0";"ACCROCHE";"2015";"100723";"3";"1";"1";"giratoire           ";"sortie gare TGV     ";"COURTINE NORD       ";"23";"235";"15143";"";"";"13333";"";"13657";"";"14341";"";"15685";"";"14869";"";"16301";"";"17135";"";"15228";"";"16168";"";"15884";"";"14580";"";"14463";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"84";"DIRMED"
"CONTINUITE_790";"2015-01-01";"N1007";"2062";"23";"84";"N";"500";"639";"842335,63";"6315506,52";"0";"25";"84";"N";"561";"2701";"843912,27";"6314359,89";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"84";"DIRMED"
"CONTINUITE_800";"2015-01-01";"N1050";"1300";"0";"83";"N";"0";"0";"939490,08";"6229127,45";"0";"1";"83";"N";"300";"1300";"940455,19";"6229150,18";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"83";"DIRMED"
"DIRMED-2015-95";"2015-01-01";"N1547";"2687";"6";"13";"N";"0";"0";"895516,86";"6250912,48";"0";"8";"13";"N";"901";"2687";"892891,8";"6250945,63";"0";"D";"0";"ACCROCHE";"2015";"10200";"3";"8";"5";"RN547               ";"FIN RESEAU ETAT     ";"MARSEILLE 1547      ";"6";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2015-96";"2015-01-01";"N1569";"3609";"0";"13";"N";"0";"0";"858900,82";"6267256,98";"0";"3";"13";"N";"868";"3609";"858802,99";"6270773,94";"0";"I";"0";"ACCROCHE";"2015";"16000";"3";"8";"1";"RN 569              ";"GIRATOIRE DU TUBE   ";"TUBE SUD            ";"2";"100";"17495";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19732";"";"";"19537";"";"";"19537";"";"";"19537";"";"";"19142";"";"";"13";"DIRMED"
"DIRMED-2015-97";"2015-01-01";"N1569";"4762";"3";"13";"N";"868";"3609";"858802,99";"6270773,94";"0";"8";"13";"N";"600";"8371";"858796,33";"6275193,08";"0";"I";"0";"ACCROCHE";"2015";"16100";"3";"8";"1";"GIRATOIRE DU TUBE   ";"RD 5                ";"TRANSHUMANCE        ";"5";"200";"14683";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16561";"";"";"16398";"";"";"16398";"";"";"16398";"";"";"16067";"";"";"13";"DIRMED"
"DIRMED-2015-98";"2015-01-01";"N1569";"4381";"8";"13";"N";"600";"8371";"858796,33";"6275193,08";"0";"12";"13";"N";"986";"12752";"861057";"6278619,95";"0";"I";"0";"ACCROCHE";"2015";"16200";"3";"8";"1";"RD 5                ";"MIRAMAS             ";"DEV MIRAMAS         ";"11";"400";"10312";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11631";"";"";"11516";"";"";"11516";"";"";"11516";"";"";"11284";"";"";"13";"DIRMED"
