objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
7880;01/01/2014;N0002;2087;30;59;N;0;201712;769563.39;7020979.8;0;32;59;N;491;203799;769745.15;7023064.28;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1800;3;1;1;Maubeuge (RN 49)    ;Frontiere Belge     ;BETTIGNIES          ;35;894;8906;11.3;;8450;;8601;;8904;;9106;;9306;;9084;;9063;;8494;;9031;;9203;;8995;;8626;;8654;11.3;;8983;11.4;;9190;11.6;;0;;;0;;;59;DIRN;
5620;01/01/2014;N0002;409;31;2;N;610;80835;726917.11;6921851.6;0;31;2;N;1019;81244;726716.41;6922205.1;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;303;3;8;1;RN 31               ;Crouy               ;Soissons            ;29;1041;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18013;;;18371;;;18501;;;18612;;;0;;;2;DIRN;
c9HHOiZ_section1_5620;01/01/2014;N0002;190;31;2;N;1019;81244;726716.41;6922205.1;0;32;2;N;77;81434;726680.55;6922392.12;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;13479;14;;12346;;13094;;13229;;13941;;13808;;14152;;;;;;14557;;14454;;13259;;12985;;12836;15;;13095;13;;0;;;0;;;0;;;2;DIRN;
5621;01/01/2014;N0002;1539;32;2;N;77;81434;726680.55;6922392.12;0;33;2;N;520;82973;727431.88;6923458.77;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;13479;14;;12346;;13094;;13229;;13941;;13808;;14152;;;;;;14557;;14454;;13259;;12985;;12836;15;;13095;13;;0;;;0;;;0;;;2;DIRN;
7881;01/01/2014;N0002;3516;32;59;N;491;203799;769745.15;7023064.28;0;36;59;N;0;207315;769389.72;7026557.14;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1800;3;1;1;Maubeuge (RN 49)    ;Frontiere Belge     ;BETTIGNIES          ;35;894;8906;11.3;;8450;;8601;;8904;;9106;;9306;;9084;;9063;;8494;;9031;;9203;;8995;;8626;;8654;11.3;;8983;11.4;;9190;11.6;;0;;;0;;;59;DIRN;
5530;01/01/2014;N0002;882;33;2;N;520;82973;727431.88;6923458.77;0;34;2;N;223;83855;728171.88;6923919.18;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;13479;14;;12346;;13094;;13229;;13941;;13808;;14152;;;;;;14557;;14454;;13259;;12985;;12836;15;;13095;13;;0;;;0;;;0;;;2;DIRN;
5531;01/01/2014;N0002;1254;34;2;N;223;83855;728171.88;6923919.18;0;35;2;N;470;85109;729171.16;6924652.87;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;13479;14;;12346;;13094;;13229;;13941;;13808;;14152;;;;;;14557;;14454;;13259;;12985;;12836;15;;13095;13;;0;;;0;;;0;;;2;DIRN;
5624;01/01/2014;N0002;20594;35;2;N;470;85109;729171.16;6924652.87;0;56;2;N;294;105703;743100.46;6938030.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;13479;14;;12346;;13094;;13229;;13941;;13808;;14152;;;;;;14557;;14454;;13259;;12985;;12836;15;;13095;13;;0;;;0;;;0;;;2;DIRN;
7882;01/01/2014;N0002;1173;36;59;N;0;207315;769389.72;7026557.14;0;36;59;N;1173;208488;769185.94;7027703.66;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1800;3;1;1;Maubeuge (RN 49)    ;Frontiere Belge     ;BETTIGNIES          ;35;894;8906;11.3;;8450;;8601;;8904;;9106;;9306;;9084;;9063;;8494;;9031;;9203;;8995;;8626;;8654;11.3;;8983;11.4;;9190;11.6;;0;;;0;;;59;DIRN;
Y3hHmFD_section1_5626;01/01/2014;N0002;646;56;2;N;294;105703;743100.46;6938030.98;0;56;2;N;940;106349;743383.63;6938612.54;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;13479;14;;12346;;13094;;13229;;13941;;13808;;14152;;;;;;14557;;14454;;13259;;12985;;12836;15;;13095;13;;0;;;0;;;0;;;2;DIRN;
5535;01/01/2014;N0002;361;56;2;N;940;106349;743383.63;6938612.54;0;57;2;N;310;106710;743580.19;6938870.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;13479;14;;12346;;13094;;13229;;13941;;13808;;14152;;;;;;14557;;14454;;13259;;12985;;12836;15;;13095;13;;0;;;0;;;0;;;2;DIRN;
5536;01/01/2014;N0002;44;57;2;N;310;106710;743580.19;6938870.62;0;57;2;N;354;106754;743619.77;6938852.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
5537;01/01/2014;N0002;22;57;2;N;354;106754;743619.77;6938852.39;0;57;2;N;376;106776;743639.73;6938843.64;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
5538;01/01/2014;N0002;264;57;2;N;376;106776;743639.73;6938843.64;0;57;2;N;640;107040;743876.22;6938732.52;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
5540;01/01/2014;N0002;392;57;2;N;640;107040;743876.22;6938732.52;0;58;2;N;99;107432;744259.91;6938727.57;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
5541;01/01/2014;N0002;663;58;2;N;99;107432;744259.91;6938727.57;0;58;2;N;762;108095;744819.12;6939040.66;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
5544;01/01/2014;N0002;818;58;2;N;762;108095;744819.12;6939040.66;0;59;2;N;680;108913;745440.85;6939560.88;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
5545;01/01/2014;N0002;422;59;2;N;680;108913;745440.85;6939560.88;0;60;2;N;199;109335;745757.46;6939833.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
5548;01/01/2014;N0002;833;60;2;N;199;109335;745757.46;6939833.62;0;61;2;N;130;110168;746385.86;6940367.24;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
5549;01/01/2014;N0002;305;61;2;N;130;110168;746385.86;6940367.24;0;61;2;N;435;110473;746618.9;6940561.3;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
5550;01/01/2014;N0002;307;61;2;N;435;110473;746618.9;6940561.3;0;61;2;N;742;110780;746885.04;6940707.93;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
5551;01/01/2014;N0002;901;61;2;N;742;110780;746885.04;6940707.93;0;62;2;N;732;111681;747693.88;6940927.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
c9HHOiZ_section1_5551;01/01/2014;N0002;1723;62;2;N;732;111681;747693.88;6940927.46;0;64;2;N;629;113404;747667.52;6942595.6;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9305;;;9471;;;9750;;;0;;;0;;;2;DIRN;
5554;01/01/2014;N0002;65;64;2;N;629;113404;747667.52;6942595.6;0;64;2;N;694;113469;747667.92;6942650.39;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9305;;;9471;;;9750;;;0;;;0;;;2;DIRN;
5555;01/01/2014;N0002;1128;64;2;N;694;113469;747667.92;6942650.39;0;65;2;N;921;114597;747678.58;6943764;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9305;;;9471;;;9750;;;0;;;0;;;2;DIRN;
5559;01/01/2014;N0002;109;65;2;N;921;114597;747678.58;6943764;0;66;2;N;100;114706;747689.48;6943871.27;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9305;;;9471;;;9750;;;0;;;0;;;2;DIRN;
5560;01/01/2014;N0002;176;66;2;N;100;114706;747689.48;6943871.27;0;66;2;N;276;114882;747707.6;6944044.34;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9305;;;9471;;;9750;;;0;;;0;;;2;DIRN;
5561;01/01/2014;N0002;67;66;2;N;276;114882;747707.6;6944044.34;0;66;2;N;343;114949;747717.08;6944100.27;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9305;;;9471;;;9750;;;0;;;0;;;2;DIRN;
5562;01/01/2014;N0002;15;66;2;N;343;114949;747717.08;6944100.27;0;66;2;N;358;114964;747713.96;6944114.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9305;;;9471;;;9750;;;0;;;0;;;2;DIRN;
5563;01/01/2014;N0002;225;66;2;N;358;114964;747713.96;6944114.74;0;66;2;N;583;115189;747732.11;6944336.33;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9305;;;9471;;;9750;;;0;;;0;;;2;DIRN;
5564;01/01/2014;N0002;25;66;2;N;583;115189;747732.11;6944336.33;0;66;2;N;608;115214;747735.48;6944360.82;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9305;;;9471;;;9750;;;0;;;0;;;2;DIRN;
c9HHOiZ_section1_5564;01/01/2014;N0002;1191;66;2;N;608;115214;747735.48;6944360.82;0;67;2;N;880;116405;748117.15;6945476.47;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;85;;;1008;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;6819;19.1;;7002;;;0;;;0;;;0;;;2;DIRN;
5566;01/01/2014;N0002;105;67;2;N;880;116405;748117.15;6945476.47;0;67;2;N;985;116510;748147.77;6945562.15;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;85;;;1008;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;6819;19.1;;7002;;;0;;;0;;;0;;;2;DIRN;
5567;01/01/2014;N0002;8278;67;2;N;985;116510;748147.77;6945562.15;0;76;2;N;174;124788;750794.68;6953322.03;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;85;;;1008;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;6819;19.1;;7002;;;0;;;0;;;0;;;2;DIRN;
5569;01/01/2014;N0002;69;76;2;N;174;124788;750794.68;6953322.03;0;76;2;N;243;124857;750815.93;6953386.99;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;85;;;1008;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;6819;19.1;;7002;;;0;;;0;;;0;;;2;DIRN;
5571;01/01/2014;N0002;3879;76;2;N;243;124857;750815.93;6953386.99;0;79;2;N;1048;128736;752193.61;6956936.72;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;85;;;1008;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;6819;19.1;;7002;;;0;;;0;;;0;;;2;DIRN;
5628;01/01/2014;N0002;446;79;2;N;1048;128736;752193.61;6956936.72;0;80;2;N;434;129182;752539.11;6957242.96;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;85;;;1008;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;6819;19.1;;7002;;;0;;;0;;;0;;;2;DIRN;
Y3hHmFD_section1_5629;01/01/2014;N0002;1978;80;2;N;434;129182;752539.11;6957242.96;0;82;2;N;390;131160;753945.79;6958728.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;85;;;1008;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;6819;19.1;;7002;;;0;;;0;;;0;;;2;DIRN;
5573;01/01/2014;N0002;3604;82;2;N;390;131160;753945.79;6958728.8;0;85;2;N;924;134764;755739.95;6961504.79;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;85;;;1008;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;6819;19.1;;7002;;;0;;;0;;;0;;;2;DIRN;
5575;01/01/2014;N0002;5175;85;2;N;924;134764;755739.95;6961504.79;0;91;2;N;680;139939;758897.74;6965467.35;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5124;23.4;;4663;;5004;;5084;;5352;;5121;;5395;;5414;;5120;;5419;;5371;;4811;;4748;;5048;23.2;;5138;23.9;;5289;24.4;;0;;;0;;;2;DIRN;
5581;01/01/2014;N0002;1175;91;2;N;680;139939;758897.74;6965467.35;0;92;2;N;845;141114;759774.7;6966236.54;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5124;23.4;;4663;;5004;;5084;;5352;;5121;;5395;;5414;;5120;;5419;;5371;;4811;;4748;;5048;23.2;;5138;23.9;;5289;24.4;;0;;;0;;;2;DIRN;
5582;01/01/2014;N0002;4767;92;2;N;845;141114;759774.7;6966236.54;0;97;2;N;584;145881;763350.86;6969338.34;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5124;23.4;;4663;;5004;;5084;;5352;;5121;;5395;;5414;;5120;;5419;;5371;;4811;;4748;;5048;23.2;;5138;23.9;;5289;24.4;;0;;;0;;;2;DIRN;
5584;01/01/2014;N0002;905;97;2;N;584;145881;763350.86;6969338.34;0;98;2;N;475;146786;764028.61;6969928.34;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5124;23.4;;4663;;5004;;5084;;5352;;5121;;5395;;5414;;5120;;5419;;5371;;4811;;4748;;5048;23.2;;5138;23.9;;5289;24.4;;0;;;0;;;2;DIRN;
5585;01/01/2014;N0002;243;98;2;N;475;146786;764028.61;6969928.34;0;98;2;N;718;147029;764196.97;6970100.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5124;23.4;;4663;;5004;;5084;;5352;;5121;;5395;;5414;;5120;;5419;;5371;;4811;;4748;;5048;23.2;;5138;23.9;;5289;24.4;;0;;;0;;;2;DIRN;
5586;01/01/2014;N0002;343;98;2;N;718;147029;764196.97;6970100.8;0;99;2;N;48;147372;764427.62;6970351.12;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5124;23.4;;4663;;5004;;5084;;5352;;5121;;5395;;5414;;5120;;5419;;5371;;4811;;4748;;5048;23.2;;5138;23.9;;5289;24.4;;0;;;0;;;2;DIRN;
5587;01/01/2014;N0002;17139;99;2;N;48;147372;764427.62;6970351.12;0;116;2;N;217;164511;765810.9;6986572.92;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5124;23.4;;4663;;5004;;5084;;5352;;5121;;5395;;5414;;5120;;5419;;5371;;4811;;4748;;5048;23.2;;5138;23.9;;5289;24.4;;0;;;0;;;2;DIRN;
5594;01/01/2014;N0002;753;116;2;N;217;164511;765810.9;6986572.92;0;116;2;N;970;165264;765852.97;6987315.99;0;D;0;ACCROCHE;2V>=7;2V>=7;E44;4;Autre route nationale;2014;1200;3;1;1;La Capelle RN 43    ;limite du Nord      ;LA FLAMENGRIE       ;117;970;4508;28.9;;4008;;4239;;4537;;4725;;4589;;4949;;4778;;4472;;4790;;4650;;4302;;4049;;4463;28.3;;4615;28.6;;4857;30;;4764;29.1;;0;;;2;DIRN;
5597;01/01/2014;N0002;5147;116;2;N;970;165264;765852.97;6987315.99;0;0;59;N;0;170411;766234.37;6992403.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1200;3;1;1;La Capelle RN 43    ;limite du Nord      ;LA FLAMENGRIE       ;117;970;4508;28.9;;4008;;4239;;4537;;4725;;4589;;4949;;4778;;4472;;4790;;4650;;4302;;4049;;4463;28.3;;4615;28.6;;4857;30;;4764;29.1;;0;;;2;DIRN;
8598;01/01/2014;N0017;2960;33;62;N;0;0;683881.46;7024432.56;0;36;62;N;100;2960;684549.57;7027252.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1302;3;8;1;Int RN 50           ;Int A 26            ;Roclincourt         ;35;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20833;;;20281;;;20427;;;0;;;0;;;62;DIRN;
Uew1Mrr_section1_8598;01/01/2014;N0017;50;36;62;N;100;2960;684549.57;7027252.55;0;36;62;N;150;3010;684565.66;7027300.3;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17281;9.4;;16712;;17214;;17455;;17844;;16792;;18150;;16459;;14124;;18637;;18586;;17750;;17748;;16358;;;15919;;;16033;;;0;;;0;;;62;DIRN;
Uew1Mrr_section2_8598;01/01/2014;N0017;400;36;62;N;150;3010;684565.66;7027300.3;0;36;62;N;550;3410;684687.5;7027684.54;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17281;9.4;;16712;;17214;;17455;;17844;;16792;;18150;;16459;;14124;;18637;;18586;;17750;;17748;;16358;;;15919;;;16033;;;0;;;0;;;62;DIRN;
GCtibV6_section1_8599;01/01/2014;N0017;4648;36;62;N;550;3410;684687.5;7027684.54;0;40;62;N;690;8058;685919.6;7031709.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17281;9.4;;16712;;17214;;17455;;17844;;16792;;18150;;16459;;14124;;18637;;18586;;17750;;17748;;16358;;;15919;;;16033;;;0;;;0;;;62;DIRN;
8586;01/01/2014;N0017;610;40;62;N;690;8058;685919.6;7031709.85;0;41;62;N;280;8668;686349.71;7032148.89;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17281;9.4;;16712;;17214;;17455;;17844;;16792;;18150;;16459;;14124;;18637;;18586;;17750;;17748;;16358;;;15919;;;16033;;;0;;;0;;;62;DIRN;
8588;01/01/2014;N0017;170;41;62;N;280;8668;686349.71;7032148.89;0;41;62;N;450;8838;686467.04;7032273.86;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17281;9.4;;16712;;17214;;17455;;17844;;16792;;18150;;16459;;14124;;18637;;18586;;17750;;17748;;16358;;;15919;;;16033;;;0;;;0;;;62;DIRN;
8589;01/01/2014;N0017;950;41;62;N;450;8838;686467.04;7032273.86;0;42;62;N;380;9788;687123.72;7032969.56;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17281;9.4;;16712;;17214;;17455;;17844;;16792;;18150;;16459;;14124;;18637;;18586;;17750;;17748;;16358;;;15919;;;16033;;;0;;;0;;;62;DIRN;
8591;01/01/2014;N0017;120;42;62;N;380;9788;687123.72;7032969.56;0;42;62;N;500;9908;687204.72;7033059;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17281;9.4;;16712;;17214;;17455;;17844;;16792;;18150;;16459;;14124;;18637;;18586;;17750;;17748;;16358;;;15919;;;16033;;;0;;;0;;;62;DIRN;
8592;01/01/2014;N0017;796;42;62;N;500;9908;687204.72;7033059;0;43;62;N;230;10704;687547.98;7033761.82;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17281;9.4;;16712;;17214;;17455;;17844;;16792;;18150;;16459;;14124;;18637;;18586;;17750;;17748;;16358;;;15919;;;16033;;;0;;;0;;;62;DIRN;
8594;01/01/2014;N0017;215;43;62;N;230;10704;687547.98;7033761.82;0;43;62;N;445;10919;687542.91;7033978.54;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17281;9.4;;16712;;17214;;17455;;17844;;16792;;18150;;16459;;14124;;18637;;18586;;17750;;17748;;16358;;;15919;;;16033;;;0;;;0;;;62;DIRN;
8595;01/01/2014;N0017;735;43;62;N;445;10919;687542.91;7033978.54;0;43;62;N;1180;11654;687393.75;7034702.86;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17281;9.4;;16712;;17214;;17455;;17844;;16792;;18150;;16459;;14124;;18637;;18586;;17750;;17748;;16358;;;15919;;;16033;;;0;;;0;;;62;DIRN;
8596;01/01/2014;N0017;41;43;62;N;1180;11654;687393.75;7034702.86;0;44;62;N;0;11695;687391.39;7034744.18;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17281;9.4;;16712;;17214;;17455;;17844;;16792;;18150;;16459;;14124;;18637;;18586;;17750;;17748;;16358;;;15919;;;16033;;;0;;;0;;;62;DIRN;
8600;01/01/2014;N0017;1082;44;62;N;0;11695;687391.39;7034744.18;0;44;62;N;1082;12777;687261.32;7035782.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17281;9.4;;16712;;17214;;17455;;17844;;16792;;18150;;16459;;14124;;18637;;18586;;17750;;17748;;16358;;;15919;;;16033;;;0;;;0;;;62;DIRN;
