Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
590;409900;3;1;00;14; ;0335;0; ;4;8;1;0;2;0;1;Coudekerque (RN 336);000;0000;Rosendael (RN 1)    ;000;0870;Coudekerque         ;000;0500;000870;000870;590;505200;1;000;000000;0;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012172;8; ;   ; ;   ; ;12;012110;8; ;   ;0;   ; ;11;012050;8; ;   ;0;   ; ;10;011759;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409700;3;1;00;14; ;0356;0; ;4;8;1;0;4;0;1;Lille (RD14)        ;001;1003;Wasquehal (A 22)    ;003;1000;RD14 - RD48         ;002;0500;001986;001986;590;409500;1;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409600;3;1;00;14; ;0356;0; ;4;8;1;0;4;0;1;Lille (Rue de Flers);001;0400;Lille (RD 14)       ;001;1003;Rue de Fers-RD14    ;001;0800;000603;000603;590;409500;1;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409500;3;1;00;14; ;0356;0; ;4;1;1;0;4;0;1;Lille (Pont Fives)  ;000;1089;Lille (Rue de Flers);001;0400;DARWIN              ;001;0000;000955;000955;590;409500;1;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;408900;3;1;00;14; ;0356;0; ;4;1;1;0;6;0;1;Hellemmes (R.Perrin);000;0000;Lille (RN 351)      ;000;1089;LOUIS_XIV_1         ;000;0500;001089;001089;590;409500;1;000;000000;0;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;144570;1; ;   ; ;   ; ;12;157197;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;408799;3;1;00;14; ;0349;0; ;4;8;5;0;2;0;1;Tourcoing(Bd.Forest);001;0000;A22 (ech.Tourc.Nord);001;0232;Tourcoing Oouest    ;001;0232;000232;000232;590;501200;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;408400;3;1;00;14; ;0021;0; ;1;1;1;0;2;0;1;Flers/Esc (RN 421)  ;027;0557;Waziers (RD 500)    ;035;0000;DOUAI-DORIGNIES     ;031;0875;007952;007952;590;501200;1;000;000000;0;01;87;      ;042373; ; 89;7;   ; ;040360;   ;041773;   ;042854;   ;043699;   ;042024;   ;044434;   ;041977;   ;035886;   ;045140;   ;046026;   ;043541;   ;040947;   ;            ;13;040673;1; ;   ;7;   ; ;12;039648;1; ;   ;7;   ; ;11;039562;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;037035;   ;038959;   ;039466;   ;041818;   ;041199;   ;043250;   ;041117;   ;035866;   ;043020;   ;044154;   ;042025;   ;040165;   ;                                   ;
590;406900;3;1;00;14; ;0227;0; ;4;1;1;0;4;0;1;Pont de Bois        ;003;0500;Babylone            ;005;1136;LE CHATEAU          ;004;0000;002629;002629;590;501200;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;406800;3;1;00;14; ;0227;0; ;4;1;1;0;2;0;1;Centre Ville        ;001;1012;Pont de Bois        ;003;0500;CITE SCIENTIFIQUE   ;003;0000;001558;001558;590;501200;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;406700;3;1;00;14; ;0227;0; ;4;1;1;0;4;0;1;4Cantons            ;000;0000;Centre Ville        ;001;1012;QUATRE-CANTONS      ;001;0165;001854;001854;590;501200;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;406500;3;1;00;14; ;0225;0; ;4;8;1;0;2;0;1;Bergues (RD 916)    ;000;0000;Petite-Synthe(RD940);010;0679;Bierne              ;003;0750;010664;010664;590;503502;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;016658;8; ;   ; ;   ; ;12;015916;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;406199;3;1;00;14; ;0049;0; ;4;8;5;0;1;0;1;Bavay (sortie devia);095;0000;Maubeuge (RN 2)     ;098;0966;Maubeuge            ;098;0210;003712;003712;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;405700;3;1;00;14; ;0049;0; ;4;8;1;0;2;0;1;Echang.de Marly(A2) ;066;0000;Echang.de Curgies   ;066;0840;Saultain            ;066;0200;000840;000840;590;001800;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;031275;8; ;   ; ;   ; ;12;032461;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;403400;3;1;00;14; ;0041;0; ;4;8;1;5;0;0;1;Echang 1            ;012;0094;Englos (A 25)       ;016;1213;Hallennes           ;016;0515;001963;001963;590;403300;1;000;000000;0;05;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;403300;3;1;00;14; ;0041;0; ;4;1;1;5;0;0;1;La Bassee (RN 47)   ;003;0000;Echang 1            ;012;0094;FOURNES             ;010;0515;009094;009094;590;403300;1;000;000000;0;01;87;      ;033789; ; 68;8;   ; ;032966;   ;033565;   ;034003;   ;034652;   ;033642;   ;035922;   ;032574;   ;028025;   ;035932;   ;036133;   ;034614;   ;033605;   ;            ;13;033221;1; ;   ;8;   ; ;12;033658;1; ;   ;8;   ; ;11;033685;1; ;   ;8;   ; ;10;032631;1; ;   ;8;   ; ;09;000000;1; ;   ;0;   ; ;030968;   ;032590;   ;032712;   ;033909;   ;033199;   ;035047;   ;033949;   ;028757;   ;035152;   ;035678;   ;034146;   ;032551;   ;                                   ;
590;403000;3;1;00;14; ;0047;4;N;4;1;1;2;0;0;1;Douvrin (Lim 62)    ;000;0000;Illies              ;002;0602;LA_BASSEE           ;001;0000;002534;002534;590;403300;1;000;000000;0;03;09;      ;023422; ;122;7;   ; ;025698;   ;025994;   ;025151;   ;      ;   ;002977;   ;026625;   ;023136;   ;022129;   ;027783;   ;028063;   ;026931;   ;025110;   ;            ;13;024620;1; ;113;7;   ; ;12;024982;1; ;117;7;   ; ;11;024865;1; ;117;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;023364;   ;024533;   ;024725;   ;024344;   ;023860;   ;025422;   ;024775;   ;022748;   ;026898;   ;026672;   ;024696;   ;023402;   ;                                   ;
590;010800;3;1;00;14; ;0021;0; ;1;8;1;3;0;0;1;Waziers RD 500      ;035;0000;Escaudain           ;053;0800;Abscon              ;048;0000;018719;018719;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;009100;3;1;00;14; ;0355;0; ;4;8;1;5;0;0;1;Lesquin (C.R.T.)    ;004;0000;Lesquin (A23)       ;005;0755;Lesquin             ;004;0160;001355;001355;590;503902;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;015977;8; ;   ; ;   ; ;12;016089;8; ;   ;0;   ; ;11;016358;8; ;   ;0;   ; ;10;016284;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;001800;3;1;00;14; ;0002;0; ;4;1;1;5;0;0;1;Maubeuge (RN 49)    ;030;0000;Frontiere Belge     ;036;1173;BETTIGNIES          ;035;0894;006704;006704;590;503902;3;000;000000;0;01;87;      ;008906; ;113;7;   ; ;008450;   ;008601;   ;008904;   ;009106;   ;009306;   ;009084;   ;009063;   ;008494;   ;009031;   ;009203;   ;008995;   ;008626;   ;            ;13;008654;1; ;113;7;   ; ;12;008983;1; ;114;7;   ; ;11;009190;1; ;116;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;008094;   ;008349;   ;008564;   ;008786;   ;008812;   ;008879;   ;008798;   ;008417;   ;008612;   ;008886;   ;008979;   ;008668;   ;                                   ;
590;001700;3;1;00;14; ;0002;0; ;4;1;1;3;0;0;1;Avesnes (RD 104)    ;012;0101;Echang 3            ;021;0000;ECLAIBES            ;019;0950;009899;009899;590;503902;3;000;000000;0;01;87;      ;013267; ;126;7;   ; ;012550;   ;012879;   ;013125;   ;013680;   ;013413;   ;013987;   ;013251;   ;012273;   ;013833;   ;014161;   ;013420;   ;012652;   ;            ;13;013004;1; ;126;7;   ; ;12;012818;1; ;129;7;   ; ;11;012612;1; ;124;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;011579;   ;012121;   ;012700;   ;013525;   ;013406;   ;013870;   ;013443;   ;012153;   ;013429;   ;013801;   ;013131;   ;012873;   ;                                   ;
590;001200;3;1;00;14; ;0002;0; ;4;8;4;4;0;0;1;Avesnes (RD 951)    ;010;0485;Avesnes (RD 104)    ;012;0101;Avesnes Nord        ;012;0744;002371;002371;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;001100;3;1;00;14; ;0002;0; ;4;8;1;3;0;0;1;Larouillies (Lim 02);000;0000;Avesnes (RD951)     ;010;0485;Etroeugt            ;006;0500;010476;010476;590;001700;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007230;8; ;   ; ;   ; ;12;007127;8; ;   ;0;   ; ;11;007013;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
510;511200;3;1;00;14; ;0034;0; ;1;1;1;3;0;4;1;RN 51               ;100;0000;RD 944              ;110;0550;MACECLIERS          ;110;0300;010529;010529;590;001700;3;000;000000;0;07;99;      ;021258; ; 15;7;   ; ;018341;   ;022671;   ;019353;   ;022098;   ;022358;   ;022776;   ;020670;   ;020213;   ;023037;   ;022877;   ;020536;   ;020420;   ;            ;13;020989;1; ;107;7;   ; ;12;021058;1; ;   ;0;   ; ;11;022107;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;018070;   ;019731;   ;021902;   ;022319;   ;020327;   ;022375;   ;021488;   ;020509;   ;022750;   ;022858;   ;020952;   ;018609;   ;                                   ;
510;002900;3;1;00;14; ;0051;0; ;4;1;1;7;0;0;1;Limite Ardennes     ;000;0000;Echang 24           ;009;1020;ISLES SUR SUIPPE    ;003;0310;010295;010295;590;001700;3;080;003600;3;01;76;      ;018486; ;204;7;   ; ;017499;   ;017094;   ;017439;   ;018949;   ;019133;   ;020432;   ;020163;   ;017361;   ;018477;   ;018961;   ;017211;   ;019012;   ;            ;13;019481;1; ;156;7;   ; ;12;019758;1; ;149;0;   ; ;11;020099;1; ;132;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;016906;   ;018063;   ;018719;   ;019164;   ;020332;   ;020775;   ;020454;   ;019124;   ;020836;   ;020170;   ;019740;   ;019447;   ;                                   ;
510;001700;3;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;Rond point Fismes   ;001;0653;A 34                ;025;0313;MUIZON              ;016;0750;024164;024164;590;001700;3;000;000000;0;01;76;      ;019048; ;119;7;   ; ;018115;   ;018554;   ;019140;   ;019693;   ;019286;   ;020307;   ;019020;   ;017420;   ;020227;   ;018975;   ;019029;   ;018854;   ;            ;13;018796;1; ;123;7;   ; ;12;019094;1; ;129;7;   ; ;11;019350;1; ;133;7;   ; ;10;019011;1; ;130;7;   ; ;09;000000;1; ;   ;0;   ; ;016974;   ;017816;   ;018497;   ;019244;   ;019073;   ;020140;   ;019547;   ;016727;   ;019827;   ;019949;   ;018994;   ;018766;   ;                                   ;
510;001500;3;1;00;14; ;0031;0; ;4;8;1;3;0;0;1;Limite Marne        ;000;0000;                    ;001;0653;Fismes Ouest        ;001;0000;001653;001653;510;001700;3;020;002700;3;07;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012742;8; ;   ; ;   ; ;12;012945;8; ;   ;0;   ; ;11;013119;8; ;   ;0;   ; ;10;012890;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;500900;3;1;00;14; ;0043;0; ;4;1;1;0;2;0;1;Moulin Leblan       ;041;0000;Av De Gaulle        ;044;1175;LA CROISETTE        ;042;0775;004030;004030;510;001700;3;000;000000;0;01;04;      ;050130; ; 44;7;   ; ;049038;   ;049721;   ;050363;   ;050791;   ;050746;   ;052305;   ;049024;   ;044291;   ;052607;   ;052956;   ;049178;   ;050641;   ;            ;13;048940;1; ;   ;7;   ; ;12;048884;1; ;   ;7;   ; ;11;049777;1; ;   ;7;   ; ;10;049260;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;045987;   ;046697;   ;048858;   ;049995;   ;050185;   ;051885;   ;046591;   ;045654;   ;051709;   ;052474;   ;049886;   ;047392;   ;                                   ;
080;500200;3;1;00;14; ;0034;0; ;1;1;1;0;2;4;1;Ech Frénois         ;017;0000;Moulin Blanc        ;032;0463;VIVIER AU COURT     ;025;0000;015349;015349;510;001700;3;000;000000;0;01;87;      ;027278; ;107;7;   ; ;025484;   ;026176;   ;026907;   ;028218;   ;027474;   ;028706;   ;027555;   ;024666;   ;029522;   ;028783;   ;027340;   ;026545;   ;            ;13;025759;1; ;106;7;   ; ;12;025035;1; ;107;7;   ; ;11;024537;1; ;107;7;   ; ;10;026491;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;021491;   ;024295;   ;026378;   ;026679;   ;026703;   ;028119;   ;027612;   ;024163;   ;026701;   ;026488;   ;024550;   ;025924;   ;                                   ;
080;500110;3;1;00;14; ;1043;0; ;4;8;1;0;2;0;1;RN 43               ;011;0000;Ech Frénois         ;016;1083;Bazeilles à Frenois ;013;0000;006061;006061;080;500200;3;000;000000;0;02;03;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012404;8; ;   ; ;   ; ;12;012054;8; ;   ;0;   ; ;11;011815;8; ;   ;0;   ; ;10;012756;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;003800;3;1;00;14; ;0058;0; ;4;1;1;0;2;0;1;Frontière belge     ;000;0000;RN 43               ;010;1436;LA CHAPELLE         ;002;0000;011696;011696;080;500200;3;000;000000;0;01;04;      ;006246; ;215;7;   ; ;004938;   ;005248;   ;005933;   ;006480;   ;006565;   ;006831;   ;007509;   ;007553;   ;006525;   ;006382;   ;005895;   ;005016;   ;            ;13;006078;1; ;212;7;   ; ;12;005816;1; ;207;7;   ; ;11;005922;1; ;214;7;   ; ;10;005637;1; ;200;7;   ; ;09;000000;1; ;   ;0;   ; ;004538;   ;005017;   ;005529;   ;006187;   ;006488;   ;006477;   ;007462;   ;007571;   ;006485;   ;006110;   ;005718;   ;005350;   ;                                   ;
080;003600;3;1;00;14; ;0051;0; ;4;1;1;0;2;0;1;RN 2051             ;068;0000;Limite Marne        ;089;0423;TAGNON              ;084;0135;023801;023801;080;500200;3;000;000000;0;01;04;      ;018616; ;123;7;   ; ;      ;   ;017568;   ;018505;   ;019580;   ;018356;   ;019432;   ;018033;   ;018338;   ;019404;   ;019999;   ;018387;   ;017152;   ;            ;13;017324;1; ;113;8;   ; ;12;017572;1; ;107;8;   ; ;11;017779;1; ;   ;8;   ; ;10;017488;1; ;110;8;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
