Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
350;000500;3;1;00;14; ;0N12;0; ;4;1;1;3;0;0;1;non renseigné       ;062;0700;non renseigné       ;064;0600;N12_OI-12 BEL AIR   ;063;0900;001896;000000;350;000900;3;000;000000;0;03;15;      ;019532; ;131;7;   ; ;017370;   ;018438;   ;018324;   ;020372;   ;018965;   ;020485;   ;021005;   ;020394;   ;020245;   ;020445;   ;018713;   ;019573;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;000201;3;1;00;14; ;0012;0; ;4;1;1;3;0;0;1;RD 706              ;009;0339;RD 18/A84           ;019;0680;N12_35 ROMAGNE      ;016;0550;004498;000000;350;000900;3;000;000000;0;01;87;      ;014556; ;106;7;   ; ;013498;   ;014231;   ;014059;   ;015257;   ;014351;   ;014870;   ;015223;   ;012999;   ;015670;   ;015572;   ;014619;   ;014363;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;000101;3;1;00;14; ;0012;0; ;4;8;1;3; ;5;1;RD 124              ;005;0947;RD 706              ;009;0317;Beaucé              ;008;0700;003369;000000;350;000100;3;   ;      ; ;01;87;      ;010475; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;010288;8; ;   ; ;   ; ;12;010305;8; ;   ; ;   ; ;11;010373;8; ;   ; ;   ; ;10;010163;8; ;   ; ;   ; ;09;010198;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;000100;3;1;00;14; ;0012;0; ;4;1;1;3;0;0;1;Département Mayenne ;000;0000;RD124               ;005;0947;N12_35 FLEURIGNE    ;004;0440;005893;000000;350;000100;3;530;001200;3;01;87;      ;006362; ;176;7;   ; ;005400;   ;005695;   ;006053;   ;006509;   ;006441;   ;006862;   ;006952;   ;007068;   ;006727;   ;006600;   ;005948;   ;006041;   ;            ;13;006248;1; ;191;7;   ; ;12;006258;1; ;196;7;   ; ;11;006299;1; ;180;7;   ; ;10;006171;1; ;177;7;   ; ;09;006192;1; ;174;7;   ; ;005142;   ;005564;   ;005876;   ;006422;   ;006590;   ;006661;   ;007021;   ;007043;   ;006495;   ;006295;   ;005922;   ;005900;   ;                                   ;
290;003602;3;1;00;14; ;0265;0; ;4;1;1;0;2;0;1;Keradrien           ;004;0205;Kervao              ;006;0218;N265_29 KERADRIEN   ;004;0925;002038;000000;350;000100;3;000;000000;0;01;87;      ;024496; ;077;7;   ; ;023196;   ;023465;   ;023769;   ;025284;   ;024170;   ;025657;   ;025976;   ;023498;   ;024247;   ;025771;   ;023963;   ;024885;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;003601;3;1;00;14; ;0265;0; ;4;8;1;0;2;0;1;poul ar feunteun    ;002;0376;Keradrien           ;004;0205;Brest               ;003;0500;001829;000000;290;003602;3;000;000000;0;01;87;      ;032925; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;031774;8; ;   ;0;   ; ;12;032623;8; ;   ;0;   ; ;11;032927;8; ;   ;0;   ; ;10;030544;8; ;   ;0;   ; ;09;025965;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;003600;3;1;00;14; ;0265;0; ;4;1;1;0;2;0;1;Kergleux            ;000;0000;poul ar feunteun    ;002;0376;N265_29 BREST       ;001;0400;001577;000000;290;003602;3;000;000000;0;01;87;      ;027894; ;082;7;   ; ;026117;   ;026098;   ;027623;   ;028959;   ;027368;   ;029436;   ;029163;   ;027022;   ;029187;   ;029221;   ;027018;   ;027439;   ;            ;13;027628;1; ;085;7;   ; ;12;027800;1; ;086;7;   ; ;11;028431;1; ;085;7;   ; ;10;027503;1; ;085;7;   ; ;09;026722;1; ;085;7;   ; ;025970;   ;026952;   ;027150;   ;028098;   ;027582;   ;028742;   ;029601;   ;026746;   ;028502;   ;028540;   ;027152;   ;026494;   ;                                   ;
290;003500;3;1;00;14; ;0165;0; ;4;1;1;0;2;0;1;RD 33A Plougastel   ;112;0222;RN 265 Entree Brest ;114;0540;N165_29 IROISE      ;113;0300;003540;000000;290;003602;3;000;000000;0;01;87;      ;046836; ;260;8;   ; ;043907;   ;045175;   ;045010;   ;048522;   ;046109;   ;049395;   ;048068;   ;044842;   ;049811;   ;049024;   ;046112;   ;046109;   ;            ;13;000000;1; ;   ;0;   ; ;12;046500;1; ;260;8;   ; ;11;046828;1; ;264;8;   ; ;10;046275;1; ;267;8;   ; ;09;045771;1; ;189;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;003400;3;1;00;14; ;0165;0; ;4;8;1;0;2;0;1;RD 29 Echang Plougas;108;0990;RD 33A Plougastel   ;112;0222;Le Fresq            ;110;0000;003232;000000;290;003300;3;000;000000;0;01;87;      ;033429; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;033839;8; ;   ;0;   ; ;12;033940;8; ;   ;0;   ; ;11;033642;8; ;   ;0;   ; ;10;033900;8; ;   ;6;   ; ;09;035506;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;003300;3;1;00;14; ;0165;0; ;4;1;1;0;2;0;1;RD 770 Echang Daoula;101;0645;RD 29 Echang Plougas;108;0990;N165_29 TYARMENEZSOL;108;0090;007821;000000;290;003300;3;000;000000;0;01;87;      ;030151; ;047;7;   ; ;028351;   ;029474;   ;029279;   ;030603;   ;029609;   ;031476;   ;031542;   ;030747;   ;031232;   ;031055;   ;029334;   ;029112;   ;            ;13;030520;1; ;047;7;   ; ;12;030661;1; ;048;7;   ; ;11;029445;1; ;050;7;   ; ;10;031960;1; ;   ;0;   ; ;09;031577;1; ;   ;0;   ; ;028086;   ;028909;   ;029552;   ;030828;   ;030881;   ;031403;   ;032825;   ;031308;   ;032019;   ;031476;   ;030381;   ;028503;   ;                                   ;
290;003200;3;1;00;14; ;0165;0; ;4;1;1;0;2;0;1;RD 18 Echang de Hanv;092;0500;RD 770 Echang Daoula;101;0645;N165_29 DAOULAS     ;100;0700;008925;000000;290;003300;3;000;000000;0;01;87;      ;026925; ;077;7;   ; ;024510;   ;025367;   ;024998;   ;026294;   ;024987;   ;026783;   ;029969;   ;030157;   ;028994;   ;028424;   ;026426;   ;026064;   ;            ;13;027063;1; ;077;7;   ; ;12;027143;1; ;077;7;   ; ;11;026904;1; ;078;7;   ; ;10;027110;1; ;081;7;   ; ;09;026784;1; ;080;7;   ; ;024107;   ;025379;   ;026034;   ;027284;   ;027325;   ;027059;   ;030208;   ;029697;   ;028430;   ;027772;   ;026067;   ;025247;   ;                                   ;
290;003100;3;1;00;14; ;0165;0; ;4;8;1;0;2;0;1;RD 42 Echang du Faou;090;0881;RD 18 Echang de Hanv;092;0500;Hanvec              ;092;0000;001619;000000;290;003200;3;000;000000;0;01;87;      ;025965; ;160;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;026116;8; ;   ;0;   ; ;12;026195;8; ;   ;0;   ; ;11;023497;8; ;   ;0;   ; ;10;023666;8; ;   ;0;   ; ;09;023383;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;003000;3;1;00;14; ;0165;0; ;4;1;1;0;2;0;1;RD 770 Echang Pont-B;078;0981;RD 42 Echang du Faou;090;0881;N165_29 DOUFINESOL  ;082;0850;011878;000000;290;003200;1;000;000000;0;01;87;      ;023822; ;090;7;   ; ;021171;   ;021895;   ;022246;   ;024233;   ;023340;   ;025417;   ;026032;   ;026031;   ;024785;   ;024749;   ;023003;   ;022838;   ;            ;13;023527;1; ;090;7;   ; ;12;023581;1; ;087;7;   ; ;11;023895;1; ;087;7;   ; ;10;023759;1; ;084;7;   ; ;09;023104;1; ;076;7;   ; ;020868;   ;022021;   ;022564;   ;023633;   ;023879;   ;024503;   ;025850;   ;025520;   ;024680;   ;024141;   ;022687;   ;021881;   ;                                   ;
290;002900;3;1;00;14; ;0165;0; ;4;8;1;0;2;0;1;RN 164 Echang Chatea;076;0800;RD 770 Echang Pont-B;078;0981;Rozlann Vihan       ;077;0200;002181;000000;290;003000;3;000;000000;0;01;87;      ;021646; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;021379;8; ;   ;0;   ; ;12;021429;8; ;   ;0;   ; ;11;023007;8; ;   ;0;   ; ;10;022877;8; ;   ;0;   ; ;09;022247;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002800;3;1;00;14; ;0165;0; ;4;8;1;0;2;0;1;Inter RD 41         ;070;0150;RN 164 Echang Chatea;076;0800;Kervetous           ;072;0500;006650;000000;290;002700;3;000;000000;0;01;87;      ;023660; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;022874;8; ;   ;0;   ; ;12;023098;8; ;   ;0;   ; ;11;024401;8; ;   ;0;   ; ;10;024610;8; ;   ;0;   ; ;09;024020;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002700;3;1;00;14; ;0165;0; ;4;1;1;0;2;0;1;RD 61 Echang Briec  ;063;0045;Inter RD 41         ;070;0150;N165_29 BRIEC       ;069;0286;006983;000000;290;002700;1;000;000000;0;01;87;      ;025267; ;078;8;   ; ;023104;   ;023780;   ;023952;   ;025836;   ;024648;   ;026237;   ;026728;   ;027496;   ;026175;   ;026222;   ;024380;   ;024549;   ;            ;13;024418;1; ;089;7;   ; ;12;024675;1; ;089;7;   ; ;11;024682;1; ;088;8;   ; ;10;024890;1; ;080;8;   ; ;09;024293;1; ;077;8;   ; ;022168;   ;023377;   ;023952;   ;024828;   ;      ;   ;      ;   ;024495;   ;026509;   ;025068;   ;025171;   ;024092;   ;024082;   ;                                   ;
290;002600;3;1;00;14; ;0165;0; ;4;1;1;0;2;0;1;RD 139 Echang Gourvi;054;0135;RD 61 Echang Briec  ;063;0045;N165_29 BRIECSOL    ;062;0000;008910;000000;290;002700;1;000;000000;0;01;87;      ;030207; ;078;7;   ; ;027337;   ;028278;   ;028522;   ;030980;   ;029552;   ;031970;   ;032552;   ;031939;   ;031405;   ;031274;   ;029228;   ;029350;   ;            ;13;029798;1; ;079;7;   ; ;12;029660;1; ;076;7;   ; ;11;030069;1; ;075;7;   ; ;10;029906;1; ;070;7;   ; ;09;028938;1; ;   ;0;   ; ;026824;   ;028041;   ;028647;   ;029892;   ;030117;   ;031071;   ;032498;   ;031589;   ;031000;   ;030615;   ;028968;   ;028204;   ;                                   ;
290;002501;3;1;00;14; ;0165;0; ;4;1;1;0;2;0;1;non renseigné       ;052;0830;non renseigné       ;054;0135;N165_29 QUIMPERSOL  ;053;0407;001305;000000;290;002700;1;000;000000;0;04;15;      ;034835; ;079;7;   ; ;031375;   ;032342;   ;032720;   ;035513;   ;034037;   ;036708;   ;037917;   ;037637;   ;036245;   ;035998;   ;033381;   ;033984;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002500;3;1;00;14; ;0165;0; ;4;8;1;0;2;0;1;Inter RD 15         ;049;0150;RD 139 Echang Gourvi;052;0830;Tréorel             ;049;0600;003680;000000;290;002501;3;000;000000;0;01;87;      ;025429; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;024582;8; ;   ;0;   ; ;12;024827;8; ;   ;0;   ; ;11;024709;8; ;   ;0;   ; ;10;024925;8; ;   ;0;   ; ;09;024325;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002400;3;1;00;14; ;0165;0; ;4;1;1;0;2;0;1;RN 2165-RD 765 Troya;044;0592;Inter RD 15         ;049;0150;N165_29 QUIMPER     ;046;0800;004034;000000;290;002501;1;000;000000;0;01;87;      ;026271; ;099;7;   ; ;022868;   ;023795;   ;024506;   ;026891;   ;025719;   ;027780;   ;029424;   ;030049;   ;027330;   ;027316;   ;024515;   ;024859;   ;            ;13;026036;1; ;100;7;   ; ;12;025686;1; ;101;7;   ; ;11;025923;1; ;100;7;   ; ;10;025785;1; ;100;7;   ; ;09;024788;1; ;101;7;   ; ;022509;   ;023906;   ;024610;   ;026181;   ;026468;   ;027015;   ;029531;   ;029772;   ;026990;   ;026890;   ;024530;   ;023845;   ;                                   ;
290;002300;3;1;00;14; ;0165;0; ;4;8;1;0;2;0;1;RD 70 Echang Coat Co;033;0890;RN 2165-RD 765 Troya;044;0592;Kergonnec           ;036;0610;010546;000000;290;002200;3;000;000000;0;01;87;      ;043153; ;180;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002200;3;1;00;14; ;0165;0; ;4;1;1;0;2;0;1;RD 24 Echang Kérampa;025;0535;RD 70 Echang Coat Co;033;0890;N165_29 MELGVEN     ;030;0260;008342;000000;290;002200;1;000;000000;0;01;87;      ;026654; ;110;7;   ; ;021591;   ;022715;   ;023922;   ;027423;   ;027084;   ;028172;   ;031214;   ;035063;   ;027403;   ;026544;   ;023981;   ;024367;   ;            ;13;024567;1; ;118;7;   ; ;12;026042;1; ;113;7;   ; ;11;026064;1; ;113;7;   ; ;10;025716;1; ;113;7;   ; ;09;025404;1; ;114;7;   ; ;021459;   ;022189;   ;023651;   ;025684;   ;027295;   ;025047;   ;027826;   ;026745;   ;024504;   ;023814;   ;023665;   ;022718;   ;                                   ;
290;002100;3;1;00;14; ;0165;0; ;4;8;1;0;2;0;1;RD 4 Echang Kérandré;018;0150;RD 24 Echang Kérampa;025;0535;Miniou              ;022;0900;007385;000000;290;002200;3;000;000000;0;01;87;      ;026366; ;200;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;024308;8; ;   ;0;   ; ;12;025763;8; ;   ;0;   ; ;11;025273;8; ;   ;0;   ; ;10;024937;8; ;   ;0;   ; ;09;024635;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002000;3;1;00;14; ;0165;0; ;4;8;1;0;2;0;1;RD 783 Echang Kervid;009;0150;RD 4 Echang Kerandré;018;0150;Le Trevoux          ;015;0550;009071;000000;290;002200;3;000;000000;0;01;87;      ;041349; ;210;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;001900;3;1;00;14; ;0165;0; ;4;1;1;0;2;0;1;RD 765 Echang Kerfle;002;0905;RD 783 Echang Kervid;009;0150;N165_29 QUIMPERLE   ;007;0200;006208;000000;290;002200;1;000;000000;0;01;87;      ;027424; ;113;7;   ; ;023490;   ;024393;   ;024962;   ;026077;   ;025974;   ;027156;   ;029613;   ;036955;   ;029772;   ;028505;   ;025624;   ;026242;   ;            ;13;028005;1; ;115;7;   ; ;12;028504;1; ;114;7;   ; ;11;028486;1; ;116;7;   ; ;10;027534;1; ;099;8;   ; ;09;027487;1; ;107;8;   ; ;023104;   ;024171;   ;025916;   ;028241;   ;030057;   ;028818;   ;029576;   ;036483;   ;029634;   ;028141;   ;025842;   ;025716;   ;                                   ;
290;001800;3;1;00;14; ;0165;0; ;4;1;1;0;2;0;1;Departement 56      ;000;0000;RD 765 Echang Kerfle;002;0905;N165_29 REDENESOL   ;000;0800;002958;000000;290;002200;1;560;002604;3;01;87;      ;035048; ;088;7;   ; ;031320;   ;030934;   ;032078;   ;035614;   ;034980;   ;036577;   ;039739;   ;043174;   ;036177;   ;035027;   ;031921;   ;032645;   ;            ;13;034675;1; ;091;7;   ; ;12;034341;1; ;092;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;035499;1; ;   ;0;   ; ;028929;   ;030586;   ;032127;   ;034748;   ;036191;   ;035572;   ;039458;   ;042724;   ;036005;   ;034761;   ;032453;   ;032164;   ;                                   ;
290;001700;3;1;00;14; ;0164;0; ;4;1;1;0;2;0;1;RN 2164 Pleyben     ;039;0999;Inter RN 165        ;046;0337;N164_29 PLEYBEN     ;042;0200;007604;000000;290;002200;1;000;000000;0;01;87;      ;010316; ;109;7;   ; ;009222;   ;009542;   ;009411;   ;010225;   ;009855;   ;010932;   ;011810;   ;011300;   ;010900;   ;010557;   ;009966;   ;010029;   ;            ;13;009959;1; ;108;7;   ; ;12;009859;1; ;106;7;   ; ;11;009842;1; ;107;7;   ; ;10;009703;1; ;107;7;   ; ;09;009646;1; ;105;7;   ; ;008893;   ;009108;   ;009159;   ;009445;   ;010089;   ;010311;   ;011499;   ;011031;   ;010353;   ;010148;   ;009821;   ;009570;   ;                                   ;
290;001601;3;1;00;14; ;0164;0; ;4;1;1;0;2;0;1;RD 21 Kerannou      ;028;0047;RN 2164 Pleyben     ;039;0999;N164_29 LENNON      ;032;0000;009627;000000;290;002200;1;000;000000;0;01;87;      ;007503; ;120;8;   ; ;006613;   ;006759;   ;006699;   ;007533;   ;007211;   ;007929;   ;008817;   ;008217;   ;007912;   ;007704;   ;007277;   ;007306;   ;            ;13;007215;1; ;134;7;   ; ;12;007067;1; ;132;7;   ; ;11;007020;1; ;122;8;   ; ;10;006819;1; ;119;8;   ; ;09;006625;1; ;119;8;   ; ;006361;   ;006626;   ;006764;   ;007089;   ;007245;   ;007393;   ;008565;   ;007891;   ;007451;   ;007326;   ;006931;   ;006885;   ;                                   ;
290;001600;3;1;00;14; ;0164;0; ;4;8;1;3;0;0;1;RD 236 Penanran     ;024;0750;RD 21 Kerannou      ;028;0047;Kerannou            ;027;0800;003297;000000;290;001400;3;000;000000;0;01;87;      ;006207; ;230;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;006043;8; ;   ;0;   ; ;12;005922;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;001500;3;1;00;14; ;0164;0; ;4;8;1;0;2;0;1;RD 17 Penity Raoul  ;016;0910;RD 236 Penanran     ;024;0750;Landeleau           ;019;0000;007840;000000;290;001400;3;000;000000;0;01;87;      ;009630; ;220;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;001400;3;1;00;14; ;0164;0; ;4;1;1;3;0;0;1;RD 769 Lanoennec    ;006;0300;RD 17 Penity Raoul  ;016;0910;N164_29 CLEDEN      ;009;0600;010211;000000;290;001400;1;000;000000;0;01;87;      ;007010; ;140;7;   ; ;006245;   ;006326;   ;006266;   ;007153;   ;006851;   ;007451;   ;008449;   ;007651;   ;007341;   ;007126;   ;006543;   ;006661;   ;            ;13;006824;1; ;136;7;   ; ;12;006687;1; ;135;7;   ; ;11;006675;1; ;134;7;   ; ;10;006428;1; ;131;7;   ; ;09;006135;1; ;132;7;   ; ;005966;   ;006260;   ;006320;   ;006711;   ;006873;   ;006984;   ;008143;   ;007382;   ;007011;   ;006968;   ;006749;   ;006463;   ;                                   ;
