Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
360;002300;3;1;00;14; ;0151;0; ;4;1;1;2;0;0;1;Rocade              ;057;0000;Entrée Issoudun     ;080;0000;POUDAULT            ;067;0547;023093;022500;360;002300;3;000;000000;0;01;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;198383;1; ;   ; ;   ; ;10;006731;1; ;103;8;   ; ;09;006763;1; ;121;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002250;3;1;00;14; ;0151;0; ;4;8;1;0;2;0;1;Ech.12              ;055;0000;Ech. N 151          ;056;2134;Déols               ;055;0500;003098;003098;000;000000;0;000;000000;0;01;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;000290;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;ECH_20              ;109;0500;ECH_21              ;120;0000;SRDT_A20_20_21      ;118;0250;010500;010500;000;000000;0;000;000000;0;02;13;      ;019845; ;224;7;   ; ;013572;   ;014441;   ;015620;   ;019908;   ;020121;   ;021263;   ;027750;   ;032176;   ;019055;   ;019038;   ;016160;   ;018417;   ;            ;13;020298;1; ;192;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;014980;   ;016342;   ;018587;   ;021515;   ;019359;   ;027759;   ;033604;   ;019811;   ;017702;   ;015005;   ;017824;   ;                                   ;
360;000280;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;ECH_19              ;101;0600;ECH_20              ;109;0500;VIGOUX              ;105;0280;007900;007900;000;000000;0;000;000000;0;01;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;021741;1; ;149;7;   ; ;11;021030;1; ;163;7;   ; ;10;020441;1; ;168;7;   ; ;09;020378;1; ;197;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;000270;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;ECH_18              ;094;0000;ECH_19              ;101;0600;SRDT_A20_18_19      ;094;0700;007600;007600;000;000000;0;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;021157;1; ;210;7;   ; ;12;021370;1; ;210;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;014062;   ;014482;   ;017750;   ;020042;   ;022985;   ;020889;   ;029478;   ;035190;   ;021248;   ;019853;   ;017840;   ;019272;   ;                                   ;
360;000260;3;1;00;14; ;0020;0; ;1;8;1;0;2;4;1;Ech. 17 Nord        ;087;0100;Ech. 17 Sud         ;089;0500;St Marcel           ;088;0000;002400;002400;360;000280;3;000;000000;0;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;023223;8; ;   ; ;   ; ;11;022464;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;021768;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;000255;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;ECH_16              ;082;0700;ECH_17N             ;086;0800;SRDT_A20_16_17N     ;085;0100;004100;004100;360;000280;3;000;000000;0;02;13;      ;024299; ;189;7;   ; ;018093;   ;019091;   ;020268;   ;024909;   ;023557;   ;025679;   ;031818;   ;037462;   ;023259;   ;023458;   ;020579;   ;022825;   ;            ;13;024342;1; ;186;7;   ; ;12;024113;1; ;187;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;016779;   ;017451;   ;021067;   ;023360;   ;026290;   ;024310;   ;032979;   ;037359;   ;024539;   ;023227;   ;021283;   ;022669;   ;                                   ;
360;000250;3;1;00;14; ;0020;0; ;1;8;1;0;2;4;1;Ech. 15             ;077;0000;Ech. 17 Nord        ;087;0100;Tendu               ;084;0000;010100;010100;000;000000;0;000;000000;0;01;01;      ;024370; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;000220;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;ECH_10N             ;027;0575;ECH_10S             ;032;0645;SRDT_A20_10N_10S    ;031;0800;009070;009070;000;000000;0;000;000000;0;02;13;      ;019946; ;189;7;   ; ;013701;   ;014957;   ;015851;   ;020659;   ;019311;   ;021337;   ;027084;   ;031998;   ;019098;   ;019301;   ;016660;   ;018849;   ;            ;13;019990;1; ;164;7;   ; ;12;008722;1; ;185;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;015406;   ;015459;   ;017247;   ;018889;   ;021843;   ;019482;   ;027213;   ;031186;   ;019389;   ;018590;   ;017448;   ;017141;   ;                                   ;
360;000210;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;ECH_09              ;023;0000;ECH_10N             ;027;0575;SRDT_A20_09_10N     ;027;0000;004575;004575;000;000000;0;000;000000;0;02;13;      ;021267; ;195;7;   ; ;014924;   ;016023;   ;016911;   ;021875;   ;021134;   ;022572;   ;028433;   ;033453;   ;020524;   ;020696;   ;017973;   ;020107;   ;            ;13;021103;1; ;175;7;   ; ;12;015185;1; ;165;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;016384;   ;016455;   ;017906;   ;019872;   ;022725;   ;020655;   ;028472;   ;032665;   ;020652;   ;019741;   ;017911;   ;019177;   ;                                   ;
360;000200;3;1;00;14; ;0020;0; ;1;8;1;0;2;4;1;DPT 18              ;023;0000;Ech. 10 Sud         ;032;0000;Vatan               ;027;0000;009000;009000;360;000280;3;000;000000;0;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;020922;8; ;   ; ;   ; ;11;020238;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;019611;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000100;3;1;00;14; ;0021;0; ;4;1;1;2; ;5;1;DEPARTEMENT 47      ;000;0000;RD 36               ;010;0760;SEMPESSERRE         ;000;0900;010767;010767;360;000280;3;470;000800;3;07;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;102100;3;1;00;14; ;1021;0; ;4;8;1;3; ;5;1;RD 660              ;106;0000;RN 21 PR111         ;111;0405;BERGERAC            ;110;0500;004862;004862;240;000700;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;009851;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;002400;3;1;00;14; ;0221;0; ;4;1;1;3; ;5;1;EX RN 89            ;001;0035;RN 89               ;007;0527;SAINT LAURENT 0014 0;005;0034;005488;005355;240;000700;3;000;000000;0;01;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;002300;3;1;00;14; ;0221;0; ;4;8;1;3;0;0;1;RD 5                ;000;0607;                    ;001;0035;BOULAZAC            ;000;0980;000506;000000;240;002400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;002200;3;1;00;14; ;0221;0; ;4;8;1;3; ;5;1;RN 21               ;000;0000;RD 5                ;000;0607;RN 221              ;000;0250;000607;000537;240;002400;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000800;3;1;00;14; ;0021;0; ;4;8;1;2; ;5;1;RD 14               ;118;0030;DEPARTEMENT 47      ;129;0551;MANDACOU            ;126;0600;011506;010780;240;000700;3;470;000100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;005182;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000700;3;1;00;14; ;0021;0; ;4;1;1;3; ;5;1;BERGERAC EB 20      ;109;0210;RD 14               ;118;0030;COLOMBIER           ;116;0500;008925;008258;240;000700;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;006809;1; ;   ;8;   ; ;09;006904;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000699;3;1;00;14; ;0021;0; ;4;8;5;2; ;5;1;BERGERAC EB 10      ;106;0260;BERGERAC EB 20      ;109;0210;BERGERAC            ;108;0000;002734;000000;240;000500;3;000;000000;0;01;87;      ;014337; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000602;3;1;00;14; ;0021;0; ;4;8;1;3; ;5;1;RD 107              ;104;0760;BERGERAC EB10       ;106;0260;BERGERAC            ;105;0500;001467;001444;240;000500;3;000;000000;0;01;87;      ;014122; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000601;3;1;00;14; ;0021;0; ;4;8;1;3; ;5;1;RD 21 E             ;100;0851;RD 107              ;104;0760;POMBONNE            ;104;0000;003898;003355;240;000500;3;000;000000;0;01;87;      ;009530; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000500;3;1;00;14; ;0021;0; ;4;1;1;2; ;5;1;PERIGUEUX           ;065;0000;RD 21 E             ;100;0851;ST MAMET            ;084;0400;034948;032158;240;000500;3;000;000000;0;01;87;      ;005981; ;138;7;   ; ;005049;   ;005317;   ;005651;   ;006123;   ;005989;   ;006398;   ;006597;   ;006981;   ;006457;   ;006129;   ;005593;   ;005439;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;005681;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000302;3;1;00;14; ;0021;0; ;4;8;1;3; ;5;1;RD 6                ;049;0864;PERIGUEUX           ;056;0190;TRELISSAC           ;053;0000;006324;004754;240;000301;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;015680;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;013985;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000301;3;1;00;14; ;0021;0; ;4;1;1;3; ;5;1;RD 705              ;045;0555;RD 6                ;049;0864;SARLIAC             ;046;0200;004233;003931;240;000301;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;009398;1; ;122;7;   ; ;11;000000;1; ;   ; ;   ; ;10;008722;1; ;122;7;   ; ;09;008382;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000202;3;1;00;14; ;0021;0; ;4;8;1;3; ;5;1;RD 8                ;035;0080;RD 705              ;045;0555;BUJADELLES          ;040;0000;010077;008359;240;000301;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;005814;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;005186;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000201;3;1;00;14; ;0021;0; ;4;8;1;3; ;5;1;RD 81               ;022;0099;RD 8                ;035;0080;NEGRONDES           ;031;0800;013014;011748;240;000301;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;005247;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;004680;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000100;3;1;00;14; ;0021;0; ;4;1;1;3; ;5;1;DEPARTEMENT 87      ;000;0000;RD 81               ;022;0099;LA COQUILLE         ;002;0500;022178;018301;240;000301;3;870;001000;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;004027;1; ;101;7;   ; ;09;003791;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
230;500250;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;ECH_22              ;129;0500;ECH_23              ;137;0500;SRDT_A20_22_23      ;136;0250;008000;008000;240;000301;3;000;000000;0;02;13;      ;020991; ;219;7;   ; ;014352;   ;015350;   ;016535;   ;021215;   ;020432;   ;022219;   ;028646;   ;034991;   ;020967;   ;020055;   ;017090;   ;019417;   ;            ;13;020716;1; ;195;7;   ; ;12;020310;1; ;211;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;014314;   ;015117;   ;017265;   ;019491;   ;022411;   ;020308;   ;028644;   ;034453;   ;020622;   ;019196;   ;017335;   ;018722;   ;                                   ;
230;500100;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;DEP 36              ;120;0000;DPT 87              ;121;0077;A 20 nord           ;121;0000;001405;001405;240;000301;3;870;500100;3;09;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
230;000600;3;1;00;14; ;0145;0; ;4;1;1;3;0;0;1;RD 997              ;074;0000;DEPARTEMENT 03      ;091;0693;NOUHANT             ;089;0750;017423;017423;240;000301;3;030;003700;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
230;000550;3;1;00;14; ;0145;0; ;4;1;1;3;0;0;1;RD 990              ;060;0662;RD 997              ;074;0000;GOUZON              ;070;0300;013384;013384;240;000301;3;000;000000;0;08;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
