"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2012-46";"2012-01-01";"N0102";"1382";"0";"26";"N";"0";"0";"837391,47";"6385632,47";"0";"1";"26";"N";"480";"1382";"836509,81";"6385507,16";"0";"I";"0";"ACCROCHE";"2012";"2700";"3";"8";"4";"MONTELIMAR          ";"PRACOMPTAL          ";"Montélimar          ";"1";"480";"8726";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8387";"";"";"8396";"";"";"8468";"";"";"8198";"";"";"8322";"";"";"26";"DIRCE"
"DIRCE-2012-47";"2012-01-01";"N0102";"2350";"1";"26";"N";"480";"1382";"836509,81";"6385507,16";"0";"0";"07";"N";"0";"3732";"834245,75";"6385176,76";"0";"I";"0";"ACCROCHE";"2012";"2800";"3";"8";"1";"PRACOMPTAL          ";"Dpt. 07             ";"Montélimar          ";"1";"500";"8417";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8090";"";"";"8099";"";"";"8169";"";"";"7908";"";"";"8028";"";"";"26";"DIRCE"
"DIRCE-2012-14";"2012-01-01";"N0102";"2522";"0";"07";"N";"0";"3732";"834245,75";"6385176,76";"0";"4";"07";"N";"462";"6254";"832512,35";"6384086,96";"0";"I";"0";"ACCROCHE";"2012";"2500";"3";"1";"4";"Dpt. 26             ";"SORTIE AGGLO LE TEIL";"AGGLO LE TEIL       ";"0";"500";"13607";"5,9";"";"11780";"";"11568";"";"12816";"";"13074";"";"13495";"";"14866";"";"15751";"";"15106";"";"14225";"";"13964";"";"13342";"";"13199";"";"5318";"";"";"0";"";"";"0";"";"";"15945";"";"";"16440";"";"";"07";"DIRCE"
"DIRCE-2012-15";"2012-01-01";"N0102";"8397";"4";"07";"N";"462";"6254";"832512,35";"6384086,96";"0";"13";"07";"N";"0";"14651";"826228,64";"6386709,7";"0";"I";"0";"ACCROCHE";"2012";"2600";"3";"8";"1";"SORTIE AGGLO LE TEIL";"Carf. CD107         ";"LE TEIL             ";"5";"200";"8809";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"8135";"";"";"8251";"";"";"8019";"";"";"8269";"";"";"07";"DIRCE"
"DIRCE-2012-101";"2012-01-01";"N0151";"21657";"0";"58";"N";"0";"104161";"700760,49";"6675007,26";"0";"20";"58";"N";"512";"125818";"717115,69";"6686920,34";"0";"I";"0";"ACCROCHE";"2012";"2300";"3";"8";"1";"Dpt. 18             ";"CHATEAUNEUF V.BARGIS";"La Charité          ";"1";"500";"2073";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2179";"";"";"2160";"";"";"2150";"";"";"2181";"";"";"2206";"";"";"58";"DIRCE"
"DIRCE-2012-102";"2012-01-01";"N0151";"15462";"20";"58";"N";"512";"125818";"717115,69";"6686920,34";"0";"35";"58";"N";"958";"141280";"728954,79";"6694912,69";"0";"I";"0";"ACCROCHE";"2012";"2500";"3";"1";"1";"CHATEAUNEUF V.BARGIS";"VARZY               ";"LES_PONTOTS         ";"26";"0";"2142";"19,7";"";"1827";"";"1861";"";"1920";"";"2161";"";"2170";"";"2278";"";"2687";"";"2721";"";"2339";"";"2079";"";"1947";"";"1698";"";"2251";"21,5";"";"2231";"14,7";"";"2220";"14,4";"";"2251";"13,6";"";"2277";"13,2";"";"58";"DIRCE"
"DIRCE-2012-103";"2012-01-01";"N0151";"16798";"35";"58";"N";"958";"141280";"728954,79";"6694912,69";"0";"51";"58";"N";"878";"158078";"738419,39";"6707978,27";"0";"I";"0";"ACCROCHE";"2012";"2600";"3";"8";"1";"VARZY               ";"CLAMECY-NORD        ";"St-Pierre-du-Mont   ";"40";"0";"2161";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2272";"";"";"2252";"";"";"2241";"";"";"0";"";"";"2299";"";"";"58";"DIRCE"
"DIRCE-2012-104";"2012-01-01";"N0151";"6720";"51";"58";"N";"878";"158078";"738419,39";"6707978,27";"0";"0";"89";"N";"0";"164798";"740290,47";"6713167,31";"0";"I";"0";"ACCROCHE";"2012";"2701";"3";"1";"1";"Sud Dev.            ";"Dpt. 89             ";"CLAMECY             ";"53";"532";"3124";"24,4";"";"2503";"";"2613";"";"2891";"";"3177";"";"3236";"";"3338";"";"3596";"";"3797";"";"3547";"";"3362";"";"2852";"";"2553";"";"0";"";"";"3248";"";"";"3278";"";"";"3236";"";"";"0";"";"";"58";"DIRCE"
"DIRCE-2012-157";"2012-01-01";"N0151";"11935";"0";"89";"N";"0";"164798";"740290,47";"6713167,31";"0";"12";"89";"N";"0";"176733";"737362,5";"6723986,79";"0";"I";"0";"ACCROCHE";"2012";"2900";"3";"8";"1";"Dpt. 58             ";"Courson             ";"Festigny            ";"5";"0";"4557";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4777";"";"";"4743";"";"";"4908";"";"";"4877";"";"";"5084";"";"";"89";"DIRCE"
"DIRCE-2012-158";"2012-01-01";"N0151";"21399";"12";"89";"N";"0";"176733";"737362,5";"6723986,79";"0";"33";"89";"N";"650";"198132";"742367,14";"6743014,79";"0";"I";"0";"ACCROCHE";"2012";"3000";"3";"1";"1";"COURSON             ";"AUXERRE             ";"VALLAN              ";"31";"485";"6173";"10,6";"";"5484";"";"5450";"";"5743";"";"6446";"";"6490";"";"6837";"";"6915";"";"6641";"";"6375";"";"6186";"";"5973";"";"5521";"";"6471";"11,5";"";"6424";"11,1";"";"6647";"";"";"6605";"11";"";"6886";"";"";"89";"DIRCE"
"DIRCE-2012-159";"2012-01-01";"N0151";"1633";"33";"89";"N";"650";"198132";"742367,14";"6743014,79";"0";"34";"89";"N";"1289";"199765";"743323,6";"6744142,1";"0";"I";"0";"ACCROCHE";"2012";"3099";"3";"8";"1";"Auxerre             ";"Auxerre             ";"Auxerre RN151       ";"33";"800";"6113";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6409";"";"";"6363";"";"";"6584";"";"";"6543";"";"";"6822";"";"";"89";"DIRCE"
"DIRCE-2012-149";"2012-01-01";"N0201";"4680";"0";"73";"N";"0";"0";"930017,98";"6499814,85";"0";"4";"73";"N";"600";"4680";"926849,29";"6502492,16";"0";"D";"0";"ACCROCHE";"2012";"2600";"3";"1";"1";"A43 SUD             ";"LA BOISSE           ";"MONTS               ";"3";"380";"88470";"7,4";"";"88923";"";"92502";"";"98258";"";"88406";"";"83245";"";"89986";"";"86397";"";"85409";"";"88411";"";"89443";"";"86449";"";"84457";"";"88791";"";"";"86953";"";"";"84769";"";"";"82898";"";"";"0";"";"";"73";"DIRCE"
"DIRCE-2012-150";"2012-01-01";"N0201";"4149";"4";"73";"N";"600";"4680";"926849,29";"6502492,16";"0";"8";"73";"N";"720";"8829";"924808,93";"6505656,24";"0";"D";"0";"ACCROCHE";"2012";"2700";"3";"1";"1";"LA BOISSE           ";"VILLARCHER RN504    ";"CHAMBERY_VRU        ";"5";"400";"99271";"6,9";"";"99945";"";"103786";"";"109977";"";"97232";"";"95141";"";"102816";"";"102709";"";"95401";"";"95712";"";"97364";"";"97012";"";"94315";"";"100016";"";"";"99665";"";"";"97892";"";"";"96916";"";"";"0";"";"";"73";"DIRCE"
"DIRCE-2012-13";"2012-01-01";"N0209";"13964";"26";"03";"N";"0";"0";"734990,64";"6565044,34";"0";"40";"03";"N";"909";"13964";"732724,26";"6578383,44";"0";"I";"0";"ACCROCHE";"2012";"5300";"3";"1";"1";"RD907               ";"RN7                 ";"CRECHY              ";"34";"821";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6699";"";"";"6310";"10,6";"";"6579";"";"";"6594";"12,2";"";"6801";"12,2";"";"03";"DIRCE"
"DIRCE-2012-21";"2012-01-01";"N0274";"4009";"0";"21";"N";"0";"0";"854246,22";"6687939,33";"0";"4";"21";"N";"0";"4009";"856736,62";"6691038,13";"0";"D";"0";"ACCROCHE";"2012";"100100";"3";"1";"5";"LONGVIC             ";"ECHANGEUR A39       ";"MONT_BLANC          ";"3";"880";"48556";"8";"";"48039";"";"48516";"";"50027";"";"49074";"";"47038";"";"52048";"";"47117";"";"41676";"";"50112";"";"52277";"";"50614";"";"46378";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"21";"DIRCE"
"DIRCE-2012-22";"2012-01-01";"N0274";"2813";"4";"21";"N";"0";"4009";"856736,62";"6691038,13";"0";"6";"21";"N";"800";"6822";"856930,29";"6693757,87";"0";"D";"0";"ACCROCHE";"2012";"100200";"3";"1";"5";"ECHANGEUR A39       ";"ECHANGEUR D700      ";"MIRANDE             ";"4";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"62198";"";"";"58545";"";"";"60835";"";"";"21";"DIRCE"
"DIRCE-2012-23";"2012-01-01";"N0274";"5243";"6";"21";"N";"800";"6822";"856930,29";"6693757,87";"0";"11";"21";"N";"1015";"12065";"855064,74";"6697388,9";"0";"D";"0";"ACCROCHE";"2012";"100500";"3";"1";"5";"ECHANGEUR D700      ";"TOISON D'OR         ";"TOISON_D_OR         ";"10";"620";"30148";"";"";"29860";"";"30111";"";"30354";"";"30017";"";"29246";"";"31984";"";"29381";"";"25537";"";"30804";"";"32621";"";"32453";"";"29557";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"21";"DIRCE"
"DIRCE-2012-126";"2012-01-01";"N0346";"6165";"25";"69";"N";"0";"0";"849399,6";"6524746,61";"0";"32";"69";"N";"0";"6165";"853498,45";"6521638,39";"0";"D";"0";"ACCROCHE";"2012";"6200";"3";"1";"1";"Ech. RIZE SUD RD55  ";"Ech. GD LARGE N RD51";"LAMARTINE           ";"31";"495";"73782";"18,9";"";"69889";"";"70837";"";"76489";"";"72218";"";"71434";"";"80471";"";"81752";"";"70593";"";"74561";"";"77283";"";"73068";"";"66766";"";"74960";"18,6";"";"77149";"18,6";"";"77753";"20,4";"";"78757";"20,6";"";"79021";"";"";"69";"DIRCE"
"DIRCE-2012-127";"2012-01-01";"N0346";"9104";"32";"69";"N";"0";"6165";"853498,45";"6521638,39";"0";"40";"69";"N";"883";"15269";"852970,12";"6513422,66";"0";"D";"0";"ACCROCHE";"2012";"6800";"3";"1";"1";"Ech. GD LARGE N RD51";"Ech. MI_PLAINE N RN6";"ST_PRIEST           ";"39";"485";"78113";"18,1";"";"76558";"";"77040";"";"83340";"";"77000";"";"76526";"";"78790";"";"77596";"";"74941";"";"77070";"";"82504";"";"80607";"";"75349";"";"79473";"18,7";"";"81620";"18,3";"";"0";"";"";"83341";"18,6";"";"84417";"18,1";"";"69";"DIRCE"
"DIRCE-2012-93";"2012-01-01";"N0488";"1326";"0";"42";"N";"0";"0";"812848,68";"6482882,16";"0";"1";"42";"N";"50";"1326";"811856,8";"6483496,1";"0";"D";"0";"ACCROCHE";"2012";"6000";"3";"1";"1";"Carf. RN88          ";"Bretelle A72        ";"N488 TERRENOIRE     ";"0";"100";"50527";"11,5";"";"48136";"";"48914";"";"51906";"";"50803";"";"48962";"";"52245";"";"53684";"";"50889";"";"50861";"";"51030";"";"49674";"";"49166";"";"51615";"11,8";"";"50946";"12,2";"";"0";"";"";"51340";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2012-94";"2012-01-01";"N0488";"1392";"1";"42";"N";"50";"1326";"811856,8";"6483496,1";"0";"1";"42";"N";"1442";"2718";"810605,47";"6483674,8";"0";"D";"0";"ACCROCHE";"2012";"6100";"3";"8";"5";"A72                 ";"Agglo. ST_ETIENNE   ";"Compteur temporaire ";"1";"500";"18652";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19071";"";"";"18733";"";"";"0";"";"";"18717";"";"";"18113";"";"";"42";"DIRCE"
"DIRCE-2012-128";"2012-01-01";"N0489";"2624";"0";"69";"N";"0";"0";"835708,85";"6527603,11";"0";"2";"69";"N";"624";"2624";"833904,25";"6525756,75";"0";"I";"0";"ACCROCHE";"2012";"20800";"3";"1";"1";"Ech. RN7            ";"Ech. RN6            ";"DARDILLY_DEV        ";"1";"500";"23229";"6,9";"";"22728";"";"22871";"";"24827";"";"23502";"";"23382";"";"25158";"";"21484";"";"20794";"";"23910";"";"24458";"";"23370";"";"22349";"";"23356";"";"";"22987";"";"";"22824";"";"";"22473";"";"";"22350";"";"";"69";"DIRCE"
"DIRCE-2012-48";"2012-01-01";"N0532";"10593";"5";"26";"N";"0";"0";"852599,65";"6430234,13";"0";"15";"26";"N";"170";"10593";"859896,49";"6437422,97";"0";"D";"0";"ACCROCHE";"2012";"3200";"3";"1";"1";"BAYANNES            ";"BOURG_DE_PEAGE      ";"ALIXAN              ";"12";"950";"45520";"7,6";"";"42322";"";"42373";"";"44462";"";"45843";"";"44982";"";"47512";"";"51650";"";"49166";"";"46736";"";"45191";"";"42549";"";"43260";"";"45907";"";"";"44997";"";"";"43088";"";"";"42225";"";"";"43460";"";"";"26";"DIRCE"
