objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
2016;01/01/2012;N0085;775;49;38;N;0;0;911470.6;6451519.98;0;49;38;N;775;775;911692.73;6450860.88;0;D;0;ACCROCHE;=2*1V;=2*1V;E712;4;Autre route nationale;2012;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24843;7.3;;23673;;25552;;26488;;23914;;23232;;25899;;28084;;27264;;24753;;23763;;22771;;22708;;25295;;;24903;;;0;;;24331;;;24393;;;38;DIRCE;
1989;01/01/2012;N0085;55;49;38;N;775;775;911692.73;6450860.88;0;49;38;N;830;830;911729.07;6450820.81;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24843;7.3;;23673;;25552;;26488;;23914;;23232;;25899;;28084;;27264;;24753;;23763;;22771;;22708;;25295;;;24903;;;0;;;24331;;;24393;;;38;DIRCE;
1990;01/01/2012;N0085;400;49;38;N;830;830;911729.07;6450820.81;0;49;38;N;1230;1230;911992.04;6450528.46;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24843;7.3;;23673;;25552;;26488;;23914;;23232;;25899;;28084;;27264;;24753;;23763;;22771;;22708;;25295;;;24903;;;0;;;24331;;;24393;;;38;DIRCE;
1991;01/01/2012;N0085;285;49;38;N;1230;1230;911992.04;6450528.46;0;50;38;N;15;1515;912091.16;6450268.5;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24843;7.3;;23673;;25552;;26488;;23914;;23232;;25899;;28084;;27264;;24753;;23763;;22771;;22708;;25295;;;24903;;;0;;;24331;;;24393;;;38;DIRCE;
1992;01/01/2012;N0085;435;50;38;N;15;1515;912091.16;6450268.5;0;50;38;N;450;1950;912194.66;6449852.92;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24843;7.3;;23673;;25552;;26488;;23914;;23232;;25899;;28084;;27264;;24753;;23763;;22771;;22708;;25295;;;24903;;;0;;;24331;;;24393;;;38;DIRCE;
1994;01/01/2012;N0085;1982;50;38;N;450;1950;912194.66;6449852.92;0;51;38;N;934;3932;913277.91;6448498.66;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30596;6.6;;29590;;31220;;32711;;29108;;28975;;31720;;33841;;32682;;30299;;30279;;28567;;28111;;31217;;;30701;;;30831;;;30446;;;30859;;;38;DIRCE;
2000;01/01/2012;N0085;424;51;38;N;934;3932;913277.91;6448498.66;0;51;38;N;1358;4356;913605.73;6448287.31;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30596;6.6;;29590;;31220;;32711;;29108;;28975;;31720;;33841;;32682;;30299;;30279;;28567;;28111;;31217;;;30701;;;30831;;;30446;;;30859;;;38;DIRCE;
2002;01/01/2012;N0085;585;51;38;N;1358;4356;913605.73;6448287.31;0;52;38;N;97;4941;913918.35;6447808.27;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30596;6.6;;29590;;31220;;32711;;29108;;28975;;31720;;33841;;32682;;30299;;30279;;28567;;28111;;31217;;;30701;;;30831;;;30446;;;30859;;;38;DIRCE;
2004;01/01/2012;N0085;316;52;38;N;97;4941;913918.35;6447808.27;0;52;38;N;413;5257;914074.06;6447555.49;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30596;6.6;;29590;;31220;;32711;;29108;;28975;;31720;;33841;;32682;;30299;;30279;;28567;;28111;;31217;;;30701;;;30831;;;30446;;;30859;;;38;DIRCE;
2007;01/01/2012;N0085;3459;52;38;N;413;5257;914074.06;6447555.49;0;55;38;N;601;8716;916850.15;6446657.26;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30596;6.6;;29590;;31220;;32711;;29108;;28975;;31720;;33841;;32682;;30299;;30279;;28567;;28111;;31217;;;30701;;;30831;;;30446;;;30859;;;38;DIRCE;
2011;01/01/2012;N0085;94;55;38;N;601;8716;916850.15;6446657.26;0;55;38;N;695;8810;916927.91;6446608.86;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30596;6.6;;29590;;31220;;32711;;29108;;28975;;31720;;33841;;32682;;30299;;30279;;28567;;28111;;31217;;;30701;;;30831;;;30446;;;30859;;;38;DIRCE;
2012;01/01/2012;N0085;569;55;38;N;695;8810;916927.91;6446608.86;0;56;38;N;183;9379;917459.03;6446442.38;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30596;6.6;;29590;;31220;;32711;;29108;;28975;;31720;;33841;;32682;;30299;;30279;;28567;;28111;;31217;;;30701;;;30831;;;30446;;;30859;;;38;DIRCE;
22562;01/01/2012;N0085;65;56;38;N;183;9379;917459.03;6446442.38;0;56;38;N;248;9444;917520.4;6446424.26;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30596;6.6;;29590;;31220;;32711;;29108;;28975;;31720;;33841;;32682;;30299;;30279;;28567;;28111;;31217;;;30701;;;30831;;;30446;;;30859;;;38;DIRCE;
2017;01/01/2012;N0085;62;56;38;N;248;9444;917520.4;6446424.26;0;56;38;N;310;9506;917566.09;6446393.3;0;D;0;ACCROCHE;=2*1V;=2*1V;E712;4;Autre route nationale;2012;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30596;6.6;;29590;;31220;;32711;;29108;;28975;;31720;;33841;;32682;;30299;;30279;;28567;;28111;;31217;;;30701;;;30831;;;30446;;;30859;;;38;DIRCE;
2061;01/01/2012;N0087;1241.8;0;38;N;0;0;912222.25;6455172.55;0;0;38;N;1241.8;1241.8;912674.08;6454685.39;0;D;0;ACCROCHE;=2*1V;=2*1V;E712;2;Autoroute et voie rapide urbaine;2012;4010;3;1;5;Bif. A480/RN87      ;RONDEAU             ;RONDEAU             ;0;300;95094;5;;93081;;94617;;100022;;95430;;94359;;99642;;96305;;86104;;97307;;98493;;95791;;90192;;95900;;;0;;;0;;;73673;;;0;;;38;DIRCE;
2066;01/01/2012;N0087;1238.2;0;38;N;1241.8;1241.8;912674.08;6454685.39;0;1;38;N;500;2480;913615.21;6453989.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;4010;3;1;5;Bif. A480/RN87      ;RONDEAU             ;RONDEAU             ;0;300;95094;5;;93081;;94617;;100022;;95430;;94359;;99642;;96305;;86104;;97307;;98493;;95791;;90192;;95900;;;0;;;0;;;73673;;;0;;;38;DIRCE;
Wsg3jwc_section1_2069;01/01/2012;N0087;997;1;38;N;500;2480;913615.21;6453989.41;0;2;38;N;500;3477;914591.43;6453859.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;4020;3;1;5;RONDEAU             ;ECHIROLLES          ;ETATS_GENERAUX      ;1;300;91380;5;;89391;;90818;;96238;;91569;;89685;;95230;;91345;;85088;;93992;;94814;;92140;;86453;;91580;;;89746;;;89035;;;88703;;;89845;;;38;DIRCE;
Wsg3jwc_section1_2072;01/01/2012;N0087;997;2;38;N;500;3477;914591.43;6453859.25;0;3;38;N;500;4474;915504.28;6454213.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;4025;3;1;5;ECHIROLLES          ;ALPEXPO             ;ECHIROLLES          ;2;180;89706;5.2;;87759;;89080;;94911;;89773;;88004;;93791;;90056;;80729;;91910;;93197;;90703;;86755;;90436;;;0;;;86310;;;84618;;;81992;;;38;DIRCE;
Wsg3jwc_section1_2074;01/01/2012;N0087;750;3;38;N;500;4474;915504.28;6454213.91;0;4;38;N;250;5224;916004.79;6454759.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;4030;3;1;1;ALPEXPO             ;EYBENS              ;EYBENS              ;3;600;90467;4.7;;89074;;90110;;95607;;90524;;88662;;95205;;92025;;80838;;92995;;94467;;91141;;85198;;91177;;;90026;;;89359;;;87986;;;89005;;;38;DIRCE;
Wsg3jwc_section1_2076;01/01/2012;N0087;1762;4;38;N;250;5224;916004.79;6454759.86;0;6;38;N;0;6986;916963.41;6456219.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;4035;3;1;1;EYBENS              ;ST_MARTIN_D'HERES   ;POISAT              ;5;100;89101;5.6;;;;;;94436;;89641;;86924;;93217;;89856;;79207;;91391;;92788;;89890;;83913;;0;;;0;;;0;;;90126;;;91169;;;38;DIRCE;
2080;01/01/2012;N0087;1997;6;38;N;0;6986;916963.41;6456219.71;0;8;38;N;0;8983;918310.47;6457650.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;4040;3;1;1;SMH                 ;ST_MARTIN_D'HERES P ;ST_MARTIN_D_HERES   ;7;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;80396;;;80228;;;80534;;;81688;;;38;DIRCE;
Wsg3jwc_section2_2087;01/01/2012;N0087;3390;8;38;N;0;8983;918310.47;6457650.72;0;11;38;N;390;12373;919463.08;6460270;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;4050;3;1;1;ST_MARTIN_D'HERES P ;A41                 ;MEYLAN              ;9;200;76974;4.9;;76067;;76271;;81806;;76315;;74934;;81546;;77369;;68796;;79446;;80813;;77967;;72556;;77424;;;0;;;75811;;;75575;;;76596;;;38;DIRCE;
2098;01/01/2012;N0087;660;11;38;N;390;12373;919463.08;6460270;0;11;38;N;1050;13033;920075.82;6460572.51;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;4050;3;1;1;ST_MARTIN_D'HERES P ;A41                 ;MEYLAN              ;9;200;76974;4.9;;76067;;76271;;81806;;76315;;74934;;81546;;77369;;68796;;79446;;80813;;77967;;72556;;77424;;;0;;;75811;;;75575;;;76596;;;38;DIRCE;
2488;01/01/2012;N0088;4258.5;30;42;N;0;0;816734;6486007.59;0;33;42;N;728.5;4258.5;813611.06;6483228.34;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;7200;3;1;1;Fin contour. ST_CHAM;Bif. RN488          ;N88 VARIZELLE       ;30;600;76686;10.2;;73054;;73192;;78456;;76528;;74936;;80258;;81005;;74086;;78981;;79585;;76337;;73765;;78216;10.1;;77649;10.4;;0;;;76991;;;76298;10;;42;DIRCE;
2489;01/01/2012;N0088;1108.5;33;42;N;728.5;4258.5;813611.06;6483228.34;0;34;42;N;840;5367;812592.51;6482943.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2012;7200;3;1;1;Fin contour. ST_CHAM;Bif. RN488          ;N88 VARIZELLE       ;30;600;76686;10.2;;73054;;73192;;78456;;76528;;74936;;80258;;81005;;74086;;78981;;79585;;76337;;73765;;78216;10.1;;77649;10.4;;0;;;76991;;;76298;10;;42;DIRCE;
NtrHLUW_section1_2492;01/01/2012;N0088;659;34;42;N;840;5367;812592.51;6482943.24;0;35;42;N;500;6026;811974.32;6482812.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2012;7400;3;1;1;Bif. RN488          ;Demi-éch. A72       ;N88 TERRENOIRE      ;34;900;29521;5.6;;28362;;27414;;30488;;29625;;29345;;31844;;30658;;26198;;31224;;31393;;29903;;27807;;29954;;;29508;;;0;;;31706;;;0;;;42;DIRCE;
NtrHLUW_section1_2495;01/01/2012;N0088;1277;35;42;N;500;6026;811974.32;6482812.89;0;36;42;N;782;7303;810838.52;6482560.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;7500;3;1;1;Demi-éch. A72       ;Ech. MONTPLAISIR    ;JANON               ;35;700;69252;4.7;;68992;;66498;;73173;;69074;;68405;;72990;;68692;;58370;;72810;;73631;;71348;;67168;;70368;;;68805;;;0;;;80934;;;80208;;;42;DIRCE;
2499;01/01/2012;N0088;1672;36;42;N;782;7303;810838.52;6482560.7;0;38;42;N;463;8975;810258.71;6481032.5;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;7600;3;1;5;Ech. MONTPLAISIR    ;Ech. ROND POINT     ;CONVENTION          ;38;0;73178;4.8;;72930;;70102;;76853;;72853;;72355;;78706;;73332;;61997;;76556;;76910;;74860;;70825;;74436;;;74075;;;0;;;78608;;;79035;;;42;DIRCE;
NtrHLUW_section1_2507;01/01/2012;N0088;899;38;42;N;463;8975;810258.71;6481032.5;0;39;42;N;365;9874;809689.71;6480340.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;7700;3;8;1;Ech. ROND POINT     ;Ech. LA RIVIERE     ;Tunnel              ;38;950;101715;;;;;;;;;;;;;;;;;;;;;;;;;;;103763;;;102939;;;0;;;102119;;;0;;;42;DIRCE;
2Ah9XcP_section2_2507;01/01/2012;N0088;446;39;42;N;365;9874;809689.71;6480340.75;0;39;42;N;811;10320;809382;6480030.52;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;7800;3;8;5;Ech. LA RIVIERE     ;Ech. DE LA DIGONNIER;Planfoy             ;39;370;70665;;;;;;;;;;;;;;;;;;;;;;;;;;;72087;;;71515;;;0;;;70945;;;0;;;42;DIRCE;
2508;01/01/2012;N0088;1183;39;42;N;811;10320;809382;6480030.52;0;41;42;N;0;11503;808314.56;6479633.73;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;7900;3;1;5;Ech. DE LA DIGONNIER;Ech. CROIX DE L'ORM ;REPUBLIQUE          ;39;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;65948;;;65351;;;0;;;64883;;;0;;;42;DIRCE;
2512;01/01/2012;N0088;4225;41;42;N;0;11503;808314.56;6479633.73;0;45;42;N;224;15728;804476.1;6478196.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;8000;3;1;1;Ech. CROIX DE L'ORM ;Ech. CHAMBON FEUGERO;SILARDIERE          ;44;600;59848;4.7;;59061;;54504;;62145;;60495;;60535;;65377;;62336;;53393;;63769;;56805;;61645;;58145;;61972;;;0;;;61627;;;61449;;;62845;;;42;DIRCE;
2532;01/01/2012;N0088;2487;45;42;N;224;15728;804476.1;6478196.23;0;47;42;N;720;18215;802141.07;6477369.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;8100;3;8;5;Ech. CHAMBON FEUGERO;Ech. FIRMINY EST    ;Chambon-Feugerolles ;46;0;40550;;;;;;;;;;;;;;;;;;;;;;;;;;;41986;;;0;;;41780;;;41664;;;0;;;42;DIRCE;
2537;01/01/2012;N0088;1624;47;42;N;720;18215;802141.07;6477369.53;0;49;42;N;350;19839;800675.63;6477700.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;8200;3;8;5;Ech. FIRMINY EST    ;Ech. FIRMINY CENTRE ;Firminy Ouest       ;48;200;30913;;;;;;;;;;;;;;;;;;;;;;;;;;;32011;;;0;;;31841;;;31751;;;0;;;42;DIRCE;
NtrHLUW_section1_2542;01/01/2012;N0088;1970;49;42;N;350;19839;800675.63;6477700.37;0;51;42;N;300;21809;799613.13;6476266.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;8300;3;1;5;Ech. FIRMINY CENTRE ;Ech. CHAZEAU        ;LA_TARDIVE          ;50;200;29401;;;27471;;26221;;29664;;29266;;29902;;32132;;31997;;28278;;31363;;30053;;29202;;27194;;29868;;;29277;;;29028;;;28526;;;0;;;42;DIRCE;
2547;01/01/2012;N0088;1080;51;42;N;300;21809;799613.13;6476266.28;0;0;43;N;0;22889;799442.22;6475222.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;8400;3;1;5;Ech. CHAZEAU        ;Dpt. 43             ;CHAZEAU             ;52;200;27331;6.3;;25402;;24065;;27254;;27378;;27796;;29201;;29182;;26727;;29442;;28509;;27409;;25527;;28086;;;0;;;0;;;24600;;;0;;;42;DIRCE;
22721;01/01/2012;N0090;4678;19;73;N;0;0;959543.74;6510434.71;0;23;73;N;980;4678;963674.09;6512679.61;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1800;3;1;1;BORNERY CAR. RD990  ;PIERRE_DU_ROY RN212 ;GILLY/ISERE         ;20;20;0;;;;;;;;;;;;;;;;;;;;;;;;;;;31453;;;30915;;;29826;;;29180;;;29373;;;73;DIRCE;
I5JYwLT_section1_22721;01/01/2012;N0090;16546;23;73;N;980;4678;963674.09;6512679.61;0;40;73;N;500;21224;970497.22;6500279.77;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1900;3;1;1;PIERRE_DU_ROY       ;FEISSONS/ISERE      ;CEVINS              ;34;0;24413;5.8;;27988;;31538;;33560;;25258;;19153;;20838;;23454;;23746;;20401;;20926;;20574;;25647;;24010;;;23160;;;23320;;;23256;;;23339;;;73;DIRCE;
I5JYwLT_section2_22721;01/01/2012;N0090;9538;40;73;N;500;21224;970497.22;6500279.77;0;50;73;N;0;30762;975568.41;6493026.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2000;3;1;1;FEISSONS/ISERE      ;MOUTIERS            ;LA_LECHERE          ;41;800;19696;5.5;;24255;;27248;;28528;;21248;;14715;;14663;;18913;;19205;;15319;;15164;;15305;;21882;;20162;;;19663;;;20046;;;0;;;19994;;;73;DIRCE;
22720;01/01/2012;N0090;1863;50;73;N;0;30762;975568.41;6493026.8;0;52;73;N;0;32625;977038.47;6494027.4;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13537;7.3;;14744;;16650;;17678;;13979;;10684;;12181;;13881;;14271;;11380;;11680;;11597;;13765;;13820;;;13761;;;13840;;;13730;;;13913;;;73;DIRCE;
3482;01/01/2012;N0090;1349;52;73;N;0;32625;977038.47;6494027.4;0;53;73;N;350;33974;977828.85;6495093.57;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13537;7.3;;14744;;16650;;17678;;13979;;10684;;12181;;13881;;14271;;11380;;11680;;11597;;13765;;13820;;;13761;;;13840;;;13730;;;13913;;;73;DIRCE;
3488;01/01/2012;N0090;1361;53;73;N;350;33974;977828.85;6495093.57;0;54;73;N;700;35335;978278.15;6496325.73;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13537;7.3;;14744;;16650;;17678;;13979;;10684;;12181;;13881;;14271;;11380;;11680;;11597;;13765;;13820;;;13761;;;13840;;;13730;;;13913;;;73;DIRCE;
3484;01/01/2012;N0090;537;54;73;N;700;35335;978278.15;6496325.73;0;55;73;N;250;35872;978418.73;6496821.28;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13537;7.3;;14744;;16650;;17678;;13979;;10684;;12181;;13881;;14271;;11380;;11680;;11597;;13765;;13820;;;13761;;;13840;;;13730;;;13913;;;73;DIRCE;
I5JYwLT_section1_3484;01/01/2012;N0090;2722;55;73;N;250;35872;978418.73;6496821.28;0;57;73;N;993;38594;980202.6;6498526.5;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2101;3;1;1;ST_MARCEL           ;MONTGIROD           ;TUNNEL_SIAIX        ;56;770;11285;5.7;;12649;;14452;;15308;;11756;;8437;;9711;;11570;;11970;;9184;;9387;;9401;;11626;;11375;;;11197;;;11296;;;0;;;11286;;;73;DIRCE;
3489;01/01/2012;N0090;624;57;73;N;993;38594;980202.6;6498526.5;0;58;73;N;585;39218;980758.43;6498783.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2101;3;1;1;ST_MARCEL           ;MONTGIROD           ;TUNNEL_SIAIX        ;56;770;11285;5.7;;12649;;14452;;15308;;11756;;8437;;9711;;11570;;11970;;9184;;9387;;9401;;11626;;11375;;;11197;;;11296;;;0;;;11286;;;73;DIRCE;
I5JYwLT_section1_3489;01/01/2012;N0090;1255;58;73;N;585;39218;980758.43;6498783.25;0;59;73;N;820;40473;981245.86;6499908.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2102;3;1;1;MONGIROD            ;AIME                ;PT_DE_LA_TOUR       ;61;522;12031;11.2;;13315;;15196;;16083;;12231;;9297;;10670;;12453;;12515;;9910;;10179;;10231;;12333;;12220;11.4;;12148;12;;12287;12.1;;12036;11.6;;12170;11.4;;73;DIRCE;
3486;01/01/2012;N0090;200;59;73;N;820;40473;981245.86;6499908.89;0;60;73;N;0;40673;981421.71;6499992.74;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2102;3;1;1;MONGIROD            ;AIME                ;PT_DE_LA_TOUR       ;61;522;12031;11.2;;13315;;15196;;16083;;12231;;9297;;10670;;12453;;12515;;9910;;10179;;10231;;12333;;12220;11.4;;12148;12;;12287;12.1;;12036;11.6;;12170;11.4;;73;DIRCE;
3487;01/01/2012;N0090;4621;60;73;N;0;40673;981421.71;6499992.74;0;64;73;N;690;45294;985056.45;6501626.77;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2102;3;1;1;MONGIROD            ;AIME                ;PT_DE_LA_TOUR       ;61;522;12031;11.2;;13315;;15196;;16083;;12231;;9297;;10670;;12453;;12515;;9910;;10179;;10231;;12333;;12220;11.4;;12148;12;;12287;12.1;;12036;11.6;;12170;11.4;;73;DIRCE;
I5JYwLT_section1_3487;01/01/2012;N0090;10596;64;73;N;690;45294;985056.45;6501626.77;0;75;73;N;550;55890;992720.93;6507604.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;1;1;AIME                ;BOURG_ST_MAURICE    ;BONCONSEIL          ;72;400;9656;6.3;;10453;;11442;;12182;;9944;;7324;;8680;;10533;;11179;;7950;;8147;;8354;;9692;;9739;;;9647;;;9771;;;9706;;;9911;;;73;DIRCE;
1555;01/01/2012;N0102;1382;0;26;N;0;0;837391.47;6385632.47;0;1;26;N;480;1382;836509.81;6385507.16;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2700;3;8;4;MONTELIMAR          ;PRACOMPTAL          ;Montélimar          ;1;480;8726;;;;;;;;;;;;;;;;;;;;;;;;;;;8387;;;8396;;;8468;;;8198;;;8322;;;26;DIRCE;
1419;01/01/2012;N0102;2522;0;7;N;0;3732;834245.75;6385176.76;0;4;7;N;462;6254;832512.35;6384086.96;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2500;3;1;4;Dpt. 26             ;SORTIE AGGLO LE TEIL;AGGLO LE TEIL       ;0;500;13607;5.9;;11780;;11568;;12816;;13074;;13495;;14866;;15751;;15106;;14225;;13964;;13342;;13199;;5318;;;0;;;0;;;15945;;;16440;;;7;DIRCE;
yoQHhjh_section1_1555;01/01/2012;N0102;2350;1;26;N;480;1382;836509.81;6385507.16;0;0;7;N;0;3732;834245.75;6385176.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2800;3;8;1;PRACOMPTAL          ;Dpt. 07             ;Montélimar          ;1;500;8417;;;;;;;;;;;;;;;;;;;;;;;;;;;8090;;;8099;;;8169;;;7908;;;8028;;;26;DIRCE;
yoQHhjh_section1_1419;01/01/2012;N0102;1980;4;7;N;462;6254;832512.35;6384086.96;0;6;7;N;470;8234;831408.4;6385526.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2600;3;8;1;SORTIE AGGLO LE TEIL;Carf. CD107         ;LE TEIL             ;5;200;8809;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8135;;;8251;;;8019;;;8269;;;7;DIRCE;
1421;01/01/2012;N0102;2817;6;7;N;470;8234;831408.4;6385526.82;0;9;7;N;400;11051;829514.15;6387367.83;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2600;3;8;1;SORTIE AGGLO LE TEIL;Carf. CD107         ;LE TEIL             ;5;200;8809;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8135;;;8251;;;8019;;;8269;;;7;DIRCE;
1422;01/01/2012;N0102;3600;9;7;N;400;11051;829514.15;6387367.83;0;13;7;N;0;14651;826228.64;6386709.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2600;3;8;1;SORTIE AGGLO LE TEIL;Carf. CD107         ;LE TEIL             ;5;200;8809;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8135;;;8251;;;8019;;;8269;;;7;DIRCE;
