Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
270;001000;1;1;00;14; ;0013;0; ;4;8;1;0;2;0;1;ENTREE BA 105       ;018;0780;RN 154              ;020;0413;FAUVILLE            ;020;0700;002215;002215;270;000900;1;000;000000;0;01;88;      ;011404; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;011314;8; ;   ; ;   ; ;12;011343;8; ;   ; ;   ; ;11;011556;8; ;   ; ;   ; ;10;011341;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000900;3;1;00;14; ;0013;0; ;4;1;1;5;0;0;1;BRETELLE ST ANDRE   ;009;0100;ENTREE BA 105       ;018;0780;MISEREY             ;017;0580;009396;009396;270;000900;1;000;000000;0;01;88;      ;020101; ; 83;7;   ; ;019086;   ;019697;   ;020025;   ;020845;   ;020368;   ;      ;   ;020138;   ;017704;   ;021518;   ;021548;   ;020281;   ;019943;   ;            ;13;019981;1; ;   ; ;   ; ;12;020025;1; ;   ;8;   ; ;11;020421;1; ;   ;8;   ; ;10;020114;1; ;   ;8;   ; ;09;000000;1; ;   ; ;   ; ;018482;   ;019697;   ;020197;   ;020452;   ;020544;   ;021604;   ;019712;   ;017619;   ;020797;   ;021194;   ;020075;   ;019464;   ;                                   ;
270;000900;2;1;00;14; ;0013;0; ;4;1;1;5;0;0;1;BRETELLE ST ANDRE   ;009;0100;ENTREE BA 105       ;018;0780;MISEREY             ;017;0580;009396;009396;270;000900;1;000;000000;0;01;88;      ;010131; ; 84;7;   ; ;009626;   ;009922;   ;010111;   ;010468;   ;010261;   ;      ;   ;010084;   ;008963;   ;010881;   ;010831;   ;010279;   ;010035;   ;            ;13;010090;1; ;   ; ;   ; ;12;010109;1; ;   ;8;   ; ;11;010319;1; ;   ;8;   ; ;10;010200;1; ;   ;8;   ; ;09;000000;1; ;   ; ;   ; ;009378;   ;009905;   ;010105;   ;010367;   ;010395;   ;010912;   ;009980;   ;008884;   ;010563;   ;010631;   ;010169;   ;009827;   ;                                   ;
270;000900;1;1;00;14; ;0013;0; ;4;1;1;5;0;0;1;BRETELLE ST ANDRE   ;009;0100;ENTREE BA 105       ;018;0780;MISEREY             ;017;0580;009396;009396;270;000900;1;000;000000;0;01;88;      ;009970; ; 81;7;   ; ;009460;   ;009775;   ;009914;   ;010377;   ;010107;   ;      ;   ;010054;   ;008741;   ;010637;   ;010717;   ;010002;   ;009908;   ;            ;13;009891;1; ;   ; ;   ; ;12;009916;1; ;   ;8;   ; ;11;010102;1; ;   ;8;   ; ;10;009914;1; ;   ;8;   ; ;09;000000;1; ;   ; ;   ; ;009104;   ;009792;   ;010092;   ;010085;   ;010149;   ;010692;   ;009732;   ;008735;   ;010234;   ;010563;   ;009906;   ;009637;   ;                                   ;
270;000700;3;1;00;14; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;006;0600;BRETELLE ST ANDRE   ;009;0100;ST AQUILIN DE PACY  ;007;0000;002500;002500;270;000900;3;000;000000;0;01;88;      ;015817; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;015720;8; ;   ; ;   ; ;12;015757;8; ;   ; ;   ; ;11;018064;8; ;   ; ;   ; ;10;017793;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000700;2;1;00;14; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;006;0600;BRETELLE ST ANDRE   ;009;0100;ST AQUILIN DE PACY  ;007;0000;002500;002500;270;000900;2;000;000000;0;01;88;      ;007014; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;006986;8; ;   ; ;   ; ;12;007000;8; ;   ; ;   ; ;11;009142;8; ;   ; ;   ; ;10;009037;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000700;1;1;00;14; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;006;0600;BRETELLE ST ANDRE   ;009;0100;ST AQUILIN DE PACY  ;007;0000;002500;002500;270;000900;1;000;000000;0;01;88;      ;008803; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008734;8; ;   ; ;   ; ;12;008757;8; ;   ; ;   ; ;11;008922;8; ;   ; ;   ; ;10;008756;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000600;3;1;00;14; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;005;0000;                    ;006;0600;DEVIATION PACY/EURE ;006;0000;001600;001600;270;000900;3;000;000000;0;01;88;      ;016013; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;015918;8; ;   ; ;   ; ;12;015954;8; ;   ; ;   ; ;11;016271;8; ;   ; ;   ; ;10;016027;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000600;2;1;00;14; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;005;0000;                    ;006;0600;DEVIATION PACY/EURE ;006;0000;001600;001600;270;000900;2;000;000000;0;01;88;      ;007973; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007941;8; ;   ; ;   ; ;12;007956;8; ;   ; ;   ; ;11;008122;8; ;   ; ;   ; ;10;008029;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000600;1;1;00;14; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;005;0000;                    ;006;0600;DEVIATION PACY/EURE ;006;0000;001600;001600;270;000900;1;000;000000;0;01;88;      ;008040; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007977;8; ;   ; ;   ; ;12;007998;8; ;   ; ;   ; ;11;008149;8; ;   ; ;   ; ;10;007998;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000500;3;1;00;14; ;0013;0; ;4;8;1;5;0;0;1;YVELINES            ;000;0000;DEVIATION PACY/EURE ;005;0000;AIGLEVILLE          ;004;0400;004998;004998;270;000900;3;000;000000;0;01;88;      ;013036; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012961;8; ;   ; ;   ; ;12;012990;8; ;   ; ;   ; ;11;014478;8; ;   ; ;   ; ;10;014261;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000500;2;1;00;14; ;0013;0; ;4;8;1;5;0;0;1;YVELINES            ;000;0000;DEVIATION PACY/EURE ;005;0000;AIGLEVILLE          ;004;0400;004998;004998;270;000900;2;000;000000;0;01;88;      ;007094; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007066;8; ;   ; ;   ; ;12;007080;8; ;   ; ;   ; ;11;007228;8; ;   ; ;   ; ;10;007145;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000500;1;1;00;14; ;0013;0; ;4;8;1;5;0;0;1;YVELINES            ;000;0000;DEVIATION PACY/EURE ;005;0000;AIGLEVILLE          ;004;0400;004998;004998;270;000900;1;000;000000;0;01;88;      ;005942; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;005895;8; ;   ; ;   ; ;12;005910;8; ;   ; ;   ; ;11;007250;8; ;   ; ;   ; ;10;007116;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000400;3;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;INTERSECTION RN 26  ;025;0650;ORNE                ;037;0190;VERNEUIL SUR AVRE   ;028;0000;010748;010536;610;000100;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007942;8; ;   ;0;   ; ;12;007911;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000400;2;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;INTERSECTION RN 26  ;025;0650;ORNE                ;037;0190;VERNEUIL SUR AVRE   ;028;0000;010748;010536;610;000100;2;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;003977;8; ;   ;0;   ; ;12;003927;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000400;1;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;INTERSECTION RN 26  ;025;0650;ORNE                ;037;0190;VERNEUIL SUR AVRE   ;028;0000;010748;010536;610;000100;1;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;003965;8; ;   ;0;   ; ;12;003984;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000300;3;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;ENTREE VERNEUIL     ;023;0040;SECTIONNEMENT RN 26 ;025;0650;VERNEUIL S/AVRE     ;024;0000;003400;002605;270;000200;3;000;000000;0;01;88;      ;012686; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;013060;8; ;   ;0;   ; ;12;013155;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000300;2;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;ENTREE VERNEUIL     ;023;0040;SECTIONNEMENT RN 26 ;025;0650;VERNEUIL S/AVRE     ;024;0000;003400;002605;270;000200;2;000;000000;0;01;88;      ;006283; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;006497;8; ;   ;0;   ; ;12;006492;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000300;1;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;ENTREE VERNEUIL     ;023;0040;SECTIONNEMENT RN 26 ;025;0650;VERNEUIL S/AVRE     ;024;0000;003400;002605;270;000200;1;000;000000;0;01;88;      ;006403; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;006563;8; ;   ;0;   ; ;12;006663;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000200;3;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;INTERSECTION N 154  ;009;0000;ENTREE VERNEUIL     ;023;0040;COURTEILLE BASLINE  ;019;0200;014040;014040;270;000200;1;000;000000;0;12;99;      ;012686; ; 64;7;   ; ;010992;   ;011822;   ;012249;   ;013419;   ;012780;   ;013818;   ;013666;   ;013650;   ;013045;   ;012993;   ;012063;   ;011708;   ;            ;13;013060;1; ;   ;0;   ; ;12;013155;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;010960;   ;012136;   ;013283;   ;013471;   ;013960;   ;013755;   ;014330;   ;013721;   ;013114;   ;013275;   ;012360;   ;012282;   ;                                   ;
270;000200;2;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;INTERSECTION N 154  ;009;0000;ENTREE VERNEUIL     ;023;0040;COURTEILLE BASLINE  ;019;0200;014040;014040;270;000200;1;000;000000;0;12;99;      ;006283; ; 11;7;   ; ;005590;   ;005928;   ;006249;   ;006702;   ;006311;   ;006848;   ;006712;   ;006980;   ;006612;   ;006086;   ;005999;   ;005377;   ;            ;13;006497;1; ;   ;0;   ; ;12;006492;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;005560;   ;006005;   ;006443;   ;006623;   ;006939;   ;006775;   ;006905;   ;006918;   ;006769;   ;006536;   ;006316;   ;006144;   ;                                   ;
270;000200;1;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;INTERSECTION N 154  ;009;0000;ENTREE VERNEUIL     ;023;0040;COURTEILLE BASLINE  ;019;0200;014040;014040;270;000200;1;000;000000;0;12;99;      ;006403; ;168;7;   ; ;005402;   ;005894;   ;006000;   ;006717;   ;006469;   ;006970;   ;006954;   ;006670;   ;006433;   ;006907;   ;006064;   ;006331;   ;            ;13;006563;1; ;   ;0;   ; ;12;006663;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;005400;   ;006131;   ;006840;   ;006848;   ;007021;   ;006980;   ;007425;   ;006803;   ;006345;   ;006739;   ;006044;   ;006138;   ;                                   ;
270;000102;3;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0640;                    ;006;0458;st Lubin Joncherets ;005;0680;002818;002818;270;000200;3;000;000000;0;01;88;      ;020294; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;020895;8; ;   ; ;   ; ;12;021044;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000102;2;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0640;                    ;006;0458;st Lubin Joncherets ;005;0680;002818;002818;270;000200;2;000;000000;0;01;88;      ;010265; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;010615;8; ;   ; ;   ; ;12;010607;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000102;1;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0640;                    ;006;0458;st Lubin Joncherets ;005;0680;002818;002818;270;000200;1;000;000000;0;01;88;      ;010029; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;010280;8; ;   ; ;   ; ;12;010437;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000101;3;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0600;                    ;003;0640;giratoire anglais   ;003;0600;000640;000640;270;000200;3;000;000000;0;01;88;      ;020294; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;020895;8; ;   ; ;   ; ;12;021044;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000101;2;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0600;                    ;003;0640;giratoire anglais   ;003;0600;000640;000640;270;000200;2;000;000000;0;01;88;      ;010265; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;010615;8; ;   ; ;   ; ;12;010607;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000101;1;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0600;                    ;003;0640;giratoire anglais   ;003;0600;000640;000640;270;000200;1;000;000000;0;01;88;      ;010029; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;010280;8; ;   ; ;   ; ;12;010437;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000100;3;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;EURE ET LOIRE       ;000;0000;INTERSECTION N 154  ;003;0600;NONANCOURT          ;000;0680;003606;003606;270;000200;3;000;000000;0;01;88;      ;020294; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;020895;8; ;   ;0;   ; ;12;021044;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000100;2;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;EURE ET LOIRE       ;000;0000;INTERSECTION N 154  ;003;0600;NONANCOURT          ;000;0680;003606;003606;270;000200;2;000;000000;0;01;88;      ;010265; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;010615;8; ;   ;0;   ; ;12;010607;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
