Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
500;001071;3;1;00;14; ;0013;0; ;4;8;1;3;0;0;1;                    ;057;0399;                    ;058;0000;RP de Penesme       ;057;0400;000601;000601;500;001070;3;000;000000;0;03;92;      ;016641; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;016196;8; ;   ; ;   ; ;12;016643;8; ;   ; ;   ; ;11;016408;8; ;   ; ;   ; ;10;015872;8; ;   ;0;   ; ;09;015552;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001070;3;1;00;14; ;0013;0; ;4;1;1;3;0;0;1;ROND POINT AUCHAN   ;052;0390;RN 132              ;057;0399;LA GLACERIE         ;054;0250;004554;004554;500;001070;1;000;000000;0;03;92;      ;016641; ; 54;7;   ; ;015672;   ;015716;   ;015737;   ;016700;   ;016267;   ;017288;   ;016845;   ;015887;   ;016990;   ;017413;   ;016993;   ;018141;   ;            ;13;016196;1; ; 56;7;   ; ;12;016643;1; ;   ;7;   ; ;11;016408;1; ;   ;7;   ; ;10;015872;1; ;   ;7;   ; ;09;015552;1; ;   ;7;   ; ;015233;   ;015755;   ;014518;   ;015867;   ;016100;   ;016962;   ;016747;   ;015887;   ;016546;   ;017031;   ;016595;   ;017098;   ;                                   ;
500;001000;3;1;00;14; ;0013;0; ;4;1;1;0;2;0;1;RD 902 DEV. VALOG   ;038;0644;ROND POINT AUCHAN   ;052;0390;SAINT-JOSEPH        ;043;0352;014209;014209;500;001070;1;000;000000;0;11;87;      ;020178; ; 35;7;   ; ;013592;   ;012892;   ;012682;   ;013984;   ;013210;   ;027163;   ;027142;   ;024655;   ;025832;   ;025351;   ;022594;   ;022616;   ;            ;13;022158;1; ;101;8;   ; ;12;022061;1; ;109;8;   ; ;11;022447;1; ;   ;8;   ; ;10;022111;1; ;   ;7;   ; ;09;021766;1; ;   ;8;   ; ;019454;   ;020879;   ;019122;   ;021400;   ;022276;   ;025735;   ;025486;   ;022929;   ;023686;   ;023056;   ;021547;   ;020323;   ;                                   ;
500;000600;3;1;00;14; ;0013;0; ;4;8;1;0;2;0;1;RD15                ;020;1060;RD 902 DEV. VALOGNES;038;0644;FREVILLE            ;026;0046;018000;018000;500;000500;3;000;000000;0;02;02;      ;016666; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;015832;8; ;   ; ;   ; ;12;015842;8; ;   ; ;   ; ;11;016170;8; ;   ; ;   ; ;10;015625;8; ;   ; ;   ; ;09;015622;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;000500;3;1;00;14; ;0013;0; ;4;1;1;0;2;0;1;RD 913              ;011;0000;RD 15               ;020;1060;ST COME DU MONT     ;012;0100;009442;009442;500;000500;1;000;000000;0;11;87;      ;018814; ; 94;7;   ; ;015600;   ;016564;   ;017139;   ;019602;   ;018958;   ;022361;   ;020838;   ;020829;   ;019823;   ;019274;   ;017504;   ;017186;   ;            ;13;017872;1; ; 66;8;   ; ;12;017882;1; ;   ;8;   ; ;11;018251;1; ;   ;8;   ; ;10;017635;1; ;   ;8;   ; ;09;017630;1; ;   ;8;   ; ;014435;   ;015993;   ;015781;   ;017713;   ;018875;   ;020019;   ;020057;   ;020611;   ;019128;   ;018353;   ;016636;   ;016739;   ;                                   ;
500;000200;3;1;00;14; ;0013;0; ;4;1;1;0;2;0;1;CALVADOS            ;000;0000;RD 913              ;011;0000;ST HILAIRE          ;006;0000;010299;010299;500;000500;1;140;000000;0;02;96;      ;018984; ;134;7;   ; ;014875;   ;015820;   ;016861;   ;019648;   ;019354;   ;023890;   ;022180;   ;022209;   ;020181;   ;019070;   ;016959;   ;016610;   ;            ;13;017777;1; ;136;7;   ; ;12;017502;1; ;131;7;   ; ;11;015516;1; ;   ;7;   ; ;10;017167;1; ;138;7;   ; ;09;017107;1; ;136;7;   ; ;013649;   ;015210;   ;015285;   ;017289;   ;018728;   ;019970;   ;021113;   ;022197;   ;019234;   ;017832;   ;016608;   ;016024;   ;                                   ;
410;000500;3;1;00;14; ;0010;0; ;4;1;1;3;0;0;1;                    ;040;0035;Dpt 37              ;045;1074;FAUCHERIE           ;042;0850;006039;006039;500;000500;1;000;000000;0;02;95;      ;008549; ;264;7;   ; ;007529;   ;007996;   ;008325;   ;009155;   ;008665;   ;008931;   ;009181;   ;009159;   ;008827;   ;008696;   ;008085;   ;008010;   ;            ;13;008650;1; ;276;7;   ; ;12;008618;1; ;285;7;   ; ;11;008704;1; ;280;7;   ; ;10;008357;1; ;   ;0;   ; ;09;008255;1; ;249;7;   ; ;007258;   ;007931;   ;008410;   ;008916;   ;009099;   ;009181;   ;009589;   ;009289;   ;009113;   ;008732;   ;008264;   ;007977;   ;                                   ;
410;000402;3;1;00;14; ;0010;0; ;4;8;1;3;0;0;1;                    ;037;0000;                    ;040;0035;L'Etincelle         ;038;0850;003035;003035;410;000500;3;000;000000;0;02;95;      ;008549; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008650;8; ;   ; ;   ; ;12;008618;8; ;   ; ;   ; ;11;008704;8; ;   ; ;   ; ;10;008357;8; ;   ;0;   ; ;09;008255;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000401;3;1;00;14; ;0010;0; ;4;8;1;3;0;0;1;RD 957              ;026;0298;                    ;037;0000;Le Petit Plessis    ;035;0000;010702;010702;410;000500;3;000;000000;0;02;95;      ;008549; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008650;8; ;   ; ;   ; ;12;008618;8; ;   ; ;   ; ;11;008704;8; ;   ; ;   ; ;10;008357;8; ;   ;0;   ; ;09;008255;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000400;3;1;00;14; ;0010;0; ;4;8;1;3;0;0;1;VENDOME (lim.Agglo) ;024;0670;Echangeur957957     ;026;0298;LA CHAPPE           ;025;0000;001989;001989;410;000300;3;000;000000;0;08;89;      ;012326; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012659;8; ;   ; ;   ; ;12;012760;8; ;   ; ;   ; ;11;013505;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;012749;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000399;3;1;00;14; ;0010;0; ;4;8;5;3;0;0;1;Agglo de VENDOME    ;023;0535;Agglo de VEN957     ;024;0670;VENDOME             ;023;0500;001159;000000;410;000300;3;000;000000;0;01;88;      ;012326; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012659;8; ;   ; ;   ; ;12;012760;8; ;   ; ;   ; ;11;013505;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;012749;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000300;3;1;00;14; ;0010;0; ;4;1;1;3;0;0;1;RN 157              ;010;0266;Agglo de VENDOME    ;023;0535;NIOCHE              ;020;0000;013452;009671;410;000300;1;000;000000;0;02;95;      ;012326; ;191;7;   ; ;011871;   ;012404;   ;011961;   ;012566;   ;012352;   ;012239;   ;012757;   ;012195;   ;012631;   ;012496;   ;012195;   ;012259;   ;            ;13;012659;1; ;201;7;   ; ;12;012760;1; ;203;7;   ; ;11;013505;1; ;164;8;   ; ;10;000000;1; ;   ; ;   ; ;09;012749;1; ;143;8;   ; ;011523;   ;011891;   ;012540;   ;012975;   ;012890;   ;013370;   ;013204;   ;012551;   ;013478;   ;012744;   ;012302;   ;012412;   ;                                   ;
410;000100;3;1;00;14; ;0010;0; ;4;1;1;3;0;0;1;Dpt 28              ;000;0000;RN 157              ;010;0266;ST HILAIRE          ;005;0000;010367;010367;410;000300;1;000;000000;0;03;94;      ;008224; ;321;7;   ; ;007272;   ;007684;   ;007956;   ;008807;   ;008290;   ;008118;   ;008944;   ;009010;   ;008617;   ;008491;   ;007770;   ;007693;   ;            ;13;008315;1; ;336;7;   ; ;12;008373;1; ;342;7;   ; ;11;008500;1; ;336;7;   ; ;10;008173;1; ;   ; ;   ; ;09;008100;1; ;298;7;   ; ;006977;   ;007586;   ;008065;   ;008644;   ;008728;   ;008875;   ;009282;   ;009009;   ;008756;   ;008418;   ;007836;   ;007564;   ;                                   ;
370;106350;3;1;00;14; ;0010;0; ;4;1;1;3;0;0;1;                    ;003;0000;                    ;011;1245;AUTRECHE            ;009;0770;002295;002295;410;000300;1;000;000000;0;04;02;      ;005711; ;308;7;   ; ;005232;   ;005573;   ;005757;   ;006091;   ;005692;   ;005801;   ;006099;   ;005503;   ;006015;   ;005972;   ;005448;   ;005358;   ;            ;13;005821;1; ;334;7;   ; ;12;005936;1; ;344;7;   ; ;11;006023;1; ;341;7;   ; ;10;005645;1; ;   ;0;   ; ;09;005647;1; ;210;8;   ; ;005231;   ;005578;   ;005802;   ;006201;   ;006004;   ;006205;   ;006433;   ;005665;   ;006093;   ;005908;   ;005526;   ;005199;   ;                                   ;
370;000100;3;1;00;14; ;0010;0; ;4;1;1;3;0;0;1;DEPT L. ET CHER     ;000;0000;CARREF. N10/D766    ;003;0000;NEUVILLE            ;002;0290;012174;012174;410;000300;1;410;000500;3;03;98;      ;008849; ;244;7;   ; ;007753;   ;007994;   ;008645;   ;009503;   ;008972;   ;009225;   ;009546;   ;009494;   ;009193;   ;009060;   ;008412;   ;008344;   ;            ;13;009005;1; ;258;7;   ; ;12;008965;1; ;264;7;   ; ;11;009083;1; ;234;8;   ; ;10;008720;1; ;222;8;   ; ;09;008600;1; ;   ; ;   ; ;007596;   ;008292;   ;008784;   ;009280;   ;009444;   ;009533;   ;009948;   ;009611;   ;009563;   ;009086;   ;008572;   ;008314;   ;                                   ;
280;450500;3;1;00;14; ;0254;0; ;4;1;1;3;0;0;1;A 10                ;000;0000;RN 154              ;001;0590;ALLAINES            ;001;0550;001590;001590;410;000300;1;000;000000;0;01;00;      ;008542; ;170;7;   ; ;006888;   ;007360;   ;008066;   ;008692;   ;008473;   ;009315;   ;009893;   ;010213;   ;009003;   ;008858;   ;007790;   ;007860;   ;            ;13;008706;1; ;216;7;   ; ;12;008657;1; ;219;7;   ; ;11;008721;1; ;194;8;   ; ;10;000000;1; ;   ;0;   ; ;09;008057;1; ;170;8;   ; ;006884;   ;007655;   ;008050;   ;008824;   ;008871;   ;009381;   ;010226;   ;010272;   ;009579;   ;009087;   ;007947;   ;007623;   ;                                   ;
280;010000;3;1;00;14; ;1154;0; ;4;1;1;3;0;0;1;                    ;003;0485;                    ;007;0775;Mainvilliers        ;005;0950;004290;004290;410;000300;1;000;000000;0;01;88;      ;019287; ;217;7;   ; ;017105;   ;017963;   ;018961;   ;020345;   ;019449;   ;020944;   ;020481;   ;019461;   ;019940;   ;020090;   ;018551;   ;018113;   ;            ;13;019093;1; ;222;7;   ; ;12;019130;1; ;222;7;   ; ;11;019500;1; ;222; ;   ; ;10;016950;1; ;   ;0;   ; ;09;016715;1; ;   ;0;   ; ;016278;   ;017525;   ;018209;   ;019732;   ;020606;   ;020828;   ;021002;   ;019224;   ;020037;   ;019577;   ;018395;   ;017630;   ;                                   ;
280;004600;3;1;00;14; ;1154;0; ;4;1;1;3;0;0;1;PR 56.000 de RN154  ;000;0000;Giratoire RD 905    ;003;0485;LEVES               ;001;0200;003457;003457;410;000300;1;000;000000;0;01;88;      ;017096; ;216;7;   ; ;015207;   ;015920;   ;016751;   ;017833;   ;017059;   ;018696;   ;018285;   ;017026;   ;018183;   ;017829;   ;016299;   ;016034;   ;            ;13;016824;1; ;211;7;   ; ;12;016848;1; ;213;7;   ; ;11;017109;1; ;212;7;   ; ;10;016950;1; ;   ;0;   ; ;09;016715;1; ;201;7;   ; ;014471;   ;015507;   ;016155;   ;017529;   ;017326;   ;018264;   ;018488;   ;016874;   ;017843;   ;017390;   ;016222;   ;015772;   ;                                   ;
280;004503;3;1;00;14; ;0010;0; ;4;1;1;3;0;0;1;CHATEAUDUN nord     ;065;1000;CHATEAUDUN sud      ;070;0237;Jallans             ;068;0350;006000;006000;410;000300;1;000;000000;0;01;88;      ;007728; ;312;7;   ; ;006563;   ;006999;   ;007465;   ;008051;   ;007702;   ;008126;   ;008247;   ;008086;   ;008170;   ;008562;   ;007466;   ;007266;   ;            ;13;007583;1; ;311;7;   ; ;12;007546;1; ;320;7;   ; ;11;007635;1; ;   ;3;   ; ;10;011021;1; ;   ;0;   ; ;09;011103;1; ;   ;0;   ; ;006308;   ;006795;   ;007257;   ;007869;   ;007938;   ;008220;   ;008465;   ;008276;   ;008022;   ;007653;   ;007252;   ;006893;   ;                                   ;
280;004500;3;1;00;14; ;0154;0; ;4;8;1;2;0;0;1;Echangeur Sud       ;081;0600;Echangeur Est       ;086;0298;ROCADE DE DREUX     ;083;0400;004931;003215;280;004600;3;000;000000;0;01;88;      ;023992; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;023614;8; ;   ;0;   ; ;12;023674;8; ;   ;0;   ; ;11;024017;8; ;   ;0;   ; ;10;023787;8; ;   ;0;   ; ;09;019216;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;004400;3;1;00;14; ;0154;0; ;4;8;1;3;0;0;1;RD 26 P.S.          ;066;0359;Echangeur Sud       ;081;0600;BOULLAY-MIVOIE      ;079;0000;015817;015375;280;004300;3;000;000000;0;01;88;      ;016771; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;016503;8; ;   ; ;   ; ;12;016429;8; ;   ; ;   ; ;11;016693;8; ;   ; ;   ; ;10;016422;8; ;   ; ;   ; ;09;016042;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;004300;3;1;00;14; ;0154;0; ;4;1;1;0;1;0;1;RN1154              ;056;0000;RD 26 - P.S         ;066;0359;Le Péage            ;066;0350;010330;009799;280;004300;1;000;000000;0;02;02;      ;016856; ;185;7;   ; ;015008;   ;015613;   ;016358;   ;017445;   ;016761;   ;018463;   ;018177;   ;017243;   ;017886;   ;017559;   ;015949;   ;015770;   ;            ;13;016586;1; ;185;7;   ; ;12;016511;1; ;183;7;   ; ;11;016760;1; ;173;8;   ; ;10;016501;1; ;147;8;   ; ;09;016121;1; ;142;8;   ; ;014202;   ;015297;   ;015700;   ;017073;   ;016865;   ;017872;   ;018431;   ;017257;   ;017658;   ;017179;   ;016019;   ;015429;   ;                                   ;
280;003900;3;1;00;14; ;0154;0; ;4;1;1;3;0;0;1;RD17                ;030;0095;RN123               ;047;0452;FRAINVILLE          ;035;0500;017497;016333;280;004300;1;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;009670;1; ;256;7;   ; ;11;009576;1; ;234;8;   ; ;10;009288;1; ;227;8;   ; ;09;009309;1; ;218;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;003800;3;1;00;14; ;0154;0; ;4;8;1;3;0;0;1;VC Ex. RD 927       ;014;0000;                    ;030;0095;Ymonville           ;020;0000;016095;016095;280;003900;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;009667;8; ;   ; ;   ; ;11;009574;8; ;   ; ;   ; ;10;009287;8; ;   ;0;   ; ;09;009308;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;003600;3;1;00;14; ;0123;0; ;4;1;1;3;0;0;1;RN10                ;007;0840;RN23                ;011;0690;LUISANT             ;008;0950;003853;003853;280;003900;1;000;000000;0;01;88;      ;033207; ;166;7;   ; ;031457;   ;032531;   ;033426;   ;034614;   ;032803;   ;035197;   ;034270;   ;031411;   ;034209;   ;034388;   ;032026;   ;032199;   ;            ;13;033856;1; ;162;7;   ; ;12;034190;1; ;163;7;   ; ;11;034583;1; ;148;8;   ; ;10;034321;1; ;149;8;   ; ;09;034315;1; ;147;8;   ; ;030109;   ;032143;   ;033271;   ;035006;   ;034213;   ;036146;   ;036411;   ;032641;   ;035323;   ;035401;   ;033026;   ;032557;   ;                                   ;
280;003500;3;1;00;14; ;0123;0; ;4;1;1;3;0;0;1;RN154               ;003;0000;RN10                ;007;0840;MORANCEZ            ;006;0400;004840;004840;280;003900;1;000;000000;0;01;88;      ;036016; ;153;7;   ; ;034749;   ;035601;   ;036225;   ;037274;   ;034712;   ;036987;   ;036174;   ;035420;   ;038444;   ;037589;   ;034625;   ;034461;   ;            ;13;036572;1; ;124;7;   ; ;12;036941;1; ;127;7;   ; ;11;036945;1; ;127;7;   ; ;10;036200;1; ;   ;0;   ; ;09;036160;1; ;118;7;   ; ;033129;   ;034862;   ;036230;   ;037564;   ;036888;   ;038603;   ;038763;   ;033851;   ;037945;   ;038664;   ;036404;   ;035925;   ;                                   ;
280;001901;3;1;00;14; ;0012;0; ;4;8;1;0;2;5;1;                    ;028;0000;Limite DEPT 27      ;031;0400;DAMPIERRE SUR AVRE  ;029;0000;003400;003400;280;001800;3;270;000200;3;01;88;      ;013738; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;013457;8; ;   ; ;   ; ;12;013524;8; ;   ; ;   ; ;11;013629;8; ;   ; ;   ; ;10;013697;8; ;   ; ;   ; ;09;013707;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;001800;3;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;RD 912 "Les Fenots" ;019;0637;Limite DEPT 27      ;027;1017;Saint Rémy          ;023;0700;008300;006221;280;001800;1;270;000100;3;01;88;      ;027935; ;190;7;   ; ;024446;   ;025741;   ;026772;   ;028721;   ;027870;   ;030049;   ;029975;   ;029131;   ;029124;   ;029330;   ;026906;   ;027040;   ;            ;13;027361;1; ;193;7;   ; ;12;027495;1; ;194;7;   ; ;11;027704;1; ;192;7;   ; ;10;027842;1; ;   ;0;   ; ;09;027859;1; ;185;7;   ; ;023043;   ;025022;   ;025838;   ;028129;   ;028401;   ;029457;   ;030427;   ;028784;   ;028491;   ;028235;   ;026144;   ;026218;   ;                                   ;
280;001700;3;1;00;14; ;0012;0; ;4;8;1;0;2;0;1;Ech. Est Dreux      ;014;0816;RD 912 "Les Fenots" ;019;0637;DEVIATION DREUX     ;017;0500;004436;004001;280;001600;3;000;000000;0;01;88;      ;030728; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;030017;8; ;   ;0;   ; ;12;028782;8; ;   ;0;   ; ;11;030420;8; ;   ;0;   ; ;10;028974;8; ;   ;0;   ; ;09;029251;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;001600;3;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;Limite DEPT 78      ;000;0000;Ech. Est Dreux      ;014;0816;LA MESANGERE        ;010;0200;014661;014661;280;001600;1;780;000400;3;01;88;      ;031505; ;113;7;   ; ;028872;   ;030128;   ;031227;   ;032977;   ;031851;   ;033731;   ;031965;   ;028387;   ;032849;   ;033660;   ;031448;   ;030987;   ;            ;13;030775;1; ;115;7;   ; ;12;029516;1; ;118;7;   ; ;11;031185;1; ;115;7;   ; ;10;029704;1; ;   ;0;   ; ;09;029987;1; ;115;7;   ; ;026624;   ;028829;   ;029813;   ;031784;   ;031936;   ;033612;   ;033210;   ;028275;   ;032289;   ;032300;   ;030379;   ;030220;   ;                                   ;
280;001400;3;1;00;14; ;0010;0; ;4;1;1;3;0;0;1;Chateaudun sud      ;070;0237;lim 41              ;082;0270;Chateaudun sud      ;070;0880;012000;012000;280;001600;1;410;000100;3;02;13;      ;010818; ;197;7;   ; ;010033;   ;010303;   ;010636;   ;011397;   ;011022;   ;010939;   ;011405;   ;010734;   ;011365;   ;011230;   ;010472;   ;010264;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
