Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
910;101000;3;1;00;14; ;0104;0; ;4;1;4;0;2;0;1;RN104/RD31          ;041;0700;RN104/N445          ;044;0471;N104_FLEURY         ;043;0860;002656;000000;   ;      ; ;000;000000;0;01;94;      ;083818; ;141; ;   ; ;080425;   ;081610;   ;085308;   ;086776;   ;082976;   ;089238;   ;086182;   ;075033;   ;086620;   ;087853;   ;082656;   ;081141;   ;            ;13;083642;1; ;140;7;   ; ;12;083313;1; ;134;7;   ; ;11;082847;1; ;   ; ;   ; ;10;077768;1; ;135;7;   ; ;09;082101;1; ;122;7;   ; ;075832;   ;081177;   ;082243;   ;086941;   ;082251;   ;088466;   ;089051;   ;076783;   ;086634;   ;089603;   ;083072;   ;081754;   ;                                   ;
910;101100;3;1;00;14; ;0104;0; ;4;1;5;0;2;0;1;RN104/N445          ;044;0471;RN104/D117          ;045;0435;ENTRE RN445/RD117  A;045;0000;000948;000000;910;101000;3;000;000000;0;01;94;      ;077728; ;   ; ;   ; ;073847;   ;000000;   ;079399;   ;000000;   ;000000;   ;082508;   ;078890;   ;068718;   ;080106;   ;082502;   ;076737;   ;076848;   ;            ;13;072199;1; ;   ; ;   ; ;12;077786;1; ;   ; ;   ; ;11;075596;1; ;   ; ;   ; ;10;061160;1; ;   ;0;   ; ;09;061337;1; ;   ;0;   ; ;065411;   ;070229;   ;072054;   ;073768;   ;070201;   ;077770;   ;078146;   ;065250;   ;074577;   ;076413;   ;071263;   ;071392;   ;                                   ;
910;101200;3;1;00;14; ;0104;0; ;4;1;5;0;2;0;1;RN104/D117          ;045;0435;RN104/D133          ;048;0710;ENTRE RD117/RD133  A;047;0000;003261;000000;910;101300;3;000;000000;0;01;94;      ;073687; ;   ; ;   ; ;069598;   ;072546;   ;075449;   ;076773;   ;000000;   ;078104;   ;074357;   ;065824;   ;076029;   ;077211;   ;071823;   ;072842;   ;            ;13;073500;1; ;   ; ;   ; ;12;073533;1; ;   ; ;   ; ;11;074380;1; ;   ; ;   ; ;10;073311;1; ;   ;0;   ; ;09;074250;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;101300;3;1;00;14; ;0104;0; ;4;1;1;0;2;0;1;RN104/D133          ;048;0710;RN104/N20           ;050;0881;N104_LINAS          ;050;0047;002739;000000;   ;      ; ;000;000000;0;01;94;      ;066847; ;   ; ;   ; ;067129;   ;067807;   ;070346;   ;071855;   ;070213;   ;074310;   ;069791;   ;064434;   ;074149;   ;072090;   ;050449;   ;049595;   ;            ;13;070075;1; ;126;7;   ; ;12;069648;1; ;129;7;   ; ;11;070570;1; ;   ; ;   ; ;10;052407;1; ;126;7;   ; ;09;047725;1; ;195;7;   ; ;066902;   ;067444;   ;068577;   ;072837;   ;072240;   ;075247;   ;070653;   ;066452;   ;072870;   ;072956;   ;068011;   ;066745;   ;                                   ;
910;101400;3;1;00;14; ;0104;0; ;4;1;1;0;2;0;1;RN104/N20           ;050;0881;RN104/A10           ;059;0610;N104_MARCOUSSIS     ;056;0466;008802;008802;   ;      ; ;000;000000;0;01;94;      ;050644; ;163; ;   ; ;047731;   ;049384;   ;051517;   ;052928;   ;049155;   ;053265;   ;053192;   ;047605;   ;051367;   ;052873;   ;049331;   ;049384;   ;            ;13;050575;1; ;   ; ;   ; ;12;051123;1; ;157;7;   ; ;11;051385;1; ;   ; ;   ; ;10;051736;1; ;158;7;   ; ;09;055448;1; ;144;7;   ; ;045385;   ;049248;   ;050242;   ;052993;   ;050613;   ;052568;   ;054214;   ;048714;   ;051822;   ;053357;   ;048781;   ;048954;   ;                                   ;
910;500100;3;1;00;14; ;0006;0; ;1;1;5;0;4;4;1;A6/LD94             ;000;0000;A6/RD32             ;009;0950;ENTRE DEP94/RD32   A;000;0500;001540;000000;   ;      ; ;000;000000;0;12;76;      ;073287; ;   ; ;   ; ;069635;   ;073284;   ;073566;   ;073381;   ;073223;   ;075259;   ;075611;   ;072299;   ;074104;   ;074729;   ;072193;   ;072159;   ;            ;13;074900;1; ;   ; ;   ; ;12;074905;1; ;   ; ;   ; ;11;076799;1; ;   ; ;   ; ;10;074394;1; ;   ;0;   ; ;09;075600;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;500109;3;1;00;14; ;0006;0; ;1;1;1;0;4;4;1;LIMITE ESSONNE      ;038;0385;RN37 / DEBUT A6     ;044;0440;A6_NAINVILLE        ;040;0500;006076;006076;000;000000;0;000;000000;0;06;07;      ;072200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;072200;1; ;   ; ;   ; ;12;072200;1; ;   ; ;   ; ;11;072226;1; ;   ; ;   ; ;10;073034;1; ;109;0;   ; ;09;073659;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;500201;3;1;00;14; ;0006;0; ;1;1;5;0;4;4;1;A6/RD32             ;009;0950;A6/A126             ;012;0686;WISSOUS             ;009;0950;002731;002731;   ;      ; ;000;000000;0;05;99;      ;129584; ; 92; ;   ; ;125973;   ;130502;   ;131906;   ;129868;   ;130245;   ;133084;   ;130298;   ;125213;   ;130910;   ;130387;   ;128231;   ;128391;   ;            ;13;130005;1; ;107;7;   ; ;12;129234;1; ; 71;7;   ; ;11;133450;1; ; 73;7;   ; ;10;133175;1; ; 71;7;   ; ;09;134363;1; ; 69;7;   ; ;121478;   ;129721;   ;131782;   ;130589;   ;131725;   ;137414;   ;132559;   ;125846;   ;130717;   ;131818;   ;126367;   ;130176;   ;                                   ;
910;500202;3;1;00;14; ;0006;0; ;1;1;5;0;4;4;1;A6/A126             ;013;0000;A6/RD118            ;013;1001;ENTRE A126/RD 118   ;013;0241;001001;001001;   ;      ; ;000;000000;0;05;99;      ;172508; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;174205;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;170811;   ;            ;13;146400;1; ;   ; ;   ; ;12;146400;1; ;   ; ;   ; ;11;146399;1; ;   ; ;   ; ;10;155156;1; ;   ;0;   ; ;09;176900;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;500300;3;1;00;14; ;0006;0; ;1;1;5;0;4;4;1;A6/RD118            ;013;0990;A6/RD25             ;017;0207;ENTRE RD118/RD25   A;016;0000;003218;000000;   ;      ; ;000;000000;0;12;76;      ;167936; ;   ; ;   ; ;161641;   ;166524;   ;170452;   ;171367;   ;167557;   ;173649;   ;170227;   ;158035;   ;172209;   ;171783;   ;167061;   ;164731;   ;            ;13;163494;1; ;   ; ;   ; ;12;166122;1; ;   ; ;   ; ;11;169441;1; ;   ; ;   ; ;10;166238;1; ;   ;0;   ; ;09;169616;1; ;   ;0;   ; ;152815;   ;163684;   ;164805;   ;165780;   ;162335;   ;173880;   ;168478;   ;153559;   ;166809;   ;168582;   ;158388;   ;163176;   ;                                   ;
910;500400;3;1;00;14; ;0006;0; ;1;1;5;0;4;4;1;A6/RD25             ;017;0207;A6/RN445            ;020;0505;A6_VIRY             ;019;0670;003288;000000;   ;      ; ;000;000000;0;12;76;      ;167744; ; 81; ;   ; ;158159;   ;163970;   ;165921;   ;168375;   ;168080;   ;177572;   ;178090;   ;163993;   ;179897;   ;168262;   ;160500;   ;160110;   ;            ;13;165376;1; ;   ; ;   ; ;12;162543;1; ; 92;7;   ; ;11;164363;1; ; 95;7;   ; ;10;161690;1; ;139;7;   ; ;09;163301;1; ;124;7;   ; ;150135;   ;159440;   ;162076;   ;168941;   ;167087;   ;177029;   ;172934;   ;159545;   ;169432;   ;175812;   ;161033;   ;160949;   ;                                   ;
910;500500;3;1;00;14; ;0006;0; ;1;1;5;0;4;4;1;A6/RN445            ;020;0505;A6/RD310            ;021;0772;ENTRE RN445/RD310 A ;020;0610;001267;000000;   ;      ; ;000;000000;0;12;76;      ;133764; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;133752;   ;133775;   ;            ;13;130000;1; ;   ; ;   ; ;12;130031;1; ;   ; ;   ; ;11;134548;1; ;   ; ;   ; ;10;136627;1; ;   ;0;   ; ;09;135355;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;500600;3;1;00;14; ;0006;0; ;1;1;5;0;4;4;1;A6/RD310            ;021;0772;A6/RN104            ;024;0000;ENTRE D310/RN104    ;022;0800;002233;000000;   ;      ; ;000;000000;0;12;76;      ;116800; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;116760;1; ;   ; ;   ; ;12;112300;1; ;   ; ;   ; ;11;112287;1; ;   ; ;   ; ;10;110066;1; ;   ;0;   ; ;09;112269;1; ;   ;0;   ; ;103928;   ;114581;   ;114069;   ;115680;   ;114013;   ;000000;   ;122035;   ;000000;   ;000000;   ;125362;   ;000000;   ;000000;   ;                                   ;
910;500700;3;1;00;14; ;0006;0; ;1;1;5;0;4;4;1;A6/RN104            ;024;0000;A6/RD93             ;025;0740;ENTRE RN104/RD93   A;024;0450;001741;000000;   ;      ; ;000;000000;0;12;76;      ;094124; ; 99; ;   ; ;088091;   ;092847;   ;092066;   ;093608;   ;094225;   ;095256;   ;094544;   ;092487;   ;093395;   ;095466;   ;096901;   ;100605;   ;            ;13;093271;1; ;102;7;   ; ;12;105048;1; ; 95;7;   ; ;11;106915;1; ;   ; ;   ; ;10;108564;1; ; 84;7;   ; ;09;112952;1; ; 81;7;   ; ;086441;   ;091041;   ;092372;   ;091990;   ;095473;   ;106227;   ;097260;   ;095266;   ;092409;   ;090057;   ;086323;   ;094297;   ;                                   ;
910;500800;3;1;00;14; ;0006;0; ;1;1;5;0;4;4;1;A6/RD93             ;025;0740;A6/RN104            ;027;0686;ENTRE RD93/RN104   A;026;0625;001933;000000;910;500700;3;000;000000;0;12;76;      ;093867; ;   ; ;   ; ;085881;   ;092194;   ;093487;   ;095164;   ;094047;   ;099298;   ;097866;   ;093268;   ;096176;   ;096465;   ;090228;   ;092332;   ;            ;13;091582;1; ;   ; ;   ; ;12;095094;1; ;   ; ;   ; ;11;120665;1; ;   ; ;   ; ;10;129400;1; ;   ;0;   ; ;09;129400;1; ;   ;0;   ; ;083213;   ;090108;   ;094616;   ;092633;   ;091317;   ;097177;   ;098014;   ;091412;   ;093735;   ;090790;   ;085444;   ;090462;   ;                                   ;
910;500901;3;1;00;14; ;0006;0; ;1;1;5;0;4;4;1;A6/RN104            ;027;0686;A6/RD26             ;028;0761;ENTRE RN104/RD26  A ;027;0943;001072;000000;   ;      ; ;000;000000;0;01;98;      ;094576; ;   ; ;   ; ;090488;   ;000000;   ;100203;   ;000000;   ;000000;   ;000000;   ;100253;   ;087360;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;095242;1; ;   ; ;   ; ;12;124100;1; ;   ; ;   ; ;11;124053;1; ;   ; ;   ; ;10;102500;1; ;   ;0;   ; ;09;127680;1; ;   ;0;   ; ;086342;   ;092952;   ;097808;   ;095062;   ;092902;   ;000000;   ;099018;   ;095426;   ;098884;   ;097386;   ;000000;   ;096743;   ;                                   ;
910;500902;3;1;00;14; ;0006;0; ;1;1;5;0;4;4;1;A6/D26              ;028;0761;A6/N191             ;032;0666;ENTRE D26/N191      ;030;0180;004911;000000;   ;      ; ;000;000000;0;01;98;      ;122900; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;122900;1; ;   ; ;   ; ;12;122900;1; ;   ; ;   ; ;11;122900;1; ;   ; ;   ; ;10;122900;1; ;   ;0;   ; ;09;122900;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;501000;3;1;00;14; ;0006;0; ;1;1;5;0;4;4;1;A6/RN191            ;032;0666;A6/RD948            ;034;0156;ENTRE RN191/RD948  A;033;0458;001486;000000;   ;      ; ;000;000000;0;12;76;      ;115100; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;115100;1; ;   ; ;   ; ;12;115100;1; ;   ; ;   ; ;11;115100;1; ;   ; ;   ; ;10;115100;1; ;   ;0;   ; ;09;115100;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;501100;3;1;00;14; ;0006;0; ;1;1;5;0;4;4;1;A6/RD948            ;034;0156;A6/RD337            ;034;0903;ENTRE RD948/RD337  A;034;0158;000747;000000;   ;      ; ;000;000000;0;07;95;      ;083364; ; 97; ;   ; ;076004;   ;079917;   ;083881;   ;085471;   ;082764;   ;086426;   ;087211;   ;087920;   ;085459;   ;086950;   ;080172;   ;078187;   ;            ;13;081607;1; ; 98;7;   ; ;12;086507;1; ;101;7;   ; ;11;089522;1; ;   ; ;   ; ;10;088339;1; ;101;7;   ; ;09;089073;1; ; 67;7;   ; ;073848;   ;081160;   ;087019;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;083445;   ;083876;   ;078642;   ;083261;   ;                                   ;
910;501200;3;1;00;14; ;0006;0; ;1;1;1;0;4;4;1;A6/RN337            ;034;0903;A6/LD77             ;038;0385;ENTRE RN337/DEP77   ;038;0385;002472;002472;   ;      ; ;770;500100;3;12;76;      ;074200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;074200;1; ;   ; ;   ; ;12;074200;1; ;   ; ;   ; ;11;074200;1; ;   ; ;   ; ;10;074200;1; ;   ;0;   ; ;09;074200;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;501300;3;1;00;14; ;0010;0; ;1;1;5;0;2;4;1;A10/A126            ;006;0457;A10/RN188           ;009;0567;ENTRE A126/RN188   A;007;0720;003361;000000;   ;      ; ;000;000000;0;12;76;      ;077650; ;   ; ;   ; ;068980;   ;071029;   ;073713;   ;080930;   ;077537;   ;084002;   ;089587;   ;000000;   ;079235;   ;081113;   ;072626;   ;075402;   ;            ;13;073319;1; ;   ; ;   ; ;12;070377;1; ;   ; ;   ; ;11;073694;1; ;   ; ;   ; ;10;081482;1; ;   ;0;   ; ;09;083100;1; ;153;0;   ; ;061283;   ;065445;   ;069163;   ;075073;   ;074595;   ;076548;   ;085540;   ;084693;   ;074422;   ;073198;   ;068982;   ;070175;   ;                                   ;
910;501400;3;1;00;14; ;0010;0; ;1;1;4;0;2;4;1;A10/RN188           ;009;0567;A10/RD118           ;011;0862;ENTRE RN188/RD118  A;009;0013;003298;000000;   ;      ; ;000;000000;0;12;76;      ;064927; ;100; ;   ; ;051787;   ;057179;   ;000000;   ;062756;   ;060006;   ;061373;   ;000000;   ;082331;   ;067201;   ;072121;   ;065909;   ;068606;   ;            ;13;069012;1; ;   ; ;   ; ;12;071462;1; ;147;7;   ; ;11;073506;1; ;152;7;   ; ;10;073624;1; ;148;7;   ; ;09;074076;1; ;145;7;   ; ;059698;   ;064036;   ;067606;   ;073319;   ;072813;   ;073503;   ;084913;   ;081716;   ;071757;   ;064355;   ;056475;   ;057446;   ;                                   ;
910;501500;3;1;00;14; ;0010;0; ;1;1;1;0;2;4;1;A10/RD118           ;011;0862;A10/RN446           ;013;1025;ENTRE RD118/RN446   ;013;1004;001163;001163;   ;      ; ;000;000000;0;05;05;      ;051800; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;051800;1; ;   ; ;   ; ;12;051835;1; ;   ; ;   ; ;11;051814;1; ;   ; ;   ; ;10;050767;1; ;   ;0;   ; ;09;050400;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;501700;3;1;00;14; ;0010;0; ;1;1;5;0;2;4;1;A10/RN188           ;005;0740;A10/A126            ;006;0457;ENTRE RN188/A126    ;005;0580;000715;000000;   ;      ; ;000;000000;0;12;76;      ;066775; ;   ; ;   ; ;060406;   ;062158;   ;064626;   ;072009;   ;068859;   ;074188;   ;074805;   ;000000;   ;066138;   ;067085;   ;060722;   ;063532;   ;            ;13;077645;1; ;   ; ;   ; ;12;110000;1; ;   ; ;   ; ;11;112700;1; ;   ; ;   ; ;10;112700;1; ;   ;0;   ; ;09;112700;1; ;   ;0;   ; ;065696;   ;070041;   ;073065;   ;079619;   ;079320;   ;081132;   ;090131;   ;088557;   ;079147;   ;077042;   ;072782;   ;074545;   ;                                   ;
910;501800;3;1;00;14; ;0010;0; ;1;1;5;0;4;4;1;A10/A126            ;004;0700;A10/RN188           ;005;0740;ENTRE A126/RN188  A ;004;0708;001046;000000;   ;      ; ;000;000000;0;12;76;      ;104600; ;114; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;104600;1; ;114;7;   ; ;12;104600;1; ;114;7;   ; ;11;104577;1; ;114;7;   ; ;10;108800;1; ;114;7;   ; ;09;108790;1; ;114;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;501900;3;1;00;14; ;0126;0; ;1;1;5;3;0;4;1;A126/A6             ;000;0000;A126/A10            ;002;0625;ENTRE A6/A10    A   ;001;0174;002370;000000;   ;      ; ;000;000000;0;01;94;      ;033769; ; 67; ;   ; ;033585;   ;034303;   ;035070;   ;034249;   ;033597;   ;035121;   ;033150;   ;026905;   ;034822;   ;035901;   ;034493;   ;034029;   ;            ;13;032891;1; ; 69;7;   ; ;12;032740;1; ; 73;7;   ; ;11;032707;1; ;   ; ;   ; ;10;031635;1; ; 70;0;   ; ;09;030633;1; ; 64;0;   ; ;030781;   ;033343;   ;032337;   ;034301;   ;032484;   ;034521;   ;033253;   ;028277;   ;034524;   ;034764;   ;033553;   ;032761;   ;                                   ;
910;502000;3;1;00;14; ;0010;0; ;1;1;5;0;3;4;1;A10/A6              ;000;0000;A10/RN20            ;002;0746;ENTRE A6/RN20  A    ;001;0600;002693;000000;   ;      ; ;000;000000;0;12;76;      ;142745; ;   ; ;   ; ;127135;   ;138398;   ;141632;   ;147703;   ;141610;   ;149766;   ;147391;   ;000000;   ;147013;   ;149943;   ;139366;   ;140242;   ;            ;13;142200;1; ;   ; ;   ; ;12;142200;1; ;   ; ;   ; ;11;142183;1; ;   ; ;   ; ;10;137185;1; ;   ;0;   ; ;09;142400;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;502100;3;1;00;14; ;0010;0; ;1;1;5;0;3;4;1;A10/RN20            ;002;0746;A10/A126            ;004;0700;ENTRE RN20/A126     ;003;0500;001951;000000;   ;      ; ;000;000000;0;12;76;      ;102610; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;100294;   ;106278;   ;109592;   ;000000;   ;102706;   ;104274;   ;096817;   ;098306;   ;            ;13;121900;1; ;   ; ;   ; ;12;121900;1; ;   ; ;   ; ;11;121950;1; ;   ; ;   ; ;10;113398;1; ;   ;0;   ; ;09;119200;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;502200;3;1;00;14; ;0020;0; ;4;1;4;0;2;0;1;LIAISON A10         ;003;0000;LIAISONRN20         ;003;1289;LIAISON A10/RN20    ;003;1228;001289;001289;910;501800;3;000;000000;0;12;76;      ;109000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;109000;1; ;   ; ;   ; ;12;109000;1; ;   ; ;   ; ;11;109028;1; ;   ; ;   ; ;10;106700;1; ;   ;0;   ; ;09;106669;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;510100;3;1;00;14; ;0006;0;B;1;1;5;0;4;4;1;A6/LD94             ;000;0000;A6/RD167            ;001;0701;ENTREDPT94/RD167  A ;001;0000;001283;000000;   ;      ; ;940;502000;3;01;90;      ;114359; ;   ; ;   ; ;110491;   ;112573;   ;112432;   ;115497;   ;112832;   ;116675;   ;116479;   ;115690;   ;115944;   ;117041;   ;113472;   ;113185;   ;            ;13;113327;1; ;   ; ;   ; ;12;111600;1; ;   ; ;   ; ;11;111620;1; ;   ; ;   ; ;10;108009;1; ;   ;0;   ; ;09;123800;1; ;   ;0;   ; ;000000;   ;000000;   ;111699;   ;113884;   ;111958;   ;117484;   ;116623;   ;113629;   ;116560;   ;115463;   ;109789;   ;111786;   ;                                   ;
920;004000;3;1;00;14; ;0013;0; ;4;1;5;0;4;0;1;LIMITE DEP.75       ;000;0000;RD 1 NEUILLY        ;008;0400;30 AV.CH DE GAULLE A;000;0100;004750;000000;   ;      ; ;000;000000;0;12;76;      ;115129; ; 36; ;   ; ;115054;   ;116361;   ;104110;   ;112009;   ;116676;   ;119170;   ;115258;   ;099276;   ;122311;   ;123240;   ;120402;   ;117675;   ;            ;13;112172;1; ;   ; ;   ; ;12;074698;1; ;   ; ;   ; ;11;112600;1; ;   ; ;   ; ;10;112609;1; ; 40;0;   ; ;09;074149;1; ;   ;0;   ; ;000000;   ;118352;   ;111092;   ;115086;   ;096471;   ;113006;   ;113246;   ;095568;   ;117375;   ;120226;   ;117647;   ;115061;   ;                                   ;
