objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
523;A0046;69PR47DC;69;C;47;442.0;32308.0;null;null;null;69PR49DC;69;C;49;799.0;34665.0;null;null;null;false;        ;false;        ;2357.0;
524;A0046;69PR57DC;69;C;57;582.0;42448.0;null;null;null;69PR62DC;69;C;62;612.0;47478.0;null;null;null;false;        ;false;        ;5030.0;
525;A0048;38PR41DC;38;C;41;0.0;0.0;null;null;null;38PR67DC;38;C;67;15.0;26015.0;null;null;null;false;        ;false;        ;26015.0;
526;A0048;38PR67DC;38;C;67;15.0;26015.0;null;null;null;38PR76DC;38;C;76;60.0;35060.0;null;null;null;false;        ;false;        ;9045.0;
527;A0048;38PR76DC;38;C;76;60.0;35060.0;null;null;null;38PR80DC;38;C;80;190.0;39190.0;null;null;null;false;        ;false;        ;4130.0;
528;A0048;38PR80DC;38;C;80;190.0;39190.0;null;null;null;38PR83DC;38;C;83;998.0;42998.0;null;null;null;false;        ;false;        ;3808.0;
529;A0048;38PR83DC;38;C;83;998.0;42998.0;null;null;null;38PR86DC;38;C;86;15.0;45015.0;null;null;null;false;        ;false;        ;2017.0;
530;A0048;38PR86DC;38;C;86;15.0;45015.0;null;null;null;38PR90DC;38;C;90;950.0;49950.0;null;null;null;false;        ;false;        ;4935.0;
531;A0049;38PR0DC;38;C;0;0.0;0.0;null;null;null;38PR9DC;38;C;9;512.0;9512.0;null;null;null;false;        ;false;        ;9512.0;
532;A0049;38PR9DC;38;C;9;512.0;9512.0;null;null;null;38PR22DC;38;C;22;939.0;22939.0;null;null;null;false;        ;false;        ;13427.0;
533;A0049;38PR22DC;38;C;22;939.0;22939.0;null;null;null;38PR33DC;38;C;33;427.0;33427.0;null;null;null;false;        ;false;        ;10488.0;
534;A0049;38PR33DC;38;C;33;427.0;33427.0;null;null;null;26PR46DC;26;C;46;365.0;46365.0;null;null;null;false;        ;false;        ;12938.0;
535;A0049;26PR46DC;26;C;46;365.0;46365.0;null;null;null;26PR57DC;26;C;57;422.0;57422.0;null;null;null;false;        ;false;        ;11057.0;
536;A0049;26PR57DC;26;C;57;422.0;57422.0;null;null;null;26PR60DC;26;C;60;637.0;60637.0;null;null;null;false;        ;false;        ;3215.0;
537;A0049;26PR60DC;26;C;60;637.0;60637.0;null;null;null;26PR61DC;26;C;61;313.0;61313.0;null;null;null;false;        ;false;        ;676.0;
538;A0049;26PR61DC;26;C;61;313.0;61313.0;null;null;null;26PR61DC;26;C;61;900.0;61900.0;null;null;null;false;        ;false;        ;587.0;
539;A0050;null;13;C;15;362;null;null;null;null;null;13;C;25;627;null;null;null;null;true;L'objet Djq86yjakL_539 est incorrect.-Code concession changé de C à N-La localisation 25 + 627 dépasse la distance inter-PR.|L'objet Djq86yjakL_539 est incorrect.-Code concession changé de C à N-La localisation 25 + 627 dépasse la distance inter-PR.;false;        ;0.0;
540;A0050;null;13;C;25;627;null;null;null;null;null;13;C;27;170;null;null;null;null;true;L'objet Djq86yjakL_540 est incorrect.-La localisation 25 + 627 dépasse la distance inter-PR.|L'objet Djq86yjakL_540 est incorrect.-La localisation 25 + 627 dépasse la distance inter-PR.;false;        ;0.0;
541;A0050;13PR27DC;13;C;27;170.0;17650.0;null;null;null;13PR29DC;13;C;29;527.0;20007.0;null;null;null;false;        ;false;        ;2357.0;
542;A0050;13PR30DC;13;C;30;179.0;20659.0;null;null;null;13PR32DC;13;C;32;453.0;22933.0;null;null;null;false;        ;false;        ;2274.0;
543;A0050;13PR32DC;13;C;32;453.0;22933.0;null;null;null;13PR35DC;13;C;35;238.0;25718.0;null;null;null;false;        ;false;        ;2785.0;
544;A0050;13PR35DC;13;C;35;238.0;25718.0;null;null;null;83PR44DC;83;C;44;32.0;34512.0;null;null;null;false;        ;false;        ;8794.0;
545;A0050;83PR50DC;83;C;50;680.0;41160.0;null;null;null;83PR56DC;83;C;56;87.0;46567.0;null;null;null;false;        ;false;        ;5407.0;
546;A0050;83PR56DC;83;C;56;87.0;46567.0;null;null;null;83PR63DC;83;C;63;820.0;54300.0;null;null;null;false;        ;false;        ;7733.0;
547;A0050;83PR63DC;83;C;63;820.0;54300.0;null;null;null;83PR66DC;83;C;66;100.0;56580.0;null;null;null;false;        ;false;        ;2280.0;
548;A0050;83PR66DC;83;C;66;100.0;56580.0;null;null;null;83PR67DC;83;C;67;676.0;58156.0;null;null;null;false;        ;false;        ;1576.0;
549;A0051;13PR23DC;13;C;23;310.0;18037.0;null;null;null;13PR23DC;13;C;23;690.0;18417.0;null;null;null;false;        ;false;        ;380.0;
550;A0051;13PR24DC;13;C;24;770.0;19187.0;null;null;null;13PR27DC;13;C;27;362.0;21779.0;null;null;null;false;        ;false;        ;2592.0;
551;A0051;13PR27DC;13;C;27;362.0;21779.0;null;null;null;13PR29DC;13;C;29;320.0;23737.0;null;null;null;false;        ;false;        ;1958.0;
552;A0051;13PR29DC;13;C;29;320.0;23737.0;null;null;null;13PR35DC;13;C;35;542.0;29959.0;null;null;null;false;        ;false;        ;6222.0;
553;A0051;13PR35DC;13;C;35;542.0;29959.0;null;null;null;13PR56DC;13;C;56;686.0;51103.0;null;null;null;false;        ;false;        ;21144.0;
554;A0051;13PR56DC;13;C;56;686.0;51103.0;null;null;null;04PR70DC;04;C;70;200.0;64617.0;null;null;null;false;        ;false;        ;13514.0;
555;A0051;04PR70DC;04;C;70;200.0;64617.0;null;null;null;04PR84DC;04;C;84;745.0;79162.0;null;null;null;false;        ;false;        ;14545.0;
556;A0051;04PR84DC;04;C;84;745.0;79162.0;null;null;null;04PR99DC;04;C;99;955.0;94372.0;null;null;null;false;        ;false;        ;15210.0;
557;A0051;04PR99DC;04;C;99;955.0;94372.0;null;null;null;04PR110DC;04;C;110;673.0;105090.0;null;null;null;false;        ;false;        ;10718.0;
558;A0051;04PR110DC;04;C;110;673.0;105090.0;null;null;null;04PR116DC;04;C;116;200.0;110617.0;null;null;null;false;        ;false;        ;5527.0;
559;A0051;04PR116DC;04;C;116;200.0;110617.0;null;null;null;04PR123DC;04;C;123;211.0;117628.0;null;null;null;false;        ;false;        ;7011.0;
560;A0051;04PR123DC;04;C;123;211.0;117628.0;null;null;null;05PR152DC;05;C;152;890.0;147307.0;null;null;null;false;        ;false;        ;29679.0;
561;A0051N;38PR0DC;38;C;0;0.0;0.0;null;null;null;38PR0DC;38;C;0;622.0;622.0;null;null;null;false;        ;false;        ;622.0;
562;A0051N;38PR0DC;38;C;0;622.0;622.0;null;null;null;38PR3DC;38;C;3;565.0;3565.0;null;null;null;false;        ;false;        ;2943.0;
563;A0051N;38PR3DC;38;C;3;565.0;3565.0;null;null;null;38PR5DC;38;C;5;0.0;5000.0;null;null;null;false;        ;false;        ;1435.0;
564;A0051N;38PR5DC;38;C;5;0.0;5000.0;null;null;null;38PR19DC;38;C;19;232.0;19232.0;null;null;null;false;        ;false;        ;14232.0;
565;A0051N;38PR19DC;38;C;19;232.0;19232.0;null;null;null;38PR26DC;38;C;26;75.0;26075.0;null;null;null;false;        ;false;        ;6843.0;
566;A0052;13PR0DC;13;C;0;0.0;0.0;null;null;null;13PR12DC;13;C;12;590.0;12590.0;null;null;null;false;        ;false;        ;12590.0;
567;A0052;13PR12DC;13;C;12;590.0;12590.0;null;null;null;13PR16DC;13;C;16;649.0;16649.0;null;null;null;false;        ;false;        ;4059.0;
568;A0052;13PR16DC;13;C;16;649.0;16649.0;null;null;null;13PR20DC;13;C;20;846.0;20846.0;null;null;null;false;        ;false;        ;4197.0;
569;A0052;13PR20DC;13;C;20;846.0;20846.0;null;null;null;13PR21DC;13;C;21;245.0;21245.0;null;null;null;false;        ;false;        ;399.0;
570;A0052;13PR21DC;13;C;21;245.0;21245.0;null;null;null;13PR23DC;13;C;23;571.0;23571.0;null;null;null;false;        ;false;        ;2326.0;
571;A0052;13PR24DC;13;C;24;862.0;24862.0;null;null;null;13PR26DC;13;C;26;77.0;26077.0;null;null;null;false;        ;false;        ;1215.0;
572;A0054;30PR0DC;30;C;0;730.0;730.0;null;null;null;30PR3DC;30;C;3;0.0;3000.0;null;null;null;false;        ;false;        ;2270.0;
573;A0054;30PR3DC;30;C;3;0.0;3000.0;null;null;null;30PR9DC;30;C;9;800.0;9800.0;null;null;null;false;        ;false;        ;6800.0;
574;A0054;30PR9DC;30;C;9;800.0;9800.0;null;null;null;13PR23DC;13;C;23;948.0;23948.0;null;null;null;false;        ;false;        ;14148.0;
575;A0054;13PR48DC;13;C;48;245.0;24193.0;null;null;null;13PR48DC;13;C;48;492.0;24440.0;null;null;null;false;        ;false;        ;247.0;
576;A0054;13PR48DC;13;C;48;492.0;24440.0;null;null;null;13PR64DC;13;C;64;3.0;39706.0;null;null;null;false;        ;false;        ;15266.0;
577;A0054;13PR64DC;13;C;64;3.0;39706.0;null;null;null;13PR68DC;13;C;68;640.0;44343.0;null;null;null;false;        ;false;        ;4637.0;
578;A0054;13PR68DC;13;C;68;640.0;44343.0;null;null;null;13PR70DC;13;C;70;530.0;46233.0;null;null;null;false;        ;false;        ;1890.0;
579;A0054;13PR70DC;13;C;70;530.0;46233.0;null;null;null;13PR73DC;13;C;73;227.0;48930.0;null;null;null;false;        ;false;        ;2697.0;
580;A0057;83PR6D;83;N;6;350.0;6316.0;null;null;null;83PR8DC;83;C;8;738.0;8704.0;null;null;null;false;        ;true;L'objet Djq86yjakL_580 a été corrigé.-Code concession changé de C à N;2388.0;
581;A0057;83PR8DC;83;C;8;738.0;8704.0;null;null;null;83PR13DC;83;C;13;530.0;13496.0;null;null;null;false;        ;false;        ;4792.0;
582;A0057;83PR13DC;83;C;13;530.0;13496.0;null;null;null;83PR14DC;83;C;14;785.0;14751.0;null;null;null;false;        ;false;        ;1255.0;
583;A0057;83PR14DC;83;C;14;785.0;14751.0;null;null;null;83PR17DC;83;C;17;500.0;17466.0;null;null;null;false;        ;false;        ;2715.0;
584;A0057;83PR17DC;83;C;17;500.0;17466.0;null;null;null;83PR20DC;83;C;20;120.0;20086.0;null;null;null;false;        ;false;        ;2620.0;
585;A0057;83PR21DC;83;C;21;500.0;21466.0;null;null;null;83PR32DC;83;C;32;6.0;31972.0;null;null;null;false;        ;false;        ;10506.0;
586;A0057;83PR32DC;83;C;32;6.0;31972.0;null;null;null;83PR51DC;83;C;51;400.0;51366.0;null;null;null;false;        ;false;        ;19394.0;
587;A0057;83PR51DC;83;C;51;400.0;51366.0;null;null;null;83PR52DC;83;C;52;721.0;52687.0;null;null;null;false;        ;false;        ;1321.0;
588;A0061;null;31;C;229;786;null;null;null;null;null;31;C;230;928;null;null;null;null;true;L'objet Djq86yjakL_588 est incorrect.-La localisation 229 + 786 dépasse la distance inter-PR.|L'objet Djq86yjakL_588 est incorrect.-La localisation 229 + 786 dépasse la distance inter-PR.;false;        ;0.0;
589;A0061;31PR240DC;31;C;240;417.0;10631.0;null;null;null;31PR252DC;31;C;252;33.0;22247.0;null;null;null;false;        ;false;        ;11616.0;
590;A0061;31PR252DC;31;C;252;33.0;22247.0;null;null;null;31PR259DC;31;C;259;630.0;29844.0;null;null;null;false;        ;false;        ;7597.0;
591;A0061;31PR259DC;31;C;259;630.0;29844.0;null;null;null;31PR263DC;31;C;263;795.0;34009.0;null;null;null;false;        ;false;        ;4165.0;
592;A0061;31PR263DC;31;C;263;795.0;34009.0;null;null;null;11PR287DC;11;C;287;762.0;57976.0;null;null;null;false;        ;false;        ;23967.0;
593;A0061;11PR287DC;11;C;287;762.0;57976.0;null;null;null;11PR301DC;11;C;301;565.0;71779.0;null;null;null;false;        ;false;        ;13803.0;
594;A0061;11PR301DC;11;C;301;565.0;71779.0;null;null;null;11PR319DC;11;C;319;413.0;89627.0;null;null;null;false;        ;false;        ;17848.0;
595;A0061;11PR319DC;11;C;319;413.0;89627.0;null;null;null;11PR329DC;11;C;329;445.0;99659.0;null;null;null;false;        ;false;        ;10032.0;
596;A0061;11PR329DC;11;C;329;445.0;99659.0;null;null;null;11PR356DC;11;C;356;893.0;127107.0;null;null;null;false;        ;false;        ;27448.0;
597;A0061;11PR356DC;11;C;356;893.0;127107.0;null;null;null;11PR378DC;11;C;378;330.0;148544.0;null;null;null;false;        ;false;        ;21437.0;
598;A0062;33PR10DC;33;C;10;0.0;11151.0;null;null;null;33PR24DC;33;C;24;297.0;25448.0;null;null;null;false;        ;false;        ;14297.0;
599;A0062;33PR24DC;33;C;24;297.0;25448.0;null;null;null;33PR35DC;33;C;35;175.0;36326.0;null;null;null;false;        ;false;        ;10878.0;
600;A0062;33PR35DC;33;C;35;175.0;36326.0;null;null;null;33PR41DC;33;C;41;305.0;42456.0;null;null;null;false;        ;false;        ;6130.0;
601;A0062;33PR41DC;33;C;41;305.0;42456.0;null;null;null;33PR54DC;33;C;54;313.0;55464.0;null;null;null;false;        ;false;        ;13008.0;
602;A0062;33PR54DC;33;C;54;313.0;55464.0;null;null;null;47PR71DC;47;C;71;286.0;72437.0;null;null;null;false;        ;false;        ;16973.0;
603;A0062;47PR71DC;47;C;71;286.0;72437.0;null;null;null;47PR92DC;47;C;92;755.0;93906.0;null;null;null;false;        ;false;        ;21469.0;
604;A0062;47PR92DC;47;C;92;755.0;93906.0;null;null;null;47PR124DC;47;C;124;165.0;125316.0;null;null;null;false;        ;false;        ;31410.0;
605;A0062;47PR124DC;47;C;124;165.0;125316.0;null;null;null;82PR149DC;82;C;149;65.0;150216.0;null;null;null;false;        ;false;        ;24900.0;
606;A0062;82PR149DC;82;C;149;65.0;150216.0;null;null;null;82PR168DC;82;C;168;658.0;169809.0;null;null;null;false;        ;false;        ;19593.0;
607;A0062;82PR168DC;82;C;168;658.0;169809.0;null;null;null;82PR192DC;82;C;192;105.0;193256.0;null;null;null;false;        ;false;        ;23447.0;
608;A0062;82PR192DC;82;C;192;105.0;193256.0;null;null;null;31PR211DC;31;C;211;950.0;213101.0;null;null;null;false;        ;false;        ;19845.0;
609;A0062;31PR211DC;31;C;211;950.0;213101.0;null;null;null;31PR217DC;31;C;217;770.0;218921.0;null;null;null;false;        ;false;        ;5820.0;
610;A0062;31PR217DC;31;C;217;770.0;218921.0;null;null;null;31PR224DC;31;C;224;600.0;225751.0;null;null;null;false;        ;false;        ;6830.0;
611;A0062;31PR224DC;31;C;224;600.0;225751.0;null;null;null;31PR226DC;31;C;226;285.0;227436.0;null;null;null;false;        ;false;        ;1685.0;
612;A0062;31PR226DC;31;C;226;285.0;227436.0;null;null;null;31PR228DC;31;C;228;755.0;229906.0;null;null;null;false;        ;false;        ;2470.0;
613;A0063;33PR36DC;33;C;36;52.0;102795.0;null;null;null;33PR46DC;33;C;46;307.0;113072.0;null;null;null;false;        ;false;        ;10277.0;
614;A0063;40PR51DC;40;C;51;690.0;51690.0;null;null;null;40PR62DC;40;C;62;60.0;62060.0;null;null;null;false;        ;false;        ;10370.0;
615;A0063;null;40;C;62;60;null;null;null;null;null;40;C;75;946;null;null;null;null;true;L'objet Djq86yjakL_615 est incorrect.-PLO de type PR 75 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.|L'objet Djq86yjakL_615 est incorrect.-PLO de type PR 75 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.;false;        ;0.0;
616;A0063;null;40;C;82;772;null;null;null;null;null;40;C;94;66;null;null;null;null;true;L'objet Djq86yjakL_616 est incorrect.-PLO de type PR 82 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.-PLO de type PR 94 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.|L'objet Djq86yjakL_616 est incorrect.-PLO de type PR 82 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.-PLO de type PR 94 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.;false;        ;0.0;
617;A0063;null;40;C;104;200;null;null;null;null;null;40;C;117;370;null;null;null;null;true;L'objet Djq86yjakL_617 est incorrect.-PLO de type PR 104 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.-PLO de type PR 117 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.|L'objet Djq86yjakL_617 est incorrect.-PLO de type PR 104 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.-PLO de type PR 117 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.;false;        ;0.0;
618;A0063;null;40;C;117;370;null;null;null;null;null;40;C;130;122;null;null;null;null;true;L'objet Djq86yjakL_618 est incorrect.-PLO de type PR 117 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.-PLO de type PR 130 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.|L'objet Djq86yjakL_618 est incorrect.-PLO de type PR 117 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.-PLO de type PR 130 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.;false;        ;0.0;
619;A0063;null;40;C;130;122;null;null;null;null;null;40;C;137;800;null;null;null;null;true;L'objet Djq86yjakL_619 est incorrect.-PLO de type PR 130 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.-PLO de type PR 137 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.|L'objet Djq86yjakL_619 est incorrect.-PLO de type PR 130 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.-PLO de type PR 137 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.;false;        ;0.0;
620;A0063;null;40;C;137;800;null;null;null;null;null;40;C;139;620;null;null;null;null;true;L'objet Djq86yjakL_620 est incorrect.-PLO de type PR 137 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.-PLO de type PR 139 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.|L'objet Djq86yjakL_620 est incorrect.-PLO de type PR 137 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.-PLO de type PR 139 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.;false;        ;0.0;
621;A0064;64PR16DC;64;C;16;60.0;4940.0;null;null;null;64PR23DC;64;C;23;637.0;12517.0;null;null;null;false;        ;false;        ;7577.0;
622;A0064;64PR23DC;64;C;23;637.0;12517.0;null;null;null;40PR34DC;40;C;34;585.0;23465.0;null;null;null;false;        ;false;        ;10948.0;
623;A0064;40PR34DC;40;C;34;585.0;23465.0;null;null;null;64PR50DC;64;C;50;128.0;39008.0;null;null;null;false;        ;false;        ;15543.0;
624;A0064;64PR50DC;64;C;50;128.0;39008.0;null;null;null;64PR66DC;64;C;66;485.0;55365.0;null;null;null;false;        ;false;        ;16357.0;
625;A0064;64PR66DC;64;C;66;485.0;55365.0;null;null;null;64PR85DC;64;C;85;135.0;74015.0;null;null;null;false;        ;false;        ;18650.0;
626;A0064;64PR85DC;64;C;85;135.0;74015.0;null;null;null;64PR94DC;64;C;94;800.0;83680.0;null;null;null;false;        ;false;        ;9665.0;
627;A0064;64PR94DC;64;C;94;800.0;83680.0;null;null;null;64PR97DC;64;C;97;690.0;86570.0;null;null;null;false;        ;false;        ;2890.0;
628;A0064;64PR97DC;64;C;97;690.0;86570.0;null;null;null;64PR103DC;64;C;103;564.0;92444.0;null;null;null;false;        ;false;        ;5874.0;
629;A0064;64PR103DC;64;C;103;564.0;92444.0;null;null;null;64PR117DC;64;C;117;590.0;106470.0;null;null;null;false;        ;false;        ;14026.0;
630;A0064;64PR117DC;64;C;117;590.0;106470.0;null;null;null;65PR137DC;65;C;137;613.0;126493.0;null;null;null;false;        ;false;        ;20023.0;
631;A0064;65PR137DC;65;C;137;613.0;126493.0;null;null;null;65PR145DC;65;C;145;58.0;133938.0;null;null;null;false;        ;false;        ;7445.0;
632;A0064;65PR145DC;65;C;145;58.0;133938.0;null;null;null;65PR158DC;65;C;158;30.0;146910.0;null;null;null;false;        ;false;        ;12972.0;
633;A0064;65PR158DC;65;C;158;30.0;146910.0;null;null;null;65PR170DC;65;C;170;716.0;159596.0;null;null;null;false;        ;false;        ;12686.0;
634;A0064;65PR170DC;65;C;170;716.0;159596.0;null;null;null;65PR175DC;65;C;175;1.0;163881.0;null;null;null;false;        ;false;        ;4285.0;
635;A0064;65PR175DC;65;C;175;1.0;163881.0;null;null;null;31PR192DC;31;C;192;436.0;181316.0;null;null;null;false;        ;false;        ;17435.0;
636;A0064;31PR192DC;31;C;192;436.0;181316.0;null;null;null;31PR206DC;31;C;206;260.0;195140.0;null;null;null;false;        ;false;        ;13824.0;
637;A0064;31PR206DC;31;C;206;260.0;195140.0;null;null;null;31PR218DC;31;C;218;249.0;207129.0;null;null;null;false;        ;false;        ;11989.0;
638;A0064;31PR218DC;31;C;218;249.0;207129.0;null;null;null;31PR222DC;31;C;222;118.0;210998.0;null;null;null;false;        ;false;        ;3869.0;
639;A0064;null;;C;274;68;null;null;null;null;null;31;C;281;800;null;null;null;null;true;L'objet Djq86yjakL_639 est incorrect.-|L'objet Djq86yjakL_639 est incorrect.-;false;        ;0.0;
640;A0064;31PR283DC;31;C;283;120.0;271943.0;null;null;null;31PR285DC;31;C;285;700.0;274523.0;null;null;null;false;        ;false;        ;2580.0;
641;A0065;33PR0DC;33;C;0;0.0;0.0;null;null;null;33PR11DC;33;C;11;180.0;11180.0;null;null;null;false;        ;false;        ;11180.0;
642;A0065;33PR11DC;33;C;11;180.0;11180.0;null;null;null;33PR30DC;33;C;30;350.0;30350.0;null;null;null;false;        ;false;        ;19170.0;
643;A0065;33PR30DC;33;C;30;350.0;30350.0;null;null;null;40PR58DC;40;C;58;900.0;58900.0;null;null;null;false;        ;false;        ;28550.0;
644;A0065;40PR58DC;40;C;58;900.0;58900.0;null;null;null;40PR70DC;40;C;70;620.0;70620.0;null;null;null;false;        ;false;        ;11720.0;
645;A0065;40PR70DC;40;C;70;620.0;70620.0;null;null;null;40PR99DC;40;C;99;450.0;99450.0;null;null;null;false;        ;false;        ;28830.0;
646;A0065;40PR99DC;40;C;99;450.0;99450.0;null;null;null;40PR105DC;40;C;105;900.0;105900.0;null;null;null;false;        ;false;        ;6450.0;
647;A0065;40PR105DC;40;C;105;900.0;105900.0;null;null;null;64PR118DC;64;C;118;0.0;118000.0;null;null;null;false;        ;false;        ;12100.0;
648;A0065;64PR118DC;64;C;118;0.0;118000.0;null;null;null;64PR130DC;64;C;130;60.0;130060.0;null;null;null;false;        ;false;        ;12060.0;
649;A0065;64PR130DC;64;C;130;60.0;130060.0;null;null;null;64PR150DC;64;C;150;240.0;150240.0;null;null;null;false;        ;false;        ;20180.0;
650;A0066;31PR0DC;31;C;0;0.0;0.0;null;null;null;31PR5DC;31;C;5;500.0;5500.0;null;null;null;false;        ;false;        ;5500.0;
651;A0066;31PR5DC;31;C;5;500.0;5500.0;null;null;null;31PR26DC;31;C;26;600.0;26600.0;null;null;null;false;        ;false;        ;21100.0;
652;A0066;31PR26DC;31;C;26;600.0;26600.0;null;null;null;09PR36DC;09;C;36;700.0;36700.0;null;null;null;false;        ;false;        ;10100.0;
653;A0068;31PR0DC;31;C;0;0.0;0.0;null;null;null;31PR2DC;31;C;2;577.0;2577.0;null;null;null;false;        ;false;        ;2577.0;
654;A0068;31PR2DC;31;C;2;577.0;2577.0;null;null;null;31PR10DC;31;C;10;110.0;10110.0;null;null;null;false;        ;false;        ;7533.0;
655;A0068;31PR13DC;31;C;13;516.0;13516.0;null;null;null;31PR17DC;31;C;17;735.0;17735.0;null;null;null;false;        ;false;        ;4219.0;
656;A0071;null;45;C;97;841;null;null;null;null;null;45;C;99;448;null;null;null;null;true;L'objet Djq86yjakL_656 est incorrect.-La localisation 97 + 841 dépasse la distance inter-PR.|L'objet Djq86yjakL_656 est incorrect.-La localisation 97 + 841 dépasse la distance inter-PR.;false;        ;0.0;
657;A0071;45PR99DC;45;C;99;448.0;1585.0;null;null;null;45PR105DC;45;C;105;848.0;8032.0;null;null;null;false;        ;false;        ;6447.0;
658;A0071;45PR105DC;45;C;105;848.0;8032.0;null;null;null;41PR138DC;41;C;138;50.0;40249.0;null;null;null;false;        ;false;        ;32217.0;
659;A0071;41PR138DC;41;C;138;50.0;40249.0;null;null;null;41PR156DC;41;C;156;796.0;58988.0;null;null;null;false;        ;false;        ;18739.0;
660;A0071;41PR156DC;41;C;156;796.0;58988.0;null;null;null;41PR171DC;41;C;171;950.0;74143.0;null;null;null;false;        ;false;        ;15155.0;
661;A0071;41PR171DC;41;C;171;950.0;74143.0;null;null;null;18PR177DC;18;C;177;762.0;79967.0;null;null;null;false;        ;false;        ;5824.0;
662;A0071;18PR177DC;18;C;177;762.0;79967.0;null;null;null;18PR183DC;18;C;183;458.0;85656.0;null;null;null;false;        ;false;        ;5689.0;
663;A0071;18PR183DC;18;C;183;458.0;85656.0;null;null;null;18PR209DC;18;C;209;310.0;111504.0;null;null;null;false;        ;false;        ;25848.0;
664;A0071;18PR209DC;18;C;209;310.0;111504.0;null;null;null;18PR251DC;18;C;251;229.0;153423.0;null;null;null;false;        ;false;        ;41919.0;
665;A0071;18PR251DC;18;C;251;229.0;153423.0;null;null;null;03PR280DC;03;C;280;430.0;182624.0;null;null;null;false;        ;false;        ;29201.0;
666;A0071;03PR280DC;03;C;280;430.0;182624.0;null;null;null;03PR294DC;03;C;294;950.0;197144.0;null;null;null;false;        ;false;        ;14520.0;
667;A0071;03PR294DC;03;C;294;950.0;197144.0;null;null;null;03PR318DC;03;C;318;0.0;220194.0;null;null;null;false;        ;false;        ;23050.0;
668;A0071;03PR318DC;03;C;318;0.0;220194.0;null;null;null;03PR350DC;03;C;350;300.0;252494.0;null;null;null;false;        ;false;        ;32300.0;
669;A0071;03PR350DC;03;C;350;300.0;252494.0;null;null;null;63PR362DC;63;C;362;40.0;264234.0;null;null;null;false;        ;false;        ;11740.0;
670;A0071;63PR362DC;63;C;362;40.0;264234.0;null;null;null;63PR364DC;63;C;364;793.0;266987.0;null;null;null;false;        ;false;        ;2753.0;
671;A0071;63PR364DC;63;C;364;793.0;266987.0;null;null;null;63PR374DC;63;C;374;900.0;277094.0;null;null;null;false;        ;false;        ;10107.0;
672;A0071;63PR374DC;63;C;374;900.0;277094.0;null;null;null;63PR380DC;63;C;380;700.0;282894.0;null;null;null;false;        ;false;        ;5800.0;
673;A0071;63PR380DC;63;C;380;700.0;282894.0;null;null;null;63PR385DC;63;C;385;0.0;287194.0;null;null;null;false;        ;false;        ;4300.0;
674;A0071;63PR385DC;63;C;385;0.0;287194.0;null;null;null;63PR387DC;63;C;387;400.0;289594.0;null;null;null;false;        ;false;        ;2400.0;
675;A0071;63PR387DC;63;C;387;400.0;289594.0;null;null;null;63PR388DC;63;C;388;567.0;290761.0;null;null;null;false;        ;false;        ;1167.0;
676;A0072;null;42;C;84;600;null;null;null;null;null;42;C;95;509;null;null;null;null;true;L'objet Djq86yjakL_676 est incorrect.-La localisation 84 + 600 dépasse la distance inter-PR.|L'objet Djq86yjakL_676 est incorrect.-La localisation 84 + 600 dépasse la distance inter-PR.;false;        ;0.0;
677;A0072;42PR95DC;42;C;95;509.0;10909.0;null;null;null;42PR107DC;42;C;107;642.0;23042.0;null;null;null;false;        ;false;        ;12133.0;
678;A0072;42PR107DC;42;C;107;642.0;23042.0;null;null;null;42PR120DC;42;C;120;949.0;36349.0;null;null;null;false;        ;false;        ;13307.0;
679;A0075;null;;C;215;50;null;null;null;null;null;34;C;331;0;null;null;null;null;true;L'objet Djq86yjakL_679 est incorrect.-|L'objet Djq86yjakL_679 est incorrect.-;false;        ;0.0;
680;A0075;34PR332DC;34;C;332;400.0;328675.0;null;null;null;34PR333DC;34;C;333;930.0;330205.0;null;null;null;false;        ;false;        ;1530.0;
681;A0077;77PR0DC;77;C;0;0.0;0.0;null;null;null;77PR6DC;77;C;6;90.0;5347.0;null;null;null;false;        ;false;        ;5347.0;
