"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRO-2012-197";"2012-01-01";"N0164";"742";"0";"29";"N";"0";"117442";"216374,48";"6816125,16";"0";"2";"29";"N";"100";"118184";"215721,19";"6816462,33";"0";"D";"0";"ACCROCHE";"2012";"1000";"3";"1";"1";"Departement 22      ";"Inter RD 166-RD 266 ";"La Ville Neuve      ";"1";"350";"5747";"11,4";"";"5015";"";"5096";"";"5407";"";"5638";"";"5732";"";"5981";"";"6980";"";"6222";"";"5953";"";"5820";"";"5701";"";"5390";"";"5716";"11,5";"";"5588";"11,3";"";"5487";"11,4";"";"5388";"12,3";"";"5442";"12,3";"";"29";"DIRO"
"DIRO-2012-196";"2012-01-01";"N0164";"2762";"2";"29";"N";"100";"118184";"215721,19";"6816462,33";"0";"4";"29";"N";"853";"120946";"213239,51";"6816034,4";"0";"D";"0";"ACCROCHE";"2012";"1100";"3";"8";"1";"Inter RD 166-RD 266 ";"RD 764 Kerhenor     ";"Tronjoly            ";"4";"800";"8680";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8634";"";"";"8441";"";"";"8289";"";"";"8140";"";"";"8222";"";"";"29";"DIRO"
"DIRO-2012-195";"2012-01-01";"N0164";"1637";"4";"29";"N";"853";"120946";"213239,51";"6816034,4";"0";"6";"29";"N";"500";"122583";"211636,4";"6815765,68";"0";"D";"0";"ACCROCHE";"2012";"1300";"3";"8";"1";"RD 764 Kerhenor     ";"RD 769 Lanoennec    ";"Kerhénor            ";"5";"200";"4867";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4859";"";"";"4680";"";"";"4467";"";"";"4499";"";"";"4426";"";"";"29";"DIRO"
"DIRO-2012-194";"2012-01-01";"N0164";"10211";"6";"29";"N";"500";"122583";"211636,4";"6815765,68";"0";"16";"29";"N";"700";"132794";"202703,84";"6812261,68";"0";"D";"0";"ACCROCHE";"2012";"1400";"3";"1";"1";"RD 769 Lanoennec    ";"RD 17 Penity Raoul  ";"Kerguéonez          ";"9";"600";"6687";"13,5";"";"6082";"";"6065";"";"6377";"";"6599";"";"6629";"";"6923";"";"8105";"";"7002";"";"6850";"";"6776";"";"6594";"";"6208";"";"6675";"13,4";"";"6428";"13,1";"";"6135";"13,2";"";"6178";"13,5";"";"6077";"10";"";"29";"DIRO"
"DIRO-2012-193";"2012-01-01";"N0164";"7858";"16";"29";"N";"700";"132794";"202703,84";"6812261,68";"0";"24";"29";"N";"750";"140652";"195673,92";"6811200,43";"0";"D";"0";"ACCROCHE";"2012";"1500";"3";"8";"1";"RD 17 Penity Raoul  ";"RD 236 Penanran     ";"Landeleau           ";"19";"0";"5856";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5846";"";"";"5630";"12";"";"5429";"";"";"5470";"";"";"5382";"";"";"29";"DIRO"
"DIRO-2012-192";"2012-01-01";"N0164";"3239";"24";"29";"N";"750";"140652";"195673,92";"6811200,43";"0";"28";"29";"N";"30";"143891";"192549,96";"6811069,34";"0";"D";"0";"ACCROCHE";"2012";"1600";"3";"8";"1";"RD 236 Penanran     ";"RD 21 Kerannou      ";"Kerannou            ";"27";"800";"5922";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"29";"DIRO"
"DIRO-2012-191";"2012-01-01";"N0164";"9627";"28";"29";"N";"30";"143891";"192549,96";"6811069,34";"0";"38";"29";"N";"290";"153518";"184018,33";"6814201,84";"0";"D";"0";"ACCROCHE";"2012";"1601";"3";"1";"1";"RD 21 Kerannou      ";"RN 2164 Pleyben     ";"La Garenne          ";"32";"0";"7067";"13,2";"";"6354";"";"6307";"";"6787";"";"6861";"";"6964";"";"7222";"";"8372";"";"7506";"";"7271";"";"7161";"";"7135";"";"6822";"";"7020";"12,2";"";"6819";"11,9";"";"6625";"11,9";"";"6405";"13,1";"";"6416";"11,3";"";"29";"DIRO"
"DIRO-2012-190";"2012-01-01";"N0164";"7602";"38";"29";"N";"290";"153518";"184018,33";"6814201,84";"0";"46";"29";"N";"337";"161120";"176742,81";"6813817,51";"0";"D";"0";"ACCROCHE";"2012";"1700";"3";"1";"1";"RN 2164 Pleyben     ";"Inter RN 165        ";"Coatiborn           ";"42";"200";"9859";"10,6";"";"8936";"";"8827";"";"9526";"";"9579";"";"9781";"";"10191";"";"11376";"";"10723";"";"10257";"";"9948";"";"9826";"";"9291";"";"9842";"10,7";"";"9703";"10,7";"";"9646";"10,5";"";"9309";"10,3";"";"9425";"";"";"29";"DIRO"
"CONTINUITE_673";"2012-01-01";"N0164";"186";"46";"29";"N";"337";"161120";"176742,81";"6813817,51";"0";"46";"29";"N";"523";"161306";"176584,33";"6813724,23";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29";"DIRO"
"CONTINUITE_680";"2012-01-01";"N0165";"377";"7";"44";"N";"0";"0";"349028,53";"6694310,54";"0";"7";"44";"N";"377";"377";"348663,77";"6694223,2";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44";"DIRO"
"DIRO-2012-108";"2012-01-01";"N0165";"2543";"8";"44";"N";"0";"377";"348663,77";"6694223,2";"0";"10";"44";"N";"543";"2920";"346163,79";"6694357,65";"0";"D";"0";"ACCROCHE";"2012";"2101";"3";"1";"1";"L 'ESPERANCE (A821) ";"GUILLOCHERIE (D201) ";"SAUTRON             ";"8";"560";"30053";"10,8";"";"26315";"";"26791";"";"28951";"";"31847";"";"31446";"";"32464";"";"35911";"";"32139";"";"30263";"";"29546";"";"28960";"";"25905";"";"30181";"10,6";"";"30979";"10,4";"";"30747";"10,8";"";"30071";"11,5";"";"30653";"11,1";"";"44";"DIRO"
"DIRO-2012-107";"2012-01-01";"N0165";"4470";"10";"44";"N";"543";"2920";"346163,79";"6694357,65";"0";"15";"44";"N";"20";"7390";"342940,03";"6697321,21";"0";"D";"0";"ACCROCHE";"2012";"2201";"3";"8";"1";"D201                ";"D93                 ";"Deviation Sautron   ";"12";"0";"69442";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"69142";"";"";"68354";"";"";"63647";"";"";"64124";"8";"";"58900";"";"";"44";"DIRO"
"DIRO-2012-105";"2012-01-01";"N0165";"8050";"15";"44";"N";"20";"7390";"342940,03";"6697321,21";"0";"23";"44";"N";"44";"15440";"338126,65";"6703680,47";"0";"D";"0";"ACCROCHE";"2012";"2301";"3";"1";"1";"RD 93               ";"MALVILLE D965       ";"LE TEMPLE           ";"22";"530";"54260";"9,6";"";"47024";"";"48523";"";"50700";"";"55979";"";"54482";"";"56455";"";"62770";"";"62642";"";"56532";"";"52151";"";"54555";"";"49138";"";"54025";"9,8";"";"53409";"9,9";"";"49731";"8,8";"";"50103";"12";"";"51601";"";"";"44";"DIRO"
"DIRO-2012-106";"2012-01-01";"N0165";"10435";"23";"44";"N";"44";"15440";"338126,65";"6703680,47";"0";"33";"44";"N";"440";"25875";"328961,48";"6708235,24";"0";"D";"0";"ACCROCHE";"2012";"2300";"3";"1";"1";"RD49                ";"RN 171 La Moëre     ";"MALVILLE            ";"30";"500";"54234";"10";"";"46085";"";"47453";"";"50335";"";"55342";"";"54609";"";"56523";"";"63893";"";"65345";"";"56922";"";"54400";"";"50474";"";"49059";"";"55026";"9,6";"";"55040";"9,6";"";"55524";"";"";"47800";"";"";"49500";"10";"";"44";"DIRO"
"DIRO-2012-104";"2012-01-01";"N0165";"12087";"33";"44";"N";"440";"25875";"328961,48";"6708235,24";"0";"45";"44";"N";"535";"37962";"319139,39";"6714728,14";"0";"D";"0";"ACCROCHE";"2012";"2400";"3";"1";"1";"RN 171 La Moëre     ";"RD 16 La Sapinière  ";"PRINQUIAU           ";"40";"400";"28133";"10,9";"";"22491";"";"23705";"";"24735";"";"29423";"";"28628";"";"29754";"";"34580";"";"36638";"";"29932";"";"26384";"";"25946";"";"25182";"";"28064";"11,1";"";"27714";"11";"";"26939";"10,9";"";"25882";"11";"";"26135";"";"";"44";"DIRO"
"DIRO-2012-103";"2012-01-01";"N0165";"6635";"45";"44";"N";"535";"37962";"319139,39";"6714728,14";"0";"52";"44";"N";"137";"44597";"313921,74";"6717960,72";"0";"D";"0";"ACCROCHE";"2012";"2500";"3";"8";"1";"RD 16 La Sapinière  ";"RD16 Nord           ";"Pontchateau         ";"49";"0";"28862";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29086";"";"";"28525";"";"";"27920";"10";"";"23447";"";"";"23540";"";"";"44";"DIRO"
"DIRO-2012-102";"2012-01-01";"N0165";"13712";"52";"44";"N";"137";"44597";"313921,74";"6717960,72";"0";"0";"56";"N";"0";"58309";"303205,58";"6725787,3";"0";"D";"0";"ACCROCHE";"2012";"2600";"3";"1";"1";"RD16 Nord           ";"DEPARTEMENT 56      ";"HERBIGNAC           ";"61";"800";"25187";"13,5";"";"18813";"";"20306";"";"21110";"";"26277";"";"26180";"";"26200";"";"33115";"";"36559";"";"27341";"";"22795";"";"22388";"";"20889";"";"25382";"13,4";"";"24892";"13,4";"";"24364";"13,6";"";"23530";"14,6";"";"23622";"14,1";"";"44";"DIRO"
"DIRO-2012-21";"2012-01-01";"N0165";"1000";"0";"56";"N";"0";"58309";"303205,58";"6725787,3";"0";"2";"56";"N";"0";"59309";"302882,26";"6726731,4";"0";"D";"0";"ACCROCHE";"2012";"1200";"3";"8";"1";"LOIRE ATLANTIQUE    ";"RD 34               ";"LE RODOIR           ";"1";"0";"24715";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"24907";"";"";"24427";"";"";"23909";"";"";"23091";"";"";"23182";"";"";"56";"DIRO"
"DIRO-2012-20";"2012-01-01";"N0165";"4460";"2";"56";"N";"0";"59309";"302882,26";"6726731,4";"0";"6";"56";"N";"450";"63769";"299317,47";"6728099,92";"0";"D";"0";"ACCROCHE";"2012";"1300";"3";"1";"1";"RD 34               ";"ECH.BEL AIR         ";"PONT DU MORBIHAN    ";"5";"0";"24636";"12,6";"";"18565";"";"19988";"";"20645";"";"25585";"";"25372";"";"25483";"";"31838";"";"35061";"";"26481";"";"22989";"";"22192";"";"21168";"";"24731";"11,1";"";"23729";"11,2";"";"22856";"11,2";"";"22696";"11,8";"";"22720";"11,2";"";"56";"DIRO"
"DIRO-2012-19";"2012-01-01";"N0165";"24194";"6";"56";"N";"450";"63769";"299317,47";"6728099,92";"0";"31";"56";"N";"880";"87963";"278663,32";"6738414,06";"0";"D";"0";"ACCROCHE";"2012";"1400";"3";"1";"1";"ECH.BEL AIR         ";"CROIX DE LA LANDE   ";"LA CORNE DU CERF    ";"13";"0";"27201";"11,2";"";"20511";"";"21923";"";"22927";"";"28385";"";"26792";"";"28398";"";"35607";"";"39617";"";"29759";"";"24626";"";"24249";"";"23349";"";"27395";"9,5";"";"26902";"9,5";"";"26534";"9,5";"";"25908";"11,7";"";"26097";"";"";"56";"DIRO"
"DIRO-2012-18";"2012-01-01";"N0165";"6375";"31";"56";"N";"880";"87963";"278663,32";"6738414,06";"0";"38";"56";"N";"140";"94338";"273702,75";"6742035,6";"0";"D";"0";"ACCROCHE";"2012";"1500";"3";"8";"1";"LA CROIX DE LA LANDE";"ECH.RD 780          ";"THEIX               ";"38";"0";"39617";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"39566";"";"";"38764";"";"";"39356";"";"";"38421";"";"";"38910";"";"";"56";"DIRO"
"DIRO-2012-17";"2012-01-01";"N0165";"1780";"38";"56";"N";"140";"94338";"273702,75";"6742035,6";"0";"39";"56";"N";"916";"96118";"272227,07";"6742965,57";"0";"D";"0";"ACCROCHE";"2012";"1600";"3";"1";"1";"ECH.RD 780          ";"ECH.ST LEONARD      ";"LE POTEAU ROUGE     ";"39";"0";"50707";"8";"";"44461";"";"45472";"";"47665";"";"52786";"";"51972";"";"49474";"";"59336";"";"62132";"";"49510";"";"48886";"";"49666";"";"46749";"";"0";"";"";"0";"";"";"53170";"4,9";"";"46000";"9";"";"48544";"";"";"56";"DIRO"
"DIRO-2012-16";"2012-01-01";"N0165";"2077";"39";"56";"N";"916";"96118";"272227,07";"6742965,57";"0";"42";"56";"N";"0";"98195";"271468,12";"6744686,79";"0";"D";"0";"ACCROCHE";"2012";"1700";"3";"1";"1";"ECH.ST LEONARD      ";"ECH.DU LIZIEC       ";"LE PRAT             ";"41";"0";"45025";"8,5";"";"37523";"";"38359";"";"38976";"";"40334";"";"46587";"";"47745";"";"55978";"";"58324";"";"48036";"";"45215";"";"42805";"";"39944";"";"45750";"8,6";"";"42797";"";"";"43410";"";"";"42395";"";"";"42915";"";"";"56";"DIRO"
"CONTINUITE_683";"2012-01-01";"N0165";"900";"42";"56";"N";"0";"98195";"271468,12";"6744686,79";"0";"42";"56";"N";"900";"99095";"270659,98";"6745081,26";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"56";"DIRO"
"DIRO-2012-15";"2012-01-01";"N0165";"3404";"42";"56";"N";"900";"99095";"270659,98";"6745081,26";"0";"46";"56";"N";"275";"102499";"267393,99";"6745635,6";"0";"D";"0";"ACCROCHE";"2012";"1800";"3";"1";"1";"ECH.DU LIZIEC       ";"ECH.DE MENIMUR      ";"DEVIATION VANNES    ";"45";"300";"60889";"8,1";"";"52500";"";"54154";"";"55941";"";"59170";"";"61945";"";"64761";"";"71699";"";"72324";"";"64268";"";"59866";"";"58226";"";"55471";"";"60793";"7,9";"";"59589";"8";"";"60477";"7,7";"";"59047";"7,2";"";"59787";"";"";"56";"DIRO"
"DIRO-2012-14";"2012-01-01";"N0165";"2085";"46";"56";"N";"275";"102499";"267393,99";"6745635,6";"0";"48";"56";"N";"348";"104584";"265453,59";"6744971,12";"0";"D";"0";"ACCROCHE";"2012";"1900";"3";"1";"1";"ECH.DE MENIMUR      ";"ECH.DU FOURCHENE    ";"N165-KERLANN        ";"47";"575";"63599";"7,6";"";"55875";"";"56677";"";"60118";"";"65253";"";"64650";"";"67262";"";"72890";"";"73882";"";"66251";"";"61935";"";"60287";"";"57805";"";"63433";"7,6";"";"62472";"8,4";"";"62376";"6";"";"60689";"5,6";"";"62338";"";"";"56";"DIRO"
"DIRO-2012-13";"2012-01-01";"N0165";"12358";"48";"56";"N";"348";"104584";"265453,59";"6744971,12";"0";"60";"56";"N";"678";"116942";"253580,65";"6746486,66";"0";"D";"0";"ACCROCHE";"2012";"2000";"3";"1";"1";"ECH.DU FOURCHENE    ";"ECH.EST AURAY       ";"PLOEREN             ";"51";"50";"54004";"7,6";"";"46267";"";"47313";"";"50509";"";"55396";"";"55019";"";"57038";"";"63477";"";"64924";"";"56558";"";"52331";"";"51014";"";"47901";"";"54158";"6,5";"";"54592";"8,4";"";"53849";"9";"";"51660";"7,6";"";"52867";"";"";"56";"DIRO"
"DIRO-2012-12";"2012-01-01";"N0165";"2722";"60";"56";"N";"678";"116942";"253580,65";"6746486,66";"0";"63";"56";"N";"350";"119664";"251071,37";"6745607,27";"0";"D";"0";"ACCROCHE";"2012";"2100";"3";"1";"1";"ECH.EST AURAY       ";"ECH.POULBEN         ";"KERPLOUZ            ";"62";"0";"46696";"7,8";"";"41427";"";"41327";"";"43330";"";"48892";"";"48970";"";"45263";"";"54104";"";"60829";"";"47233";"";"44386";"";"43433";"";"40745";"";"47567";"7,5";"";"49189";"";"";"48518";"";"";"46512";"";"";"47620";"";"";"56";"DIRO"
"DIRO-2012-11";"2012-01-01";"N0165";"2033";"63";"56";"N";"350";"119664";"251071,37";"6745607,27";"0";"65";"56";"N";"383";"121697";"249368,81";"6746381,98";"0";"D";"0";"ACCROCHE";"2012";"2200";"3";"1";"1";"ECH.POULBEN         ";"ECH.KERBOIS         ";"KERFOURCHA          ";"64";"0";"45365";"7,9";"";"37953";"";"38940";"";"41920";"";"46825";"";"46834";"";"47540";"";"57168";"";"57493";"";"44643";"";"43321";"";"42168";"";"39161";"";"45262";"8";"";"43935";"10";"";"44916";"";"";"43854";"";"";"44404";"";"";"56";"DIRO"
"DIRO-2012-10";"2012-01-01";"N0165";"2387";"65";"56";"N";"383";"121697";"249368,81";"6746381,98";"0";"66";"56";"N";"1035";"124084";"248554,18";"6748586,45";"0";"D";"0";"ACCROCHE";"2012";"2300";"3";"1";"1";"ECH.KERBOIS         ";"ECH.OUEST AURAY     ";"TOULCHIGNANET       ";"65";"0";"35865";"8,9";"";"30989";"";"31944";"";"33740";"";"36428";"";"36136";"";"37868";"";"42368";"";"42873";"";"36610";"";"35090";"";"34226";"";"31904";"";"35933";"8,8";"";"33790";"";"";"34294";"";"";"33484";"";"";"33904";"";"";"56";"DIRO"
"DIRO-2012-9";"2012-01-01";"N0165";"21235";"66";"56";"N";"1035";"124084";"248554,18";"6748586,45";"0";"87";"56";"N";"480";"145319";"233037,76";"6761505,84";"0";"D";"0";"ACCROCHE";"2012";"2400";"3";"1";"1";"ECH.OUEST AURAY     ";"ECH.PRE AUX ETANGS  ";"LE CRANIC           ";"71";"0";"31666";"9,5";"";"28165";"";"29011";"";"30254";"";"32851";"";"31998";"";"32213";"";"34772";"";"33886";"";"32763";"";"32371";"";"31941";"";"29698";"";"31684";"9,4";"";"32373";"9,1";"";"31146";"";"";"30410";"";"";"30792";"";"";"56";"DIRO"
"DIRO-2012-8";"2012-01-01";"N0165";"5124";"87";"56";"N";"480";"145319";"233037,76";"6761505,84";"0";"92";"56";"N";"598";"150443";"228070,93";"6762437,08";"0";"D";"0";"ACCROCHE";"2012";"2500";"3";"1";"1";"ECH.PRE AUX ETANGS  ";"LE TOULDOUAR        ";"LOCOYARN            ";"89";"0";"50154";"10,3";"";"44651";"";"44854";"";"46824";"";"51024";"";"50200";"";"52711";"";"57634";"";"58499";"";"52043";"";"49276";"";"48524";"";"45390";"";"50373";"10,3";"";"49796";"10,2";"";"48641";"";"";"48337";"";"";"50671";"";"";"56";"DIRO"
"DIRO-2012-7";"2012-01-01";"N0165";"5804";"92";"56";"N";"598";"150443";"228070,93";"6762437,08";"0";"98";"56";"N";"398";"156247";"222694,54";"6760498,52";"0";"D";"0";"ACCROCHE";"2012";"2602";"3";"1";"1";"LE TOULDOUAR        ";"ECH.DE KERDUAL      ";"DEVIATION LORIENT   ";"97";"500";"58941";"6,8";"";"71754";"";"74412";"";"77710";"";"79769";"";"78555";"";"83480";"";"42862";"";"42278";"";"30142";"";"39490";"";"45319";"";"42607";"";"80150";"8,2";"";"72636";"7,4";"";"78259";"";"";"77479";"8";"";"82300";"";"";"56";"DIRO"
"DIRO-2012-6";"2012-01-01";"N0165";"3258";"98";"56";"N";"398";"156247";"222694,54";"6760498,52";"0";"101";"56";"N";"650";"159505";"219767,35";"6761590,96";"0";"D";"0";"ACCROCHE";"2012";"2603";"3";"1";"1";"ECH.DE KERDUAL      ";"ECH.DU MOURILLON    ";"QUEVEN              ";"101";"0";"46694";"8,3";"";"46032";"";"47617";"";"49723";"";"52643";"";"50708";"";"51355";"";"45326";"";"43592";"";"32905";"";"43619";"";"49184";"";"47665";"";"48443";"9,3";"";"50730";"";"";"50740";"";"";"50100";"9";"";"65000";"";"";"56";"DIRO"
"DIRO-2012-5";"2012-01-01";"N0165";"7376";"101";"56";"N";"650";"159505";"219767,35";"6761590,96";"0";"109";"56";"N";"62";"166881";"215860,77";"6767489,63";"0";"D";"0";"ACCROCHE";"2012";"2604";"3";"1";"1";"ECH. DU MOURILLON   ";"LIM FINISTERE       ";"RN165 QUEVEN PR103  ";"103";"0";"41320";"8,5";"";"36774";"";"37605";"";"39255";"";"42233";"";"41655";"";"43123";"";"47157";"";"47816";"";"42852";"";"40128";"";"39500";"";"37585";"";"41931";"8,6";"";"41178";"8,7";"";"41223";"8,6";"";"38456";"";"";"40647";"";"";"56";"DIRO"
"CONTINUITE_684";"2012-01-01";"N0165";"264";"109";"56";"N";"62";"166881";"215860,77";"6767489,63";"0";"109";"56";"N";"326";"167145";"215688,2";"6767690,41";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"56";"DIRO"
"DIRO-2012-189";"2012-01-01";"N0165";"2958";"0";"29";"N";"0";"167145";"215688,2";"6767690,41";"0";"2";"29";"N";"950";"170103";"213668,82";"6769838,22";"0";"D";"0";"ACCROCHE";"2012";"1800";"3";"1";"1";"Departement 56      ";"RD 765 Echang Kerfle";"L'Ille              ";"0";"800";"34341";"9,2";"";"29941";"";"30759";"";"32134";"";"35473";"";"34869";"";"35947";"";"40113";"";"41322";"";"35616";"";"32829";"";"32131";"";"30786";"";"0";"";"";"0";"";"";"35499";"";"";"33625";"8,2";"";"34864";"";"";"29";"DIRO"
"DIRO-2012-188";"2012-01-01";"N0165";"6208";"2";"29";"N";"950";"170103";"213668,82";"6769838,22";"0";"9";"29";"N";"150";"176311";"208218,17";"6772364,07";"0";"D";"0";"ACCROCHE";"2012";"1900";"3";"1";"1";"RD 765 Echang Kerfle";"RD 783 Echang Kervid";"Kerjouanno          ";"7";"200";"28504";"11,4";"";"23305";"";"24417";"";"25545";"";"29209";"";"28652";"";"29226";"";"34183";"";"35825";"";"30065";"";"29444";"";"27433";"";"24545";"";"28486";"11,6";"";"27534";"9,9";"";"27487";"10,7";"";"26586";"11,4";"";"26813";"11,1";"";"29";"DIRO"
"DIRO-2012-187";"2012-01-01";"N0165";"9013";"9";"29";"N";"150";"176311";"208218,17";"6772364,07";"0";"18";"29";"N";"150";"185324";"199806,29";"6775286,22";"0";"D";"0";"ACCROCHE";"2012";"2000";"3";"8";"1";"RD 783 Echang Kervid";"RD 4 Echang Kerandré";"La Croix de Kerdute ";"15";"550";"26835";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26858";"";"";"26500";"10";"";"26858";"";"";"25983";"";"";"24849";"";"";"29";"DIRO"
"DIRO-2012-186";"2012-01-01";"N0165";"7710";"18";"29";"N";"150";"185324";"199806,29";"6775286,22";"0";"25";"29";"N";"850";"193034";"192321,55";"6776503,2";"0";"D";"0";"ACCROCHE";"2012";"2100";"3";"8";"1";"RD 4 Echang Kérandré";"RD 24 Echang Kérampa";"Miniou              ";"22";"900";"25763";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25273";"";"";"24937";"";"";"24635";"";"";"23833";"";"";"22787";"";"";"29";"DIRO"
"DIRO-2012-185";"2012-01-01";"N0165";"8342";"25";"29";"N";"850";"193034";"192321,55";"6776503,2";"0";"34";"29";"N";"0";"201376";"185463,88";"6781006,22";"0";"D";"0";"ACCROCHE";"2012";"2200";"3";"1";"1";"RD 24 Echang Kérampa";"RD 70 Echang Coat Co";"Trouec              ";"30";"260";"26042";"11,3";"";"21295";"";"22320";"";"23511";"";"26608";"";"25675";"";"26822";"";"31557";"";"32798";"";"30703";"";"24321";"";"23924";"";"22859";"";"26064";"11,3";"";"25716";"11,3";"";"25404";"11,4";"";"24576";"12";"";"23501";"11,8";"";"29";"DIRO"
"DIRO-2012-184";"2012-01-01";"N0165";"10546";"34";"29";"N";"0";"201376";"185463,88";"6781006,22";"0";"44";"29";"N";"800";"211922";"177517,35";"6787557,47";"0";"D";"0";"ACCROCHE";"2012";"2300";"3";"8";"1";"RD 70 Echang Coat Co";"RN 2165-RD 765 Troya";"Keréonnec           ";"36";"0";"27949";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27973";"";"";"27600";"8";"";"27645";"";"";"26745";"";"";"25575";"";"";"29";"DIRO"
"DIRO-2012-183";"2012-01-01";"N0165";"4034";"44";"29";"N";"800";"211922";"177517,35";"6787557,47";"0";"49";"29";"N";"250";"215956";"174832,06";"6790168,11";"0";"D";"0";"ACCROCHE";"2012";"2400";"3";"1";"1";"RN 2165-RD 765 Troya";"Inter RD 15         ";"Keraud              ";"46";"800";"25686";"10,1";"";"22787";"";"23609";"";"24924";"";"25912";"";"24969";"";"26508";"";"29931";"";"28968";"";"26679";"";"25690";"";"25078";"";"23088";"";"25923";"10";"";"25785";"10";"";"24788";"10,1";"";"22335";"10,9";"";"21131";"10,8";"";"29";"DIRO"
"DIRO-2012-182";"2012-01-01";"N0165";"3327";"49";"29";"N";"250";"215956";"174832,06";"6790168,11";"0";"52";"29";"N";"900";"219283";"172678,57";"6792585,25";"0";"D";"0";"ACCROCHE";"2012";"2500";"3";"8";"1";"Inter RD 15         ";"RD 139 Echang Gourvi";"Tréorel             ";"49";"600";"24827";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"24709";"";"";"24925";"";"";"24325";"";"";"23472";"";"";"23249";"";"";"29";"DIRO"
"DIRO-2012-181";"2012-01-01";"N0165";"10222";"52";"29";"N";"900";"219283";"172678,57";"6792585,25";"0";"63";"29";"N";"200";"229505";"177304,8";"6801137,17";"0";"D";"0";"ACCROCHE";"2012";"2600";"3";"1";"1";"RD 139 Echang Gourvi";"RD 61 Echang Briec  ";"Rupeleter           ";"62";"0";"29660";"7,6";"";"27517";"";"27583";"";"29316";"";"29506";"";"29329";"";"31232";"";"33081";"";"31081";"";"30379";"";"29964";"";"29254";"";"27610";"";"30069";"7,5";"";"29906";"7";"";"28938";"";"";"28394";"7";"";"27987";"";"";"29";"DIRO"
