objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
13520;01/01/2014;N0147;490;14;87;N;330;5096;559419.96;6539078.61;0;14;87;N;820;5586;559131.06;6539455.34;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
13521;01/01/2014;N0147;21370;14;87;N;820;5586;559131.06;6539455.34;0;36;87;N;360;26956;551267.81;6557953.67;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
ZNT2nKa_section3_13529;01/01/2014;N0147;4471;18;86;N;1000;73992;525263.48;6591624.73;0;23;86;N;468;78463;521592.21;6593439.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9919;;;9865;11.1;;10046;14.9;;10189;17.1;;86;DIRCO;
13324;01/01/2014;N0147;1720;23;86;N;468;78463;521592.21;6593439.8;0;25;86;N;210;80183;520017.54;6593164.03;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9919;;;9865;11.1;;10046;14.9;;10189;17.1;;86;DIRCO;
13325;01/01/2014;N0147;9485;25;86;N;210;80183;520017.54;6593164.03;0;34;86;N;690;89668;512280.8;6598399.45;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9919;;;9865;11.1;;10046;14.9;;10189;17.1;;86;DIRCO;
13327;01/01/2014;N0147;48;34;86;N;690;89668;512280.8;6598399.45;0;34;86;N;738;89716;512247.64;6598433.9;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9919;;;9865;11.1;;10046;14.9;;10189;17.1;;86;DIRCO;
ZNT2nKa_section1_13327;01/01/2014;N0147;3322;34;86;N;738;89716;512247.64;6598433.9;0;37;86;N;770;93038;510580.98;6601226.9;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9919;;;9865;11.1;;10046;14.9;;10189;17.1;;86;DIRCO;
13522;01/01/2014;N0147;349;36;87;N;360;26956;551267.81;6557953.67;0;36;87;N;709;27305;551242.87;6558292.03;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
13523;01/01/2014;N0147;2170;36;87;N;709;27305;551242.87;6558292.03;0;38;87;N;409;29475;551226.93;6560369.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
ZNT2nKa_section2_13327;01/01/2014;N0147;4587;37;86;N;770;93038;510580.98;6601226.9;0;42;86;N;180;97625;506779.33;6603421.75;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1401;3;1;1;RD 2                ;DEBUT DEVIATION     ;MIGNALOUX           ;49;895;17286;11.7;;15547;;16069;;17103;;17277;;17337;;17926;;18825;;19302;;18167;;16576;;16439;;16769;;0;;;17477;12;;17384;11.7;;17295;10.2;;17326;10.9;;86;DIRCO;
ZNT2nKa_section1_13523;01/01/2014;N0147;2146;38;87;N;409;29475;551226.93;6560369.65;0;40;87;N;85;31621;549728.55;6561639.89;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;1900;3;8;4;BELLAC EB 10        ;BELLAC EB 20        ;BELLAC              ;39;750;10323;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10404;;;10661;;;0;;;0;;;87;DIRCO;
ZNT2nKa_section2_13523;01/01/2014;N0147;295;40;87;N;85;31621;549728.55;6561639.89;0;40;87;N;380;31916;549443.27;6561569.82;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
13524;01/01/2014;N0147;1345;40;87;N;380;31916;549443.27;6561569.82;0;41;87;N;490;33261;548341.92;6560824.48;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2014;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
13525;01/01/2014;N0147;1745;41;87;N;490;33261;548341.92;6560824.48;0;42;87;N;1000;35006;546683.87;6560709.72;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
23106;01/01/2014;N0147;8322;42;86;N;180;97625;506779.33;6603421.75;0;50;86;N;500;105947;500835.82;6609185.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1401;3;1;1;RD 2                ;DEBUT DEVIATION     ;MIGNALOUX           ;49;895;17286;11.7;;15547;;16069;;17103;;17277;;17337;;17926;;18825;;19302;;18167;;16576;;16439;;16769;;0;;;17477;12;;17384;11.7;;17295;10.2;;17326;10.9;;86;DIRCO;
13526;01/01/2014;N0147;1461;42;87;N;1000;35006;546683.87;6560709.72;0;44;87;N;0;36467;545261.52;6560652.81;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2014;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
13527;01/01/2014;N0147;245;44;87;N;0;36467;545261.52;6560652.81;0;44;87;N;245;36712;545025.85;6560730.72;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
ZNT2nKa_section1_13527;01/01/2014;N0147;311;44;87;N;245;36712;545025.85;6560730.72;0;44;87;N;556;37023;544852.62;6560958.49;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
13528;01/01/2014;N0147;49;44;87;N;556;37023;544852.62;6560958.49;0;44;87;N;605;37072;544826.64;6561000.75;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2014;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
13529;01/01/2014;N0147;17880;44;87;N;605;37072;544826.64;6561000.75;0;61;87;N;1215;54952;535909.11;6575973.83;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
23107;01/01/2014;N0147;50;50;86;N;500;105947;500835.82;6609185.47;0;50;86;N;550;105997;500818.78;6609227.15;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1402;3;8;1;DEBUT DEVIATION     ;RN 151              ;LA SABLIERE         ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
13328;01/01/2014;N0147;1443;50;86;N;550;105997;500818.78;6609227.15;0;52;86;N;40;107440;500774.34;6610640.18;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1402;3;8;1;DEBUT DEVIATION     ;RN 151              ;LA SABLIERE         ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
ZNT2nKa_section1_13328;01/01/2014;N0147;860;52;86;N;40;107440;500774.34;6610640.18;0;52;86;N;900;108300;500768.7;6611489.63;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1403;3;8;1;RN151               ;PENETRANTE POITIERS ;                    ;52;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
ZNT2nKa_section2_13328;01/01/2014;N0147;1300;52;86;N;900;108300;500768.7;6611489.63;0;54;86;N;200;109600;500420.8;6612731.37;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1404;3;1;1;PENETRANTE POITIERS ;RD 6                ;GENIEC              ;52;970;25822;10.3;;24135;;25001;;25656;;26225;;24726;;26296;;27172;;27122;;26876;;26948;;25011;;24659;;0;;;23478;11.4;;24893;;;25153;;;24807;;;86;DIRCO;
ZNT2nKa_section3_13328;01/01/2014;N0147;6519;54;86;N;200;109600;500420.8;6612731.37;0;60;86;N;50;116119;497294.24;6616708.96;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1405;3;1;1;RD 6                ;RN 10               ;BUXEROLLES          ;59;1060;36549;9.3;;35112;;35720;;36276;;37297;;35701;;36403;;37135;;35985;;38017;;38287;;36388;;36248;;0;;;37890;;;37579;;;36751;;;35980;;;86;DIRCO;
ZNT2nKa_section4_13328;01/01/2014;N0147;2077;60;86;N;50;116119;497294.24;6616708.96;0;61;86;N;950;118196;495253.57;6616485.27;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1501;3;8;1;RN 10               ;EX RN 147           ;LE BARREAU          ;62;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
23109;01/01/2014;N0147;1398;61;86;N;950;118196;495253.57;6616485.27;0;63;86;N;0;119594;493929.25;6616774.26;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1501;3;8;1;RN 10               ;EX RN 147           ;LE BARREAU          ;62;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
ZNT2nKa_section1_13529;01/01/2014;N0147;1;61;87;N;1215;54952;535909.11;6575973.83;0;0;86;N;0;54953;535908.56;6575974.66;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
ZNT2nKa_section1_23109;01/01/2014;N0147;1787;63;86;N;0;119594;493929.25;6616774.26;0;64;86;N;613;121381;492887.1;6618223.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86;DIRCO;
23110;01/01/2014;N0149;9772;0;86;N;0;0;492887.1;6618223.09;0;13;86;N;618;9772;483612.82;6620157.27;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;2300;3;1;1;POITIERS            ;RD 62               ;MOULINET            ;7;860;12398;14;;11157;;11429;;11977;;12544;;12279;;13090;;13557;;13674;;13053;;12427;;11717;;11809;;0;;;0;;;0;;;11141;;;0;;;86;DIRCO;
7RzeWVC_section1_23112;01/01/2014;N0149;5334;0;79;N;0;25428;468254.1;6622129.82;0;5;79;N;330;30762;462471.51;6621694.01;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;1001;3;1;1;DEPARTEMENT 86      ;PARTHENAY DEBUT 2X2V;LA CROIX CHAMBERT   ;8;900;7785;;;6964;;7235;;7779;;8022;;8111;;8343;;9408;;9848;;8482;;8260;;;;3597;;0;;;7863;14;;7405;17.8;;7968;;;0;;;79;DIRCO;
7RzeWVC_section3_23102;01/01/2014;N0149;3274;0;85;N;0;89530;403350.13;6659706.71;0;3;85;N;320;92804;400665.94;6661579.23;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;1100;3;1;1;Département 79      ;RN 160 Mortagne/Sèv.;La Trique           ;1;910;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;85;DIRCO;
13288;01/01/2014;N0149;4300;5;79;N;330;30762;462471.51;6621694.01;0;9;79;N;620;35062;458652.38;6621539.24;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2014;1001;3;1;1;DEPARTEMENT 86      ;PARTHENAY DEBUT 2X2V;LA CROIX CHAMBERT   ;8;900;7785;;;6964;;7235;;7779;;8022;;8111;;8343;;9408;;9848;;8482;;8260;;;;3597;;0;;;7863;14;;7405;17.8;;7968;;;0;;;79;DIRCO;
23099;01/01/2014;N0149;4604;9;79;N;620;35062;458652.38;6621539.24;0;14;79;N;227;39666;454075.97;6621339.79;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;1001;3;1;1;DEPARTEMENT 86      ;PARTHENAY DEBUT 2X2V;LA CROIX CHAMBERT   ;8;900;7785;;;6964;;7235;;7779;;8022;;8111;;8343;;9408;;9848;;8482;;8260;;;;3597;;0;;;7863;14;;7405;17.8;;7968;;;0;;;79;DIRCO;
7RzeWVC_section1_23110;01/01/2014;N0149;1583;13;86;N;618;9772;483612.82;6620157.27;0;15;86;N;200;11355;482074.86;6620509.64;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;2400;3;1;1;RD 62               ;DEPARTEMENT 79      ;AYRON               ;22;460;7458;21.4;;6150;;6470;;7002;;7369;;7345;;7862;;8803;;9672;;7738;;7341;;6797;;6852;;0;;;7379;20.7;;7354;20.1;;7118;;;7113;17.7;;86;DIRCO;
7RzeWVC_section1_23099;01/01/2014;N0149;313;14;79;N;227;39666;454075.97;6621339.79;0;14;79;N;540;39979;453798.68;6621389.4;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;15212;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14447;;;14763;;;0;;;13952;;;79;DIRCO;
13281;01/01/2014;N0149;130;14;79;N;540;39979;453798.68;6621389.4;0;14;79;N;670;40109;453744.99;6621509.67;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2014;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;15212;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14447;;;14763;;;0;;;13952;;;79;DIRCO;
13282;01/01/2014;N0149;260;14;79;N;670;40109;453744.99;6621509.67;0;14;79;N;930;40369;453577.13;6621695.1;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;15212;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14447;;;14763;;;0;;;13952;;;79;DIRCO;
13283;01/01/2014;N0149;160;14;79;N;930;40369;453577.13;6621695.1;0;15;79;N;90;40529;453429.27;6621801.33;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2014;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;15212;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14447;;;14763;;;0;;;13952;;;79;DIRCO;
13290;01/01/2014;N0149;1080;15;79;N;90;40529;453429.27;6621801.33;0;16;79;N;220;41609;452460.11;6622246.39;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2014;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;15212;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14447;;;14763;;;0;;;13952;;;79;DIRCO;
13329;01/01/2014;N0149;1413;15;86;N;200;11355;482074.86;6620509.64;0;16;86;N;610;12768;481085.56;6620739.21;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2014;2400;3;1;1;RD 62               ;DEPARTEMENT 79      ;AYRON               ;22;460;7458;21.4;;6150;;6470;;7002;;7369;;7345;;7862;;8803;;9672;;7738;;7341;;6797;;6852;;0;;;7379;20.7;;7354;20.1;;7118;;;7113;17.7;;86;DIRCO;
13285;01/01/2014;N0149;210;16;79;N;220;41609;452460.11;6622246.39;0;16;79;N;430;41819;452347.57;6622412.35;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2014;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;15212;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14447;;;14763;;;0;;;13952;;;79;DIRCO;
13286;01/01/2014;N0149;500;16;79;N;430;41819;452347.57;6622412.35;0;16;79;N;930;42319;452380.74;6622890.18;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;15212;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14447;;;14763;;;0;;;13952;;;79;DIRCO;
23112;01/01/2014;N0149;12660;16;86;N;610;12768;481085.56;6620739.21;0;0;79;N;0;25428;468254.1;6622129.82;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;2400;3;1;1;RD 62               ;DEPARTEMENT 79      ;AYRON               ;22;460;7458;21.4;;6150;;6470;;7002;;7369;;7345;;7862;;8803;;9672;;7738;;7341;;6797;;6852;;0;;;7379;20.7;;7354;20.1;;7118;;;7113;17.7;;86;DIRCO;
13287;01/01/2014;N0149;190;16;79;N;930;42319;452380.74;6622890.18;0;17;79;N;180;42509;452424.27;6623076.89;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2014;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;15212;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14447;;;14763;;;0;;;13952;;;79;DIRCO;
23100;01/01/2014;N0149;119;17;79;N;180;42509;452424.27;6623076.89;0;17;79;N;299;42628;452464.18;6623181.09;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;15212;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14447;;;14763;;;0;;;13952;;;79;DIRCO;
7RzeWVC_section1_23100;01/01/2014;N0149;25822;17;79;N;299;42628;452464.18;6623181.09;0;42;79;N;758;68450;438268.06;6642637.82;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;1401;3;1;1;PARTHENAY FIN ROCADE;RD 725              ;ST VINCENT          ;26;550;7334;;;6046;;6320;;6920;;7397;;7189;;7678;;8327;;8851;;7645;;7754;;7047;;6741;;0;;;6965;21.4;;7117;18.3;;4667;10;;6726;15.3;;79;DIRCO;
7RzeWVC_section2_23100;01/01/2014;N0149;127;42;79;N;758;68450;438268.06;6642637.82;0;42;79;N;885;68577;438204.31;6642725.66;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;1500;3;8;1;RD 725              ;BRESSUIRE EB 10     ;MONPLAISIR          ;43;0;5319;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5052;;;5163;;;0;;;4880;;;79;DIRCO;
13291;01/01/2014;N0149;2530;42;79;N;885;68577;438204.31;6642725.66;0;45;79;N;415;71107;435933.39;6643765.91;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2014;1500;3;8;1;RD 725              ;BRESSUIRE EB 10     ;MONPLAISIR          ;43;0;5319;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5052;;;5163;;;0;;;4880;;;79;DIRCO;
7RzeWVC_section1_13291;01/01/2014;N0149;3301;45;79;N;415;71107;435933.39;6643765.91;0;48;79;N;216;74408;433551.11;6645704.34;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2014;1600;3;8;4;BRESSUIRE EB 10     ;BRESSUIRE EB 20     ;DEV BRESSUIRE       ;46;0;5884;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5588;;;5710;;;0;;;5397;;;79;DIRCO;
7RzeWVC_section2_13291;01/01/2014;N0149;1891;48;79;N;216;74408;433551.11;6645704.34;0;49;79;N;707;76299;431844.91;6645159.28;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2014;1900;3;8;1;BRESSUIRE EB 20     ;RD 960 BIS          ;BELLEVUE            ;49;0;8076;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7670;;;7838;;;0;;;7408;;;79;DIRCO;
23102;01/01/2014;N0149;1137;49;79;N;707;76299;431844.91;6645159.28;0;50;79;N;264;77436;431083.65;6644372.85;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;1900;3;8;1;BRESSUIRE EB 20     ;RD 960 BIS          ;BELLEVUE            ;49;0;8076;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7670;;;7838;;;0;;;7408;;;79;DIRCO;
7RzeWVC_section1_23102;01/01/2014;N0149;9414;50;79;N;264;77436;431083.65;6644372.85;0;59;79;N;660;86850;423126.52;6649194.31;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;79;DIRCO;
7RzeWVC_section2_23102;01/01/2014;N0149;2680;75;85;N;0;86850;408792.7;6655147.27;0;82;85;N;222;89530;403902.86;6659359.93;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;85;DIRCO;
12955;01/01/2014;N0151;1265;0;18;N;0;36835;631155.25;6654379.46;0;1;18;N;264;38100;632284.23;6654970.86;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4354;16.4;;4359;;;4677;18;;4728;;;18;DIRCO;
12956;01/01/2014;N0151;1345;1;18;N;264;38100;632284.23;6654970.86;0;2;18;N;650;39445;633617.89;6655085.71;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4354;16.4;;4359;;;4677;18;;4728;;;18;DIRCO;
12959;01/01/2014;N0151;759;2;18;N;650;39445;633617.89;6655085.71;0;3;18;N;400;40204;634290.38;6655434.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4354;16.4;;4359;;;4677;18;;4728;;;18;DIRCO;
12964;01/01/2014;N0151;200;3;18;N;400;40204;634290.38;6655434.31;0;3;18;N;600;40404;634482.45;6655474.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4354;16.4;;4359;;;4677;18;;4728;;;18;DIRCO;
12965;01/01/2014;N0151;5998;3;18;N;600;40404;634482.45;6655474.48;0;9;18;N;600;46402;640421.22;6654618.75;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4354;16.4;;4359;;;4677;18;;4728;;;18;DIRCO;
12968;01/01/2014;N0151;250;9;18;N;600;46402;640421.22;6654618.75;0;9;18;N;850;46652;640668;6654582.92;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4354;16.4;;4359;;;4677;18;;4728;;;18;DIRCO;
12969;01/01/2014;N0151;672;9;18;N;850;46652;640668;6654582.92;0;10;18;N;520;47324;641333.04;6654485.28;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4354;16.4;;4359;;;4677;18;;4728;;;18;DIRCO;
12970;01/01/2014;N0151;681;10;18;N;520;47324;641333.04;6654485.28;0;11;18;N;200;48005;642007.09;6654388.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2200;3;8;4;St Florent O(lim agg;RD 27               ;RN 151 -St FLORENT O;11;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6588;;;6596;;;0;;;7155;;;18;DIRCO;
