"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2014-21";"2014-01-01";"N0104";"1064";"3";"77";"N";"570";"28014";"672599,32";"6855973,16";"0";"4";"77";"N";"500";"29078";"672119,65";"6855021,65";"0";"D";"0";"ACCROCHE";"2014";"10503";"3";"1";"1";"N104-D361           ";"N104-BERC.          ";"RD361-BERCHERES     ";"4";"170";"102943";"";"";"97372";"";"100578";"";"102675";"";"104102";"";"103814";"";"109170";"";"104056";"";"91131";"";"105876";"";"109343";"";"104462";"";"102733";"";"98300";"";"";"98300";"";"";"98255";"";"";"98608";"";"";"99070";"";"";"77";"DIRIF"
"DIRIF-2014-20";"2014-01-01";"N0104";"1649";"4";"77";"N";"500";"29078";"672119,65";"6855021,65";"0";"6";"77";"N";"240";"30727";"671755,86";"6853419,98";"0";"D";"0";"ACCROCHE";"2014";"10502";"3";"1";"1";"N104-BERC.          ";"N104-D21            ";"BERCHERES-RD21      ";"5";"410";"100108";"";"";"94291";"";"97714";"";"99746";"";"101011";"";"100707";"";"106101";"";"101303";"";"89738";"";"103244";"";"106184";"";"101494";"";"99767";"";"115500";"";"";"115500";"";"";"115500";"";"";"115500";"";"";"115484";"";"";"77";"DIRIF"
"DIRIF-2014-19";"2014-01-01";"N0104";"738";"6";"77";"N";"240";"30727";"671755,86";"6853419,98";"0";"6";"77";"N";"978";"31465";"671482,69";"6852736,87";"0";"D";"0";"ACCROCHE";"2014";"10501";"3";"1";"1";"N104-D21            ";"N104-N4             ";"RD21-RN4            ";"6";"560";"103592";"";"";"97712";"";"100930";"";"103570";"";"104518";"";"104323";"";"110092";"";"104177";"";"92151";"";"106977";"";"109780";"";"105136";"";"103740";"";"91700";"";"";"91700";"";"";"91700";"";"";"91700";"";"";"91700";"";"";"77";"DIRIF"
"DIRIF-2014-18";"2014-01-01";"N0104";"2852";"6";"77";"N";"978";"31465";"671482,69";"6852736,87";"0";"10";"77";"N";"0";"34317";"671605,2";"6849944,5";"0";"D";"0";"ACCROCHE";"2014";"10400";"3";"1";"1";"N104-N4             ";"N104-D51E1          ";"RN4-RD51E1          ";"8";"0";"78149";"14,3";"";"73878";"";"76166";"";"78350";"";"80323";"";"79001";"";"81869";"";"72195";"";"71134";"";"82178";"";"83516";"";"79578";"";"79601";"";"76777";"12,1";"";"76492";"12";"";"76514";"15";"";"75371";"15,2";"";"74200";"15,3";"";"77";"DIRIF"
"DIRIF-2014-17";"2014-01-01";"N0104";"2660";"10";"77";"N";"0";"34317";"671605,2";"6849944,5";"0";"12";"77";"N";"670";"36977";"670783,88";"6847624,6";"0";"D";"0";"ACCROCHE";"2014";"10303";"3";"1";"1";"N104-D51E1          ";"N104-D51            ";"RD51E1-RD51         ";"10";"900";"76930";"";"";"71624";"";"74125";"";"76322";"";"78041";"";"76616";"";"82686";"";"79274";"";"68797";"";"79145";"";"81622";"";"77242";"";"77661";"";"72000";"";"";"72000";"";"";"72004";"";"";"72100";"";"";"72100";"";"";"77";"DIRIF"
"DIRIF-2014-16";"2014-01-01";"N0104";"1407";"12";"77";"N";"670";"36977";"670783,88";"6847624,6";"0";"13";"77";"N";"1095";"38384";"670511,18";"6846405,55";"0";"D";"0";"ACCROCHE";"2014";"10302";"3";"1";"1";"N104-D51            ";"N104-FEROLLES       ";"RD51-FEROLLES       ";"13";"1000";"74922";"";"";"69773";"";"72238";"";"74678";"";"76197";"";"74771";"";"80451";"";"77183";"";"66812";"";"77131";"";"79395";"";"75176";"";"75262";"";"71600";"";"";"71600";"";"";"71642";"";"";"71235";"";"";"71000";"";"";"77";"DIRIF"
"DIRIF-2014-15";"2014-01-01";"N0104";"1613";"13";"77";"N";"1095";"38384";"670511,18";"6846405,55";"0";"16";"77";"N";"1";"39997";"670261,16";"6844844,64";"0";"D";"0";"ACCROCHE";"2014";"10301";"3";"1";"1";"N104-FEROLLES       ";"N104-N19            ";"FEROLLES-RN19       ";"14";"650";"77925";"";"";"0";"";"0";"";"0";"";"0";"";"79002";"";"83233";"";"78630";"";"68288";"";"79117";"";"81432";"";"77120";"";"76580";"";"69000";"";"";"69000";"";"";"68222";"";"";"73200";"";"";"73200";"";"";"77";"DIRIF"
"DIRIF-2014-14";"2014-01-01";"N0104";"3165";"16";"77";"N";"1";"39997";"670261,16";"6844844,64";"0";"17";"77";"N";"1488";"43162";"671182";"6842068,28";"0";"D";"0";"ACCROCHE";"2014";"10202";"3";"1";"1";"N104-N19            ";"N104-BRTE.BRIE      ";"RN19-BRET.BRIE      ";"17";"400";"75200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"75200";"";"";"75200";"";"";"75231";"";"";"78709";"";"";"71100";"";"";"77";"DIRIF"
"DIRIF-2014-13";"2014-01-01";"N0104";"1348";"17";"77";"N";"1488";"43162";"671182";"6842068,28";"0";"19";"77";"N";"250";"44510";"671482,99";"6840761";"0";"D";"0";"ACCROCHE";"2014";"10201";"3";"1";"1";"N104-BRET.BRIE      ";"N104-A5b            ";"BRET.BRIE-A5b       ";"19";"130";"81675";"";"";"76091";"";"78568";"";"81279";"";"83107";"";"80895";"";"88960";"";"83595";"";"72220";"";"84643";"";"86930";"";"81939";"";"81961";"";"83000";"";"";"83000";"";"";"83000";"";"";"35900";"";"";"35900";"";"";"77";"DIRIF"
"DIRIF-2014-12";"2014-01-01";"N0104";"5253";"19";"77";"N";"250";"44510";"671482,99";"6840761";"0";"24";"77";"N";"955";"49763";"668093,6";"6838644,91";"0";"D";"0";"ACCROCHE";"2014";"10102";"3";"1";"1";"N104-A5b            ";"N104-M4             ";"A5b-M4              ";"22";"400";"54400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"54368";"";"";"52668";"";"";"52552";"";"";"52570";"";"";"48400";"";"";"77";"DIRIF"
"DIRIF-2014-11";"2014-01-01";"N0104";"1272";"24";"77";"N";"955";"49763";"668093,6";"6838644,91";"0";"26";"77";"N";"228";"51035";"666834,44";"6838457,49";"0";"D";"0";"ACCROCHE";"2014";"10101";"3";"1";"1";"N104-M4             ";"N104-D50            ";"M4-RD50             ";"25";"820";"55300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"55300";"";"";"55257";"";"";"55132";"";"";"55573";"";"";"53200";"";"";"77";"DIRIF"
"DIRIF-2014-10";"2014-01-01";"N0104";"1113";"26";"77";"N";"228";"51035";"666834,44";"6838457,49";"0";"27";"77";"N";"345";"52148";"665735,67";"6838271,65";"0";"D";"0";"ACCROCHE";"2014";"10002";"3";"1";"1";"N104-D50            ";"N104-N6             ";"RD50-RN6            ";"26";"900";"61200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"61200";"";"";"61174";"";"";"60958";"";"";"61131";"";"";"49000";"";"";"77";"DIRIF"
"DIRIF-2014-9";"2014-01-01";"N0104";"1770";"27";"77";"N";"345";"52148";"665735,67";"6838271,65";"0";"29";"91";"N";"0";"53918";"665200,97";"6836986,65";"0";"D";"0";"ACCROCHE";"2014";"10001";"3";"1";"1";"N104-N6             ";"N104-A5a            ";"RN6-A5a             ";"28";"100";"95800";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"95800";"";"";"95800";"";"";"95805";"";"";"92400";"";"";"74300";"";"";"77";"DIRIF"
"DIRIF-2014-78";"2014-01-01";"N0104";"1500";"29";"91";"N";"0";"53918";"665200,97";"6836986,65";"0";"30";"91";"N";"459";"55418";"663711,82";"6836932,83";"0";"D";"0";"ACCROCHE";"2014";"100200";"3";"1";"1";"RN104/PR29          ";"RN104/VILLEPECLE    ";"ENTREPR29/VILLEPECLE";"29";"502";"83900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"83900";"";"";"83863";"";"";"85000";"";"";"84979";"";"";"75175";"";"";"91";"DIRIF"
"DIRIF-2014-79";"2014-01-01";"N0104";"825";"30";"91";"N";"459";"55418";"663711,82";"6836932,83";"0";"31";"91";"N";"274";"56243";"662887,42";"6836970,35";"0";"D";"0";"ACCROCHE";"2014";"100300";"3";"1";"1";"RN104/VILLEPECLE    ";"RN104/RD33          ";"N104_TIGERY         ";"30";"931";"89333";"14,2";"";"89211";"";"89454";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"88193";"14,2";"";"91732";"14,2";"";"102186";"13,4";"";"90533";"15,1";"";"77718";"16,2";"";"91";"DIRIF"
"DIRIF-2014-80";"2014-01-01";"N0104";"1779";"31";"91";"N";"274";"56243";"662887,42";"6836970,35";"0";"33";"91";"N";"150";"58022";"661246,79";"6836352,84";"0";"D";"0";"ACCROCHE";"2014";"100400";"3";"1";"4";"RN104/RD33          ";"RN104/N448          ";"ENTRE RD33/RN448    ";"32";"500";"117947";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"102008";"";"123938";"";"125619";"";"121238";"";"116933";"";"109400";"";"";"109414";"";"";"98846";"";"";"107008";"";"";"98000";"";"";"91";"DIRIF"
"DIRIF-2014-81";"2014-01-01";"N0104";"1759";"33";"91";"N";"150";"58022";"661246,79";"6836352,84";"0";"34";"91";"N";"908";"59781";"659864,18";"6835299,94";"0";"D";"0";"ACCROCHE";"2014";"100500";"3";"1";"5";"RN104/N448          ";"RN104/RN7           ";"ENTRE RN448/RN7    A";"33";"995";"118900";"11,5";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"118924";"11,5";"";"112889";"11,6";"";"107159";"";"";"106617";"11,8";"";"106905";"11,3";"";"91";"DIRIF"
"DIRIF-2014-82";"2014-01-01";"N0104";"2033";"34";"91";"N";"908";"59781";"659864,18";"6835299,94";"0";"36";"91";"N";"948";"61814";"658216,5";"6834626,15";"0";"D";"0";"ACCROCHE";"2014";"100600";"3";"1";"5";"RN104/RN7           ";"RN104/A6            ";"ENTRE RN7/A6    A   ";"36";"0";"106687";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"94571";"";"112963";"";"114036";"";"106214";"";"105649";"";"97950";"";"";"95403";"";"";"97277";"";"";"77600";"";"";"77600";"";"";"91";"DIRIF"
"DIRIF-2014-83";"2014-01-01";"N0104";"1848";"36";"91";"N";"948";"61814";"658216,5";"6834626,15";"0";"38";"91";"N";"829";"63662";"657254,72";"6836142,92";"0";"D";"0";"ACCROCHE";"2014";"100700";"3";"1";"5";"N104/A6             ";"N104/RD93           ";"ENTRE A6/RD93       ";"38";"305";"77799";"";"";"75312";"";"0";"";"78951";"";"78839";"";"76570";"";"82939";"";"78732";"";"69589";"";"80158";"";"81508";"";"76305";"";"76881";"";"75290";"";"";"72707";"";"";"68678";"";"";"67558";"";"";"76400";"";"";"91";"DIRIF"
"DIRIF-2014-84";"2014-01-01";"N0104";"1845";"38";"91";"N";"829";"63662";"657254,72";"6836142,92";"0";"40";"91";"N";"388";"65507";"656030,51";"6837478,91";"0";"D";"0";"ACCROCHE";"2014";"100800";"3";"1";"5";"N104/RD93           ";"N104/N449           ";"N104_EVRY           ";"39";"1097";"53049";"9,9";"";"39856";"";"50163";"";"55345";"";"59263";"";"56828";"";"61551";"";"52982";"";"39908";"";"55943";"";"56759";"";"51374";"";"56617";"";"42585";"15,2";"";"42722";"15,2";"";"47291";"";"";"48625";"10,1";"";"49386";"16,4";"";"91";"DIRIF"
"DIRIF-2014-85";"2014-01-01";"N0104";"1917";"40";"91";"N";"388";"65507";"656030,51";"6837478,91";"0";"41";"91";"N";"700";"67424";"655045,46";"6836131,54";"0";"D";"0";"ACCROCHE";"2014";"100900";"3";"1";"4";"RN104/N449          ";"RN104/RD31          ";"ENTRE RN449/RD31 A  ";"41";"535";"80225";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"81991";"";"82915";"";"77985";"";"78008";"";"86000";"";"";"86025";"";"";"84445";"";"";"78156";"";"";"84000";"";"";"91";"DIRIF"
"DIRIF-2014-86";"2014-01-01";"N0104";"2656";"41";"91";"N";"700";"67424";"655045,46";"6836131,54";"0";"44";"91";"N";"471";"70080";"652414,17";"6836412,91";"0";"D";"0";"ACCROCHE";"2014";"101000";"3";"1";"4";"RN104/RD31          ";"RN104/N445          ";"N104_FLEURY         ";"43";"860";"83818";"14,1";"";"80425";"";"81610";"";"85308";"";"86776";"";"82976";"";"89238";"";"86182";"";"75033";"";"86620";"";"87853";"";"82656";"";"81141";"";"83642";"14";"";"83313";"13,4";"";"82847";"";"";"77768";"13,5";"";"82101";"12,2";"";"91";"DIRIF"
"DIRIF-2014-87";"2014-01-01";"N0104";"948";"44";"91";"N";"471";"70080";"652414,17";"6836412,91";"0";"45";"91";"N";"435";"71028";"651471,26";"6836425,4";"0";"D";"0";"ACCROCHE";"2014";"101100";"3";"1";"5";"RN104/N445          ";"RN104/D117          ";"ENTRE RN445/RD117  A";"45";"0";"77728";"";"";"73847";"";"0";"";"79399";"";"0";"";"0";"";"82508";"";"78890";"";"68718";"";"80106";"";"82502";"";"76737";"";"76848";"";"72199";"";"";"77786";"";"";"75596";"";"";"61160";"";"";"61337";"";"";"91";"DIRIF"
"DIRIF-2014-88";"2014-01-01";"N0104";"3260";"45";"91";"N";"435";"71028";"651471,26";"6836425,4";"0";"48";"91";"N";"710";"74288";"648241,1";"6836210";"0";"D";"0";"ACCROCHE";"2014";"101200";"3";"1";"5";"RN104/D117          ";"RN104/D133          ";"ENTRE RD117/RD133  A";"47";"0";"73687";"";"";"69598";"";"72546";"";"75449";"";"76773";"";"0";"";"78104";"";"74357";"";"65824";"";"76029";"";"77211";"";"71823";"";"72842";"";"73500";"";"";"73533";"";"";"74380";"";"";"73311";"";"";"74250";"";"";"91";"DIRIF"
"DIRIF-2014-89";"2014-01-01";"N0104";"2739";"48";"91";"N";"710";"74288";"648241,1";"6836210";"0";"50";"91";"N";"881";"77027";"645604,53";"6836422,02";"0";"D";"0";"ACCROCHE";"2014";"101300";"3";"1";"1";"RN104/D133          ";"RN104/N20           ";"N104_LINAS          ";"50";"47";"66847";"";"";"67129";"";"67807";"";"70346";"";"71855";"";"70213";"";"74310";"";"69791";"";"64434";"";"74149";"";"72090";"";"50449";"";"49595";"";"70075";"12,6";"";"69648";"12,9";"";"70570";"";"";"52407";"12,6";"";"47725";"19,5";"";"91";"DIRIF"
"DIRIF-2014-90";"2014-01-01";"N0104";"8775";"50";"91";"N";"881";"77027";"645604,53";"6836422,02";"0";"59";"91";"N";"610";"85802";"640452,81";"6840999,94";"0";"D";"0";"ACCROCHE";"2014";"101400";"3";"1";"1";"RN104/N20           ";"RN104/A10           ";"N104_MARCOUSSIS     ";"56";"466";"50644";"16,3";"";"47731";"";"49384";"";"51517";"";"52928";"";"49155";"";"53265";"";"53192";"";"47605";"";"51367";"";"52873";"";"49331";"";"49384";"";"50575";"";"";"51123";"15,7";"";"51385";"";"";"51736";"15,8";"";"55448";"14,4";"";"91";"DIRIF"
"DIRIF-2014-7";"2014-01-01";"N0105";"1872";"14";"77";"N";"0";"0";"673128,96";"6830523,17";"0";"15";"77";"N";"665";"1872";"673866,69";"6828872,9";"0";"D";"0";"ACCROCHE";"2014";"5501";"3";"1";"1";"N105-A5b            ";"N105-N6             ";"A5b-RN6             ";"15";"0";"38600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"38600";"";"";"38600";"";"";"38600";"";"";"38600";"";"";"38600";"";"";"77";"DIRIF"
"DIRIF-2014-127";"2014-01-01";"N0118";"2163";"0";"92";"N";"0";"0";"643093,85";"6858916,3";"0";"2";"92";"N";"155";"2163";"642214,98";"6857148,95";"0";"D";"0";"ACCROCHE";"2014";"501800";"3";"1";"5";"RN 10 Pont de Sévres";"RD 181/LES BRUYERES ";"RN10/RD 181         ";"2";"116";"96849";"";"";"95726";"";"96307";"";"98279";"";"100189";"";"93342";"";"105925";"";"98159";"";"75532";"";"101195";"";"103642";"";"98186";"";"95705";"";"97670";"";"";"95566";"";"";"98244";"";"";"97998";"";"";"98800";"";"";"92";"DIRIF"
"DIRIF-2014-128";"2014-01-01";"N0118";"3000";"2";"92";"N";"155";"2163";"642214,98";"6857148,95";"0";"5";"78";"N";"0";"5163";"642889,09";"6854264,59";"0";"D";"0";"ACCROCHE";"2014";"501900";"3";"1";"5";"RD 181 LES BRUYERES ";"LIMITE DEP 78       ";"LIMITE YVELINES MEUD";"4";"123";"106345";"";"";"105055";"";"105592";"";"108770";"";"109158";"";"102619";"";"113431";"";"108909";"";"85437";"";"111143";"";"113143";"";"107112";"";"105766";"";"101500";"";"";"101533";"";"";"103496";"";"";"104762";"";"";"105752";"";"";"92";"DIRIF"
"DIRIF-2014-53";"2014-01-01";"N0118";"1891";"5";"78";"N";"0";"5163";"642889,09";"6854264,59";"0";"0";"91";"N";"0";"7054";"643320,24";"6852584,25";"0";"D";"0";"ACCROCHE";"2014";"102800";"3";"1";"1";"LIMI HAUTS DE SEINE ";"LIMI ESSONNE        ";"NORD A 86           ";"5";"575";"49300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"49300";"";"";"49279";"";"";"49499";"";"";"47577";"";"";"47803";"";"";"78";"DIRIF"
"DIRIF-2014-68";"2014-01-01";"N0118";"2844";"0";"91";"N";"0";"7054";"643320,24";"6852584,25";"0";"2";"91";"N";"898";"9898";"642424,66";"6850134,86";"0";"D";"0";"ACCROCHE";"2014";"1400";"3";"1";"5";"RN118/LD78          ";"N118/N444           ";"N118_BIEVRES        ";"0";"527";"89891";"6,4";"";"85692";"";"88010";"";"90672";"";"92304";"";"90879";"";"95461";"";"92593";"";"81303";"";"93793";"";"94668";"";"83264";"";"90058";"";"88390";"6,4";"";"88919";"5,9";"";"88858";"";"";"85728";"9,5";"";"79425";"9";"";"91";"DIRIF"
"DIRIF-2014-69";"2014-01-01";"N0118";"2188";"2";"91";"N";"898";"9898";"642424,66";"6850134,86";"0";"5";"91";"N";"100";"12086";"640469,8";"6849646,15";"0";"D";"0";"ACCROCHE";"2014";"1500";"3";"1";"1";"N118/N444           ";"N118/PR 5.100       ";"ENTRE RN444/PR 5.100";"3";"429";"64486";"";"";"59621";"";"61473";"";"0";"";"66766";"";"63161";"";"69796";"";"0";"";"0";"";"66604";"";"67188";"";"62663";"";"63105";"";"64043";"";"";"64863";"";"";"63720";"";"";"63903";"";"";"62899";"";"";"91";"DIRIF"
"DIRIF-2014-70";"2014-01-01";"N0118";"1998";"5";"91";"N";"100";"12086";"640469,8";"6849646,15";"0";"7";"91";"N";"153";"14084";"638866,26";"6848463,9";"0";"D";"0";"ACCROCHE";"2014";"1600";"3";"1";"1";"N118/PR5.100        ";"N118/N446           ";"N118_SACLAY         ";"7";"179";"63700";"5,7";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"63716";"5,7";"";"63716";"5,7";"";"64805";"5,9";"";"63337";"5,8";"";"64565";"5,4";"";"91";"DIRIF"
"DIRIF-2014-71";"2014-01-01";"N0118";"2265";"7";"91";"N";"153";"14084";"638866,26";"6848463,9";"0";"9";"91";"N";"473";"16349";"639225,6";"6846416,22";"0";"D";"0";"ACCROCHE";"2014";"1700";"3";"1";"1";"N118/RN446          ";"N118/RD128          ";"ENTRE RN446/RD128   ";"9";"315";"62665";"";"";"57121";"";"0";"";"0";"";"63861";"";"60040";"";"67809";"";"65460";"";"0";"";"63396";"";"65084";"";"59819";"";"61394";"";"68400";"";"";"68400";"";"";"68396";"";"";"68468";"";"";"68270";"";"";"91";"DIRIF"
"DIRIF-2014-72";"2014-01-01";"N0118";"1608";"9";"91";"N";"473";"16349";"639225,6";"6846416,22";"0";"11";"91";"N";"0";"17957";"640486,99";"6845494,14";"0";"D";"0";"ACCROCHE";"2014";"1800";"3";"1";"4";"N118/D128           ";"N118/PR11           ";"ENTRE RD128/PR11  A ";"10";"97";"67987";"";"";"64635";"";"0";"";"0";"";"0";"";"67031";"";"76271";"";"72846";"";"56015";"";"0";"";"73188";"";"66432";"";"67476";"";"74000";"";"";"73953";"";"";"73990";"";"";"71829";"";"";"70913";"";"";"91";"DIRIF"
"DIRIF-2014-73";"2014-01-01";"N0118";"1502";"11";"91";"N";"0";"17957";"640486,99";"6845494,14";"0";"12";"91";"N";"521";"19459";"640570,89";"6844026,26";"0";"D";"0";"ACCROCHE";"2014";"2000";"3";"1";"5";"N118/PR11           ";"N118/N188           ";"ENTRE PR11/RN188  A ";"12";"0";"74449";"";"";"49580";"";"0";"";"0";"";"77331";"";"75013";"";"85405";"";"80602";"";"60750";"";"80797";"";"82808";"";"0";"";"77757";"";"74918";"";"";"67774";"";"";"68775";"";"";"68821";"";"";"67786";"";"";"91";"DIRIF"
"DIRIF-2014-74";"2014-01-01";"N0118";"1067";"12";"91";"N";"521";"19459";"640570,89";"6844026,26";"0";"13";"91";"N";"512";"20526";"640331,32";"6842997,39";"0";"D";"0";"ACCROCHE";"2014";"2100";"3";"1";"5";"RN118/RN188         ";"RN118/RD218         ";"ENTRE RN188/RD218  A";"13";"0";"63797";"";"";"0";"";"0";"";"61381";"";"66192";"";"61416";"";"69899";"";"67270";"";"52240";"";"65458";"";"66927";"";"0";"";"63392";"";"57400";"";"";"57433";"";"";"58018";"";"";"56244";"";"";"66080";"";"";"91";"DIRIF"
"DIRIF-2014-75";"2014-01-01";"N0118";"999";"13";"91";"N";"512";"20526";"640331,32";"6842997,39";"0";"14";"91";"N";"516";"21525";"640604,54";"6842048,55";"0";"D";"0";"ACCROCHE";"2014";"2200";"3";"1";"5";"RN118/D218          ";"RN118/D118          ";"ENTRE D218/D118 A   ";"14";"200";"57700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"57700";"";"";"57710";"";"";"53598";"";"";"58079";"";"";"67700";"";"";"91";"DIRIF"
"DIRIF-2014-76";"2014-01-01";"N0118";"851";"14";"91";"N";"516";"21525";"640604,54";"6842048,55";"0";"15";"91";"N";"370";"22376";"640530,69";"6841231,32";"0";"D";"0";"ACCROCHE";"2014";"2300";"3";"1";"1";"RN118/D118          ";"RN118/A10           ";"N118_ULIS           ";"14";"895";"45867";"4,7";"";"37912";"";"46128";"";"43801";"";"44586";"";"43840";"";"44748";"";"44587";"";"45795";"";"49411";"";"57620";"";"43523";"";"48458";"";"52343";"5";"";"56651";"5,6";"";"56153";"6,2";"";"55777";"7,4";"";"55579";"7,3";"";"91";"DIRIF"
"DIRIF-2014-54";"2014-01-01";"N0184";"3866";"12";"78";"N";"700";"1218";"632153,04";"6868205,18";"0";"16";"78";"N";"585";"5084";"633759,63";"6871438,21";"0";"I";"0";"ACCROCHE";"2014";"103390";"3";"1";"1";"RN 184 x RD 190     ";"RN 184 x RD 308     ";"sud RD 308 St-Germai";"16";"500";"24765";"6,7";"";"25476";"";"24856";"";"25334";"";"25401";"";"0";"";"27205";"";"23354";"";"21220";"";"26207";"";"26169";"";"22764";"";"24433";"";"24900";"";"";"24910";"6,9";"";"25892";"6,3";"";"25673";"5,9";"";"25822";"5,6";"";"78";"DIRIF"
"DIRIF-2014-55";"2014-01-01";"N0184";"5040";"16";"78";"N";"585";"5084";"633759,63";"6871438,21";"0";"21";"78";"N";"640";"10124";"633065,45";"6876347,01";"0";"I";"0";"ACCROCHE";"2014";"103400";"3";"1";"1";"RN 184 X RD 308     ";"RN 184 X RD 30      ";"SUD RD 31 ST-GERMAIN";"21";"500";"32800";"6,6";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"32784";"6,6";"";"33238";"6,4";"";"33533";"6,5";"";"32973";"6,3";"";"24381";"6,3";"";"78";"DIRIF"
"DIRIF-2014-192";"2014-01-01";"N0184";"2787";"0";"95";"N";"0";"13646";"633426,18";"6879650,78";"0";"2";"95";"N";"800";"16433";"634861,2";"6881812,72";"0";"D";"0";"ACCROCHE";"2014";"5100";"3";"1";"4";"DEPT.78             ";"A 15                ";"N184 ERAGNY/OISE    ";"1";"0";"45000";"6,3";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"45000";"6,3";"";"45000";"6,3";"";"45000";"6,3";"";"45000";"6,3";"";"45000";"6,3";"";"95";"DIRIF"
"DIRIF-2014-193";"2014-01-01";"N0184";"988";"2";"95";"N";"800";"16433";"634861,2";"6881812,72";"0";"3";"95";"N";"800";"17421";"635751,71";"6882234,46";"0";"D";"0";"ACCROCHE";"2014";"5200";"3";"1";"4";"A 15                ";"FOND DE VAUX        ";"N184 ST.OUEN L'AUM. ";"3";"500";"71403";"8,7";"";"70670";"";"70938";"";"69826";"";"74176";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"70780";"8,5";"";"69870";"8,5";"";"67387";"8,9";"";"65233";"10,3";"";"66336";"12,7";"";"95";"DIRIF"
"DIRIF-2014-194";"2014-01-01";"N0184";"2364";"3";"95";"N";"800";"17421";"635751,71";"6882234,46";"0";"6";"95";"N";"100";"19785";"637384,36";"6883692,69";"0";"D";"0";"ACCROCHE";"2014";"5300";"3";"1";"4";"RN14 ST.O.L'AUMONE  ";"CARF.GROS CHEVAUX   ";"RN184 DOUBLE=PR4+000";"4";"0";"70715";"";"";"67228";"";"69017";"";"72021";"";"73375";"";"68469";"";"75826";"";"67647";"";"0";"";"74044";"";"73581";"";"69187";"";"67470";"";"58300";"";"";"58296";"";"";"63809";"";"";"59950";"";"";"61437";"";"";"95";"DIRIF"
"DIRIF-2014-195";"2014-01-01";"N0184";"4044";"6";"95";"N";"100";"19785";"637384,36";"6883692,69";"0";"10";"95";"N";"120";"23829";"641302,41";"6883918,05";"0";"D";"0";"ACCROCHE";"2014";"5400";"3";"1";"4";"FOND DE VAUX        ";"D 104               ";"N184 MERY/OISE      ";"8";"80";"53900";"9,7";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"53900";"9,7";"";"53900";"9,7";"";"53900";"9,7";"";"53936";"9,7";"";"52363";"9,7";"";"95";"DIRIF"
