objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
FXsNMAY_section3_15976;01/01/2014;N0104;2656;41;91;N;700;67424;655045.46;6836131.54;0;44;91;N;471;70080;652414.17;6836412.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;101000;3;1;4;RN104/RD31          ;RN104/N445          ;N104_FLEURY         ;43;860;83818;14.1;;80425;;81610;;85308;;86776;;82976;;89238;;86182;;75033;;86620;;87853;;82656;;81141;;83642;14;;83313;13.4;;82847;;;77768;13.5;;82101;12.2;;91;DIRIF;
FXsNMAY_section4_15976;01/01/2014;N0104;948;44;91;N;471;70080;652414.17;6836412.91;0;45;91;N;435;71028;651471.26;6836425.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;101100;3;1;5;RN104/N445          ;RN104/D117          ;ENTRE RN445/RD117  A;45;0;77728;;;73847;;0;;79399;;0;;0;;82508;;78890;;68718;;80106;;82502;;76737;;76848;;72199;;;77786;;;75596;;;61160;;;61337;;;91;DIRIF;
FXsNMAY_section5_15976;01/01/2014;N0104;3260;45;91;N;435;71028;651471.26;6836425.4;0;48;91;N;710;74288;648241.1;6836210;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;101200;3;1;5;RN104/D117          ;RN104/D133          ;ENTRE RD117/RD133  A;47;0;73687;;;69598;;72546;;75449;;76773;;0;;78104;;74357;;65824;;76029;;77211;;71823;;72842;;73500;;;73533;;;74380;;;73311;;;74250;;;91;DIRIF;
FXsNMAY_section6_15976;01/01/2014;N0104;2739;48;91;N;710;74288;648241.1;6836210;0;50;91;N;881;77027;645604.53;6836422.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;101300;3;1;1;RN104/D133          ;RN104/N20           ;N104_LINAS          ;50;47;66847;;;67129;;67807;;70346;;71855;;70213;;74310;;69791;;64434;;74149;;72090;;50449;;49595;;70075;12.6;;69648;12.9;;70570;;;52407;12.6;;47725;19.5;;91;DIRIF;
FXsNMAY_section7_15976;01/01/2014;N0104;7165;50;91;N;881;77027;645604.53;6836422.02;0;58;91;N;0;84192;639613;6839655.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;101400;3;1;1;RN104/N20           ;RN104/A10           ;N104_MARCOUSSIS     ;56;466;50644;16.3;;47731;;49384;;51517;;52928;;49155;;53265;;53192;;47605;;51367;;52873;;49331;;49384;;50575;;;51123;15.7;;51385;;;51736;15.8;;55448;14.4;;91;DIRIF;
FXsNMAY_section8_15976;01/01/2014;N0104;800;58;91;N;0;84192;639613;6839655.53;0;58;91;N;800;84992;640025.36;6840308.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;101400;3;1;1;RN104/N20           ;RN104/A10           ;N104_MARCOUSSIS     ;56;466;50644;16.3;;47731;;49384;;51517;;52928;;49155;;53265;;53192;;47605;;51367;;52873;;49331;;49384;;50575;;;51123;15.7;;51385;;;51736;15.8;;55448;14.4;;91;DIRIF;
15977;01/01/2014;N0104;75;58;91;N;800;84992;640025.36;6840308.8;0;58;91;N;875;85067;640069.01;6840369.68;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;101400;3;1;1;RN104/N20           ;RN104/A10           ;N104_MARCOUSSIS     ;56;466;50644;16.3;;47731;;49384;;51517;;52928;;49155;;53265;;53192;;47605;;51367;;52873;;49331;;49384;;50575;;;51123;15.7;;51385;;;51736;15.8;;55448;14.4;;91;DIRIF;
FXsNMAY_section1_15977;01/01/2014;N0104;735;58;91;N;875;85067;640069.01;6840369.68;0;59;91;N;610;85802;640452.81;6840999.94;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;101400;3;1;1;RN104/N20           ;RN104/A10           ;N104_MARCOUSSIS     ;56;466;50644;16.3;;47731;;49384;;51517;;52928;;49155;;53265;;53192;;47605;;51367;;52873;;49331;;49384;;50575;;;51123;15.7;;51385;;;51736;15.8;;55448;14.4;;91;DIRIF;
14628;01/01/2014;N0105;515;14;77;N;0;0;673128.96;6830523.17;0;14;77;N;515;515;673490.45;6830176.59;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2014;5501;3;1;1;N105-A5b            ;N105-N6             ;A5b-RN6             ;15;0;38600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;38600;;;38600;;;38600;;;38600;;;38600;;;77;DIRIF;
14629;01/01/2014;N0105;1357;14;77;N;515;515;673490.45;6830176.59;0;15;77;N;665;1872;673866.69;6828872.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;5501;3;1;1;N105-A5b            ;N105-N6             ;A5b-RN6             ;15;0;38600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;38600;;;38600;;;38600;;;38600;;;38600;;;77;DIRIF;
16406;01/01/2014;N0118;2163;0;92;N;0;0;643093.85;6858916.3;0;2;92;N;155;2163;642214.98;6857148.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501800;3;1;5;RN 10 Pont de Sévres;RD 181/LES BRUYERES ;RN10/RD 181         ;2;116;96849;;;95726;;96307;;98279;;100189;;93342;;105925;;98159;;75532;;101195;;103642;;98186;;95705;;97670;;;95566;;;98244;;;97998;;;98800;;;92;DIRIF;
dJadaG8_section1_15319;01/01/2014;N0118;2844;0;91;N;0;7054;643320.24;6852584.25;0;2;91;N;898;9898;642424.66;6850134.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;1400;3;1;5;RN118/LD78          ;N118/N444           ;N118_BIEVRES        ;0;527;89891;6.4;;85692;;88010;;90672;;92304;;90879;;95461;;92593;;81303;;93793;;94668;;83264;;90058;;88390;6.4;;88919;5.9;;88858;;;85728;9.5;;79425;9;;91;DIRIF;
GYAsDmJ_section1_16406;01/01/2014;N0118;3000;2;92;N;155;2163;642214.98;6857148.95;0;5;78;N;0;5163;642889.09;6854264.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501900;3;1;5;RD 181 LES BRUYERES ;LIMITE DEP 78       ;LIMITE YVELINES MEUD;4;123;106345;;;105055;;105592;;108770;;109158;;102619;;113431;;108909;;85437;;111143;;113143;;107112;;105766;;101500;;;101533;;;103496;;;104762;;;105752;;;92;DIRIF;
15983;01/01/2014;N0118;2188;2;91;N;898;9898;642424.66;6850134.86;0;5;91;N;100;12086;640469.8;6849646.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;1500;3;1;1;N118/N444           ;N118/PR 5.100       ;ENTRE RN444/PR 5.100;3;429;64486;;;59621;;61473;;0;;66766;;63161;;69796;;0;;0;;66604;;67188;;62663;;63105;;64043;;;64863;;;63720;;;63903;;;62899;;;91;DIRIF;
GYAsDmJ_section2_16406;01/01/2014;N0118;965;5;78;N;0;5163;642889.09;6854264.59;0;6;78;N;136;6128;642839.33;6853297.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;102800;3;1;1;LIMI HAUTS DE SEINE ;LIMI ESSONNE        ;NORD A 86           ;5;575;49300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;49300;;;49279;;;49499;;;47577;;;47803;;;78;DIRIF;
GYAsDmJ_section1_15983;01/01/2014;N0118;1998;5;91;N;100;12086;640469.8;6849646.15;0;7;91;N;153;14084;638866.26;6848463.9;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;1600;3;1;1;N118/PR5.100        ;N118/N446           ;N118_SACLAY         ;7;179;63700;5.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;63716;5.7;;63716;5.7;;64805;5.9;;63337;5.8;;64565;5.4;;91;DIRIF;
GYAsDmJ_section3_16406;01/01/2014;N0118;926;6;78;N;136;6128;642839.33;6853297.79;0;0;91;N;0;7054;643320.24;6852584.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;102800;3;1;1;LIMI HAUTS DE SEINE ;LIMI ESSONNE        ;NORD A 86           ;5;575;49300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;49300;;;49279;;;49499;;;47577;;;47803;;;78;DIRIF;
GYAsDmJ_section2_15983;01/01/2014;N0118;2265;7;91;N;153;14084;638866.26;6848463.9;0;9;91;N;473;16349;639225.6;6846416.22;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;1700;3;1;1;N118/RN446          ;N118/RD128          ;ENTRE RN446/RD128   ;9;315;62665;;;57121;;0;;0;;63861;;60040;;67809;;65460;;0;;63396;;65084;;59819;;61394;;68400;;;68400;;;68396;;;68468;;;68270;;;91;DIRIF;
15984;01/01/2014;N0118;1608;9;91;N;473;16349;639225.6;6846416.22;0;11;91;N;0;17957;640486.99;6845494.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;1800;3;1;4;N118/D128           ;N118/PR11           ;ENTRE RD128/PR11  A ;10;97;67987;;;64635;;0;;0;;0;;67031;;76271;;72846;;56015;;0;;73188;;66432;;67476;;74000;;;73953;;;73990;;;71829;;;70913;;;91;DIRIF;
15985;01/01/2014;N0118;1502;11;91;N;0;17957;640486.99;6845494.14;0;12;91;N;521;19459;640570.89;6844026.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;2000;3;1;5;N118/PR11           ;N118/N188           ;ENTRE PR11/RN188  A ;12;0;74449;;;49580;;0;;0;;77331;;75013;;85405;;80602;;60750;;80797;;82808;;0;;77757;;74918;;;67774;;;68775;;;68821;;;67786;;;91;DIRIF;
GYAsDmJ_section1_15985;01/01/2014;N0118;1067;12;91;N;521;19459;640570.89;6844026.26;0;13;91;N;512;20526;640331.32;6842997.39;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;2100;3;1;5;RN118/RN188         ;RN118/RD218         ;ENTRE RN188/RD218  A;13;0;63797;;;0;;0;;61381;;66192;;61416;;69899;;67270;;52240;;65458;;66927;;0;;63392;;57400;;;57433;;;58018;;;56244;;;66080;;;91;DIRIF;
GYAsDmJ_section2_15985;01/01/2014;N0118;999;13;91;N;512;20526;640331.32;6842997.39;0;14;91;N;516;21525;640604.54;6842048.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;2200;3;1;5;RN118/D218          ;RN118/D118          ;ENTRE D218/D118 A   ;14;200;57700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;57700;;;57710;;;53598;;;58079;;;67700;;;91;DIRIF;
GYAsDmJ_section3_15985;01/01/2014;N0118;851;14;91;N;516;21525;640604.54;6842048.55;0;15;91;N;370;22376;640530.69;6841231.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;2300;3;1;1;RN118/D118          ;RN118/A10           ;N118_ULIS           ;14;895;45867;4.7;;37912;;46128;;43801;;44586;;43840;;44748;;44587;;45795;;49411;;57620;;43523;;48458;;52343;5;;56651;5.6;;56153;6.2;;55777;7.4;;55579;7.3;;91;DIRIF;
xI2HV6V_section1_15341;01/01/2014;N0184;2787;0;95;N;0;13646;633426.18;6879650.78;0;2;95;N;800;16433;634861.2;6881812.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;5100;3;1;4;DEPT.78             ;A 15                ;N184 ERAGNY/OISE    ;1;0;45000;6.3;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45000;6.3;;45000;6.3;;45000;6.3;;45000;6.3;;45000;6.3;;95;DIRIF;
17280;01/01/2014;N0184;288;2;95;N;800;16433;634861.2;6881812.72;0;3;95;N;100;16721;635111.61;6881954.31;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;5200;3;1;4;A 15                ;FOND DE VAUX        ;N184 ST.OUEN L'AUM. ;3;500;71403;8.7;;70670;;70938;;69826;;74176;;0;;0;;0;;0;;0;;0;;0;;0;;70780;8.5;;69870;8.5;;67387;8.9;;65233;10.3;;66336;12.7;;95;DIRIF;
FrcwqFK_section1_23455;01/01/2014;N0184;240.7;3;95;N;100;16721;635111.61;6881954.31;0;3;95;N;340.7;16961.7;635331.88;6882050.85;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;5200;3;1;4;A 15                ;FOND DE VAUX        ;N184 ST.OUEN L'AUM. ;3;500;71403;8.7;;70670;;70938;;69826;;74176;;0;;0;;0;;0;;0;;0;;0;;0;;70780;8.5;;69870;8.5;;67387;8.9;;65233;10.3;;66336;12.7;;95;DIRIF;
17281;01/01/2014;N0184;459.3;3;95;N;340.7;16961.7;635331.88;6882050.85;0;3;95;N;800;17421;635751.71;6882234.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;5200;3;1;4;A 15                ;FOND DE VAUX        ;N184 ST.OUEN L'AUM. ;3;500;71403;8.7;;70670;;70938;;69826;;74176;;0;;0;;0;;0;;0;;0;;0;;0;;70780;8.5;;69870;8.5;;67387;8.9;;65233;10.3;;66336;12.7;;95;DIRIF;
xI2HV6V_section1_17281;01/01/2014;N0184;1249.5;3;95;N;800;17421;635751.71;6882234.46;0;5;95;N;59.5;18670.5;636423.59;6883220.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;70715;;;67228;;69017;;72021;;73375;;68469;;75826;;67647;;0;;74044;;73581;;69187;;67470;;58300;;;58296;;;63809;;;59950;;;61437;;;95;DIRIF;
17282;01/01/2014;N0184;228.1;5;95;N;59.5;18670.5;636423.59;6883220.38;0;5;95;N;287.6;18898.6;636558.1;6883402.52;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;70715;;;67228;;69017;;72021;;73375;;68469;;75826;;67647;;0;;74044;;73581;;69187;;67470;;58300;;;58296;;;63809;;;59950;;;61437;;;95;DIRIF;
17283;01/01/2014;N0184;426.4;5;95;N;287.6;18898.6;636558.1;6883402.52;0;5;95;N;714;19325;636939.38;6883577.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;70715;;;67228;;69017;;72021;;73375;;68469;;75826;;67647;;0;;74044;;73581;;69187;;67470;;58300;;;58296;;;63809;;;59950;;;61437;;;95;DIRIF;
17284;01/01/2014;N0184;360;5;95;N;714;19325;636939.38;6883577.21;0;6;95;N;0;19685;637287.39;6883667.64;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;70715;;;67228;;69017;;72021;;73375;;68469;;75826;;67647;;0;;74044;;73581;;69187;;67470;;58300;;;58296;;;63809;;;59950;;;61437;;;95;DIRIF;
17285;01/01/2014;N0184;100;6;95;N;0;19685;637287.39;6883667.64;0;6;95;N;100;19785;637384.36;6883692.69;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;70715;;;67228;;69017;;72021;;73375;;68469;;75826;;67647;;0;;74044;;73581;;69187;;67470;;58300;;;58296;;;63809;;;59950;;;61437;;;95;DIRIF;
xI2HV6V_section1_17285;01/01/2014;N0184;4034.2;6;95;N;100;19785;637384.36;6883692.69;0;10;95;N;110.2;23819.2;641294.28;6883912.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;5400;3;1;4;FOND DE VAUX        ;D 104               ;N184 MERY/OISE      ;8;80;53900;9.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53900;9.7;;53900;9.7;;53900;9.7;;53936;9.7;;52363;9.7;;95;DIRIF;
17286;01/01/2014;N0184;9.8;10;95;N;110.2;23819.2;641294.28;6883912.6;0;10;95;N;120;23829;641302.41;6883918.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;5400;3;1;4;FOND DE VAUX        ;D 104               ;N184 MERY/OISE      ;8;80;53900;9.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53900;9.7;;53900;9.7;;53900;9.7;;53936;9.7;;52363;9.7;;95;DIRIF;
xI2HV6V_section1_17286;01/01/2014;N0184;435;10;95;N;120;23829;641302.41;6883918.05;0;10;95;N;555;24264;641642.31;6884187.96;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
FrcwqFK_section1_23457;01/01/2014;N0184;365;10;95;N;555;24264;641642.31;6884187.96;0;10;95;N;920;24629;641956.28;6884372.28;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
xI2HV6V_section2_23457;01/01/2014;N0184;67;10;95;N;920;24629;641956.28;6884372.28;0;10;95;N;987;24696;642015.14;6884404.1;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
17288;01/01/2014;N0184;145;10;95;N;987;24696;642015.14;6884404.1;0;11;95;N;130;24841;642134.54;6884485.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
15320;01/01/2014;N0184;41;11;78;N;0;0;632102.96;6866989.41;0;11;78;N;41;41;632104.44;6867030.3;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
15321;01/01/2014;N0184;372;11;78;N;41;41;632104.44;6867030.3;0;11;78;N;413;413;632116.95;6867401.31;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
xI2HV6V_section1_17288;01/01/2014;N0184;2116;11;95;N;130;24841;642134.54;6884485.85;0;13;95;N;245;26957;643422.44;6886105.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45919;6.1;;44301;;44853;;45526;;48526;;48649;;47484;;49381;;43213;;37788;;48971;;48918;;46024;;45616;6.7;;45096;6.7;;45198;6.7;;43189;6.7;;40343;8.5;;95;DIRIF;
15322;01/01/2014;N0184;805;11;78;N;413;413;632116.95;6867401.31;0;12;78;N;700;1218;632153.04;6868205.18;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
15323;01/01/2014;N0184;145;12;78;N;700;1218;632153.04;6868205.18;0;12;78;N;845;1363;632145.85;6868348.86;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24765;6.7;;25476;;24856;;25334;;25401;;0;;27205;;23354;;21220;;26207;;26169;;22764;;24433;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;25822;5.6;;78;DIRIF;
15324;01/01/2014;N0184;29;12;78;N;845;1363;632145.85;6868348.86;0;12;78;N;874;1392;632146.4;6868377.84;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24765;6.7;;25476;;24856;;25334;;25401;;0;;27205;;23354;;21220;;26207;;26169;;22764;;24433;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;25822;5.6;;78;DIRIF;
15325;01/01/2014;N0184;158;12;78;N;874;1392;632146.4;6868377.84;0;13;78;N;40;1550;632151.62;6868535.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24765;6.7;;25476;;24856;;25334;;25401;;0;;27205;;23354;;21220;;26207;;26169;;22764;;24433;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;25822;5.6;;78;DIRIF;
15326;01/01/2014;N0184;1253;13;78;N;40;1550;632151.62;6868535.7;0;14;78;N;300;2803;632848.56;6869476.41;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24765;6.7;;25476;;24856;;25334;;25401;;0;;27205;;23354;;21220;;26207;;26169;;22764;;24433;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;25822;5.6;;78;DIRIF;
FrcwqFK_section1_23459;01/01/2014;N0184;560;13;95;N;245;26957;643422.44;6886105.59;0;13;95;N;805;27517;643971.59;6886179.44;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45919;6.1;;44301;;44853;;45526;;48526;;48649;;47484;;49381;;43213;;37788;;48971;;48918;;46024;;45616;6.7;;45096;6.7;;45198;6.7;;43189;6.7;;40343;8.5;;95;DIRIF;
FrcwqFK_section1_23461;01/01/2014;N0184;105;13;95;N;805;27517;643971.59;6886179.44;0;13;95;N;910;27622;644076.54;6886177.63;0;D;0;ACCROCHE;=2*4V;=2*4V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45919;6.1;;44301;;44853;;45526;;48526;;48649;;47484;;49381;;43213;;37788;;48971;;48918;;46024;;45616;6.7;;45096;6.7;;45198;6.7;;43189;6.7;;40343;8.5;;95;DIRIF;
xI2HV6V_section2_23461;01/01/2014;N0184;3828;13;95;N;910;27622;644076.54;6886177.63;0;17;95;N;690;31450;646210.62;6888901.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45919;6.1;;44301;;44853;;45526;;48526;;48649;;47484;;49381;;43213;;37788;;48971;;48918;;46024;;45616;6.7;;45096;6.7;;45198;6.7;;43189;6.7;;40343;8.5;;95;DIRIF;
15327;01/01/2014;N0184;180;14;78;N;300;2803;632848.56;6869476.41;0;14;78;N;480;2983;632995.21;6869580.88;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24765;6.7;;25476;;24856;;25334;;25401;;0;;27205;;23354;;21220;;26207;;26169;;22764;;24433;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;25822;5.6;;78;DIRIF;
15328;01/01/2014;N0184;1924;14;78;N;480;2983;632995.21;6869580.88;0;16;78;N;408;4907;633764.26;6871262.22;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24765;6.7;;25476;;24856;;25334;;25401;;0;;27205;;23354;;21220;;26207;;26169;;22764;;24433;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;25822;5.6;;78;DIRIF;
15329;01/01/2014;N0184;177;16;78;N;408;4907;633764.26;6871262.22;0;16;78;N;585;5084;633759.63;6871438.21;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24765;6.7;;25476;;24856;;25334;;25401;;0;;27205;;23354;;21220;;26207;;26169;;22764;;24433;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;25822;5.6;;78;DIRIF;
15330;01/01/2014;N0184;163;16;78;N;585;5084;633759.63;6871438.21;0;16;78;N;748;5247;633736.49;6871599.32;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32800;6.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;32784;6.6;;33238;6.4;;33533;6.5;;32973;6.3;;24381;6.3;;78;DIRIF;
15332;01/01/2014;N0184;1609;16;78;N;748;5247;633736.49;6871599.32;0;18;78;N;360;6856;633493.03;6873174.98;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32800;6.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;32784;6.6;;33238;6.4;;33533;6.5;;32973;6.3;;24381;6.3;;78;DIRIF;
