objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
xAVChvZ_section6_9873;01/01/2015;N0104;1829;37;91;N;0;61833;658209.72;6834643.81;0;38;91;N;829;63662;657254.72;6836142.92;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;100700;3;1;5;N104/A6             ;N104/RD93           ;ENTRE A6/RD93       ;38;305;75043;;;73095;;76522;;60505;;78421;;73672;;83067;;82607;;68160;;70171;;81330;;74009;;79272;;77799;;;75290;;;72707;;;68678;;;67558;;;91;DIRIF;
9875;01/01/2015;N0104;1657;38;91;N;829;63662;657254.72;6836142.92;0;40;91;N;200;65319;656084.71;6837302.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;100800;3;1;5;N104/RD93           ;N104/N449           ;N104_EVRY           ;39;1097;50641;13.6;;51592;;54731;;53902;;55739;;0;;0;;0;;0;;0;;0;;41378;;46503;;53049;9.9;;42585;15.2;;42722;15.2;;47291;;;48625;10.1;;91;DIRIF;
xAVChvZ_section1_9875;01/01/2015;N0104;188;40;91;N;200;65319;656084.71;6837302.76;0;40;91;N;388;65507;656030.51;6837478.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;100800;3;1;5;N104/RD93           ;N104/N449           ;N104_EVRY           ;39;1097;50641;13.6;;51592;;54731;;53902;;55739;;0;;0;;0;;0;;0;;0;;41378;;46503;;53049;9.9;;42585;15.2;;42722;15.2;;47291;;;48625;10.1;;91;DIRIF;
xAVChvZ_section2_9875;01/01/2015;N0104;1917;40;91;N;388;65507;656030.51;6837478.91;0;41;91;N;700;67424;655045.46;6836131.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;100900;3;1;4;RN104/N449          ;RN104/RD31          ;ENTRE RN449/RD31 A  ;41;535;73729;;;73910;;78281;;73702;;80410;;72978;;68249;;68982;;65267;;80117;;72875;;69752;;80802;;80225;;;86000;;;86025;;;84445;;;78156;;;91;DIRIF;
xAVChvZ_section3_9875;01/01/2015;N0104;2656;41;91;N;700;67424;655045.46;6836131.54;0;44;91;N;471;70080;652414.17;6836412.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;101000;3;1;4;RN104/RD31          ;RN104/N445          ;N104_FLEURY         ;43;860;84596;14.3;;80307;;76891;;85335;;88188;;84017;;92080;;87384;;76669;;88229;;87527;;84222;;84026;;83818;15.1;;83642;15;;83313;13.4;;82847;;;77768;13.5;;91;DIRIF;
xAVChvZ_section4_9875;01/01/2015;N0104;948;44;91;N;471;70080;652414.17;6836412.91;0;45;91;N;435;71028;651471.26;6836425.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;101100;3;1;5;RN104/N445          ;RN104/D117          ;ENTRE RN445/RD117  A;45;0;62862;;;60341;;64145;;65669;;66592;;61042;;58382;;59455;;60748;;66432;;60372;;65256;;65908;;77728;;;72199;;;77786;;;75596;;;61160;;;91;DIRIF;
xAVChvZ_section5_9875;01/01/2015;N0104;3260;45;91;N;435;71028;651471.26;6836425.4;0;48;91;N;710;74288;648241.1;6836210;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;101200;3;1;5;RN104/D117          ;RN104/D133          ;ENTRE RD117/RD133  A;47;0;61605;;;62204;;66100;;68029;;66962;;60053;;64312;;56726;;46814;;61864;;60288;;58966;;66943;;73687;;;73500;;;73533;;;74380;;;73311;;;91;DIRIF;
xAVChvZ_section6_9875;01/01/2015;N0104;2739;48;91;N;710;74288;648241.1;6836210;0;50;91;N;881;77027;645604.53;6836422.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;101300;3;1;1;RN104/D133          ;RN104/N20           ;N104_LINAS          ;50;47;58217;11.7;;46752;;52064;;53982;;58906;;67370;;68930;;56039;;52181;;72790;;70136;;49696;;49725;;66847;;;70075;12.6;;69648;12.9;;70570;;;52407;12.6;;91;DIRIF;
xAVChvZ_section7_9875;01/01/2015;N0104;7165;50;91;N;881;77027;645604.53;6836422.02;0;58;91;N;0;84192;639612.99;6839655.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;101500;3;1;1;RN104/N20           ;RN104/A10           ;N104_MARCOUSSIS     ;56;466;51568;16;;48487;;48954;;50852;;53795;;50455;;54807;;53292;;47925;;53591;;54556;;50571;;51492;;50644;16.3;;50575;;;51123;15.7;;51385;;;51736;15.8;;91;DIRIF;
xAVChvZ_section8_9875;01/01/2015;N0104;787.9;58;91;N;0;84192;639612.99;6839655.53;0;58;91;N;787.9;84979.9;640018.07;6840299.15;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;101500;3;1;1;RN104/N20           ;RN104/A10           ;N104_MARCOUSSIS     ;56;466;51568;16;;48487;;48954;;50852;;53795;;50455;;54807;;53292;;47925;;53591;;54556;;50571;;51492;;50644;16.3;;50575;;;51123;15.7;;51385;;;51736;15.8;;91;DIRIF;
9876;01/01/2015;N0104;87.1;58;91;N;787.9;84979.9;640018.07;6840299.15;0;58;91;N;875;85067;640069.01;6840369.68;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;101500;3;1;1;RN104/N20           ;RN104/A10           ;N104_MARCOUSSIS     ;56;466;51568;16;;48487;;48954;;50852;;53795;;50455;;54807;;53292;;47925;;53591;;54556;;50571;;51492;;50644;16.3;;50575;;;51123;15.7;;51385;;;51736;15.8;;91;DIRIF;
xAVChvZ_section1_9876;01/01/2015;N0104;735;58;91;N;875;85067;640069.01;6840369.68;0;59;91;N;610;85802;640452.81;6840999.94;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;101500;3;1;1;RN104/N20           ;RN104/A10           ;N104_MARCOUSSIS     ;56;466;51568;16;;48487;;48954;;50852;;53795;;50455;;54807;;53292;;47925;;53591;;54556;;50571;;51492;;50644;16.3;;50575;;;51123;15.7;;51385;;;51736;15.8;;91;DIRIF;
8527;01/01/2015;N0105;515;14;77;N;0;0;673128.96;6830523.17;0;14;77;N;515;515;673490.45;6830176.59;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8528;01/01/2015;N0105;692;14;77;N;515;515;673490.45;6830176.59;0;15;77;N;0;1207;673684.87;6829501.35;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
BlTDyoc_section1_8528;01/01/2015;N0105;665;15;77;N;0;1207;673684.87;6829501.35;0;15;77;N;665;1872;673866.69;6828872.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;5501;3;1;1;N105-A5b            ;N105-N6             ;A5b-RN6             ;15;0;38600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;38600;;;38600;;;38600;;;38600;;;38600;;;77;DIRIF;
10306;01/01/2015;N0118;2163;0;92;N;0;0;643093.84;6858916.3;0;2;92;N;155;2163;642214.98;6857148.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501800;3;1;5;RN 10 Pont de Sévres;RD 181/LES BRUYERES ;RN10/RD 181         ;2;116;95690;;;89633;;95666;;97542;;93458;;97568;;94125;;97658;;96548;;98456;;95421;;95632;;96578;;96849;;;97670;;;95566;;;98244;;;97998;;;92;DIRIF;
eloiRPa_section1_9218;01/01/2015;N0118;2844;0;91;N;0;7054;643320.24;6852584.25;0;2;91;N;898;9898;642424.66;6850134.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2015;1400;3;1;5;RN118/LD78          ;N118/N444           ;N118_BIEVRES        ;0;527;91323;6.4;;86213;;89413;;87903;;95371;;91252;;99537;;95071;;82666;;93486;;94008;;89874;;0;;89891;6.4;;88390;6.4;;88919;5.9;;88858;;;85728;9.5;;91;DIRIF;
VlVUMRZ_section1_10306;01/01/2015;N0118;3000;2;92;N;155;2163;642214.98;6857148.95;0;5;78;N;0;5163;642889.09;6854264.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501900;3;1;5;RD 181 LES BRUYERES ;LIMITE DEP 78       ;LIMITE YVELINES MEUD;4;123;103589;;;104213;;105122;;104876;;106598;;102456;;105687;;107421;;84236;;103254;;109412;;106532;;103256;;106345;;;101500;;;101533;;;103496;;;104762;;;92;DIRIF;
9882;01/01/2015;N0118;2188;2;91;N;898;9898;642424.66;6850134.86;0;5;91;N;100;12086;640469.8;6849646.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2015;1500;3;1;1;N118/N444           ;N118/PR 5.100       ;ENTRE RN444/PR 5.100;3;429;64500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;64486;;;64043;;;64863;;;63720;;;63903;;;91;DIRIF;
VlVUMRZ_section2_10306;01/01/2015;N0118;965;5;78;N;0;5163;642889.09;6854264.59;0;6;78;N;136;6128;642839.33;6853297.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;102800;3;1;1;LIMI HAUTS DE SEINE ;LIMI ESSONNE        ;NORD A 86           ;5;575;49300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;49300;;;49300;;;49279;;;49499;;;47577;;;78;DIRIF;
VlVUMRZ_section1_9882;01/01/2015;N0118;1998;5;91;N;100;12086;640469.8;6849646.15;0;7;91;N;153;14084;638866.26;6848463.9;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2015;1600;3;1;1;N118/PR5.100        ;N118/N446           ;N118_SACLAY         ;7;179;63700;5.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;63700;5.7;;63716;5.7;;63716;5.7;;64805;5.9;;63337;5.8;;91;DIRIF;
VlVUMRZ_section3_10306;01/01/2015;N0118;926;6;78;N;136;6128;642839.33;6853297.79;0;0;91;N;0;7054;643320.24;6852584.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2015;102800;3;1;1;LIMI HAUTS DE SEINE ;LIMI ESSONNE        ;NORD A 86           ;5;575;49300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;49300;;;49300;;;49279;;;49499;;;47577;;;78;DIRIF;
VlVUMRZ_section2_9882;01/01/2015;N0118;2265;7;91;N;153;14084;638866.26;6848463.9;0;9;91;N;473;16349;639225.6;6846416.22;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2015;1700;3;1;1;N118/RN446          ;N118/RD128          ;ENTRE RN446/RD128   ;9;315;62700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;62665;;;68400;;;68400;;;68396;;;68468;;;91;DIRIF;
9883;01/01/2015;N0118;1608;9;91;N;473;16349;639225.6;6846416.22;0;11;91;N;0;17957;640486.99;6845494.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2015;1800;3;1;4;N118/D128           ;N118/PR11           ;ENTRE RD128/PR11  A ;10;97;74263;;;72058;;75666;;79835;;78489;;76228;;79840;;71054;;70928;;74946;;67781;;68591;;75737;;67987;;;74000;;;73953;;;73990;;;71829;;;91;DIRIF;
9884;01/01/2015;N0118;1502;11;91;N;0;17957;640486.99;6845494.14;0;12;91;N;521;19459;640570.89;6844026.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2015;2000;3;1;5;N118/PR11           ;N118/N188           ;ENTRE PR11/RN188  A ;12;0;75346;;;71403;;72489;;77331;;77410;;75013;;76148;;77757;;76894;;75426;;73584;;0;;0;;74449;;;74918;;;67774;;;68775;;;68821;;;91;DIRIF;
VlVUMRZ_section1_9884;01/01/2015;N0118;1067;12;91;N;521;19459;640570.89;6844026.26;0;13;91;N;512;20526;640331.32;6842997.39;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2015;2100;3;1;5;RN118/RN188         ;RN118/RD218         ;ENTRE RN188/RD218  A;13;0;63800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;63797;;;57400;;;57433;;;58018;;;56244;;;91;DIRIF;
VlVUMRZ_section2_9884;01/01/2015;N0118;1850;13;91;N;512;20526;640331.32;6842997.39;0;15;91;N;370;22376;640530.69;6841231.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
ccgEM8t_section1_9240;01/01/2015;N0184;2787;0;95;N;0;13646;633426.18;6879650.78;0;2;95;N;800;16433;634861.2;6881812.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;5100;3;1;4;DEPT.78             ;A 15                ;N184 ERAGNY/OISE    ;1;0;45000;6.3;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45000;6.3;;45000;6.3;;45000;6.3;;45000;6.3;;45000;6.3;;95;DIRIF;
11180;01/01/2015;N0184;288;2;95;N;800;16433;634861.2;6881812.72;0;3;95;N;100;16721;635111.61;6881954.31;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;5200;3;1;4;A 15                ;FOND DE VAUX        ;N184 ST.OUEN L'AUM. ;3;500;45783;8.7;;0;;0;;0;;0;;0;;0;;0;;31752;;0;;50602;;50238;;50538;;71503;8.7;;70780;8.5;;69870;8.5;;67387;8.9;;65233;10.3;;95;DIRIF;
4BmNkft_section1_21154;01/01/2015;N0184;236.4;3;95;N;100;16721;635111.61;6881954.31;0;3;95;N;336.4;16957.4;635327.85;6882049.37;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;5200;3;1;4;A 15                ;FOND DE VAUX        ;N184 ST.OUEN L'AUM. ;3;500;45783;8.7;;0;;0;;0;;0;;0;;0;;0;;31752;;0;;50602;;50238;;50538;;71503;8.7;;70780;8.5;;69870;8.5;;67387;8.9;;65233;10.3;;95;DIRIF;
11181;01/01/2015;N0184;463.6;3;95;N;336.4;16957.4;635327.85;6882049.37;0;3;95;N;800;17421;635751.71;6882234.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;5200;3;1;4;A 15                ;FOND DE VAUX        ;N184 ST.OUEN L'AUM. ;3;500;45783;8.7;;0;;0;;0;;0;;0;;0;;0;;31752;;0;;50602;;50238;;50538;;71503;8.7;;70780;8.5;;69870;8.5;;67387;8.9;;65233;10.3;;95;DIRIF;
ccgEM8t_section1_11181;01/01/2015;N0184;1249.2;3;95;N;800;17421;635751.71;6882234.46;0;5;95;N;59.2;18670.2;636423.44;6883220.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;5300;3;1;4;RN15 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;70700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;70715;;;58300;;;58296;;;63809;;;59950;;;95;DIRIF;
11182;01/01/2015;N0184;227.1;5;95;N;59.2;18670.2;636423.44;6883220.12;0;5;95;N;286.3;18897.3;636557.15;6883401.63;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;5300;3;1;4;RN15 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;70700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;70715;;;58300;;;58296;;;63809;;;59950;;;95;DIRIF;
11183;01/01/2015;N0184;424.6;5;95;N;286.3;18897.3;636557.15;6883401.63;0;5;95;N;710.9;19321.9;636936.38;6883576.44;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;5300;3;1;4;RN15 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;70700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;70715;;;58300;;;58296;;;63809;;;59950;;;95;DIRIF;
11184;01/01/2015;N0184;363.1;5;95;N;710.9;19321.9;636936.38;6883576.44;0;6;95;N;0;19685;637287.39;6883667.64;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;5300;3;1;4;RN15 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;70700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;70715;;;58300;;;58296;;;63809;;;59950;;;95;DIRIF;
11185;01/01/2015;N0184;100;6;95;N;0;19685;637287.39;6883667.64;0;6;95;N;100;19785;637384.36;6883692.69;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;5300;3;1;4;RN15 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;70700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;70715;;;58300;;;58296;;;63809;;;59950;;;95;DIRIF;
ccgEM8t_section1_11185;01/01/2015;N0184;4031.3;6;95;N;100;19785;637384.36;6883692.69;0;10;95;N;107.3;23816.3;641291.86;6883911.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;5400;3;1;4;FOND DE VAUX        ;D 104               ;N184 MERY/OISE      ;8;80;53900;9.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53900;9.7;;53900;9.7;;53900;9.7;;53900;9.7;;53936;9.7;;95;DIRIF;
11186;01/01/2015;N0184;12.7;10;95;N;107.3;23816.3;641291.86;6883911.01;0;10;95;N;120;23829;641302.41;6883918.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;5400;3;1;4;FOND DE VAUX        ;D 104               ;N184 MERY/OISE      ;8;80;53900;9.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53900;9.7;;53900;9.7;;53900;9.7;;53900;9.7;;53936;9.7;;95;DIRIF;
ccgEM8t_section1_11186;01/01/2015;N0184;435;10;95;N;120;23829;641302.41;6883918.05;0;10;95;N;555;24264;641642.31;6884187.96;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
4BmNkft_section1_21156;01/01/2015;N0184;342.8;10;95;N;555;24264;641642.31;6884187.96;0;10;95;N;897.8;24606.8;641936.55;6884362.17;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
11187;01/01/2015;N0184;63.4;10;95;N;897.8;24606.8;641936.55;6884362.17;0;10;95;N;961.2;24670.2;641992.57;6884391.67;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
11188;01/01/2015;N0184;170.8;10;95;N;961.2;24670.2;641992.57;6884391.67;0;11;95;N;130;24841;642134.54;6884485.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
9219;01/01/2015;N0184;41;11;78;N;0;0;632102.96;6866989.41;0;11;78;N;41;41;632104.44;6867030.3;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9220;01/01/2015;N0184;372;11;78;N;41;41;632104.44;6867030.3;0;11;78;N;413;413;632116.95;6867401.31;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
ccgEM8t_section1_11188;01/01/2015;N0184;2116;11;95;N;130;24841;642134.54;6884485.85;0;13;95;N;245;26957;643422.44;6886105.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45900;6.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45919;6.1;;45616;6.7;;45096;6.7;;45198;6.7;;43189;6.7;;95;DIRIF;
9221;01/01/2015;N0184;805;11;78;N;413;413;632116.95;6867401.31;0;12;78;N;700;1218;632153.04;6868205.18;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9222;01/01/2015;N0184;145;12;78;N;700;1218;632153.04;6868205.18;0;12;78;N;845;1363;632145.85;6868348.86;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;25349;6.8;;24499;;24966;;24602;;24674;;24405;;29120;;27485;;21895;;26946;;26214;;25101;;24394;;24765;6.7;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;78;DIRIF;
9223;01/01/2015;N0184;29;12;78;N;845;1363;632145.85;6868348.86;0;12;78;N;874;1392;632146.4;6868377.84;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;25349;6.8;;24499;;24966;;24602;;24674;;24405;;29120;;27485;;21895;;26946;;26214;;25101;;24394;;24765;6.7;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;78;DIRIF;
9224;01/01/2015;N0184;158;12;78;N;874;1392;632146.4;6868377.84;0;13;78;N;40;1550;632151.62;6868535.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;25349;6.8;;24499;;24966;;24602;;24674;;24405;;29120;;27485;;21895;;26946;;26214;;25101;;24394;;24765;6.7;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;78;DIRIF;
9225;01/01/2015;N0184;1253;13;78;N;40;1550;632151.62;6868535.7;0;14;78;N;300;2803;632848.56;6869476.41;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;25349;6.8;;24499;;24966;;24602;;24674;;24405;;29120;;27485;;21895;;26946;;26214;;25101;;24394;;24765;6.7;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;78;DIRIF;
4BmNkft_section1_21158;01/01/2015;N0184;560;13;95;N;245;26957;643422.44;6886105.59;0;13;95;N;805;27517;643971.59;6886179.44;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45900;6.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45919;6.1;;45616;6.7;;45096;6.7;;45198;6.7;;43189;6.7;;95;DIRIF;
4BmNkft_section1_21160;01/01/2015;N0184;105;13;95;N;805;27517;643971.59;6886179.44;0;13;95;N;910;27622;644076.54;6886177.63;0;D;0;ACCROCHE;=2*4V;=2*4V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45900;6.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45919;6.1;;45616;6.7;;45096;6.7;;45198;6.7;;43189;6.7;;95;DIRIF;
ccgEM8t_section2_21160;01/01/2015;N0184;3828;13;95;N;910;27622;644076.54;6886177.63;0;17;95;N;690;31450;646210.62;6888901.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45900;6.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45919;6.1;;45616;6.7;;45096;6.7;;45198;6.7;;43189;6.7;;95;DIRIF;
9226;01/01/2015;N0184;180;14;78;N;300;2803;632848.56;6869476.41;0;14;78;N;480;2983;632995.21;6869580.88;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;25349;6.8;;24499;;24966;;24602;;24674;;24405;;29120;;27485;;21895;;26946;;26214;;25101;;24394;;24765;6.7;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;78;DIRIF;
9227;01/01/2015;N0184;1924;14;78;N;480;2983;632995.21;6869580.88;0;16;78;N;408;4907;633764.26;6871262.22;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;25349;6.8;;24499;;24966;;24602;;24674;;24405;;29120;;27485;;21895;;26946;;26214;;25101;;24394;;24765;6.7;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;78;DIRIF;
9228;01/01/2015;N0184;177;16;78;N;408;4907;633764.26;6871262.22;0;16;78;N;585;5084;633759.63;6871438.21;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;25349;6.8;;24499;;24966;;24602;;24674;;24405;;29120;;27485;;21895;;26946;;26214;;25101;;24394;;24765;6.7;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;78;DIRIF;
