"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2015-70";"2015-01-01";"N0007";"2339";"2";"91";"N";"0";"0";"653385,95";"6848376,87";"0";"4";"91";"N";"410";"2339";"653726,99";"6846079,51";"0";"D";"0";"ACCROCHE";"2015";"400";"3";"1";"5";"RN7/LD94            ";"ORLY                ";"N7_ORLY             ";"4";"410";"58400";"4,5";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"58400";"4,5";"";"58400";"4,5";"";"58367";"4,5";"";"61220";"4,7";"";"57223";"4,9";"";"91";"DIRIF"
"DIRIF-2015-41";"2015-01-01";"N0010";"1864";"12";"78";"N";"0";"0";"628901,11";"6854112,87";"0";"13";"78";"N";"730";"1864";"627108,21";"6853705,97";"0";"D";"0";"ACCROCHE";"2015";"100500";"3";"1";"1";"RN 10 X A 12        ";"RN 10 X RD 912      ";"OUEST A 12 MONTIGNY ";"13";"200";"66356";"7,8";"";"63988";"";"65352";"";"64316";"";"68778";"";"66349";"";"71926";"";"66771";"";"57842";"";"67822";"";"68881";"";"67243";"";"67235";"";"65652";"7,6";"";"65158";"7,6";"";"66536";"7,6";"";"67597";"8";"";"67073";"7,8";"";"78";"DIRIF"
"CONTINUITE_503";"2015-01-01";"N0010";"1437";"13";"78";"N";"730";"1864";"627108,21";"6853705,97";"0";"15";"78";"N";"120";"3301";"625883,32";"6852985,99";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"DIRIF-2015-42";"2015-01-01";"N0010";"4195";"15";"78";"N";"120";"3301";"625883,32";"6852985,99";"0";"19";"78";"N";"362";"7496";"622102,39";"6851269,88";"0";"D";"0";"ACCROCHE";"2015";"100600";"3";"1";"1";"RN 10 X Panneau Aggl";"RN 10 X RD 13       ";"NORD EST RD 58      ";"16";"900";"53595";"7,6";"";"51756";"";"53250";"";"53965";"";"55723";"";"54172";"";"57401";"";"52146";"";"48207";"";"0";"";"56056";"";"53429";"";"0";"";"51271";"7,6";"";"53027";"7,7";"";"54526";"7,9";"";"55223";"";"";"55252";"6";"";"78";"DIRIF"
"DIRIF-2015-43";"2015-01-01";"N0010";"3367";"19";"78";"N";"362";"7496";"622102,39";"6851269,88";"0";"22";"78";"N";"725";"10863";"619599,59";"6849067,31";"0";"D";"0";"ACCROCHE";"2015";"100700";"3";"1";"1";"RN 10 X RD 13       ";"RN 10 X RD 33       ";"SUD RD 13 COIGNIERES";"19";"800";"49526";"8,3";"";"47873";"";"49121";"";"50028";"";"51357";"";"50006";"";"52011";"";"49016";"";"44988";"";"48393";"";"51850";"";"50002";"";"49743";"";"47010";"7,9";"";"49267";"7,8";"";"49586";"7,7";"";"51294";"";"";"51186";"8,1";"";"78";"DIRIF"
"DIRIF-2015-44";"2015-01-01";"N0010";"3980";"22";"78";"N";"725";"10863";"619599,59";"6849067,31";"0";"26";"78";"N";"692";"14843";"616867,21";"6846196,94";"0";"D";"0";"ACCROCHE";"2015";"100800";"3";"1";"1";"RN 10 X RD 33       ";"RN 10 X RD 191      ";"SUD RD 33           ";"25";"170";"42131";"8,1";"";"39284";"";"40614";"";"41439";"";"43798";"";"42584";"";"45353";"";"43989";"";"38049";"";"43131";"";"44131";"";"41960";"";"41269";"";"41740";"7,9";"";"41384";"7,6";"";"41903";"7,8";"";"43013";"7,9";"";"42908";"7,2";"";"78";"DIRIF"
"DIRIF-2015-45";"2015-01-01";"N0010";"4320";"26";"78";"N";"692";"14843";"616867,21";"6846196,94";"0";"30";"78";"N";"644";"19163";"614700,93";"6842872,68";"0";"D";"0";"ACCROCHE";"2015";"100900";"3";"1";"1";"RN 10 X RD 191      ";"RN 10 X RD 910 SUD  ";"NORD RD 910 SUD PERR";"30";"230";"39531";"7,6";"";"36519";"";"37704";"";"38574";"";"41133";"";"40382";"";"42615";"";"41595";"";"36264";"";"40385";"";"41045";"";"39681";"";"38482";"";"39032";"7,6";"";"38199";"6,8";"";"38398";"7,7";"";"39220";"7,6";"";"38917";"7,8";"";"78";"DIRIF"
"DIRIF-2015-46";"2015-01-01";"N0010";"1783";"30";"78";"N";"644";"19163";"614700,93";"6842872,68";"0";"32";"78";"N";"425";"20946";"614346,95";"6841131,78";"0";"D";"0";"ACCROCHE";"2015";"101000";"3";"1";"1";"RN 10 X RD 910 SUD  ";"RN 10 X RD 937      ";"NORD RD 937         ";"31";"500";"42700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"42700";"7,6";"";"42700";"7,6";"";"42700";"7,6";"";"42700";"7,6";"";"42700";"7,6";"";"78";"DIRIF"
"CONTINUITE_505";"2015-01-01";"N0010";"5237";"32";"78";"N";"425";"20946";"614346,95";"6841131,78";"0";"37";"78";"N";"620";"26183";"613837,98";"6836212,02";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"DIRIF-2015-47";"2015-01-01";"N0010";"9950";"37";"78";"N";"620";"26183";"613837,98";"6836212,02";"0";"47";"78";"N";"555";"36133";"613605,76";"6826318,53";"0";"D";"0";"ACCROCHE";"2015";"101200";"3";"1";"1";"RN 10 X RD 936 EST  ";"BRETELLE A 11       ";"SUD VO DES GREFFIERS";"38";"877";"26556";"10,5";"";"23410";"";"24313";"";"23755";"";"28132";"";"28569";"";"27243";"";"30468";"";"0";"";"0";"";"0";"";"0";"";"0";"";"22774";"9,3";"";"25900";"";"";"25900";"";"";"25860";"";"";"25853";"";"";"78";"DIRIF"
"ZppJ9zf_section2_9732";"2015-01-01";"N0010";"1867";"47";"78";"N";"555";"36133";"613605,76";"6826318,53";"0";"49";"78";"N";"408";"38000";"613243,76";"6824646,63";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"CONTINUITE_517";"2015-01-01";"N0012";"11689";"18";"78";"N";"0";"0";"639053,92";"6853779,08";"0";"28";"78";"N";"1105";"11689";"628162,88";"6855650,13";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"DIRIF-2015-48";"2015-01-01";"N0012";"2011";"29";"78";"N";"0";"11689";"628162,88";"6855650,13";"0";"31";"78";"N";"50";"13700";"626177,01";"6855929,71";"0";"D";"0";"ACCROCHE";"2015";"101400";"3";"1";"1";"RN 12 X RN 286      ";"RN 12 X R12         ";"EST  AV COUTURIER   ";"31";"50";"86311";"5,7";"";"85217";"";"86378";"";"89908";"";"93185";"";"88292";"";"97205";"";"83323";"";"72772";"";"86632";"";"85381";"";"84285";"";"83684";"";"83303";"5,5";"";"85316";"5,7";"";"84395";"5,7";"";"86956";"5,5";"";"85313";"5,4";"";"78";"DIRIF"
"CONTINUITE_518";"2015-01-01";"N0012";"4898";"31";"78";"N";"50";"13700";"626177,01";"6855929,71";"0";"35";"78";"N";"915";"18598";"621405,95";"6855908,53";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"DIRIF-2015-49";"2015-01-01";"N0012";"8820";"35";"78";"N";"915";"18598";"621405,95";"6855908,53";"0";"44";"78";"N";"875";"27418";"612895,88";"6856304,86";"0";"D";"0";"ACCROCHE";"2015";"101500";"3";"1";"1";"RN 12 X RD 134      ";"RN 12 X RD 76       ";"OUEST PONTCHARTRAIN ";"39";"0";"47933";"7,3";"";"44191";"";"45724";"";"47318";"";"49734";"";"48025";"";"52186";"";"48356";"";"0";"";"0";"";"0";"";"0";"";"0";"";"47080";"7,3";"";"45954";"7,3";"";"47200";"7";"";"47166";"7";"";"45586";"6,7";"";"78";"DIRIF"
"DIRIF-2015-50";"2015-01-01";"N0012";"6287";"44";"78";"N";"875";"27418";"612895,88";"6856304,86";"0";"51";"78";"N";"295";"33705";"606721,8";"6856114,83";"0";"D";"0";"ACCROCHE";"2015";"101700";"3";"1";"1";"RN 12 X RD 76       ";"MILLEMONT           ";"SOUS PS VO GALLUIS  ";"46";"295";"41037";"7,3";"";"39751";"";"40926";"";"40966";"";"43724";"";"42714";"";"46461";"";"36669";"";"34132";"";"43994";"";"0";"";"0";"";"0";"";"37309";"7,3";"";"34701";"9,3";"";"35021";"9,7";"";"38474";"8,2";"";"39996";"6";"";"78";"DIRIF"
"DIRIF-2015-51";"2015-01-01";"N0012";"4397";"51";"78";"N";"295";"33705";"606721,8";"6856114,83";"0";"55";"78";"N";"705";"38102";"602371,28";"6855854,49";"0";"D";"0";"ACCROCHE";"2015";"101800";"3";"1";"1";"MILLEMONT           ";"RN 12 X RD 112      ";"EST RD 112 BAZAINVIL";"55";"80";"37939";"9";"";"39141";"";"40483";"";"39288";"";"41518";"";"38446";"";"31239";"";"29502";"";"29355";"";"40625";"";"43045";"";"41956";"";"41039";"";"40134";"9,3";"";"39393";"15,9";"";"37928";"10,1";"";"37332";"7,5";"";"38150";"8";"";"78";"DIRIF"
"DIRIF-2015-52";"2015-01-01";"N0012";"3040";"55";"78";"N";"705";"38102";"602371,28";"6855854,49";"0";"58";"78";"N";"750";"41142";"599392,32";"6855441,03";"0";"D";"0";"ACCROCHE";"2015";"101900";"3";"1";"1";"RN 12 X RD 112BAZAIN";"RN12 X RD983 MAULETT";"SOUS PS RD983MAULETT";"58";"700";"34268";"9,4";"";"31467";"";"32860";"";"33528";"";"36075";"";"35201";"";"37644";"";"34430";"";"30099";"";"37006";"";"36723";"";"33569";"";"32720";"";"33639";"8,9";"";"32860";"";"";"32363";"";"";"31573";"10,1";"";"31578";"9,6";"";"78";"DIRIF"
"fgSigMP_section2_9734";"2015-01-01";"N0012";"4314";"58";"78";"N";"750";"41142";"599392,32";"6855441,03";"0";"63";"78";"N";"64";"45456";"595461,33";"6854623,42";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"DIRIF-2015-119";"2015-01-01";"N0013";"1933";"0";"92";"N";"0";"0";"647154,48";"6864547,84";"0";"8";"92";"N";"400";"1933";"645408,56";"6865414,11";"0";"D";"0";"ACCROCHE";"2015";"4000";"3";"1";"5";"LIMITE DEP.75       ";"RD 1 NEUILLY        ";"30 AV.CH DE GAULLE A";"0";"100";"116028";"3,9";"";"117281";"";"119248";"";"117885";"";"109055";"";"111501";"";"119566";"";"117659";"";"0";"";"0";"";"0";"";"0";"";"0";"";"115129";"3,6";"";"112172";"";"";"74698";"";"";"112600";"";"";"112609";"4";"";"92";"DIRIF"
"CONTINUITE_531";"2015-01-01";"N0013";"2643";"8";"92";"N";"400";"1933";"645408,56";"6865414,11";"0";"9";"92";"N";"1403";"4576";"643843,34";"6865629,71";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"DIRIF-2015-53";"2015-01-01";"N0013";"1224";"20";"78";"N";"0";"4576";"634719,77";"6864816,23";"0";"21";"78";"N";"476";"5800";"633951,37";"6865604,6";"0";"D";"0";"ACCROCHE";"2015";"102010";"3";"1";"3";"RN 13 x RN 186      ";"RN 13 X RD 284      ";"Ouest RD 186 Sud    ";"20";"600";"68000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"68000";"";"";"68000";"";"";"68000";"";"";"68000";"";"";"68000";"";"";"78";"DIRIF"
"DIRIF-2015-54";"2015-01-01";"N0013";"2588";"21";"78";"N";"476";"5800";"633951,37";"6865604,6";"0";"24";"78";"N";"180";"8388";"632101,72";"6866990";"0";"D";"0";"ACCROCHE";"2015";"102100";"3";"1";"4";"RN 13 X RD 284      ";"RN 13 X RN 184      ";"SOUS RD 99          ";"22";"600";"41861";"4,3";"";"43899";"";"43447";"";"45196";"";"41113";"";"43279";"";"36226";"";"38978";"";"31333";"";"0";"";"46748";"";"45558";"";"44768";"";"35648";"4,1";"";"43006";"";"";"42896";"4";"";"42939";"4,1";"";"42132";"4";"";"78";"DIRIF"
"DIRIF-2015-55";"2015-01-01";"N0013";"847";"24";"78";"N";"180";"8388";"632101,72";"6866990";"0";"25";"78";"N";"515";"9235";"631310,62";"6867192,87";"0";"D";"0";"ACCROCHE";"2015";"102200";"3";"1";"5";"RN 13 X RN 184      ";"FIN AGG ST-GERMAIN  ";"EST RD 160          ";"24";"306";"23171";"4,1";"";"22140";"";"23078";"";"22950";"";"22586";"";"23995";"";"23405";"";"0";"";"0";"";"0";"";"0";"";"24139";"";"23911";"";"22123";"4";"";"21200";"";"";"20516";"3,8";"";"19546";"4";"";"17966";"3,6";"";"78";"DIRIF"
"k4N0yjZ_section1_11048";"2015-01-01";"N0013";"710";"25";"78";"N";"515";"9235";"631310,62";"6867192,87";"0";"26";"78";"N";"225";"9945";"630699,59";"6867537,75";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"CONTINUITE_538";"2015-01-01";"N0014";"5640";"20";"95";"N";"0";"0";"632260,87";"6883356,66";"0";"24";"95";"N";"840";"5640";"627168,28";"6884720,05";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95";"DIRIF"
"CONTINUITE_540";"2015-01-01";"N0019";"2485";"15";"94";"N";"0";"0";"662769,99";"6851621,75";"0";"17";"94";"N";"987";"2485";"664063,98";"6849579,47";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94";"DIRIF"
"DIRIF-2015-168";"2015-01-01";"N0019";"1619";"18";"94";"N";"0";"2485";"664063,98";"6849579,47";"0";"19";"94";"N";"620";"4104";"664842,6";"6848161,76";"0";"D";"0";"ACCROCHE";"2015";"4200";"3";"1";"5";"RN 19 / CD 136      ";"RN 19 / CD 94E      ";"ENTRE CD 136 /CD 94E";"19";"600";"36554";"5,7";"";"0";"";"0";"";"0";"";"0";"";"36734";"";"40248";"";"34772";"";"29555";"";"37627";"";"38191";"";"37489";"";"37819";"";"35732";"6,4";"";"35007";"6,4";"";"32810";"6,4";"";"36200";"";"";"36200";"";"";"94";"DIRIF"
"JAcXXDl_section1_11364";"2015-01-01";"N0019";"4750";"19";"94";"N";"620";"4104";"664842,6";"6848161,76";"0";"24";"94";"N";"403";"8854";"668812,32";"6846112,97";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94";"DIRIF"
"JAcXXDl_section2_11364";"2015-01-01";"N0019";"2092";"0";"77";"N";"0";"8854";"668812,32";"6846112,97";"0";"2";"77";"N";"75";"10946";"670384,73";"6844756,96";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"DIRIF"
"DIRIF-2015-117";"2015-01-01";"N0020";"1270";"3";"91";"N";"0";"0";"647848,45";"6846535,17";"0";"3";"91";"N";"1270";"1270";"647545,92";"6845248,41";"0";"D";"0";"ACCROCHE";"2015";"502200";"3";"1";"4";"LIAISON A10         ";"LIAISONRN20         ";"LIAISON A10/RN20    ";"3";"1228";"109000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"109000";"";"";"109000";"";"";"109000";"";"";"109028";"";"";"106700";"";"";"91";"DIRIF"
"CONTINUITE_567";"2015-01-01";"N0036";"32949";"31";"77";"N";"0";"0";"690001,68";"6861236,91";"0";"65";"77";"N";"270";"32949";"679500,13";"6832133,79";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"DIRIF"
"DIRIF-2015-8";"2015-01-01";"N0037";"3039";"0";"77";"N";"0";"0";"664051,33";"6820484,47";"0";"2";"77";"N";"700";"3039";"666033,08";"6818672,26";"0";"D";"0";"ACCROCHE";"2015";"5301";"3";"1";"5";"N37-A6              ";"VOIRIE DEPARTEMENTAL";"A6-RD64             ";"2";"650";"19700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"19700";"";"";"19700";"";"";"19700";"";"";"19700";"";"";"19700";"";"";"77";"DIRIF"
"DIRIF-2015-200";"2015-01-01";"N0104";"6402";"0";"95";"N";"0";"0";"644070,6";"6886178,11";"0";"6";"95";"N";"0";"6402";"649843,4";"6884852,46";"0";"D";"0";"ACCROCHE";"2015";"311500";"3";"1";"4";"INTER N184 PR15     ";"INTER D3            ";"BAILLET EN France   ";"5";"700";"42500";"10,9";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"42500";"10,9";"";"42530";"10,9";"";"44607";"11,2";"";"42012";"11,2";"";"41102";"11,2";"";"95";"DIRIF"
"DIRIF-2015-201";"2015-01-01";"N0104";"4168";"6";"95";"N";"0";"6402";"649843,4";"6884852,46";"0";"11";"95";"N";"0";"10570";"653762,41";"6885069,65";"0";"D";"0";"ACCROCHE";"2015";"311600";"3";"1";"4";"INTER D3            ";"INTER D47           ";"ATTAINVILLE         ";"9";"630";"48000";"10,8";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"47972";"10,8";"";"47684";"10,8";"";"47919";"12,2";"";"48432";"12,2";"";"47271";"12,2";"";"95";"DIRIF"
"DIRIF-2015-202";"2015-01-01";"N0104";"10025";"11";"95";"N";"0";"10570";"653762,41";"6885069,65";"0";"21";"95";"N";"0";"20595";"662297,97";"6882189,57";"0";"D";"0";"ACCROCHE";"2015";"311700";"3";"1";"4";"INTER D47           ";"INTER N7            ";"LOUVRES             ";"20";"0";"48600";"11,9";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"48600";"11,9";"";"48629";"11,9";"";"50696";"11,5";"";"51047";"12,6";"";"48692";"12,6";"";"95";"DIRIF"
"DIRIF-2015-203";"2015-01-01";"N0104";"3803";"21";"95";"N";"0";"20595";"662297,97";"6882189,57";"0";"24";"95";"N";"800";"24398";"665600,28";"6881107,81";"0";"D";"0";"ACCROCHE";"2015";"311800";"3";"1";"4";"INTER N7            ";"ECHANGEUR A1 PR21   ";"ROISSY EN France    ";"23";"700";"37300";"12,1";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"37300";"12,1";"";"37300";"12,1";"";"37291";"12,1";"";"38559";"11,5";"";"40522";"12,3";"";"95";"DIRIF"
"CONTINUITE_632";"2015-01-01";"N0104";"70";"24";"95";"N";"800";"24398";"665600,28";"6881107,81";"0";"24";"95";"N";"870";"24468";"665670,55";"6881112,95";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95";"DIRIF"
"DIRIF-2015-25";"2015-01-01";"N0104";"800";"0";"77";"N";"0";"24468";"672035,49";"6858938,53";"0";"0";"77";"N";"800";"25268";"671740,74";"6858198,54";"0";"D";"0";"ACCROCHE";"2015";"10505";"3";"1";"1";"N104-A4             ";"N104-D406           ";"A4-RD406            ";"0";"700";"100400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"100400";"";"";"100400";"";"";"100400";"";"";"100400";"";"";"100400";"";"";"77";"DIRIF"
"DIRIF-2015-24";"2015-01-01";"N0104";"2746";"0";"77";"N";"800";"25268";"671740,74";"6858198,54";"0";"3";"77";"N";"570";"28014";"672599,32";"6855973,16";"0";"D";"0";"ACCROCHE";"2015";"10504";"3";"1";"1";"N104-D406           ";"N104-D361           ";"RD406-RD361         ";"2";"150";"101600";"10,1";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"101600";"10,1";"";"101600";"10,1";"";"101558";"10,1";"";"103236";"";"";"98077";"12,3";"";"77";"DIRIF"
"DIRIF-2015-23";"2015-01-01";"N0104";"1064";"3";"77";"N";"570";"28014";"672599,32";"6855973,16";"0";"4";"77";"N";"500";"29078";"672119,65";"6855021,65";"0";"D";"0";"ACCROCHE";"2015";"10503";"3";"1";"1";"N104-D361           ";"N104-BERC.          ";"RD361-BERCHERES     ";"4";"170";"95765";"";"";"98193";"";"102518";"";"104769";"";"80700";"";"105511";"";"113915";"";"81550";"";"74625";"";"107313";"";"104801";"";"87295";"";"87991";"";"102943";"";"";"98300";"";"";"98300";"";"";"98255";"";"";"98608";"";"";"77";"DIRIF"
"DIRIF-2015-22";"2015-01-01";"N0104";"1649";"4";"77";"N";"500";"29078";"672119,65";"6855021,65";"0";"6";"77";"N";"240";"30727";"671755,86";"6853419,98";"0";"D";"0";"ACCROCHE";"2015";"10502";"3";"1";"1";"N104-BERC.          ";"N104-D21            ";"BERCHERES-RD21      ";"5";"410";"94775";"";"";"98622";"";"103064";"";"102260";"";"81031";"";"93775";"";"91227";"";"84715";"";"76107";"";"97645";"";"102499";"";"102612";"";"103740";"";"100108";"";"";"115500";"";"";"115500";"";"";"115500";"";"";"115500";"";"";"77";"DIRIF"
"DIRIF-2015-21";"2015-01-01";"N0104";"738";"6";"77";"N";"240";"30727";"671755,86";"6853419,98";"0";"6";"77";"N";"978";"31465";"671482,69";"6852736,87";"0";"D";"0";"ACCROCHE";"2015";"10501";"3";"1";"1";"N104-D21            ";"N104-N4             ";"RD21-RN4            ";"6";"560";"93365";"";"";"100517";"";"93969";"";"88351";"";"84932";"";"96839";"";"106427";"";"93686";"";"74609";"";"98480";"";"96388";"";"90441";"";"95739";"";"103592";"";"";"91700";"";"";"91700";"";"";"91700";"";"";"91700";"";"";"77";"DIRIF"
"DIRIF-2015-20";"2015-01-01";"N0104";"2852";"6";"77";"N";"978";"31465";"671482,69";"6852736,87";"0";"10";"77";"N";"0";"34317";"671605,2";"6849944,5";"0";"D";"0";"ACCROCHE";"2015";"10400";"3";"1";"1";"N104-N4             ";"N104-D51E1          ";"RN4-RD51E1          ";"8";"0";"76085";"14,7";"";"75917";"";"77563";"";"79905";"";"82155";"";"64886";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"78159";"15,3";"";"76777";"12,1";"";"76492";"12";"";"76515";"15";"";"75371";"15,2";"";"77";"DIRIF"
"DIRIF-2015-19";"2015-01-01";"N0104";"2660";"10";"77";"N";"0";"34317";"671605,2";"6849944,5";"0";"12";"77";"N";"670";"36977";"670783,88";"6847624,6";"0";"D";"0";"ACCROCHE";"2015";"10303";"3";"1";"1";"N104-D51E1          ";"N104-D51            ";"RD51E1-RD51         ";"10";"900";"71211";"";"";"70394";"";"73626";"";"73107";"";"71113";"";"73185";"";"73049";"";"55784";"";"64338";"";"73048";"";"73437";"";"76027";"";"77418";"";"76930";"";"";"72000";"";"";"72000";"";"";"72004";"";"";"72100";"";"";"77";"DIRIF"
"DIRIF-2015-18";"2015-01-01";"N0104";"1407";"12";"77";"N";"670";"36977";"670783,88";"6847624,6";"0";"13";"77";"N";"1095";"38384";"670511,18";"6846405,55";"0";"D";"0";"ACCROCHE";"2015";"10302";"3";"1";"1";"N104-D51            ";"N104-FEROLLES       ";"RD51-FEROLLES       ";"13";"1000";"70746";"";"";"70764";"";"74321";"";"74448";"";"64892";"";"63082";"";"61682";"";"75883";"";"74616";"";"76105";"";"66744";"";"71116";"";"75304";"";"74922";"";"";"71600";"";"";"71600";"";"";"71642";"";"";"71235";"";"";"77";"DIRIF"
"DIRIF-2015-17";"2015-01-01";"N0104";"1613";"13";"77";"N";"1095";"38384";"670511,18";"6846405,55";"0";"16";"77";"N";"1";"39997";"670261,16";"6844844,64";"0";"D";"0";"ACCROCHE";"2015";"10301";"3";"1";"1";"N104-FEROLLES       ";"N104-N19            ";"FEROLLES-RN19       ";"15";"650";"74549";"";"";"71781";"";"75707";"";"76063";"";"68111";"";"74205";"";"83788";"";"71851";"";"70137";"";"67453";"";"77777";"";"78585";"";"79126";"";"77925";"";"";"69000";"";"";"69000";"";"";"68222";"";"";"73200";"";"";"77";"DIRIF"
