objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
18477;01/01/2014;N0141;1469;68;16;N;0;90873;476531.75;6511185.84;0;70;16;N;0;92342;475376.66;6512091.68;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2014;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;22747;20.7;;19910;;20734;;21393;;23154;;22298;;24023;;25334;;25515;;23951;;23397;;21691;;21434;;21779;20.9;;21147;20;;18854;21.7;;16935;;;19199;;;16;DIRA;
18492;01/01/2014;N0141;1503;70;16;N;0;92342;475376.66;6512091.68;0;71;16;N;489;93845;474075.32;6512305.03;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2014;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13978;8;;12099;;12627;;13230;;14303;;13510;;14572;;15971;;15670;;15160;;14449;;13414;;12650;;13793;;;13698;;;13555;;;13098;;;13029;;;16;DIRA;
18496;01/01/2014;N0141;44;71;16;N;489;93845;474075.32;6512305.03;0;71;16;N;533;93889;474044.55;6512315.35;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2014;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13978;8;;12099;;12627;;13230;;14303;;13510;;14572;;15971;;15670;;15160;;14449;;13414;;12650;;13793;;;13698;;;13555;;;13098;;;13029;;;16;DIRA;
18497;01/01/2014;N0141;4308;71;16;N;533;93889;474044.55;6512315.35;0;75;16;N;875;98197;470133.7;6512688.1;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2014;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13978;8;;12099;;12627;;13230;;14303;;13510;;14572;;15971;;15670;;15160;;14449;;13414;;12650;;13793;;;13698;;;13555;;;13098;;;13029;;;16;DIRA;
18514;01/01/2014;N0141;1208;75;16;N;875;98197;470133.7;6512688.1;0;77;16;N;73;99405;469076.59;6512243.59;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E603;4;Autre route nationale;2014;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13978;8;;12099;;12627;;13230;;14303;;13510;;14572;;15971;;15670;;15160;;14449;;13414;;12650;;13793;;;13698;;;13555;;;13098;;;13029;;;16;DIRA;
18516;01/01/2014;N0141;262;77;16;N;73;99405;469076.59;6512243.59;0;77;16;N;335;99667;468818.01;6512266.38;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2014;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13978;8;;12099;;12627;;13230;;14303;;13510;;14572;;15971;;15670;;15160;;14449;;13414;;12650;;13793;;;13698;;;13555;;;13098;;;13029;;;16;DIRA;
18517;01/01/2014;N0141;658;77;16;N;335;99667;468818.01;6512266.38;0;78;16;N;24;100325;468166.3;6512324.31;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E603;4;Autre route nationale;2014;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13978;8;;12099;;12627;;13230;;14303;;13510;;14572;;15971;;15670;;15160;;14449;;13414;;12650;;13793;;;13698;;;13555;;;13098;;;13029;;;16;DIRA;
18524;01/01/2014;N0141;6466;78;16;N;24;100325;468166.3;6512324.31;0;84;16;N;405;106791;461965.6;6513692.49;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2014;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13978;8;;12099;;12627;;13230;;14303;;13510;;14572;;15971;;15670;;15160;;14449;;13414;;12650;;13793;;;13698;;;13555;;;13098;;;13029;;;16;DIRA;
18597;01/01/2014;N0141;658.6;84;16;N;405;106791;461965.6;6513692.49;0;85;16;N;69.6;107449.6;461336.25;6513910.29;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2014;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13978;8;;12099;;12627;;13230;;14303;;13510;;14572;;15971;;15670;;15160;;14449;;13414;;12650;;13793;;;13698;;;13555;;;13098;;;13029;;;16;DIRA;
18598;01/01/2014;N0141;9184.4;85;16;N;69.6;107449.6;461336.25;6513910.29;0;94;16;N;160;116634;453943.33;6512961.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2014;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13978;8;;12099;;12627;;13230;;14303;;13510;;14572;;15971;;15670;;15160;;14449;;13414;;12650;;13793;;;13698;;;13555;;;13098;;;13029;;;16;DIRA;
Ul33W3p_section1_18598;01/01/2014;N0141;2316;94;16;N;160;116634;453943.33;6512961.48;0;96;16;N;400;118950;451846.44;6512726.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2014;1700;3;1;1;RD 736 JARNAC       ;RD 736 MONTAGAN     ;JARNAC              ;95;23;12414;8.9;;10329;;10990;;11368;;12462;;12383;;13654;;14437;;14392;;13441;;12703;;11794;;10939;;12084;;;0;;;0;;;0;;;10935;;;16;DIRA;
Ul33W3p_section2_18598;01/01/2014;N0141;8230;96;16;N;400;118950;451846.44;6512726.03;0;104;16;N;573;127180;444209.1;6514274.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2014;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;19256;8.1;;16673;;17427;;18564;;19824;;19007;;20566;;21369;;20851;;20270;;19806;;18290;;18314;;18550;;;18282;13.7;;17967;;;16053;;;17452;;;16;DIRA;
Ul33W3p_section3_18598;01/01/2014;N0141;365;104;16;N;573;127180;444209.1;6514274.02;0;105;16;N;13;127545;443880.91;6514431.59;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2014;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;19256;8.1;;16673;;17427;;18564;;19824;;19007;;20566;;21369;;20851;;20270;;19806;;18290;;18314;;18550;;;18282;13.7;;17967;;;16053;;;17452;;;16;DIRA;
Ul33W3p_section4_18598;01/01/2014;N0141;117;105;16;N;13;127545;443880.91;6514431.59;0;105;16;N;130;127662;443780.76;6514482.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2014;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;19256;8.1;;16673;;17427;;18564;;19824;;19007;;20566;;21369;;20851;;20270;;19806;;18290;;18314;;18550;;;18282;13.7;;17967;;;16053;;;17452;;;16;DIRA;
18599;01/01/2014;N0141;80;105;16;N;130;127662;443780.76;6514482.61;0;105;16;N;210;127742;443732.6;6514435.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2014;1901;3;1;5;GIR. CHA. BERNARD   ;GIR. CROIN          ;COGNAC              ;108;960;18631;7.6;;16777;;17277;;18012;;18923;;18282;;19409;;20769;;20484;;19628;;18933;;17389;;17584;;18371;;;0;;;17634;;;0;;;0;;;16;DIRA;
18545;01/01/2014;N0141;5063;105;16;N;210;127742;443732.6;6514435.12;0;110;16;N;0;132805;439689.93;6515640.68;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2014;1901;3;1;5;GIR. CHA. BERNARD   ;GIR. CROIN          ;COGNAC              ;108;960;18631;7.6;;16777;;17277;;18012;;18923;;18282;;19409;;20769;;20484;;19628;;18933;;17389;;17584;;18371;;;0;;;17634;;;0;;;0;;;16;DIRA;
18561;01/01/2014;N0141;397;110;16;N;0;132805;439689.93;6515640.68;0;110;16;N;397;133202;439531.28;6516002.49;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2014;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13298;;;;;;;11837;;12685;;12959;;14184;;15539;;16346;;13943;;12807;;11527;;11121;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
18567;01/01/2014;N0141;164;110;16;N;397;133202;439531.28;6516002.49;0;110;16;N;561;133366;439475.52;6516063.12;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2014;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13298;;;;;;;11837;;12685;;12959;;14184;;15539;;16346;;13943;;12807;;11527;;11121;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
18568;01/01/2014;N0141;1295;110;16;N;561;133366;439475.52;6516063.12;0;111;16;N;848;134661;438312.22;6516642.31;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2014;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13298;;;;;;;11837;;12685;;12959;;14184;;15539;;16346;;13943;;12807;;11527;;11121;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
18575;01/01/2014;N0141;82;111;16;N;848;134661;438312.22;6516642.31;0;111;16;N;930;134743;438262.13;6516629.53;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2014;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13298;;;;;;;11837;;12685;;12959;;14184;;15539;;16346;;13943;;12807;;11527;;11121;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
18576;01/01/2014;N0141;2893;111;16;N;930;134743;438262.13;6516629.53;0;114;16;N;514;137636;435694.35;6515538.94;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2014;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13298;;;;;;;11837;;12685;;12959;;14184;;15539;;16346;;13943;;12807;;11527;;11121;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
18583;01/01/2014;N0141;47;114;16;N;514;137636;435694.35;6515538.94;0;114;16;N;561;137683;435657.78;6515527.08;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2014;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13298;;;;;;;11837;;12685;;12959;;14184;;15539;;16346;;13943;;12807;;11527;;11121;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
18584;01/01/2014;N0141;1410;114;16;N;561;137683;435657.78;6515527.08;0;116;16;N;86;139093;434411.98;6516043.13;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2014;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13298;;;;;;;11837;;12685;;12959;;14184;;15539;;16346;;13943;;12807;;11527;;11121;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
18592;01/01/2014;N0141;41;116;16;N;86;139093;434411.98;6516043.13;0;116;16;N;127;139134;434370.07;6516038.58;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2014;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13298;;;;;;;11837;;12685;;12959;;14184;;15539;;16346;;13943;;12807;;11527;;11121;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
18593;01/01/2014;N0141;183;116;16;N;127;139134;434370.07;6516038.58;0;116;16;N;310;139317;434182.03;6516031.11;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2014;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13298;;;;;;;11837;;12685;;12959;;14184;;15539;;16346;;13943;;12807;;11527;;11121;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
18594;01/01/2014;N0141;57;116;16;N;310;139317;434182.03;6516031.11;0;116;16;N;367;139374;434123.47;6516028.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13298;;;;;;;11837;;12685;;12959;;14184;;15539;;16346;;13943;;12807;;11527;;11121;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
Ul33W3p_section1_18594;01/01/2014;N0141;10;116;16;N;367;139374;434123.47;6516028.73;0;0;17;N;0;139384;434113.19;6516028.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
18847;01/01/2014;N0150;2046;48;17;N;0;0;416086.56;6520405.06;0;50;17;N;0;2046;414450.06;6519393.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
SubAFd5_section1_18847;01/01/2014;N0150;21851;50;17;N;0;2046;414450.06;6519393.47;0;71;17;N;58;23897;393983.08;6516386.09;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2800;3;8;1;RD 728              ;RD 117              ;VILLENEUVE          ;63;800;11681;;;;;;;;;;;;;;;;;;;;;;;;;;;11463;;;11444;;;10545;;;11690;;;10916;;;17;DIRA;
18848;01/01/2014;N0150;1298.6;71;17;N;58;23897;393983.08;6516386.09;0;72;17;N;271.6;25195.6;393159.55;6515430.11;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
18849;01/01/2014;N0150;436.4;72;17;N;271.6;25195.6;393159.55;6515430.11;0;72;17;N;708;25632;393043.33;6515014.25;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
18839;01/01/2014;N0150;4446;72;17;N;708;25632;393043.33;6515014.25;0;77;17;N;275;30078;390271.18;6511660.87;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
19227;01/01/2014;N0230;350;34;33;N;0;0;420744.87;6417841.42;0;34;33;N;350;350;420975.7;6418103.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2014;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;114659;13;;105459;;107289;;111384;;116708;;114298;;117961;;124258;;124895;;114396;;117456;;108484;;112574;;113729;13.2;;111335;;;110017;;;107740;;;105138;;;33;DIRA;
SYIzyg8_section1_19228;01/01/2014;N0230;900;34;33;N;350;350;420975.7;6418103.37;0;35;33;N;247;1250;421642.2;6418708.26;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2014;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;114659;13;;105459;;107289;;111384;;116708;;114298;;117961;;124258;;124895;;114396;;117456;;108484;;112574;;113729;13.2;;111335;;;110017;;;107740;;;105138;;;33;DIRA;
1l8YAtj_section2_19228;01/01/2014;N0230;1396;35;33;N;247;1250;421642.2;6418708.26;0;36;33;N;643;2646;422224.17;6419832;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2014;524200;3;1;1;ECH.22              ;ECH.23              ;S38 SENS 1+SENS 2   ;36;0;108905;14.8;;98103;;100172;;104579;;109847;;107420;;112985;;120574;;122923;;112488;;110136;;101915;;104935;;107085;14.9;;105667;14.9;;105496;15.7;;106745;;;106126;;;33;DIRA;
1l8YAtj_section3_19228;01/01/2014;N0230;2897;36;33;N;643;2646;422224.17;6419832;0;39;33;N;541;5543;423401.99;6422112.72;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2014;0;3;1;1;ECH.23              ;ECH.24              ;S42 SENS 1+SENS 2   ;37;309;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;108363;;;33;DIRA;
1l8YAtj_section4_19228;01/01/2014;N0230;1197;39;33;N;541;5543;423401.99;6422112.72;0;40;33;N;703;6740;423169.78;6423284.29;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2014;504300;3;1;1;ECH.24              ;ECH.25              ;S46                 ;40;258;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;114296;;;33;DIRA;
1l8YAtj_section5_19228;01/01/2014;N0230;1687;40;33;N;703;6740;423169.78;6423284.29;0;42;33;N;393;8427;423292.6;6424955.11;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2014;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;117664;14.6;;0;;;116401;;;33;DIRA;
1l8YAtj_section6_19228;01/01/2014;N0230;1445.5;42;33;N;393;8427;423292.6;6424955.11;0;43;33;N;837.5;9872.5;422867.75;6426335.77;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;117664;14.6;;0;;;116401;;;33;DIRA;
19229;01/01/2014;N0230;645.5;43;33;N;837.5;9872.5;422867.75;6426335.77;0;44;33;N;485;10518;423048.61;6426831.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;117664;14.6;;0;;;116401;;;33;DIRA;
18854;01/01/2014;N0237;7820;0;17;N;0;0;382214.95;6571851.52;0;7;17;N;800;7820;375155.2;6572639.11;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
d0BpBgk_section1_18854;01/01/2014;N0237;620;7;17;N;800;7820;375155.2;6572639.11;0;8;17;N;428;8440;374738.94;6572311.48;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
19533;01/01/2014;N0248;8309;0;79;N;0;0;433330.27;6577423.75;0;8;79;N;100;8309;425148;6577664.31;0;I;0;ACCROCHE;2V>=7;2V>=7;E601;4;Autre route nationale;2014;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;7652;11.9;;5673;;6068;;6574;;8259;;7794;;8690;;9372;;10260;;8178;;7650;;6599;;6594;;0;;;0;;;5268;;;0;;;0;;;79;DIRA;
19535;01/01/2014;N0248;658;8;79;N;100;8309;425148;6577664.31;0;8;79;N;758;8967;424610.69;6577459.19;0;I;0;ACCROCHE;=2*1V;=2*1V;E601;4;Autre route nationale;2014;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;7652;11.9;;5673;;6068;;6574;;8259;;7794;;8690;;9372;;10260;;8178;;7650;;6599;;6594;;0;;;0;;;5268;;;0;;;0;;;79;DIRA;
19230;01/01/2014;N0250;180;39;33;N;0;0;374601.69;6399215.6;0;39;33;N;180;180;374425.33;6399253.45;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
19231;01/01/2014;N0250;2486;39;33;N;180;180;374425.33;6399253.45;0;41;33;N;657;2666;371981.35;6399494.94;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
19232;01/01/2014;N0250;396;41;33;N;657;2666;371981.35;6399494.94;0;42;33;N;42;3062;371629.11;6399373.99;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
19233;01/01/2014;N0250;925;42;33;N;42;3062;371629.11;6399373.99;0;42;33;N;967;3987;370739.58;6399126.04;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
18862;01/01/2014;N0537;1195;0;17;N;0;0;377390.22;6572172.81;0;1;17;N;305;1195;376629.83;6571451.44;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;53700;3;8;4;RN 237              ;GIR LA ROCHELLE     ;N 537               ;1;0;5777;;;;;;;;;;;;;;;;;;;;;;;;;;;5727;;;5752;;;5357;;;0;;;5536;;;17;DIRA;
18860;01/01/2014;N0537;726;1;17;N;305;1195;376629.83;6571451.44;0;2;17;N;31;1921;376102.58;6571121.05;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;53700;3;8;4;RN 237              ;GIR LA ROCHELLE     ;N 537               ;1;0;5777;;;;;;;;;;;;;;;;;;;;;;;;;;;5727;;;5752;;;5357;;;0;;;5536;;;17;DIRA;
18861;01/01/2014;N0537;564;2;17;N;31;1921;376102.58;6571121.05;0;2;17;N;595;2485;375624.77;6570919.09;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
19523;01/01/2014;N1134;2884;116;64;N;0;0;408731.38;6197975.33;0;119;64;N;0;2884;409305.52;6195379.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3100;3;1;1;RN 134 PR 115       ;ESPAGNE             ;FORGES D'ABEL-TUNNE ;116;200;882;18.4;;731;;805;;928;;1009;;895;;817;;167;;1703;;895;;993;;779;;849;;1092;24.2;;1072;25;;1102;23.9;;857;;;1077;;;64;DIRA;
7StrMQE_section1_19523;01/01/2014;N1134;914;119;64;N;0;2884;409305.52;6195379.77;0;119;64;N;914;3798;409828.04;6194655.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
23535;01/01/2014;N1141;3092;68;16;N;0;0;477556.92;6512281.95;0;70;16;N;821;3092;475019.92;6513942.96;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
i8qg113_section1_23535;01/01/2014;N1141;702;70;16;N;821;3092;475019.92;6513942.96;0;71;16;N;386;3794;474542.52;6514392.72;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
