Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
320;001400;3;1;00;13; ;0124;0; ;4;8;1;5; ;5;1;GIR. AUBIET OUEST   ;042;1029;FIN 3 VOIES         ;049;0332;MARSAN              ;047;0000;006295;006295;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;3;  8; ;  ;00000 ; ; ;  8;3;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;001501;3;1;00;13; ;0124;0; ;4;8;1;3; ;5;1;FIN 3 VOIES         ;049;0332;GIR ST.CRICQ        ;051;0490;ST.CRICQ            ;051;0300;002010;002010;320;001601;3;000;000000;0;01;89;      ;012468; ; 72;7;   ; ;      ;   ;011124;   ;011845;   ;012199;   ;012365;   ;012685;   ;013383;   ;013319;   ;013298;   ;012952;   ;012120;   ;011749;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;3;  1; ;  ;00000 ; ; ;  9;9;  1; ;  ;00000 ; ; ;  8;7;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;001502;3;1;00;13; ;0124;0; ;4;1;1;3; ;0;1;GIR ST.CRICQ        ;051;0490;GIR . ENDOUMINGUE   ;056;0100;ENGACHIES           ;053;0020;003766;003766;320;001601;3;000;000000;0;01;87;      ;009044; ;140;8;   ; ;007633;   ;008141;   ;008649;   ;009162;   ;009570;   ;009412;   ;010250;   ;009858;   ;009320;   ;009270;   ;008638;   ;008541;   ;            ;12;008509; ; ;   ; ;  1; ;41;000008; ; ; 11;7;  1; ;23;000008; ; ; 10;2;  1; ;26;000007; ; ;  9;7;  1; ;  ;000008; ; ;  8;0;  1; ;000   ;   ;000   ;   ;007262;   ;007165;   ;008493;   ;000000;   ;008569;   ;009004;   ;009128;   ;009263;   ;009086;   ;008972;   ;                                   ;
320;001601;3;1;00;13; ;0124;0; ;4;1;1;3; ;0;1;GIR . ENDOUMINGUE   ;056;0100;GIR. RD 930         ;062;0500;DURAN               ;061;0450;005388;005388;320;001601;3;000;000000;0;02;87;      ;010678; ;103;7;   ; ;009219;   ;009662;   ;010190;   ;010600;   ;010807;   ;010897;   ;012048;   ;011759;   ;011152;   ;011103;   ;010382;   ;010231;   ;            ;12;010402; ; ;   ; ;  1; ;02;000007; ; ; 11;6;  1; ;00;000007; ; ; 10;9;  1; ;  ;000007; ; ;  9;7;  1; ;  ;000007; ; ;  8;7;  1; ;000   ;   ;000   ;   ;009379;   ;009281;   ;010360;   ;000000;   ;010470;   ;010904;   ;011551;   ;011221;   ;010711;   ;010553;   ;                                   ;
320;001701;3;1;00;13; ;0124;0; ;4;8;1;3; ;5;1;GIR. RD 930         ;062;0500;DEBUT 3 VOIES       ;073;0700;NAHES               ;065;0000;011046;011046;320;001601;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;5;  8; ;  ;00000 ; ; ;  8;3;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;001702;3;1;00;13; ;0124;0; ;4;8;1;5; ;5;1;DEBUT 3 VOIES       ;073;0700;FIN 3 VOIES         ;076;0330;ST JEAN POUTGE      ;075;0000;002653;002653;320;001601;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;7;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;001703;3;1;00;13; ;0124;0; ;4;8;1;3; ;5;1;FIN 3 VOIES         ;076;0330;RD 626              ;085;0735;ST JEAN POUTGE      ;078;0000;009453;009453;320;001601;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;006609; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;4;  8; ;  ;00000 ; ; ;  8;2;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;001800;3;1;00;13; ;0124;0; ;4;8;1;3; ;5;1;RD 626              ;085;0735;RN 524              ;103;0378;CARGET              ;087;0000;017578;017578;320;001601;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;1;  8; ;  ;00000 ; ; ;  8;2;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;004000;3;1;00;13; ;0224;0; ;4;8;1;2; ;5;1;R N 124             ;000;0000;RD 654              ;003;0000;L'ISLE JOURDAIN     ;001;0500;003058;003058;320;001000;3;000;000000;0;12;90;      ;003227; ; 82; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;4;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;004001;3;1;00;13; ;0224;0; ;4;8;1;2; ;5;1;RD 654              ;003;0000;HAUTE GARONNE       ;006;0654;L'ISLE JOURDAIN     ;004;0000;003695;003695;320;001000;3;000;000000;0;01;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;2;  8; ;  ;00000 ; ; ;  9;3;  8; ;  ;00000 ; ; ;  8;2;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;003000;3;1;00;13; ;0524;0; ;4;8;1;2; ;5;1;DPT LANDES          ;078;0311;RD 626 CAZAUBON     ;084;0000;BARBOTAN            ;084;0000;005823;005823;320;001601;3;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;003100;3;1;00;13; ;0524;0; ;4;8;1;2; ;5;1;RD 626 CAZAUBON     ;084;0000;RD 931 EAUZE        ;103;0000;MANCIET             ;102;0000;019207;019207;320;001601;3;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;003300;3;1;00;13; ;0524;0; ;4;8;1;2; ;5;1;RD 931 EAUZE        ;103;0000;R.N 124             ;107;0373;LA JALOUSIE         ;105;0000;004497;004497;320;001601;3;   ;      ; ;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;9;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
330;093200;3;1;00;13; ;0524;0; ;4;8;4;3; ;5;1;PORT LANGON         ;000;0000;RD 3  BAZAS         ;012;0790;MAZERES             ;007;0764;013534;013534;000;000000;0;000;      ; ;03;97;      ;009571; ;100; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;6;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;093201;3;1;00;13; ;0524;0; ;4;8;4;3; ;5;1;RD 3  BAZAS         ;012;0790;RD 932 CAPTIEUX     ;032;0000;CAPTIEUX NORD       ;030;0200;018818;018818;000;000000;0;000;      ; ;03;97;      ;003685; ;186; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;8;  8; ;84;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;093202;3;1;00;13; ;0524;0; ;4;8;4;3; ;5;1;RD 932 CAPTIEUX     ;032;0000;DPT 40              ;036;0403;CAPTIEUX  vers DPT40;036;0000;004389;004389;000;000000;0;400;      ; ;03;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
400;052401;3;1;00;13; ;0524;0; ;4;8;1;3; ;5;1;DPT 33              ;037;0000;RD 933              ;065;0000;PLAISANCE           ;049;0000;028263;028263;000;000000;0;000;000000; ;01;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000498; ; ;   ; ;  8; ;39;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
400;052402;3;1;00;13; ;0524;0; ;4;1;1;3; ;5;1;RD 933              ;065;0000;GABARRET            ;075;0000;LAPEYRADE           ;065;0600;010181;010181;000;000000;0;000;000000; ;01;04;      ;000969; ;133; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000969; ; ;   ; ;  1; ;39;00000 ; ; ; 11;7;  1; ;  ;00000 ; ; ; 10;1;  1; ;44;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000849;   ;000818;   ;000916;   ;000000;   ;000956;   ;001006;   ;001056;   ;001100;   ;001054;   ;001055;   ;                                   ;
400;052403;3;1;00;13; ;0524;0; ;4;8;1;3; ;5;1;GABARRET            ;075;0000;DPT 32              ;078;0311;GABARRET SUD        ;078;0000;003361;003361;000;000000;0;000;000000; ;01;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
650;000100;3;1;00;13; ;0021;0; ;4;8;1;3;0;0;1;Départ. 32          ;000;0000;RD 934              ;002;0352;RABASTENS           ;000;0325;002344;002344;650;000201;3;320;000800;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;005803; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
650;000201;3;1;00;13; ;0021;0; ;4;1;1;3;0;0;1;RD 934              ;002;0352;RD 2                ;014;0940;ESCONDEAUX          ;010;0150;012603;012603;650;000201;3;000;000000;0;01;87;      ;006256; ; 87;8;   ; ;005635;   ;005838;   ;006256;   ;006353;   ;006234;   ;006304;   ;006612;   ;006555;   ;006480;   ;006664;   ;006027;   ;006079;   ;            ;12;006329; ; ;   ; ;  1; ;  ;000008; ; ; 11;7;  1; ;  ;000008; ; ; 10;2;  1; ;  ;000008; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;005885;   ;005855;   ;006254;   ;      ;   ;006203;   ;006689;   ;006576;   ;006575;   ;006509;   ;006691;   ;                                   ;
650;000202;3;1;00;13; ;0021;0; ;4;8;1;3;0;0;1;RD 2                ;014;0940;AUREILHAN EB 10     ;017;0815;AUREILHAN-NORD      ;015;0470;002880;002880;650;000201;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
650;000390;3;1;00;13; ;0021;0; ;4;8;4;3;0;0;1;AUREILHAN EB 10     ;017;0815;GIRATOIRE SEMEAC    ;020;0160;AUREILHAN VILLE     ;018;0100;002494;002494;650;000392;3;000;000000;0;01;87;      ;010877; ; 77; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;011375; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;4;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
650;000391;3;1;00;13; ;0021;0; ;4;8;5;0;2;0;1;GIRATOIRE SEMEAC    ;020;0160;GIRATOIRE ST FRAI   ;021;0000;PONT SAINT FRAI     ;020;0650;000778;000778;650;000392;3;000;000000;0;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;1;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
650;000392;3;1;00;13; ;0021;0; ;4;1;5;0;2;0;1;GIRATOIRE ST FRAI   ;021;0000;GIRATOIRE ALSTHOM   ;021;0671;CITE MOUYSSET       ;021;0610;000671;000671;650;000392;3;000;000000;0;01;95;      ;016256; ; 50;7;   ; ;016582;   ;016796;   ;017486;   ;017148;   ;016240;   ;016613;   ;015368;   ;011806;   ;017090;   ;017572;   ;016632;   ;015868;   ;            ;12;017048; ; ;   ; ;  1; ;  ;000007; ; ; 11;2;  1; ;  ;000007; ; ; 10;1;  1; ;  ;000001; ; ;  9;7;  1; ;  ;00000 ; ; ;  8;1;  1; ;000   ;   ;000   ;   ;016669;   ;017215;   ;017941;   ;      ;   ;016595;   ;017809;   ;016148;   ;015948;   ;017500;   ;018309;   ;                                   ;
650;000393;3;1;00;13; ;0021;0; ;4;8;5;0;2;0;1;GIRATOIRE ALSTHOM   ;021;0671;GIRATOIRE ORMEAU    ;022;0515;ALSTHOM             ;021;1240;001572;001572;650;000392;3;000;000000;0;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;6;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
650;000394;3;1;00;13; ;0021;0; ;4;8;5;0;2;0;1;GIRATOIRE ORMEAU    ;022;0515;GIRATOIRE BAGNERES  ;022;1105;STADE TRELUT        ;022;0850;000590;000590;650;000395;3;000;000000;0;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;2;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
650;000395;3;1;00;13; ;0021;0; ;4;1;5;0;2;0;1;GIRATOIRE BAGNERES  ;022;1105;GITATOIRE HOSPITAL  ;023;0635;DEBUSSY             ;022;1500;001104;001104;650;000395;3;000;000000;0;01;95;      ;025402; ; 42;7;   ; ;024804;   ;025231;   ;026439;   ;025693;   ;024338;   ;025218;   ;024667;   ;023235;   ;025596;   ;026857;   ;026607;   ;026172;   ;            ;12;025488; ; ;   ; ;  1; ;  ;000007; ; ; 11;8;  1; ;  ;000007; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;7;  1; ;  ;00000 ; ; ;  8;8;  1; ;000   ;   ;000   ;   ;026184;   ;025965;   ;026967;   ;      ;   ;024659;   ;026376;   ;024459;   ;023351;   ;025599;   ;026417;   ;                                   ;
650;000396;3;1;00;13; ;0021;0; ;4;8;5;3;0;0;1;GIRATOIRE HOPITAL   ;023;0635;TARBES EB 20        ;024;0570;ROCADE SUD          ;023;1310;001437;001437;650;000395;3;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
