Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
610;000502;3;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;RN 138              ;063;0300;FIN DEVIAT.ALENCON  ;072;0070;DEVIATION ALENCON   ;068;0020;007836;007836;610;000600;3;000;000000;0;01;88;      ;008721; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008718;8; ;   ; ;   ; ;11;009132;8; ;   ; ;   ; ;10;008963;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;008989;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
610;000600;3;1;00;13; ;0012;0; ;4;1;1;3;0;0;1;FIN DEVIATION       ;072;0070;LIMITE MAYENNE      ;084;0911;ST DENIS S/SARTH.   ;079;0440;012668;009551;760;003700;1;000;000000;0;01;88;      ;008689; ;   ; ;   ; ;007440;   ;008020;   ;008453;   ;008695;   ;009025;   ;009029;   ;009434;   ;009681;   ;009131;   ;008872;   ;008324;   ;008114;   ;            ;12;008686;1; ;220;7;   ; ;11;009098;1; ;214;7;   ; ;10;008928;1; ;210;7;   ; ;09;000000;1; ;   ; ;   ; ;08;008953;1; ;209;7;   ; ;007546;   ;007753;   ;008421;   ;009435;   ;009144;   ;009080;   ;009880;   ;009461;   ;009063;   ;008447;   ;008133;   ;007830;   ;                                   ;
760;501100;3;1;00;13; ;0028;0; ;1;8;1;0;2;4;1;DPT SOMME           ;029;0000;CALLENGEVILLE       ;043;0900;Fallencourt         ;035;0000;014900;014900;760;501200;3;000;000000;0;01;93;      ;012885; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013087;8; ;   ; ;   ; ;11;013377;8; ;   ; ;   ; ;10;013112;8; ;   ;0;   ; ;09;012690;8; ;   ;0;   ; ;08;012572;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501200;3;1;00;13; ;0028;0; ;1;1;1;0;2;4;1;CALLENGEVILLE       ;043;0900;NEUFCHATEL NORD     ;055;0000;Callengeville       ;045;0000;011100;011100;760;501500;1;000;000000;0;01;93;      ;011984; ;   ; ;   ; ;008276;   ;009458;   ;009790;   ;012202;   ;012479;   ;013734;   ;015464;   ;017942;   ;012692;   ;011463;   ;010247;   ;009846;   ;            ;12;012171;1; ;270;7;   ; ;11;012439;1; ;272;7;   ; ;10;012192;1; ;265;7;   ; ;09;011799;1; ;255;7;   ; ;08;011689;1; ;256;7;   ; ;009208;   ;009345;   ;010504;   ;012714;   ;012478;   ;013903;   ;015749;   ;017285;   ;013624;   ;011130;   ;010429;   ;009567;   ;                                   ;
760;501300;3;1;00;13; ;0028;0; ;1;8;1;0;2;4;1;NEUFCHATEL CD 928   ;055;0000;NEUFCHATEL          ;060;0000;NEUFCHATEL          ;059;0700;005000;005000;760;501500;3;000;000000;0;02;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;024154;8; ;   ; ;   ; ;09;022327;8; ;   ; ;   ; ;08;022545;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501400;3;1;00;13; ;0028;0; ;1;8;1;0;2;4;1;ESCLAVELLES         ;060;0000;ECHANGEUR HAYONS    ;065;0450;Esclavelles         ;063;0000;005450;005450;760;501500;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;026122;8; ;   ;0;   ; ;08;026356;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501500;3;1;00;13; ;0028;0; ;1;1;1;0;2;4;1;ECH LES HAYONS      ;065;0450;ECH PUCHEUIL        ;075;0000;Maucomble           ;067;0000;009550;009550;760;501500;1;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;026273;1; ;145;8;   ; ;08;026507;1; ;253;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501600;3;1;00;13; ;0028;0; ;1;8;1;0;2;4;1;ECH PUCHEUIL        ;075;0000;                    ;080;0000;Bosc-Bérenger       ;080;0000;005000;005000;760;501500;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;021921;8; ;   ;0;   ; ;08;022156;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501601;3;1;00;13; ;0028;0; ;1;8;1;0;2;4;1;                    ;080;0000;ECH RD 919          ;083;0650;Rocquemont          ;080;0000;003650;003650;760;501500;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;021921;8; ;   ;0;   ; ;08;022156;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501700;3;1;00;13; ;0028;0; ;1;1;1;0;2;4;1;ECH RD919           ;083;0650;ECH FIN A28         ;097;0387;Quincampoix         ;090;0000;013737;013737;800;500100;1;000;000000;0;01;93;      ;021317; ; 55;7;   ; ;018321;   ;019712;   ;020117;   ;022279;   ;022470;   ;023619;   ;      ;   ;020135;   ;023317;   ;022616;   ;021352;   ;      ;   ;            ;12;025959;1; ;129;7;   ; ;11;027221;1; ;139;7;   ; ;10;026833;1; ;176;7;   ; ;09;024699;1; ;   ;8;   ; ;08;026541;1; ;   ;8;   ; ;024276;   ;023816;   ;025590;   ;027594;   ;026149;   ;028068;   ;029714;   ;030183;   ;028597;   ;026412;   ;020997;   ;020017;   ;                                   ;
760;500401;3;1;00;13; ;0131;0; ;1;8;1;0;2;4;1;                    ;021;0936;                    ;030;0600;Sandouville         ;028;0600;008664;008664;760;500500;3;000;000000;0;04;09;      ;019751; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;019986;8; ;   ; ;   ; ;11;020092;8; ;   ; ;   ; ;10;018526;8; ;   ; ;   ; ;09;018751;8; ;   ; ;   ; ;08;017650;8; ;140;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500500;3;1;00;13; ;0131;0; ;1;1;1;0;2;4;1;                    ;030;0600;                    ;033;0393;GONFREVILLE         ;032;0850;002793;002793;760;501200;1;000;000000;0;04;09;      ;041943; ;   ; ;   ; ;038951;   ;040767;   ;040284;   ;043287;   ;041769;   ;044797;   ;044917;   ;039047;   ;044085;   ;044213;   ;041519;   ;039761;   ;            ;12;042445;1; ;   ;8;   ; ;11;042664;1; ;112;7;   ; ;10;041681;1; ;104;8;   ; ;09;040717;1; ;   ;0;   ; ;08;040481;1; ;120;0;   ; ;041327;   ;040358;   ;043003;   ;043060;   ;041266;   ;045088;   ;044838;   ;040490;   ;043857;   ;044779;   ;042561;   ;038732;   ;                                   ;
760;500400;3;1;00;13; ;0131;0;0;1;8;1;0;2;4;1;                    ;016;0000;                    ;021;0936;Tancarville         ;016;0000;005936;005936;760;500500;3;000;000000;0;04;09;      ;018327; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;018553;8; ;   ; ;   ; ;11;018640;8; ;   ; ;   ; ;10;018194;8; ;   ;0;   ; ;09;017774;8; ;   ;0;   ; ;08;017650;8; ;140;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500100;3;1;00;13; ;0150;0; ;1;1;1;0;2;4;1;ROUEN               ;000;0000;CANTELEU            ;004;0000;CANTELEU            ;002;0600;004230;004230;760;500500;1;000;000000;0;02;88;      ;062240; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;059867;1; ;   ;0;   ; ;11;059449;1; ;   ;0;   ; ;10;057216;1; ;   ;0;   ; ;09;056303;1; ;   ;0;   ; ;08;050144;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500200;3;1;00;13; ;0150;0; ;1;1;1;0;2;4;1;Canteleu            ;004;0000;ech la vaupaliere   ;006;0320;La Vaupaliere       ;004;0850;002090;002090;760;500500;1;000;000000;0;01;02;      ;053061; ;121;7;   ; ;048061;   ;051231;   ;050263;   ;054392;   ;053379;   ;055170;   ;055795;   ;050444;   ;055271;   ;055891;   ;053804;   ;      ;   ;            ;12;051040;1; ;   ;7;   ; ;11;050682;1; ;   ;7;   ; ;10;048778;1; ;   ;7;   ; ;09;046969;1; ;   ;7;   ; ;08;043245;1; ;   ;7;   ; ;049230;   ;047544;   ;051189;   ;051581;   ;051007;   ;054146;   ;050660;   ;046573;   ;053128;   ;053749;   ;053669;   ;050048;   ;                                   ;
760;500201;3;1;00;13; ;0150;0; ;1;1;1;0;2;4;1;Ech la vaupaliere   ;006;0320;ech A 151           ;008;0880;St Jean de Cardonay ;006;0500;002560;002560;760;500500;1;000;000000;0;01;02;      ;058726; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;056502;1; ;   ;0;   ; ;11;056104;1; ;   ;0;   ; ;10;053999;1; ;   ;0;   ; ;09;052008;1; ;   ;0;   ; ;08;047855;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500300;3;1;00;13; ;0150;0; ;1;1;1;0;2;4;1;ROUMARE             ;008;0880;BARENTIN            ;012;1143;Roumare             ;010;0700;004263;004263;760;500500;1;000;000000;0;02;88;      ;034528; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;033216;1; ;   ;0;   ; ;11;032983;1; ;   ;0;   ; ;10;033929;1; ;   ;0;   ; ;09;032673;1; ;   ;0;   ; ;08;030080;1; ;113;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500000;3;1;00;13; ;0151;0; ;1;1;1;0;2;4;1;PISSY POVILLE       ;000;0000;PISSY POVILLE       ;006;0400;PISSY POVILLE       ;001;0300;006400;006400;760;500500;1;000;000000;0;02;88;      ;020744; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;019956;1; ;   ;0;   ; ;11;019817;1; ;   ;0;   ; ;10;019074;1; ;   ;0;   ; ;09;018369;1; ;   ;0;   ; ;08;016909;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003600;3;1;00;13; ;0027;0; ;4;8;1;0;2;0;1;                    ;019;0000;                    ;019;0042;Varneville-Brettevil;019;0000;000042;000042;760;003700;3;000;000000;0;01;92;      ;015081; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;015042;8; ;   ; ;   ; ;11;015425;8; ;   ; ;   ; ;10;013296;8; ;   ;0;   ; ;09;012961;8; ;   ;0;   ; ;08;012251;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003601;3;1;00;13; ;0027;0; ;4;8;1;0;2;0;1;rd2                 ;019;0042;totes nord          ;024;0254;totes sud           ;021;0000;005196;005196;760;003700;3;000;000000;0;01;92;      ;014836; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;014797;8; ;   ; ;   ; ;11;015174;8; ;   ; ;   ; ;10;014853;8; ;   ; ;   ; ;09;014479;8; ;   ; ;   ; ;08;012251;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003700;3;1;00;13; ;0027;0; ;4;1;1;0;2;0;1;TOTES               ;024;0254;ech rd353           ;027;0300;TOTES               ;025;0500;003046;003046;760;003700;1;000;000000;0;02;88;      ;015847; ; 88;7;   ; ;013392;   ;014699;   ;014621;   ;016430;   ;016129;   ;017188;   ;017726;   ;016572;   ;016492;   ;016301;   ;015748;   ;014832;   ;            ;12;015803;1; ;   ;7;   ; ;11;016206;1; ;   ;7;   ; ;10;015861;1; ;   ;7;   ; ;09;015461;1; ;   ;7;   ; ;08;014613;1; ;   ;7;   ; ;014532;   ;013900;   ;015619;   ;015795;   ;016426;   ;016901;   ;016646;   ;016341;   ;017424;   ;015894;   ;015799;   ;014323;   ;                                   ;
760;003800;3;1;00;13; ;0027;0; ;4;8;1;0;2;0;1;ech d353            ;027;0300;ech d149 belmesnil  ;034;0200;belmesnil           ;033;0200;006900;006900;760;003700;3;000;000000;0;01;02;      ;013077; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013041;8; ;   ; ;   ; ;11;013375;8; ;   ; ;   ; ;10;013091;8; ;   ; ;   ; ;09;012762;8; ;   ; ;   ; ;08;012063;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003801;3;1;00;13; ;0027;0; ;4;8;1;0;2;0;1;ech d149 belmesnil  ;034;0200;ech d108 auppegard  ;039;0343;manehouville        ;038;0600;005143;005143;760;003700;3;000;000000;0;01;02;      ;014146; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;014108;8; ;   ; ;   ; ;11;014469;8; ;   ; ;   ; ;10;014162;8; ;   ; ;   ; ;09;013805;8; ;   ; ;   ; ;08;013049;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003802;3;1;00;13; ;0027;0; ;4;8;1;5;0;0;1;ech d108            ;039;0343;d54 st aubin s scie ;044;0570;st aubin s scie sud ;041;0000;005227;004000;760;003700;3;000;000000;0;01;02;      ;013003; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012967;8; ;   ; ;   ; ;11;013299;8; ;   ; ;   ; ;10;013016;8; ;   ; ;   ; ;09;012689;8; ;   ; ;   ; ;08;011994;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003803;3;1;00;13; ;0027;0; ;4;8;1;5;0;0;1;rd 54 st aubin      ;044;0570;RD 915              ;047;0479;st aubin s scie nord;046;0000;002909;002000;760;003700;3;000;000000;0;01;02;      ;011842; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;011811;8; ;   ; ;   ; ;11;012112;8; ;   ; ;   ; ;10;011856;8; ;   ; ;   ; ;09;011558;8; ;   ; ;   ; ;08;010925;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003900;3;1;00;13; ;0027;0; ;4;8;4;0;2;0;1;CD 915              ;047;0479;DIEPPE              ;049;0200;ST AUBIN SUR SCIE   ;047;0800;001721;000000;760;003700;3;000;000000;0;02;88;      ;029183; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;029102;8; ;   ; ;   ; ;11;029846;8; ;   ; ;   ; ;10;029211;8; ;   ; ;   ; ;09;028475;8; ;   ; ;   ; ;08;026915;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500039;3;1;00;13; ;0028;0; ;4;1;4;0;2;0;1;ROUEN               ;000;0000;N31                 ;001;0800;Rouen St Hilaire    ;001;0350;002016;002016;760;500500;1;000;000000;0;06;93;      ;028880; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;038430;1; ;   ;0;   ; ;11;041802;1; ;   ;0;   ; ;10;041136;1; ;   ;0;   ; ;09;041281;1; ;   ;0;   ; ;08;041646;1; ;111;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500021;3;1;00;13; ;0028;0; ;4;1;4;0;2;0;1;N31                 ;001;0800;ech d443bg          ;002;0000;TCAR                ;001;0950;000184;000184;760;500500;1;000;000000;0;06;93;      ;028880; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;038430;1; ;   ;0;   ; ;11;041802;1; ;   ;0;   ; ;10;041136;1; ;   ;0;   ; ;09;041281;1; ;   ;0;   ; ;08;041646;1; ;111;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500001;3;1;00;13; ;0028;0; ;4;1;4;0;2;0;1;ROUEN DARNETAL      ;002;0000;                    ;004;0950;Tunnel              ;003;0900;003437;003437;760;500500;1;000;000000;0;06;93;      ;028880; ; 49;7;   ; ;025898;   ;027395;   ;028041;   ;029308;   ;029006;   ;031348;   ;030381;   ;026315;   ;030468;   ;030513;   ;029160;   ;028735;   ;            ;12;038430;1; ;   ;7;   ; ;11;041802;1; ;104;7;   ; ;10;000000;1; ;   ;0;   ; ;09;041281;1; ;   ;0;   ; ;08;041646;1; ;111;0;   ; ;039216;   ;038941;   ;040823;   ;042025;   ;040702;   ;044060;   ;041235;   ;039482;   ;042745;   ;039663;   ;025945;   ;026397;   ;                                   ;
760;500023;3;1;00;13; ;0028;0; ;4;1;1;0;2;0;1;ech 443             ;004;0950;ech 2828            ;006;0500;Le Chapitre         ;005;0000;001063;001063;760;500500;1;000;000000;0;01;02;      ;031539; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;041951;1; ;   ;0;   ; ;11;045619;1; ;   ;0;   ; ;10;044878;1; ;   ;0;   ; ;09;045036;1; ;   ;0;   ; ;08;045283;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500024;3;1;00;13; ;0028;0; ;4;1;1;0;2;0;1;ech 2828            ;006;0500;fin d928 a28        ;007;0848;Bois Guillaume      ;007;0200;001348;001348;760;500500;1;000;000000;0;01;02;      ;024034; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;031981;1; ;   ;0;   ; ;11;034787;1; ;   ;0;   ; ;10;034170;1; ;   ;0;   ; ;09;034288;1; ;   ;0;   ; ;08;034313;1; ;137;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
