Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
910;100600;3;1;00;15; ;0104;0; ;4;1;5;0;2;0;1;RN104/RN7           ;034;0908;RN104/A6            ;036;0948;ENTRE RN7/A6    A   ;036;0000;002033;000000;   ;      ; ;000;000000;0;01;94;      ;104159; ;   ; ;   ; ;100965;   ;104378;   ;084829;   ;109134;   ;103567;   ;114489;   ;112004;   ;096564;   ;100425;   ;111064;   ;103508;   ;108982;   ;            ;14;106687;1; ;   ; ;   ; ;13;097950;1; ;   ; ;   ; ;12;095403;1; ;   ; ;   ; ;11;097277;1; ;   ; ;   ; ;10;077600;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;094571;   ;112963;   ;115036;   ;106215;   ;105649;   ;                                   ;
910;100700;3;1;00;15; ;0104;0; ;4;1;5;0;2;0;1;N104/A6             ;036;0948;N104/RD93           ;038;0829;ENTRE A6/RD93       ;038;0305;001967;000000;   ;      ; ;000;000000;0;01;06;      ;075043; ;   ; ;   ; ;073095;   ;076522;   ;060505;   ;078421;   ;073672;   ;083067;   ;082607;   ;068160;   ;070171;   ;081330;   ;074009;   ;079272;   ;            ;14;077799;1; ;   ; ;   ; ;13;075290;1; ;   ; ;   ; ;12;072707;1; ;   ; ;   ; ;11;068678;1; ;   ; ;   ; ;10;067558;1; ;   ;0;   ; ;075312;   ;000000;   ;078951;   ;078839;   ;076570;   ;082939;   ;078732;   ;069589;   ;080158;   ;081508;   ;076305;   ;076881;   ;                                   ;
910;100800;3;1;00;15; ;0104;0; ;4;1;5;0;2;0;1;N104/RD93           ;038;0829;N104/N449           ;040;0388;N104_EVRY           ;039;1097;001726;000000;   ;      ; ;000;000000;0;01;06;      ;050641; ;136; ;   ; ;051592;   ;054731;   ;053902;   ;055739;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;041378;   ;046503;   ;            ;14;053049;1; ; 99;7;   ; ;13;042585;1; ;152;7;   ; ;12;042722;1; ;152;7;   ; ;11;047291;1; ;   ; ;   ; ;10;048625;1; ;101;7;   ; ;039856;   ;050163;   ;055345;   ;059263;   ;056828;   ;061551;   ;052982;   ;039908;   ;055943;   ;056759;   ;051374;   ;056617;   ;                                   ;
910;100900;3;1;00;15; ;0104;0; ;4;1;4;0;2;0;1;RN104/N449          ;040;0388;RN104/RD31          ;041;0700;ENTRE RN449/RD31 A  ;041;0535;001917;000000;   ;      ; ;000;000000;0;01;94;      ;073729; ;   ; ;   ; ;073910;   ;078281;   ;073702;   ;080410;   ;072978;   ;068249;   ;068982;   ;065267;   ;080117;   ;072875;   ;069752;   ;080802;   ;            ;14;080225;1; ;   ; ;   ; ;13;086000;1; ;   ; ;   ; ;12;086025;1; ;   ; ;   ; ;11;084445;1; ;   ; ;   ; ;10;078156;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;081991;   ;082915;   ;077985;   ;078008;   ;                                   ;
910;101000;3;1;00;15; ;0104;0; ;4;1;4;0;2;0;1;RN104/RD31          ;041;0700;RN104/N445          ;044;0471;N104_FLEURY         ;043;0860;002656;000000;   ;      ; ;000;000000;0;01;94;      ;084596; ;143; ;   ; ;080307;   ;076891;   ;085335;   ;088188;   ;084017;   ;092080;   ;087384;   ;076669;   ;088229;   ;087527;   ;084222;   ;084026;   ;            ;14;083818;1; ;151;7;   ; ;13;083642;1; ;150;7;   ; ;12;083313;1; ;134;7;   ; ;11;082847;1; ;   ; ;   ; ;10;077768;1; ;135;7;   ; ;080425;   ;081610;   ;085308;   ;086776;   ;082976;   ;089238;   ;086182;   ;075033;   ;086620;   ;087853;   ;082656;   ;081151;   ;                                   ;
910;101100;3;1;00;15; ;0104;0; ;4;1;5;0;2;0;1;RN104/N445          ;044;0471;RN104/D117          ;045;0435;ENTRE RN445/RD117  A;045;0000;000948;000000;910;101000;3;000;000000;0;01;94;      ;062862; ;   ; ;   ; ;060341;   ;064145;   ;065669;   ;066592;   ;061042;   ;058382;   ;059455;   ;060748;   ;066432;   ;060372;   ;065256;   ;065908;   ;            ;14;077728;1; ;   ; ;   ; ;13;072199;1; ;   ; ;   ; ;12;077786;1; ;   ; ;   ; ;11;075596;1; ;   ; ;   ; ;10;061160;1; ;   ;0;   ; ;073847;   ;000000;   ;079399;   ;000000;   ;000000;   ;082508;   ;078890;   ;068718;   ;080106;   ;082502;   ;076737;   ;076848;   ;                                   ;
910;101200;3;1;00;15; ;0104;0; ;4;1;5;0;2;0;1;RN104/D117          ;045;0435;RN104/D133          ;048;0710;ENTRE RD117/RD133  A;047;0000;003261;000000;910;101300;3;000;000000;0;01;94;      ;061605; ;   ; ;   ; ;062204;   ;066100;   ;068029;   ;066962;   ;060053;   ;064312;   ;056726;   ;046814;   ;061864;   ;060288;   ;058966;   ;066943;   ;            ;14;073687;1; ;   ; ;   ; ;13;073500;1; ;   ; ;   ; ;12;073533;1; ;   ; ;   ; ;11;074380;1; ;   ; ;   ; ;10;073311;1; ;   ;0;   ; ;069598;   ;072546;   ;075449;   ;076773;   ;000000;   ;078104;   ;074357;   ;065824;   ;076029;   ;077211;   ;071823;   ;072842;   ;                                   ;
910;101300;3;1;00;15; ;0104;0; ;4;1;1;0;2;0;1;RN104/D133          ;048;0710;RN104/N20           ;050;0881;N104_LINAS          ;050;0047;002739;000000;   ;      ; ;000;000000;0;01;94;      ;058217; ;117; ;   ; ;046752;   ;052064;   ;053982;   ;058906;   ;067370;   ;068930;   ;056039;   ;052181;   ;072790;   ;070136;   ;049696;   ;049725;   ;            ;14;066847;1; ;   ;7;   ; ;13;070075;1; ;126;7;   ; ;12;069648;1; ;129;7;   ; ;11;070570;1; ;   ; ;   ; ;10;052407;1; ;126;7;   ; ;067129;   ;067807;   ;070346;   ;071855;   ;070213;   ;074310;   ;069791;   ;064434;   ;074159;   ;072090;   ;050449;   ;049595;   ;                                   ;
910;101500;3;1;00;15; ;0104;0; ;4;1;1;0;2;0;1;RN104/N20           ;050;0881;RN104/A10           ;059;0610;N104_MARCOUSSIS     ;056;0466;008802;008802;   ;      ; ;000;000000;0;01;94;      ;051568; ;160; ;   ; ;048487;   ;048954;   ;050852;   ;053795;   ;050455;   ;054807;   ;053292;   ;047925;   ;053591;   ;054556;   ;050571;   ;051492;   ;            ;14;050644;1; ;163; ;   ; ;13;050575;1; ;   ; ;   ; ;12;051123;1; ;157;7;   ; ;11;051385;1; ;   ; ;   ; ;10;051736;1; ;158;7;   ; ;047731;   ;049384;   ;051517;   ;052928;   ;049155;   ;053265;   ;053192;   ;047605;   ;051367;   ;052873;   ;049331;   ;049384;   ;                                   ;
910;500100;3;1;00;15; ;0006;0; ;1;1;5;0;4;4;1;A6/LD94             ;000;0000;A6/RD32             ;009;0950;ENTRE DEP94/RD32   A;000;0500;001540;000000;   ;      ; ;000;000000;0;12;76;      ;072697; ;   ; ;   ; ;068546;   ;073256;   ;073546;   ;073214;   ;073145;   ;074559;   ;075151;   ;071145;   ;073101;   ;073429;   ;071253;   ;072013;   ;            ;14;073287;1; ;   ; ;   ; ;13;074900;1; ;   ; ;   ; ;12;074905;1; ;   ; ;   ; ;11;076799;1; ;   ; ;   ; ;10;074394;1; ;   ;0;   ; ;069635;   ;073284;   ;073566;   ;073381;   ;073223;   ;075259;   ;075611;   ;072299;   ;074104;   ;074729;   ;072193;   ;072159;   ;                                   ;
910;500109;3;1;00;15; ;0006;0; ;1;1;1;0;4;4;1;LIMITE ESSONNE      ;038;0385;RN37 / DEBUT A6     ;044;0440;A6_NAINVILLE        ;040;0500;006076;006076;000;000000;0;000;000000;0;06;07;      ;072200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;072200;1; ;   ; ;   ; ;13;072200;1; ;   ; ;   ; ;12;072200;1; ;   ; ;   ; ;11;072226;1; ;   ; ;   ; ;10;073034;1; ;109;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;500201;3;1;00;15; ;0006;0; ;1;1;5;0;4;4;1;A6/RD32             ;009;0950;A6/A126             ;012;0686;WISSOUS             ;009;0950;002731;002731;   ;      ; ;000;000000;0;05;99;      ;128470; ; 96; ;   ; ;123902;   ;128533;   ;125987;   ;127785;   ;132884;   ;132750;   ;132908;   ;126411;   ;000000;   ;131537;   ;121915;   ;000000;   ;            ;14;129584;1; ; 92;7;   ; ;13;130005;1; ;107;7;   ; ;12;129234;1; ; 71;7;   ; ;11;133450;1; ; 73;7;   ; ;10;133175;1; ; 71;7;   ; ;125973;   ;130502;   ;131906;   ;129868;   ;130245;   ;133084;   ;130298;   ;125213;   ;130910;   ;130387;   ;128231;   ;128391;   ;                                   ;
910;500202;3;1;00;15; ;0006;0; ;1;1;5;0;4;4;1;A6/A126             ;013;0000;A6/RD118            ;013;1001;ENTRE A126/RD 118   ;013;0241;001001;001001;   ;      ; ;000;000000;0;05;99;      ;153600; ;   ; ;   ; ;143755;   ;152976;   ;153980;   ;157107;   ;165550;   ;162436;   ;153875;   ;145154;   ;142819;   ;147443;   ;154866;   ;163541;   ;            ;14;172508;1; ;   ; ;   ; ;13;156400;1; ;   ; ;   ; ;12;156400;1; ;   ; ;   ; ;11;156399;1; ;   ; ;   ; ;10;155156;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;174205;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;170811;   ;                                   ;
910;500300;3;1;00;15; ;0006;0; ;1;1;5;0;4;4;1;A6/RD118            ;013;0990;A6/RD25             ;017;0207;ENTRE RD118/RD25   A;016;0000;003218;000000;   ;      ; ;000;000000;0;12;76;      ;159764; ;   ; ;   ; ;155494;   ;166382;   ;164615;   ;168917;   ;162740;   ;173615;   ;170904;   ;153447;   ;133798;   ;152567;   ;156898;   ;157791;   ;            ;14;167936;1; ;   ; ;   ; ;13;163494;1; ;   ; ;   ; ;12;166122;1; ;   ; ;   ; ;11;169441;1; ;   ; ;   ; ;10;166238;1; ;   ;0;   ; ;161641;   ;166524;   ;170452;   ;171367;   ;167557;   ;173649;   ;170227;   ;158035;   ;172209;   ;171783;   ;167061;   ;164731;   ;                                   ;
910;500400;3;1;00;15; ;0006;0; ;1;1;5;0;4;4;1;A6/RD25             ;017;0207;A6/RN445            ;020;0505;A6_VIRY             ;019;0670;003288;000000;   ;      ; ;000;000000;0;12;76;      ;159674; ; 91; ;   ; ;156257;   ;159941;   ;155822;   ;166674;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;167744;1; ; 81; ;   ; ;13;165376;1; ;   ; ;   ; ;12;162543;1; ; 92;7;   ; ;11;164363;1; ; 95;7;   ; ;10;161690;1; ;139;7;   ; ;158159;   ;163970;   ;165921;   ;168375;   ;168080;   ;177572;   ;178090;   ;163993;   ;179897;   ;168262;   ;160500;   ;160110;   ;                                   ;
910;500500;3;1;00;15; ;0006;0; ;1;1;5;0;4;4;1;A6/RN445            ;020;0505;A6/RD310            ;021;0772;ENTRE RN445/RD310 A ;020;0610;001267;000000;   ;      ; ;000;000000;0;12;76;      ;138878; ;   ; ;   ; ;133322;   ;139499;   ;133882;   ;141439;   ;143833;   ;141507;   ;139784;   ;135371;   ;147756;   ;142390;   ;129613;   ;138137;   ;            ;14;133764;1; ;   ; ;   ; ;13;130000;1; ;   ; ;   ; ;12;130031;1; ;   ; ;   ; ;11;134548;1; ;   ; ;   ; ;10;136627;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;133752;   ;133775;   ;                                   ;
910;500600;3;1;00;15; ;0006;0; ;1;1;5;0;4;4;1;A6/RD310            ;021;0772;A6/RN104            ;024;0000;ENTRE D310/RN104    ;022;0800;002233;000000;   ;      ; ;000;000000;0;12;76;      ;116800; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;116800;1; ;   ; ;   ; ;13;116760;1; ;   ; ;   ; ;12;112300;1; ;   ; ;   ; ;11;112287;1; ;   ; ;   ; ;10;110066;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;500700;3;1;00;15; ;0006;0; ;1;1;5;0;4;4;1;A6/RN104            ;024;0000;A6/RD93             ;025;0740;ENTRE RN104/RD93   A;024;0450;001741;000000;   ;      ; ;000;000000;0;12;76;      ;103044; ; 93; ;   ; ;095027;   ;096755;   ;090036;   ;103458;   ;110638;   ;115372;   ;113567;   ;105362;   ;099263;   ;101372;   ;103205;   ;102165;   ;            ;14;094124;1; ; 99;7;   ; ;13;093271;1; ;102;7;   ; ;12;105048;1; ; 95;7;   ; ;11;106915;1; ;   ; ;   ; ;10;108564;1; ; 84;7;   ; ;088091;   ;092847;   ;092066;   ;093608;   ;094225;   ;095256;   ;094544;   ;092487;   ;093395;   ;095466;   ;096901;   ;100605;   ;                                   ;
910;500800;3;1;00;15; ;0006;0; ;1;1;5;0;4;4;1;A6/RD93             ;025;0740;A6/RN104            ;027;0686;ENTRE RD93/RN104   A;026;0625;001933;000000;910;500700;3;000;000000;0;12;76;      ;094710; ;   ; ;   ; ;085742;   ;087546;   ;091199;   ;097617;   ;094397;   ;095365;   ;096687;   ;098325;   ;100391;   ;096287;   ;098250;   ;094710;   ;            ;14;093867;1; ;   ; ;   ; ;13;091582;1; ;   ; ;   ; ;12;095094;1; ;   ; ;   ; ;11;120665;1; ;   ; ;   ; ;10;129400;1; ;   ;0;   ; ;085881;   ;092194;   ;093487;   ;095164;   ;094047;   ;099298;   ;097866;   ;093268;   ;096176;   ;096465;   ;090228;   ;092332;   ;                                   ;
910;500901;3;1;00;15; ;0006;0; ;1;1;5;0;4;4;1;A6/RN104            ;027;0686;A6/RD26             ;028;0761;ENTRE RN104/RD26  A ;027;0943;001072;000000;   ;      ; ;000;000000;0;01;98;      ;092535; ;   ; ;   ; ;090145;   ;091236;   ;097930;   ;100203;   ;088245;   ;097452;   ;087354;   ;092536;   ;091245;   ;092300;   ;089235;   ;092289;   ;            ;14;094576;1; ;   ; ;   ; ;13;095242;1; ;   ; ;   ; ;12;124100;1; ;   ; ;   ; ;11;124053;1; ;   ; ;   ; ;10;102500;1; ;   ;0;   ; ;090488;   ;000000;   ;100203;   ;000000;   ;000000;   ;000000;   ;100253;   ;087360;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;500902;3;1;00;15; ;0006;0; ;1;1;5;0;4;4;1;A6/D26              ;028;0761;A6/N191             ;032;0666;ENTRE D26/N191      ;030;0180;004911;000000;   ;      ; ;000;000000;0;01;98;      ;122900; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;122900;1; ;   ; ;   ; ;13;122900;1; ;   ; ;   ; ;12;122900;1; ;   ; ;   ; ;11;122900;1; ;   ; ;   ; ;10;122900;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;501000;3;1;00;15; ;0006;0; ;1;1;5;0;4;4;1;A6/RN191            ;032;0666;A6/RD948            ;034;0156;ENTRE RN191/RD948  A;033;0458;001586;000000;   ;      ; ;000;000000;0;12;76;      ;115100; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;115100;1; ;   ; ;   ; ;13;115100;1; ;   ; ;   ; ;12;115100;1; ;   ; ;   ; ;11;115100;1; ;   ; ;   ; ;10;115100;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;501100;3;1;00;15; ;0006;0; ;1;1;5;0;4;4;1;A6/RD948            ;034;0156;A6/RD337            ;034;0903;ENTRE RD948/RD337  A;034;0158;000747;000000;   ;      ; ;000;000000;0;07;95;      ;083001; ; 98; ;   ; ;076946;   ;079610;   ;082871;   ;081866;   ;085487;   ;085768;   ;089456;   ;085964;   ;084103;   ;084878;   ;080479;   ;078262;   ;            ;14;083364;1; ; 97;7;   ; ;13;081607;1; ; 98;7;   ; ;12;086507;1; ;101;7;   ; ;11;089522;1; ;   ; ;   ; ;10;088339;1; ;101;7;   ; ;076004;   ;079917;   ;083881;   ;085471;   ;082764;   ;086426;   ;087211;   ;087920;   ;085459;   ;086950;   ;080172;   ;078187;   ;                                   ;
910;501200;3;1;00;15; ;0006;0; ;1;1;1;0;4;4;1;A6/RN337            ;034;0903;A6/LD77             ;038;0385;ENTRE RN337/DEP77   ;038;0385;002472;002472;   ;      ; ;770;500100;3;12;76;      ;074200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;074200;1; ;   ; ;   ; ;13;074200;1; ;   ; ;   ; ;12;074200;1; ;   ; ;   ; ;11;074200;1; ;   ; ;   ; ;10;074200;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;501300;3;1;00;15; ;0010;0; ;1;1;5;0;2;4;1;A10/A126            ;006;0457;A10/RN188           ;009;0567;ENTRE A126/RN188   A;007;0720;003361;000000;   ;      ; ;000;000000;0;12;76;      ;070938; ;   ; ;   ; ;068101;   ;072885;   ;064740;   ;073307;   ;060004;   ;075391;   ;077769;   ;065315;   ;065723;   ;078063;   ;074545;   ;075415;   ;            ;14;077650;1; ;   ; ;   ; ;13;073319;1; ;   ; ;   ; ;12;070377;1; ;   ; ;   ; ;11;073694;1; ;   ; ;   ; ;10;081582;1; ;   ;0;   ; ;068980;   ;071029;   ;073713;   ;080930;   ;077537;   ;084002;   ;089587;   ;000000;   ;079235;   ;081113;   ;072626;   ;075402;   ;                                   ;
910;501400;3;1;00;15; ;0010;0; ;1;1;4;0;2;4;1;A10/RN188           ;009;0567;A10/RD118           ;011;0862;ENTRE RN188/RD118  A;009;0013;003298;000000;   ;      ; ;000;000000;0;12;76;      ;070976; ;102; ;   ; ;059838;   ;063715;   ;065860;   ;073950;   ;073680;   ;074040;   ;084966;   ;083426;   ;071397;   ;073976;   ;064198;   ;061957;   ;            ;14;064927;1; ;100; ;   ; ;13;069012;1; ;   ; ;   ; ;12;071562;1; ;157;7;   ; ;11;073506;1; ;152;7;   ; ;10;073624;1; ;158;7;   ; ;051787;   ;057179;   ;000000;   ;062756;   ;060006;   ;061373;   ;000000;   ;082331;   ;067201;   ;072121;   ;065909;   ;068606;   ;                                   ;
910;501500;3;1;00;15; ;0010;0; ;1;1;1;0;2;4;1;A10/RD118           ;011;0862;A10/RN446           ;013;1025;ENTRE RD118/RN446   ;013;1004;001163;001163;   ;      ; ;000;000000;0;05;05;      ;046803; ;   ; ;   ; ;040893;   ;042748;   ;040279;   ;043763;   ;049806;   ;046899;   ;063809;   ;044961;   ;037432;   ;051526;   ;053716;   ;055507;   ;            ;14;051800;1; ;   ; ;   ; ;13;051800;1; ;   ; ;   ; ;12;051835;1; ;   ; ;   ; ;11;051815;1; ;   ; ;   ; ;10;050767;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;501700;3;1;00;15; ;0010;0; ;1;1;5;0;2;4;1;A10/RN188           ;005;0740;A10/A126            ;006;0457;ENTRE RN188/A126    ;005;0580;000715;000000;   ;      ; ;000;000000;0;12;76;      ;069569; ;   ; ;   ; ;066076;   ;071768;   ;071020;   ;073902;   ;073604;   ;070687;   ;073862;   ;075521;   ;067145;   ;060424;   ;061252;   ;000000;   ;            ;14;066775;1; ;   ; ;   ; ;13;077645;1; ;   ; ;   ; ;12;110000;1; ;   ; ;   ; ;11;112700;1; ;   ; ;   ; ;10;112700;1; ;   ;0;   ; ;060406;   ;062158;   ;064626;   ;072009;   ;068859;   ;074188;   ;074805;   ;000000;   ;066138;   ;067085;   ;060722;   ;063532;   ;                                   ;
910;501800;3;1;00;15; ;0010;0; ;1;1;5;0;4;4;1;A10/A126            ;004;0700;A10/RN188           ;005;0740;ENTRE A126/RN188  A ;004;0708;001046;000000;   ;      ; ;000;000000;0;12;76;      ;119709; ;115; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;112565;   ;122140;   ;132836;   ;000000;   ;119649;   ;118865;   ;112198;   ;000000;   ;            ;14;104600;1; ;115;7;   ; ;13;104600;1; ;115;7;   ; ;12;104600;1; ;115;7;   ; ;11;104577;1; ;115;7;   ; ;10;108800;1; ;115;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;501900;3;1;00;15; ;0126;0; ;1;1;5;3;0;4;1;A126/A6             ;000;0000;A126/A10            ;002;0625;ENTRE A6/A10    A   ;001;0174;002370;000000;   ;      ; ;000;000000;0;01;94;      ;035305; ; 77; ;   ; ;033552;   ;033113;   ;035985;   ;036946;   ;035116;   ;038999;   ;036179;   ;030556;   ;036266;   ;036538;   ;035097;   ;000000;   ;            ;14;033769;1; ; 67;7;   ; ;13;032891;1; ; 69;7;   ; ;12;032740;1; ; 73;7;   ; ;11;032707;1; ;   ; ;   ; ;10;031635;1; ; 70;0;   ; ;033585;   ;034303;   ;035070;   ;034249;   ;033597;   ;035121;   ;033150;   ;026905;   ;034822;   ;035901;   ;034493;   ;034029;   ;                                   ;
910;502000;3;1;00;15; ;0010;0; ;1;1;5;0;3;4;1;A10/A6              ;000;0000;A10/RN20            ;002;0746;ENTRE A6/RN20  A    ;001;0600;002693;000000;   ;      ; ;000;000000;0;12;76;      ;121423; ;   ; ;   ; ;116115;   ;123184;   ;113880;   ;127015;   ;119371;   ;124989;   ;129544;   ;122504;   ;123244;   ;123829;   ;113131;   ;120526;   ;            ;14;152745;1; ;   ; ;   ; ;13;152200;1; ;   ; ;   ; ;12;152200;1; ;   ; ;   ; ;11;152183;1; ;   ; ;   ; ;10;137185;1; ;   ;0;   ; ;127135;   ;138398;   ;151632;   ;157703;   ;151610;   ;159766;   ;157391;   ;000000;   ;157013;   ;159943;   ;139366;   ;150242;   ;                                   ;
