"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2014-58";"2014-01-01";"N0151";"21657";"0";"58";"N";"0";"103833";"700760,49";"6675007,26";"0";"20";"58";"N";"512";"125490";"717129,55";"6686915,81";"0";"I";"0";"ACCROCHE";"2014";"2300";"3";"8";"1";"Dpt. 18             ";"CHATEAUNEUF V.BARGIS";"La Charité          ";"1";"500";"2123";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2042";"";"";"0";"";"";"2179";"";"";"2160";"";"";"2150";"";"";"58";"DIRCE"
"DIRCE-2014-57";"2014-01-01";"N0151";"15462";"20";"58";"N";"512";"125490";"717129,55";"6686915,81";"0";"35";"58";"N";"958";"140952";"728964,64";"6694923,89";"0";"I";"0";"ACCROCHE";"2014";"2500";"3";"1";"1";"CHATEAUNEUF V.BARGIS";"VARZY               ";"LES_PONTOTS         ";"26";"0";"2194";"14,8";"";"1682";"";"1776";"";"1907";"";"2178";"";"2148";"";"2435";"";"2961";"";"2790";"";"2372";"";"2229";"";"1958";"";"1861";"";"2110";"14,4";"";"0";"";"";"2251";"21,5";"";"2231";"14,7";"";"2220";"14,4";"";"58";"DIRCE"
"DIRCE-2014-56";"2014-01-01";"N0151";"16798";"35";"58";"N";"958";"140952";"728964,64";"6694923,89";"0";"51";"58";"N";"878";"157750";"738157,79";"6707698,6";"0";"I";"0";"ACCROCHE";"2014";"2600";"3";"8";"1";"VARZY               ";"CLAMECY-NORD        ";"St-Pierre-du-Mont   ";"40";"0";"2213";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2129";"";"";"0";"";"";"2272";"";"";"2252";"";"";"2241";"";"";"58";"DIRCE"
"DIRCE-2014-55";"2014-01-01";"N0151";"6720";"51";"58";"N";"878";"157750";"738157,79";"6707698,6";"0";"0";"89";"N";"0";"164470";"740290,47";"6713167,31";"0";"I";"0";"ACCROCHE";"2014";"2701";"3";"1";"1";"Sud Dev.            ";"Dpt. 89             ";"CLAMECY             ";"53";"532";"3158";"24,7";"";"2492";"";"2581";"";"2711";"";"3173";"";"3195";"";"3532";"";"3776";"";"4243";"";"3441";"";"3208";"";"2767";"";"2734";"";"3104";"24,8";"";"0";"";"";"0";"";"";"3248";"";"";"3278";"";"";"58";"DIRCE"
"DIRCE-2014-2";"2014-01-01";"N0151";"11935";"0";"89";"N";"0";"164470";"740290,47";"6713167,31";"0";"12";"89";"N";"0";"176405";"737366,6";"6723980,83";"0";"I";"0";"ACCROCHE";"2014";"2900";"3";"8";"1";"Dpt. 58             ";"Courson             ";"Fretoy              ";"7";"0";"4555";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4508";"";"";"0";"";"";"4777";"";"";"4743";"";"";"4908";"";"";"89";"DIRCE"
"DIRCE-2014-1";"2014-01-01";"N0151";"21399";"12";"89";"N";"0";"176405";"737366,6";"6723980,83";"0";"33";"89";"N";"650";"197804";"742366,95";"6743014,4";"0";"I";"0";"ACCROCHE";"2014";"3000";"3";"1";"1";"COURSON             ";"AUXERRE             ";"VALLAN              ";"31";"485";"6171";"10,7";"";"5449";"";"5503";"";"5699";"";"6337";"";"6273";"";"6563";"";"6819";"";"6776";"";"6432";"";"6429";"";"5955";"";"5772";"";"6107";"10,7";"";"0";"";"";"6471";"11,5";"";"6424";"11,1";"";"6647";"";"";"89";"DIRCE"
"DIRCE-2014-10";"2014-01-01";"N0201";"4680";"0";"73";"N";"0";"0";"930017,98";"6499814,85";"0";"4";"73";"N";"600";"4680";"926849,29";"6502492,16";"0";"D";"0";"ACCROCHE";"2014";"2600";"3";"1";"1";"A43 SUD             ";"LA BOISSE           ";"MONTS               ";"3";"380";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"88791";"";"";"86953";"";"";"84769";"";"";"73";"DIRCE"
"DIRCE-2014-9";"2014-01-01";"N0201";"4149";"4";"73";"N";"600";"4680";"926849,29";"6502492,16";"0";"8";"73";"N";"720";"8829";"924808,93";"6505656,24";"0";"D";"0";"ACCROCHE";"2014";"2700";"3";"1";"1";"LA BOISSE           ";"VILLARCHER RN504    ";"CHAMBERY_VRU        ";"5";"400";"99891";"23,2";"";"98593";"";"104610";"";"106647";"";"102242";"";"92263";"";"100873";"";"102471";"";"94414";"";"101026";"";"100832";"";"95337";"";"99836";"";"99593";"7,9";"";"0";"";"";"100016";"";"";"99665";"";"";"97892";"";"";"73";"DIRCE"
"DIRCE-2014-148";"2014-01-01";"N0209";"13964";"26";"03";"N";"0";"0";"734990,64";"6565044,34";"0";"40";"03";"N";"909";"13964";"732724,26";"6578383,44";"0";"I";"0";"ACCROCHE";"2014";"5300";"3";"1";"1";"RD907               ";"RN7                 ";"CRECHY              ";"34";"821";"6348";"9";"";"5972";"";"6246";"";"6286";"";"6718";"";"6227";"";"6680";"";"6504";"";"6100";"";"6543";"";"6714";"";"6214";"";"5983";"";"7563";"8,6";"";"0";"";"";"6699";"";"";"6310";"10,6";"";"6579";"";"";"03";"DIRCE"
"DIRCE-2014-138";"2014-01-01";"N0274";"12055";"0";"21";"N";"0";"0";"854246,22";"6687939,33";"0";"12";"21";"N";"0";"12055";"854520,91";"6697449,74";"0";"D";"0";"ACCROCHE";"2014";"100200";"3";"1";"5";"LONGVIC             ";"TOISON D'OR         ";"MIRANDE             ";"4";"800";"69476";"9";"";"67293";"";"69356";"";"67924";"";"73118";"";"69795";"";"70614";"";"70311";"";"59734";"";"74877";"";"72752";"";"68983";"";"69260";"";"67547";"8,5";"";"0";"";"";"0";"";"";"0";"";"";"62198";"";"";"21";"DIRCE"
"DIRCE-2014-46";"2014-01-01";"N0346";"6165";"25";"69";"N";"0";"0";"849399,6";"6524746,61";"0";"32";"69";"N";"0";"6165";"853498,45";"6521638,39";"0";"D";"0";"ACCROCHE";"2014";"6200";"3";"1";"1";"Ech. RIZE SUD RD55  ";"Ech. GD LARGE N RD51";"LAMARTINE           ";"31";"495";"72438";"19,3";"";"68267";"";"74078";"";"73596";"";"76153";"";"68999";"";"75128";"";"75936";"";"69866";"";"74894";"";"73685";"";"68963";"";"70024";"";"72900";"19,2";"";"0";"";"";"74960";"18,6";"";"77149";"18,6";"";"77753";"20,4";"";"69";"DIRCE"
"DIRCE-2014-45";"2014-01-01";"N0346";"9104";"32";"69";"N";"0";"6165";"853498,45";"6521638,39";"0";"40";"69";"N";"883";"15269";"852970,12";"6513422,66";"0";"D";"0";"ACCROCHE";"2014";"6800";"3";"1";"1";"Ech. GD LARGE N RD51";"Ech. MI_PLAINE N RN6";"ST_PRIEST           ";"39";"485";"78260";"18,7";"";"75553";"";"80425";"";"79060";"";"82564";"";"71977";"";"81784";"";"83358";"";"71572";"";"82164";"";"79890";"";"74988";"";"76261";"";"78822";"18,3";"";"0";"";"";"79473";"18,7";"";"81620";"18,3";"";"0";"";"";"69";"DIRCE"
"DIRCE-2014-97";"2014-01-01";"N0481";"1700";"96";"38";"N";"300";"2780";"912608,46";"6459931,47";"0";"97";"38";"N";"1000";"4480";"913428,4";"6458605,6";"0";"D";"0";"ACCROCHE";"2014";"500800";"3";"1";"5";"PICQUE_PIERRE       ";"PORTE DE FRANCE     ";"PICQUE-PIERRE       ";"97";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"29350";"";"";"0";"";"";"34258";"";"";"38";"DIRCE"
"DIRCE-2014-82";"2014-01-01";"N0488";"1218";"0";"42";"N";"0";"0";"812750,5";"6482890,08";"0";"1";"42";"N";"50";"1218";"811855,24";"6483495,74";"0";"D";"0";"ACCROCHE";"2014";"6000";"3";"1";"1";"Carf. RN88          ";"Bretelle A72        ";"TERRENOIRE_1        ";"0";"100";"45255";"11,3";"";"43593";"";"45500";"";"46502";"";"46951";"";"44440";"";"44517";"";"43609";"";"42922";"";"46901";"";"47749";"";"44766";"";"45706";"";"46842";"11,6";"";"0";"";"";"51615";"11,8";"";"50946";"12,2";"";"0";"";"";"42";"DIRCE"
"DIRCE-2014-44";"2014-01-01";"N0489";"2624";"0";"69";"N";"0";"0";"835708,85";"6527603,11";"0";"2";"69";"N";"624";"2624";"833904,25";"6525756,75";"0";"I";"0";"ACCROCHE";"2014";"20800";"3";"1";"1";"Ech. RN7            ";"Ech. RN6            ";"DARDILLY_DEV        ";"1";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"28107";"7,3";"";"0";"";"";"23356";"";"";"22987";"";"";"22824";"";"";"69";"DIRCE"
"DIRCE-2014-115";"2014-01-01";"N0532";"10593";"5";"26";"N";"0";"0";"852599,65";"6430234,13";"0";"15";"26";"N";"170";"10593";"859896,49";"6437422,97";"0";"D";"0";"ACCROCHE";"2014";"3200";"3";"1";"1";"BAYANNES            ";"BOURG_DE_PEAGE      ";"ALIXAN              ";"12";"950";"46937";"6,8";"";"42953";"";"43737";"";"46129";"";"47268";"";"46268";"";"49910";"";"52253";"";"52003";"";"48233";"";"47332";"";"41993";"";"44845";"";"46489";"7,6";"";"0";"";"";"45907";"";"";"44997";"";"";"43088";"";"";"26";"DIRCE"
