objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
20012;01/01/2014;N0079;2570;86;3;N;750;89070;774073.39;6596139.95;0;0;71;N;0;91640;776409.17;6596809.75;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2014;6400;3;1;1;RD779               ;Dpt. 71             ;MOLINET             ;83;178;14784;39;;11486;;12286;;13995;;14481;;14202;;15332;;18574;;21545;;16242;;13892;;11981;;13118;;14331;39.9;;0;;;0;;;14438;;;14066;;;3;DIRCE;
21954;01/01/2014;N0080;36;11;71;N;0;0;840599.55;6630360.78;0;11;71;N;36;36;840564.01;6630362.32;0;I;0;ACCROCHE;4V;4V;E607;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2800;3;1;1;Saint Rémy          ;Saint Désert        ;GIVRY               ;19;0;20706;22;;18546;;19228;;20029;;21298;;20542;;22248;;22672;;22399;;21093;;20836;;19675;;19813;;20464;;;0;;;0;;;20949;;;0;;;71;DIRCE;
21955;01/01/2014;N0080;167;11;71;N;36;36;840564.01;6630362.32;0;11;71;N;203;203;840399.83;6630369.26;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E607;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2800;3;1;1;Saint Rémy          ;Saint Désert        ;GIVRY               ;19;0;20706;22;;18546;;19228;;20029;;21298;;20542;;22248;;22672;;22399;;21093;;20836;;19675;;19813;;20464;;;0;;;0;;;20949;;;0;;;71;DIRCE;
21956;01/01/2014;N0080;1377;11;71;N;203;203;840399.83;6630369.26;0;12;71;N;958;1580;839103.47;6629957.22;0;I;0;ACCROCHE;2V>=7;2V>=7;E607;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2800;3;1;1;Saint Rémy          ;Saint Désert        ;GIVRY               ;19;0;20706;22;;18546;;19228;;20029;;21298;;20542;;22248;;22672;;22399;;21093;;20836;;19675;;19813;;20464;;;0;;;0;;;20949;;;0;;;71;DIRCE;
21967;01/01/2014;N0080;868;12;71;N;958;1580;839103.47;6629957.22;0;13;71;N;840;2448;838347.11;6629961.14;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E607;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2800;3;1;1;Saint Rémy          ;Saint Désert        ;GIVRY               ;19;0;20706;22;;18546;;19228;;20029;;21298;;20542;;22248;;22672;;22399;;21093;;20836;;19675;;19813;;20464;;;0;;;0;;;20949;;;0;;;71;DIRCE;
21974;01/01/2014;N0080;6894;13;71;N;840;2448;838347.11;6629961.14;0;20;71;N;700;9342;831449.44;6630074.82;0;I;0;ACCROCHE;=2*2V;=2*2V;E607;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2800;3;1;1;Saint Rémy          ;Saint Désert        ;GIVRY               ;19;0;20706;22;;18546;;19228;;20029;;21298;;20542;;22248;;22672;;22399;;21093;;20836;;19675;;19813;;20464;;;0;;;0;;;20949;;;0;;;71;DIRCE;
21976;01/01/2014;N0080;17247;20;71;N;700;9342;831449.44;6630074.82;0;37;71;N;850;26589;815418.09;6628638.71;0;I;0;ACCROCHE;=2*2V;=2*2V;E607;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2900;3;1;1;SAINT_DESERT        ;ECUISSES            ;LES_BAUDOTS         ;32;720;17750;17.6;;16786;;17148;;18120;;19154;;18509;;20472;;21077;;20990;;21004;;20988;;18973;;0;;18808;20.1;;0;;;0;;;18619;22.2;;17824;;;71;DIRCE;
21969;01/01/2014;N0080;256;37;71;N;850;26589;815418.09;6628638.71;0;38;71;N;108;26845;815151.63;6628712.23;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E607;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2900;3;1;1;SAINT_DESERT        ;ECUISSES            ;LES_BAUDOTS         ;32;720;17750;17.6;;16786;;17148;;18120;;19154;;18509;;20472;;21077;;20990;;21004;;20988;;18973;;0;;18808;20.1;;0;;;0;;;18619;22.2;;17824;;;71;DIRCE;
21970;01/01/2014;N0080;1100;38;71;N;108;26845;815151.63;6628712.23;0;39;71;N;209;27945;814120.96;6628731.64;0;I;0;ACCROCHE;3V<10.50;3V<10.50;E607;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2900;3;1;1;SAINT_DESERT        ;ECUISSES            ;LES_BAUDOTS         ;32;720;17750;17.6;;16786;;17148;;18120;;19154;;18509;;20472;;21077;;20990;;21004;;20988;;18973;;0;;18808;20.1;;0;;;0;;;18619;22.2;;17824;;;71;DIRCE;
21971;01/01/2014;N0080;108;39;71;N;209;27945;814120.96;6628731.64;0;39;71;N;317;28053;814043.24;6628724.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E607;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2900;3;1;1;SAINT_DESERT        ;ECUISSES            ;LES_BAUDOTS         ;32;720;17750;17.6;;16786;;17148;;18120;;19154;;18509;;20472;;21077;;20990;;21004;;20988;;18973;;0;;18808;20.1;;0;;;0;;;18619;22.2;;17824;;;71;DIRCE;
21972;01/01/2014;N0080;67;39;71;N;317;28053;814043.24;6628724.77;0;39;71;N;384;28120;813994.94;6628721.31;0;I;0;ACCROCHE;4V;4V;E607;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2900;3;1;1;SAINT_DESERT        ;ECUISSES            ;LES_BAUDOTS         ;32;720;17750;17.6;;16786;;17148;;18120;;19154;;18509;;20472;;21077;;20990;;21004;;20988;;18973;;0;;18808;20.1;;0;;;0;;;18619;22.2;;17824;;;71;DIRCE;
21973;01/01/2014;N0080;1;39;71;N;384;28120;813994.94;6628721.31;0;39;71;N;385;28121;813994.22;6628721.26;0;I;0;ACCROCHE;2V>=7;2V>=7;E607;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2900;3;1;1;SAINT_DESERT        ;ECUISSES            ;LES_BAUDOTS         ;32;720;17750;17.6;;16786;;17148;;18120;;19154;;18509;;20472;;21077;;20990;;21004;;20988;;18973;;0;;18808;20.1;;0;;;0;;;18619;22.2;;17824;;;71;DIRCE;
21125;01/01/2014;N0082;6721;0;42;N;0;0;787872.74;6541303.7;0;6;42;N;660;6721;790347.51;6536043.04;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1000;3;1;1;RN7                 ;A89                 ;BALBIGNY            ;15;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7497;13.6;;0;;;13262;19.3;;12693;19;;12631;;;42;DIRCE;
21132;01/01/2014;N0082;4290;6;42;N;660;6721;790347.51;6536043.04;0;10;42;N;950;11011;791277.95;6531913.2;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1000;3;1;1;RN7                 ;A89                 ;BALBIGNY            ;15;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7497;13.6;;0;;;13262;19.3;;12693;19;;12631;;;42;DIRCE;
21128;01/01/2014;N0082;5310;10;42;N;950;11011;791277.95;6531913.2;0;16;42;N;926;16321;790644.69;6527094.13;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1000;3;1;1;RN7                 ;A89                 ;BALBIGNY            ;15;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7497;13.6;;0;;;13262;19.3;;12693;19;;12631;;;42;DIRCE;
20718;01/01/2014;N0085;775;49;38;N;0;0;911470.6;6451519.98;0;49;38;N;775;775;911692.73;6450860.88;0;D;0;ACCROCHE;=2*1V;=2*1V;E712;4;Autre route nationale;2014;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24586;7.7;;23150;;24648;;25946;;24715;;22255;;25211;;25572;;24685;;24702;;24875;;24561;;24744;;24498;7.8;;0;;;25295;;;24903;;;0;;;38;DIRCE;
20691;01/01/2014;N0085;55;49;38;N;775;775;911692.73;6450860.88;0;49;38;N;830;830;911728.53;6450821.38;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24586;7.7;;23150;;24648;;25946;;24715;;22255;;25211;;25572;;24685;;24702;;24875;;24561;;24744;;24498;7.8;;0;;;25295;;;24903;;;0;;;38;DIRCE;
20692;01/01/2014;N0085;400;49;38;N;830;830;911728.53;6450821.38;0;49;38;N;1230;1230;911988.3;6450533.75;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24586;7.7;;23150;;24648;;25946;;24715;;22255;;25211;;25572;;24685;;24702;;24875;;24561;;24744;;24498;7.8;;0;;;25295;;;24903;;;0;;;38;DIRCE;
20693;01/01/2014;N0085;285;49;38;N;1230;1230;911988.3;6450533.75;0;50;38;N;15;1515;912088.62;6450278.38;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24586;7.7;;23150;;24648;;25946;;24715;;22255;;25211;;25572;;24685;;24702;;24875;;24561;;24744;;24498;7.8;;0;;;25295;;;24903;;;0;;;38;DIRCE;
20694;01/01/2014;N0085;435;50;38;N;15;1515;912088.62;6450278.38;0;50;38;N;450;1950;912193.6;6449859.14;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24586;7.7;;23150;;24648;;25946;;24715;;22255;;25211;;25572;;24685;;24702;;24875;;24561;;24744;;24498;7.8;;0;;;25295;;;24903;;;0;;;38;DIRCE;
20696;01/01/2014;N0085;1982;50;38;N;450;1950;912193.6;6449859.14;0;51;38;N;934;3932;913279.37;6448498.25;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30536;6.5;;30818;;30575;;31947;;30986;;28047;;31649;;32134;;31388;;30892;;30456;;27984;;29543;;30354;6.6;;0;;;31217;;;30701;;;30831;;;38;DIRCE;
20702;01/01/2014;N0085;424;51;38;N;934;3932;913279.37;6448498.25;0;51;38;N;1358;4356;913606.27;6448286.7;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30536;6.5;;30818;;30575;;31947;;30986;;28047;;31649;;32134;;31388;;30892;;30456;;27984;;29543;;30354;6.6;;0;;;31217;;;30701;;;30831;;;38;DIRCE;
20704;01/01/2014;N0085;585;51;38;N;1358;4356;913606.27;6448286.7;0;52;38;N;97;4941;913922.38;6447801.65;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30536;6.5;;30818;;30575;;31947;;30986;;28047;;31649;;32134;;31388;;30892;;30456;;27984;;29543;;30354;6.6;;0;;;31217;;;30701;;;30831;;;38;DIRCE;
20706;01/01/2014;N0085;316;52;38;N;97;4941;913922.38;6447801.65;0;52;38;N;413;5257;914091.59;6447527.5;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30536;6.5;;30818;;30575;;31947;;30986;;28047;;31649;;32134;;31388;;30892;;30456;;27984;;29543;;30354;6.6;;0;;;31217;;;30701;;;30831;;;38;DIRCE;
20709;01/01/2014;N0085;3459;52;38;N;413;5257;914091.59;6447527.5;0;55;38;N;601;8716;916881.02;6446639.33;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30536;6.5;;30818;;30575;;31947;;30986;;28047;;31649;;32134;;31388;;30892;;30456;;27984;;29543;;30354;6.6;;0;;;31217;;;30701;;;30831;;;38;DIRCE;
20713;01/01/2014;N0085;94;55;38;N;601;8716;916881.02;6446639.33;0;55;38;N;695;8810;916957.17;6446597.22;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30536;6.5;;30818;;30575;;31947;;30986;;28047;;31649;;32134;;31388;;30892;;30456;;27984;;29543;;30354;6.6;;0;;;31217;;;30701;;;30831;;;38;DIRCE;
20714;01/01/2014;N0085;569;55;38;N;695;8810;916957.17;6446597.22;0;56;38;N;183;9379;917462.61;6446441.22;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30536;6.5;;30818;;30575;;31947;;30986;;28047;;31649;;32134;;31388;;30892;;30456;;27984;;29543;;30354;6.6;;0;;;31217;;;30701;;;30831;;;38;DIRCE;
23611;01/01/2014;N0085;65;56;38;N;183;9379;917462.61;6446441.22;0;56;38;N;248;9444;917520.4;6446424.26;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30536;6.5;;30818;;30575;;31947;;30986;;28047;;31649;;32134;;31388;;30892;;30456;;27984;;29543;;30354;6.6;;0;;;31217;;;30701;;;30831;;;38;DIRCE;
20719;01/01/2014;N0085;62;56;38;N;248;9444;917520.4;6446424.26;0;56;38;N;310;9506;917566.09;6446393.3;0;D;0;ACCROCHE;=2*1V;=2*1V;E712;4;Autre route nationale;2014;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30536;6.5;;30818;;30575;;31947;;30986;;28047;;31649;;32134;;31388;;30892;;30456;;27984;;29543;;30354;6.6;;0;;;31217;;;30701;;;30831;;;38;DIRCE;
v4Cjg7S_section1_20719;01/01/2014;N0085;4;56;38;N;310;9506;917566.09;6446393.3;0;56;38;N;314;9510;917568.57;6446390.68;0;D;0;ACCROCHE;=2*1V;=2*1V;E712;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38;DIRCE;
20763;01/01/2014;N0087;1241.8;0;38;N;0;0;912222.25;6455172.55;0;0;38;N;1241.8;1241.8;912489.47;6454677.7;0;D;0;ACCROCHE;=2*1V;=2*1V;E712;2;Autoroute et voie rapide urbaine;2014;4010;3;1;5;Bif. A480/RN87      ;RONDEAU             ;RONDEAU             ;0;300;93877;5.6;;93606;;96094;;96161;;98998;;93026;;95283;;90600;;79484;;97122;;98538;;93965;;94177;;95215;5;;0;;;95900;;;0;;;0;;;38;DIRCE;
20768;01/01/2014;N0087;1238.2;0;38;N;1241.8;1241.8;912489.47;6454677.7;0;1;38;N;500;2480;913381.9;6454142.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;4010;3;1;5;Bif. A480/RN87      ;RONDEAU             ;RONDEAU             ;0;300;93877;5.6;;93606;;96094;;96161;;98998;;93026;;95283;;90600;;79484;;97122;;98538;;93965;;94177;;95215;5;;0;;;95900;;;0;;;0;;;38;DIRCE;
OOzhMak_section1_20771;01/01/2014;N0087;997;1;38;N;500;2480;913381.9;6454142.29;0;2;38;N;500;3477;914306.11;6453853.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;4020;3;1;5;RONDEAU             ;ECHIROLLES          ;ETATS_GENERAUX      ;1;300;90780;5;;89934;;92459;;92692;;94624;;91972;;90738;;92260;;81641;;91868;;93139;;89113;;89189;;90815;5;;0;;;91580;;;89746;;;89035;;;38;DIRCE;
OOzhMak_section1_20774;01/01/2014;N0087;997;2;38;N;500;3477;914306.11;6453853.08;0;3;38;N;500;4474;915250.55;6454056.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;4025;3;1;5;ECHIROLLES          ;ALPEXPO             ;ECHIROLLES          ;2;180;75639;5.2;;89935;;90353;;83948;;48258;;44874;;18825;;90977;;79623;;91354;;92441;;88609;;88106;;90000;5.2;;0;;;90436;;;0;;;86310;;;38;DIRCE;
OOzhMak_section1_20776;01/01/2014;N0087;750;3;38;N;500;4474;915250.55;6454056.05;0;4;38;N;250;5224;915832.24;6454519.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;4030;3;1;1;ALPEXPO             ;EYBENS              ;EYBENS              ;3;600;87707;5.1;;88730;;91656;;91248;;93333;;86107;;89805;;89318;;78674;;90936;;75350;;89437;;88679;;90473;4.9;;0;;;91177;;;90026;;;89359;;;38;DIRCE;
OOzhMak_section1_20778;01/01/2014;N0087;1762;4;38;N;250;5224;915832.24;6454519.66;0;6;38;N;0;6986;916816.43;6455971.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;4035;3;1;1;EYBENS              ;ST_MARTIN_D'HERES   ;POISAT              ;5;100;86953;5.4;;88382;;90752;;89627;;91739;;84091;;88707;;87595;;76475;;85866;;85376;;88089;;87316;;89143;5.5;;0;;;0;;;0;;;0;;;38;DIRCE;
20782;01/01/2014;N0087;1997;6;38;N;0;6986;916816.43;6455971.81;0;8;38;N;0;8983;918172.9;6457412.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;4040;3;1;1;SMH                 ;ST_MARTIN_D'HERES P ;ST_MARTIN_D_HERES   ;7;300;81144;5.5;;81630;;83784;;82562;;84824;;77316;;82575;;80879;;70771;;83676;;85077;;80756;;80372;;82028;5.4;;0;;;0;;;80396;;;80228;;;38;DIRCE;
OOzhMak_section2_20789;01/01/2014;N0087;3390;8;38;N;0;8983;918172.9;6457412.12;0;11;38;N;390;12373;919176.7;6460164.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;4050;3;1;1;ST_MARTIN_D'HERES P ;A41                 ;MEYLAN              ;9;200;76931;5.3;;78746;;77783;;76771;;80427;;72649;;79138;;76238;;66244;;80192;;80473;;76423;;78434;;0;;;0;;;77424;;;0;;;75811;;;38;DIRCE;
20800;01/01/2014;N0087;660;11;38;N;390;12373;919176.7;6460164.48;0;11;38;N;1050;13033;919767.21;6460413.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;4050;3;1;1;ST_MARTIN_D'HERES P ;A41                 ;MEYLAN              ;9;200;76931;5.3;;78746;;77783;;76771;;80427;;72649;;79138;;76238;;66244;;80192;;80473;;76423;;78434;;0;;;0;;;77424;;;0;;;75811;;;38;DIRCE;
21190;01/01/2014;N0088;4258.5;30;42;N;0;0;816718.4;6485990.78;0;33;42;N;728.5;4258.5;813600.63;6483221.66;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2014;7200;3;1;1;Fin contour. ST_CHAM;Bif. RN488          ;ST-CHAMOND_M 1      ;30;600;72677;10.1;;68274;;70910;;71890;;74959;;70751;;77026;;75098;;67626;;75762;;76383;;71862;;71696;;72319;10.3;;0;;;78216;10.1;;77649;10.4;;0;;;42;DIRCE;
21191;01/01/2014;N0088;1108.5;33;42;N;728.5;4258.5;813600.63;6483221.66;0;34;42;N;840;5367;812591.39;6482943.67;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2014;7200;3;1;1;Fin contour. ST_CHAM;Bif. RN488          ;ST-CHAMOND_M 1      ;30;600;72677;10.1;;68274;;70910;;71890;;74959;;70751;;77026;;75098;;67626;;75762;;76383;;71862;;71696;;72319;10.3;;0;;;78216;10.1;;77649;10.4;;0;;;42;DIRCE;
TcoPYeA_section1_21194;01/01/2014;N0088;659;34;42;N;840;5367;812591.39;6482943.67;0;35;42;N;500;6026;811970.11;6482809.83;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2014;7400;3;1;1;Bif. RN488          ;Demi-éch. A72       ;TERRENOIRE_2        ;34;900;15225;7.2;;14436;;15156;;15191;;15820;;14915;;16253;;15510;;13254;;16007;;16358;;15212;;14653;;29208;5.6;;0;;;29954;;;29508;;;0;;;42;DIRCE;
TcoPYeA_section1_21197;01/01/2014;N0088;1277;35;42;N;500;6026;811970.11;6482809.83;0;36;42;N;782;7303;810833.54;6482555.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;7500;3;1;1;Demi-éch. A72       ;Ech. MONTPLAISIR    ;JANON               ;35;700;70720;4.6;;69271;;72009;;70589;;73218;;67744;;77564;;72502;;58242;;74517;;75004;;70058;;68448;;68425;4.7;;0;;;70368;;;68805;;;0;;;42;DIRCE;
21201;01/01/2014;N0088;1672;36;42;N;782;7303;810833.54;6482555.97;0;38;42;N;463;8975;810252.04;6481024.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;7600;3;1;5;Ech. MONTPLAISIR    ;Ech. ROND POINT     ;CONVENTION          ;38;0;73803;5;;72317;;75216;;73715;;76425;;71654;;78133;;74050;;60842;;77956;;78628;;74402;;72822;;72222;4.9;;0;;;74436;;;74075;;;0;;;42;DIRCE;
TcoPYeA_section1_21209;01/01/2014;N0088;899;38;42;N;463;8975;810252.04;6481024.53;0;39;42;N;365;9874;809679.76;6480328.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;7700;3;8;1;Ech. ROND POINT     ;Ech. LA RIVIERE     ;Tunnel              ;38;950;96421;;;;;;;;;;;;;;;;;;;;;;;;;;;95911;;;0;;;103763;;;102939;;;0;;;42;DIRCE;
XUD4Kdc_section2_21209;01/01/2014;N0088;446;39;42;N;365;9874;809679.76;6480328.27;0;39;42;N;811;10320;809363.57;6480027.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;7800;3;8;5;Ech. LA RIVIERE     ;Ech. DE LA DIGONNIER;Planfoy             ;39;370;66986;;;;;;;;;;;;;;;;;;;;;;;;;;;66632;;;0;;;72087;;;71515;;;0;;;42;DIRCE;
21210;01/01/2014;N0088;1183;39;42;N;811;10320;809363.57;6480027.63;0;41;42;N;0;11503;808303.74;6479633.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;7900;3;8;5;Ech. DE LA DIGONNIER;Ech. CROIX DE L'ORM ;République          ;39;880;61289;;;;;;;;;;;;;;;;;;;;;;;;;;;60929;;;0;;;65948;;;65351;;;0;;;42;DIRCE;
21214;01/01/2014;N0088;4225;41;42;N;0;11503;808303.74;6479633.42;0;45;42;N;224;15728;804489.37;6478198.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;8000;3;1;1;Ech. CROIX DE L'ORM ;Ech. CHAMBON FEUGERO;SILARDIERE          ;44;600;61427;5.2;;58212;;60935;;60969;;63901;;59713;;64721;;62536;;52741;;65275;;66314;;61963;;60124;;59218;4.8;;0;;;61972;;;0;;;61627;;;42;DIRCE;
21234;01/01/2014;N0088;2487;45;42;N;224;15728;804489.37;6478198.88;0;47;42;N;720;18215;802154.15;6477370.02;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;8100;3;8;5;Ech. CHAMBON FEUGERO;Ech. FIRMINY EST    ;Chambon-Feugerolles ;46;0;41625;;;;;;;;;;;;;;;;;;;;;;;;;;;40113;;;0;;;41986;;;0;;;41780;;;42;DIRCE;
21239;01/01/2014;N0088;1624;47;42;N;720;18215;802154.15;6477370.02;0;49;42;N;350;19839;800681.74;6477702.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;8200;3;8;5;Ech. FIRMINY EST    ;Ech. FIRMINY CENTRE ;Firminy Ouest       ;48;200;31731;;;;;;;;;;;;;;;;;;;;;;;;;;;30586;;;0;;;32011;;;0;;;31841;;;42;DIRCE;
TcoPYeA_section1_21244;01/01/2014;N0088;1970;49;42;N;350;19839;800681.74;6477702.39;0;51;42;N;300;21809;799619.24;6476277.93;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;8300;3;1;5;Ech. FIRMINY CENTRE ;Ech. CHAZEAU        ;LA_TARDIVE          ;50;200;29709;;;27967;;28483;;29325;;30765;;29234;;32134;;31070;;27309;;31443;;31371;;29222;;28222;;28841;;;0;;;29868;;;29277;;;29028;;;42;DIRCE;
21249;01/01/2014;N0088;1080;51;42;N;300;21809;799619.24;6476277.93;0;0;43;N;0;22889;799442.22;6475222.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;8400;3;1;5;Ech. CHAZEAU        ;Dpt. 43             ;CHAZEAU             ;52;200;27880;6.7;;26206;;26670;;27384;;28589;;27615;;30217;;28959;;24888;;30057;;29695;;27763;;26567;;27005;6.4;;0;;;28086;;;0;;;0;;;42;DIRCE;
23783;01/01/2014;N0090;4678;19;73;N;0;0;959543.74;6510434.71;0;23;73;N;980;4678;963674.09;6512679.61;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1800;3;1;1;BORNERY CAR. RD990  ;PIERRE_DU_ROY RN212 ;GILLY/ISERE         ;20;20;32030;7;;33081;;36228;;39309;;32288;;26519;;29843;;32600;;32771;;29659;;29299;;29876;;33083;;31470;7.1;;0;;;31453;;;30915;;;29826;;;73;DIRCE;
UmpCz3w_section1_23783;01/01/2014;N0090;16546;23;73;N;980;4678;963674.09;6512679.61;0;40;73;N;500;21224;970497.22;6500279.77;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1900;3;1;1;PIERRE_DU_ROY       ;FEISSONS/ISERE      ;CEVINS              ;34;0;24964;5.7;;27807;;30430;;33791;;26586;;19179;;21228;;24164;;24827;;21736;;21802;;21523;;26729;;24477;5.8;;0;;;24010;;;23160;;;23320;;;73;DIRCE;
UmpCz3w_section2_23783;01/01/2014;N0090;9538;40;73;N;500;21224;970497.22;6500279.77;0;50;73;N;0;30762;975568.41;6493026.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2000;3;1;1;FEISSONS/ISERE      ;MOUTIERS            ;LA_LECHERE          ;41;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19768;5.5;;0;;;20162;;;19663;;;20046;;;73;DIRCE;
