objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12769;01/01/2015;N0013;3789;53;50;N;240;145739;367978.87;6954806.54;0;57;50;N;399;149528;369437.55;6958054.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;17052;5.8;;15868;;16028;;16648;;17177;;16715;;17775;;17151;;16823;;17640;;17968;;17308;;17478;;16641;;;16196;;;16643;;;16408;;;15872;;;50;DIRNO;
32rgQa0_section1_12769;01/01/2015;N0013;3789;53;50;N;240;145739;367978.87;6954806.54;0;57;50;N;399;149528;369437.55;6958054.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;17052;5.8;;15868;;16028;;16648;;17177;;16715;;17775;;17151;;16823;;17640;;17968;;17308;;17478;;16641;;;16196;;;16643;;;16408;;;15872;;;50;DIRNO;
12770;01/01/2015;N0013;36;57;50;N;399;149528;369437.55;6958054.48;0;58;50;N;0;149564;369466.06;6958074.2;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1071;3;8;1;                    ;                    ;RP de Penesme       ;57;400;17052;;;;;;;;;;;;;;;;;;;;;;;;;;;16641;;;16196;;;16643;;;16408;;;15872;;;50;DIRNO;
ybDWkjN_section1_12380;01/01/2015;N0013;630;69;14;N;0;32538;450919.01;6904455.5;0;69;14;N;630;33168;450279.71;6904422.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;601;3;1;1;CARPIQUET           ;BROUAY              ;CARPIQUET           ;70;478;55656;7;;50558;;52420;;55658;;58495;;56952;;60321;;54294;;55159;;58865;;58354;;54960;;51852;;55395;;;53738;;;54424;;;55311;;;53454;;;14;DIRNO;
32rgQa0_section2_12380;01/01/2015;N0013;9160;69;14;N;630;33168;450279.71;6904422.46;0;79;14;N;212;42328;442009.99;6908094.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;601;3;1;1;CARPIQUET           ;BROUAY              ;CARPIQUET           ;70;478;55656;7;;50558;;52420;;55658;;58495;;56952;;60321;;54294;;55159;;58865;;58354;;54960;;51852;;55395;;;53738;;;54424;;;55311;;;53454;;;14;DIRNO;
32rgQa0_section3_12380;01/01/2015;N0013;1792;79;14;N;212;42328;442009.99;6908094.15;0;80;14;N;985;44120;440462.68;6908969.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;28011;8.3;;23524;;24681;;26919;;29245;;28236;;29430;;30531;;29808;;29010;;29181;;27489;;27858;;27151;;;25849;;;26730;;;27463;;;26825;;;14;DIRNO;
12111;01/01/2015;N0013;390;80;14;N;985;44120;440462.68;6908969.38;0;81;14;N;375;44510;440128.97;6909165.75;0;D;0;ACCROCHE;4V;4V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;28011;8.3;;23524;;24681;;26919;;29245;;28236;;29430;;30531;;29808;;29010;;29181;;27489;;27858;;27151;;;25849;;;26730;;;27463;;;26825;;;14;DIRNO;
12115;01/01/2015;N0013;6540;81;14;N;375;44510;440128.97;6909165.75;0;87;14;N;887;51050;434347.47;6912040.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;28011;8.3;;23524;;24681;;26919;;29245;;28236;;29430;;30531;;29808;;29010;;29181;;27489;;27858;;27151;;;25849;;;26730;;;27463;;;26825;;;14;DIRNO;
32rgQa0_section1_12115;01/01/2015;N0013;10439;87;14;N;887;51050;434347.47;6912040.1;0;98;14;N;183;61489;426585.27;6916307.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;800;3;1;1;BAYEUX              ;CUSSY               ;GUERON              ;92;593;19956;9.7;;15988;;16736;;18425;;20645;;21029;;21523;;22298;;22783;;20973;;20555;;18659;;19615;;19292;;;18302;;;18492;;;19013;10.2;;18598;10.2;;14;DIRNO;
32rgQa0_section2_12115;01/01/2015;N0013;31535;98;14;N;183;61489;426585.27;6916307.95;0;0;50;N;0;93024;398939.66;6919799.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1002;3;1;1;BAYEUX              ;LIMITE DE LA MANCHE ;LONGUEVILLE         ;113;785;12742;12;;;;;;;;;;;;;;;;;;;;;;;;;;13854;10.9;;13380;;;13511;;;13783;;;13602;10.8;;14;DIRNO;
13331;01/01/2015;N0027;42;19;76;N;0;0;558749.08;6951419.94;0;19;76;N;42;42;558737.2;6951460.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;3600;3;8;1;                    ;                    ;Varneville-Brettevil;19;0;15933;;;;;;;;;;;;;;;;;;;;;;;;;;;15622;;;15081;;;15042;;;15425;;;13296;;;76;DIRNO;
veUfMo9_section1_13331;01/01/2015;N0027;5620;19;76;N;42;42;558737.2;6951460.17;0;24;76;N;254;5662;558926.6;6956395.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;3601;3;8;1;rd2                 ;totes nord          ;totes sud           ;21;0;15674;;;;;;;;;;;;;;;;;;;;;;;;;;;15368;;;14836;;;14797;;;15174;;;14853;;;76;DIRNO;
4jfX1sy_section2_13333;01/01/2015;N0027;126.5;24;76;N;254;5662;558926.6;6956395.66;0;24;76;N;380.5;5788.5;558972.84;6956513.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;16744;;;14436;;15470;;16290;;17587;;16771;;18613;;17726;;17269;;17553;;17062;;16709;;15432;;16413;;;15847;;;15803;;;16206;;;15861;;;76;DIRNO;
13334;01/01/2015;N0027;270.4;24;76;N;380.5;5788.5;558972.84;6956513.59;0;24;76;N;650.9;6058.9;559036.9;6956776.54;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;16744;;;14436;;15470;;16290;;17587;;16771;;18613;;17726;;17269;;17553;;17062;;16709;;15432;;16413;;;15847;;;15803;;;16206;;;15861;;;76;DIRNO;
13335;01/01/2015;N0027;2775.1;24;76;N;650.9;6058.9;559036.9;6956776.54;0;27;76;N;300;8834;560087.35;6959236.19;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;16744;;;14436;;15470;;16290;;17587;;16771;;18613;;17726;;17269;;17553;;17062;;16709;;15432;;16413;;;15847;;;15803;;;16206;;;15861;;;76;DIRNO;
veUfMo9_section1_13335;01/01/2015;N0027;7204;27;76;N;300;8834;560087.35;6959236.19;0;34;76;N;200;16038;560432.59;6966271.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;3800;3;8;1;ech d353            ;ech d149 belmesnil  ;belmesnil           ;33;200;13816;;;;;;;;;;;;;;;;;;;;;;;;;;;13543;;;13077;;;13041;;;13375;;;13091;;;76;DIRNO;
veUfMo9_section2_13335;01/01/2015;N0027;5359;34;76;N;200;16038;560432.59;6966271.98;0;39;76;N;343;21397;560693.99;6971547.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;3801;3;8;1;ech d149 belmesnil  ;ech d108 auppegard  ;manehouville        ;38;600;14945;;;;;;;;;;;;;;;;;;;;;;;;;;;14651;;;14146;;;14108;;;14469;;;14162;;;76;DIRNO;
4jfX1sy_section1_13336;01/01/2015;N0027;1511;39;76;N;343;21397;560693.99;6971547.08;0;40;76;N;827;22908;560929.37;6973031.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13737;;;;;;;;;;;;;;;;;;;;;;;;;;;13466;;;13003;;;12967;;;13299;;;13016;;;76;DIRNO;
21313;01/01/2015;N0027;1663;40;76;N;827;22908;560929.37;6973031.06;0;42;76;N;449;24571;561331.55;6974578;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13737;;;;;;;;;;;;;;;;;;;;;;;;;;;13466;;;13003;;;12967;;;13299;;;13016;;;76;DIRNO;
13320;01/01/2015;N0027;170;42;76;N;449;24571;561331.55;6974578;0;42;76;N;619;24741;561272.79;6974736.35;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13737;;;;;;;;;;;;;;;;;;;;;;;;;;;13466;;;13003;;;12967;;;13299;;;13016;;;76;DIRNO;
13321;01/01/2015;N0027;140;42;76;N;619;24741;561272.79;6974736.35;0;42;76;N;759;24881;561222.2;6974866.13;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13737;;;;;;;;;;;;;;;;;;;;;;;;;;;13466;;;13003;;;12967;;;13299;;;13016;;;76;DIRNO;
13322;01/01/2015;N0027;237;42;76;N;759;24881;561222.2;6974866.13;0;43;76;N;24;25118;561193.47;6975093.21;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13737;;;;;;;;;;;;;;;;;;;;;;;;;;;13466;;;13003;;;12967;;;13299;;;13016;;;76;DIRNO;
13323;01/01/2015;N0027;796;43;76;N;24;25118;561193.47;6975093.21;0;43;76;N;820;25914;561238.77;6975881.04;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13737;;;;;;;;;;;;;;;;;;;;;;;;;;;13466;;;13003;;;12967;;;13299;;;13016;;;76;DIRNO;
13324;01/01/2015;N0027;178;43;76;N;820;25914;561238.77;6975881.04;0;44;76;N;0;26092;561209.49;6976055.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13737;;;;;;;;;;;;;;;;;;;;;;;;;;;13466;;;13003;;;12967;;;13299;;;13016;;;76;DIRNO;
13325;01/01/2015;N0027;570;44;76;N;0;26092;561209.49;6976055.88;0;44;76;N;570;26662;561083.56;6976604.16;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13737;;;;;;;;;;;;;;;;;;;;;;;;;;;13466;;;13003;;;12967;;;13299;;;13016;;;76;DIRNO;
veUfMo9_section1_13325;01/01/2015;N0027;168;44;76;N;570;26662;561083.56;6976604.16;0;44;76;N;738;26830;561087.57;6976771.23;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;12511;;;;;;;;;;;;;;;;;;;;;;;;;;;12266;;;11842;;;11811;;;12112;;;11856;;;76;DIRNO;
13326;01/01/2015;N0027;269;44;76;N;738;26830;561087.57;6976771.23;0;45;76;N;0;27099;561103.78;6977037.87;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;12511;;;;;;;;;;;;;;;;;;;;;;;;;;;12266;;;11842;;;11811;;;12112;;;11856;;;76;DIRNO;
13327;01/01/2015;N0027;1047;45;76;N;0;27099;561103.78;6977037.87;0;46;76;N;123;28146;561021.82;6978069.78;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;12511;;;;;;;;;;;;;;;;;;;;;;;;;;;12266;;;11842;;;11811;;;12112;;;11856;;;76;DIRNO;
13328;01/01/2015;N0027;1233;46;76;N;123;28146;561021.82;6978069.78;0;47;76;N;340;29379;561698.04;6978980.33;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;12511;;;;;;;;;;;;;;;;;;;;;;;;;;;12266;;;11842;;;11811;;;12112;;;11856;;;76;DIRNO;
13338;01/01/2015;N0027;139;47;76;N;340;29379;561698.04;6978980.33;0;47;76;N;479;29518;561795.29;6979062.6;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;12511;;;;;;;;;;;;;;;;;;;;;;;;;;;12266;;;11842;;;11811;;;12112;;;11856;;;76;DIRNO;
veUfMo9_section1_13338;01/01/2015;N0027;57;47;76;N;479;29518;561795.29;6979062.6;0;47;76;N;536;29575;561782.67;6979116.82;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2015;3900;3;8;4;CD 915              ;DIEPPE              ;ST AUBIN SUR SCIE   ;47;800;30833;;;;;;;;;;;;;;;;;;;;;;;;;;;30224;;;29183;;;29102;;;29846;;;29211;;;76;DIRNO;
veUfMo9_section2_13338;01/01/2015;N0027;1714;47;76;N;536;29575;561782.67;6979116.82;0;49;76;N;170;31289;561684.36;6980808;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;3900;3;8;4;CD 915              ;DIEPPE              ;ST AUBIN SUR SCIE   ;47;800;30833;;;;;;;;;;;;;;;;;;;;;;;;;;;30224;;;29183;;;29102;;;29846;;;29211;;;76;DIRNO;
13340;01/01/2015;N0028;1536;0;76;N;0;0;562586.11;6927820.76;0;1;76;N;1016;1536;563971.71;6928098.45;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500039;3;1;4;ROUEN               ;                    ;Rouen St Hilaire    ;1;350;73677;6.6;;68959;;70999;;72419;;77346;;70272;;80277;;74280;;67874;;77877;;76405;;74124;;73519;;60117;;;49605;;;38430;;;41802;;;41136;;;76;DIRNO;
yHhHWRa_section1_13340;01/01/2015;N0028;146;1;76;N;1016;1536;563971.71;6928098.45;0;2;76;N;0;1682;564118.07;6928086.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2015;500021;3;1;4;                    ;ech d443bg          ;TCAR                ;1;950;47028;8.4;;42373;;44804;;45308;;49069;;46032;;51164;;48592;;45489;;49708;;48191;;47082;;46608;;35725;;;31983;;;38430;;;41802;;;41136;;;76;DIRNO;
yHhHWRa_section2_13340;01/01/2015;N0028;3392;2;76;N;0;1682;564118.07;6928086.44;0;4;76;N;950;5074;565146.6;6930839.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2015;500001;3;1;4;ROUEN DARNETAL      ;                    ;Tunnel              ;3;900;40691;9.2;;36251;;39167;;39058;;42412;;39573;;44144;;42285;;39787;;43078;;41907;;40431;;40287;;32623;;;28880;;;38430;;;41802;10.4;;0;;;76;DIRNO;
yHhHWRa_section3_13340;01/01/2015;N0028;1949;4;76;N;950;5074;565146.6;6930839.87;0;6;76;N;500;7023;564991.87;6932560.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2015;500023;3;1;1;ech 443             ;ech 2828            ;Le Chapitre         ;5;0;44493;9.4;;40044;;41377;;42922;;46714;;43423;;48555;;46279;;42979;;47222;;45881;;44236;;44256;;38037;;;31539;;;41951;;;45619;;;44878;;;76;DIRNO;
yHhHWRa_section4_13340;01/01/2015;N0028;1556;6;76;N;500;7023;564991.87;6932560.92;0;7;76;N;848;8579;565667.47;6933851.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2015;500024;3;1;1;ech 2828            ;fin d928 a28        ;Bois Guillaume      ;6;680;34966;12.5;;30723;;32666;;33330;;36607;;34962;;37777;;37570;;35595;;36691;;35867;;33924;;33816;;29081;;;27042;;;31981;;;34787;;;34170;;;76;DIRNO;
13391;01/01/2015;N0031;1398;0;76;N;0;0;563762.23;6928164.09;0;1;76;N;780;1398;565099.23;6927865.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2015;6100;3;1;4;DARNETAL            ;DARNETAL            ;Route de Lyons      ;1;0;32276;5.6;;30902;;32290;;32448;;33856;;30977;;34958;;31506;;27448;;34198;;33523;;32693;;32720;;30410;;;30640;;;32316;;;33876;;;32892;;;76;DIRNO;
lXVHGSt_section1_13365;01/01/2015;N0031;458;0;27;N;0;18893;580359.78;6928920.99;0;0;27;N;458;19351;580791.27;6928762.89;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;6000;3;8;1;limite 76/27        ;limite 27/76        ;Vascoeuil           ;1;0;5550;;;;;;;;;;;;;;;;;;;;;;;;;;;5269;;;5191;;;5475;;;5741;;;5575;;;27;DIRNO;
12923;01/01/2015;N0031;2396;0;60;N;0;51402;609899.98;6929990.66;0;2;60;N;386;53798;612055.73;6929099.2;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;4101;3;8;1;SEINE MARITIME      ;Les landerons       ;SAINT GERMER DE FLY ;2;0;7618;;;;;;;;;;;;;;;;;;;;;;;;;;;7231;;;7123;;;7513;;;7876;;;7648;;;60;DIRNO;
12382;01/01/2015;N0031;1255;0;27;N;458;19351;580791.27;6928762.89;0;2;27;N;0;20606;582034.24;6928748.39;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2015;6000;3;8;1;limite 76/27        ;limite 27/76        ;Vascoeuil           ;1;0;5550;;;;;;;;;;;;;;;;;;;;;;;;;;;5269;;;5191;;;5475;;;5741;;;5575;;;27;DIRNO;
OZ6gNn3_section1_13396;01/01/2015;N0031;300;1;76;N;780;1398;565099.23;6927865.64;0;2;76;N;50;1698;565327.88;6928046.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2015;6101;3;8;4;DARNETAL            ;DARNETAL            ;DARNETAL OUEST      ;1;800;32723;;;;;;;;;;;;;;;;;;;;;;;;;;;31056;;;30592;;;32266;;;33823;;;32840;;;76;DIRNO;
12383;01/01/2015;N0031;843;2;27;N;0;20606;582034.24;6928748.39;0;22;76;N;0;21449;582663.62;6929295.24;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;6000;3;8;1;limite 76/27        ;limite 27/76        ;Vascoeuil           ;1;0;5550;;;;;;;;;;;;;;;;;;;;;;;;;;;5269;;;5191;;;5475;;;5741;;;5575;;;27;DIRNO;
OZ6gNn3_section2_13399;01/01/2015;N0031;250;2;76;N;50;1698;565327.88;6928046.46;0;2;76;N;300;1948;565582.89;6928081.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2015;6200;3;8;4;DARNETAL            ;DARNETAL            ;Darnetal centre     ;2;100;32723;;;;;;;;;;;;;;;;;;;;;;;;;;;31056;;;30592;;;32266;;;33823;;;32840;;;76;DIRNO;
lXVHGSt_section3_13399;01/01/2015;N0031;262;2;76;N;300;1948;565582.89;6928081.6;0;2;76;N;562;2210;565780.35;6928167.21;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2015;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;13520;8.6;;12591;;13366;;13430;;14221;;13131;;14602;;13217;;11958;;14218;;14195;;13700;;13686;;12688;;;11939;87.2;;13028;;;13658;;;13643;;;76;DIRNO;
12924;01/01/2015;N0031;356;2;60;N;386;53798;612055.73;6929099.2;0;2;60;N;742;54154;612314.73;6928853.01;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;4101;3;8;1;SEINE MARITIME      ;Les landerons       ;SAINT GERMER DE FLY ;2;0;7618;;;;;;;;;;;;;;;;;;;;;;;;;;;7231;;;7123;;;7513;;;7876;;;7648;;;60;DIRNO;
21317;01/01/2015;N0031;687;2;76;N;562;2210;565780.35;6928167.21;0;3;76;N;282;2897;566049.5;6928794.14;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;13520;8.6;;12591;;13366;;13430;;14221;;13131;;14602;;13217;;11958;;14218;;14195;;13700;;13686;;12688;;;11939;87.2;;13028;;;13658;;;13643;;;76;DIRNO;
12925;01/01/2015;N0031;8302;2;60;N;742;54154;612314.73;6928853.01;0;11;60;N;0;62456;620215.32;6926914.46;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;4101;3;8;1;SEINE MARITIME      ;Les landerons       ;SAINT GERMER DE FLY ;2;0;7618;;;;;;;;;;;;;;;;;;;;;;;;;;;7231;;;7123;;;7513;;;7876;;;7648;;;60;DIRNO;
13352;01/01/2015;N0031;199;3;76;N;282;2897;566049.5;6928794.14;0;3;76;N;481;3096;566213.22;6928767.72;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;13520;8.6;;12591;;13366;;13430;;14221;;13131;;14602;;13217;;11958;;14218;;14195;;13700;;13686;;12688;;;11939;87.2;;13028;;;13658;;;13643;;;76;DIRNO;
13353;01/01/2015;N0031;2069;3;76;N;481;3096;566213.22;6928767.72;0;5;76;N;566;5165;567790.15;6928472.36;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;13520;8.6;;12591;;13366;;13430;;14221;;13131;;14602;;13217;;11958;;14218;;14195;;13700;;13686;;12688;;;11939;87.2;;13028;;;13658;;;13643;;;76;DIRNO;
13354;01/01/2015;N0031;926;5;76;N;566;5165;567790.15;6928472.36;0;6;76;N;520;6091;568706.13;6928481.78;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;13520;8.6;;12591;;13366;;13430;;14221;;13131;;14602;;13217;;11958;;14218;;14195;;13700;;13686;;12688;;;11939;87.2;;13028;;;13658;;;13643;;;76;DIRNO;
13356;01/01/2015;N0031;79;6;76;N;520;6091;568706.13;6928481.78;0;6;76;N;599;6170;568784.28;6928492.22;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;6400;3;8;1;RD 43 St Jacques    ;RD 7                ;ST JACQUES          ;8;750;12451;;;;;;;;;;;;;;;;;;;;;;;;;;;11817;;;11641;;;12280;;;12872;;;12498;;;76;DIRNO;
13357;01/01/2015;N0031;63;6;76;N;599;6170;568784.28;6928492.22;0;6;76;N;662;6233;568846.83;6928498.43;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2015;6400;3;8;1;RD 43 St Jacques    ;RD 7                ;ST JACQUES          ;8;750;12451;;;;;;;;;;;;;;;;;;;;;;;;;;;11817;;;11641;;;12280;;;12872;;;12498;;;76;DIRNO;
13358;01/01/2015;N0031;3302;6;76;N;662;6233;568846.83;6928498.43;0;9;76;N;938;9535;571363.78;6930510.55;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;6400;3;8;1;RD 43 St Jacques    ;RD 7                ;ST JACQUES          ;8;750;12451;;;;;;;;;;;;;;;;;;;;;;;;;;;11817;;;11641;;;12280;;;12872;;;12498;;;76;DIRNO;
13360;01/01/2015;N0031;4662;9;76;N;938;9535;571363.78;6930510.55;0;14;76;N;600;14197;575901.3;6930311.45;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;6500;3;1;1;CD 7                ;CD 13/ CD 85        ;Préaux              ;11;0;9087;7.1;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7719;;;8142;;;8535;;;8287;;;76;DIRNO;
lXVHGSt_section1_12925;01/01/2015;N0031;3580;11;60;N;0;62456;620215.32;6926914.46;0;14;60;N;553;66036;622771.74;6924945.81;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;4102;3;8;1;                    ;                    ;Ons-en-Bray         ;12;0;7618;;;;;;;;;;;;;;;;;;;;;;;;;;;7231;;;7123;;;7513;;;7876;;;7648;;;60;DIRNO;
12927;01/01/2015;N0031;322;14;60;N;553;66036;622771.74;6924945.81;0;14;60;N;875;66358;622963.2;6924750.57;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;4102;3;8;1;                    ;                    ;Ons-en-Bray         ;12;0;7618;;;;;;;;;;;;;;;;;;;;;;;;;;;7231;;;7123;;;7513;;;7876;;;7648;;;60;DIRNO;
13361;01/01/2015;N0031;692;14;76;N;600;14197;575901.3;6930311.45;0;15;76;N;296;14889;576561.7;6930304.74;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;6600;3;8;1;                    ;                    ;Martainville        ;15;0;5550;;;;;;;;;;;;;;;;;;;;;;;;;;;5269;;;5191;;;5475;;;5741;;;5575;;;76;DIRNO;
12928;01/01/2015;N0031;2135;14;60;N;875;66358;622963.2;6924750.57;0;17;60;N;0;68493;625048.99;6925076.85;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;4102;3;8;1;                    ;                    ;Ons-en-Bray         ;12;0;7618;;;;;;;;;;;;;;;;;;;;;;;;;;;7231;;;7123;;;7513;;;7876;;;7648;;;60;DIRNO;
