"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRNO-2015-75";"2015-01-01";"N0176";"3420";"46";"50";"N";"0";"0";"369467,61";"6838505,05";"0";"0";"35";"N";"0";"3420";"366102,5";"6838611,26";"0";"D";"0";"ACCROCHE";"2015";"4450";"3";"8";"1";"RN 175              ";"ILLE ET  VILAINE    ";"PONTORSON-Temp      ";"46";"237";"11024";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10854";"";"";"10790";"";"";"10749";"";"";"11014";"";"";"10904";"";"";"50";"DIRNO"
"DIRNO-2015-165";"2015-01-01";"N0182";"596";"18";"76";"N";"0";"3703";"498613,91";"6936836,95";"0";"18";"76";"N";"596";"4299";"498229,88";"6937083,18";"0";"D";"0";"ACCROCHE";"2015";"8103";"3";"8";"4";"                    ";"                    ";"Harfleur            ";"18";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"4011";"";"";"0";"";"";"0";"";"";"76";"DIRNO"
"DIRNO-2015-72";"2015-01-01";"N0254";"1795";"0";"28";"N";"0";"0";"614216,44";"6790216,72";"0";"1";"28";"N";"590";"1795";"612441,98";"6790321,09";"0";"I";"0";"ACCROCHE";"2015";"450500";"3";"1";"1";"A 10                ";"RN 154              ";"ALLAINES            ";"1";"550";"8648";"17,3";"";"6922";"";"7772";"";"7854";"";"8748";"";"8890";"";"9225";"";"10257";"";"10196";"";"9110";"";"8901";"";"7848";"";"7986";"";"8542";"17";"";"8706";"21,6";"";"8657";"21,9";"";"8721";"19,4";"";"0";"";"";"28";"DIRNO"
"DIRNO-2015-12";"2015-01-01";"N0282";"2619";"0";"76";"N";"0";"0";"498572,02";"6936846,14";"0";"2";"76";"N";"942";"2619";"496093,45";"6937183,47";"0";"D";"0";"ACCROCHE";"2015";"8400";"3";"8";"1";"a131                ";"RN 15               ";"gonfreville         ";"0";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19037";"";"";"18410";"";"";"18634";"";"";"18727";"";"";"18289";"";"";"76";"DIRNO"
"DIRNO-2015-17";"2015-01-01";"N0338";"3544";"0";"76";"N";"0";"0";"558165,96";"6921333,01";"0";"3";"76";"N";"500";"3544";"557265,25";"6924408,23";"0";"D";"0";"ACCROCHE";"2015";"8500";"3";"1";"1";"PETIT COURONNE      ";"GRAND QUEVILLY      ";"CETE                ";"1";"800";"69661";"8,7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"72992";"10";"";"72317";"";"";"67029";"";"";"67001";"";"";"64027";"";"";"76";"DIRNO"
"DIRNO-2015-23";"2015-01-01";"N0338";"2360";"3";"76";"N";"500";"3544";"557265,25";"6924408,23";"0";"5";"76";"N";"850";"5904";"558548,13";"6926333,04";"0";"D";"0";"ACCROCHE";"2015";"8600";"3";"1";"1";"gd quevilly         ";"gd quevilly         ";"Bois Cany           ";"5";"600";"65155";"7";"";"61453";"";"63772";"";"65061";"";"68276";"";"62970";"";"68449";"";"65898";"";"59768";"";"68604";"";"66898";"";"65229";"";"65671";"";"67086";"";"";"66961";"";"";"72242";"";"";"0";"";"";"36681";"";"";"76";"DIRNO"
"DIRNO-2015-35";"2015-01-01";"N0338";"2443";"5";"76";"N";"850";"5904";"558548,13";"6926333,04";"0";"7";"76";"N";"940";"8347";"560077,91";"6927848,29";"0";"D";"0";"ACCROCHE";"2015";"510010";"3";"1";"4";"petit quevilly      ";"petit quevilly      ";"petit quevilly      ";"6";"1000";"79337";"6,5";"";"74665";"";"78145";"";"79031";"";"82376";"";"76402";"";"83654";"";"";"";"";"";"81486";"";"80988";"";"78206";"";"79798";"";"79496";"";"";"77962";"";"";"75532";"";"";"0";"";"";"38351";"";"";"76";"DIRNO"
"DIRNO-2015-26";"2015-01-01";"N0814";"2027";"0";"14";"N";"0";"0";"459222,49";"6901568,34";"0";"2";"14";"N";"0";"2027";"457752,73";"6902903,71";"0";"D";"0";"ACCROCHE";"2015";"3100";"3";"1";"1";"ECHANG.AUTOROUTE A13";"ECHANGEUR MONTALIVET";"MONDEVILLE          ";"1";"0";"72248";"3,7";"";"66760";"";"69313";"";"71501";"";"73956";"";"71673";"";"77604";"";"72318";"";"68528";"";"76431";"";"75298";"";"71535";"";"72108";"";"73855";"";"";"74973";"";"";"74753";"";"";"76262";"";"";"75199";"";"";"14";"DIRNO"
"DIRNO-2015-55";"2015-01-01";"N0814";"1750";"2";"14";"N";"0";"2027";"457752,73";"6902903,71";"0";"3";"14";"N";"757";"3777";"456892,79";"6904396,9";"0";"D";"0";"ACCROCHE";"2015";"3200";"3";"1";"1";"Enchageur Montalivet";"Ech.porte/Angleterre";"Calix               ";"3";"332";"82390";"6,3";"";"75128";"";"78320";"";"82470";"";"84551";"";"81587";"";"88694";"";"83356";"";"77107";"";"89273";"";"85013";"";"80983";"";"82254";"";"81815";"";"";"80158";"";"";"80098";"";"";"80889";"";"";"79961";"";"";"14";"DIRNO"
"DIRNO-2015-83";"2015-01-01";"N0814";"999";"3";"14";"N";"757";"3777";"456892,79";"6904396,9";"0";"4";"14";"N";"763";"4776";"456259,29";"6905159,9";"0";"D";"0";"ACCROCHE";"2015";"3300";"3";"1";"1";"Ech.porte/Angleterre";"Ech.Pierre Heuzé    ";"Pierre-Heuzé        ";"4";"293";"84368";"5,7";"";"76060";"";"79253";"";"83354";"";"85916";"";"82870";"";"96521";"";"94967";"";"80202";"";"86947";"";"85273";"";"80948";"";"80025";"";"82924";"";"";"81427";"";"";"81073";"";"";"82031";"";"";"79790";"12";"";"14";"DIRNO"
"DIRNO-2015-39";"2015-01-01";"N0814";"2466";"4";"14";"N";"763";"4776";"456259,29";"6905159,9";"0";"7";"14";"N";"255";"7242";"454037,06";"6905023,64";"0";"D";"0";"ACCROCHE";"2015";"3500";"3";"1";"1";"Ech.Pierre Heuzé    ";"Ech.vallée des jardi";"Caen                ";"7";"93";"58585";"6,8";"";"54291";"";"55825";"";"58658";"";"61338";"";"59470";"";"63237";"";"58575";"";"57542";"";"60452";"";"60314";"";"56819";"";"56474";"";"58499";"";"";"57553";"";"";"57552";"";"";"58217";"";"";"57048";"";"";"14";"DIRNO"
"DIRNO-2015-73";"2015-01-01";"N0814";"1594";"7";"14";"N";"255";"7242";"454037,06";"6905023,64";"0";"8";"14";"N";"857";"8836";"452499,92";"6904903,4";"0";"D";"0";"ACCROCHE";"2015";"3600";"3";"1";"1";"Ech.vallée des jardi";"Ech.chemin vert     ";"Mémorial            ";"8";"247";"63326";"6,5";"";"58360";"";"59857";"";"63324";"";"65856";"";"63710";"";"68266";"";"62744";"";"61882";"";"66499";"";"65520";"";"62108";"";"61754";"";"62502";"";"";"59567";"";"";"61154";"";"";"60362";"";"";"61119";"";"";"14";"DIRNO"
"DIRNO-2015-33";"2015-01-01";"N0814";"2304";"8";"14";"N";"857";"8836";"452499,92";"6904903,4";"0";"11";"14";"N";"520";"11140";"450461,37";"6904390,41";"0";"D";"0";"ACCROCHE";"2015";"3700";"3";"1";"1";"Ech.chemin vert     ";"Echangeur du Bessin ";"Chemin vert         ";"9";"398";"59983";"6,7";"";"56767";"";"58055";"";"61038";"";"63742";"";"61477";"";"61640";"";"62437";"";"53353";"";"59257";"";"62736";"";"59800";"";"59455";"";"60299";"";"";"58781";"";"";"58526";"";"";"59311";"";"";"57845";"";"";"14";"DIRNO"
"DIRNO-2015-146";"2015-01-01";"N0814";"1861";"11";"14";"N";"520";"11140";"450461,37";"6904390,41";"0";"13";"14";"N";"370";"13001";"449973,13";"6902664,41";"0";"D";"0";"ACCROCHE";"2015";"3801";"3";"1";"1";"Echangeur du Bessin ";"Passage inf. RD 14  ";"Bessin 2            ";"12";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"41851";"";"";"41804";"";"";"41848";"";"";"40953";"";"";"14";"DIRNO"
"DIRNO-2015-147";"2015-01-01";"N0814";"1168";"13";"14";"N";"370";"13001";"449973,13";"6902664,41";"0";"14";"14";"N";"530";"14169";"450018,05";"6901517,38";"0";"D";"0";"ACCROCHE";"2015";"3803";"3";"1";"1";"Passage inf. RD 14  ";"Ech. de Bretagne    ";"Porte de Bretagne   ";"14";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"33679";"";"";"33594";"";"";"33903";"";"";"33016";"";"";"14";"DIRNO"
"DIRNO-2015-74";"2015-01-01";"N0814";"1678";"14";"14";"N";"530";"14169";"450018,05";"6901517,38";"0";"16";"14";"N";"252";"15847";"450744,63";"6900079,37";"0";"D";"0";"ACCROCHE";"2015";"3900";"3";"1";"1";"ECHA. BRETAGNE      ";"ECHAN. D'ETERVILLE  ";"ETERVILLE           ";"15";"298";"56655";"10,8";"";"48116";"";"51746";"";"54301";"";"58810";"";"59127";"";"60585";"";"61811";"";"59505";"";"60020";"";"59180";"";"54885";"";"51544";"";"55905";"10,9";"";"54651";"11,2";"";"54763";"11,5";"";"54805";"11,6";"";"53334";"11,4";"";"14";"DIRNO"
"DIRNO-2015-46";"2015-01-01";"N0814";"3668";"16";"14";"N";"252";"15847";"450744,63";"6900079,37";"0";"20";"14";"N";"0";"19515";"453657,02";"6898189,99";"0";"D";"0";"ACCROCHE";"2015";"4000";"3";"1";"1";"ECHAN.D'ETERVILLE   ";"Ech. Suisse Normande";"FLEURY SUR ORNE     ";"19";"366";"56068";"7,5";"";"47376";"";"51295";"";"53480";"";"57810";"";"58006";"";"59310";"";"60798";"";"58241";"";"59050";"";"58302";"";"54162";"";"54719";"";"55931";"";"";"55064";"11,3";"";"55147";"11,4";"";"54771";"11,7";"";"53875";"11,5";"";"14";"DIRNO"
"DIRNO-2015-49";"2015-01-01";"N0814";"2506";"20";"14";"N";"0";"19515";"453657,02";"6898189,99";"0";"22";"14";"N";"491";"22021";"455625,64";"6899370,19";"0";"D";"0";"ACCROCHE";"2015";"4100";"3";"1";"1";"Ech.Suisse Normande ";"Ech. IFS bourg      ";"IFS Bourg           ";"21";"909";"57915";"10,8";"";"48726";"";"53434";"";"55332";"";"59694";"";"59688";"";"61121";"";"63059";"";"60015";"";"60434";"";"59702";"";"55676";"";"57838";"";"57719";"10,6";"";"58533";"10,7";"";"58972";"10,8";"";"58821";"11,4";"";"57256";"11,3";"";"14";"DIRNO"
"DIRNO-2015-141";"2015-01-01";"N0814";"2227";"22";"14";"N";"491";"22021";"455625,64";"6899370,19";"0";"24";"14";"N";"719";"24248";"457758,25";"6899397,84";"0";"D";"0";"ACCROCHE";"2015";"4300";"3";"1";"1";"Echengeur IFS bourg ";"Ech. de CORMELLES   ";"Porte d'Espagn      ";"23";"589";"70727";"9,4";"";"60379";"";"66895";"";"68683";"";"73003";"";"72234";"";"75609";"";"76693";"";"71583";"";"72782";"";"73243";"";"68288";"";"69175";"";"0";"";"";"58002";"11,9";"";"58718";"11,9";"";"59589";"12,2";"";"58589";"11,2";"";"14";"DIRNO"
"DIRNO-2015-25";"2015-01-01";"N0814";"2080";"24";"14";"N";"719";"24248";"457758,25";"6899397,84";"0";"26";"14";"N";"788";"26328";"458946,45";"6901069,38";"0";"D";"0";"ACCROCHE";"2015";"4400";"3";"1";"1";"Ech. de CORMELLES   ";"Ech.du PAYS d'Auge  ";"Vallée sèche        ";"26";"243";"74660";"6,1";"";"68349";"";"71283";"";"73168";"";"76872";"";"75213";"";"80069";"";"74914";"";"74411";"";"77022";"";"77444";"";"72344";"";"74751";"";"76442";"";"";"76660";"";"";"77150";"";"";"76061";"";"";"73868";"";"";"14";"DIRNO"
"DIRNO-2015-27";"2015-01-01";"N0814";"588";"26";"14";"N";"788";"26328";"458946,45";"6901069,38";"0";"27";"14";"N";"380";"26916";"459222,49";"6901568,34";"0";"D";"0";"ACCROCHE";"2015";"4599";"3";"1";"1";"Ech.du PAYS d'Auge  ";"ECHANGEUR MONTALIVET";"Porte de Paris      ";"27";"228";"86745";"9,3";"";"78088";"";"84804";"";"87569";"";"89730";"";"85418";"";"95544";"";"86943";"";"84442";"";"92247";"";"91909";"";"86259";"";"78341";"";"88422";"";"";"87665";"";"";"87573";"";"";"88847";"";"";"85710";"";"";"14";"DIRNO"
"DIRNO-2015-37";"2015-01-01";"N1013";"996";"20";"27";"N";"0";"0";"568006,64";"6880800,49";"0";"21";"27";"N";"130";"996";"567395,27";"6880107,41";"0";"D";"0";"ACCROCHE";"2015";"110001";"3";"8";"1";"N13                 ";"N154                ";"vielle evreux       ";"21";"0";"19740";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19776";"";"";"19526";"";"";"16665";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2015-152";"2015-01-01";"N1013";"3024";"21";"27";"N";"130";"996";"567395,27";"6880107,41";"0";"24";"27";"N";"100";"4020";"565010,04";"6879306,27";"0";"D";"0";"ACCROCHE";"2015";"110002";"3";"8";"1";"N154                ";"D6154               ";"Evreux              ";"22";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2015-38";"2015-01-01";"N1013";"2065";"30";"27";"N";"0";"4020";"561947,13";"6882582,72";"0";"32";"27";"N";"268";"6085";"560370";"6883647,06";"0";"D";"0";"ACCROCHE";"2015";"110000";"3";"1";"1";"Av Foch             ";"RD 613              ";"Parville            ";"31";"260";"17132";"6,8";"";"15819";"";"16608";"";"16957";"";"18199";"";"17020";"";"18743";"";"17102";"";"15864";"";"17791";"";"17762";"";"16949";"";"16826";"";"17137";"";"";"16880";"";"";"0";"";"";"17527";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2015-70";"2015-01-01";"N1154";"3457";"0";"28";"N";"0";"0";"586956,13";"6822750,3";"0";"3";"28";"N";"485";"3457";"586544,15";"6819695,74";"0";"I";"0";"ACCROCHE";"2015";"4600";"3";"1";"1";"PR 56.000 de RN154  ";"Giratoire RD 905    ";"LEVES               ";"1";"200";"17300";"21,4";"";"15181";"";"16125";"";"16779";"";"18471";"";"17135";"";"18130";"";"17646";"";"17663";"";"18616";"";"17932";"";"16989";"";"16916";"";"17096";"21,6";"";"16824";"21,1";"";"16848";"21,3";"";"17109";"21,2";"";"16950";"";"";"28";"DIRNO"
"DIRNO-2015-103";"2015-01-01";"N1154";"4290";"3";"28";"N";"485";"3457";"586544,15";"6819695,74";"0";"7";"28";"N";"775";"7747";"583955,84";"6816352,43";"0";"I";"0";"ACCROCHE";"2015";"10000";"3";"1";"1";"                    ";"                    ";"Mainvilliers        ";"5";"950";"19843";"18,6";"";"18010";"";"17612";"";"18775";"";"21489";"";"20201";"";"21533";"";"21303";"";"19365";"";"20819";"";"20359";"";"19420";"";"19138";"";"19287";"21,7";"";"19093";"22,2";"";"19130";"22,2";"";"19500";"22,2";"";"16950";"";"";"28";"DIRNO"
